arabic/1B_claim query:لقاح هنا لا داعي للخوف. الرجاء فتح الرحلات الجوية من الإمارات. من فضلكم الناس يعانون كثيرا @tfrabiah @SalehAlJasser @kbsalsaud @KingSalman 	 no
arabic/1B_claim query:روسيا كانت مستعدة دائما لوضع خبرتها العلمية والطبية بين أيدي المجتمع الدولي.. وعليه نأمل أن لا يتم تسييس موضوع لقاح #كورونا فقط لأنه روسي وأن يفتح هذا الإنجاز الباب للوصول الى تقدم عالمي أكبر على طريق مكافحة الفيروس وعلاجه 	 no
arabic/1B_claim query:نائب رئيس شركة "جي إس كا" للأبحاث البيولوجية د.جميلة لواحد: تحالف دولي فريد من نوعه يشارك فيه العلماء وشركات الأدوية والجامعات للتوصل إلى لقاح لفيروس #كورونا https://t.co/JHR1vapqQj 	 no
arabic/1B_claim query:قامت شركة Moderna وهي شركة تعمل في المجال البيولوجي،بشحن الدفعات الأولى من لقاح COVID-19 إلى المعهد الوطني الأمريكي للحساسية والأمراض المعدية. وقال مسؤول حكومي ان اللقاح جاهز للتجارب البشرية في أبريل ، لكن أول مريض سيتلقى جرعة تجريبية يوم الاثنين. المصدر https://t.co/z3ybf3dtF5 	 yes
arabic/1B_claim query:المكسيك تشارك في اختبار أربعة لقاحات لفيروس #كورونا للتفاصيل: https://t.co/WYh3ggsCU5 #نتصدر_المشهد #COVID19 https://t.co/ZPwxIMfWq7 	 yes
arabic/1B_claim query:الرئيس الروسي فلاديمير بوتين يعلن تسجيل أول لقاح ضد فيروس كورونا في العالم صحيفة اليوم الخامس 	 yes
arabic/1B_claim query:#الكويت : قرار العودة لـ #الحظر_الجزئي لا يرتبط بانحسار المرض أو ضعف الڤيروس كما يتداول البعض، هو قرار اقتصادي بحت كما هو الحال في "جميع" دول العالم! أنا وأنت فقط من يستطيع التغلب على #كورونا بالتزام المنطق وإعلاء روح المسؤولية المجتمعية! فلا دواء أو لقاح حتى الآن! خلك قدها💪🏻 	 no
arabic/1B_claim query:خبراء أمريكيون يطالبون بمنح الشركات حق رفض توظيف الأشخاص الذين لم يتلقوا لقاح فيروس كورونا بمجرد إتاحته للجمهور وحتى رفض خدمة الأفراد غير الملقحين https://t.co/Npd1e6fDGK 	 yes
arabic/1B_claim query:عدد الحالات الجديدة من المصابين بمرض #كورونا اليوم في المملكة 205 شافاهم الله وعافاهم.  ولازلنا نناشد لمصلحتنا جميعا بالابتعاد عن التجمعات في النهار، منع التجول بالليل لايعني “خذ راحتك” بالنهار .. الفايروس معدي بكل وقت. 	 yes
arabic/1B_claim query:@Hur__1 لا هذي ابرة تطعيم زينا😹😹 	 no
arabic/1B_claim query:سباق بين دول ومعاهد علمية لتطوير لقاح يقضي على #فايروس #كورونا سواء لأهداف مادية أو لإنقاذ البشرية،والمُؤسف أن الدول العربية على حد علمي،تُراقب الوضع فقط،ودون الأخذ بالأسباب تلهج بالدعاء للبقاء أحياء حتى اكتشاف الدواء ماقيمة المال والشباب والجامعات عندما يكون مصيرك متعلّق بغيرك 	 no
arabic/1B_claim query:#مع_الحكيم خبراء: البرازيل قد تواجه صعوبة في توفير لقاح ضد #كورونا توقع خبراء أن تواجه البرازيل التي تشهد موجة عالية من الإصابات جراء كورونا، صعوبة في توفير لقاح حتى وإن تم التوصل له، بحسب رويترز... #كوفيد19 #covid19 #corona #كورونا_المستجد https://t.co/IwTr1UmDa3 	 yes
arabic/1B_claim query:#كامبريدج البريطانية تدخل سباق اللقاحات.. تطوير لقاح " #اكسترا" يحمى من كل سلالات #كورونا بدون وخز بالإبر.. حقن المصل بالضغط الهوائى.. منحة حكومية بـ1.9 مليون إسترلينى لدعم الأبحاث.. والتجارب تبدأ فى الخريف https://t.co/s8kSzCqHuT 	 yes
arabic/1B_claim query:اول عراقي ياخذ لقاح صيني 😂😂😂 https://t.co/Ew5FnWaSGw 	 no
arabic/1B_claim query:#روسيا تحدد موعد بدء الإنتاج التجاري لأول لقاح ضد #كورونا . #بوابة_الأخبار https://t.co/wogtWFR6yY 	 yes
arabic/1B_claim query:المسار | روسيا : تسجيل أول لقاح لفيروس #كورونا الأسبوع المقبل صحيفة المسار https://t.co/hzMYQ5fwyF 	 yes
arabic/1B_claim query:@AJELNEWS24 روسيا: 👇🏿👇🏿👇🏿👇🏿👇🏿👇🏿👇🏿👇🏿👇🏿👇🏿👇🏿👇🏿 لقاح كورونا أظهر أن المناعة ضد الفيروس تستمر لعامين . #الاخبار_الحلوه #السناب #كورونا 	 yes
arabic/1B_claim query:بوتيرة الإستهتار من البعض - حتى ولو كانوا قلّة- قد يصاب لا قدّر الله الآلاف في وقت واحد.. ومن المعلوم أنه في حالات كورونا المتقدمة يحتاج الشخص الى جهاز تنفس وعناية مركزة .. كيف يمكن لأي دولة أن توفر ذلك في وقت واحد .. سيما أن غرف العناية محتاجوها كثر لأمراض خطيرة متعددة.. اقعدوا! 	 yes
arabic/1B_claim query:#وزارة_الصحة تعلن رسمياً عن تنفيذ تجربة سريرية للقاح ضد فيروس #كورونا المستجد في #المملكة، والعمل جارٍ حالياً لوضع خطة عمل لتنفيذ التجربة السريرية في المرحلة الثالثة للقاح، وبالتعاون مع شركة كان سينوا الصينية والتي تمكنت من تطوير لقاح ضد الفيروس #عاصمة_الربيع https://t.co/uQ9zXkeQs4 	 yes
arabic/1B_claim query:في 11 أغسطس الماضي أعلن الرئيس الروسي فلاديمير بوتين عن أول لقاح روسي ضد فيروس كورونا المستجد، فماذا يحدث بعد نجاح هذا اللقاح في الدول الفقيرة؟ #جاك_العلم #ماذا_بعد؟ https://t.co/APwVYT9sGE 	 no
arabic/1B_claim query:#روسيا #بوتن يعلن عن تسجيل اول لقاح #كورونا في العالم وابنته اخذت اللقاح . 	 yes
arabic/1B_claim query:اللهم اشفهم وارفع عنهم واشف المصابين في تركيا وفي كل مكان .. لاداعي لأن أقول أن فوق ال70 من 119 هم أتراك تم التعامل معهم كما نتعامل مع السعوديين بكل اهتمام ورعاية.. وفي نفس الوقت من الضروري أن أقول وأعتذر لتخفيف اللفظ.. أنتم وكالة حقيرة وخسيسة 	 no
arabic/1B_claim query:توم فريدن، السابق لمراكز السيطرة على الأمراض والوقاية منها (CDC)، خلال شهادته امام لجنة بمجلس النواب: #فيروس_كورونا لا يزال في بدايته، وبإمكانه إنشاء جيل جديد خلال دقائق لكن لا نكتشفه إلا بعد أسابيع، والوباء مستمر معنا لأشهر طويلة أو إلى حين ايجاد لقاح. 	 yes
arabic/1B_claim query:🛑موانع تطعيم COVID-19🛑 -الحساسية من اي لقاح سابق -تلقيت تطعيم آخر بفارق أقل من ١٤ يوم -الحساسية المفرطة تجاه اي دواء يُعطى بالأُبر ( لتشابه بعض المكونات) غير ذلك لا يعتبر مانع كالحساسية من أكل أو شرب أو زرع او حيوان أو تحسس من البيئة -المصاب بكرونا يؤجل بعد الاصابة ب ٩٠ يوم 	 yes
arabic/1B_claim query:قلة قليلة من المعقدين يشككون في لقاحات #كورونا التي تقدمها الدولة للمواطنين... هذا من حقهم لأنفسهم لكن ليس من حقهم نشر هذا الجهل و الغباء و الوسواس... ليس من حقهم نشر السذاجة و تصوير انفسهم و كانهم علماء كبار في علم الطب و الفيروسات و الامراض المعدية يجب تطعيم المجتمع عن هؤلاء https://t.co/FTZL0auS3G 	 yes
arabic/1B_claim query:بوتين يعلن عن تسجيل أول لقاح ضد فيروس كورونا في العالم. بوتين يعلن موافقة وزارة الصحة الروسية على اللقاح الروسي لكورونا وأن ابنته أخذت اللقاح . #كورونا #COVID19 #السعوديه #الامارات #الكويت #البحرين #مصر 👇🏿👇🏿👇🏿👇🏿👇🏿👇🏿👇🏿👇🏿👇🏿👇🏿 https://t.co/0Gqe2a0Nmb 	 yes
arabic/1B_claim query:الشاب الروسي الناز إماتدينوف مبتكر لقاح #كورونا يبلغ من العمر 30 عاماً حصل علي الدكتوراه في علوم الفيروسات وعمره 24 عاما https://t.co/gtJRZwaTOz 	 no
arabic/1B_claim query:تونس: هبة لقاح ضد فيروس كورونا تثير جدلا وتعمق الأزمة السياسية في البلاد https://t.co/UQNauXOGth https://t.co/ptgswEWPuY 	 no
arabic/1B_claim query:@Shadithe1st لا ناطر لقاح الJohnson and Johnson لأنو متل الشامبو بدون دموع 😂 	 no
arabic/1B_claim query:🛑 أخبار إيجابية بشائر الخير تتوالى.. كورونا ينحسر والحذر مستمر مع الألتزام نسبة الوفيات عالميآ 1% نسبة الشفاء عالميآ 66% عددالشفاء يقفز اليوم الي : 12,460,828 بدون علاج وبدون لقاح اللهم لك الحمد اهم خبر نسبة 👇 فيروس كورونا يفقد 57٪ من قوته . 	 yes
arabic/1B_claim query:نصيحة للي اخذ او بياخذ #لقاح_كرونا سواء #لقاح_فايزر او #لقاح_إكسفورد 👇🏻👇🏻👇🏻 #فيروس_كورونا #وزير_الصحه https://t.co/wNpva5wGrF 	 no
arabic/1B_claim query:هذا المقطع هو حديث وسائل الإعلام العالمية الآن وهي محادثة مسربة قبل مؤتمر ترامب أمس توحي بأن #كورونا هو مؤامرة ويوجد لقاح ونسبة الوفيات المعلنة غير صحيحة لأثنين من الاعلاميين من وسائل اعلام مختلفة !! *وش رايكم؟ #ترجمات_عبدالله_الخريّف https://t.co/CspzP9v8Y1 	 yes
arabic/1B_claim query:تم أيضاً استعراض ما وصل إليه انتاج لقاح لعلاج فيروس كورونا المصدر| الوطن| https://t.co/U4MvAj02BW https://t.co/UOCYWaeUJY 	 yes
arabic/1B_claim query:اجتاح #وباء #كورونا العالم فهب الجميع للتصدي له بما يملك وبداء العالم يتسابقون في صناعة لوازم التصدي و كذلك دراسة الوباء و العمل علي اختراع اللقاح المناسب له و اما #العرب وجدو انفسهم لا يملكون الا حفر قبور موتاهم وتجهيز #مؤخراتهم لتلقي #اللقاح عند اكتشافه.. 	 no
arabic/1B_claim query:لقاح فيروس #كورونا #كوفيد١٩ ، المصنع من قبل شركة استرازينيكا، من المحتمل أن يحمي لمدة عام https://t.co/ZIHQfuoH9C 	 yes
arabic/1B_claim query:كوزي بير مجموعة القراصنة الروس التي تحاول سرقة لقاح #كورونا #اندبندنت_عربية_تغنيك https://t.co/fv91hVbdrs 	 yes
arabic/1B_claim query:وكيل «صحة الدقهلية»: تقديم لقاح كورونا بالمجان كل أيام الأسبوع حتى الجمعة والعطلات الرسمية |فيديو https://t.co/sO3t7yW6J8 	 yes
arabic/1B_claim query:انطلاق مركز لقاحات #كورونا في #رفحاء شمال #السعودية .. يبدأ المركز في استقبال المستفيدين من الساعة الـ 8 صباحاً حتى الساعة الـ 12 منتصف الليل . عبر : @jazaa33 https://t.co/7p3G1m0maJ 	 yes
arabic/1B_claim query:إيش استفيد إذا اخذت تطعيم الكرونا ؟ https://t.co/jI1uDoqluZ 	 no
arabic/1B_claim query:@dalangary اشرتي استاذة إلي اللقاح و اخر تعليق اليوم من مدير قسم المناعة والفيروسات في مستشفى الملك فيصل التخصصي والجميع اليوم صغير وكبير يرددون نبي مانبي العودة للمدرسة بسبب مخاوف لايعلمها الا الله رغم جهود الصحةوالتعليم في اخذ الاحترازات وكل تأخيرة فيها خيرة https://t.co/NPZ81X9X8C https://t.co/rvvxJVMtxD 	 yes
arabic/1B_claim query:رابط حلقة برنامج بالمنطق مع سميرة وفيه رد على رافضي اللقاح و اغلب تغريداتهم و شكرا للدكاترة يوسف شمس الدين وناصر الربيعان على التوضيح للكثير من المعلومات المغلوطة https://t.co/bNdYM12VOz @YAYshamsaldeen @n_alrubaiaan #بالمنطق_مع_سميرة #لقاح #كورونا #لقاح_فايزر #لقاح_إكسفورد 	 no
arabic/1B_claim query:#انجيلا_ميركل تؤكد أنه لا يوجد حتى الآن دواء أو لقاحا لـ #فيروس_كورونا #كورونا https://t.co/lTS0cjhu5u 	 yes
arabic/1B_claim query:#عاجل بوتين: روسيا طورت "أول" لقاح لكوفيد-19 #بوتين #روسيا #كوفيد_19 #فيروس_كورونا https://t.co/xUsiQdy63M 	 yes
arabic/1B_claim query:عاجل | البيت الأبيض: إسرائيل والإمارات ستوقعان اتفاق تعاون لتطوير لقاح ضد فيروس كورونا 	 no
arabic/1B_claim query:مجلة ((لانسيت)):تجربة لقاح #كوفيد_19 في #الصين تظهر نتائج واعدة أثبتت تجربة لقاح صيني ضد مرض فيروس كورونا الجديد، وهي المرة الأولى التي يصل فيها مثل هذا اللقاح إلى المرحلة الأولى من التجارب السريرية، أنه آمن ومحتمل وقادر على توليد رد فعل مناعي ضد فيروس SARS-COV-2 في البشر https://t.co/34s1Ix6n7b 	 yes
arabic/1B_claim query:🛑مطلوووووووووووب🛑 سكراب بالطن ضروري عندي مشترين وسعره يكون مناسب الرياض الشرقيه القصيم ابو نوران #الانتقالي_بلا_شرف #سكراب #لقاح_كورونا #الهلال #النصر #حديد #تشليح 	 no
arabic/1B_claim query:هل يمكن أن يصبح #فيروس_كورونا أكثر قوة في الخريف؟🤔 أين وصل العالم في رحلة البحث عن لقاح؟ لقاء مع الاستشاري الجراحة بمدينة ميلانو الإيطالية الدكتور حسام زمرلي @CNBCArabia @HoussamZmerly https://t.co/OfNHg77EQO 	 no
arabic/1B_claim query:المذيعة لـ رئيس شركة فايزر : لماذا لم تتلق تطعيم كورونا حتى الآن ؟ أنا أبلغ من العمر 59 عامًا وبصحة جيدة ولا اعمل في الخطوط الأمامية. لذا فإن التطعيم لا يُنصح يوصى به بالنسبة لي ألبرت بورلارونا لم ياخذ التطعيم حتى الآن ؟ و عندنا يدعون الي اخذ اللقاح https://t.co/OYKNwlLBnk 	 no
arabic/1B_claim query:مقابلة مثيرة للاهتمام مع عالم منظمة @CSIRO الدكتور روب جرينفيل حول دور #أستراليا في تطوير لقاح لفيروس كورونا (كوفيد-١٩). https://t.co/44N3mQaQsS 	 no
arabic/1B_claim query:أخبار سارة للعالم من شركة بيونتيك.. "لقاح فايزر/بيونتيك له فاعلية كبيرة والمُطَعم به لا ينقل العدوى" https://t.co/rqCdn6ADRa 	 yes
arabic/1B_claim query:من يسمون أنفسهم “معارضة سعودية” في لندن مثيرون للشفقة، فشل تحريضهم العقود الماضية وتحالفاتهم الإلكترونية، فاتجهوا للتحالف مع #كورونا بشائعات وأمنيات ضد بلدهم. الأوبئة والفايروسات تتحالف مع بعضها. 	 no
arabic/1B_claim query:الرئيس الأميركي أعلن تسمية العالِم المغربي الأصل منصف السلاوي رئيسا للجهود الحكومية لتطوير وتوزيع لقاح لفيروس #كورونا https://t.co/QXUCo4QJbo 	 no
arabic/1B_claim query:فيديو | #المملكة من أولى الدول التي ستحصل على لقاح ضد #فيروس_كورونا #الإخبارية https://t.co/9apEfTlo9q 	 yes
arabic/1B_claim query:#عشان_بُكرة خُذ لقاح كورونا 	 no
arabic/1B_claim query:#عاجل | ارتفاع الروبل والبورصة الروسية بعد الإعلان عن تسجيل أول لقاح روسي ضد #كورونا في العالم. #بوابة_الأخبار https://t.co/hdPpgRzHXN https://t.co/pLm89xZse2 	 yes
arabic/1B_claim query:أوكسفورد تبدأ ثالث مراحل التجارب السريرية للأمصال 4 دول أوروبية تتعاقد مع أسترا زينيكا لتوفير لقاح ضد #كورونا #جريدة_الراية | #لأجل_قطر_كلنا_في_البيت | #قطر https://t.co/WcmtC9H55X https://t.co/ZP60spUpWN 	 yes
arabic/1B_claim query:لا توهم نفسك بأنك، خلاص، قد نجوت من #كورونا لأنها لم تصبك حتى الآن، فهي مستمرة وربما لعامين قادمين، ولا ضمان لأي لقاح مما يعدون.. لذا فاستمر أنت باحتياطاتك أيضاً.. وربنا يستر https://t.co/LwiB2WiIZu 	 no
arabic/1B_claim query:بأقل من قيمته "لفترة محددة".. #مودرنا تعلن سعر لقاح #كورونا | #كوفيد_19 #Covid_19 #corona https://t.co/RjVS88Q0yG 	 yes
arabic/1B_claim query:▶️ بدء تجارب بشرية على لقاح محتمل لفيروس #كورونا المستجد في #إندونيسيا الأسبوع المقبل https://t.co/WrNqLaGb2f #مركز_الأخبار https://t.co/8Hgr1Hoaww 	 yes
arabic/1B_claim query:وزيرا الصحة الإماراتي والإسرائيلي يبحثان خلال اتصال هاتفي سبل تعزيز التعاون في المجال الطبي إلى جانب مشاريع مستقبلية للشراكة العلمية والطبية خاصة في التجارب الخاصة بإيجاد لقاح لفيروس #كورونا @mohapuae #الإمارات #الامارات_رساله_سلام https://t.co/4A4Ng6j3gE 	 yes
arabic/1B_claim query:معالي رئيس الجامعة يدشن مركز لقاحات كورونا في المستشفى الجامعي بـ #جامعة_الأمير_سطام في #الخرج https://t.co/AhaiffXL7t 	 yes
arabic/1B_claim query:السفير الصيني لدى #المملكة: لقاح فيروس #كورونا الذي أعلنت عنه #الصين تمت تجربته على أكثر من 20 ألف شخص، ما يشير إلى أن سلامته جيدة جداً. https://t.co/SNyRg99hgo 	 yes
arabic/1B_claim query:- وصول الوجبة الأولى من لقاح سينوفارم كمنحة من الشعب الصيني للشعب العراقي شكراً للصين الشعبية ماقصرتوا ورحمه الله والديكم والله يكثر من امثالكم و جاري البحث عن متبرع اخر https://t.co/qQamqda04Y 	 no
arabic/1B_claim query:#دراسة.. "بعض أنواع الخفافيش قد تساعد في اكتشاف لقاح لفيروس #كورونا" #كوفيد19 #covid19 #coronaupdate #corona https://t.co/zeUQQs07O8 	 yes
arabic/1B_claim query:#لقاح_كورونا #مساء_الخير #كورونا (اللهم إني أسألك العفو والعافية في الدنيا والآخرة، اللهم إني أسألك العفو والعافية: في ديني ودنياي وأهلي، ومالي، اللهم استر عوراتي، وآمن روعاتي، اللهم احفظني من بين يدي، ومن خلفي، وعن يميني، وعن شمالي، ومن فوقي، وأعوذ بعظمتك أن أغتال من تحتي) https://t.co/PAMTQjjeYl 	 no
arabic/1B_claim query:#لقاح_كورونا فهل يتخوّفون من أعراض اللّقاح؟ أم يتخوّفون من إصابة الفايروس الخانق؟ فاعلموا أنّكم في حربٍ من الله ذات استراتيجيّة خفيّة، ذلكم حتى تعلمون أنّها ليست حرباً عشوائيّة وبائيّة تُصيب الكبار والصغار.. هيهات هيهاتhttps://t.co/oQVdRySqRa https://t.co/RLqCi1NSKU 	 no
arabic/1B_claim query:ارجو ان لا يكون اعتمادنا على نتائج لقاح اكسفور هو حل عودة مدارس. اقترح على وزارة التعليم تأجيل عودة مدارس للطلاب حتى توفر لقاح رسميا في قطر. اتمنى لا نعود الى نقطة صفر على امل نتائج بعض شركات قد لا تتم او تؤجل موعد لقاح.!؟ وشتاء قادم @Qatar_Edu @MOPHQatar 	 no
arabic/1B_claim query:باحث: لقاح #روسيا ضد #كورونا لم يتجاوز المرحلة الثالثة.. وهذا الهدف من سرعة الإعلان (فيديو) https://t.co/HTxwxdBpp2 	 yes
arabic/1B_claim query:فرنسا تنتظر مختبرات كبرى للحصول على لقاح لـ"#كورونا" للتفاصيل: https://t.co/8wGUGH4WFY #نتصدر_المشهد #COVID19 https://t.co/sP6I9duE5i 	 yes
arabic/1B_claim query:وينها وزاره التربيه ماخذه وضع الصمت ليش المصاب مايصير يمتحن لعد لحل شنو وفرولنه لقاح بدل هل خيبه #انقذونا_التاجيل_مطلبنا https://t.co/tquJrjJYub 	 yes
arabic/1B_claim query:٢٨ ٨ ٢٠٢٠ (خلايا أجنة لإنتاج لقاح أكسفورد كورونا)، لكن ليس عليك أن تقلق لأنها (حصدت) من جنين أنثى أجهضت عمدا في ١٩٧٣! لم التطرق للموضوع على قناة استرالية؟ قبل أيام صرح أحد أهم رجال الدين الإنجليكانيين عن مقاطعته للقاح إن استزرع في خلايا مجهضة. وعلماؤنا؟! https://t.co/o1CzBcSejZ 	 yes
arabic/1B_claim query:الرئيس الروسي أعلن أن إحدى بناته أخذت اللقاح الروسي لعلاج #كورونا إليكم مقطع سابق #ترجمه_خلف_الناحل من حلقتين لمقابلة تلفزيونية لمدير الشركة الروسية التي طورت اللقاح الحلقة ١ https://t.co/9oR2MEjDjD 	 yes
arabic/1B_claim query:روسيا تعلن أنها ستختبر لقاح #كورونا على 40 ألف شخص. https://t.co/2rK7unyiMS 	 yes
arabic/1B_claim query:#كورونا #روسيا @salrashed حوار جميل مدته تقريباً نصف ساعه يستميت خلالها دبلوماسي روسي متقاعد لإثبات نجاح وفاعلية اللقاح الروسي وعندما سأله المحاور هل ستأخذ اللقاح شخصياً؟ كانت المفاجأة 😁قال انا لأؤمن باللقاحات ولم أخذ لقاحات لاأنا ولاأسرتي أنا أؤمن بالعلاجات الطبيعية👇🏼👇🏼😂 https://t.co/4prLLOgBzk https://t.co/H9m40bNtzx 	 yes
arabic/1B_claim query:تسجيل لقاح غير عن لقاح فعّال 😊 https://t.co/zFXSQhkv7j 	 no
arabic/1B_claim query:بسبع لغات... موقع لقاح #كورونا الروسي يشهد غزوا من 188 دولة في 24 ساعة https://t.co/kta9zSx4gA https://t.co/URJyqvzjG0 	 yes
arabic/1B_claim query:#لقاح_كوفيد_19 المبادرة ، الحرص ، المسارعة ! ثلاثي مهم لإنجاح عملية تلقي اللقاح من كافة أفراد المجتمع ، ولا ننسى أن اللقاح خطوة هامة وسلاح قوي في مواجهة هذه الجائحة عبر الوصول للمناعة المجتمعية. للمبادرة بالتسجيل عبر تطبيق #صحتي على الرابط التالي: https://t.co/PtfbNFVjWt 	 no
arabic/1B_claim query:الرئيس الفيليبيني يتطوع لتجربة لقاح #كورونا الروسي على نفسه https://t.co/lSKfLD0HWm 	 yes
arabic/1B_claim query:قرار #وزير_الصحه بربط قبول المشاركين في #موسم_الحج بتلقِّيهم #لقاح_كورونا يعني بالضرورة ضمان سلامتهم، وتوفير أقصى درجات الاحتياط والتأمين، والجميل أن هذا القرار صدر في وقت مبكِّر.. قناة #روسيا_اليوم https://t.co/D04EpqWhWK 	 yes
arabic/1B_claim query:تعاون ثلاثي بين كوريا الجنوبية والصين واليابان لتطوير لقاح ضد #كورونا #جريدة_الراية | #لأجل_قطر_كلنا_في_البيت https://t.co/2SNRlx3oYy 	 yes
arabic/1B_claim query:الرئيس الامريكي ##ترامب: لقاح #كورونا قد يكون جاهزا مطلع نوفمبر القادم https://t.co/kqErylTbIa https://t.co/p7JVTXTqWT 	 yes
arabic/1B_claim query:وزير الصحة الروسى: تطعيم الأطباء بلقاح #كورونا سيكون تطوعا وليس إجبارا #روسيا https://t.co/XRuwV4OFrr 	 yes
arabic/1B_claim query:عم يقولو اللقاح على الأراضي الروسية كلفته ٦٠$!!! يعني ليوصل لعنا وخاصة جماعة تجار لبنان ١٠٠$!!! يعني لتاخدو جهزلك شي ٨٠٠ الف واذا عندك عيله الله يكون بعونك. #كورونا https://t.co/31sg1QwB5C 	 no
arabic/1B_claim query:أعلنت روسيا عن أول لقاح في العالم ضد فايروس كورونا Covid-19 حيث قام الرئيس الروسي بيوتين بالموافقة على لقاح أنتجه معهد Gamaleya Research Institute of Epidemiology and Microbiology في موسكو بعد تجارب قصيرة و التجارب أظهرت أنه آمن وفعال ويشكل مناعة طويلة الأمد ضد الفايروس 	 yes
arabic/1B_claim query:#هويه_افريقيا #افريقيا_التاريخ_المدفون     #كورونا #لويس_فرخان نظرية #المليار_الذهبي : هذا التحذير لرفض قبول #اللقاح خصوصاً في #افريقيا تقول هذه النظرية ان عدد سكان الارض 7 مليارات و موارد الارض الطبيعية لا تستطيع تلبية احتياجات هذه المليارات !!! https://t.co/U4MZzaGLOG 	 yes
arabic/1B_claim query:شركة مودرنا الأمريكية التي تعمل على تطوير لقاح ضد #كوفيد_19 تعلن عن نجاح المراحل الأولى من التجربة. يتوقع أن تبدأ تجربة المرحلة الثالثة على 30,000 متطوع في 27 الشهر. بعد الموافقات النهائية ستبدأ في إنتاج نصف مليار جرعة في العام مع إمكانية رفع العدد إلى مليار في العام القادم 2021 https://t.co/SlBVZy4nfW 	 yes
