dutch/1B_claim query:droomde vannacht over dat ik en wat vrienden vast zaten in een ICE trein naar praag, en we allemaal in quarantaine zaten daar omdat we allemaal corona hadden    gezellig 	 no
dutch/1B_claim query:@Memphis; doe rustig aan... #coronavirusNederland https://t.co/dCHdvi67pZ 	 no
dutch/1B_claim query:#rutte, heeft het over vertraging...over vertraging gesproken, heeft het kabinet dus ook last van. #coronadebat 	 yes
dutch/1B_claim query:Vanmiddag even bij #ah geweest, wat een chaos niks 1,5 mtr. afstand mensen lopen kris kras door elkaar!!! #coronavirusNederland @albertheijn 	 yes
dutch/1B_claim query:Het Coronahotel in Heerlen zonder patiënten. Straks toppertje op https://t.co/SCcq2jznD5? Who cares, nu ff cashen van de overheid. 	 yes
dutch/1B_claim query:@OrdeVanRode Ga lekker Jensen retweeten, sukkel. Block.  #persconferentie #coronavirus #CoronaApp 	 no
dutch/1B_claim query:Jongens ik sta linksvoor de bij de P.A.! Heeft iemand nog muntjes? #persconferentie 	 no
dutch/1B_claim query:van een notificatie­applicatie bij de bestrijding van covid-19 en waarborgen ter voorkoming van misbruik daarvan’ Een maand geleden,  13 juli, had Willem-Alexander over de maat­regelen ter bestrijding van de epidemie ook al gecommuniceerd met de Kamer, eveneens vanuit Griekenland 	 yes
dutch/1B_claim query:Ik zeg ook #Nexit!! Waarom moet Marokko geld uit de EU hebben voor Corona hulp? Waarom helpt de EU Italië en anderen landen niet meteen en wel Marokko? En waarom krijgen wij maar 25 miljoen terwijl we het meeste van alle lidstaten hebben betaald?  Weg met deze corrupte bende! 	 no
dutch/1B_claim query:Partnernieuws &gt; @UTwente helpt bij schaarste beademingsapparatuur. De schaarste aan beademingsapparatuur als gevolg van het coronavirus zorgt voor grote uitdagingen op IC’s in ziekenhuizen in Nederland en de rest van de wereld. https://t.co/gk90pVMPVL 	 yes
dutch/1B_claim query:Verdacht geval #StMaartensdijk (gem. #Tholen), gaat niét getest worden! #Covid19NL https://t.co/TyP6LX1Lgf https://t.co/dElfDp0p0s 	 yes
dutch/1B_claim query:Dat de tweede kamer zich maar bezig houdt hoe t verder moet ipv elkaar vliegen af tevangen  #coronadebat 	 no
dutch/1B_claim query:Alphen aan den Rijn, daar ben ik geboren en mijn familie woont daar nog deels...  Het gaat hard mensen! Maar gelukkig hebben we Rutte en dat enorm daadkrachtige @RIVM!   #Coronavius #coronavirusnl #coronavirus #COVIDー19 	 yes
dutch/1B_claim query:Het Laatste Nieuws vergelijkt aanpak coronavirus met die van Vlaams Belang https://t.co/PDqK1ySODd via @SCEPTR_online 	 yes
dutch/1B_claim query:Helft verpleegkundigen niet klaar voor tweede coronagolf. Daarbij speelt niet alleen fysieke en mentale uitputting een rol, maar ook het gevoel niet gewaardeerd te worden door werkgevers en politiek. @NieuweUnie91 @VenVN @NOS @EenVandaag @op1npo   https://t.co/YFPxcOFK2V 	 yes
dutch/1B_claim query:Nice, de #coronaverveling werpt zijn vruchten af: de peperplantjes steken de kop op. #covid19nl https://t.co/icl73jjLAB 	 yes
dutch/1B_claim query:UPDATE #coronavirus⚠️ ☑️Spreekuren burgemeester/schepenen opgeschort tem 3 april 2020. Kabinetten van de burgemeester en schepenen wel maximaal bereikbaar via telefoon en via e-mail: https://t.co/mxJzJ2Izzd ☑️De gemeenteraadszitting van dinsdag 31 maart 2020 gaat niet door. https://t.co/KUY9QntLgQ 	 yes
dutch/1B_claim query:Ik ben echt heel benieuwd hoe jullie invulling geven aan #thuisonderwijs en het ook een beetje leuk maken. Hoe ziet dit er bij jullie uit? 	 no
dutch/1B_claim query:Liveblog corona: Oostenrijk op slot, vanmiddag spoedoverleg  https://t.co/cKiE5El63M  Verzonden via @updayNL 	 yes
dutch/1B_claim query:#Linda fijn, een blad dat nog even coronanieuwsvrij is 	 no
dutch/1B_claim query:Corona in de VS: voor het eerst iemand besmet waarbij niet duidelijk is hoe hij er aan kwam, dwz de persoon was niet in China of een van de ziekthaarden geweest. 	 yes
dutch/1B_claim query:#Covid19, #Coronavirus Is begonnen in China in 2019 en gedurende die 3 maanden zijn er in ons land velen gaan skiën. Ik heb in januari al het nodige in huis gehaald om ons toch wat te beschermen. Goede huismoeder in mijn geval. Waarom kon de Belgische overheid dit niet? 	 yes
dutch/1B_claim query:@MalthonNL @LHVhuisartsen @Ziekenhuiskrant @nvzziekenhuizen @CNVZorgWelzijn @FNVwebcare Er is geen een ziekenhuis ter wereld die zo een influx van patienten aan kan punt uit . Die who lul verdient zelf een corona'tje of twee 	 yes
dutch/1B_claim query:@rivm Als U #Rivm gelijk heeft dan heeft het te laat invoeren van Lockdown (drie weken) 1000 doden op naam van #rivm en #rutte veroorzaakt!! 	 yes
dutch/1B_claim query:Eerst Trump, nu dit... wie volgt? Waar blijft Theo? #hema #RIVM 	 no
dutch/1B_claim query:Bizar #Vindicat ga lekker met 900 man ergens op vakantie naar Italië terwijl er gewaarschuwd wordt er niet heen te gaan. Werkelijk wat een niveau hebben deze domme studenten en de school #Vindicat #dom #COVID19 	 yes
dutch/1B_claim query:@colourbird00 @telegraaf Ga je centen maar vast tellen....ze worden door de regering RUTTE  zo snel mogelijk uitgegeven aan onzin en een app... maar niet aan testen.... 	 yes
dutch/1B_claim query:Slecht nieuws mbt case finding. Met huidig plateau zhs-opnames en sterfte, zou je verwachten dat het aantal nieuwe positieve tests sterker zou toenemen.   Cumulatieve case fatality stijgt nog steeds (nu: 11.4%).   We missen transmissie.  Testen we genoeg? 	 yes
dutch/1B_claim query:Op dat moment even stilstaan en beseffen van, dit is echt niet normaal. 😐 #lockdowneffect #nogeven #samentegencorona https://t.co/zBVV8QjwIC 	 no
dutch/1B_claim query:Ik las net 'Er is geen hond in Nederland met Corona' en ik moest het drie keer opnieuw lezen tot ik het begreep. 	 yes
dutch/1B_claim query:Sinds het uitbreken van het #Covid_19 virus hoor ik meer ambulances met sirenes door de straat rijden dan mij lief is.  Vanochtend wakker geworden door de #traumahelikopter en een ambulance die bij ons achter op het plein moeten zijn.  #coronavirus #Coronavirusnl #weekend 	 yes
dutch/1B_claim query:Het enige spannende in mijn leven op dit moment zijn de persconferenties over de coronacrisis. #Corona #COVID19 #Nederland #persconferentie 	 no
dutch/1B_claim query:Eigenlijk zou ik nu kleine tubes zonnebrandcrème, snoetepoetsdoekjes en poncho's aan het hamsteren moeten zijn. Omdat ik ook altijd denk aan degenen die dat niet bij zich hebben. En mijn tasje op A4 formaat zou al ingeruimd zijn. Volgend jaar beter... Tot dan #Pinkpop! 	 no
dutch/1B_claim query:@JurgenGee @rivm Vind dit dus doodeng! 	 no
dutch/1B_claim query:Is benauwdheid na koorts en andere verkoudhiedsverschijnselen een teken dat de ziekte van #covid19 nog niet over is, of is het een beschadiging van de longen die achterblijft NADAT corona is overwonnen (en die dan hopelijk langzaam maar zeker afneemt)? 	 no
dutch/1B_claim query:Het #coronavirusNederland wordt aan alle kanten keihard bestreden. Hoe gaat de samenwerking met @VNONCW en @FNV . Hoe helpt de polder met het op de rit houden van de economie in deze barre tijden? @NPORadio1 straks bij Sven werkgeversvoorman Hans de Boer... https://t.co/QdfTwPLkhU 	 yes
dutch/1B_claim query:@debroervanroos Ik vraag me af of Amerika ooit zal herstellen nadat #CoVid19 klaar is met huishouden. Het is niet voor niks dat elke Amerikaan opgroeit met een door de strot geduwde trots. Het is al langer een neerwaartse spiraal die de politiek krampachtig onder het tapijt schuift.. 	 yes
dutch/1B_claim query:Klinkt goed, maar...werknemers in vitale beroepen #marechaussee #politie #zorg #EnVeelMeerKanjers werken in ploegendiensten. Zij gebruiken de #trein van @NS_online en ander #ov juist buiten de spits. Is daar rekening mee gehouden? #COVID19 #corona 	 yes
dutch/1B_claim query:Autoriteit Persoonsgegevens: 'Zonder waarborg privacy geen mobiele corona-apps' #COVID19  https://t.co/hjitHO2T6z 	 yes
dutch/1B_claim query:#Covid19 in #België, UPDATE: vandaag +586 (totaal=3401), geregistreerde cijfers,wellicht veel https://t.co/YvH7xaZGwh wordt onvoldoende getest! Opvallend:  - beademd op ICU, wordt niet vermeld? STRANGE!  Snelheid van uitbreiding neemt wel nog altijd toe! 	 yes
dutch/1B_claim query:@MyMulterland @SJOERDvanHEIST @nrcwetenschap @SanderVoormolen Precies: "Het spoor van corona leidt naar een gestreste vleermuis";  Welke  op haar beurt deze Chinese jongen beet op zijn lip en vervolgens onder voorbehoud vermoedelijk zich verspreid heeft  😉🤷‍♂️ https://t.co/93sRO6sq6M 	 yes
dutch/1B_claim query:https://t.co/zdsV1oRYve  Toch frappant dat al die mensen die zich nu verbaasd afvragen waarom #Europa geen eenduidig beleid hanteert in de strijd tegen #Covid_19 , vaak diezelfde mensen zijn die telkens bij verkiezingen juist tegen meer invloed van de #EU stemmen. 🤔🙄 https://t.co/3oPKRJSEya 	 yes
dutch/1B_claim query:#coronavirus #CoronavirusPandemic #CoronavirusOutbreak #Covid_19  Bekijk aub goed. Laat het bezinken. Dit gaat enkel over een rusthuis in nederland. Maar dat geld voor alle rusthuizen over héél de wereld ! PIJNLIJK Blijf in uw kot aub !  zo belangrijk https://t.co/BHoUPpxBxK 	 yes
dutch/1B_claim query:Nog altijd volle rekken in de winkels hier in de Kempen. Godzijdank is het een beetje eigen aan de Kempenaar om nuchter te blijven in zo'n situaties.  Tot morgen het eerste rek leeg is toch, dan komen de rieken en toortsen weer boven😂.  #COVID19BE 	 yes
dutch/1B_claim query:Corona-krankzinnigheid....Fake News.... De overheidsmaatregelen zullen veel meer doden tot gevolg hebben dan het Corona-virus; Eind 2020 zal blijken dat er niet veel meer mensen aan het Coronavirus zijn overleden dan vorige jaren aan de griep n.l. ruim 9.000 ........ #nosjournaal 	 yes
dutch/1B_claim query:@JanBtwit Ik hoor alleen maar corona 	 yes
dutch/1B_claim query:@turningeyes Ai, vervelend. Ons kantoor is (nog) gewoon open, maar we ontvangen niemand meer. Thuiswerken is gelukkig wel al mogelijk gemaakt, just in case. Ik woon nog geen kilometer van mijn werk, maar toch. 	 yes
dutch/1B_claim query:Vrouw en dochter van besmette man Loon op Zand ook positief getest op corona. Dat heeft het #RIVM bekendgemaakt. De 56-jarige man werd woensdag in het ziekenhuis opgenomen. | #coronovirus #Loonopzand #Tilburg #COVID19 	 yes
dutch/1B_claim query:Sport is voortaan op #npo4. #COVID19NL 	 yes
dutch/1B_claim query:#coronavirusNederland 804 besmet, 10doden  #Ruttebedankt  #RutteBodycount https://t.co/p0ktPIS6Yu 	 yes
dutch/1B_claim query:Orbán maakt op een vreselijke manier misbruik van de Corona crisis. Hij is nu per definitie een dictator die zonder toezicht alles bepaalt in Hongarije. Weg vrijheid!!   Dit is tegen alles waar Europa voor staat, serieus aanpakken dus. https://t.co/8JUbYFq8Co 	 yes
dutch/1B_claim query:Ondervind jouw bedrijf gevolgen van het coronavirus? De overheid heeft een landelijk crisisnummer geopend voor alle vragen over het coronavirus. Klik op de link voor meer informatie. https://t.co/nWZv3R2aZx 	 yes
dutch/1B_claim query:Viruswaanzin verliest kort geding: coronamaatregelen worden niet ingetrokken - https://t.co/qnXy2dR2TC  Logisch 👍🏼👍🏼 	 yes
dutch/1B_claim query:Om niet meer hysterie te krijgen dan noodzakelijk. Uit CBS cijfers blijkt dat er iedere dag in #Nederland al 381 mensen gemiddeld sterven. Misschien moeten we wel verschil maken tussen met en door #COVID2019NL #coronavirus sterven. @robertjensen @thierrybaudet 	 yes
dutch/1B_claim query:@JBNimbl3 @ME_Valentijn @HSpraakman @rivm Het virus zal ook in Italië blijven verspreiden! En ook in Italië zullen mensen blijven overleiden. Uiteindelijk gaat het erom wat volk een acceptabele verspreiding vind t.o.v. maatregelen. Zeker omdat het nog zo lang gaat duren. 	 yes
dutch/1B_claim query:@thijszonneveld Vier minst geliefde, al moeten ze nu ook geen Covid-19 krijgen:  Steve Bauer Nick Nuyens Bjarne Riis Chris Froome 	 no
dutch/1B_claim query:Interessant telefoongesprek achter de rug.   Goedemorgen, ik bel even om te laten weten dat de ..., .... en .... voorlopig niet op school komen. Ze zijn ziek   Alle 3 ?  Alle 3 ja   Oei. Nou sterkte ermee. En beterschap  #coronavirusNederland 	 no
dutch/1B_claim query:#COVID19 En nog belangrijker. Dit virus is geen gewone griep, het kan ernstige longontsteking veroorzaken.  Onderschat het niet, want de dodelijkheid ervan is niet 0.#coronavirus Mensen die een mondkapje dragen willen gewoon zichzelf beschermen. 	 yes
dutch/1B_claim query:#AstraZeneca - via de #coronahoax  naar miljardenwinsten via kwakzakverij  https://t.co/P9kgRVbIbb 	 yes
dutch/1B_claim query:Hallo Van Dissel #rivm: als we uit een totale #lockdownnl komen bestaat er het probleem van herinfectie!Ja duh met die halve #lockdown die we nu hebben ook Met een #coronavirus-lockdown winnen we tijd om dingen te onderzoeken en beschermen we kwetsbaren beter #economievoordoden https://t.co/bNjhvkqUhw 	 yes
dutch/1B_claim query:@FranckenTheo #COVID19Belgium Ik had al 700 medische maskers met CE certificatie gekocht en er nog 4000 bijbesteld vandaag want van deze regering moet je geen hulp verwachten zoals één groot aankoopplatform. Deze regering koopt zelfs niet-medische maskers zonder CE om te verdelen in woonzorgen 	 yes
dutch/1B_claim query:#RIVM meldt 189 nieuwe #coronadoden, 188 nieuwe patiënten /via @NOS https://t.co/pCgPDnaqCd 	 yes
dutch/1B_claim query:#ZorgVoorElkaar en #HoudAfstand! In deze tijden van het #coronavirus moeten we er meer dan ooit voor elkaar zijn. Blijf dus zoveel mogelijk thuis. En als je écht naar buiten moet: houd 1,5 meter afstand. Daarmee redden we mensenlevens! Meer info: https://t.co/Nr54V0HDrt https://t.co/sCPTJQASqf 	 yes
dutch/1B_claim query:5 mei 2020. Het @rivm gaat per helikopter op coronatoernee. In elke provinciehoofdstad houden ze een persconferentie. #RIVM 	 yes
dutch/1B_claim query:Goed voorbeeld doet volgen. #scholensluiten #scholendicht   https://t.co/gvXm9m1Ih8 	 no
dutch/1B_claim query:Foutje in de NL Alert: Bent u ziek of verkouden? Blijf thuis.  Nee, ALLEMAAL thuis blijven!  #NLAlert #blijfthuis  #coronavirusNederland #coronanederland #coronavirusnetherlands #CoronaCrisis 	 no
dutch/1B_claim query:650 miljoen euro coronasteun voor bloementelers en patatboeren - https://t.co/Osc26XgyPd 	 yes
dutch/1B_claim query:Wil je net schrijven dat je blij bent met eindelijk een #doventolk bij de persconferentie #coronavirusNederland #Covid_19 maar helaas bij de @NOS niet meer in beeld. Jammer weer. 	 no
dutch/1B_claim query:@MLMeulenbroek @BrendaStoter @lemni @AlptekinAkdogan Het maakt geen reet uit. De WHO  zegt dit. Het RIVM zegt dat. En het is ALLEBEI GOED.   #coronavirus #covid19  En o ja. Lees dit even, dan snappen jullie het:   https://t.co/4J4JYeW4SW 	 yes
dutch/1B_claim query:@polderps typisch #rivm. ze zijn zo wijs maar niet zo wijs om iemand een week geleden met klachten die met corona te zijn herleiden om even te testen. Zeg al weer genoeg over het niveau van denken!! 	 yes
dutch/1B_claim query:#COVID19 - Italie 113 gevallen, de berichtgeving is gewoon slecht - https://t.co/8mQSvFWUie 	 yes
dutch/1B_claim query:Burgemeester Naafs van Utrechtse Heuvelrug weer thuis uit het ziekenhuis na coronabesmetting https://t.co/A966Vg77O3 https://t.co/Sfe0cVei0X 	 yes
dutch/1B_claim query:Waarom zegt ??? @rutte vandaag dat de ziekenhuizen aan hun tax/max zitten? De dokters zelf roepen afgelopen dagen dat de ziekenhuizen leeg gelopen zijn en ze ook behandelen naast covid-19 gevallen en het ziekenhuis niet een gevaarlijke plek is want deze afdelingen zijn geïsoleerd 	 yes
dutch/1B_claim query:Kennis van mij had tot verleden jaar de grootste moeite om personeel te vinden. Momenteel heeft zij 120 sollicitanten die een nieuwe werkplek zoeken. #ontslagen #werklozen  #horeca #personeel #coronavirusNederland 	 yes
dutch/1B_claim query:Als de scholen gesloten worden kan beter alles dicht, anders verplaats je het probleem lijkt mij. #COVID19 Kabinet stevent af op sluiting scholen /via @NOS https://t.co/6XpEdHCUbj 	 yes
dutch/1B_claim query:#SamenTegenCorona: applaus voor zorghelden, huisarts wordt dj en Aurelie (10) maakt pakkende video https://t.co/3b8Ksws7jF https://t.co/Riyx8Yo3iU 	 yes
dutch/1B_claim query:Thiem: Geen tennisspeler sal doodgaan van hongerte.  https://t.co/fi6iAdh5e2 @ThiemDomi #Tennis #COVID19  (Foto: Getty) https://t.co/didei9u69F 	 yes
dutch/1B_claim query:‘LHBT-straf’, ‘boetemaand’, ‘wraak op China’: deze corona-theorieën gaan viral https://t.co/NTfli1H5Nc via @deKanttekening 	 no
dutch/1B_claim query:corona is in mijn dorp HAHAHAHHAHAHA IM GONNA DIEEEE FINALLYYY 	 yes
dutch/1B_claim query:22) #COVID_19 #nieuwsuur E. Kuipers en S. de Gouw weten heel goed dat gezien het verspreidingspatroon we eind van de maand een tekort aan IC kamers zullen hebben en dat de ziekenhuizen overbelast zullen raken. Er zijn maar 1150 IC kamers in Nederland. 	 yes
dutch/1B_claim query:Vreemdelingen vrijgelaten uit detentie vanwege coronacrisis https://t.co/vyzkANpoma via @NOS wat een ongelofelijke waanzin! 	 yes
dutch/1B_claim query:Flikker op met 91 doden op 67 MILJOEN!!! Er is nul maar dan ook nul bewijs dat het het zogenaamde 'Corona' virus doden zijn!  Een jaarlijkse griep veroorzaakt meer doden. Het slapende geïndoctrineerde volk is zooooooo dom. Ja 'dom' een tem die ik zelden bezig. 	 yes
dutch/1B_claim query:@DonRoelofsen Als het #rivm op tv zegt dat de curve afvlakt snapt niet iedereen de betekenis... 	 yes
dutch/1B_claim query:#coronavirusNederland Ook de ICT in ziekenhuizen draaien overuren.   https://t.co/I8fTRNjwtx 	 yes
dutch/1B_claim query:Kan er nu een pushbericht uit. "Hotel waar Getafe slaapt coronavirus ontdekt". 3 weken in quarantaine. #Ajaget 	 yes
dutch/1B_claim query:Corona maakt van Koningsdag dit jaar Woningsdag 	 yes
dutch/1B_claim query:@NOS 'Begin juni heeft de WHO de richtlijnen over mondmaskers aangepast. Overheden worden nu opgeroepen te stimuleren dat mensen #Mondmaskers dragen wanneer het druk is en onderling afstand houden lastig is' https://t.co/fFtjzNo8bq…… via  @ftm_nl cc @MinVWS #Mondkapjes #COVID19NL 	 yes
dutch/1B_claim query:@Queenoftheunse1 @YouTube Dezelfde #BillGates heeft het #RIVM in zijn broekzak 	 yes
dutch/1B_claim query:Britse wetenschappers zoeken vrijwilligers voor test met coronavaccin. Beloning? 4000 euro https://t.co/BYCYvy9C63 	 yes
dutch/1B_claim query:Lubach begint actie tegen ‘aan corona verdienend’ Rumag: ‘Triestste merk van de eeuw’ https://t.co/jSgyh5P4y9 	 yes
dutch/1B_claim query:Met een #mondkapje verklein ik de kans onwetend #Covid19NL  te verspreiden. Hoe beter het mondkapje, hoe meer effect. Ik voor jullie, jullie voor ons allemaal. Nieuwe etiquette op plekken waar #anderhalvemeter niet kan. 	 yes
dutch/1B_claim query:Heropening van het @airbornemuseum in #Oosterbeek uitgesteld #Airborne #Covid19 #coronavirus https://t.co/dK6vP1ozay https://t.co/NoRWJKnhmw 	 yes
dutch/1B_claim query:Come on!! @PhilipsNL Zsm regelen in deze #COVID19 tijd! https://t.co/DydRu0XO45 	 no
dutch/1B_claim query:Vrolijk rechts (@WNL) houdt niet van de realiteit. Diederik Gommers wordt afgekapt als hij wilt uitweiden over het feit dat #coronavirus is HERE TO STAY. Idd, Diederik de wereld is vanaf heden een andere wereld. Maar, daar willen de meesten in het Westen niet aan. 	 yes
dutch/1B_claim query:De luiken dicht, buiten donker.  Morgen weer zon , voorbij t somber.  ondanks de #corona shit, blijf ik positief. Want Godzijdank blijkt de wereld toch lief. ❤ 	 yes
dutch/1B_claim query:GP Bahrein zonder publiek vanwege coronavirus https://t.co/i72F5F5kwt via @telegraaf Ben benieuwd of de kaartkopers hun geld terugkrijgen als Zandvoort zonder publiek wordt gereden. 	 yes
dutch/1B_claim query:Het lijkt hier Nederland wel!#blijfthuis https://t.co/pBbbBPqaDS 	 yes
dutch/1B_claim query:De onderzoeken naar transmissie van #covid19 door kinderen is nog niet afgerond, maar de basisscholen moeten weer open. #docenten gaan van helden naar proefkonijnen in 2 weken. #onderwijs #coronavirusNederland #aob #persconferentie #corona #basisonderwijs 	 yes
dutch/1B_claim query:@KC_Frederiks @NOS @rivm het verschil zit hem in de natuurlijke griep en wat in een lab gekweekt word 	 yes
dutch/1B_claim query:Sorry, #RIVM heeft nu heel veel foute informatie gegeven. https://t.co/ZDNHre2Zc7 	 yes
dutch/1B_claim query:Het #coronavirusNederland wordt aan alle kanten keihard bestreden. Hoe gaat de samenwerking met @VNONCW en @FNV . Hoe helpt de polder met het op de rit houden van de economie in deze barre tijden? @NPORadio1 straks bij Sven werkgeversvoorman Hans de Boer... https://t.co/QdfTwPLkhU 	 yes
dutch/1B_claim query:covid19 is nr.4 trending hashtag in NL in afgelopen 2 uur. https://t.co/7Dx5eMswA7 #covid19 	 yes
dutch/1B_claim query:Brandbrief verpleegkundige: 'Blijf alsjeblieft binnen' #blijfthuis https://t.co/Cj3uFCv499 #1limburg 	 no
dutch/1B_claim query:We denken nog steeds: we hebben zelf geen enkele schuld aan Covid-19 https://t.co/VuWBsRAE2l @jlowijk @bramieven 	 yes
dutch/1B_claim query:Stop hamsteren..is niet sociaal voor de medemens..in gebarentaal beter verwoord! https://t.co/7S6AR91Hde 	 yes
dutch/1B_claim query:@PieterOmtzigt Met meer beschermings middelen hadden we duizenden besmettingen en doden kunnen voorkomen , Maar mondkapjes regelen homaar, Wel elk coronadebat worden we overladen met heel vele woorden door Hugo , Na 6 weken nog steeds geen daden . 	 yes
dutch/1B_claim query:@NOS Het is makkelijk om mensen te misleiden maar verdomde moeilijk om mensen te overtuigen dat ze zijn misleid.  Corona is al lang voorbij en het was de griep van dit jaar. 	 yes
dutch/1B_claim query:Ik roep Rutte op ; LOCKDOWN!! #Covid_19 #LockdownHolland Rutte roept jongeren op: houd afstand!  via @Telegraaf https://t.co/94m4ywuP2p 	 yes
dutch/1B_claim query:Bizar... Met meer dan 100 mensen samenkomen mag niet meer, maar scholen blijven open... #coronavirusNederland #Covid_19 	 yes
dutch/1B_claim query:Om niet meer hysterie te krijgen dan noodzakelijk. Uit CBS cijfers blijkt dat er iedere dag in #Nederland al 381 mensen gemiddeld sterven. Misschien moeten we wel verschil maken tussen met en door #COVID2019NL #coronavirus sterven. @robertjensen @thierrybaudet 	 yes
dutch/1B_claim query:@TomasRiemens In 3e technische briefing zei van Dissel #RIVM Nederland heeft dezelfde maatregelen genomen als ze in China hebben genomen....... Alleen wij zitten nu nog in de fase van " wij willen het virus weg hebben" Echt alsof je naar een paraodie zat te kijken.... 	 yes
dutch/1B_claim query:De president, #Trump #nummer45, stond er blijkbaar op om #corona te veranderen in #Chinees. Met de hand dus.   #coronavirus 	 yes
dutch/1B_claim query:En de #Rutte/#RIVM chaos duurt voort en voort en voort en de doden stapelen zich op en het cijfergesjoemel (#VVD specialiteit)met #Corona-cijfers neemt toe  #detoekomstissober Februari: de verloren maand in de strijd tegen het #coronavirus https://t.co/5aBtpdYhjp via @volkskrant 	 yes
dutch/1B_claim query:Bij jij al Coronamoe? Ik? Ik ben altijd moe! Hahaha  https://t.co/pxRKlglyXj 	 no
dutch/1B_claim query:@smeelen2 @RTLZ #RIVM data en WHO data wijken behoorlijk af Andere maatregelen!!!!  #Rutte kijkt naar #RIVM en stuurt daar op  Terecht dat TK zegt dat hij dat fout doet!! Bizar dat hij dat niet goed doet!!! 	 yes
dutch/1B_claim query:#COVID19 1300 nieuwe besmettingen, 42 extra doden. Een mens zou beginnen twijfelen of de maatregelen wel degelijk helpen. 	 yes
dutch/1B_claim query:@MartinViel @josschaafsma Ja, maar dat maakt dus in die zin niks uit, want immuniteit is nog niet zeker. Wat ik begrijp is juist de beste weg van testen, traceren en isoleren hier nog mogelijk 	 yes
dutch/1B_claim query:Er sterven nu nog steeds een stuk meer mensen door de normale griep, maar de sterfte percentages zijn bij #covid19 wel wat ongunstiger: voor griep 2000 doden op 1.7 mil geinfecteerde = 0.1%. En het lijkt rond de 0.3% voor cov19. Herstel van covid duurt +-3 weken. 	 yes
dutch/1B_claim query:Dus supermarkt doet deurbeleid invoeren en verplicht een winkelwagen..  dikke rijen en besmette karren.  Echt, top idee! Bijna net zo erg als een spertijd invoeren, waarbij zoveel mogelijk mensen in een korte tijd bijeenkomen..   #Coronavirus #coronacrisis 	 yes
dutch/1B_claim query:@Guldenhof_Hans Nu volhouden. Het qwas afgelopen week veel drukker p straat dan de weken ervoor. #blijfthuis 	 yes
dutch/1B_claim query:@PipoKloon @rivm Wat staat daar dan. Dan zullen we snel weten wie de slimste is. Maar gelet op je antwoord is een clown al dom zat. 	 no
dutch/1B_claim query:De wedstrijd van zondag tegen Moeskroen in het Bosuilstadion wordt uitgesteld naar een latere datum. #antmoe #jpl #rafc #COVID19 	 yes
dutch/1B_claim query:👏👏👏👏👏👏👏👏  Tien weken cel voor ‘corona-hoester’: ‘Ik heb corona, nu hebben jullie het ook’  https://t.co/96cfYtEJ0x  #handenafvanhulpverleners 	 yes
dutch/1B_claim query:Overal goed op tijd naartoe gereden en alles ging vlot vooruit: containerpark en Albert Heijn op een dik uur gedaan! #COVID19 	 no
