dutch/1B_claim query:@derkrunhaar Geïnteresseerde vraag 'hoe maatgevend zijn de testen eigenlijk?' Volgens een Duits onderzoek bleek 80% positief getest maar dat was vals positief🤔 https://t.co/17hgl8SyyP Zie onder de video de links https://t.co/WFmWV7hVKj https://t.co/LJIX8dizmZ 	 yes
dutch/1B_claim query:Griekenland kwam maandag bij het groeiende rijtje landen dat van reizigers een coronatest verlangt. Er is veel stress onder vakantiegangers, want ze weten niet of de uitslag op tijd zal zijn  https://t.co/s4XmE0Ltpp 	 yes
dutch/1B_claim query:Nou....eh....best veel! #thuisblijven https://t.co/KV9294mjRX 	 no
dutch/1B_claim query:EXTRA LIVE Corona uitzending. Kijk LIVE mee https://t.co/A4xp8dVyS4 #Corona #covid19 https://t.co/9L4E6FAQ5s 	 no
dutch/1B_claim query:Wordt er nog een beetje getinderd overigens ?  #covid2019nl #coronaNL 	 no
dutch/1B_claim query:@Hezzzter 2 maart ‘Er zijn 8 nieuwe patiënten met #COVID-19 bij het RIVM gemeld. Hiermee komt het totaal aantal positieve testen in Nederland op 18.’ 5 maart ‘Hi Dennis. Er is op dit moment geen reden om evenementen te vermijden of af te gelasten.’ 	 yes
dutch/1B_claim query:@drPaulElbers #covid19 #ICU vindt hier uitwisseling plaats, krijgt u hier info van?? https://t.co/tmYPTN7gVt 	 no
dutch/1B_claim query:@locuta We waren toch de besten van de wereld en overal op voorbereid met meer als voldoende voorraden. Regio Lombardije in Italië heeft de meeste IC per 1000 inwoners en zeer veel specialisten. Toch in Bolzano vandaag 4 pagina`s overlijdensadvertenties 	 yes
dutch/1B_claim query:@mamiracoli @ancapoen @UwDienstwillige Had u ze al horen praten over “lockdown nu!”, jonge mensen die van coronafeestjes rechtstreeks naar spoed gebracht worden en jonge mensen aan beademingstoestellen?  Ik heb enkel gezien dat mensen gezellig een terrasje deden in Maastricht. 	 no
dutch/1B_claim query:O pfffffttt, de lollige coronagrappen vliegen hier rond hoor🙄 #verkoudencollega #kantoorleven 	 no
dutch/1B_claim query:Beste @MinPres ; 1 week voor 1 juni besluiten of #horeca dan open mag? De horeca zet je niet even aan en uit. Zet het dan op 1 juli en ga fatsoenlijk open met 100 man ipv 30 man binnen (en dan heb je er 80 buiten zitten en gaat t regenen....en dan? 50 man wegsturen? #coronavirus 	 yes
dutch/1B_claim query:Het wordt er allemaal niet leuker op!!! #coronavirusNederland  #coronavirus https://t.co/egZq4U2wwd 	 yes
dutch/1B_claim query:Vanavond uitzending om mensen te informeren over #covid19. Maar ik mis nog steeds de sense of urgency. Voorbereidingen moeten nu op grotere schaal starten om straks mogelijke verstoringen voor te zijn. Nogmaals mijn artikel van gisteren onder de aandacht: https://t.co/t7ihQKNmSX 	 yes
dutch/1B_claim query:@trouw Ja, die speelt mee. Heel logisch. De overheid roept door haar ondemocratische en vrijheidsbeperkende beleid heel veel naarheid over zich af.  #coronatheater #coronacrisis 	 yes
dutch/1B_claim query:Lieve hijab-dragende zusters. Nu ik thuiszit besloot ik mijn la met hijabs te ordenen. Maar niks is tot nu toe handig gebleken. Hoe is dat bij jullie? Foto’s zijn meer dan welkom! RT gewenst. 😚  @kaasncouscous  @marmo020  @Saloua095  @Lailaa39 en anderen...  #Hijab  #coronahulp 	 no
dutch/1B_claim query:#RIVM #Rutte #pvv #fvd #coronanederland #wilders  Rivm en Rutte jullie zijn leugenaars en laks !!! En brengen de bevolking in gevaar niet meer en niet minder. Bewijs van weg kijken en lacherig  en weg wuiven ..staat hier https://t.co/7QIgKSmSYo 	 yes
dutch/1B_claim query:'Crisismaatregel voor zzp'ers gaat niet werken' https://t.co/0HLidyZMnd #Coronavirus #Corona #COVID2019NL #COVID19 	 yes
dutch/1B_claim query:#coronadebat  @minpres antwoordt Tweede Kamer -Minister Buza is bezig met vluchtelingen -Repatriering Nederlanders loopt; wordt eigen bijdrage gevraagd. 300 in europa, 900 daarbuiten. 	 yes
dutch/1B_claim query:Wat is die @PieterHeerma een enorme koekwous zeg! Die heeft toch werkelijk helemaal niets zinvols ingebracht. #coronadebat 	 no
dutch/1B_claim query:Dit moet om 1900 op tv zodat mensen #thuisblijven ook wanneer het mooi  weer is #levenslucht 	 yes
dutch/1B_claim query:Is er geen Nederlandse #fabriek voor #mondkapjes? #Nederland is #creatief, morgen beginnen? #corona #zorg #coronadebat 	 no
dutch/1B_claim query:Doe die scholen dicht! Ik wil geen SE week! #COVID19NL 	 no
dutch/1B_claim query:@kreule_yvonne En de #Fysiotherapeuten zitten thuis.. #zorg is overbelast dus zitten ook niet op ons te wachten @maartenskliniek zijn dicht ivm #CoronaCrisis dus 5 mnd wachten gaat langer duren.. Sterkte meissie,ik weet hoe t voelt..😢 	 yes
dutch/1B_claim query:#persconferentie zorgmedewerkers zijn helden , helemaal mee eens. Zorg dan ook ff voor mondkapjes, desinfectans enz voor thuiszorgmedewerkers, ouderenzorg want dit is echt aan het opraken @MinPres 	 no
dutch/1B_claim query:Weten jullie dat NL, met 804 corona gevallen op de 12de plaats staan wereldwijd. Hier een betere link voor het overzicht van alle landen. https://t.co/nMhZEfY6s2 	 yes
dutch/1B_claim query:Wow. Meneer legt even haarfijn uit hoe de Chinezen #Covid_19 aanpakken. https://t.co/X1UM88khlh 	 no
dutch/1B_claim query:Heel veel slippers! Voor jongens en meisjes diverse modellen, vanaf maat 22 t/m 39/40 neem een kijkje op: https://t.co/slxa0KM8hv maar... nu eerst kijken naar de #persconferentie #heusden #oisterwijk #slippers #havaianas #flipflops #summertime #kleertjes #belleenbeau https://t.co/DDYSabEhEu 	 no
dutch/1B_claim query:@caiway  Heb vorige maand mijn #ziggo opgezegd waarom hebben jullie het nog steeds niet afgesloten?! klantenservice niet bereikbaar als gevolg van corona, wist niet dat je via de telefoon ook besmet kon raken?  #caiway 	 yes
dutch/1B_claim query:Nul woorden @Rijksoverheid over voorkomen #coronavirusNederland onder dakloze mensen,  minimaal 40.000 mensen die tot de meest risicolopende groep mensen voor infectieziekten wordt gerekend. https://t.co/HF0MAgL6Ri 	 yes
dutch/1B_claim query:Almeerse Tijs (17) opgelucht na test: “Toch geen corona”  https://t.co/5A6hKnjwsh  #corona #almere #almeredezeweek #ggd #COVID19NL 	 yes
dutch/1B_claim query:Ook bij mooi weer geldt: blijf zoveel mogelijk thuis! #samentegencorona https://t.co/Wl0JIFTg7u 	 no
dutch/1B_claim query:#persconferentie #Corona  Het was wederom een minder goede zeg maar slechte vertoning van het amateur gezelschap : "regeren met volmachten" 	 no
dutch/1B_claim query:Kut Corona.. Blijf nou thuis mensen! #blijfthuis #COVID19 	 no
dutch/1B_claim query:@openvld @Maggie_DeBlock @vlaparl @be_gezondheid  #verkiezingbelgie #covid19 #COVID19BE  Laten we allemaal goed in ons kopje branden dat openvld met Maggie de block voorop staat voor een geld eerst en open grenzen beleid. VLD onder de kiesdrempel deze keer Rip covid slachtoffers 	 yes
dutch/1B_claim query:Alleen partners, ouders en kinderen welkom bij uitvaarten. Ook andere sectoren overwegen maatregelen, zoals kapsalons. Verder zijn alle bioscopen, casino's, tennis-, bowling- en speelcentra dicht.  #alphen #coronavirus #COVID19 #COVID19NL  https://t.co/BiSJyanwNh 	 yes
dutch/1B_claim query:@covid19nl Mogen de #kinderen ook eerst #testen aub #mijnkindblijftthuis 	 no
dutch/1B_claim query:Wat een kleine dondersteen is die @RobJetten #coronadebat https://t.co/d472qfFkFd 	 no
dutch/1B_claim query:Nu live op radio en Facebook Perry Zuidam live vanuit zijn eigen tuin . #blijfthuis concert . 	 yes
dutch/1B_claim query:Dag 1 #thuiswerken #thuisonderwijs . Ik ga morgen de caravan uit de stalling halen en mijn eigen huisje op wielen voor de deur neerzetten. Voor MIJ alleen. 🥴 Een soort ‘sacred place for mum’ . 	 yes
dutch/1B_claim query:Het enige wat het #RIVM en #Rutte afgelopen weken consequent hebben gedaan is de problemen voor zich uit heeft geschoven en elk week wachten ze maar af op de resultaten van de volgende week etcetc #wanbeleid  RIVM somberder dan vorige week:om IC-capaciteit https://t.co/p7QFjv1BT2 	 yes
dutch/1B_claim query:DAADKRACHTIG! Wat fijn dat in tijden van crisis er zo snel gehandeld wordt. Complimenten! #persconferentie #coronavirus #COVID2019NL #zzp #kabinet #endoor #deboelaandeganghouden 	 no
dutch/1B_claim query:https://t.co/BnMnIdm7sE Update coronavirus: aantal besmettingen in Zuid-Holland groeit snel. #coronavirusNederland #besmettingen #zuidholland 	 yes
dutch/1B_claim query:Uit de @nrc nieuwsbrief: Dat blijkt nog niet zo makkelijk: verzorgingstehuizen kun je relatief makkelijk afsluiten, maar andere ouderen hebben juist verzorging aan huis nodig. Wat zou het feit in zijn geweest als er nog bejaardenhuizen zouden zijn... #coronavirus 	 yes
dutch/1B_claim query:@hade038 @telegraaf Dat bedoel ik. NL is meer dan Randstad of grootstedelijk. #gevuldeschappen #hetkanwel  #boodschappen #preppen #hamsteren 	 no
dutch/1B_claim query:Mondkapjes tekort?!? Het @MinVWS hoeft alleen maar akkoord te geven!  @RTLnieuws #coronavirusNederland #mondkapjes 👇🏼👇🏼👇🏼👇🏼 Mondkapjes tekort? Uit deze fabriek komen er elke dag een half miljoen https://t.co/c9U9dnuqME 	 yes
dutch/1B_claim query:Weet er iemand of er überhaupt een exit strategie in de maak is? Of gaan we nog maanden in ons kot moeten blijven? #covid19be 	 no
dutch/1B_claim query:Vandaag beantwoordt de  @MinPres vragen van kinderen over #corona in het @jeugdjournaal. (Jouw) kinderen kunnen nog steeds vragen insturen! Hier lees je hoe dat kan:  https://t.co/9vi6tzBOKG #coronanederland 	 yes
dutch/1B_claim query:Eerste coronabesmetting in Leiderdorp 😩😱 @rivm #coronanederland #CoronaCrisis #COVID19 #leiderdorp https://t.co/zGkjyPlBnq #Leiderdorpwkbld 	 yes
dutch/1B_claim query:Het #rivm blijft maar framen alsof Nederland een mild griepje krijgt #COVID2019NL #coronavirus #CoronaCrisis  80% is de meeste ja.  De andere 20% die zwaardere klachten of erger krijgen hebben dus gewoon pech gehad en dan vooral de ouderen en zwakkeren. #schandalig #walgelijk 	 yes
dutch/1B_claim query:@Nieuwsuur @noorlanderarjan Goed crisismanagement betekent voorzorgsmaatregelen nemen, plan hebben bij uitbraak panepidemie. Waren er voldoende beschermingsmiddelen ? Mondkapjes ? Beademingsapparatuur ? Verpleegkundig personeel op IC's ?   MP Rutte is een aanfluiting, na de Coronacrisis moeten koppen rollen 	 yes
dutch/1B_claim query:Zuurstof lost de problemen op. #COVID19 #corona Geen mondmaskers. https://t.co/3oj13OUuqb 	 yes
dutch/1B_claim query:Met meer dan 100 CSOs roept #BothENDS op tot #CancelTheDebt voor arme landen waar #Covid19 gezondheid en economische stagnatie nu topprioriteit zijn.  Zie het statement👉🏻 https://t.co/gG7Oc9VUgK 	 yes
dutch/1B_claim query:@HeynJan @Wegaandiep @rivm Bent u wel op de hoogte van deze studies en wilt u die delen zodat Ik deze kan toevoegen in dit draadje ?  Bovendien , wat is volgens u de rede dat de media dit bewust uit het nieuws wil houden ?  Of is dat een complottheorie van u ? 😳 	 no
dutch/1B_claim query:Kijktip: in Moskou zet de politie camera's met gezichtsherkenning in om mensen die hun quarantaine overtreden op te sporen - zelfs met mondkapje worden ze herkend.  Door corona wil Moskou alle 178.000 camera's voortaan gezichten laten herkennen.   https://t.co/cO5cXt86Ke 	 yes
dutch/1B_claim query:@plofstrom @Sashaexposed @MinPres Net als bij het voetbal iedereen een expert is, is dat kennelijk bij het #coronavirus ook. De deskundigen en medische experts noemen de kans op besmetting via de KO en scholen ‘bijna nihil’ maar het trollen leger van Wilders en Baudet weten het allemaal beter.. 	 yes
dutch/1B_claim query:Rutte:'Dit is geen tweede golf.' Nee, de cijfers groeien weer wekelijks exponentieel, maar verder niks aan de hand hoor. #persconferentie #COVID19 #coronavirus @MinPres 	 yes
dutch/1B_claim query:4e wetenschappelijke artikel waarin wordt gekeken naar besmettelijkheid van #Covid_19 #coronavirus maar teruggekeerde personen uit Italië hoeven zich in Drenthe niet te melden bij de arts volgens het RIVM en overheid. Pas bij klachten. Is dat niet te laat? https://t.co/iOWFypaW4e 	 yes
dutch/1B_claim query:Ik vind het raar dat sommige mensen gewoon schijt aan alles hebben #blijfthuis 	 no
dutch/1B_claim query:Zucht. Moet dit nou? Wie zit hier op te wachten....  #coronalied 	 no
dutch/1B_claim query:@Renskewet @MaikeHome @rivm Erger ;) Als we dan toch in het Nederlands willen typen. 	 no
dutch/1B_claim query:@DeRedacteur_ @IkNet De gewone verkoudheid is net als #COVID19 een #coronavirus, de griep is een #influenza A of B virus. Vandaar dat alle hoesters/proesters op corona worden getest en 'toevallig' hebben ze coronavirus, voila het mirakel is hier! https://t.co/3PI3sKCla1  https://t.co/SI5QPKcdGg 	 yes
dutch/1B_claim query:Goedemorgen Tweeps, weer zo'n dag, dag zoveel..🙄 #Thuiswerken https://t.co/wtHdwFrSF8 	 no
dutch/1B_claim query:@50pluspartij @rivm #COVID2019 #cotonavirus  #rivm Waarom campings niet dicht voorlopig tot 1 juni. Mensen gaan zich dus in april massaal verplaatsen/verspreiden virus over heel Nederland. Dit kan toch niet de bedoeling zijn?  Niet naar een park maar wel opgehokt op de camping? 	 yes
dutch/1B_claim query:@ja_zij Ja dat thuiswerken word lastig, bij ons op afdeling ieder één bewoner mee naar huis🙈 #corona#thuiswerken 	 no
dutch/1B_claim query:@TeamKlunsWendy Soms schaam je je voor je soortgenoten #blijfthuis 	 no
dutch/1B_claim query:Opgelet #EU, #Turkije begint, zoals al eerder gemeld, 'n echt probleem te worden #Covid19  Graag alle verkeer en luchtverkeer opschorten: quarantaine!  @VTMNIEUWS @vrtnws https://t.co/JaN6PG42ax 	 yes
dutch/1B_claim query:Persconferentie moeilijk voor laaggeletterden https://t.co/JhyAuOSwjY #Coronavirus #Corona #COVID2019NL #COVID19 	 yes
dutch/1B_claim query:Er komen vast nog wel een paar #persconferenties aan....jongens regel effe iemand voor het geluid, want dit was niet zo goed #watzeggie 	 no
dutch/1B_claim query:Als @geertwilderspvv helderder en eerlijker overkomt dan de minister VWS is het ver gekomen. #coronadebat @hugodejonge als je de bedden niet hebt, zeg het dan tenminste. #eerlijkheid #CoronaCrisis #voorbereiding  Gezondheidzorg #België is blijkbaar robuuster &amp; beter georganiseerd 	 yes
dutch/1B_claim query:'Formule 1 Grand Prix van Azerbeidzjan 2020 ook uitgesteld' https://t.co/510MyY8jpx #F1 #BakuGP #coronavirus #COVID_19 	 yes
dutch/1B_claim query:Denemarken en Polen weigeren staatssteun in de coronacrisis aan bedrijven die gebruikmaken ... - https://t.co/8a9Ghs8Bv7 #GoogleAlerts 	 yes
dutch/1B_claim query:Het is alweer week 3 van het #thuiswerken. We worden er langzaam handiger in, maar die verkeerde houding omdat stoel, bureau en beeldscherm niet goed staan wordt  nu toch wel vervelend.  Download de infographic thuiswerken https://t.co/u5jHdzSSiY https://t.co/hvXnj29JEp 	 no
dutch/1B_claim query:#RIVM Ik ben er rustig onder hoor. Geen paniek. 	 no
dutch/1B_claim query:De laatste dagen zijn er veel ontwikkelingen rondom financiële compensatiemaatregelen voor de mondzorg. We zetten op een rijtje wat we nu weten.  #compensatie #mondzorg #coronavirus  https://t.co/sxhPk0OJ81 https://t.co/7AloICGvAm 	 yes
dutch/1B_claim query:Wie is er niet groot mee geworden....?! Back to the 70ties. #Pong #Commodore64 #tijdverdrijf #covid19 https://t.co/gYXe2gAkQV 	 no
dutch/1B_claim query:#RIVM: Eerste #corona-besmetting in #Nederland https://t.co/475mgUFVsD 	 yes
dutch/1B_claim query:Raar...dat helpt toch niet #RIVM https://t.co/bzORpBLj8w 	 yes
dutch/1B_claim query:@AsterBerghe In de wereld van oranjeblauw betaal je bij tekorten woekerprijzen, bijvoorbeeld voor mondmaskers en desinfectiegel. Onbetaalbaar voor het gewone volk. Niet verkrijgbaar als je huisarts bent.  Marktwerking in de zorg. Dit is het resultaat.  Waar krijgt #coronavirus vrij spel? 	 yes
dutch/1B_claim query:@Koen_Geens1 @vrtnws @VTMNIEUWS U verklaart wel niet waarom er in Italië @italymfa hoog aantal #COVID19 infecties zijn, hoge fataliteit (33+ doden) . In welke mate is dat gekoppeld aan Koreaanse expats, bedrijfsmedewerkers in Milaan Italië? (@mofa_kr : 3500++ infecties, 20 doden) ? https://t.co/t6cnEnGvfO 	 no
dutch/1B_claim query:Alsof je BaudeT hoort praten... #coronadebat #coronovirus 	 no
dutch/1B_claim query:Hou op met me 😂 #corona #coronavirus #Covid_19 https://t.co/L9X0g7gHWD 	 no
dutch/1B_claim query:@adriaankeij @ZRivierenland Tijd voor een update A3aan.  @ZRivierenland #Covid19NL: https://t.co/couCMD4phN 	 no
dutch/1B_claim query:@VogelvrijeHArts Samen met nog 7% van de Nederlanders is hij deze mening toegedaan.  Als er één ding zeker is, dan is het wel dat @jortkelder bij de beroepen der BN Kletskousen zit, niet in een cruciaal beroep, die niets toevoegen aan onze samenleving. We can do without.  #jortkelder #coronavirus 	 yes
dutch/1B_claim query:👉#Rutte: hamsteren is niet nodig 👉Nederlanders blijven toch #hamsteren 👉Ze vetrouwen #Rutte niet! Conclusie: Rutte kan deze #coronacrisis niet leiden! #coronadebat #LockdownHolland #corona 	 yes
dutch/1B_claim query:@janhaverkamp @LCoelembier @SchreursHerman @rivm @RTLnieuws Sorry, ik heb iets te snel gereageerd. Ik wil graag nog toevoegen dat ik het tof vindt dat je wilt toegeven dat de uitspraken van Greenpeace niet op meetgegevens gebaseerd zijn.  Op welke kwantitatieve gegevens ze dan wel gebaseerd zijn, hoor ik graag nog eens van je. 	 no
dutch/1B_claim query:Wanneer wordt er nu echt hard ingegrepen @rivm? @MinPres #coronavirusNederland https://t.co/FMUslwToY8 	 no
dutch/1B_claim query:Wat doen die maatregelen die we nu treffen tegen het coronavirus (#Covid_19) precies? En wanneer kunnen we daar de eerste effecten van zien? Epidemioloog @P_Bruijning en arts-microbioloog @MarcBonten leggen uit hoe het zit. https://t.co/SGUTQkH88S 	 yes
dutch/1B_claim query:DT Aukje de Vries #blijfthuis: RT Ministerie van Financiën: 75.000 ondernemers maken gebruik van leverancierskrediet. De #coronacrisis maakt dit echter lastiger omdat er veel onzekerhe… https://t.co/WInW8DGcw1 	 yes
dutch/1B_claim query:Goede ventilatiesystemen met spoed installeren in alle scholen, ook de basisscholen, zeker nu het nog vakantie is.  In de winter met de ramen open is niet te doen natuurlijk Niet lullen maar poetsen, mensen. Oftewel: opschieten met die ventilatie #RIVM #Rutte #ventilatie #scholen 	 no
dutch/1B_claim query:@Geepstar @Gerardus23 Grafkisten industrie kan met een redelijk zuiver cijfer komen, met een factor x afrondend naar beneden zijnde niet #Coronavirusnl 	 no
dutch/1B_claim query:@destandaard DOMME  MEDIA CORONA  .???.  1/ OPLOSSING  ERGER  DAN  CRISIS ...???. https://t.co/qNO3Qm2klL  2 / DUITSLAND..  83.000.000 INWONERS .. SLECHTS  225 DODEN  ..???.    https://t.co/5FFCXeZTpj 3/ VAN 7.8 MILJARD NU 3 MILJARD  THUIS ..???.. ( 9 min ) 4 / ETC 	 yes
dutch/1B_claim query:Het is al zover gekomen dat de komst van de eikenprocessierups me koud laat. 🐛 #coronavirusNederland #eikenprocessierups https://t.co/Af8U6v4KmX 	 no
dutch/1B_claim query:Kunnen we deze man inhuren om de @Politie en de @2eKamertweets te coachen?  Lijkt mij super nuttig  #COVID19 https://t.co/7kyaYldIpz 	 no
dutch/1B_claim query:Lijken goede maatregelen van het kabinet. #COVID2019 #coronavirus #persconferentie 	 no
dutch/1B_claim query:#Trump heeft alle reden voor sancties wegens wangedrag #WHO.   #COVID19  https://t.co/exhJAgRUFQ https://t.co/xzC3hmlYam 	 yes
dutch/1B_claim query:Het niet het virus, maar het ACHTERLIJKE volk dat schadelijk is #coronapocalypse https://t.co/0r0IgooZQx 	 no
dutch/1B_claim query:Waarom #rechts gelul en #marktdenken in tijden van gezondheidscrises #levensgevaarlijk zijn. #COVID19 markeert de grenzen van de #vvmu Al dat rechtse volk: KOPPEN DICHT! @nrc 👇 https://t.co/dsNKM3ifyL 	 no
dutch/1B_claim query:Rutte over Corona:we kunnen tegen een stootje!inderdaad kunnen alle kasteel-eigenaren in Wassenaar tegen een stootje.en hij alle ziekenhuizen opgeheven dus was je handen even zelf ja?Rutte zegt:go fuck yourself!!! 	 yes
dutch/1B_claim query:Altijd goed om het middel te bevragen. #Corona #covid19. https://t.co/ihFIh3w4ZE 	 no
dutch/1B_claim query:30 jaar en een triljard dollar verder is dat het HIV-virus de oorzaak is van AIDS, domweg nooit aangetoond omdat men niet in staat is aan de daartoe benodigde criteria te voldoen. Laat dat even op u inwerken voor u het hoofd weer buigt voor wat een wetenschapper beweert. #covid19 	 yes
dutch/1B_claim query:#Covid_19 leraren vallen niet onder de lockdown of thuiswerken. Essentieel omdat de vitale zorg van Nederland naar het werk kan en de leraren voor de kroost #onderwijs bieden. Scholen niet dicht, ook niet op de scholengemeenschap met 500 mensen binnen. 	 yes
dutch/1B_claim query:Zit jij ondanks de mogelijkheid tot #ikleesthuis in een #leesdip? Kijk eens voor tips op #hebban doe mee aan de #hebbanreadingchallenge en schrijf je in voor de #ikleesthuisleesclub. Kijk hier voor de challengeupdate https://t.co/VGcefLe1KR 	 no
dutch/1B_claim query:@fransmaassen3 @VluchtelingWerk @JamesRodgerP @SkeptischeMuts @RS_Cup @anders_is_in @StanleyH1987 Frans, welkom. Volg me gerust. Maar ik ben wel links hoor :)  #Lesbos #Corona #Nieuwsuur  Stop the madness! Stop human trafficking! Stuur mensen op Lesbos terug naar Turkije. Turkije moet deze mensen opvangen en asiel verlenen. Natuurlijk met onze hulp. 	 no
dutch/1B_claim query:Wat een geluk dat mensen over het algemeen in kleine groepjes reizen.  #Covid_19 #coronavirus #COVID19 #coronanl #coronavirusnetherlands   https://t.co/SPyqTYBGHC 	 no
dutch/1B_claim query:‘Men heeft ook weinig geleerd van de beginfase van #corona', zegt Bert Niesters, hoogleraar Medische Microbiologie van het #UMCG. ‘De ezel stoot zich dus weer tegen dezelfde steen.’  Die ezel, is dat minister Hugo de Jonge? Ja toch?  #coronatest #Rutte3   https://t.co/K8O4UoEU6K 	 yes
dutch/1B_claim query:De islamitische gemeenschap in Den Haag is opgeschrikt door een #coronavirus uitbraak in vier verschillende moskeeën.   SIORH reageert en adviseert de aangesloten leden;   👉🏽 https://t.co/LOdJn2BLJB  #StayAlert #StaySafeStayHealthy 	 yes
dutch/1B_claim query:Wat een manipulatie toch weer! Het kaartje van het #RIVM is geheel veranderd zodat er veel minder slachtoffers op staan.  Alleen de ziekenhuis opnames nog maar.  #RIVM vuile achterbaks eikels 	 yes
dutch/1B_claim query:De waarheid komt uit een kindermond 😂😂  #COVID19  #teamflauwemopjes https://t.co/RKwOXq9eEt 	 no
dutch/1B_claim query:Wat is dit??🙄  Betekent deze oproep dat we liever geen gebruik moeten maken van de reguliere zorg want ‘ Corona-crisis ‘???  Waarom óveral ‘ die zg. klimaatcrisis bij halen?  Waar gaat dit naar toe? 🤔🤔🤔 	 no
dutch/1B_claim query:Inperking: Kyk ook in debat na groter armoede en ekonomiese balans #SALockdown #Covid19inSA https://t.co/fHzbCaWKgA 	 no
dutch/1B_claim query:Hmm, bij @HORNBACH_NL maken ze de karretjes schoon met.... jawel HG Schimmelreiniger. Kan aan mij liggen, maar dat spul hoor je niet aan te raken met je handen hoor! 🤦🏻‍♂️ #coronanederland #COVID19NL https://t.co/QzgbSbq2gy 	 yes
dutch/1B_claim query:Inmiddels antwoord gehoord tijdens #coronadebat, veel minder werknemers in de trein door #thuiswerken dus minder treinen nodig. Normale dienstregeling blijft van kracht. De geplande maatregel is dus wel te begrijpen. #ns 	 yes
