turkish/1A_checkworthy query: 6 yaşındaki kızımla biraz önce sohbet ederken , okuldaki durum için biraz ağzını aradım.  "İki ay sonra bize aşı yapacaklarmış, anne babanıza söylemeyin dedi" dedi.  Yarın okuldaki kere hadlerini bildirip, çocuğumu okuldan alıyorum.	no
turkish/1A_checkworthy query: Okul yönetimi tarafından 18 yaş altı öğrencilerimize ailesinin rızası olmadan PCR testi, tıbbi müdahale ve aşı yapılmayacağı taahhütname ile garanti altına alınmalıdır.  Karantina ve diğer tedbirler noktasında aileler bilgilendirilmeli, karşılıklı güven ortamı oluşturulmalıdır.	no
turkish/1A_checkworthy query: Avrupa Birliği'nde 7 ülke, aşı pasaportu olarak da bilinen 'Dijital Covid sertifikasını' kullanmaya başladı. Bu “komplo teorileri” de hep doğru çıkıyor yahu 😀	yes
turkish/1A_checkworthy query: Avrupa Birliği'nde 7 ülke, aşı pasaportu olarak da bilinen 'Dijital Covid sertifikasını' kullanmaya başladı. Bu “komplo teorileri” de hep doğru çıkıyor yahu 😀	yes
turkish/1A_checkworthy query: Avrupa Birliği'nde 7 ülke, aşı pasaportu olarak da bilinen 'Dijital Covid sertifikasını' kullanmaya başladı. Bu “komplo teorileri” de hep doğru çıkıyor yahu 😀	yes
turkish/1A_checkworthy query: İşin uzmanları aşı olanları ‘süper bulaştırıcı‘ olarak tanımlıyor. Peki, okullarda çocuklarımız için bu da bir tehdit değil mi? Nasıl çözeceğiz bu sorunu?	yes
turkish/1A_checkworthy query: İşin uzmanları aşı olanları ‘süper bulaştırıcı‘ olarak tanımlıyor. Peki, okullarda çocuklarımız için bu da bir tehdit değil mi? Nasıl çözeceğiz bu sorunu?	yes
turkish/1A_checkworthy query: İşin uzmanları aşı olanları ‘süper bulaştırıcı‘ olarak tanımlıyor. Peki, okullarda çocuklarımız için bu da bir tehdit değil mi? Nasıl çözeceğiz bu sorunu?	yes
turkish/1A_checkworthy query: “BU KADAR İNSANIN İÇİNDE GELİP BENİ Mİ BULACAK?” Covid-19 toplam vaka sayısı, bugün 28.892 yeni vakayla, 7 Milyon 95.580’e yükseldi. Testleri pozitif çıkana kadar çoğu insan kendini riskten uzak görüyordu. Maske ve mesafe konusunda dikkatli olup, aşılarımızı mutlaka yaptıralım! [LINK]	no
turkish/1A_checkworthy query: Kıymetli Amcam Hüseyin Hanoğlu, 2. doz aşı sonrasında gece uyurken kalp krizi sonucu vefat etti.	yes
turkish/1A_checkworthy query: Kıymetli Amcam Hüseyin Hanoğlu, 2. doz aşı sonrasında gece uyurken kalp krizi sonucu vefat etti.	yes
turkish/1A_checkworthy query: Kıymetli Amcam Hüseyin Hanoğlu, 2. doz aşı sonrasında gece uyurken kalp krizi sonucu vefat etti.	yes
turkish/1A_checkworthy query: Babamla skypta konusuyoruz.. - Kizim TV de herkes asi olun diyor - Baba herkes dedigin kimler? - Televizyonun herkesi Boylece babam arayip da bulamadigim tanimlamayi buluyor: #Televizyonunherkesi	no
turkish/1A_checkworthy query: Bugün hala Corona aşısını olmayan var mı?  Yeni sayımızı merak ediyorum.	no
turkish/1A_checkworthy query: Sağlık bakanımız, 1 ocak ile 20 nisan arasında geçen yılların ortalaması gereği toplam 156 bin kişi ölmesi gerekirken, 153 bin kişi öldüğünü açıkladı, yani, salgın başladığından beri Türkiye’de toplam ölüm sayısının bile azaldığını söyledi... Sonra da “bize güvenin” dedi!	no
turkish/1A_checkworthy query: Ülke ikiye ayrılmış durumda sdasafq 1- Aşı olmuş kendine ne olacağını bekleyenler. 2- Aşı olmayıp aşı olanlara ne olacağını bekleyenler.           #Biontech	no
turkish/1A_checkworthy query: COVID 19 aşıları zorunlu mu?  Türkiye’de, çocukluk aşıları dâhil, aşı uygulaması zorunlu değildir.  Kaynak: T. C. Sağlık Bakanlığı [LINK] [LINK]	no
turkish/1A_checkworthy query: “AŞI GELDİĞİ GÜN GİTMEK LAZIMMIŞ!” 30 yaşındaki hastamız Zekeriya Atabey, aşıyı erteleyenlerden. Kendini korumaya çalışsa da Covid-19’a yakalanmayı önleyememiş. Prof. Dr. Feriha Öz Acil Durum Hastanesinde tedavi altında. Hayatımın en zor günleri diyor. Lütfen dinleyin. [LINK]	no
turkish/1A_checkworthy query: Yeni bir salgın başladı sanırım. Bu salgının adı da KALP KRİZİ ! Hergün kalp krizinden ölen insanların haberlerini okuyoruz. Enteresan olan durum ise, kalp krizi geçirenlerin hemen hemen hepsi aşılı !	yes
turkish/1A_checkworthy query: Yeni bir salgın başladı sanırım. Bu salgının adı da KALP KRİZİ ! Hergün kalp krizinden ölen insanların haberlerini okuyoruz. Enteresan olan durum ise, kalp krizi geçirenlerin hemen hemen hepsi aşılı !	yes
turkish/1A_checkworthy query: Yeni bir salgın başladı sanırım. Bu salgının adı da KALP KRİZİ ! Hergün kalp krizinden ölen insanların haberlerini okuyoruz. Enteresan olan durum ise, kalp krizi geçirenlerin hemen hemen hepsi aşılı !	yes
turkish/1A_checkworthy query: Türkiye'de aşıya bağlı tek bir kişi bile ölmedi diyen sahtekar cellat doktorlar, kendilerine aşı olanların yakınlarından gelen yorumları bile değerlendirmeye almıyor. Bunlar insanlık düşmanı katiller sürüsü. Yargılanacaklar.	yes
turkish/1A_checkworthy query: Türkiye'de aşıya bağlı tek bir kişi bile ölmedi diyen sahtekar cellat doktorlar, kendilerine aşı olanların yakınlarından gelen yorumları bile değerlendirmeye almıyor. Bunlar insanlık düşmanı katiller sürüsü. Yargılanacaklar.	yes
turkish/1A_checkworthy query: Türkiye'de aşıya bağlı tek bir kişi bile ölmedi diyen sahtekar cellat doktorlar, kendilerine aşı olanların yakınlarından gelen yorumları bile değerlendirmeye almıyor. Bunlar insanlık düşmanı katiller sürüsü. Yargılanacaklar.	yes
turkish/1A_checkworthy query: Avrupa Birliği iki doz Sinovac ile aşılanan insanların  aşı sertifikasını 20.08.2021 tarihinden itibaren kabul etti. 3. dozların oto-immun sistem üzerine baskısına dikkat çekilmiş. Korku ve endişe ile 3. doz aşı vurulan ve hatta gen aşısı yaptıran insanlar.. Yine mi hüsran?	yes
turkish/1A_checkworthy query: Avrupa Birliği iki doz Sinovac ile aşılanan insanların  aşı sertifikasını 20.08.2021 tarihinden itibaren kabul etti. 3. dozların oto-immun sistem üzerine baskısına dikkat çekilmiş. Korku ve endişe ile 3. doz aşı vurulan ve hatta gen aşısı yaptıran insanlar.. Yine mi hüsran?	yes
turkish/1A_checkworthy query: Avrupa Birliği iki doz Sinovac ile aşılanan insanların  aşı sertifikasını 20.08.2021 tarihinden itibaren kabul etti. 3. dozların oto-immun sistem üzerine baskısına dikkat çekilmiş. Korku ve endişe ile 3. doz aşı vurulan ve hatta gen aşısı yaptıran insanlar.. Yine mi hüsran?	yes
turkish/1A_checkworthy query: COVİD-19’A KARŞI TEK RENK TÜRKİYE! Sarı risk kategorisinde 10 ilimiz kaldı. İlk doz aşı oranlarımızı yükseltip, 81 il, bütün ülke, Mavide buluşalım. Mavi, toplum bağışıklığı için ilk doz hazırlığının büyük oranda tamamlanması demek!	no
turkish/1A_checkworthy query: Aşı olmak için tehdid edilmek genellikle kullanılan bir yöntem midir?  #bingursonmeztutuklansin	no
turkish/1A_checkworthy query: Bayrama az kaldı. Bayram öncesi 18 yaş ve üzeri nüfusun en az bir doz aşı olması hedefimiz için gayret edelim. Aşı ile salgını gündemden çıkaralım. [LINK] [LINK]	no
turkish/1A_checkworthy query: Covid konusu meb de bir kırulma noktası olabilir	no
turkish/1A_checkworthy query: @pusholder alın hepsini kendi ülkenize. Her gittiğimiz yerde mülteci görmek, sokakta tek kalınca yaşadığımız korkuyu yaşadıklarımızı bilmiyorsunuz onlar burada kaldıkça bizim bu ülkede can güvenliğimiz yok Türk vatandaşıyım, kendi ülkemde yaşıyorum ama ben kendimi hiç güvende hissetmiyorum.	no
turkish/1A_checkworthy query: 9 - 17 çalışıyorum. Randevular yarım saatte 1 hasta. Günde bakabileceğim maksimum hasta 15. Haftada 1 gün 14'te çıkıyoruz. COVID nedeniyle dezenfeksiyon ekibi geliyor. Türkiye'de olsam 4 kat fazla hasta bakıp, dolar bazında mevcut maaşımın 6'da birini kazanacaktım.	no
turkish/1A_checkworthy query: Aşı karşıtı üzülüyor diyor ki, çocuğum aşı oldu, hem de moleküler biyoloji ve genetik mezunu iken. Moleküler biyoloji okudu ona rağmen aşı oldu diyor. Biyoloji okudu ona rağmen...	no
turkish/1A_checkworthy query: Düğmeye basılmış gibi kontrolsüz mülteci akını,kontrol edilemeyen yangınlar ne oluyor böyle…Kevgire dönmüş sınırlardan girenler ne hastalık taşıyor bilmiyoruz pandemi nereye tırmanacak belki değil…Yazık bu ülkeye çok yazık….	no
turkish/1A_checkworthy query: Yıllardır mide rahatsızlığım var. Son 1,5 yıldır ağrıdan kıvransam da doktora gitmiyorum ki; olur da PCR yapıp Covid'e bağlarlar diye. Benim gibi milyonlar var. Şimdi işte o yüzden kafayı onlara taktılar ki; o testi zorla yapabilsinler. Ne varsa o testte? #PcrDayatmasıDurdurulsun	no
turkish/1A_checkworthy query: Aşı karşıtlığı, komplocu vs diyerek aşağılamaya çalıştıkları insanların sorularına ve sorgulamalarına cevap veremedikleri için gittikçe despotlaşıyorlar ve insanlıktan uzaklaşıyorlar.	no
turkish/1A_checkworthy query: Kovid Verileri ile Oynanıyor! İslam düşmanlarının politikasına, siyasetine, hedeflerine göre vaka sayısı, hasta sayısı, ölüm sayısı ayarlanıyor. Siyah gözlüklüler nasıl istiyorlarsa Sağlık Bakanlığı ona göre verileri ayarlıyor. [LINK]	yes
turkish/1A_checkworthy query: Kovid Verileri ile Oynanıyor! İslam düşmanlarının politikasına, siyasetine, hedeflerine göre vaka sayısı, hasta sayısı, ölüm sayısı ayarlanıyor. Siyah gözlüklüler nasıl istiyorlarsa Sağlık Bakanlığı ona göre verileri ayarlıyor. [LINK]	yes
turkish/1A_checkworthy query: Kovid Verileri ile Oynanıyor! İslam düşmanlarının politikasına, siyasetine, hedeflerine göre vaka sayısı, hasta sayısı, ölüm sayısı ayarlanıyor. Siyah gözlüklüler nasıl istiyorlarsa Sağlık Bakanlığı ona göre verileri ayarlıyor. [LINK]	yes
turkish/1A_checkworthy query: Riski göze almayı düşünen kimse varsa bana baksın Yoğun bakımda tutulan 39 yaşındaki Covid-19 hastası, virüse karşı uyarıda bulundu ▶️ [LINK] [LINK]	no
turkish/1A_checkworthy query: Falanca hoca nasıl filanca hoca nasıl diye soran kardeşlerim. eğer bu plandemi sürecinde size aşı olun fetvası veriyorsa o hocaları dinlemeyin kardeşlerim.	no
turkish/1A_checkworthy query: İnşallah Kılıçdaroğlu yönetime gelmez, o zaman bugünleri arayabiliriz. Baksana şimdiden Aşı işi Belediyeler üzerinden başımıza bela edeceğini söylüyor. Tabi bu o kadar kolay olmaz. Her belediye kurşun asker mi. Halk uysal koyun mu! Ayıptır ya hu!	no
turkish/1A_checkworthy query: Sevgili dostlar, 3. doz aşısını olmasına rağmen annem maalesef korona virüs e yakalandı. Dualarınızı beklerim... Aşı karşıtları iyi düşünsün, 3 doz olmasaydı kaybedebilirdik, ciğerleri çok kötü...	no
turkish/1A_checkworthy query: Aşı olmak istemeyenlere uzaktan iğne atılsın demiş. Ben, değil bu süreçte, hayatımda bu denli faşizan ve ahmakvari bir laf okumadım, işitmedim. Aytuğ ve diğerleri, aşı zorbası efendilerinin, insanların üzerine saldığı "vahşi hayvan"ı gibiler. #HaddinibilhadsizYükselAytuğ	no
turkish/1A_checkworthy query: Soru: Siz ve yakınlarınız aşı oldu mu ? #BillGates in yanıtı : Hayır. Soru: Neden ? #BillGates in yanıtı : Bizim bağışıklık sistemimiz çok güçlü.  #COVID19 #BioNTech #aşı @yazarmuratakan @KurtogluKagan @abdullahciftcib @beyzahakan @sedakbay @gizem_ozdilli @cansucananozgen	yes
turkish/1A_checkworthy query: Soru: Siz ve yakınlarınız aşı oldu mu ? #BillGates in yanıtı : Hayır. Soru: Neden ? #BillGates in yanıtı : Bizim bağışıklık sistemimiz çok güçlü.  #COVID19 #BioNTech #aşı @yazarmuratakan @KurtogluKagan @abdullahciftcib @beyzahakan @sedakbay @gizem_ozdilli @cansucananozgen	yes
turkish/1A_checkworthy query: Soru: Siz ve yakınlarınız aşı oldu mu ? #BillGates in yanıtı : Hayır. Soru: Neden ? #BillGates in yanıtı : Bizim bağışıklık sistemimiz çok güçlü.  #COVID19 #BioNTech #aşı @yazarmuratakan @KurtogluKagan @abdullahciftcib @beyzahakan @sedakbay @gizem_ozdilli @cansucananozgen	yes
turkish/1A_checkworthy query: Sizi fırsatçı kan emiciler. Ülkede deprem olur kiralık evler pahalanır, Covid olur maske pahalanır. Sizin yatacak yeriniz yok fırsatçılar…	no
turkish/1A_checkworthy query: Tiyatro sanatçımız Turgay Yıldız COVID'den vefat etmiş. Allah'tan rahmet diliyorum.	no
turkish/1A_checkworthy query: Biontech Ceo'su, Hasta değilim ki! Neden Aşı olayım? demiş!! Hiç kimse hasta değildi aşılattınız,bir yılda bir trilyon doz aşı üreteceğiz sözünüzü görev kabul eden ülkeler şimdilik 2.3.4. dozu zorluyor! BİZİ SİZ HASTA ETTİNİZ🥵 SAHİ AŞININ DOZU’ndanKAÇ PARA VE KİM ALIYOR😎KİM⁉️	yes
turkish/1A_checkworthy query: Biontech Ceo'su, Hasta değilim ki! Neden Aşı olayım? demiş!! Hiç kimse hasta değildi aşılattınız,bir yılda bir trilyon doz aşı üreteceğiz sözünüzü görev kabul eden ülkeler şimdilik 2.3.4. dozu zorluyor! BİZİ SİZ HASTA ETTİNİZ🥵 SAHİ AŞININ DOZU’ndanKAÇ PARA VE KİM ALIYOR😎KİM⁉️	yes
turkish/1A_checkworthy query: Biontech Ceo'su, Hasta değilim ki! Neden Aşı olayım? demiş!! Hiç kimse hasta değildi aşılattınız,bir yılda bir trilyon doz aşı üreteceğiz sözünüzü görev kabul eden ülkeler şimdilik 2.3.4. dozu zorluyor! BİZİ SİZ HASTA ETTİNİZ🥵 SAHİ AŞININ DOZU’ndanKAÇ PARA VE KİM ALIYOR😎KİM⁉️	yes
turkish/1A_checkworthy query: Türkiye’nin ilk PANDEMİ GERÇEKLERİ KONFERANSI 28 Ağustos 2021’de İstanbul’da!  Konuşmacılarımız @ProfSFindik @OpDrBilgehan @aDilipak @MDemirkan19 @ErkanTrukten @FtmKmlgl @SerpilOzkan99 @hulusiderici Bahar Aksunger ve Zafer Ege ile ülkemizde Plandemi sürecini konuşacağız. [LINK]	no
turkish/1A_checkworthy query: Dünyada hiçbir ülkede 3.Doz Biontech uygulaması yok. İlk olarak Türkiye'de denenecek..!!! Bütün dünya bizdeki sonuca göre hareket edecekmiş. Sn. Sağlık Bakanı bu uygulama milleti DENEK yapmak değil midir? Bu vehim kararı alırken kimden izin aldınız?? #KabineBaskıyıKaldır	yes
turkish/1A_checkworthy query: Dünyada hiçbir ülkede 3.Doz Biontech uygulaması yok. İlk olarak Türkiye'de denenecek..!!! Bütün dünya bizdeki sonuca göre hareket edecekmiş. Sn. Sağlık Bakanı bu uygulama milleti DENEK yapmak değil midir? Bu vehim kararı alırken kimden izin aldınız?? #KabineBaskıyıKaldır	yes
turkish/1A_checkworthy query: Dünyada hiçbir ülkede 3.Doz Biontech uygulaması yok. İlk olarak Türkiye'de denenecek..!!! Bütün dünya bizdeki sonuca göre hareket edecekmiş. Sn. Sağlık Bakanı bu uygulama milleti DENEK yapmak değil midir? Bu vehim kararı alırken kimden izin aldınız?? #KabineBaskıyıKaldır	yes
turkish/1A_checkworthy query: Ne terörle mücadele edebiliyolar ne ekonomi yönetebiliyorlar ne pandemi süreci yönetiliyo ne mülteci sorununu çözebiliyorlar	no
turkish/1A_checkworthy query: Darbe gerçekleşsin diye beklediler,küresel salgına yenik düşsün diye umutlandılar,yeterince aşı temin edilemesin diye ümit ettiler,şimdi de yangınlardan medet umuyorlar…Türkiye’nin hasımlarının dostları… Bu toprağın çocuğu olamazsınız…	no
turkish/1A_checkworthy query: Teşekkür ederim Türkiye. Allâh razı olsun @RTErdogan Turki sumbang peralatan medis dan obat bagi penanganan Covid-19 di Indonesia [LINK]	no
turkish/1A_checkworthy query: meğer 600 tane vekil içinde bir tane bile aldığı oyun ve maaşın hakkını verecek vekil yokmuş.. covid zulmuna, saçmalığına, bill’in adamlarına, dsö’ye 1 minute diyecek tek bir tane milletin vekili aranıyor.	no
turkish/1A_checkworthy query: Böyle bir salgın yok, kardiyoloji uzmanı olarak 7/24 acil kalp krizlerine bakan biriyim, kalp krizlerinde son 2 yılda bir artış söz konusu değil. Kalp krizi ile gelenlerde yakın zamanda aşı öyküsü değil, daha çok covid+ görüyoruz. #KalpKrizleriSalgını TROLLERİN OYUNUDUR	no
turkish/1A_checkworthy query: İsveç 2020 öğrenim döneminde toplamda 20 gün dışında okullarını açık tuttu. Hem de maskesiz yüz yüze eğitim. 2020 İsveçte ;0-19 yaş Covid-19 nedenli ölüm "sıfır" Bahane olarak aşı demeyin. O tarihte aşı da yok.	yes
turkish/1A_checkworthy query: İsveç 2020 öğrenim döneminde toplamda 20 gün dışında okullarını açık tuttu. Hem de maskesiz yüz yüze eğitim. 2020 İsveçte ;0-19 yaş Covid-19 nedenli ölüm "sıfır" Bahane olarak aşı demeyin. O tarihte aşı da yok.	yes
turkish/1A_checkworthy query: İsveç 2020 öğrenim döneminde toplamda 20 gün dışında okullarını açık tuttu. Hem de maskesiz yüz yüze eğitim. 2020 İsveçte ;0-19 yaş Covid-19 nedenli ölüm "sıfır" Bahane olarak aşı demeyin. O tarihte aşı da yok.	yes
turkish/1A_checkworthy query: Aşı konusunda ‘Cumhurbaşkanı Erdoğan’ın Uluslararası güçlerle işbirliğine gidip Milletini sattığını’ iddia eden biri için 2 ihtimal vardır: Ya Erdoğan’ı tanımayan bir hadsizdir ya da kasten sinsilik yapan hain. İlki edepsizlik tamam ama ikiye, Eleştiri maskesiyle Hainliğe Dikkat!	no
turkish/1A_checkworthy query: BİR HABER DE İSPANYA'DAN..!!! #İspanya Anayasa mahkemesi ülke içindeki asi pasaportlarini iptal etti. PCR testi yada aşı pasaportu olmadan herkes istediği yere girebilir kararı alındı. Sıra bizde.. Bunu hep birlikte başaracağız..!!! [LINK]	no
turkish/1A_checkworthy query: Prof.Dr. Kurugöl videoda çok sayıda bebeğe yanlış aşı vurulduğunu söyledi. Sağlık bakanlığı bir bebekten bahsediyor, oysaki makale için bir çok bebek üzerinde çalışma yapmak gerekir. Sağlık bakanlığı bu bebeğin de durumu iyi diyerek bebeklere aşı yapmanın yolunu mu yapıyor?	no
turkish/1A_checkworthy query: #nedenasiolmaliyim 1) Aşılar güvenlidir: Aşı ile ilgili yalanları yanıtlamaya başlayalım: - Aşı genetik yapımızda değişikliğe neden oluyor mu? Yanıt: keşke bu teknoloji mümkün olsaydı. Her yıl milyonlarca genetik kökenli hastalıklara (kanser dahil) bağlı ölümü önleyebilirdik. [LINK]	no
turkish/1A_checkworthy query: Günün güzel haberi... #KeremBürsin yine ve yeniden çok güzel bir şeye vesile oldu. Hayranları Kerem Bürsin adına Türk Kızılay Corona Dayanışma Projesi'ne 34 bin 840 TL'lik bağış yaptılar. Keşke hepimiz, her zaman böyle şeylere sebep olabilsek. Tebrikler! [LINK]	no
turkish/1A_checkworthy query: Salgın var diyerek okulları kapalı tutmak hiç çözüm değil. Halı sahalar, oteller, stadlar açıkken okulları kapalı tutmak felaket. Eğer böyle bir salgın varsa bununla yaşamayı öğrenmeliyiz. Hayat devam ediyor. #YüzYüze	no
turkish/1A_checkworthy query: Tedavi protokolü ve adına aşı dedikleri ne idüğü belirsiz sıvılarla cinayeti yasallaştırıyor, tedbir(!) ve genelgelerle, hukuku çiğniyor, özgürlükleri gasp ediyorlar. Savaş başlattılarsa yenilecekler. Hakka ve halka savaş açanların galip geldiği görülmemiştir. #BüyükUyanışMitingi	yes
turkish/1A_checkworthy query: Tedavi protokolü ve adına aşı dedikleri ne idüğü belirsiz sıvılarla cinayeti yasallaştırıyor, tedbir(!) ve genelgelerle, hukuku çiğniyor, özgürlükleri gasp ediyorlar. Savaş başlattılarsa yenilecekler. Hakka ve halka savaş açanların galip geldiği görülmemiştir. #BüyükUyanışMitingi	yes
turkish/1A_checkworthy query: Tedavi protokolü ve adına aşı dedikleri ne idüğü belirsiz sıvılarla cinayeti yasallaştırıyor, tedbir(!) ve genelgelerle, hukuku çiğniyor, özgürlükleri gasp ediyorlar. Savaş başlattılarsa yenilecekler. Hakka ve halka savaş açanların galip geldiği görülmemiştir. #BüyükUyanışMitingi	yes
turkish/1A_checkworthy query: ‘Yanlışlıkla bir yaşındaki çocuklara yüksek dozda aşı yaptık’ diyen profları güvenmemizi bekliyorlar. Sorgulayınca da aşı karşıtı bilim düşmanı olarak yaftalıyorlar! Şerlerinden Allah’a sığınırız.	no
turkish/1A_checkworthy query: Öğretmenlerimiz ve eğitim çalışanlarımız için öncelikli aşı uygulaması hızla devam ediyor.  40 yaş üstü 57 bin mesai arkadaşımızın daha randevularının açılmasıyla 813.400 öğretmen ve eğitim çalışanımız için aşı olma imkânı sağlanmış oldu.  Sağlıkla kavuşmak dileğiyle...	no
turkish/1A_checkworthy query: Bana gelen yüzlerce mesajdan anladığım kadarıyla kalp krizi ve kalp hastalıkları vakalarında artış var. Yakında kokusu çıkar. Tabi olayı Covid hastalığının yan etkisi diye baskılamaya çalışacaklardır. Çok kurnazlar ya!	no
turkish/1A_checkworthy query: En çok sorulan soruy: “2 Sinovac+ 3.Doz Biontech olduk, 4.Doz çıkmış, olalım mı?” Bir kere daha NET cevap: Hayır! Bu 3 doz sizi 2 doz Biontech kadar korur. 4.Doz olmanın bağışıklık açısından şu anda uzun vadeli etkili olacağına dair veri de yoktur. Durum değişirse haber edeceğim	yes
turkish/1A_checkworthy query: En çok sorulan soruy: “2 Sinovac+ 3.Doz Biontech olduk, 4.Doz çıkmış, olalım mı?” Bir kere daha NET cevap: Hayır! Bu 3 doz sizi 2 doz Biontech kadar korur. 4.Doz olmanın bağışıklık açısından şu anda uzun vadeli etkili olacağına dair veri de yoktur. Durum değişirse haber edeceğim	yes
turkish/1A_checkworthy query: En çok sorulan soruy: “2 Sinovac+ 3.Doz Biontech olduk, 4.Doz çıkmış, olalım mı?” Bir kere daha NET cevap: Hayır! Bu 3 doz sizi 2 doz Biontech kadar korur. 4.Doz olmanın bağışıklık açısından şu anda uzun vadeli etkili olacağına dair veri de yoktur. Durum değişirse haber edeceğim	yes
turkish/1A_checkworthy query: Covid İhbar Hattı #GaziantepEmniyeti İtikafaPolis Müdahalesi #İbadetimeDokunma [LINK]	no
turkish/1A_checkworthy query: Covid 19 geçirmişim hiç farkında olmadan. Tesadüfen öğrendim. Aşının ne kadar önemli olduğunun altını çizmek için yazıyorum.	no
turkish/1A_checkworthy query: COVID – 19 Aşınızı Olun [LINK]	no
turkish/1A_checkworthy query: Covid Yoğun bakım servisine yattım.. Allaha emanet olun, Duanızı eksik etmeyin, Her duaya ihtiyaç var..	no
turkish/1A_checkworthy query: Fahrettin Koca'nın aşı için verdiği güven, "Paraşüt açılmazsa iade edersin diyen" satıcının verdiği güven ile aynıdır!	no
turkish/1A_checkworthy query: Pandemiyle mücadele sürecinin dört aşaması ve bu aşamalarda yapılan dört tür işlemin hukukî niteliği ve bunlara karşı başvuru yolları aşağıdaki görselde bir TABLO hâlinde özetlenmiştir. Tabloyu PDF olarak görmek ve daha fazla bilgi için bkz.: [LINK] [LINK]	no
