topic	tweet_id	tweet_url	tweet_text
COVID-19	1420915196286193677	http://twitter.com/user/status/1420915196286193677	▪️Üniversiteler ve özel/KYK yurtlarına giriş için 2 doz aşı yapılma isteği söz konusu. Bazı üniversite ve yurtlar aşı zorunluluğunu getirdi.  ▪️Aktif vakaların %87’si aşılarını yaptırmayanlar. Toplumsal bağışıklık kazanılması ve sağlıklı bir yüz yüze eğitim için lütfen aşı olun!
COVID-19	1407842701832298498	http://twitter.com/user/status/1407842701832298498	Bugün itibariyle 20 milyondan fazla doz aşı yaptık. Büyüklerimizi ve kronik hastalığı olan vatandaşlarımızı öncelikle korumaya almaya çalıştık. Aşı programımız tüm güçlüklere rağmen kararlılıkla sürecek. https://t.co/osI4yYriqp
COVID-19	1437108736296882176	http://twitter.com/user/status/1437108736296882176	📌Vaka sayıları artıyor 📌Aşıların devamı gelmiyor 📌Gelen aşılar üzerinden rant elde edildiği ortaya çıkıyor 📌Tıklım tıklım doldurulan AK Parti kongrelerinin düzenlendiği illerde salgın çıldırıyor 📌Millete dayattığı, “maske, mesafe” kuralını AKP aleni hiçe sayıyor
COVID-19	1429311095530049536	http://twitter.com/user/status/1429311095530049536	Sağlıklı kişilerden PCR testi ve aşı kartı sorgulanması hakkında; Kişisel Sağlık Verileri Hakında Yönetmelik Madde 5- (3) Hiç kimse sağlık hizmeti sunumu için gerekli olan durumlar haricinde geçmiş sağlık verilerinin dökümünü sunmaya veya göstermeye zorlanamaz.
COVID-19	1423750822819663878	http://twitter.com/user/status/1423750822819663878	YALOVA, %75’in üstüne çıkan ilk doz aşılanma oranıyla düşük riskli iller kategorisinde yerini aldı. Covid-19 Risk Haritamızda Yalova artık MAVİ.
COVID-19	1442505363970875398	http://twitter.com/user/status/1442505363970875398	Dördüncü doz aşımı da vuruldum bugün. 2 Sinovac, 2 Biontech. Herkese şiddetle öneriyorum. Artık gönül rahatlığıyla metroya binebilirim. Sinemaya, tiyatroya gidebilir, yurt dışına çıkabilirim. https://t.co/vD6BH9CQCZ
COVID-19	1431184377816420353	http://twitter.com/user/status/1431184377816420353	Çocukluk arkadaşım, yaşıtım dün korona virüsten vefat etti. Allah rahmet eylesin. İki ay önce aşı olmak için evden çıktı eczaneye uğruyor eczacı aşı olma demiş, rahmetliyi vazgeçirmiş. Vicdan azabı çekmek istemiyorsanız kimsenin vebalini almayın.
COVID-19	1437850468110278662	http://twitter.com/user/status/1437850468110278662	Avukatımız Serdar Öktem Covid-19 sebebiyle 3 hafta kaldığı yoğun bakımdan çıkarılmıştır.  Kendisine tekrardan acil şifalar diliyor, bir an önce aramıza dönmesini temenni ediyoruz. Bu vesileyle de, şifa bekleyen tüm diğer hastalarımıza da acil şifalar diliyoruz.  #ultrAslan
COVID-19	1435311872551669766	http://twitter.com/user/status/1435311872551669766	Üzgünüm 😔 Az önce,beraber büyüdüğümüz kuzenimin vefat ettiğini öğrendim.Deney sıvılarına karşı olduğumu bilen kardeş gibi sevdiğim kuzenim 2 doz Biontech olduğunu malesef benden saklamış. Geçen hafta ikinci dozu olmuş. Dün aniden fenalaşıp hastaneye kaldırılmış.Yeter artık 😡
COVID-19	1442397805318901760	http://twitter.com/user/status/1442397805318901760	Adam 4 gün önce “solunum sorunu” diye kadroya alınmıyor ama Beşiktaş bugün futbolcunun karısı fotoğraf paylaşınca oyuncunun corona olduğunu açıklıyor. Karısı fotoğraf paylaşmamış olsa oyuncusunun corona olduğunu bile açıklamayacaklar. Artık mide bile bulandırmıyor reziller.
COVID-19	1414344002174951427	http://twitter.com/user/status/1414344002174951427	Öğrendik ki; Sağlık Bakanlığı Sinovac aşılarının B18880035A serisinin kullanımı durdurmuş. İnsanlara ne vuruyorlar bilmiyoruz. Bildiğimiz tek şey ne olursa olsun aşı olmamızı istedikleri! Bunu insanınıza neden yapıyorsunuz?
COVID-19	1420339437704261635	http://twitter.com/user/status/1420339437704261635	16 Temmuz 2021 tarihine kadar ABD de aşıya bağlı ölümler 11.405 kişiye ulaştı ve hızla artıyor. Ayrıntılar için bkz: https://t.co/YBRB9Tj3xk
COVID-19	1431644922264920067	http://twitter.com/user/status/1431644922264920067	Hükümetin korona destek paketi https://t.co/0RVYfSXnE8
COVID-19	1428434117906026498	http://twitter.com/user/status/1428434117906026498	Ülke yanıyor TV de gündem aşı! Ülkeyi sel almış TV de gündem aşı! Ölümler gerçek, kayıplar gerçek, felaketler gerçek ama ne siyasilerin umrumda ne düzgünce gündemde! Bu ülkede sahte salgın dışında hiç bir şeyin önemi yok mu! Allah kahretsin hepsini! #bozkurtyokoldu
COVID-19	1442903742777479176	http://twitter.com/user/status/1442903742777479176	Bebek denek skandalında yeni gelişme: Bebeğine Hepatit B aşısı yerine yanlışlıkla BioNTech Cov-19 aşısı uygulanan aile suç duyurusunda bulundu. Aşı işleminden 2 saat sonra ailenin evine gelerek "yanlış aşı vurduk bebeği hastaneye götürmemiz gerek" demişler.
COVID-19	1437849330036117509	http://twitter.com/user/status/1437849330036117509	Aşı ile virüs daha güçlü,daha dirençli hale geliyor !
COVID-19	1417444609085562883	http://twitter.com/user/status/1417444609085562883	Bir aşı, aşıyı olan kişiye virüslere karşı bağışıklık kazandırmak içindir. Tamam, sen istiyorsan aşı ol ve aşıyı olmayan benden korun da, ben niye aşı olmadığım için uçağa binemiyorum? Biraz beyin!
COVID-19	1422514612348588036	http://twitter.com/user/status/1422514612348588036	Sevgili arkadaşlarım. Çok ciddi bir kuşatma, sansür ve karartma altındayız. Google bazı eski kanıtlanmış bilimsel makalelere bile sansür uyguluyor. Sekiz ay önce ulaşabildiğim Covid, mRNA aşıları ve maske ile ilgili yayınlar bir anda yok oldu. Kütüphanelere gitme zamanı.
COVID-19	1418812099497807882	http://twitter.com/user/status/1418812099497807882	Son bir haftada vaka sayısı en çok artan illerimiz; Siirt, Giresun, Bingöl, Diyarbakır ve Kırıkkale. Aşı İle Toplumsal bağışıklık elde edilene kadar tedbirlere uymak zorundayız. Sevdiklerinizi tehlikeye atmayın. https://t.co/8LKN9y8hqw
COVID-19	1420807110758178816	http://twitter.com/user/status/1420807110758178816	Aşıdan önce şu anki vaka sayısı ile aynı olduğu zamanlar covid servisimizi açmak zorunda kalmıştık .. ama şu an covid servisimiz hala kapalı .. Aşı işe yarıyor ..
COVID-19	1429408265679556621	http://twitter.com/user/status/1429408265679556621	FAZ III, SONUÇ II: Kullandığımız aşı, hastaneye yatış ihtiyacını %100 ortadan kaldırıyor. Aşı olan biri, yakalansa bile COVID-19’u hafif geçiriyor. Bu sonuç, Sinovac aşısının bugün açıklanan Türkiye Faz III araştırmasında ortaya kondu. Hayat yakında daha da normal olacak!
COVID-19	1434098575668043786	http://twitter.com/user/status/1434098575668043786	DÜZCE, ilk doz aşı oranında beklenen haberi verdi. Karadeniz sahilinde artık tüm illerimiz MAVİ. Şelaleler şehrinden yeni beklentilerimiz var. Okullar 6 Eylül’de açılıyor. Şimdi ikinci, üçüncü doz aşı oranlarını da aynı şekilde yükseltme zamanı. Bugünden tebrikler! https://t.co/JA7pna6dL5
COVID-19	1407648614608945159	http://twitter.com/user/status/1407648614608945159	50 yaş üzeri vatandaşlarımızın aşı programı bugün itibariyle başladı. Aşı ile salgının etkisini gündemimizden çıkaracağız. Bu güce güvenin.
COVID-19	1408887510000934914	http://twitter.com/user/status/1408887510000934914	Covid 19 pozitif test sonucum sonrası 10 günlük tedavim sıkıntısız geçmiş ve yeni test sonucu negatif çıktı. Sağlığım yerinde şükürler olsun. Bu güzel haberi iyi dilek ve dualarınızı esirgemeyen, arayan soran sizlerle paylaşıyor teşekkür ediyorum. Hepinize sevgiler 🇹🇷Pakize Ana🇹🇷 https://t.co/Qq0spsCQK7
COVID-19	1428449317623418883	http://twitter.com/user/status/1428449317623418883	Okullarda 6 Eylül'de yüz yüze eğitime başlanması ile birlikte, Aşı yaptırmayan öğretmenlerimizden haftada 2 kez PCR testi isteyeceğiz.  — Cumhurbaşkanı Erdoğan
COVID-19	1439484833311309827	http://twitter.com/user/status/1439484833311309827	FDA 3. doz aşıyı kabul etmedi. ABD’lilere 3. aşı yapılmayacak.
COVID-19	1423705611850686465	http://twitter.com/user/status/1423705611850686465	Covid-19 salgınına karşı şu ana dek 75 Milyon Doz aşı yapıldı.
COVID-19	1428261655302049792	http://twitter.com/user/status/1428261655302049792	BBC'den Andrew Marr: "Benim anlamadığım büyük soru şu, aşı virüsün bulaşmasını mı engelliyor yoksa semptomları mı yok ediyor." Prof.Dr Uğur Şahin: Buna resmi olarak cevap veremiyoruz. Bir kaç ay içinde bu soruyu dolaylı cevaplayabiliriz" Durum net! Baska soruya gerek var mı! https://t.co/s0pTM9mcm2
COVID-19	1408841883951026181	http://twitter.com/user/status/1408841883951026181	Arnavutluk’a hediye hastane yaptıran asrın liderimiz “bizim için leblebi çekirdek” dedi. Leblebi çekirdek alamayan yeteneksiz Arnavutluk hükümeti 500 bin doz Biontech aldı, bugün aşılama başladı. Arnavutlar isyanda, “bari tuzlu fıstık alaydık...”
COVID-19	1407437820386553859	http://twitter.com/user/status/1407437820386553859	Aşı karşıtları varsa aranızda ülkeyi terk etsin. Tercihinizi yapın. Ya aşı yaptırırsınız ya da sizi hapse attırırım. — Filipinler Devlet Başkanı Duterte
COVID-19	1407428219855380487	http://twitter.com/user/status/1407428219855380487	Geliştirilmekte olan, yerli Kovid-19 aşımız #TURKOVAC son aşama olan Faz-3’e geçti.  Ülkemiz ve tüm insanlığa hayırlı olsun.
COVID-19	1429314550537629701	http://twitter.com/user/status/1429314550537629701	Aşı gönüllü olmalı ama 1 haftada 2 PCR testi mecbur öyle mi? Birileri CB Erdoğan’a “15 Temmuz Darbe Girişimi sonrası değişen toplum sosyolojisi” konulu bir brifing vermeli. Millet artık sorguluyor, yadırgıyor, dayatmalara başkaldırıyor ve yanlışa YANLIŞ diyor. Bu karar YANLJŞ!
COVID-19	1413108137620611073	http://twitter.com/user/status/1413108137620611073	Yoğun bakımlara delta varyanları ile enfekte covid-19 vakaları gelmeye başladı
COVID-19	1437839264461606917	http://twitter.com/user/status/1437839264461606917	Haber: Covid-19'un varyantlarına karşı üçüncü doz aşıyı olmaya gerek yok Ünlü bilim dergilerinden The Lancet'te yayınlanan ve DSÖ'ye bağlı araştırmacıların da katıldığı çalışmaya göre, Covid-19'un daha şiddetli çeşitlerine karşı iki doz aşının yeterli olduğu belirtildi Euronews
COVID-19	1408716968778256385	http://twitter.com/user/status/1408716968778256385	Prof. Dr. #Bhakdidiyorki: "Kanda aşırı pıhtılaşmaya sebep oldukları için Covid aşıları ölümcüldür. Acil kullanım onayı bile alınmadan piyasa aşı sunmak sahtekârlıktır, büyük bir insanlık suçudur." https://t.co/5i1HIc8AJn
COVID-19	1410194258871656449	http://twitter.com/user/status/1410194258871656449	Hala “aşı olmayanların aşı olanlara ne zararı var?” diyen çıkıyor. Aşı olmayanlar virüsü yayarak hem sürecin uzamasına hem de aşıya ulaşamayan diğer kişilerin hastalanmasına ya da yaşamlarını kaybetmesine neden oluyor. Aşı eşitsizliğinin yanında, aşı karşıtlığı pandemiyi uzatıyor
COVID-19	1428905536129429507	http://twitter.com/user/status/1428905536129429507	Günde 200 kişiyi geçti ölü sayısı. Yoğun bakımların %95’i aşısızlarla dolu diye yırtınıyor doktorlar. Pcr ve aşı karşıtları bir kişinin bile ölümüne sebep olma ihtimalinden nasıl korkmuyor?
COVID-19	1436434285813243930	http://twitter.com/user/status/1436434285813243930	İstanbul Valiliği, aşı karşıtlarının düzenleyeceği mitinge çift doz aşı olmayanların alınmayacağını açıkladı.
COVID-19	1408092991097540630	http://twitter.com/user/status/1408092991097540630	Aşı koranadan koruyacak mı HAYIR diyorlar. Bulaşa engel olacak mı HAYIR diyorlar. Varyantttan koruyacak mı? HAYIR diyorlar. O zaman içinde ne olduğunu bilmediğimiz Bill Gates'in fonladığı bu tehlikeli maddeyi niye baskı ile yaptırmaya çalışıyorsunuz? #AşıMobbingiSuçtur
COVID-19	1429402786886832130	http://twitter.com/user/status/1429402786886832130	Açık ve net söylüyorum; Aşı Pasaportları ya da aşı olmamış kişilerin bazı yerlere alınmama kararı tamamen bilim dışı ve saçmalıktır. Cebelitarık, nüfusunun % 99'unu aşılamasına rağmen vakalar tırmanıyor. Başka örnek; İsrail, Singapur, Şili, Malta... Asıl amaç ID2020 projesi
