dutch/1A_checkworthy query: @Estherrr20 @rivm Het is vandaag dinsdag?🙄 Het weekend is van zaterdag tot zondag!  Als RIVM elke dinsdag pas weer zijn zaakjes op de rit heeft, pfff dan maak ik mij echt zorgen. In tijd van crisis behoor je 24/7 focus op de situatie te hebben. Schijnbaar heeft onze regering en RIVM dat niet.	no
dutch/1A_checkworthy query: @Densnij @CowsLadders @kittykijktmee @telegraaf Van alle bevestogde coronagevallen. Maar alleen de ergste gevallen worden getest.	no
dutch/1A_checkworthy query: #blijfthuis Terwijl anderen een feestje vieren en zich niets aantrekken om thuis te blijven, werken anderen zich uit de naad om levens te redden!! En heel misschien krijgen zij weer een aanloop over 2 weken omdat u zo nodig moest!! Had u daar al even over nagedacht?	no
dutch/1A_checkworthy query: Geen handen meer geven, maar wel tienduizenden mensen binnenlaten die niet eens tegen tetanus zijn ingeënt. Ok dan. #Covid_19	yes
dutch/1A_checkworthy query: #nos 'Er was volgens het  #RIVM -protocol geen aanleiding de patiënt te testen op het #coronavirus'  NL is weer zo laks als het maar kan. Straks ligt heel NL plat.... #coronavirusNederland #telegraaf #jinek #op1	yes
dutch/1A_checkworthy query: @CruiserBro 1. De zieken kan je niet (meer) voorkomen. Omdat we geen immuniteit hebben opgebouwd. 2. De zieken krijgen uitstekende zorg. En verdienen ons medelijden terecht.  3. Iedere coronapatiënt mag mij hierbij aanspreken. Ik beschouw dit niet als een exclusieve ziekte.	yes
dutch/1A_checkworthy query: Door Covid-19 zetten organisaties massaal in op #bedrijfscontinuïteit en nieuwe #IT, zodat werknemers hun dagelijkse taken van thuis uit kunnen uitvoeren. Volgende trends mogen we verwachten wanneer kantoren hun activiteiten hervatten. #wayofworking [LINK]	no
dutch/1A_checkworthy query: Scholen voor examen kandidaten gaan weer open zegt omroep max  ach welja Gooi dan het hele land weer open het virus mag tenslotte toch z'n gang gaan en de scholieren kunnen mooi als proefkonijn dienen #COVID19NL	no
dutch/1A_checkworthy query: In de #stikstof-berekening van het #RIVM zelf zat blijkbaar ook een fout...  [LINK] [LINK] [LINK]	yes
dutch/1A_checkworthy query: Kom ik bij de McDonald’s, zie ik in mijn ooghoek iemand iets doen bij een muur. Hangt er een automatische zeepdispencer bij de ingang! 😱   Iedereen roepen dat het “maar een griepje” is, maar toch allemaal bang 😂😂😂 #coronavirusNederland [LINK]	no
dutch/1A_checkworthy query: Veldman (VVD) tijdens #coronadebat: het heeft geen zin om maatregelen te nemen die niet bij de fase passen.. Wat een ontzettend dom en bureaucratisch gelul.	yes
dutch/1A_checkworthy query: #persconferentie Je mag nog tot drie mensen op bezoek krijgen, mits je afstand houdt... onbegrijpelijk.	no
dutch/1A_checkworthy query: Ondanks pogingen van @vanranstmarc en @jshln om cijfers uit rusthuizen in twijfel te trekken, volgt corona-mortaliteit exact trend van hospitalisaties met 11 dagen vertraging. Sterke aanwijzing dat beiden zelfde evolutie besmettingen volgen en de cijfers dus wél realistisch zijn! [LINK]	yes
dutch/1A_checkworthy query: ...Onbekend is hoe lang deze crisis duurt. Met 1.5m economie zullen veel bedrijven met minder personeel werken en is meestal niet rendabel meer vanwege efficiëntie in het kapitalisme. De vaste lasten moeten betaald worden met minder omzet. #nowregeling #covid19NL...	yes
dutch/1A_checkworthy query: Mevrouw uit A'pen gaat op bezoek bij haar dochter in NL waar ze direct lange hartelijk knuffel geeft... FOUT he! Gn knuffels! En daarna terug nr België met mss extra #covid19be besmetting  We hebben nog nt genoeg besmettingen enzo 🤨#SocialDistancing! #frustrerend [LINK]	no
dutch/1A_checkworthy query: Voor patiënten die besmet zijn met #Covid19-virus, hebben we een 'referentieziekenhuis'. Dat niemand van het personeel  Nederlands spreekt, is uiteraard geen bezwaar #begov #formatie #tweederangsburgers #belgique #Corona @Maggie_DeBlock @openvld @cdenv @de_NVA @vlbelang @sp_a	yes
dutch/1A_checkworthy query: @bartlecoq Biden doet het nou goed omdat er geen campagne gevoerd kan worden dankzij corona. Hij schijnt matig tot slecht te zijn in debatten en af en toe behoorlijk opvliegend. Overigens is de verkiezing zeer afhankelijk van verder verloop corona en herstel economie (of niet)	yes
dutch/1A_checkworthy query: @demandieallesk2 @aajbrouwer @volkskrant [LINK] En die Covid-19 piek bleef nog laag door de lock down. Dus zeker anders dan de griep. Verder liggen mensen tot 4 weken op de IC, en als ze het overleven lange revalidatietijd. Gebeurt ook niet met de griep.	yes
dutch/1A_checkworthy query: @Nieuwsblad_be     ....????????????????.... ....  CORONAVIRUS-CRISIS LEGT DE BRUTALE, ONMENSELIJKE EN ORWELLIAANSE WAARHEID OVER HET COMMUNISME BLOOT  ...?????....       6 februari 2020     [LINK]	no
dutch/1A_checkworthy query: Als we nu niet volhouden, schieten we snel weer naar een hogere piek, Mark Rutte #persconferentie  update	no
dutch/1A_checkworthy query: Nu ook vallen mensen in #belgie om door het coronavirus. #COVID19NL #coronavirus [LINK]	yes
dutch/1A_checkworthy query: Het dodental in Nederland blijft stijgen, maar ‘de eerste effecten van de maatregelen lijken zichtbaar te worden’, zegt het RIVM. #rivm [LINK]	no
dutch/1A_checkworthy query: Het zou goed zijn al die "medewerkers" in de kinderopvang (scholen/crèches) vooraf te testen. Kinderen kunnen drager zijn en het meenemen naar huis !!!! Anders is de maatregel halfslachtig/zinloos #Corona	yes
dutch/1A_checkworthy query: @demandieallesk2 @aajbrouwer @volkskrant [LINK] En die Covid-19 piek bleef nog laag door de lock down. Dus zeker anders dan de griep. Verder liggen mensen tot 4 weken op de IC, en als ze het overleven lange revalidatietijd. Gebeurt ook niet met de griep.	yes
dutch/1A_checkworthy query: Weet iedereen in Nederland dit eigenlijk nog? Dat was, wat we noemden, een gewone griepgolf.😯 #coronavirusNederland #CoronaCrisis #coronavirus [LINK]	yes
dutch/1A_checkworthy query: Helder verhaal van Duitse ministers van Buitenlandse Zaken en Financiën inzake steunprogramma van vele miljarden voor o.a. Italië en Spanje. Noorden helpt Zuiden wel degelijk!	yes
dutch/1A_checkworthy query: In België zijn er de afgelopen 24 uur 78 nieuwe overlijdens geregistreerd (gisteren waren dat er 64) wat het totaal op 431 doden brengt. #CoronaUpdate #COVID2019NL #coronavirus #COVID19	no
dutch/1A_checkworthy query: Lezenswaardig en belangrijk van ⁦@folkertjensma⁩ Corona tast ook de burgerrechten aan - NRC #burgerrechten  [LINK]	yes
dutch/1A_checkworthy query: Alleen een kwijtschelding van de schulden kan op langere termijn ademruimte geven aan hun economieën en de overheidsuitgaven heroriënteren naar gezondheidszorg en een sociaal vangnet, een absolute noodzaak tijdens de huidige mondiale #pandemie.  #COVID19NL [LINK]	yes
dutch/1A_checkworthy query: In kaart brengen... Mijn god. Als dit soort Kamerleden ooit in een bedrijf gaan werken worden ze er binnen een week uitgetrapt wegens absolute nutteloosheid vanwege een werktempo dat op 5% van het bedrijfsgemiddelde ligt. @dijkhoff #Corona #coronadebat	no
dutch/1A_checkworthy query: @Geepstar Ik zie bij de mensen die ik volg ook vele #coronaapp sokpoppen verschijnen. Bizar om te zien hoe massapsychose werkt.	yes
dutch/1A_checkworthy query: Ondanks pogingen van @vanranstmarc en @jshln om cijfers uit rusthuizen in twijfel te trekken, volgt corona-mortaliteit exact trend van hospitalisaties met 11 dagen vertraging. Sterke aanwijzing dat beiden zelfde evolutie besmettingen volgen en de cijfers dus wél realistisch zijn! [LINK]	yes
dutch/1A_checkworthy query: Extreem Linksgroene is blij dat vooral oudere aan #Corona overleiden. "Dit is goed omdat zowieso te veel mensen op deze planet leven".  Ik vraag mij af warom zij dus niet zelfmoord plegt? Is een win win situatie	yes
dutch/1A_checkworthy query: #COVID19Belgium  1.366 gevallen in Vlaanderen, 554 gevallen in Wallonië, 285 gevallen in Brussel. als je dit om zet in steun 285euro v vlaanderen 554 v wallonie zo werkt belgie	no
dutch/1A_checkworthy query: Alleen een kwijtschelding van de schulden kan op langere termijn ademruimte geven aan hun economieën en de overheidsuitgaven heroriënteren naar gezondheidszorg en een sociaal vangnet, een absolute noodzaak tijdens de huidige mondiale #pandemie.  #COVID19NL [LINK]	yes
dutch/1A_checkworthy query: 36:45 #HugodeJonge liegt op #persconferentie. Doet alsof er genoeg PBM waren en zijn en dat het een kwestie is van dat zo houden.   Massale tekorten en werken zonder PBM 'normaal' in de zorg zolang #COVID19 nog niet bewezen is.   [LINK]	yes
dutch/1A_checkworthy query: Overlijden per miljoen inwoners door #Covid_19 stijgt in Belgisch en NL's Limburg veel sterker dan in andere provincies. Behalve dan wrsch. het cijferdrijfzand Noord-Brabant. Kunnen #ic 's dit aan? #coronavirus #corona #coronacrisis #covid19 #covid19be #covid2019nl #limburg [LINK]	yes
dutch/1A_checkworthy query: In de #stikstof-berekening van het #RIVM zelf zat blijkbaar ook een fout...  [LINK] [LINK] [LINK]	yes
dutch/1A_checkworthy query: @CruiserBro 1. De zieken kan je niet (meer) voorkomen. Omdat we geen immuniteit hebben opgebouwd. 2. De zieken krijgen uitstekende zorg. En verdienen ons medelijden terecht.  3. Iedere coronapatiënt mag mij hierbij aanspreken. Ik beschouw dit niet als een exclusieve ziekte.	yes
dutch/1A_checkworthy query: ...Onbekend is hoe lang deze crisis duurt. Met 1.5m economie zullen veel bedrijven met minder personeel werken en is meestal niet rendabel meer vanwege efficiëntie in het kapitalisme. De vaste lasten moeten betaald worden met minder omzet. #nowregeling #covid19NL...	yes
dutch/1A_checkworthy query: Man belt overspannen het RIVM op en komt achter de schokkend waarheid  [LINK]	no
