dutch/1A_checkworthy query: Nederland heeft het niet in de hand. Onbetrouwbaar #RIVM weet nog steeds niet waar het mee bezig is en politiek grijpt niet in. #COVID2019NL #Coronavirusnl #RIVM RIVM verwacht toch meer #coronapatiënten op intensive care [LINK]	yes
dutch/1A_checkworthy query: Gisteren coronale betrekking gehad met iemand die het echt had.	no
dutch/1A_checkworthy query: De #Lifeliner5 bracht vanmiddag een IC-patiënt met #Covid19 vanuit #Venlo over naar het Martini ziekenhuis in #Groningen. @LuchtvaartN_NL [LINK]	no
dutch/1A_checkworthy query: Maatregelen campings: 'Het is geen vakantietijd, het is crisistijd': APELDOORN - De Veiligheidsregio Noord- en Oost-Gelderland (VNOG) neemt extra maatregelen tegen verspreiding van het coronavirus. Campings,… [LINK] #apeldoorn #rtvapeldoorn #nieuws	no
dutch/1A_checkworthy query: Begrijpend lezen / luisteren een vak apart, sterker nog daar hangt best veel vanaf op school en ook nu, emoties, veronderstellingen en interpretaties zijn nog geen hypotheses en feiten ... al helemaal geen conclusies. #coronanederland	yes
dutch/1A_checkworthy query: Wanneer je onder de burgers nog méér angst wil zaaien. Welk doel dient dit wanneer burgers niet getest zijn, kan er maar één bedenken, dat is onderdrukking 🤔  Corona-apps van zeven bedrijven geselecteerd, test volgt dit weekend [LINK] (via @NUnl)	yes
dutch/1A_checkworthy query: 🧐  Veel #zorghelden en andere #coronahelden, dreigen uitgeput hun werk te stoppen.  Zij hebben ons gered, en nu is het tijd voor ons de #zorghelden en andere #coronahelden te 'redden'.  Steun een permanente loonsverhoging, afschaffen bureaucratie, en verlaging van de werkdruk.	no
dutch/1A_checkworthy query: Door #COVID19 is er een terugval van activiteit binnen veel ondernemingen. Kan een werkgever werknemers verplichten om nu vakantie te nemen, om deze terugval op te vangen? En hoe zit het met extralegale vakantiedagen? @PartenaPro geeft een antwoord. [LINK] [LINK]	no
dutch/1A_checkworthy query: Nice, de #coronaverveling werpt zijn vruchten af: de peperplantjes steken de kop op. #covid19nl [LINK]	no
dutch/1A_checkworthy query: Dit. De overheid onderschat de domheid, kortzichtigheid en naïviteit van haar eigen volk. #COVID19NL [LINK]	yes
dutch/1A_checkworthy query: @neuromanter @JJBaniston Er zijn echter ook gevallen bekend waar 37.5°C op #covid19 kon wijzen	yes
dutch/1A_checkworthy query: Net 1950 mondkapjes aan het @Gelrezkh Gelre ziekenhuis gegeven. Kleine beetjes helpen #coronavirusNederland	yes
dutch/1A_checkworthy query: #covid19 beïnvloedt het dagelijks leven. In Utrecht worden vuilnisophalers bedankt met een spandoek, briefjes en koekjes. We pakken natuurlijk heel veel vast op een dag. #coronavirusnl #crucialeberoepen [LINK]	no
dutch/1A_checkworthy query: @NokNokTwo4u @dirkvandenbergh @NOS @MinPres @RIVM_vDissel @rivm @WHO "Onze  @MinPres  en @RIVM_vDissel @rivm wil de cijfers gaan stilhouden.." Daar doelde ik op. Dat is simpelweg NIET waar. Dat elk land eigen cijfers heeft.. ja daar zou je vraagtekens bij kunnen stellen.	yes
dutch/1A_checkworthy query: @ThomBijenhof Een traceer app is altijd een goed middel om #COVID19 #besmettingen te onderzoeken, en mogelijk besmette personen te waarschuwen, @ThomBijenhof	yes
dutch/1A_checkworthy query: Ja #coronavirus is geen hoax. Maar! Experten die zich voortdurend tegenspreken over wat werkt, wat niet, hoe aanpakken, hoe niet..  Overheden die allemaal verschillende aanpak hebben, hebben slechts één ding gemeen, ze jagen bevolking de stuipen op het lijf. Deden ze altijd al. [LINK]	yes
dutch/1A_checkworthy query: O.a. in NOS journaal aandacht voor de financiële gevolgen van de coronacrisis voor gezinnen. Waardoor er geen geld is voor bijv. een fiets, schoolspullen, sportcontributie of verjaardag. Vraag om hulp!  [LINK]  @LeergeldNed @JFSCNederland @kinderhulp @Jarige_Job	yes
dutch/1A_checkworthy query: UPDATE #COVID19 302 slachtoffers op 1 dag, de dodelijkste sinds het begin van de uitbraak. Latest: [LINK] [LINK]	yes
dutch/1A_checkworthy query: Naast zijn werk als architect was Van Liefland politiek actief. Hij werd in 1896 Haags gemeenteraadslid voor de Katholieke Kiesvereniging.  In 1907 werd hij gekozen tot lid van Provinciale Staten. Na protesten over belangenverstrengeling werd hij in 1911 niet meer herkozen. [LINK]	no
dutch/1A_checkworthy query: van een notificatie­applicatie bij de bestrijding van covid-19 en waarborgen ter voorkoming van misbruik daarvan’ Een maand geleden,  13 juli, had Willem-Alexander over de maat­regelen ter bestrijding van de epidemie ook al gecommuniceerd met de Kamer, eveneens vanuit Griekenland	no
dutch/1A_checkworthy query: #Coronavirusnl #COVID19NL #persconferentie de "vrijheid" van het individu is ondergeschikt aan de gezondheid van het collectief. Echte vrijheid is niet ondergeschikt. De vrijheid is dus ten grave gedragen. Ooit wordt ons weer "vrijheid" teruggegeven. #contradictiointerminis	no
dutch/1A_checkworthy query: De nasleep van #COVID19NL gaat waarschijnlijk net zo heftig worden met schokkende feiten die het daglicht niet kunnen verdragen. Ik vraag me af in hoeverre de oppositie zulke info kan of mag gebruiken? Er zullen veel middelen worden gebruikt om een cover-up te laten slagen.	yes
dutch/1A_checkworthy query: #RIVM strategie, het werkt....... [LINK]	yes
dutch/1A_checkworthy query: #psv #ajax #feyenoord #az #veronicainside #jinek #op1 #nos #rtl4 #coronavirus #COVID19  #CoronaVirusUpdates #Corona #COVID19NL OPLOSSING CORONA in 4wk. ALLE MAATREGELEN EINDIGEN EINDE ZOMER!  16 april Rutte&amp;Troost.Wetenschappelijk verklaard.Zie brief&amp;video [LINK] [LINK]	yes
dutch/1A_checkworthy query: @BNNVARA in Typisch Thuis brengt Jolanda #coronavirusNederland foldertjes rond. Letterlijk likt ze aan haar vingers als ze een blaadje van de stapel pakt.	yes
dutch/1A_checkworthy query: Wil gewone wekelijkse boodschappen gaan doen. Maar alles wat ik hier lees, brrr....zie er zo tegenop.#hamsteren En wat voor de mensen met een kleine, niet zo goed gevulde portemonnee????  Die vinden straks lege vakken of alleen de duurdere artikelen. #hamsteren BAH!!!	yes
dutch/1A_checkworthy query: Corona biedt mensen met gebrek ongekende kansen'  Schandelijke kop ⁦@ADnl⁩ ⁦⁦@RDStad! @RickBrink_mvgz⁩ komt juist op voor een betere en gelijkwaardige behandeling van mensen met een handicap en jullie zetten hen weg als mensen met gebrek 😡 [LINK]	yes
dutch/1A_checkworthy query: @JagerTwee @buzztruus @LabradorYuki @Djeep_ @fernandes_shai @PossiblyWim @JokeBruis38 @Bourgonje @JB_Hilterman @horsemen345 @Swaffel2 @CoopZor @hjpschaab @Yapo_el_guapo @MarcelTheStifm1 @ikhebgezien @Mawufeasi @Mans516 @TellerOfWisdom @TerpTheatre @Michonnet @pirateonboard @Obe_85 @MickPersson @PaulEvanUden @AudioVD @TheRealTrista11 @asifonly1 @FAILCO4 @Dutchfan33 @InterestedDutch @PollyRotterdam @StarDust1971 @erikmouthaanRTL @Patrickvkatwijk @AnnCoulter @love @GQ225 @douglaslondon5 @chgroenhuijsen @BoomgaardTim @keesdekortbnr @jack 👆🏼👆🏼👆🏼  "Nederlanders met psychische klachten hebben extra problemen vanwege de maatregelen tegen het COVID-19-virus en de angst om besmet te raken."  [LINK]	yes
dutch/1A_checkworthy query: Alle scholen, sportclubs en horeca dicht vanwege corona t/m 6 april. #Coronavirusnl #persconferentie  Kinderen van ouders in vitale beroepen (zorg, politie, brandweer) kunnen nog wel naar school [LINK]   Zal horecaverbod ook sluiten voor bezorgen? 🤔	no
dutch/1A_checkworthy query: #Covid19, #Coronavirus Is begonnen in China in 2019 en gedurende die 3 maanden zijn er in ons land velen gaan skiën. Ik heb in januari al het nodige in huis gehaald om ons toch wat te beschermen. Goede huismoeder in mijn geval. Waarom kon de Belgische overheid dit niet?	no
dutch/1A_checkworthy query: Om niet meer hysterie te krijgen dan noodzakelijk. Uit CBS cijfers blijkt dat er iedere dag in #Nederland al 381 mensen gemiddeld sterven. Misschien moeten we wel verschil maken tussen met en door #COVID2019NL #coronavirus sterven. @robertjensen @thierrybaudet	yes
dutch/1A_checkworthy query: ZorgSaam bouwt gestaag door aan nieuw operatiekamercomplex  Coronacrisis of niet, bij ZorgSaam Ziekenhuis locatie  De Honte wordt gestaag doorgewerkt aan een gloednieuw operatiekamercomplex. Lees meer over de voortgang: [LINK] [LINK]	no
dutch/1A_checkworthy query: LAATSTE ROL: €49,95! #hamsteren [LINK]	no
dutch/1A_checkworthy query: @marcvandaele @EricGoubin Op Facebook is er een groep CommunicatiePro's tegen #COVID19BE waar er fantastisch werk geleverd wordt. Overheden, ondernemers, zorgsector, minderheidsgroepen,... worden er geholpen.	no
dutch/1A_checkworthy query: “Niet hamsteren🗣” Schreeuwen de EUrofiele #globalisten.  Maar het kremlin zelf hamstert de Brusselse supermakten leeg.  Share  #corona #COVID19  #EUisTheProblem  [LINK] [LINK]	yes
dutch/1A_checkworthy query: Alphen aan den Rijn, daar ben ik geboren en mijn familie woont daar nog deels...  Het gaat hard mensen! Maar gelukkig hebben we Rutte en dat enorm daadkrachtige @RIVM!   #Coronavius #coronavirusnl #coronavirus #COVIDー19	yes
dutch/1A_checkworthy query: Zouden die klappen op je hoofd, je dan echt dommer maken.  Of denken ze nog steeds dat #corona alleen een Mexicaans bier is.  UFC wil in coronaperiode wekelijks gevechten organiseren op privé-eiland [LINK] (via @NUnl)	no
dutch/1A_checkworthy query: Zevende dode door #coronavirus in #Italië, Oostenrijk opent grens weer [LINK] via @nieuwsblad_be	yes
dutch/1A_checkworthy query: Fysiotherapie op afstand alleen als het niet anders kan (medisch) #persconferentie	yes
dutch/1A_checkworthy query: Ik vrees enorm voor de mentale gezondheid ...van de beleidsmensen... #covid19. Deze crisis heeft zeer zware gevolgen.😷🤕🤧☹️😭	no
dutch/1A_checkworthy query: #coronavirus #CoronavirusPandemic #CoronavirusOutbreak #Covid_19  Bekijk aub goed. Laat het bezinken. Dit gaat enkel over een rusthuis in nederland. Maar dat geld voor alle rusthuizen over héél de wereld ! PIJNLIJK Blijf in uw kot aub !  zo belangrijk [LINK]	yes
dutch/1A_checkworthy query: 'Ook op lange termijn bedreigt de coronacrisis de transitie naar een duurzame economie' 'Een vijandsbeeld is gepast in de... [LINK] [LINK]	yes
dutch/1A_checkworthy query: Vanochtend vond de druk bijgewoonde #persconferentie plaats van de voorstelling v.d. #herinrichting van het #groeningemuseumbrugge inclusief de expo #vaneyckinbruges ! Iedereen is vanaf nu #welkom! [LINK]	no
dutch/1A_checkworthy query: Volgens RIVM-topvrouw Aura Timen, heeft Nederland bovendien voldoende ervaring met dergelijke uitdagingen.   Bijzonder, wat was de laatste grote epidemie? De Pest in de middeleeuwen? Tuberculose? Das al lang geleden hoor! #praktijkversustheorie	no
dutch/1A_checkworthy query: covid19 is nr.4 trending hashtag in NL in afgelopen 2 uur. [LINK] #covid19	no
dutch/1A_checkworthy query: [LINK]  Toch frappant dat al die mensen die zich nu verbaasd afvragen waarom #Europa geen eenduidig beleid hanteert in de strijd tegen #Covid_19 , vaak diezelfde mensen zijn die telkens bij verkiezingen juist tegen meer invloed van de #EU stemmen. 🤔🙄 [LINK]	yes
dutch/1A_checkworthy query: @Joris_Docx @GeertNoels Alleen de juiste bestrijding van covid-19 Is ok.maar de experten lijken mij god niet.vooral ontkenning van algemeen maskergebruik.	no
dutch/1A_checkworthy query: #BREAKING   82 bevestigde besmettingen van #COVID19 in Nederland!  Net bevestigd door @bruno_bruins live in het 2e kamer #coronadebat  #coronavirus #SARSCoV2	no
dutch/1A_checkworthy query: Niemand heeft het zo gewild maar hier staan we dan en we zijn nog maar 2 maanden ver op dit hellend vlak #COVID19 #vtmnieuws #vrtnws #deochtend [LINK]	yes
dutch/1A_checkworthy query: Nee nee nee. Dat gaan ze niet doen. Ze blijven irriteren, stelen en bepalen.  Daar hebben ze die hysterie voor nodig.   Straks naadloos over van de corona-angst naar de klimaatangst.  Héérlijk toch, zo een stupide doodsbange meute? Heel makkelijk te mennen.	no
dutch/1A_checkworthy query: @groenlinks @jesseklaver Ik ben zo'n kunstenaar en ik hoop dat jullie de medische werkers gaan ondersteunen bij het vinden van een middel tegen SARS/CORONA want daar hoor ik helemaal niets over. De Pharma-industrie is behoorlijk stil op dit moment.	yes
dutch/1A_checkworthy query: @MinPres Waar containment gevraagd is doen wij het tegen overgestelde.  Op basis van de ervaringen in China later Italië had je het strengste regime moeten opleggen,  om dan op basis gegevens en analyse zaken te relaxeren.  Dan had je indamming kunnen optimaliseren.	yes
dutch/1A_checkworthy query: #Rutte grijp in: op basis pc 23 maart hebben we meteen op 24 maart alle activiteiten afgelast, ruzies met teleurgestelde partijen gehad, zakenrelaties verstoord en al nodige juridische kosten gemaakt en nu blijken de spelregels voor evenementen toch anders te zijn. #coronavirus	no
dutch/1A_checkworthy query: Het Coronahotel in Heerlen zonder patiënten. Straks toppertje op [LINK] Who cares, nu ff cashen van de overheid.	no
dutch/1A_checkworthy query: even over #Coronavirusnl  en #blijfthuis huis Een lieve vriend met #taaislijmziekte vertelt dat hij sinds 2 weken van zijn vreselijke hoestbuien af is nu de #luchtvervuiling zoveel minder is!  Ik ben blij voor hem. (hij zit overigens al een maand thuis!)	no
dutch/1A_checkworthy query: Als je #groepsimmuniteit #Covid-19 wilt laten werken, moet je wel weten wie immuniteit hebben opgebouwd. Die kunnen dan weer gewoon aan de slag en de economie en zorg laten draaien. [LINK]	yes
dutch/1A_checkworthy query: De uitbraak van het coronavirus heeft het openbare leven in Nederland zo goed als stilgelegd. Dit heeft grote gevolgen voor de economie. En mogelijk ook voor uw bedrijf en uw werknemers. Om u te steunen, neemt de overheid extra maatregelen. Info;  [LINK]	no
dutch/1A_checkworthy query: Hieraan herken je aso's! #Hamsteren Spreek ze aan op hun gedrag! Zij halen letterlijk het eten uit de monden va onze #verzorgenden die zich rot werken om mensen te helpen! [LINK]	no
dutch/1A_checkworthy query: #covid19Nederland Corona is heel blij met Nederland. In Amsterdam is iedereen lekker buiten alsof er niets aan de hand is. Zielig.	yes
dutch/1A_checkworthy query: @RF_HFC stop met je te laten testen. Besmettingen naar 0 en lockdown MOET dan stoppen!	yes
dutch/1A_checkworthy query: @KC_Frederiks @NOS @rivm het verschil zit hem in de natuurlijke griep en wat in een lab gekweekt word	yes
dutch/1A_checkworthy query: @Dontlookawayor1 Weinig testen waardoor werkelijk aantal besmettingen in Nederland veel hoger dan opgegeven.  Plus: Corona patiënten die niet in aanmerking komen voor opname en thuis sterven worden niet meegeteld.	yes
dutch/1A_checkworthy query: @Zeemeermin6 T staat op film anders zou ik zeggen, dit is toch niet te filmen. Blijkbaar is t coronavirus zo verslavend dat we er van alles aan doen om het aantal besmettingen naar recordhoogten te brengen. Weerzinwekkend gedrag	no
dutch/1A_checkworthy query: Foute webshops met producten tegen corona offline [LINK] #Coronavirus #Corona #COVID2019NL #COVID19	no
dutch/1A_checkworthy query: In Wuhan vallen mensen (dood?) neer op straat... #CoronaLockdown #coronavirusNederland #COVID19NL [LINK]	yes
dutch/1A_checkworthy query: #COVID19 Is zo bezien wel het toppertje onder de recente bedreigingen van de mensheid...In dit rijtje ontbreken natuurlijk nog terrorisme, Rusland, China en klimaatverandering 🥱 De angst regeert. [LINK]	no
dutch/1A_checkworthy query: @DouweAmels @bottejellema Nee, vind ik niet. Jij woont in Duitsland. Nogmaals: ik heb geen mening over al dan niet invoeren, want ik ben geen expert. Daar hebben we het rivm voor. En nadelen zijn er zeker wel - dus ik snap dat ze een zorgvuldige afweging maken, en in ons land misschien anders dan elders.	no
dutch/1A_checkworthy query: #NowPlaying on #Intense #90s, #zero #today #dance #radio #COVID-19  - Peter van Leeuwen - Time Machine uur 2 [LINK]	no
dutch/1A_checkworthy query: @rivm Als U #Rivm gelijk heeft dan heeft het te laat invoeren van Lockdown (drie weken) 1000 doden op naam van #rivm en #rutte veroorzaakt!!	yes
dutch/1A_checkworthy query: Versterk je immuunsysteem en verhoog je weerstand met CBD Olie  Dit helpt te vechten tegen Corona  [LINK]  Blijf vitaal door het gebruik van CBD  #gymlife #fitgirl #fitness #dutchfitness #fitfam #fitfamnl #corona #virus [LINK]	yes
dutch/1A_checkworthy query: Ja dit is meneer Bruins, onze minister van volksgezondheid. Als je hem hoort vallen, zoekend naar woorden kun je stellen dat hij totaal geen idee heeft wat er allemaal speelt en gaande is. #coronavirusNederland  #coronadebat [LINK]	no
dutch/1A_checkworthy query: 80 procent van coronapatiënten op ic kampt ook met overgewicht  [LINK]	no
dutch/1A_checkworthy query: Boetes in strijd met de grondwet! #coronavirus  Coronaboete gekregen? Niet betalen, zegt RUG-hoogleraar Jan Brouwer [LINK]	yes
dutch/1A_checkworthy query: Als je deze reeks tweets van de #rivm leest dan zie je hoe laks en onverantwoordelijk hun beleid is. Ze lopen steeds achter de feiten, de ene blunder naar de andere. [LINK]	yes
dutch/1A_checkworthy query: @Vetustioribus En die immer terugkerende herd immunity: In Oostenrijk heeft volgens onderzoek 1% vd bevolking corona gehad, in NL 3% en dan zou in Zweden (met minder doden dan NL) 60% het gehad hebben?🧐  Dit nog los van of gehad hebben overeenkomt met immuniteit.  Vanwaar dat bagatelliseren?	yes
dutch/1A_checkworthy query: Burgemeester Naafs van Utrechtse Heuvelrug weer thuis uit het ziekenhuis na coronabesmetting [LINK] [LINK]	no
dutch/1A_checkworthy query: @polderps typisch #rivm. ze zijn zo wijs maar niet zo wijs om iemand een week geleden met klachten die met corona te zijn herleiden om even te testen. Zeg al weer genoeg over het niveau van denken!!	yes
dutch/1A_checkworthy query: #Coronavirusnl #Covid19NL Deze viroloog zegt dus dat dit virus op veel punten te vergelijken  is met de Spaanse griep en dat de 2e veel meer dodelijk is als de huidige! Luisteren @MinPres @rivm ook even mee?  [LINK]	yes
dutch/1A_checkworthy query: 3 weken geleden wilde deVS praten over #Covid_19 maar jou mensen, kabinet Rutte en de EU wilde dat niet, wilde alleen over klimaat praten.   Pieter, je bent deel vh kabinet, en tekent toch bij ieder kruisje, met je sympathieke tweetjes...   @superjan @SvensTweet @geenstijl [LINK]	yes
dutch/1A_checkworthy query: In plaats van op ons werk, gaan we het #coronavirus nu lekker doorgeven in de supermarkten 😱🙈#hamsteren	no
dutch/1A_checkworthy query: @MinPres Waar containment gevraagd is doen wij het tegen overgestelde.  Op basis van de ervaringen in China later Italië had je het strengste regime moeten opleggen,  om dan op basis gegevens en analyse zaken te relaxeren.  Dan had je indamming kunnen optimaliseren.	yes
dutch/1A_checkworthy query: De chinese jaar Hond begint, gelijk met KARMA  'Chinese Nederlanders melden discriminatie vaker sinds coronalied' [LINK] via @NUnl	yes
dutch/1A_checkworthy query: #coronavirusNederland is samen buiten wachten met 10 mensen omdat er maar een beperkt aantal mensen bij de apotheek naar binnen mogen.	no
dutch/1A_checkworthy query: @brkw12 @Nieuwsberichte1 @FlickHerrOtto1 @Arend010 @rivm Ah herinneringen , passeerde altijd de DAF fabriek in Eindhoven als we naar gingen op familiebezoek .	no
dutch/1A_checkworthy query: @NOS 'Begin juni heeft de WHO de richtlijnen over mondmaskers aangepast. Overheden worden nu opgeroepen te stimuleren dat mensen #Mondmaskers dragen wanneer het druk is en onderling afstand houden lastig is' [LINK] via  @ftm_nl cc @MinVWS #Mondkapjes #COVID19NL	no
dutch/1A_checkworthy query: Gevaar #coronavirus niet eerlijk geschetst  #coronavirusNederland #COVID19  [LINK]	yes
dutch/1A_checkworthy query: @JeroenHeuvelink @Esther_Voet @Charcastisch @rivm Gezien meerdere tweets uit het recente verleden van het #RIVM waaruit blijkt dat ze totaal niets van het Coronavirus af weten is de vraag niet zo gek volgens mij.	yes
dutch/1A_checkworthy query: Het is te bizar voor woorden, maar in de zorg voor ouderen, kwetsbare volledig afhankelijke schiet de #COVID19 bescherming aan alle kanten te kort, maar staan zij achteraan in de rij om deze hulpmiddelen te krijgen. M.a.g  dat mortaliteit in de verzorgingscentra piekt... #op1 [LINK]	yes
dutch/1A_checkworthy query: @adegraat @friesje71 @RTLnieuws Mijn voorstel is #lockdown juist aanscherpen, #testentestentesten #traceren en #isoleren  maar #rivm beseft dat ze #coronavirus al te lang hebben laten gaan dus zonder #app monnikenwerk maar is only way out en zal in the end schade beperken, snel #studenten opleiden #tracing job	yes
dutch/1A_checkworthy query: Allemaal heel goed. Maar dit gaat over gemaakte (grote) fouten. Laat NL (Europa) beginnen met grootschalig #testen en ontdekte gevallen apart zetten. Zo hebben Singapore, Taiwan, HK het virus ingedamd. Nederland is toch zo goed met indammen? [LINK]	yes
dutch/1A_checkworthy query: Zolang we minder dan 100 doden en minder dan 1000 besmettingen hebben is de regering tevreden...#RIVM	yes
dutch/1A_checkworthy query: We moeten echt veel meer investeren in mensen leren hoe niet te besmetten.#covid19.Daarin ligt de sleutel voor het nieuwe normaal.	yes
dutch/1A_checkworthy query: Orbán maakt op een vreselijke manier misbruik van de Corona crisis. Hij is nu per definitie een dictator die zonder toezicht alles bepaalt in Hongarije. Weg vrijheid!!   Dit is tegen alles waar Europa voor staat, serieus aanpakken dus. [LINK]	yes
dutch/1A_checkworthy query: @PeterHagen18 Sorry maar op lange termijn lost dit niets op. #Covid_19 zal opnieuw voet aan de grond krijgen hier en we kunnen weer van voor af aan beginnen. #acceptatie en voor nu #FlattenTheCurve	yes
dutch/1A_checkworthy query: @Rijksoverheid Onze overheid is helemaal de weg kwijt. Onze samenleving gaat het ravijn in en jullie lullen over ‘lekker thuisblijven’.  We moeten de straat op om een einde aan deze gekte te maken. #coronavirus #Coronavirusnl #Corona #CoronaCrisis #coronavirusNederland	yes
dutch/1A_checkworthy query: @suzanne_GL 2. De Coronacrisis toont de noodzaak van een radicale verandering.  De dramatische vervuiling door de luchtvaart dient snel te worden beëindigd.  Wereldhandel en wereldreizen hebben een keerzijde, die roetzwart is. Het wereldklimaat wordt er door in gevaar gebracht.	yes
dutch/1A_checkworthy query: UPDATE - Coronacrisis: je rechten als reiziger [LINK] #lente #vakantie #coronavirus #covid19 #België [LINK]	yes
dutch/1A_checkworthy query: @rivm @bruno_bruins ik vraag me, als simpele ziel, af,wat jullie in godsnaam aan het doen zijn!!! Het #RIVM maakt fout op fout. Leugens vertellen. Niet professioneel. Mensen zijn niet dom. Meneer kabouterhoofd schuift in elk programma aan. Wanneer wordt hij ziek? Ik vertrouw niks	yes
dutch/1A_checkworthy query: @Queenoftheunse1 @YouTube Dezelfde #BillGates heeft het #RIVM in zijn broekzak	yes
dutch/1A_checkworthy query: On en parle dans la presse francophone ?   Federale overheid wilde coronacrisis in woon-zorgcentra coördineren, maar deelstaten weigerden [LINK] via @demorgen	yes
