bulgarian/1A_checkworthy query: Тръмп на шега или не призова: Забавете темповете на тестване за COVID-19 (ВИДЕО) [LINK]	no
bulgarian/1A_checkworthy query: В Пекин (към 22 млн. население) има нови под 40 случая с COVID и са в паника. Аматьори! Ние имаме 112	no
bulgarian/1A_checkworthy query: Туитър изтри над 170 хил. профила, част от китайска операция за COVID-19 и Хонконг [LINK]	yes
bulgarian/1A_checkworthy query: 325 излекувани от COVID-19, почти двойно по-малко нови случаи [LINK]	no
bulgarian/1A_checkworthy query: #Covid19 | Франция 🇫🇷 мобилизира €794 милиона, за да помогне на Африка да се справи с пандемията в четири големи области: здравеопазване, научни изследвания, хуманитарни дейности и икономика. 👉 Целенасочен и партньорски отговор на тази световна криза : [LINK] [LINK]	no
bulgarian/1A_checkworthy query: Глобална дарителска кампания на ЕК Досега са събрани 7.4 млрд. евро за разработване на диагностика, лечение и ваксина за #coronavirus, достъпни за всички Кампанията за набиране на дарения продължава. #UnitedAgainstCoronavirus [LINK]	no
bulgarian/1A_checkworthy query: 120 млн. лева компенсации в земеделието заради Covid-19 [LINK]	no
bulgarian/1A_checkworthy query: Мъж на 60г. е новата жертва на COVID-19(ВИДЕО) [LINK]	no
bulgarian/1A_checkworthy query: COVID-19 нямало да се превърне в чумата на 21 век [LINK]	no
bulgarian/1A_checkworthy query: Всяка държава от ЕС имат планове с предприети мерки за възстановяване след COVID19, само нашето правителство е без такъв план и затова се чудя, защо нашия министър на здравеопазването не е на това заседание в ЕС и с една негова Заповед, да оправи нещата [LINK]	no
bulgarian/1A_checkworthy query: Добра новина:Съпругата на канадския премиер се е излекувала от COVID-19 [LINK]	no
bulgarian/1A_checkworthy query: Броят на случаите с COVID-19 В Русия надмина 500 000	no
bulgarian/1A_checkworthy query: Бразилия спря да публикува случаите на COVID-19, след като изпревари Италия по починали [LINK]	no
bulgarian/1A_checkworthy query: Съосновател на Twitter дарява 1 милиард долара за борбата с COVID-19 [LINK]	yes
bulgarian/1A_checkworthy query: (88-годишният мъж с коронавирус избяга от болницата. Последни данни за COVID-19 в #България на 1 май сутринта) от Зарата - Новини - [LINK] #новини #COVID19 #България [LINK]	no
bulgarian/1A_checkworthy query: (Трагедия! Борецът Николай Щерев почина от COVID-19) от Зарата - Новини - [LINK] #новини #борба [LINK]	no
bulgarian/1A_checkworthy query: Министърът на здравеопазването ще провери как работят в условията на COVID-19 болниците и РЗИ в Русе [LINK] [LINK]	no
bulgarian/1A_checkworthy query: GISSEN е сред финалистите на изложбата „Побеждаваме Covid-19” [LINK] с помощью @wordpressdotcom	no
bulgarian/1A_checkworthy query: (Всички тестове за COVID-19 в Берое са отрицателни) от Зарата - Новини - [LINK] #новини #бероепървенство [LINK]	no
bulgarian/1A_checkworthy query: Тъжен рекорд: 14 с COVID-19 починаха за денонощие - DC news [LINK]	no
bulgarian/1A_checkworthy query: Отнво притеснителен брой нови случаи на COVID-19 [LINK]	no
bulgarian/1A_checkworthy query: Нетаняху: Covid-19 може да убие човечеството, ако се допусне втора вълна : [LINK] [LINK]	yes
bulgarian/1A_checkworthy query: Католическият свят посрещна Великден на 12 април под сянката на пандемията от COVID-19. В затворената за богомолците катедрала в Милано оперният певец Андреа Бочели изнесе концерт под надслов "Музика за надежда". Повече за него четете тук: [LINK] [LINK]	no
bulgarian/1A_checkworthy query: Лекар от Сливен почина от COVID-19, 5 деца са заразени за последното денонощие [LINK] #flagman via @FlagmanBG	no
bulgarian/1A_checkworthy query: 1865 са случаите на COVID-19 у нас, няма починал от коронавирус през изминалото денонощие [LINK] via @BreakingBG	no
bulgarian/1A_checkworthy query: За остроумниците дето все питаха познаваме ли болни от COVID, вече мога спокойно да кажа, че познавам тамън трима. Като един от тях току-що го изписаха след 12 дни в болница. Иначе е много забавно, ха, ха...	no
bulgarian/1A_checkworthy query: 3 в Сливенско с Covid-19, 119 за България [LINK]	no
bulgarian/1A_checkworthy query: Проклятието на COVID-19: Починаха двама свещеници, единият от които брат на починалия от коронавирус Екатеринодарски Митрополит Исидор [LINK]	no
bulgarian/1A_checkworthy query: Причината е в положителен тест на едно от децата в групата, което е било изследвано през почивните дни, като контактно на родител, който е установен с коронавирус [LINK]	no
bulgarian/1A_checkworthy query: #ЕвропаСрещуCOVID19 Европейският съюз приема мерки за подпомагане на селските стопани и рибарите, засегнати от кризата с коронавируса, за да могат те да осигурят нужните храни: [LINK]	no
bulgarian/1A_checkworthy query: Два нови случая на COVID-19 показват резултатите от първите проби, излязли днес [LINK]	no
bulgarian/1A_checkworthy query: Щабът: Вървим нагоре, 48 са новите случаи на COVID-19 (видео) [LINK]	no
bulgarian/1A_checkworthy query: Втора вълна от COVID-19 в Южна Корея, връщат мерките [LINK]	no
bulgarian/1A_checkworthy query: Григор Димитров е с коронавирус [LINK]	no
bulgarian/1A_checkworthy query: Държавите с масова ваксинация с БЦЖ има 6 пъти по-малка смъртност от Covid-19 [LINK]	yes
bulgarian/1A_checkworthy query: Дефицит на витамин D увеличава с 15% вероятността от развитие на тежки форми на Covid-19 [LINK]	yes
bulgarian/1A_checkworthy query: Детектор за моментално откриване на COVID праща резултата директно в телефона [LINK]	yes
bulgarian/1A_checkworthy query: БФС с първи мерки в битката срещу COVID-19 [LINK] via @Новини от Бургас	no
bulgarian/1A_checkworthy query: Каназирева за COVID тестването: Голямата изненада е, че ни подкрепят над 60% от хората - DC news [LINK]	no
bulgarian/1A_checkworthy query: Над 17000 подписа за оставка на здравния министър [LINK] чрез @centerprh	no
bulgarian/1A_checkworthy query: Скок на смъртните случаи в Турция от COVID-19 [LINK]	no
bulgarian/1A_checkworthy query: Маските - задължителни в Испания до победа над COVID-19 [LINK] FrogNews	no
bulgarian/1A_checkworthy query: Бургаските колоездачи тренират напук на COVID 19 [LINK] via @Новини от Бургас	no
bulgarian/1A_checkworthy query: Прокуратурата проверява бързите тестове за COVID-19 [LINK]	no
bulgarian/1A_checkworthy query: Ето как се разпространява фейк нюз - някой си качил невярна информация в сайт, но го цитираме без да мислим. Към 4.апр има 500 доказани и над 200 тествани депутати. 700&gt;566. После като му посочиш истината - ама така били казали еди-къде-си. Точно в стила на ПИК. [LINK]	no
bulgarian/1A_checkworthy query: В момента хиляди участници от цяла Европа работят заедно, за да намерят иновативни решения за кризата с #coronavirus 🦠💣 като част от общоевропейския хакатон #EUvsVirus! Очакваме с нетърпение резултатите в началото на следващата седмица 💡 Има и доста български участници! ⬇ [LINK]	no
bulgarian/1A_checkworthy query: #ЕвропаСрещуCOVID19 Соня и Борислава от инициативата „Защото сме хора“ събират и раздават храна на хора в нужда. През следващите седмици ще покажем историите на герои в борбата срещу COVID-19, защото само заедно можем да се справим с предизвикателствата: [LINK]	no
bulgarian/1A_checkworthy query: I just saw Край на споровете за произхода на COVID-19! Той е изкуствено създаден в САЩ през 2015 г. - Click to see also ☛ [LINK]	yes
bulgarian/1A_checkworthy query: Втори журналист от БНР е с положителна проба за COVID-19 [LINK] via @BreakingBG	no
bulgarian/1A_checkworthy query: Проф. Иво Петров: COVID-19 ще остане завинаги, както са вирусите на СПИН и ебола - [LINK]	yes
bulgarian/1A_checkworthy query: 4 положителни проби за COVID-19 в Брягово, тестват всички дошли от Нидерландия [LINK]	no
bulgarian/1A_checkworthy query: Трупата била принудена да отмени представленията си и да разпусне 95% от персонала си, заради пандемията от #COVID19 @CDSTheSunCircus [LINK]	no
bulgarian/1A_checkworthy query: МВнР на Русия: #САЩ нарочно възпрепятства усилията на #Иран в борбата срещу коронавируса. [LINK]	yes
bulgarian/1A_checkworthy query: 60 са новорегистираните случаи на #COVID19 , няма починали [LINK]	no
bulgarian/1A_checkworthy query: Петиция иска незабавна оставка на Ананиев [LINK] чрез @centerprh	yes
bulgarian/1A_checkworthy query: В САЩ до двеста хиляди души могат да умрат от COVID-19 [LINK]	yes
bulgarian/1A_checkworthy query: Втори медик от бърза помощ в София изгуби битката с COVID-19 [LINK]	no
bulgarian/1A_checkworthy query: Действията на ЕС за ограничаване на #coronavirus 👇 Екипи на Европейски център за профилактика и контрол върху заболяванията @ECDC_EU са изпратени в Италия за оценка на ситуацията и оказване на техническа помощ. 👉 [LINK] [LINK]	no
bulgarian/1A_checkworthy query: Ще има нови ограничения за българските футболни фенове, при посещаването на срещи от първенството и Купата на страната. Мерките са превантивна мярка срещу разпространението на COVID-19.	no
bulgarian/1A_checkworthy query: Помощ за малки фирми по „Подкрепа на микро и малки предприятия за преодоляване на икономическите последствия от пандемията COVID-19“ Процент на публичното съфинансиране: 100% Размер на финансиране: от 3000 до 10 000 лв. За повече информация: [LINK]	no
bulgarian/1A_checkworthy query: Около 170 000 млади европейци, участващи в стажове в чужбина по програмата Еразъм и в доброволческа дейност, изпитват трудности заради кризата с коронавируса. Европейският парламент настоява те да получат нужната подкрепа: [LINK] #ЕвропаСрещуCOVID19 [LINK]	no
bulgarian/1A_checkworthy query: СЗО: Скоро заразените с Covid-19 ще са 1 млн., а жертвите – 50 000 [LINK]	no
bulgarian/1A_checkworthy query: Като част от мерките за овладяване на #CoronavirusPandemic ЕС осигурява средства за спешно разработване на ваксини и методи на лечение. Изследвания, финансирани от ЕС за борба с #COVID19 [LINK] Списък с проекти за борба с коронавируса [LINK] [LINK]	no
bulgarian/1A_checkworthy query: Уикенд новини: Управляващите разхлабват ограничителни мерки, близо 3 млн. души по света са с COVID-19 [LINK]	no
bulgarian/1A_checkworthy query: Новите случаи на COVID-19 в страната са 6 [LINK]	no
bulgarian/1A_checkworthy query: Заразените с COVID-19 намаляват при рекорден брой направени тестове [LINK]	no
bulgarian/1A_checkworthy query: На живо от прес клуба на @EuranetPlus - радио мрежата за новини от ЕС, днес от 15 ч бг време: за бюджета на ЕС като основен инструмент за растеж и борбата срещу #COVID19: [LINK] #EUnitedinmotion [LINK]	no
bulgarian/1A_checkworthy query: „България Еър“ е възстановила полетите си и лети редовно по всичките си директни маршрути, с изключение на Русия и Израел, където има рестрикции заради #Covid19 #пандемия.#новини #BulgariaAir #коронавирус #полети #авиокомпания #самолети #икономическиживот [LINK]	no
bulgarian/1A_checkworthy query: 7 контактни на заразения абитуриент от Велико Търново са с COVID-19 [LINK]	no
bulgarian/1A_checkworthy query: 📣🇧🇬 Ние продължаваме да работим за достъпа до информация за имигрантите като част от #COVIDー19. Оставяме ви информация за превенция и контрол на вируса на корона в селскостопанския сектор с преводи на няколко езика. [LINK]	no
bulgarian/1A_checkworthy query: (Щабът: Расте броят на заразените с COVID-19 у нас) от Зарата - Новини - [LINK] #новини #ВенциславМутафчийски #коронавирусбългари [LINK]	no
bulgarian/1A_checkworthy query: Благодарение на създадения от ЕС хуманитарен въздушен мост, спешни пратки, свързани с #coronavirus ще бъдат транспортирани до най-критичните зони на 🌍. Първият ✈️ на ЕС ще превози 60 хуманитарни работници от различни НПО и 13 тона хуманитарни товари. [LINK]	no
bulgarian/1A_checkworthy query: Защо Видин се превърна в огнище на заразата от Covid-19* : [LINK] [LINK]	no
bulgarian/1A_checkworthy query: Байдън определено има проблеми с главата. Няколко пъти бърка в кой щат се намира, обърка жена си със сестра си. Беше казал и че от огнестрелни оръжия за 12 години били умрели 150 милиона американци. [LINK]	yes
bulgarian/1A_checkworthy query: Китайският президент Си Дзинпин благодари на Бил Гейтс за помощта му в борбата с коронавируса [LINK]	no
bulgarian/1A_checkworthy query: БФС пусна допълнителни насоки за тренировки и състезания по време на COVID-19 [LINK]	no
bulgarian/1A_checkworthy query: Ваксината ще е безплатна и доброволна, обяви здравният министър [LINK]	no
bulgarian/1A_checkworthy query: Винарите ще кандидатстват от 13 юли за нова помощ заради COVID-19 [LINK]	no
bulgarian/1A_checkworthy query: Ефективната и безопасна ваксина срещу #COVID19 е най-добрият ни шанс за трайно излизане от кризата. Времето е от решаващо значение. Стратегията на ЕС 🇪🇺 за разработване на ваксина и осигуряването на равен достъп до нея 👉 [LINK] #UnitedAgainstCoronavirus [LINK]	no
bulgarian/1A_checkworthy query: Русия може да започне износ на лекарството Avifavir срещу коронавирусната инфекция, след като задоволи вътрешното си търсене. #новини #Русия #Avifavir #COVID19 #лекарства #коронавирус #износ #икономическиживот [LINK]	yes
bulgarian/1A_checkworthy query: 🇪🇺🇧🇬 България получи одобрение от ЕК за 150 млн. евро държавна помощ, предназначена за българските МСП. Това е възможно чрез временната #EUstateaid рамка, приета от ЕС в отговор на #coronavirus . Кандидатстващите предприятия ще могат да получат до 800 хил. лв. #StrongerTogether [LINK]	no
bulgarian/1A_checkworthy query: Омбудсманът: ЧСИ събират пари от хора, останали без работа заради COVID-19 - bTV Новините [LINK]	no
bulgarian/1A_checkworthy query: Драматичен антирекорд - 330 нови случаи на заразени с COVID 19 [LINK]	no
bulgarian/1A_checkworthy query: Над 48% от работещите в хотелиерството и ресторантьорството у нас вече са се възползвали от мярката 60:40, която правителството предприе за преодоляване на негативните икономически последици от разпространението на COVID-19. [LINK]	yes
bulgarian/1A_checkworthy query: #EUStateAid #coronavirus #StrongerTogether Комисията одобрява схема за гаранция от 255 милиона евро за подкрепа на МСП в България в контекста на избухналата пандемия от коронавирус [LINK] [LINK]	no
bulgarian/1A_checkworthy query: Не знам дали знаете, но @GLubenov държи рекорда за изстрелване на най-много глупости в минута. Днес, например, допусна в ефир, че Covid-19 служи като прикритие за пренареждането на света, а оттам Боян Чуков започна с неговите хибридни турбо тъпизми.	no
bulgarian/1A_checkworthy query: Стотици се заразиха с COVID-19 в най-голямата германска кланица [LINK]	no
bulgarian/1A_checkworthy query: Посланик на #Азербайджан: Целта на #Армения при извършването на тази провокация не е само да отклони вниманието от тежката социално-икономическа ситуация и плачевната ситуация с #COVID-19 в страната. [LINK]	yes
bulgarian/1A_checkworthy query: Коронавирусът ще повиши мотивацията и лоялността към компаниите на вече заетите Вижте как Covid-19 ще се отрази на пазара на труда според Парашкева Найденова, Adecco България [LINK]	no
bulgarian/1A_checkworthy query: Огнища на COVID-19 в предприятия в Стара Загора, 20 работници са заразени [LINK]	no
bulgarian/1A_checkworthy query: Успех: Направиха бърз тест за COVID-19 с 94% точност [LINK]	yes
bulgarian/1A_checkworthy query: Всички контактни лица на положителния за COVID-19 лекар от ЦСМП-Кюстендил са отрицателни [LINK] [LINK]	no
bulgarian/1A_checkworthy query: Най-засегнати от Covid-19 у нас са 40-49 годишните, случаите вече са 171 [LINK]	no
bulgarian/1A_checkworthy query: Личните лекари искат по-добра защита за себе си и пациентите си [LINK] чрез @centerprh	no
bulgarian/1A_checkworthy query: Близо 40 хил. заразени с COVID-19 в света са в критично състояние [LINK]	yes
bulgarian/1A_checkworthy query: ВиК – Варна спира достъпа до дружеството си заради заразени служители: Заради заразата от Covid-19: “Водоснабдяване и канализация – Варна” ограничава посещенията в дружеството Във връзка с високите нива на разпространение и зачестили случаи на заболели… [LINK]	no
bulgarian/1A_checkworthy query: Над 4 хиляди болни са оставени без лечение [LINK]	yes
bulgarian/1A_checkworthy query: Проектът Пандемия на Тексаския университет в Остин, САЩ, се опитва да проследи и разбере социалното и психологическото състояние на хората по време на кризата COVID-19. Ето някои от резултатите досега: [LINK] [LINK]	no
bulgarian/1A_checkworthy query: Рекордни 166 са новозаразените за денонощие от Covid 19 в България [LINK]	no
bulgarian/1A_checkworthy query: 130 са новите случаи на COVID-19, потвърдени у нас през последното денонощие [LINK]	no
bulgarian/1A_checkworthy query: Броят на смъртните случаи от COVID-19 в САЩ надхвърли 170 000 [LINK]	no
bulgarian/1A_checkworthy query: По всички други критерии Турция е в Европа. За COVID 19 е в Азия. [LINK]	no
bulgarian/1A_checkworthy query: Мексико му го "зачука" на Тръмп. Затвори границата с Аризона и реши проблема със стената... [LINK]	no
bulgarian/1A_checkworthy query: Д-р Георги Тодоров пред Фрог: 76% от хората не могат да хванат COVID-19. Нещата отиват на изуй гащи [LINK]	yes
bulgarian/1A_checkworthy query: Covid-19 в България: Запазва се тенденцията новите случаи да са по-малко от оздравелите [LINK]	no
bulgarian/1A_checkworthy query: „Скрита епидемия“ след Covid-19: Учените издават тревога като инсулт, увреждане на нервите, съобщено дори при леки и възстановяващи се случаи [LINK]	yes
bulgarian/1A_checkworthy query: По-ниска смъртност въпреки COVID-19 отчита НСИ [LINK]	no
bulgarian/1A_checkworthy query: Бил Гейтс е водещо име във фалшивите новини за COVID-19 #БилГейтс [LINK] [LINK]	no
bulgarian/1A_checkworthy query: Игуменията на Руския Иверски Монастир почина от коронавирус COVID-19 [LINK]	no
bulgarian/1A_checkworthy query: АСБ: Мерките срещу COVID-19 да се прилагат решително, без двойни стандарти [LINK]	no
bulgarian/1A_checkworthy query: ООН: Пандемията от COVID-19 влошава световните конфликтите [LINK]	no
bulgarian/1A_checkworthy query: #COVID19 Последни данни: Новите заразени с COVID 19 у нас сa 49, общият им брой надхвърли 1000 [LINK]	no
bulgarian/1A_checkworthy query: Общо 2211 случая на COVID-19 са потвърдени у нас [LINK]	no
bulgarian/1A_checkworthy query: Затворници от Пловдив искат амнистия заради COVID-19 [LINK]	no
bulgarian/1A_checkworthy query: Одобрени са проектите на две споразумения за осигуряване участието на България в Паневропейския гаранционен фонд в отговор на COVID-19 [LINK]	no
bulgarian/1A_checkworthy query: Помощта ще се предоставя за ползване на основни туристически услуги за вътрешен туризъм на стойност 210 лв. за не по-малко от 7 нощувки #COVID19 [LINK]	yes
bulgarian/1A_checkworthy query: Чудно, но на тези места по света още няма COVID-19 : [LINK] [LINK]	no
bulgarian/1A_checkworthy query: Борисов предложи спешно създаване на медицински щит срещу COVID-19 в Европа [LINK] via @poligraff.net	no
bulgarian/1A_checkworthy query: СЗО: Това не е втора вълна на COVID-19, още не сме се справили с първата [LINK]	no
bulgarian/1A_checkworthy query: #Новини Златото продължи да поскъпва на фона на напрежението между САЩ и Китай В четвъртък #спот цената се повиши с 0,2% до $1,813.22 за #тройунция, а фючърсите се търгуваха с 0,1% ръст за $1,822.70 след влошаване на отношенията между #САЩ и #Китай и страховете от #COVID19. [LINK]	no
bulgarian/1A_checkworthy query: Ваксината срещу COVID-19: Първите резултати от изпитанията върху хора на Moderna са обнадеждаващи [LINK]	yes
bulgarian/1A_checkworthy query: Председателят на @EPPGroup @ManfredWeber: България 🇧🇬 ще може да се възползва от Фонда за възстановяване след пандемията от #COVID19, въпреки че много добре управлява кризата и цифрите показват, че там заразените са най-малко в сравнение с другите държави! [LINK]	no
bulgarian/1A_checkworthy query: Оказва се, че Испания и Португалия са “изпържени” със стотици хиляди фалшиви “бързи тестове” за коронавирус 😏 [LINK]	yes
bulgarian/1A_checkworthy query: Техническият бранш очаква COVID-19 да се превърне в „двигател“ на дигиталната трансформация на индустрията [LINK] [LINK]	no
bulgarian/1A_checkworthy query: 12 са почналите с COVID-19 за денонощие у нас, новите положителни проби са 116 [LINK]	no
bulgarian/1A_checkworthy query: Без заразени с Covid-19 в Сливен, за България бройката е 33 [LINK]	no
bulgarian/1A_checkworthy query: - @AndreyNovakov ГЕРБ/ЕНП: Да научим урока си, че Европа има нужда от ръководство за извънредни ситуации. Тази криза утре ще свърши, но ние винаги трябва да сме подготвени за следваща! #ЕвропаСрещуCovid19 🇪🇺 🤝#EUsolidarity #UnitedInSolidarity #COVID19 [LINK]	no
bulgarian/1A_checkworthy query: Руски учен изследва невъзприемчивостта към COVID-19 [LINK]	no
bulgarian/1A_checkworthy query: Китай е скрил и унищожил важни данни за COVID-19, твърдят служби от 5 държави [LINK]	no
bulgarian/1A_checkworthy query: Пациентите с COVID-19 най-често умират от усложнения на съпътстващи заболявания, а коронавирусът само ускорява действията им. Това заяви патологът Даря Ситовска... [LINK]	yes
bulgarian/1A_checkworthy query: Публикуван е списък на животните, които могат да се заразят с COVID-19 [LINK] via @naukaoffnews	yes
bulgarian/1A_checkworthy query: @AnnaAtanasov @No_name_No_user Фактите от развитието на епидемията в Нова Зеландия показват че щеше да помогне. При тях няма втора вълна. [LINK] [LINK]	no
bulgarian/1A_checkworthy query: Новите случаи на коронавирус, потвърдени в страната за денонощие, вчера бяха 62, при 32 - ден по-рано [LINK] figugudu	no
bulgarian/1A_checkworthy query: Той е Росен. Така го знаят приятелите му. Никой от тях не подозира, че той работи сега, за да има ток в домовете им. Както го правеше и при кризата с COVID-19. Затова за децата си той е супер герой. В ЕЙ И ЕС България работят още 500 супер герои. За да е светло и топло у дома. [LINK]	no
bulgarian/1A_checkworthy query: Италиански прокурори разпитаха премиера и двама министри за мерките срещу COVID-19 [LINK]	no
bulgarian/1A_checkworthy query: Бум на нелицензирани терапии със стволови клетки срещу COVID-19 [LINK]	yes
bulgarian/1A_checkworthy query: Според всеки пети българин чрез ваксината за COVID-19 ще се поставят чипове [LINK]	no
bulgarian/1A_checkworthy query: Със 146 нараснаха случаите на COVID-19 у нас [LINK]	no
bulgarian/1A_checkworthy query: 12-годишно дете почина от COVID-19 в Белгия [LINK]	no
bulgarian/1A_checkworthy query: (Доц. д-р Петрова: Различната смъртност може да е заради различните щамове на COVID-19. Нов щам заразява Европа) от Зарата - Новини - [LINK] #новини #COVID19 #българскаваксина #коронавирусваксина [LINK]	yes
bulgarian/1A_checkworthy query: С тях общият брой на изчистените от заразата в предприятието става 75 души, от над 100 позитивни [LINK]	no
bulgarian/1A_checkworthy query: Добра новина: Четирима пациенти с тежки съпътстващи заболявания са излекувани от COVID-19 [LINK]	no
bulgarian/1A_checkworthy query: Проф. Димитър Иванов: COVID-19 ще удари господстващата днес политическа система [LINK] via @Bulgarian Times	no
bulgarian/1A_checkworthy query: Министър Ангелов: при 60 легла за пациенти с коронавирусна инфекция в УМБАЛ „Канев“, към днешна дата в болницата лежат 18 пациенти с потвърден COVID-19 [LINK] [LINK]	no
bulgarian/1A_checkworthy query: Ужас, удрят бизнеса с “данък COVID“ [LINK]	yes
bulgarian/1A_checkworthy query: @tezinka2 @vangoooo1 @kido_bea oсвен това това за смъртността дори не е вярно! смъртност от COVID 19 (засега) - 4,3% средно за целия свят; смъртност от обикновения грип - &lt;1% [LINK]	no
bulgarian/1A_checkworthy query: Германия започна първото си клинично изпитание на ваксина срещу COVID-19 (ОБНОВЕНА) [LINK] чрез @zdravenbg11	no
bulgarian/1A_checkworthy query: @krtanev @BilynaStoycheva @l4m3rx То и хайпа с тоалетната хартия беше, защото някъде в Австралия (по спомен) не работела фабрика за тоалетна хартия поради някаква повреда. Получил се местен дефицит на тоалетна хартия, който съвпада с COVID-19 истерията. Показват репортаж по местна телевизия и нещата ескалират...	no
bulgarian/1A_checkworthy query: ОМГ, Китай още преди седмица е почнал да завладява Италия, като и праща помощи за коронавируса. А Германия днес се очаква в името на брацкатия евроатлантизъм да помага на Италия, не го правеше досега щото ф ЕС не обичаме авторитаризъма, а сме закърмени с индивудуализъм. [LINK]	no
bulgarian/1A_checkworthy query: Три нови жертви на COVID-19 във Варна за последните 24 часа: За последното денонощие са регистрирани 42 нови случаи на лица от област Варна, с положителни проби за COVID-19 Трима души починаха от коронавирус във Варна през последното денонощие, като една… [LINK]	no
bulgarian/1A_checkworthy query: Опасността от COVID-19 не е отминала, категоричен Борисов [LINK]	no
bulgarian/1A_checkworthy query: Медицинско изследване от Ухан: Пчелната отрова убива Covid-19 : [LINK] [LINK]	no
bulgarian/1A_checkworthy query: Райфайзенбанк България и ЕИФ договориха 18 млн. евро в подкрепа на българския иновативен бизнес по програмата на Европейския съюз InnovFin. Гаранционната схема е част от политиката на ЕС за справяне с икономическата криза, причинена от COVID-19: [LINK]	no
bulgarian/1A_checkworthy query: RT: @publicsbg ТЕЦ "КонтурГлобал Марица Изток 3" продължава да работи стабилно при най-строги мерки срещу COVID-19 [LINK]	no
bulgarian/1A_checkworthy query: При 2946 теста, най-много са в София 130 нови потвърдени случаи на Covid-19 са били отч... [LINK]	no
bulgarian/1A_checkworthy query: Втори пореден ден с близо 2000 починали с COVID-19 в САЩ [LINK] #flagman via @FlagmanBG	no
bulgarian/1A_checkworthy query: Екстакт от водорасли удря COVID по-успешно от Ремдесивир [LINK]	yes
bulgarian/1A_checkworthy query: Загубата на обонянието може да е единственият симптом за COVID-19 [LINK] [LINK]	yes
bulgarian/1A_checkworthy query: Ананиев отмени още противо-епидемични мерки, въведени заради COVID-19 у нас [LINK] Bulevardbg	no
bulgarian/1A_checkworthy query: Кметът на Стара Загора Живко Тодоров издаде заповед във връзка с ограничаване на разпространението на коронавирус [LINK] #coronavirus [LINK] #infoz чрез @infoz_bg	no
