topic	tweet_id	tweet_url	tweet_text
COVID-19	1429027060207468546	http://twitter.com/user/status/1429027060207468546	Стойността на Британската корона е 28 милиарда долара, която не може да бъде продадена! Украсена с 2800 диаманта, 17 сапфира 11 изумруда , четири рубина и и 269 перли. https://t.co/wZ9oMXRmaT
COVID-19	1364553113709985795	http://twitter.com/user/status/1364553113709985795	@nicodile естествено, че сме уникален народ - най-умни на света, изобретили сме компютъра и киселото мляко и имаме естествен имунитет срещу коронавирус заради 33 вида прилепи в България
COVID-19	1388022812129075201	http://twitter.com/user/status/1388022812129075201	В България от коронавирус до момента са починали повече хора, отколкото е населението на малък град като Попово. Аз съм софиянец, който си прекарваше всяко лято в Попово като дете - Попово не е много малък град.
COVID-19	1380908492601634818	http://twitter.com/user/status/1380908492601634818	3 млн официално починали от корона, веровтно са над 4. Хората пряко засегнати икономически-“ голяма лъжа е тоя вирус” Нема ви стъпим, честно много народ се изложи яко покрай това
COVID-19	1364259244938248194	http://twitter.com/user/status/1364259244938248194	Моята година с корона. Още по НГ 2019 някой ми спомена за нов вирус идващ от Китай. Реагирах с "бегай оттук" и "не вярвай на всичко в интернет". Кой е вярвал, че ще се случи това, което последва. Началото на 2020г. се заговори усилено и като всички нас, непреживявали подобно нещо
COVID-19	1435597709080203267	http://twitter.com/user/status/1435597709080203267	121 починали вчера от Корона вирус висят на съвеста на служебния кабинет Радев/Янев.
COVID-19	1414927845080530944	http://twitter.com/user/status/1414927845080530944	21 нови случаи на корона. Коментарите: https://t.co/dtUR779vw6
COVID-19	1392744627262955520	http://twitter.com/user/status/1392744627262955520	Покрай ракетите и расистките размирици в някои градове, включитлно нашия, съвсем забравихме, че е имало корона. Спряха да отчитат колко новозаразени има. За последния ден няма отчетени, за по-предния са 35 за цялата страна
COVID-19	1423256966093213701	http://twitter.com/user/status/1423256966093213701	↗️ През последно време заразяемостта от коронавирус у нас видимо се покачва, като дневните нови случаи се удвоиха само за последната седмица. Ръстът се дължи на Делта-варианта на вируса, каза пред bTV проф. Ива Христова от Националния център по заразни и паразитни болести. https://t.co/vxsYwABeR2
COVID-19	1400153480304680961	http://twitter.com/user/status/1400153480304680961	Айдееее... Вече няма корона почти и тестовете стават с плащане ако искаш да летиш...🙄🙄🙄
COVID-19	1423705808865484806	http://twitter.com/user/status/1423705808865484806	В продължение на серията “ВУЗ-ът ми е много по-добър от ВУЗ-а ти”, НБУ ще открие пункт за ваксинация срещу коронавирус в медицинския си център. Коленичете.
COVID-19	1359771173131866117	http://twitter.com/user/status/1359771173131866117	Преди няколко седмици ги замеряха с бутилки разни “протестиращи против корона” това е малко по-става. https://t.co/vqpXEP26zx
COVID-19	1396491700038774788	http://twitter.com/user/status/1396491700038774788	Бях забравила, че има корона. Отдавна не бях проверявала данните. Оказа се, че в нашия град и в много други градове има 0 активни случаи, и 0% положителни от направените тестове... https://t.co/Z2iGN7zZGf
COVID-19	1372133584606216194	http://twitter.com/user/status/1372133584606216194	Стоях на опашка, до мен имаше музейни работници. Бъбрихме весело. Единият от тях весело каза, че вчера са открили сред екипа им носител на коронавирус. Веселието се спихна. Върнах се у дома и се насмърках със солена вода. Рано е, ама се чудя дали да не ударя един ром. Да е весело
COVID-19	1412721410338865156	http://twitter.com/user/status/1412721410338865156	Новият хит е болници и КАТ да затварят за по 1 час на обяд, заради задължителна дезинфекция, която въобще не извършват. Тенкю Корона
COVID-19	1426447829380259842	http://twitter.com/user/status/1426447829380259842	Един съсед всяка сутрин пие по 30 мл. нафта и Корона вирус не го лови...!
COVID-19	1394596434104754176	http://twitter.com/user/status/1394596434104754176	Още преди ракетите бяхме почти забравили,че има корона,но сега съвсем.И хората вече даже в затворени помещения почти не слагат маски.За вчера само 16 положителни,от полунощ до сега- 0.Активни носители за цялата страна само 662, тежко състояние 64. И... сякаш не е имало корона.. https://t.co/pRegxRg3QJ
COVID-19	1372585805114400769	http://twitter.com/user/status/1372585805114400769	23 метра рисуван дневник на Алла Георгиева “Коронавирус в България” в Квадрат-500, Национална художествена галерия, София. Забавно, тревожно, любопитно и много лично произведение. Не пропускайте! https://t.co/v19VkNdkst
COVID-19	1379143311072563203	http://twitter.com/user/status/1379143311072563203	Поредното чудо е факт! В нито една телевизия не се говори за коронавирус и пандемия! Бъдете здрави!
COVID-19	1433742251516207107	http://twitter.com/user/status/1433742251516207107	Врабчето каца един път на рамото:20 лева ваучери за храна, ако се ваксинирате срещу коронавирус. Тази здравна оферта ще получи всеки пред магазините на голяма търговска верига. Кампанията започва от днес в София, Пловдив, Варна, Бургас и Велико Търново.
COVID-19	1431659505117548545	http://twitter.com/user/status/1431659505117548545	За да не ви хване Коронавирус, казват да се пие по 2-3 глътки вода на всеки 15 минути, аз мисля да сменя водата с алкохол🍺🥃
COVID-19	1430326034025570306	http://twitter.com/user/status/1430326034025570306	Откакто е въведена извънредната епидемиологична обстановка, постоянно има нови случаи на заразени с коронавирус. Предлагаме министър Кацаров да я отмени и да видим дали хората няма да спрат да се заразяват.
COVID-19	1424996430498967554	http://twitter.com/user/status/1424996430498967554	нека не пренебрегваме безценното знание на учените според които един преносител на коронавирус стоящ на тротоара е напълно безопасен но в момента в който седне да пие кафе на този тротоар заразява между 3 и 8 други хора
COVID-19	1355820790017613824	http://twitter.com/user/status/1355820790017613824	Корона, морона, ма Банско е пълно с румънци
COVID-19	1431247095822962692	http://twitter.com/user/status/1431247095822962692	55 дневно бебе било с корона. ми така ше е като не носи маска 🤦‍♂️
COVID-19	1372491991871856643	http://twitter.com/user/status/1372491991871856643	Танзанийският Бойко Борисов, който твърдеше, че няма коронавирус починал от коронавирус.
COVID-19	1372125248301236227	http://twitter.com/user/status/1372125248301236227	В България има висока смъртност от корона, щото хората се оставят да умрат на осигурените за тях легла. Колкото и да бъдат откривани нови легла, нови лекари, персонал и машини няма.
COVID-19	1346053291776610307	http://twitter.com/user/status/1346053291776610307	Няма да има нужда от никакви ваксини и лекарства против вируса. Защото това не е епидемия от коронавирус, а епидемия от глобален егоизъм, който се разкрива в света. И срещу тази болест има само едно лекарство – нашето обединение. Михаел Лайтман
COVID-19	1384102446738272259	http://twitter.com/user/status/1384102446738272259	@krtanev Сега разбрах, че причината за всички болести преди коронавируса е ваксината срещу коронавирус.
COVID-19	1354155563664420864	http://twitter.com/user/status/1354155563664420864	Гост в студиото на Ивайло Цветков-Нойзи от миналата пролет, случайно го открих в мрежата, каза: -Пред трета световна война, предпочитам корона вирус. Безсрамно го открадвам.
COVID-19	1347133849990524931	http://twitter.com/user/status/1347133849990524931	Популярни теории на 2020: - Тръмп спечели изборите - Корона е измислена - Бибитка чисти кармата https://t.co/1cLj49BDWe
COVID-19	1380249883081388040	http://twitter.com/user/status/1380249883081388040	@Vortigens Както написа някой, просто има много болни и заразяването става по-лесно и е възможно да е станало около ваксинацията, особено ако не се пазят. 10 дни след още нямаш антитела или са доста малко. Тази ваксината съдържа маймунски аденовирус, а не коронавирус.
COVID-19	1368848049875849223	http://twitter.com/user/status/1368848049875849223	Райфайзенбанк тества плащане с лицево разпознаване 1. В коронавирус време плащане с лице не е най-комфортното решение. Нали се сещате - маски. Те закриват лицата. 2. Get Apple Pay.
COVID-19	1368077651785773056	http://twitter.com/user/status/1368077651785773056	Наближава денят на изборите. Започва постепено да се увеличава броя на заразените с Корона вирус. Три дена преде датата определена за избори ще ни наложат пълен логдаун а избори няма да има....!
COVID-19	1393846920972484610	http://twitter.com/user/status/1393846920972484610	Директорът на Пирогов твърдял, че след 67 дни щяло да има колективен имунитет срещу коронавирус... Проверка на фактите: 1. Учените още не знаят какъв % хора трябва да получат имунизация, за да можем въобще да говорим за колективен имунитет. 1/
COVID-19	1348243739966320645	http://twitter.com/user/status/1348243739966320645	Сестрата на жена ми от години живее в малко италианско градче. След Коледа тамошният кмет се разболял от коронавирус. Да, ама станало ясно, че кметът е бил на коледен купон и там се заразил. Сега цялото градче му иска оставката.
COVID-19	1376430146178146309	http://twitter.com/user/status/1376430146178146309	Бившият директор на CDC: новият коронавирус е създаден в лабораториите на Ухан https://t.co/paa7H7FKZb
COVID-19	1366022852546334721	http://twitter.com/user/status/1366022852546334721	България няма да участва в учение на НАТО заради заразени с коронавирус моряци https://t.co/AVUbad7qSp
COVID-19	1378916949795733504	http://twitter.com/user/status/1378916949795733504	ГЕРБ няма да могат да съставят мнозинство и да ,,управляват,, по-вече в България! Това е края им! Драстично спада броя на новозаразените с Корона вирус...!
COVID-19	1370618024294805504	http://twitter.com/user/status/1370618024294805504	България. Коронавирус: 11 094 Ваксина: 1 Извод: ваксината е неефективна.
COVID-19	1409423760671772676	http://twitter.com/user/status/1409423760671772676	В България са изолирани 7 случая на Делта вируса, от днес България пуска полетите от Русия, а хотелиерите поставят ултиматуми и искат и свободно влизане за руснаци без тестове и ваксина. Гърция от вчера наложи задължителни тестове за коронавирус на абс. пристигащи от Русия. https://t.co/08jUO4uVT6
COVID-19	1426549986163105799	http://twitter.com/user/status/1426549986163105799	Говорих с наш близък. Сестра му и племенницата (на 80 и 60г) са в тежко състояние с корона в болница, и двете не ваксинирани защото племенницата „чела разни неща в интернет“. Следващите седмици няма да му е на никого до политика в БГ. Mark my words.
COVID-19	1388025272042131457	http://twitter.com/user/status/1388025272042131457	@ApostolDyankov Официалната статистика за починали от коронавирус е неточна и непълна. Единствено вярно е числото на броят починали в повече от средното за последните пет години. При предната вълна в края на миналата година то е общо около 20 000 починали в повече!
COVID-19	1434010162369597441	http://twitter.com/user/status/1434010162369597441	Делът на положителните проби за коронавирус в страната падна под 6% https://t.co/SsarfNb8rl
COVID-19	1349712773450772482	http://twitter.com/user/status/1349712773450772482	23 смъртни случая в Норвегия след ваксина срещу коронавирус
COVID-19	1413393354382057472	http://twitter.com/user/status/1413393354382057472	Германските власти всеки момент ще обявят Испания за "рискова област", а Кипър е дори "високо рискова" - всичко това заради ръста на нови зарази с коронавирус. Германските летовници ще трябва да търсят нови дестинации, а това е интересно за българския туризъм.
COVID-19	1375392813278490626	http://twitter.com/user/status/1375392813278490626	Граждани, нека не подценяваме опасността от зараза с новия западногермански коронавирус! В избирателните сексии ще бъдат допускани само гласоподаватели със съответното предпазно облекло. https://t.co/L1TILka4dc
COVID-19	1354801962458386437	http://twitter.com/user/status/1354801962458386437	Без работа човек дивее. Обществото е длъжно да се грижи за това как и с какво да се занимават хората в карантина, да ги натоварва с отговорности, да ги принуждава да контактуват. В противен случай ще се сдобием с проблем, много по-голям от корона вируса ... Михаел Лайтман
COVID-19	1368182925645189123	http://twitter.com/user/status/1368182925645189123	Това са дървета, подходящи за градска среда, които образуват хубава корона, но не са твърде високи – стигат до около 15 метра. Ще бъдат засадени по улиците „Кирил и Методий“, „Демокрация“, „Асен Златаров“ и други https://t.co/fk25j36KcT
COVID-19	1351437347666190337	http://twitter.com/user/status/1351437347666190337	Ивермектин за българския пациент - при краста и коронавирус https://t.co/e1L141PznE Българи плащат стократна надценка за лекарствен продукт срещу паразити, който намира приложение във ветеринарната медицина. Разследване на Валя Ахчива
COVID-19	1434508512881778691	http://twitter.com/user/status/1434508512881778691	@GeneralMelchett При нас имаше информационна кампания, че БЦЖ, ракията и чесънът предпазват от корона
COVID-19	1365300509947662339	http://twitter.com/user/status/1365300509947662339	Всички нови видове коронавирус тласкат човечеството към нов социален ред, който Баал а Сулам описва в статията си „Последното поколение“: Всеки работи в необходимата степен за обществото, обучава се и практикува всеобщото обединение. Осъзнато или страдайки Михаел Лайтман #COVID19
COVID-19	1380112019538505738	http://twitter.com/user/status/1380112019538505738	17% от пациентите, прекарали коронавирус и развили някои от неврологичните или психични проблеми, са проявили високи нива на тревожност. 14% са проявили други психични разстройства. Това показват част от резултатите от проучването, публикувано във вторник. https://t.co/IyfQbvFbfe
COVID-19	1364235671196610562	http://twitter.com/user/status/1364235671196610562	Антиваксърството е съучастие в избиване на хора. Регулаторите определят правилата за 5 години тестове. Същите регулатори одобриха много от корона-ваксините. Ако одобряваш ваксините по принцип, но си против корона-ваксините заради "недостатъчно" тестване, ти си антиваксър.
COVID-19	1349074904105299968	http://twitter.com/user/status/1349074904105299968	предлагам нова конспирация: Мис Корона е разработка на китайците, за да се увеличи потреблението на ТикТок 🥲
COVID-19	1353683784676339713	http://twitter.com/user/status/1353683784676339713	знам, че мина една година, но гледайки на света като едно цяло - корона вируса тепърва започва да набира сила с по 600 000 заразени на ден, а смъртността се върти около 3% https://t.co/P2xlJzilJX
COVID-19	1419331616611110913	http://twitter.com/user/status/1419331616611110913	Директорът на "Пирогов": Всички болници, лекуващи пациенти с коронавирус, са на загуба https://t.co/HUUlJY8bag
COVID-19	1427575942285778981	http://twitter.com/user/status/1427575942285778981	Здравното министерство подготвя процедура за лечение на болни от коронавирус извън болниците https://t.co/umsZJnsiA6
COVID-19	1371829391626485764	http://twitter.com/user/status/1371829391626485764	⛔️ Ще бъдат затворени училища, детски градини, ресторанти, заведения, молове, фитнеси, кина и театри. Научете повече 👉https://t.co/j8NacJFEYQ #България #София #коронавирус #Covid_19 #COVID19 #lockdown https://t.co/ZjU3BPexRQ
COVID-19	1364141559374114816	http://twitter.com/user/status/1364141559374114816	Подарък от император Николай II на султан Абдул Хамид II през 1901г. По случай 25 - годишнината от управлението му на Османската империя. Двуглав орел с неизменната корона - символ на Руската империя. Бижуто е изработено от Фаберже. Изложено в двореца Топкапъ, Истанбул. https://t.co/KvXaE1GUVh
COVID-19	1361384889296293889	http://twitter.com/user/status/1361384889296293889	@StefanNakov @vonegat Президентът на Танзания и в това число и Занзибар издаде декрет,че при тях няма коронавирус! Няма тест, няма локдаун, няма затваряне на страната и нашенци хукнаха
COVID-19	1426909874122809344	http://twitter.com/user/status/1426909874122809344	@Longanlon От началото на Корона истерията болесувам на всеки 9 месеца от акорона. Последния път от “+”до “-“ПСР тест бяха 3 дни симптоми за по 7-8 часа. Като настинка. Има стаден имунитет. Минава по леко.
COVID-19	1388030936265236483	http://twitter.com/user/status/1388030936265236483	@ApostolDyankov Смъртоносният провал на управляващите ще лъсне, ако се покаже статистика колко ваксинирани и колко починали от коронавирус българи има по възрастови групи. От хората над 80 години ваксинирани са само 7 от всеки 100! https://t.co/BaBb9j6iDL
COVID-19	1346669032615849984	http://twitter.com/user/status/1346669032615849984	Епидемията няма да отмине просто така, защото тя не е катастрофа, а огромна помощ от природата. Казано е, че „Твореца ни лекува със своите удари“. А епидемията от коронавирус беше лекарството за нашия хипертрофиран егоизъм. Михаел Лайтман #COVID19 #лекарство
COVID-19	1351472595846262784	http://twitter.com/user/status/1351472595846262784	Днес Борисов обяви началото на нова вълна корона! Да ни е честита!
COVID-19	1370701970613362691	http://twitter.com/user/status/1370701970613362691	Много ме кефи как мрънкате, че от ваксината умрели хора все едно от корона вируса(другата алтернатива) нищо им няма. Човек ще си каже, че имате трети вариант бе майна. Нали се сещате, че тия болни починали от ваксината(ако изобщо е от това) шанса им да преборят sars е нула. https://t.co/I85fMYuMSI
COVID-19	1346257109533552642	http://twitter.com/user/status/1346257109533552642	Министерството на здравеопазването на Израел заяви в четвъртък, че 224 израелци са се заразили с коронавирус, след като са получили първата доза от ваксината.
COVID-19	1430094370380918810	http://twitter.com/user/status/1430094370380918810	@nervnata Само дето едрата шарка и респираторните заболявания като грип и корона вирус не са точно едно и също нещо, ма здраве да е. 🤦‍♂️
COVID-19	1366787611352776708	http://twitter.com/user/status/1366787611352776708	Бразилският щам на Covid-19 заразява 61% от преболедувалите коронавирус
COVID-19	1434099426264592390	http://twitter.com/user/status/1434099426264592390	Японският премиер Суга подава оставка заради неуспеха срещу корона кризата https://t.co/qlsQ5Tl29C
COVID-19	1353968436741869569	http://twitter.com/user/status/1353968436741869569	@babrivko33 @ITsidewatcher @persephonegreek Да, от Ковид не се умира, но ако си със съпътстващи и хванеш грип, не умираш от тях. Но съпътстващи плюс Ковид е друг вид лайна. Мислех, че за година и кусур сме се изяснили. А към грип много повече се справя тялото отколкото към коронавирус. Защото двата вируса не са еднакви.
COVID-19	1381998630207434766	http://twitter.com/user/status/1381998630207434766	Малко повече от година след началото на пандемията от коронавирус, нивата на заразяване с COVID-19 са близо 10 пъти по-високи от тези, наблюдавани през миналия април. Констатацията е на Световната здравна организация. https://t.co/MO5vAlqMG1
COVID-19	1398598184486805505	http://twitter.com/user/status/1398598184486805505	Германски учени изглежда са открили причината векторните ваксини срещу коронавирус в редки случаи да предизвикат кръвни съсиреци. Вече се знае как ваксините могат да бъдат модифицирани, за да не се получават тромбози. https://t.co/8KNDsvp8j2 https://t.co/G45HqkZtvS
COVID-19	1432739969462939652	http://twitter.com/user/status/1432739969462939652	При пътуване с PCR тест за коронавирус ще се взима предвид часовата зона https://t.co/VsyKVfC6C0
COVID-19	1409478165899132934	http://twitter.com/user/status/1409478165899132934	Пандемията от коронавирус засегна тежко Европа и постави въпроса за пътя напред. Европейският парламент иска излизането от кризата да е съпроводено с изграждането на по-устойчива Европа. Научете как Зеленият пакт цели да трансформира континента: https://t.co/3yjmey9ydk https://t.co/9fLhBSBt2r
COVID-19	1414810005107261440	http://twitter.com/user/status/1414810005107261440	В 10 области у нас няма нови случаи с коронавирус https://t.co/TFaWHs0nzi
COVID-19	1358732629458190339	http://twitter.com/user/status/1358732629458190339	@Mortara8 @otecslanini Да, забелязва се, че няма консилиум от мрачни професорки, които всяка вечер по телевизора да напомнят на жените да ходят на профилактични прегледи и да ги плашат със страшни статистики... нищо че, рака на гърдата е убил повече хора от корона вируса през 2020-та.
COVID-19	1366315897003143180	http://twitter.com/user/status/1366315897003143180	Николай Банев е с коронавирус
COVID-19	1361670252707393538	http://twitter.com/user/status/1361670252707393538	@GStrahilova понеже съм в тоя бранш, миналата година имаше дела във Франция, понеже застрахователите отказваха да признават "избухване на епидемия" за заведенията за корона, с тезата, че имали предвид например локално огнище на салмонела, доста шум се вдигна
COVID-19	1415583473377681409	http://twitter.com/user/status/1415583473377681409	Протести във Франция срещу задължителното ваксиниране срещу коронавирус https://t.co/W8jeBZpJo1
COVID-19	1405841873470623746	http://twitter.com/user/status/1405841873470623746	@divini_bg @Tangerrinka Не знам за нещо по-патриотично от това да предпазиш себе си и съгражданите си, може би трябва да играят по тая струна с рекламни кампании. В Нл получавах реклами в Туитър и Инстаграм “заедно срещу корона” месеци преди моя набор да има достъп до ваксини.
COVID-19	1411386500613349376	http://twitter.com/user/status/1411386500613349376	В първото си писмо до папа Инокентий III от 1200 г. цар Калоян настоява да получи царска корона и достойнство, каквито са имали старите български императори Петър и Самуил. https://t.co/htGFz35SlI
COVID-19	1406900732264169472	http://twitter.com/user/status/1406900732264169472	@pravdoliub_i Хората умират С, а не ОТ коронавирус - казва го самият министър на здравеопазването -👺🤦‍♂️ https://t.co/sDKnMMzDzY
COVID-19	1411906732121546752	http://twitter.com/user/status/1411906732121546752	Няма смъртен случай от коронавирус за изминалото денонощие https://t.co/wN0JySghSD
COVID-19	1377622528164818953	http://twitter.com/user/status/1377622528164818953	СЗО разкритикува неприемливо бавното темпо на ваксиниране срещу COVID-19 в Европа. Австрия реши да купи един милион дози от руската ваксина срещу "Спутник V". Съд в Чехия отмени изискване всички влизащи в страната да имат тест за коронавирус. https://t.co/hdHo04fK66
COVID-19	1380917817336299526	http://twitter.com/user/status/1380917817336299526	Слави Трифонов е под карантина заради коронавирус https://t.co/ji8byWn5i8
COVID-19	1420640410951725057	http://twitter.com/user/status/1420640410951725057	Това също не го срещнах. Не искам да съм лош пророк, но другата седмица ще видим над 400. По всичко изглежда, че си внасяме завирусени туристи и отпускари. 216 са потвърдените случаи на коронавирус в България през изминалото денонощие https://t.co/owiDrfrzNO
COVID-19	1387637469550714880	http://twitter.com/user/status/1387637469550714880	@mladenmarev То Индия и без пандемия си е страшно, смъртността им била 27 хил. на ден в обичаен ден, 3 хил. от корона. Скоро за цяла година короната даже ще настигне починалите от дезинтерия в страната
COVID-19	1373949782494969856	http://twitter.com/user/status/1373949782494969856	Според проучването препаратът има 79% ефикасност. Това означава, че при клиничното изпитание ваксината е намалила със 79% случаите на коронавирус със симптоми в сравнение с контролната група, която е получила плацебо. https://t.co/t3MyOsshZp
COVID-19	1432661296844099584	http://twitter.com/user/status/1432661296844099584	Израел във вторник регистрира рекорд на ежедневните нови случаи на коронавирус с близо 11 000 нови инфекции, на фона на скок, причинен от силно трансмисивния вариант Делта. Предишният връх бе на 18 януари със 10 118 случая.
COVID-19	1356609467694141446	http://twitter.com/user/status/1356609467694141446	Откриха нова мутация на британския щам на коронавирус
COVID-19	1376062905121116160	http://twitter.com/user/status/1376062905121116160	(Проф. Ива Христова: Ще има четвърта вълна, ако манталитетът ни остане същият) от Зарата - Новини - https://t.co/zlFZKRkXu8 #новини #COVID19 #ИваХристова #К19 #коронавирус #пандемия https://t.co/qkHuc2AIia
COVID-19	1417818636266446849	http://twitter.com/user/status/1417818636266446849	@No_name_No_user @ignatovd 4% е общият риск за всички възрастови групи. На 39 не е малък риск, но всеки ден като отвориш сводката, до 2/3 са над 80г., а почти всички починали са над 60. На 39 е малшанс да почине от корона - възможно, но не гарантирано и с добро лечение няма последици
COVID-19	1353240633490731010	http://twitter.com/user/status/1353240633490731010	Италиански лекари признават, че не са слушали препоръките на СЗО и са лекували пациенти с коронавирус по стари изпитани методи и няма нито един починал пациент https://t.co/qTSJBQdobV
COVID-19	1370390591582912513	http://twitter.com/user/status/1370390591582912513	💉 🦠 Жена на 57 години е починала часове след имунизация с #AstraZeneca, но с различна от спряната в много страни партида. Научете повече: https://t.co/fSuAMUx40b #коронавирус #България #Борисов https://t.co/wYMj0SGzu1
COVID-19	1389998354843803654	http://twitter.com/user/status/1389998354843803654	@PolomskiCvetpol @verastamova Грипните вируси са в коренно различен отдел (да не говорим за по-низшите таксономични рангове) от корона вирусите. Буквално все едно да сравняваш човек с паяк, защото са животни (царство Animalia, съотв. Orthornavirae за корона вирусите и инфлуенца вирусите.). Нищо общо.
COVID-19	1404884559599181831	http://twitter.com/user/status/1404884559599181831	@Bloodymirova В България се прави целогеномно секвениране средно веднъж на 1000 положителни теста за коронавирус, а в Обединеното Кралство веднъж на всеки 10-20 положителни теста.
COVID-19	1395437129313001473	http://twitter.com/user/status/1395437129313001473	Удостоверението ще бъде достъпно в цифров или хартиен формат. С него се показва, че дадено лице е било ваксинирано срещу коронавирус или има скорошен отрицателен резултат от тест, или се е възстановило от инфекцията: https://t.co/aIrGcyRyRG
COVID-19	1388868394578059269	http://twitter.com/user/status/1388868394578059269	Брюксел призова да се следи има ли коронавирус в отпадните води https://t.co/3LhpptKFeq
COVID-19	1432089569789370368	http://twitter.com/user/status/1432089569789370368	https://t.co/TiXvPcHqeo Само през последната седмица в педиатричното отделение на болницата са приети 6 деца. За сравнение – при цялото времетраене на третата вълна броят им общо е бил 12. 90 на сто от децата с коронавирус са с родители, които са се завърнали от чужбина за отпуск
COVID-19	1363807211206631425	http://twitter.com/user/status/1363807211206631425	Хората, които носят очила, с три пъти по-малък риск да се заразят с коронавирус https://t.co/e2o9yYmPla
COVID-19	1419308472005443584	http://twitter.com/user/status/1419308472005443584	Японска компания започна тестване на хапчета против коронавирус https://t.co/xkBvk9bvmM
