bulgarian/1A_checkworthy query: Ако имате анулиран заради #coronavirus полет, съгласно правилата на #EUTransport може да получите ваучер или възстановяване на средствата. Още за мерките на ЕК за съживяване на туристическия сектор след пандемията: [LINK] #UnitedAgainstCoronavirus [LINK]	yes
bulgarian/1A_checkworthy query: 63-годишна жена от Разград е потвърдения случай на COVID-19 [LINK]	no
bulgarian/1A_checkworthy query: Кръволоците блокираха в ООН руската резолюция за отмяна на санкциите за борба с COVID-19 [LINK]	yes
bulgarian/1A_checkworthy query: Защо #Гърция се справя с #COVID19 по-добре от Италия Няколко европейски страни бяха силно засегнати от пандемията с новия коронавирус, но Гърция предприе своевременно мерки, които дават резултат. Via: @CNN [LINK]	no
bulgarian/1A_checkworthy query: 90 нови заразени с коронавирус, направени са 2754 PCR теста #COVID19 [LINK]	no
bulgarian/1A_checkworthy query: БГ изследване: Лекарство за Хепатит В пази и от Covid-19 [LINK]	yes
bulgarian/1A_checkworthy query: Осем починали в България и 270 нови случая на Covid-19 [LINK]	no
bulgarian/1A_checkworthy query: Изказване на Путин за действията срещу CoVid19: "Ние трябваше да изберем между две насоки: да съсипем икономиката или да погребем народа. Избрахме да съчетаем добрите неща и на двете възможности".	yes
bulgarian/1A_checkworthy query: 64-годишен мъж с коронавирус почина в Пловдив - bTV Новините [LINK]	no
bulgarian/1A_checkworthy query: (Огнището на COVID-19 в Ксанти се разраства, местните не искат да се изследват) от Зарата - Новини - [LINK] #новини #коронавирус [LINK]	no
bulgarian/1A_checkworthy query: Изказване на Путин за действията срещу CoVid19: "Ние трябваше да изберем между две насоки: да съсипем икономиката или да погребем народа. Избрахме да съчетаем добрите неща и на двете възможности".	yes
bulgarian/1A_checkworthy query: И двете монахини са преживели на младини испанския грип [LINK]	no
bulgarian/1A_checkworthy query: Бързото и надеждно тестване е ключово за ограничаването на заразата с коронавирус. Вижте как финансиране от ЕС помага на компания в Дъблин да разработва тест, който дава резултати за по-малко от час ↓ [LINK] #ЕвропаСрещуCOVID19 [LINK]	no
bulgarian/1A_checkworthy query: Ананиев разпореди кои лечебни заведения да извършват лечение и наблюдение на пациенти с COVID-19 [LINK] [LINK]	no
bulgarian/1A_checkworthy query: Тръмп: САЩ ще имат ваксина срещу COVID-19 преди 2021 г.https://t.co/aJohofENCg [LINK]	no
bulgarian/1A_checkworthy query: Нова жертва на COVID-19 у нас, 846 са потвърдените случаи, 21 от тях са нови [LINK]	no
bulgarian/1A_checkworthy query: Нови 23 случая на COVID-19 в страната за последното денонощие [LINK]	no
bulgarian/1A_checkworthy query: Ако имате анулиран заради #coronavirus полет, съгласно правилата на #EUTransport може да получите ваучер или възстановяване на средствата. Още за мерките на ЕК за съживяване на туристическия сектор след пандемията: [LINK] #UnitedAgainstCoronavirus [LINK]	yes
bulgarian/1A_checkworthy query: Тази сутрин, в болница “Пирогов”, е починал д-р Юлиян Стамов от Центъра за спешна медицинска помощ (ЦСМП) в София. Медикът се заразил при сърдечен масаж и изкуствено дишане на инфектиран с COVID-19 пациент. [LINK]	no
bulgarian/1A_checkworthy query: Катар съчетава присъствено преподаване с онлайн обучение [LINK] via @@danyboneva	no
bulgarian/1A_checkworthy query: «Мутафчийски все пак обяви нещо успокояващо. Според него за тези, които са излекувани от коронавирус, се предполага, че са изградили имунитет.» Демек, предполага се, че не повтаря ... [LINK]	no
bulgarian/1A_checkworthy query: Имунолог: Хората с кръвна група “0” са по-малко уязвими на COVID-19 [LINK]	yes
bulgarian/1A_checkworthy query: Проф. Балтов: Младите хващат COVID-19, защото не спазват мерките [LINK]	no
bulgarian/1A_checkworthy query: През днешния ден са доказани нови 20 случая на заразени с COVID-19 в страната [LINK]	no
bulgarian/1A_checkworthy query: СЗО: Няма доказателства, че не може да се разболеете от COVID-19 втори път [LINK]	yes
bulgarian/1A_checkworthy query: #Coronavirus: #ЕС инвестира в по-ефикасни и добре екипирани здравни услуги в🇧🇬 🏥модернизация на 237 звена за спешна медицинска помощ 🚑закупуване на 400 линейки 🚑182 вече доставени с модерно оборудване #CohesionPolicy #StrongerTogether #ЕСвмояРегион [LINK]	yes
bulgarian/1A_checkworthy query: Анри Гено: Политиката на страха ще вземе повече жертви от Covid Става максимален рискът мерките за сигурност да се превърнат в луда машина, отваряща пътя към диктатура [LINK] [LINK]	no
bulgarian/1A_checkworthy query: Генералният секретар на ООН предупреди, че екстремистките групировки се възползват от проблемите около Covid-19 и засилват усилията си в социалните медии за набиране на млади хора, които прекарват повече време в интернет.	yes
bulgarian/1A_checkworthy query: От 15 до 21 май в район Централен за участие в проучването за COVID-19 са потвърдили съгласие 113 души от 76 домакинства. В район Северен хората дали съгласие са 59. В Западен - 61 души, в Южен 90 души, в Тракия - 50 човека [LINK]	no
bulgarian/1A_checkworthy query: .@EP_President: Положителни нови мерки от @EU_Commission: пръв приоритет е да спасим животи. ЕП ще одобри тези първи предложения възможно по-скоро. Европа трябва да действа заедно. Никой не трябва да бъде оставен сам и никой няма да действа сам [LINK] #COVID19 [LINK]	no
bulgarian/1A_checkworthy query: Няма доказателство, че хората може да се заразят с COVID-19 от повърхности [LINK]	yes
bulgarian/1A_checkworthy query: Антиваксъри вече се готвят за протести срещу имунизиране против COVID-19 - Свят - Дневник ето ги бе! [LINK]	no
bulgarian/1A_checkworthy query: Още двама пастори починаха след сбирката, върнала COVID-19 във Варна: Две от жертвите на коронавируса в последните часове са пастори. Евангелска сбирка в Перущица стана причина за повишено активиране на разпространението на COVID-19 в страната. На тази… [LINK]	yes
bulgarian/1A_checkworthy query: Бум на COVID-19 без симптоми в Китай, подозират нов щам на вирусаhttps://t.co/gcolEkmEdo [LINK]	yes
bulgarian/1A_checkworthy query: Мъжете правят повече антитела срещу COVID-19, отколкото жените [LINK]	no
bulgarian/1A_checkworthy query: Учени в САЩ прогнозират 300 000 смъртни случая от COVID-19 в страната [LINK] чрез @wmg_news	no
bulgarian/1A_checkworthy query: Турски професор с пробив за ваксината срещу COVID-19 [LINK]	yes
bulgarian/1A_checkworthy query: Google отложи отварянето на офисите си за есента #COVID-19 #Google [LINK]	no
bulgarian/1A_checkworthy query: От днес носенето на маски в затворени обществени пространства става задължително във Франция. [LINK]	no
bulgarian/1A_checkworthy query: Италия облекчава строгите мерки срещу Covid-19 от 4 май [LINK] [LINK]	no
bulgarian/1A_checkworthy query: 💶Спасяването на избушената гнила ябълка #ФалираЛиПИБ, касичка на Пеевски, минава и през наливане на европейски пари заради кризата с коронавируса. 400 млн. лв. европари влизат в ПИБ и близките до ГЕРБ „стартъпи”. #OCCRP #MarchenkoJournalism #ПИБ [LINK]	yes
bulgarian/1A_checkworthy query: #Дания компенсира 75% от загубите на #Самонаети и #Самоосигуряващи се лица, вследствие #CoronaCrisis #COVID19 [LINK]	no
bulgarian/1A_checkworthy query: Зариф: Иранският народ оценява нарастващата глобална кампания на правителствата и лидерите на гражданското общество, призоваващи за отмяна на незаконните санкции на САЩ. [LINK]	no
bulgarian/1A_checkworthy query: САЩ: „Ремдесивир” ускорява възстановяването от Covid-19 (ВИДЕО) [LINK]	yes
bulgarian/1A_checkworthy query: Положителни проби за коронавирус са дали шест жени и един мъж на възраст от 21 до 79 г. По общини са: Смолян – 4, Мадан – 2, Рудозем – 1 [LINK]	no
bulgarian/1A_checkworthy query: 3 мерки за стимулиране на икономиката в отговор на пандемията [LINK]	no
bulgarian/1A_checkworthy query: Ню Йорк Таймс почете паметта на починалите от COVID-19 с имената им на първа страница [LINK]	no
bulgarian/1A_checkworthy query: #Виена отпуска стипендии за #артисти и #учени на свободна практика по време на #COVID19 . 3 млн. евро за кандидатите и до 3000 евро на човек. Подробности: [LINK]	no
bulgarian/1A_checkworthy query: Списък на референтни болнични заведения в България при случаи на коронавирус, както и останалите лечебни заведения, които се намират в готовност според информация на българското Министерство на здравеопазването. #COVID2019 #COVID19 #covid19bulgaria [LINK]	no
bulgarian/1A_checkworthy query: Човешката активност се забави заради пандемията от COVID-19, но не и климатичните изменения. 🌍 За Деня на Земята тази година Европейският парламент иска да гарантира, че бъдещето на Европа е зелено и устойчиво, когато икономиката на ЕС започне да се възстановява. [LINK]	no
bulgarian/1A_checkworthy query: Крадец на златни бижута е на свобода заради COVID 19 [LINK]	yes
bulgarian/1A_checkworthy query: Нови 43 заразени с COVID-19 у нас, общо са 2711 #новини #новиниБългария #коронавирус [LINK]	no
bulgarian/1A_checkworthy query: 💶Спасяването на избушената гнила ябълка #ФалираЛиПИБ, касичка на Пеевски, минава и през наливане на европейски пари заради кризата с коронавируса. 400 млн. лв. европари влизат в ПИБ и близките до ГЕРБ „стартъпи”. #OCCRP #MarchenkoJournalism #ПИБ [LINK]	yes
bulgarian/1A_checkworthy query: Руската #ваксина създаде имунитет при всички доброволци. Над 20 страни са демонстрирали интерес към нея [LINK] [LINK] #ваксини #COVID19 #COVID_19 #коронавирус	yes
bulgarian/1A_checkworthy query: След проверка с PCR се оказва, че в Банско няма нито един положителен резултат за COVID-19 (видео) [LINK] чрез @Новините от Казанлък - PressTV	yes
bulgarian/1A_checkworthy query: #заипротивваксините Антиваксъри вече се готвят за протести срещу имунизиране против #COVID19 [LINK]	no
bulgarian/1A_checkworthy query: СЗО: Няма доказателства, че не може да се разболеете от COVID-19 втори път [LINK]	yes
bulgarian/1A_checkworthy query: След проверка с PCR се оказва, че в Банско няма нито един положителен резултат за COVID-19 (видео) [LINK] чрез @Новините от Казанлък - PressTV	yes
bulgarian/1A_checkworthy query: 63 са новите случаи с Covid-19 в България, сред тях две деца [LINK]	no
bulgarian/1A_checkworthy query: Основните фактори в идващите избори ще са следните: състоянието на covid епидемията, състоянието на икономиката, състоянието на протестите на BLM и - най-вече - доколко републиканците ще успеят да потиснат избирателната активност.	no
bulgarian/1A_checkworthy query: Скандал в Австрия - канцлерът Курц пресилвал данните за COVID-19, за да всеят страх* [LINK]	yes
bulgarian/1A_checkworthy query: Премиерата на филма по Uncharted се отлага заради COVID-19 #Uncharted [LINK] [LINK]	no
bulgarian/1A_checkworthy query: 41 нови с COVID-19 за денонощие у нас, 60-годишен мъж почина [LINK] via @BreakingBG	no
bulgarian/1A_checkworthy query: Кръволоците блокираха в ООН руската резолюция за отмяна на санкциите за борба с COVID-19 [LINK]	yes
bulgarian/1A_checkworthy query: 💶€100 млн. е на път да стане сумата, налята от държавата в „гнилата ябълка” Първа инвестиционна банка на Цеко Минев и Ивайло Мутафчиев. 💱През юни са дадени гаранции на стойност 170 млн. лв. за кредитиране на безработните, самонаетите, MСП и стартъпи [LINK]	yes
bulgarian/1A_checkworthy query: Ако имате анулиран заради #coronavirus полет, съгласно правилата на #EUTransport може да получите ваучер или възстановяване на средствата. Още за мерките на ЕК за съживяване на туристическия сектор след пандемията: [LINK] #UnitedAgainstCoronavirus [LINK]	yes
bulgarian/1A_checkworthy query: Лондон ще тества лечение с кръвна плазма на пациенти със COVID-19 [LINK]	yes
bulgarian/1A_checkworthy query: ЕС се нуждае от 2 трилиона евро за справяне с последиците от COVID-19, заяви Европейският парламент в резолюция по време на пленарната си сесия. Фондът за възстановяване трябва да е фокусиран върху нуждите на гражданите и в допълнение на бюджета на ЕС: [LINK] [LINK]	no
bulgarian/1A_checkworthy query: БГ изследване: Лекарство за Хепатит В пази и от Covid-19 [LINK]	yes
bulgarian/1A_checkworthy query: 13 положителни проби за COVID-19 в Банско след двудневното изследване [LINK]	no
bulgarian/1A_checkworthy query: (Дом за възрастни хора в Русе пламна от COVID-19) от Зарата - Новини - [LINK] #новини #COVID19 #К19 #коронавирус [LINK]	yes
bulgarian/1A_checkworthy query: Нов черен рекорд: COVID-19 продължава да сее смърт в Русия [LINK]	no
bulgarian/1A_checkworthy query: Европейската комисия са споразумя с още един производител на ваксина срещу Covid-19, съобщиха от институцията. #новини #ваксина #споразумение #covid19 #коронавирус #пандемия #Европейскакомисия #икономическиживот [LINK]	no
bulgarian/1A_checkworthy query: 190 са вече лицата, излекувани от COVID-19 в България [LINK]	no
bulgarian/1A_checkworthy query: Имунолог: Хората с кръвна група “0” са по-малко уязвими на COVID-19 [LINK]	yes
bulgarian/1A_checkworthy query: Множество заразени с COVID-19 след репетициите за парада в Москва [LINK]	no
bulgarian/1A_checkworthy query: Случаите на COVID-19 във Франция се увеличиха до 7 379 души за ден [LINK]	no
bulgarian/1A_checkworthy query: Отново близо 80 случая на Covid-19. Заразени има и в детска градина в район “Възраждане” в София; има заразени и в Монтанско заради руски работници на газопровода в района на Расово.	yes
bulgarian/1A_checkworthy query: Фон дер Лайен призова богатите страни да споделят с бедните ваксината срещу COVID-19 [LINK]	no
bulgarian/1A_checkworthy query: Здравният министър отмени задължителното лечение в болница на пациенти с COVID-19 [LINK]	no
bulgarian/1A_checkworthy query: Mасова евангелистка сбирка изпрати Covid-19 във Варна: “Предполагаме, че оттам е дошло пренасянето на вируса”, разкри областният управител на Пловдив “На въпросното събиране са присъствали над 50 души и лектори. На евангелистко събиране е имало много… [LINK]	no
bulgarian/1A_checkworthy query: ВАЖНО! 📢 Срокът за кандидатстване е удължен до 2⃣0⃣ март! [LINK]	no
bulgarian/1A_checkworthy query: 166 са новодиагностицираните лица с COVID-19 [LINK]	no
bulgarian/1A_checkworthy query: Ден преди #Великден 🙏🏽призоваваме всички миряни, ОСТАНЕТЕ СИ В КЪЩИ - Богослужението ще бъде излъчвано на живо по националните телевизии в 23,30 часа. Бъдете здрави!🍀 [LINK] #StaySafe #StayHome 🏡 #easter2020 #великденвкъщи #bgzaplati #covideaster [LINK]	no
bulgarian/1A_checkworthy query: Институтът Робърт Кох, германската агенция за контрол на заболяванията, е информирала СЗО, че твърдение на екип от Университета Лудвиг Максимилан в Мюнхен, че вирусът 2019-nCoV се предава от хора преди появата на симптоми, публикувано в @nejm, е невярно. [LINK]	yes
bulgarian/1A_checkworthy query: Експериментално лекарство срещу COVID-19 излекува пациент на 79 години в Генуа [LINK]	yes
bulgarian/1A_checkworthy query: Пекин обяви официално лекарството, което ликвидира бързо COVID-19 (СНИМКИ)https://t.co/uuzLhPUIJI [LINK]	no
bulgarian/1A_checkworthy query: Генералният секретар на ООН предупреди, че екстремистките групировки се възползват от проблемите около Covid-19 и засилват усилията си в социалните медии за набиране на млади хора, които прекарват повече време в интернет.	yes
bulgarian/1A_checkworthy query: Турски професор с пробив за ваксината срещу COVID-19 [LINK]	yes
bulgarian/1A_checkworthy query: @BobyBorisov Ако визираш септември 2019г, тогава все още нямаше бум на covid19. Първия случай е някъде около ноември 2019г. До септември 2020г мисля, че нещата ще се възобновят, вече се изгубиха достатъчно пари, ако визираш септември тази година	no
bulgarian/1A_checkworthy query: БЦЖ ваксина намалява заболеваемостта от КОВИД [LINK] чрез @centerprh	yes
bulgarian/1A_checkworthy query: До края на другата година ще сме приключили с пандемията. [LINK]	no
bulgarian/1A_checkworthy query: Експериментално лекарство срещу COVID-19 излекува пациент на 79 години в Генуа [LINK]	yes
bulgarian/1A_checkworthy query: @calinda_m Според бившата ми съквартирантка, която живее на 20км от Милано в момента и изкараха Covid началото на март, причината толкова много хора да си заминат в района е тоталния mismanagement от страна на самата провинция. Не знам дали е само това де, ама мога да си го представя.	no
bulgarian/1A_checkworthy query: Футболно нехайство: Българските тимове играят без тестове за COVID-19 [LINK]	yes
bulgarian/1A_checkworthy query: Противовъзпалителните лекарства може да влошат състоянието при COVID-19 [LINK]	yes
bulgarian/1A_checkworthy query: Изкараха резултатите от второто изследване в Австрия за присъствие на вируса с PCR тестове. От изследваните на случаен принцип 1432 души положителен тест е дал само един (0.15 %). Интересно ще е да се сравни и с тест за антитела. [LINK]	yes
bulgarian/1A_checkworthy query: Смъртта на медик показа нови пробойни в борбата срещу COVID-19 [LINK]	no
bulgarian/1A_checkworthy query: 10 000 протестират в Берлин срещу мерките срещу COVID-19 [LINK]	no
bulgarian/1A_checkworthy query: Първата ваксина, използваща инактивиран SARS-CoV-2, е дала много добри резултати при тестове с гризачи и примати, осигурявайки защита срещу #COVID19. Китайските изследователи планират да започнат тестове при хора по-късно тази година [LINK]	yes
bulgarian/1A_checkworthy query: ЕК отправя покана за проекти (1,5 млн евро) за създаване на иновативни места за култура, които да помогнат киното да играе по-важна роля в местните общности, особено където кризата #COVID19 оказа силно въздействие. Срок: 21 август. Кандидатствайте на: [LINK] [LINK]	no
bulgarian/1A_checkworthy query: Осем нови случая на COVID-19 бяха доказани у нас [LINK]	no
bulgarian/1A_checkworthy query: Нетаняху и Борисов обсъдиха възможността Израел да ни изпрати тестове за COVID-19 [LINK]	no
bulgarian/1A_checkworthy query: 26 студенти-медици от Тракийски университет са в готовност да се включат в борбата с COVID-19 [LINK]	no
bulgarian/1A_checkworthy query: НС ратифицира споразумение за покупка на ваксини срещу COVID-19 [LINK]	no
bulgarian/1A_checkworthy query: Футболно нехайство: Българските тимове играят без тестове за COVID-19 [LINK]	yes
bulgarian/1A_checkworthy query: СЗО: Няма доказателства, че не може да се разболеете от COVID-19 втори път [LINK]	yes
bulgarian/1A_checkworthy query: Кризата с Covid-19 ще остави още един безработен – Румен Радев [LINK] via @BreakingBG	no
bulgarian/1A_checkworthy query: Руската #ваксина създаде имунитет при всички доброволци. Над 20 страни са демонстрирали интерес към нея [LINK] [LINK] #ваксини #COVID19 #COVID_19 #коронавирус	yes
bulgarian/1A_checkworthy query: Истината за маските. Повече може да си навредиш, отколкото да бъде полезно. Използват се само при изрична необходимост. И буквално и не. [LINK]	yes
bulgarian/1A_checkworthy query: Трима са новозаразените с COVID-19 в Русенско, 21 са излекуваните за денонощие [LINK] [LINK]	no
bulgarian/1A_checkworthy query: БЦЖ ваксина намалява заболеваемостта от КОВИД [LINK] чрез @centerprh	yes
bulgarian/1A_checkworthy query: Нов ден! 29 млрд. € за България и огромен пробив за COVID-19 ваксина [LINK] Абонирайте се: Spotify -&gt; [LINK] Apple -&gt; [LINK] Google -&gt; [LINK]	yes
bulgarian/1A_checkworthy query: Истината за маските. Повече може да си навредиш, отколкото да бъде полезно. Използват се само при изрична необходимост. И буквално и не. [LINK]	yes
