english:query:👉 @Vox_Parlacan presents the amendments to the entire Cantabria budget for 2022 &quot;based on false, changing and random growth estimates&quot; - @Vox_Cantabria #SoloQuedaVox [LINK]	no
english:query:Pedro #Sánchez, the first president of the Government sanctioned by the Central Electoral Board, pays €2,420 to the PP after being #convicted of violating the Electoral Law [LINK] [LINK]	yes
english:query:Pedro #Sánchez, the first president of the Government sanctioned by the Central Electoral Board, pays €2,420 to the PP after being #convicted of violating the Electoral Law [LINK] [LINK]	yes
english:query:Pedro #Sánchez, the first president of the Government sanctioned by the Central Electoral Board, pays €2,420 to the PP after being #convicted of violating the Electoral Law [LINK] [LINK]	yes
english:query:Pedro #Sánchez, the first president of the Government sanctioned by the Central Electoral Board, pays €2,420 to the PP after being #convicted of violating the Electoral Law [LINK] [LINK]	yes
english:query:Pedro #Sánchez, the first president of the Government sanctioned by the Central Electoral Board, pays €2,420 to the PP after being #convicted of violating the Electoral Law [LINK] [LINK]	yes
english:query:Pedro #Sánchez, the first president of the Government sanctioned by the Central Electoral Board, pays €2,420 to the PP after being #convicted of violating the Electoral Law [LINK] [LINK]	yes
english:query:Prosecuted for terrorism members of the CDR who are cheered by the Government of Catalonia, Sánchez&#39;s partners with whom he sits tomorrow at a table of amnesty and self-determination. The government lied to us and hid that members of the PP were targets. We demand responsibilities. [LINK]	yes
english:query:Prosecuted for terrorism members of the CDR who are cheered by the Government of Catalonia, Sánchez&#39;s partners with whom he sits tomorrow at a table of amnesty and self-determination. The government lied to us and hid that members of the PP were targets. We demand responsibilities. [LINK]	yes
english:query:Prosecuted for terrorism members of the CDR who are cheered by the Government of Catalonia, Sánchez&#39;s partners with whom he sits tomorrow at a table of amnesty and self-determination. The government lied to us and hid that members of the PP were targets. We demand responsibilities. [LINK]	yes
english:query:Prosecuted for terrorism members of the CDR who are cheered by the Government of Catalonia, Sánchez&#39;s partners with whom he sits tomorrow at a table of amnesty and self-determination. The government lied to us and hid that members of the PP were targets. We demand responsibilities. [LINK]	yes
english:query:Prosecuted for terrorism members of the CDR who are cheered by the Government of Catalonia, Sánchez&#39;s partners with whom he sits tomorrow at a table of amnesty and self-determination. The government lied to us and hid that members of the PP were targets. We demand responsibilities. [LINK]	yes
english:query:Prosecuted for terrorism members of the CDR who are cheered by the Government of Catalonia, Sánchez&#39;s partners with whom he sits tomorrow at a table of amnesty and self-determination. The government lied to us and hid that members of the PP were targets. We demand responsibilities. [LINK]	yes
english:query:Congratulations @sanchezcastejon Now to work from generosity to get the party we want and the country that the people need. [LINK]	no
english:query:This morning in the Work Commission at @Congreso_Es we have approved the opinion of the Law that guarantees the purchasing power of #pensions. Consensus to guarantee a decent #pension to millions of and future #pensioners, reinforcing the #sustainability of the system. [LINK]	no
english:query:Citizens ask about Covid-19 and cases of OCD in minors [LINK]	no
english:query:There are more hurricanes in the North Atlantic than 150 years ago [LINK]	yes
english:query:There are more hurricanes in the North Atlantic than 150 years ago [LINK]	yes
english:query:There are more hurricanes in the North Atlantic than 150 years ago [LINK]	yes
english:query:There are more hurricanes in the North Atlantic than 150 years ago [LINK]	yes
english:query:There are more hurricanes in the North Atlantic than 150 years ago [LINK]	yes
english:query:There are more hurricanes in the North Atlantic than 150 years ago [LINK]	yes
english:query:These days I reaffirm even more that the PSOE is &quot;a government party.&quot;	no
english:query:Chamorro, before the PGE in Agriculture: &#39;They are a true submission to globalist policies and the 2030 agenda&#39; [LINK]	no
english:query:Spain says not to encourage gas or nuclear power as tools to combat climate change. [LINK]	no
english:query:📹 The deputies of the @GPPopular for #CiudadReal will defend tooth and nail at the @Congreso_Es that the Government of Sánchez build the A-43 highway. 🛣 We have registered a PNL for the resolution to be withdrawn and the highway to be built. The time has come to take a picture. [LINK]	no
english:query:The @populares unite in @Congreso_Es to claim that AVE Extremadura-Talavera-Madrid, PGE22 appear 👍@santi_serrano assures PGE &quot;they bury x complete development in the short term Talavera and region, and pose a black future perspective&quot; @AndresLorite @GPPopular [ LINK]	no
english:query:Today, Camino Rojo, director of Public Policies of @TwitterEspana, appeared at the Mixed National Security Commission and conveyed the need for her company to commit to pursuing fake news and protecting democracy, human rights and the rule of law. [LINK]	no
english:query:On the 9/11 demonstration called by a platform that attacks and insults Vox: Who benefits from a protest against the government being ridiculed? [LINK] via @ElentirVigo	no
english:query:What a beautiful chronicle about the work of Minister Reyes Maroto in resolving the metal conflict in Cádiz. Admirable. [LINK]	no
english:query:Poverty Eradication Day: the Government&#39;s plans to deal with this scourge [LINK] [LINK]	no
english:query:The great @rodrijr111 always so brave Jiménez accuses bipartisanship of condemning Spain &#39;to depend on energy... [LINK] via @YouTube	no
english:query:Ramón Bilbao, the only Spanish winery that founded the Sustainable Wine Roundtable, the global initiative for sustainability in the wine sector [LINK] [LINK]	no
english:query:Climate change has altered the Earth&#39;s axis [LINK] [LINK]	no
english:query:&#39;Ndakasi&#39; dies in his arms, the gorilla he rescued 14 years ago [LINK] [LINK]	no
english:query:The PP would win the general elections with 28.2% of the support according to the Sixth Barometer [LINK]	yes
english:query:The PP would win the general elections with 28.2% of the support according to the Sixth Barometer [LINK]	yes
english:query:The PP would win the general elections with 28.2% of the support according to the Sixth Barometer [LINK]	yes
english:query:The PP would win the general elections with 28.2% of the support according to the Sixth Barometer [LINK]	yes
english:query:The PP would win the general elections with 28.2% of the support according to the Sixth Barometer [LINK]	yes
english:query:The PP would win the general elections with 28.2% of the support according to the Sixth Barometer [LINK]	yes
english:query:For &quot;Empty Spain&quot; the plenary session of the congress at about two in the afternoon. Little sun.	no
english:query:The City Council agrees with Juan Cuenca to relocate the lamps of La Corredera immediately [LINK] via @cordopolis_es	no
english:query:Cs presents a battery of amendments to the #PGE2022 Budgets focused on lowering taxes and increasing deductions. [LINK]	no
english:query:&quot;For these fans, that Vox is and will always be guilty is not an opinion, but a fact. And if you discuss it, you are a heretic, that is, a sexist, a racist, a homophobe.&quot; Great this: [LINK]	no
english:query:Climate change accentuates water scarcity [LINK]	no
english:query:Faced with the reality of a @jcyl installed in complacency and without initiative, the citizens of #CyL need a government that is effective in management and exemplary in behavior. We need a government that inspires. [LINK] through @nortecastilla	no
english:query:&quot;The necessary quality of Supreme Court rulings&quot; / #AlbertoRodriguez ✍️ By Jose Luis Martín Palacín / Via @nuevatribuna [LINK]	no
english:query:&quot;Without a quality public university, I wouldn&#39;t be here&quot; @Mmbravo_es [LINK]	no
english:query:#EnergíaEspañolaYA Do they want us in caves to save the planet? [LINK]	no
english:query:&quot;I had been left alone in insisting on the cultural battle. To Pablo [Casado], the cultural battle seemed like an unnecessary luxury and even a strategic error. [...] That&#39;s how he told me: &quot;The cultural battle doesn&#39;t matter. It doesn&#39;t matter&quot; (@cayetanaAT , &quot;Politically undesirable&quot;, p.466 [LINK]	no
english:query:.@Mazureque : &quot;We see the environmentalist left complaining in the field about what it has previously approved in Parliament.&quot;	no
english:query:Today the @InstCervantes Board of Trustees awards the first #Award to Barbara Fuchs, professor at @UCLA and founder of an initiative to learn about the Spanish Golden Age. A recognition of their work for the dissemination and promotion of our language and culture. !! Congratulations!! [LINK]	no
english:query:73% of parents value environmental education at school when choosing a center, according to a study [LINK] [LINK]	yes
english:query:73% of parents value environmental education at school when choosing a center, according to a study [LINK] [LINK]	yes
english:query:73% of parents value environmental education at school when choosing a center, according to a study [LINK] [LINK]	yes
english:query:73% of parents value environmental education at school when choosing a center, according to a study [LINK] [LINK]	yes
english:query:73% of parents value environmental education at school when choosing a center, according to a study [LINK] [LINK]	yes
english:query:73% of parents value environmental education at school when choosing a center, according to a study [LINK] [LINK]	yes
english:query:There&#39;s a favor to direct el odio as Dios commands, please 😂😂😂 [LINK]	no
english:query:Yesterday we asked again in Congress that the Interior reinforce means in Barcelona to combat insecurity. Decadence takes over the city without the governments doing anything. My support to the agents who faced vandalism again last night. [LINK]	no
english:query:.@sanchezcastejon to Casado: &quot;Comply with the Constitution and comply with your country. It is clear to me that you will not lend a hand throughout the legislature. #Control Session [LINK]	no
english:query:👉 Let&#39;s normalize, erase stigmas and commit ourselves. 🟢 #MentalHealth is one of the most important challenges we face as a society. 👏 The Government presents an Action Plan with an allocation of €100M. #WorldMentalHealthDay [LINK]	yes
english:query:👉 Let&#39;s normalize, erase stigmas and commit ourselves. 🟢 #MentalHealth is one of the most important challenges we face as a society. 👏 The Government presents an Action Plan with an allocation of €100M. #WorldMentalHealthDay [LINK]	yes
english:query:👉 Let&#39;s normalize, erase stigmas and commit ourselves. 🟢 #MentalHealth is one of the most important challenges we face as a society. 👏 The Government presents an Action Plan with an allocation of €100M. #WorldMentalHealthDay [LINK]	yes
english:query:👉 Let&#39;s normalize, erase stigmas and commit ourselves. 🟢 #MentalHealth is one of the most important challenges we face as a society. 👏 The Government presents an Action Plan with an allocation of €100M. #WorldMentalHealthDay [LINK]	yes
english:query:👉 Let&#39;s normalize, erase stigmas and commit ourselves. 🟢 #MentalHealth is one of the most important challenges we face as a society. 👏 The Government presents an Action Plan with an allocation of €100M. #WorldMentalHealthDay [LINK]	yes
english:query:👉 Let&#39;s normalize, erase stigmas and commit ourselves. 🟢 #MentalHealth is one of the most important challenges we face as a society. 👏 The Government presents an Action Plan with an allocation of €100M. #WorldMentalHealthDay [LINK]	yes
english:query:New profile background. [LINK]	no
english:query:Democracy was brought by the anti-Francoists. The &quot;regime of 78&quot; is to have 85 years of age a Head of State appointed by Franco, for whom no one has ever voted. It is that Justice is not the same for all and grants impunity to an alleged commission agent and fraudster to the Public Treasury.	no
english:query:🏛️ It is inadmissible that #LaPalma has been in an emergency situation for 50 days and the government aid has not arrived. On Thursday I will demand in the plenary session of the @Congreso_Es that the arrival of these funds be speeded up. The clappers can be sure that @gpppopular we will not forget them. [LINK]	no
english:query:Long live Extremadura!!!! Long live the fighters from Extremadura. This land that is not resigned to our future being the one that others decided for us. Now is our time #AdelanteExtremadura [LINK]	no
english:query:Proud of our history, proud of everything that unites us We believe in Spain 🇪🇸 #CreemosHispanidad 🇪🇸 Happy October 12. Happy Columbus Day @GPPopular @ppcadiz [LINK]	no
english:query:It has been ten years since the end of ETA, under the government of José Luis Rodríguez Zapatero. The damage is done but the repair is very important and this contributes positively to it. [LINK]	no
english:query:🇪🇸🇮🇹 I had an interesting and fruitful meeting with @Roberto_Fico, president of the Camera dei Deputati @Montecitorio, in the framework of the G20 #P20 Summit of Presidents of Parliament. Thank you, Roberto, for your warm welcome. [LINK]	no
english:query:The Casado PP does not support in Brussels that same-sex couples be recognized throughout the EU [LINK]	yes
english:query:The Casado PP does not support in Brussels that same-sex couples be recognized throughout the EU [LINK]	yes
english:query:The Casado PP does not support in Brussels that same-sex couples be recognized throughout the EU [LINK]	yes
english:query:The Casado PP does not support in Brussels that same-sex couples be recognized throughout the EU [LINK]	yes
english:query:The Casado PP does not support in Brussels that same-sex couples be recognized throughout the EU [LINK]	yes
english:query:The Casado PP does not support in Brussels that same-sex couples be recognized throughout the EU [LINK]	yes
english:query:More psychologists and psychiatrists or fighting against the social stigma of mental health is the best way to stop suicides, the main external cause of death in young people. Today, World #Suicide Prevention Day, we continue to remember the importance of the #LeySaludMental	no
english:query:A lot of information (and also a lot of misinformation) circulates on social networks. It takes a lot of work to separate the dust from the chaff. That&#39;s why on my Telegram channel I try to post the most useful and the most important. Join 👉 [LINK] and spread 📲 [LINK]	no
english:query:Let us remember that the Government, in October 2020, estimated GDP growth for 2021 of 9.8%. The estimate was then lowered to 6.5%. Now it seems that this percentage will not be reached either. Credibility is below zero. [LINK]	yes
english:query:Let us remember that the Government, in October 2020, estimated GDP growth for 2021 of 9.8%. The estimate was then lowered to 6.5%. Now it seems that this percentage will not be reached either. Credibility is below zero. [LINK]	yes
english:query:Let us remember that the Government, in October 2020, estimated GDP growth for 2021 of 9.8%. The estimate was then lowered to 6.5%. Now it seems that this percentage will not be reached either. Credibility is below zero. [LINK]	yes
english:query:Let us remember that the Government, in October 2020, estimated GDP growth for 2021 of 9.8%. The estimate was then lowered to 6.5%. Now it seems that this percentage will not be reached either. Credibility is below zero. [LINK]	yes
english:query:Let us remember that the Government, in October 2020, estimated GDP growth for 2021 of 9.8%. The estimate was then lowered to 6.5%. Now it seems that this percentage will not be reached either. Credibility is below zero. [LINK]	yes
english:query:Let us remember that the Government, in October 2020, estimated GDP growth for 2021 of 9.8%. The estimate was then lowered to 6.5%. Now it seems that this percentage will not be reached either. Credibility is below zero. [LINK]	yes
english:query:The opera is always nourished by the material of our lives, such as &#39;The Empty Hours&#39; by @RicardoLlorca1, which I was able to enjoy today, in its stage version, at @TeatrosCanal. Lyric of loneliness and isolation, which understands our time and transforms it into something beautiful. [LINK]	no
english:query:YES, and YES, Work, Illusion, Hope, Equality and desire to continue by and for all the SPANISH! @JFLopezAguilar [LINK]	no
english:query:#25N #Fearless #NiUnaLess @gpscongreso @socialistavasco @PSEBizkaia @PSOE [LINK]	no
english:query:There&#39;s hard porn (very hard) and then there&#39;s Otegi &#39;Prisoners for Budgets, Pedro, done&#39;! 👇 [LINK]	no
english:query:They go in JETs and private cars to take a nap. This is what matters to them in their decisions. [LINK]	no
english:query:Ciudadanos highlights that more than 41,500 people from Malaga will be able to take advantage of the new aid to the ERTE of the Board [LINK]	no
english:query:[LINK] Interesting reflection.	no
english:query:🤝 We want to regain contact with our sister union, the UGT, so that their voice is heard and work together to defend the rights of the workers of Almería. Thank you @ugtalmeria for giving us the opportunity to explain our project #RenovarParaAvanzar [LINK]	no
english:query:And Sánchez and @agarzon without doing anything. what guys!!! New increases in electricity on the horizon: the clash between Algeria and Morocco will make gas more expensive [LINK]	no
english:query:Regarding the repeal of the labor reform 👇🏻 [LINK]	no
english:query:The @UMEgob carries out a commendable job of helping in the fight against #covid19, always at the side of citizens when we need it most. Congratulations on the award for Best Humanitarian Work 2019-20 of Tertulia XV, in the spectacular setting of the Palacio de Viso del Marqués. [LINK]	no
english:query:Five years have passed since the signing of the Final Peace Agreement in Colombia and from @CooperacionESP we maintain our firm commitment. This is the only way to build healthy and democratic societies. #5YearsWeavingPeace #PeaceAgreement #SomosCooperación🇪🇸🇨🇴	no
english:query:Today supporting the Prison Officers of @tu_abandono. We demand that the facts be clarified and that a collective stop being singled out with the aim of discrediting it. They are public servants, who are attacked and homeless every day and #Marlaska will not silence! [LINK]	no
english:query:Sometimes I have a nightmare, it&#39;s horrible, in which I find myself trapped in a televised debate marathon on TV with Margallo and Rajoy.	no
english:query:Against the normalization of moral garbage like this, yesterday we presented our law @CiudadanosCs. So that a message like this never permeates society. &quot;When ETA killed, it meant killing less, because there was a cause.&quot; This is the hogwash they want to introduce. [LINK]	no
english:query:It&#39;s just outrageous [LINK]	no
english:query:At @PPAntequera, with @jotacarmona_ and @mariocortesc, asking the PSOE and the Government to authorize the Council of Ministers to transfer Iznájar, whose works will be paid by @AndaluciaJunta and will solve the water problem for 80,000 people from Malaga. @PPMalaga @GPPopular @ppandaluz @Popular [LINK]	no
english:query:Things that happen in the Spanish parliament when journalists enter. And then they accuse us deputies of putting on a show 🤔🤔🤔 [LINK]	no
english:query:Today @elpce turns one hundred years old. Years of struggle, of rights of the majority and of freedoms conquered. Democracy in this country would not be understood without the contribution of the communists. Here&#39;s to another hundred years, comrades! [LINK]	no
english:query:Anti-corruption attributes to the socialist mayors of El Verger and Els Poblets a crime of improper passive bribery for their vaccination [LINK] via @valenciaplaza	no
english:query:If something has to define the Government of @sanchezcastejon, it is agreement, dialogue and consensus, above all, in the search for solutions. We are not just talking about undoing what the PP did in 2012, we are talking about a new labor relations framework @Adrilastra in @hora25 [LINK]	no
english:query:Catalonia has the potential to be the engine of transformation and progress in rights and freedoms throughout the country. In the #diadanacionaldecatalunya we vindicate republican and federalist values to rebuild the territorial pact. Visit Catalonia!	no
english:query:The great #lie of the #DGT: this is how it feeds the coffers of the State under the pretext of #RoadSafety [LINK]	no
english:query:Today we have honored and remembered the victims of Francoism in Almendralejo. With the AMH TIERRA DE BARROS, Mayor Chema Ramírez and numerous colleagues [LINK]	no
english:query:This morning I will be in Santiago de Compostela accompanying the Galician colleagues at the closing ceremony of the @PSdeG Congress. From 11:30 a.m., you can follow it live, here: [LINK] See you! #Moving forward_ 🌹 [LINK]	no
english:query:I think it&#39;s great that the bans are over. Normal life. We will enjoy the parade of Kings, Carnival and Easter, right? @PPConsell @RafelRuiz [LINK]	no
english:query:Grande @pilar_llop 👏🏼👏🏼👏🏼👏🏼🌹🌹 The Minister of Justice breaks out of her usual tone to give Olona and Vox a brief review. [LINK]	no
english:query:Normalizing the dialogue is a very important step. It is the brave and responsible action of the Government of @sanchezcastejon, which does what a democratic government has to do, listen, dialogue and agree. Our @gpscongreso spokesperson, @Hectorgomezh, is today at @Lanoche_24h [LINK]	no
english:query:Rufián says that he has to put up with 52 deputies from @VOX_Congreso That is great news for our work, and it will be because he did not leave the seat after those famous 18 months promised a long time ago. Do not? Let this suffering stop. 🤣 [LINK]	no
english:query:Adapt flood risk to climate change [LINK] [LINK]	no
english:query:It is comforting to see how the work is recognized, always well done and always for the &quot;common good&quot; of @isauralealf #CongresoPSOEM #ElMadridQueNosMerecemos 🌹@psoe_m [LINK]	no
english:query:Capacitive Deionization, a technology that multiplies the efficiency of water desalination [LINK] [LINK]	no
english:query:The Security Forces and Bodies risk losing the good rating achieved so far by defending the gags for the rest of the citizens OPINION | Street right, by @marco_schwartz [LINK] via @eldiarioes	no
english:query:.@JoaquinRobles55 (VOX): &quot;The left and the pro-independence movement roam freely around the university, setting up their tents and tables, while they make escraches against those who disagree with them.&quot;	no
english:query:If a book invites reflection, it is worth it. Do we live in a true democracy? Or is it a plutocracy with public liberties? Technocracy, nihilism, European Union... A fruitful dialogue between Luciano Cánfora and Gustavo Zagrebelsky, I recommend it to you. [LINK]	no
english:query:The nationalist parties with representation in parliament persist in their obsession with the right to self-determination, although they do not cease to express their pro-European character over and over again. 📰 My opinion in @MELILLA_HOY and @ElFarodeMelilla [LINK] [LINK]	no
english:query:Conscientious objection cannot be an obstacle for women to exercise their right to terminate a pregnancy. We must reform the law to regulate it and that in this country abortion is guaranteed in public health. [LINK]	no
english:query:It is a pride that @ALDEParty has chosen Madrid to carry out this event. From Cs we defend the European liberal values of equality and tolerance, on which we build bridges of union and consensus. [LINK]	no
english:query:The proposal of United We Can is clear: we need a public energy company that ends the electricity oligopoly and the abuses in the electricity bill, introducing transparency and competition in the market. #PublicEnergyNow [LINK]	no
english:query:.@IvanVelez72 signs this Sunday at the Book Fair: [LINK]	no
english:query:We will not rest until we see the Vejer-Tarifa-Algeciras highway unfolded before the abandonment of the Government of Sánchez @GPPopular we are going to present amendments to the #PGEdelaRuina We have coordinated it with @AndresLorite @AntonioJesusAra @pploaiza and @MJGarciaPelayo @ppcadiz [LINK]	no
english:query:The confederal space of United We Can requests an urgent meeting of the monitoring table of the coalition agreement between the PSOE and UP. We need to address the management and execution of coalition commitments.	no
english:query:Already in Burgos. Tomorrow congress of @PSOE_CyL. A party committed to a better future for its people. [LINK]	no
english:query:The familiar smell of Venezuelan hoax in the far-right &quot;press&quot; with the morning coffee.	no
english:query:Prosperity for all Spaniards, objective of the president @pablocasado_. #WeBelieveProsperity @GPPopular [LINK]	no
english:query:very sad day for all	no
english:query:Tv pyridist. He approaches some garbage containers, with about 50-60cm of snow on top and says &quot;it reaches two meters high&quot;. If he manages to climb a three-story building, he says that the snow has reached 10 meters. 🤦‍♂️ [LINK]	no
english:query:A pleasure to share reflections and hopes with the deputies and deputies of our parliamentary group. Unity, plurality and collective discussion, that is the key. Much encouragement and congratulations for the work you are doing. #InclusiveRecovery #PoliticalDignity [LINK]	no
english:query:Sunset in Valencia de don Juan. [LINK]	no
