english:query:@Santi_ABASCAL : &quot;Samuel&#39;s murderers were a squat, a militant of the extreme left and an immigrant&quot; [LINK]	no
english:query:Interview with @patxilopez: “We are obliged to remember, we cannot forget what happened” [LINK]	no
english:query:&quot;An encounter with Aquilino [Duke] was always with his oceanic culture, with a connoisseur of the literary and intellectual world that went far beyond what was extracted from books, although he was an insatiable reader.&quot; Certainly: [LINK]	no
english:query:The price of electricity rises 15% on the most expensive Saturday in history. Where is Sanchez? Are you going to apologize for promising the same bill as in 2018? Will someone resign from the Government? There is an alternative to so many lies and misrule. With @JuanMa_Moreno in the JD of the Andalusian PP. [LINK]	yes
english:query:Pedro #Sánchez, the first president of the Government sanctioned by the Central Electoral Board, pays €2,420 to the PP after being #convicted of violating the Electoral Law [LINK] [LINK]	yes
english:query:But what has become of Down Syndrome? They have almost disappeared. Our left, so concerned not to offend them by calling them &quot;disabled&quot;, does not want to know what has become of them? Won&#39;t you commit a crime of Downphobia? : [LINK]	no
english:query:There are seats in the #Congress from which one mutters, whispers, mumbles, whispers, sputters and growls, without a minimum of decorum when others speak. But they jump indignant as soon as they put a mirror in front of them demanding education and a sense of the institutional. Anyway…	no
english:query:Spanish debt in the hands of the ECB already exceeds 50% of GDP [LINK]	yes
english:query:💡 Today, September 2, *the price of electricity* marks another all-time high again. We witness the inaction of the Government of Pedro Mentiras to avoid it. High taxes and lack of energy industry are the reasons for having the most expensive 💡 of 🇪🇺 #EnergiaEspañolaYa. [LINK]	yes
english:query:Dialogue and agreement above all! We continue to expand the social shield to protect citizens and leave no one behind. The Government of @sanchezcastejon agrees with unions and employers to extend the ERTE until February 28 [LINK]	yes
english:query:The first #robots for the #harvest are released in O Rosal, #Galicia! [LINK]	no
english:query:Fascism is stared in the face. In this video and in her day to day @monicaoltra is a benchmark of courage and political commitment👇 [LINK]	no
english:query:“Do nothing against climate change because China pollutes a lot”, the new mantra of national denialism (as always copied from Trumpism). Certainly China is the world&#39;s largest emitter in total data, and it must act. You have to see tb emissions per capita. #COP26 [LINK]	yes
english:query:There are those who are continually looking for their differentiation with respect to others, showing that they are the most honest, most moral, most ethical, most progressive and most exemplary. The only certain thing is that with this recurring differentiation, the only thing they are doing is feeding their ego.	no
english:query:The Socialist Parliamentary Group urges to guarantee safe academic environments against abuse[...] [LINK]	no
english:query:🏥 About 200 vacancies in Extremadura health, between family doctors and specialists. 👩‍⚕️👨‍⚕️ Too many doctors who approve opposition in Extremadura go abroad, something that didn&#39;t happen before. The Government of Vara unprotects our welfare state. [LINK]	yes
english:query:The British can&#39;t handle COVID. A low percentage of vaccination in young people, decreased immunity (AZ less powerful?) and general recklessness. [LINK] via @WSJ	yes
english:query:Ecoembes opens in Sant Boi (Barcelona) &quot;intelligent&quot; yellow containers that give points for recycling. [LINK]	no
english:query:I leave you the interview published today by @elEconomistaes. 😉 Cuca Gamarra: &quot;Sánchez punishes those who want to lower taxes with his fiscal harmonization&quot; [LINK]	no
english:query:Unity, experience and future. Together we will lead the urgent change that Spain needs. #WeBelieveProsperity [LINK]	no
english:query:#Marlaska talks a lot about hate crimes, but he silences the hate towards Civil Guards and Police in Catalonia!! #Ascazo The pro-independence harassment against the Police and the Civil Guard in Catalonia increases: &quot;They point at your children at school&quot; -[LINK]	no
english:query:Andalusia closed September with a surplus of 2,253 million. In other words, the Junta de Andalucía, which fired 8,000 toilets, because it said it had no way to pay them, has money left over to hire 54,000 toilets for a year. They do not lack money, they have plenty of public health.	yes
english:query:Faced with the PP that cut and privatized Health when Spain ruled, there is now a Government led by @sanchezcastejon that is committed to strengthening the public health system #Avanzamos_ @CarolinaDarias [LINK]	yes
english:query:I participate in Berlin with Kurz, Varadkar and Laschet in the EPP&#39;s farewell to Merkel after 16 years leading Germany and European projects such as reconstruction funds. We demand that they be controlled to make reforms and create jobs, not to pay for a radical electoral program. [LINK]	no
english:query:After the plenary session of @Congreso_Es, it ends on Tuesday at the colloquium: Challenges of Personalized Precision Medicine. Oncology. The same day that the #CMin approves the PERTE #SaludDeVanguardia that will mobilize €1,469 million to promote Precision Medicine [LINK]	yes
english:query:Sarkozy condemned Kurtz resigned Vargas Llosa in #PandorasPapers Juan Jose Cortes who was a PP deputy at the proposal of Casado arrested for beating a woman They are not trustworthy [LINK]	yes
english:query:International shame. Pablo Casado is only news outside our borders for attending a mass in honor of a dictator on the anniversary of his death. Downhill and without brakes… [LINK]	no
english:query:👷 350 civilian personnel jobs - civil engineering, logistics support, health and industrial hygiene - are in danger at the Morón base. All our support for the workforce to maintain employment and seek an alternative to the bases. [LINK]	no
english:query:Marches in Defense of Public Health: Peñaflor, Priorato, Lora del Río, Alcoléa del Río, Tocina-Los Rosales, Cantillana, Villaverde del Río, Brenes, San José de la Rinconada, La Rinconada, Alcalá del Río and La Algaba [ LINK]	no
english:query:Mañueco announces 25 million for the recovery for a decade of the area affected by the Navalacruz fire [LINK] @PopularesCyL @alferma1 @PPopularAvila	yes
english:query:The Andalusian Government has received 8,500 million euros from the central government to strengthen education and health, but we find that Moreno Bonilla is going to lay off 8,000 health workers next week. What are they spending the money on? [LINK]	yes
english:query:In total, 1 million euros in Green Light aid to transform our houses in the village: ✊ A commitment to the FUTURE. ✊ A commitment to our militancy, to our organization and to the planet. ✊ A real transformation that reaches everyone. #Moving forward_ [LINK]	yes
english:query:In Germany they are already talking about the fourth wave [LINK] and praising the Spanish success	yes
english:query:Consensus is not just in the Xunta, it is also necessary in Congress. Güei exists but deadlines matter: we can&#39;t let the legislation pass. Falar of deadlines and falar of consensus. There is only a lack of political will. [LINK]	no
english:query:Democracy is defended every day, it is not a gift that has been bequeathed to us, it is a long and hard conquest. [LINK]	no
english:query:The #ClimateEmergency is a shared responsibility. It is essential that developed countries meet the goal of mobilizing 100 billion a year in climate finance by 2025. Every tenth of a degree matters. You have to act now, there is no alternative. #G20RomeSummit [LINK]	no
english:query:The Government promotes the first law in Spain to combat food waste [LINK] [LINK]	yes
english:query:Responsible, positive and solvent policies that will return to the Government with @pablocasado_. Today I read the reflections for the future made by @marianorajoy. [LINK]	no
english:query:We Andalusians make up 17% of the total Spanish population, but 40% of the layoffs of health workers throughout Spain are going to be carried out in Andalusia. Moreno Bonilla as dismantler of public health has no rival. [LINK]	yes
english:query:Installed in Lérida the largest glass recycling container in the world. [LINK]	yes
english:query:🔴 In 24 hours, all done. Never trust bipartisanship. The colder Sánchez and Casado are, the closer they are to agreeing. The institutions are distributed to four hands and they assume a right of election whose power only has the Parliament. [LINK]	no
english:query:A new edition of the Workshops and Reading Clubs at the Casa de Cultura Ignacio Aldecoa in #Vitoria_Gasteiz. #Alava [LINK] [LINK]	no
english:query:Meeting of deputies Commission for Economic Affairs and #DigitalTransformation with the Ibero-American Group visiting @Congreso_Es through @Red_Carolina! A pleasure to meet you and share reunions that strengthen relations with sister countries in Ibero-America! @gpscongress 🌹 [LINK]	no
english:query:Who sleeps with Podemos...	no
english:query:Fewer flags and more defense of the interests of Spain. The PP government sold off AENA, which was the heritage of all Spaniards, allowing large foreign funds to pocket more than 800 million in one day. [LINK]	yes
english:query:Since the imposition of the PP labor reform in 2012, 180 million contracts have been registered and 1 in 4 have lasted less than seven days. We are going to put an end to this model of precariousness of the PP through social dialogue. [LINK]	yes
english:query:👑 This man cannot continue with the title of King Emeritus, nor can the Royal Family escape the regular and transparent declaration of his heritage. There are too many tax scandals, too many immoral behaviors. Democracy is weakened. Damn inviolability! [LINK]	no
english:query:Today I registered my advance instructions for the provision of assistance in dying, in anticipation of an inability to decide, which occurred due to illness or accident, according to the provisions of the Euthanasia Law. It is convenient to do it in advance because it is a non-delegable decision. [LINK]	no
english:query:&quot;When everything is private, we will be deprived of everything. Long live public service&quot; France is clear. ...I also. LONG LIVE THE PUBLIC SERVICE!!! ✊✊💜💜[LINK]	no
english:query:Vice President of the Commission: “We have to take on the fight against populism” [LINK]	no
english:query:The Casado PP does not support in Brussels that same-sex couples be recognized throughout the EU [LINK]	yes
english:query:I told the Minister of Tourism on Thursday, she acted crazy… [LINK]	no
english:query:The European Commission has published a manual so that its subjects speak correctly and do not say Christmas. Christmas. [LINK]	yes
english:query:#education is a fundamental right, but 77M boys and girls have not attended face-to-face classes for 18 months due to the #pandemic. We join @UNICEF&#39;s #ReopenSchools campaign because the little ones can&#39;t wait any longer. #SomosCooperación🇪🇸 #SomosEducación [LINK]	yes
english:query:The dismantling of Public Health in Madrid was also this. The EU is now forcing more than 900 million accumulated debt to surface until 2019 with private hospitals [LINK]	yes
english:query:Spain will save 1,200 million by refinancing the worst bond of the crisis - [LINK] [LINK]	yes
english:query:The dismantling of Public Health in Madrid was also this. The EU is now forcing more than 900 million accumulated debt to surface until 2019 with private hospitals [LINK]	yes
english:query:Do you remember Carmen Chacón pregnant ordering &quot;Captain, command firm&quot;? Well, in the Balearic Islands @MargaProhens, pregnant, will put firm socialism on the street. [LINK]	no
english:query:37 female murderers so far this year, 1,138 since records began. Gender violence is physical, psychological and sexual violence against women. It is a scourge that shames us, that we will not eradicate without unity. #Boards #25N #Compañeras [LINK]	yes
english:query:The Valencian Community is the worst financed region in Spain. Gone are Sánchez&#39;s promises to reform the financing system in 8 months. A trola like all its management. Yes indeed. The &quot;meninfotisme&quot; of Ximo Puig and the entire Valencian left is very clear. [LINK]	yes
english:query:While the Government deals with whether the drawings are seen in one language or another in Navarra, there are other places in Spain that cannot turn on the light. Each vote for Sánchez has been to give Otegi the keys to the budgets. [LINK]	no
english:query:Spain, the first large country in the world to protect 70% of its population with a vaccine. Collective success 🇪🇸 Let&#39;s see what the doomsayers come up with today so as not to celebrate it... [LINK]	yes
english:query:Do you remember this from last year? Well, this year history is going to repeat itself, after the Bureau and Spokespersons of the Budget Committee have met, we can already anticipate that the Government will apply a roller and veto many of the amendments… [LINK]	no
english:query:Equality is a maxim for the Government. 👉🏻 LOMLOE approval. 👉🏻 Investment 1,115 million to promote equity and educational quality. 👉🏻 Creation of 60,000 publicly owned places in the first cycle of Early Childhood Education. 🗣️ @belitagl [LINK]	yes
english:query:What measures did the Rajoy Government take to avoid the rise in electricity prices? ➡️ Tax on the sun ➡️ Tax on energy generation ➡️ Canon that is now costing us 1,400 million The PP did nothing, and what little it did it did wrong. 🌹 @felipe_sicilia [LINK]	yes
english:query:After the 2008 crisis, the PP showed a path of inequality and privilege, from @PSOE we are going to show that there is a way out and a fair recovery. We are doing it as with the rise in the Minimum Wage #EspañaAvanza_ @Adrilastra [LINK]	no
english:query:The Government of Pedro Sánchez has increased the presence of the State Security Forces and Bodies in Catalonia by 747 more troops. Ladies and gentlemen of Vox: you do not give the data because what you are looking for is not to argue, it is to lie. 🌹 @J_Zaragoza_ [LINK]	yes
english:query:Sánchez and Garzón enter 15,000 million euros from the electricity bill and give crumbs to consumers in vulnerable situations. Sánchez&#39;s social shield in the face of the energy emergency: €3 per month and poor household for heating: [LINK]	yes
english:query:Pedro #Sánchez, the first president of the Government sanctioned by the Central Electoral Board, pays €2,420 to the PP after being #convicted of violating the Electoral Law [LINK] [LINK]	yes
english:query:Each European generates 34.4 kilos of plastic packaging waste annually. [LINK]	yes
english:query:What housing policy do citizens prefer? The cuts in housing investment in Rajoy&#39;s PGE, or the 373% increase in the #PGE2021? 🌹 @EvaBravoBarco [LINK]	yes
english:query:The same Government that acted with lack of foresight, confusion and opacity, that did not provide sufficient means of protection to health workers or has promoted an HR plan, now intends to open an evaluation process for health workers. #ObservatoryofHealth [LINK]	no
english:query:⚡️🗡 Today, Wednesday and tomorrow, Thursday, the price of electricity will exceed €200 (MWh), a record figure From the @GPPopular with @pablocasado_ we have proposed measures to lower the electricity bill for families, freelancers and pensioners. To all, the Government has said no. [LINK]	yes
english:query:It is not the use of the Falcon that is in question, it is the abuse that Pedro Sánchez makes of it. [LINK]	yes
english:query:🔴 500 million euros to the Autonomous Communities for #digitalization and #citizenship #training projects! #We continue 🌹🌹 [LINK]	yes
english:query:Margie Richard secured the agreement from Shell Chemical to reduce its toxic emissions by 30 percent, contribute $5 million to a community development fund, and finance the relocation of her neighbors from Old Diamond to Louisiana. #HeroesOfThePlanet [LINK]	yes
english:query:Painful as the left and some media crucified the #prison officials of Villena for reducing him. Law enforcement officer Now! The prisoner who had to be reduced in Villena slits the neck of a Cuenca official with glass [LINK] via @ABCespana	no
english:query:De Cos questions income and expenses in the PGE and warns of a strong downward revision of the GDP for this year [LINK] via @expansioncom	no
english:query:👉 Let&#39;s normalize, erase stigmas and commit ourselves. 🟢 #MentalHealth is one of the most important challenges we face as a society. 👏 The Government presents an Action Plan with an allocation of €100M. #WorldMentalHealthDay [LINK]	yes
english:query:The European Parliament demands that same-sex couples be recognized throughout the EU without the vote of the PP of Casado [LINK]	yes
english:query:The colleague @perejoanpons questions the European Commissioner for the Economy, @PaoloGentiloni. Energy, economic governance, next gen funds. An appearance to recover. [LINK]	no
english:query:The US CDC recommends booster doses in people over 65 and in debilitated adults. They give freedom to choose the vaccine! In Spain, the arbitrary limit of 70 years and there is no free prescription. [LINK] via @CDCgov [LINK]	yes
english:query:Welcoming immigrants in luxury hotels and crowding Spaniards who have just suffered a catastrophe into sports centers as a summary of the hypocritical politics of this gang of bandits turned politicians. [LINK]	yes
english:query:A new solar solution for car parks can shade and power hundreds of cars [LINK]	no
english:query:Under this election formula, the members of the CGPJ have been elected for 35 years. ❌ Casado must be reminded that he was negotiating under this formula just a few months ago, and did not reach an agreement because he vetoed the name of one of the magistrates. 🌹 @felipe_sicilia [LINK]	yes
english:query:In Valencia at the Convention of the @populares listening to @FeijooGalicia who talks about employment, education, equal opportunities, health, social policies, cohesion, lower taxes, competitiveness and balance of public accounts #ItsTimeToBuild [LINK]	no
english:query:@VOX_Albacete meeting with @TAMPM_albacete. 👉 They risk their lives and physical integrity to solve the serious problems generated by @IIPPGob @interiorgob without means, without personnel, without authority and poorly paid. 📢⛔️MARLASKA RESIGNATION⛔️ 👉SoloQueda @vox_es [LINK]	no
english:query:The British can&#39;t handle COVID. A low percentage of vaccination in young people, decreased immunity (AZ less powerful?) and general recklessness. [LINK] via @WSJ	yes
english:query:Welcoming immigrants in luxury hotels and crowding Spaniards who have just suffered a catastrophe into sports centers as a summary of the hypocritical politics of this gang of bandits turned politicians. [LINK]	yes
english:query:The budget of the Garzón ministry has increased by almost 50%. A lot of sectarianism, a lot of free time and a lot of money for all Spaniards to spend on occurrences like this. But to help ALS patients with a worthy law, there are no resources. [LINK]	yes
english:query:The Sánchez Government enters more with the rise in light. The price of electricity without limits: it threatens to reach 200 euros/MWh, 45% more [LINK]	yes
english:query:👉A girl declares that after having suffered a multiple rape, she thinks about committing suicide every day (Manresa) 👉A minor complaint that her grandmother&#39;s partner has abused her for 2 years (Sevilla) 👉A woman is dismembered by her partner (Torrevieja) This is how we women live-die	no
english:query:Twenty years ago, the images that arrived from New York overwhelmed the entire world. #11S marked a cycle change. Today we remember the victims of that day of terror, with the firm conviction that coexistence and peace are the best engine to build our society.	no
english:query:We will take to @Congreso_Es a Proposition not of law (PNL) so that the Government once and for all regularizes the houses of Palo, Pedregalejo and La Araña. The PP 🇪🇸 changed the law so that it could be solved and the Psoe in 3.5 years has done nothing. @GPPopular @PPMalaga @mariocortesc [LINK]	yes
english:query:🔴Unemployment falls by 74,381 people and reaches its lowest level in a month of November since 2008. It is the first time in history that it has fallen in nine consecutive months. [LINK]	yes
english:query:In support of the souvenir sector… Psoe and Podemos have voted against our PNL requesting measures to help them… we are talking about more than 9,000 stores and 50,000 jobs. @GPPopular @ppmalaga @ppandaluz @populares @aalmodobar [LINK]	yes
english:query:The will of the Government is to address a rise in the SMI for the remainder of the year that will allow it to reach 60% of the average salary in 2023. 🗣️ @Sanchezcastejon #AFairRecovery [LINK]	no
english:query:That Minister Belarra has said that 30% of PUBLIC promotion housing is going to be allocated to protected housing. It is seen that they plan to make a fortune speculating with the remaining 70%, however public it may be. Or I do not know…	yes
english:query:☺️ Immensely grateful for the confidence of our recently re-elected Secretary General, with 1️⃣0️⃣0️⃣% of the votes, @JoseleCaballero to lead the spokesperson and communication of the @crpsoe [LINK]	no
english:query:The candidate proposed by the PP for the renewal of the Constitutional Court was a member of the figurehead of Zaplana. In addition to being one of those in the Lezo Case who maneuvered so that the substitute attorney general &quot;was good.&quot; It seems they do it on purpose. [LINK]	no
english:query:This article by Manu Levin is a rarity in what we could call &quot;strategic debates on the left&quot;... because it goes to the heart of it, the central issue, the most important element of the fight by far... and it stops talking nonsense 😉 [LINK]	no
english:query:Welcoming immigrants in luxury hotels and crowding Spaniards who have just suffered a catastrophe into sports centers as a summary of the hypocritical politics of this gang of bandits turned politicians. [LINK]	yes
english:query:I confirm. Halloween is a pagan holiday and therefore evil. Although there is a legion of people who believe that it is an innocent party because it is celebrated by children, I do not think so, and they will not silence me no matter how outraged they are.	no
english:query:The youngest doctor who took the pandemic: &quot;My daughter is dead because the Government did not inform or protect the toilets&quot; Via @elmundoes [LINK]	no
english:query:#SpanishEnergyYA [LINK]	no
english:query:Eco-anxiety: What causes the new disorder that affects young people? [LINK] #larazon_es	no
english:query:The Valencian Community is the worst financed region in Spain. Gone are Sánchez&#39;s promises to reform the financing system in 8 months. A trola like all its management. Yes indeed. The &quot;meninfotisme&quot; of Ximo Puig and the entire Valencian left is very clear. [LINK]	yes
english:query:#ETA 376 unsolved crimes. And they ask: &quot;Is the inaction of not solving the murders political will or judicial will?&quot; #SoloQuedaVox [LINK]	yes
english:query:The Budgets will include specific aid for opponents of the judicial career [LINK]	no
english:query:👉 Today the @PSdeG begins a new stage with partner @VGFormoso_PSOE at the helm. Congratulations and many successes, your success will be that of all socialists. Also thank @G_Caballero_M for the work he has done these four years 👏 #PrimariasPSdeG [LINK]	no
english:query:#Galicia, the community where State investment rises the most: up to 1,074 million, via @Farodevigo #We continue 🌹🌹 [LINK]	yes
english:query:I return to Oviedo for the #PremiosPrincesadeAsturias of the @fpa. Congratulations to the researchers for their development of the Covid vaccines. To @chefjoseandres and @WCKitchen for their great humanitarian work. And to @teresa_perales, an icon of international Paralympic sport. [LINK]	no
english:query:The inept cowardice that blames others for their bungling in the management of COVID-19. #PeorconPage @PP_CLM [LINK]	no
english:query:Does anyone know what Pedro Sánchez thinks of the rise in electricity? [LINK]	no
english:query:Terrible, all the sense to legislate so that we can exercise our rights. Cascade of complaints about the difficulties to abort in public hospitals after Marta&#39;s testimony | Society | Chain TO BE | AMP [LINK]	no
english:query:⚠️ 1 in 3 children is overweight or obese in Spain. 🔄 Childhood obesity and sugar consumption have a direct relationship. 🍭 #HijosDelAzúcar is a campaign that aims to raise awareness about the excessive consumption of sugar by minors. [LINK]	yes
english:query:🔝 We have increased the SMI by 30%. We believe in a just recovery. If the pandemic has affected us all, the recovery must reach us all. 🎙@sanchezcastejon 📺 #TDPedroSánchez #EspañaAvanza_ [LINK]	yes
english:query:[LINK] My tribune today in 20Minutes	no
english:query:Can I get vaccinated against the flu and #COVID19 at the same time 🔴 If you belong to one of the groups to which the administration of an additional or memory dose is recommended, they can administer both vaccines at the same appointment #FluYoMeVacuno ➕ℹ️👉 https://t.co/utPPKApmtn [LINK]	yes
english:query:BANANA IMPORTS, WITHOUT REQUIREMENTS PSOE and PODEMOS voted against the specificity of the banana from the Canary Islands; q the final price is accounted for by the average annual price; q maturation expenses are accounted for...etc. DO YOU WANT TO RUIN US? [LINK]	yes
english:query:Tonight on Distrito TV at 10:00 p.m., hand in hand with Carlos Cuesta and Luis del Pino [LINK]	no
english:query:With my colleague @mariocortesc, today we have denounced that the Government of Pedro Sánchez will launch the AVE Málaga-Granada with a single train, when 6 trains were planned in each direction. #GovernmentOfTheLie @PPMalaga @GPPopular @ppandaluz @populares [LINK]	yes
english:query:The last hope for the Swinhoe tortoise, the rarest reptile in the world [LINK]	no
