english:query:Fixed to tomorrow&#39;s pain 😔 #walking away the most beautiful today did interval training, 3&#39;/2&#39;p -4&#39;/2&#39;p -5&#39;/2&#39;p - 5&#39;/2&#39;p - 4&#39;/2&#39; p - 3&#39;/2&#39;p 🏃‍♀️🙏 ❤ #staystrong #covid-19 #staysafe #samenstrong ❤ 🙏 #running #runningmom… [LINK]	no
english:query:This afternoon 1600 another virtual Friday afternoon snack with delicious progressive EDM &amp; Techno mix! Beer, tune and then WEEKEND! Live Video on [LINK] Live Audio on [LINK] #vrijmibo #working at home #covid19 #stay home #delenmag	no
english:query:And this same #Mesdagfonds ⬇️ [LINK] contradicts the research results of the @rivm. [LINK]	no
english:query:.@Marineterrein_A speaks with Nina Tellegen (general director @AmEcBoard) and Leonie van den Beuken (program director @adamsmartcity) about working on metropolitan challenges during the #coronacrisis. Read more: [LINK] #regioamsterdam #slimgroengezond	no
english:query:#coronadebate #herdimmunity #group immunity is based on an immunity created through #vaccine There isn&#39;t one; essential difference. Listen to biologist @CT_Bergstrom [LINK] and virologist #JaapGoudsmit [LINK]	no
english:query:👉 #Rutte: hoarding is not necessary 👉 The Dutch continue to #hoarding 👉 They don&#39;t trust #Rutte! Conclusion: Rutte cannot lead this #coronacrisis! #coronadebate #LockdownHolland #corona	no
english:query:It seems to me that mouth caps are necessary after all. #coronanl #COVID19 [LINK]	no
english:query:#coronadebat @minpres answers House of Representatives -Minister Buza is working on refugees -Repatriation of Dutch people is underway; own contribution is requested. 300 in Europe, 900 abroad.	no
english:query:Let this sink in: Belgium has almost 7000 deaths from #Covid_19! 4,000 people have died in #Chernobyl, according to WHO. Positive note: A few years after the disaster in &#39;86, the #USSR has fallen apart. Let&#39;s hope Belgium suffers the same fate.	yes
english:query:Let this sink in: Belgium has almost 7000 deaths from #Covid_19! 4,000 people have died in #Chernobyl, according to WHO. Positive note: A few years after the disaster in &#39;86, the #USSR has fallen apart. Let&#39;s hope Belgium suffers the same fate.	yes
english:query:#RIVM #Rutte #pvv #fvd #coronanederland #wilders Rivm and Rutte you are liars and lax!!! And endanger the population no more and no less. Evidence of looking away and laughing and waving away .. is here [LINK]	no
english:query:@KenStash chance of contamination is extremely small; the non-corona viruses are much more dangerous!	yes
english:query:@KenStash chance of contamination is extremely small; the non-corona viruses are much more dangerous!	yes
english:query:What exactly are the measures we are now taking against the coronavirus (#Covid_19)? And when can we see the first effects of this? Epidemiologist @P_Bruijning and medical microbiologist @MarcBonten explain how it works. [LINK]	no
english:query:@Hezzzter 2 March &#39;8 new patients with #COVID-19 have been reported to RIVM. This brings the total number of positive tests in the Netherlands to 18.&#39; March 5 &#39;Hi Dennis. There is currently no reason to avoid or cancel events.&#39;	yes
english:query:@Hezzzter 2 March &#39;8 new patients with #COVID-19 have been reported to RIVM. This brings the total number of positive tests in the Netherlands to 18.&#39; March 5 &#39;Hi Dennis. There is currently no reason to avoid or cancel events.&#39;	yes
english:query:@hugodejonge **6** Turning the tide because the healthcare staff is on its toes and the numbers are still rising. I can email the spreadsheet (PDF) so you can get an idea of China and South Korea. The vaccine and medicine Covid-19 will come later. But expect another Coronavirus sooner. Good luck!	yes
english:query:@hugodejonge **6** Turning the tide because the healthcare staff is on its toes and the numbers are still rising. I can email the spreadsheet (PDF) so you can get an idea of China and South Korea. The vaccine and medicine Covid-19 will come later. But expect another Coronavirus sooner. Good luck!	yes
english:query:Trains barely run at Utrecht Central Station #CoronaVirusChallenge #working from home #CoronaVirusUpdate #utrecht [LINK]	no
english:query:Sometimes you see very clearly how certain decisions of politicians are colored by personal motives. America has introduced a flight ban for European planes, but not those of the UK. As if there is no corona. [LINK]	yes
english:query:Sometimes you see very clearly how certain decisions of politicians are colored by personal motives. America has introduced a flight ban for European planes, but not those of the UK. As if there is no corona. [LINK]	yes
english:query:@plofstrom @Sashaexposed @MinPres Just as everyone is an expert in football, apparently that is also the case with the #coronavirus. The experts and medical experts call the chance of contamination via the KO and schools &#39;almost nil&#39;, but the trolling army of Wilders and Baudet know better.	no
english:query:working from home is no.4 trending hashtag in NL in last 2 hours. [LINK] #working from home	no
english:query:Coronavirus: MotoGP class will not run during Grand Prix of Qatar. Read more: [LINK] #CoronaVirusUpdate | #MotoGP | @losailcircuit	no
english:query:@Gielah Rutte cannot make decisions, is waiting for RIVM. And the same RIVM is also unable to take hard measures because it is again afraid of Rutte. And so we are back to square one.	yes
english:query:@Gielah Rutte cannot make decisions, is waiting for RIVM. And the same RIVM is also unable to take hard measures because it is again afraid of Rutte. And so we are back to square one.	yes
english:query:Measures corona extended. Read all new information about central government and questions and answers after the press conference on 21 April here: [LINK]	no
english:query:Only partners, parents and children are welcome at funerals. Other sectors are also considering measures, such as hairdressing salons. Furthermore, all cinemas, casinos, tennis, bowling and gaming centers are closed. #alphen #coronavirus #COVID19 #COVID19NL [LINK]	no
english:query:Because they are clearly incompetent at @RIVM. No wonder some panic when the measures don&#39;t extend beyond &quot;Please wash your hands with soap for 20 seconds.&quot; #RIVM #COVID19	yes
english:query:Because they are clearly incompetent at @RIVM. No wonder some panic when the measures don&#39;t extend beyond &quot;Please wash your hands with soap for 20 seconds.&quot; #RIVM #COVID19	yes
english:query:CDA party chairman Pieter Heerma also points out that the Netherlands should quickly start producing corona tests at #coronadebate	no
english:query:A technically unemployed person can earn up to +€350 more than a full-time worker. #Covid_19 [LINK]	no
english:query:#press conference can someone explain to me why we have to close for weeks... NOTHING has changed... and now the schools are opening?? The most vulnerable group of small children.. what are they doing??	no
english:query:NVIC website still gives me the numbers of Corona beds from yesterday 21 Mar (354 beds). In addition, the site is sometimes down. Or am I missing something? If not, why does NVIC not publish at 2 p.m. sharp as RIVM (almost) did? Just ask CBS why this is really important.	yes
english:query:NVIC website still gives me the numbers of Corona beds from yesterday 21 Mar (354 beds). In addition, the site is sometimes down. Or am I missing something? If not, why does NVIC not publish at 2 p.m. sharp as RIVM (almost) did? Just ask CBS why this is really important.	yes
english:query:Today I was the first in our coffee corner #working at home #wijzijnhu [LINK]	no
english:query:In retrospect you look a #baudet in his ass ... What can that man sell a lot of nonsense .. #coronadebat	no
english:query:#stayhome Reading tip of the week: The Hunting Party is cleverly written and very exciting. A murder mystery with a twist. [LINK]	no
english:query:I just read in my email that the first bankruptcy in my network is a fact. Just two weeks ago we celebrated great business successes, now fear and sadness reign. A bizarre time.... #Coronavirusnl #COVID2019 #coronavirus #coronanederland	no
english:query:K-Business in K-Popland. South Korea&#39;s corona miracle: &#39;Only country where Solvay never had to close factory&#39; - Business AM [LINK]	no
english:query:Belgian fashion brands worried during the corona crisis: “Slide the sales to August” [LINK]	no
english:query:Long bridge operation stopped In line with the province of South Holland, which has stopped the operation of all bridges and locks for all pleasure craft due to the corona crisis. read more: [LINK] [LINK]	no
english:query:Stop the spread of the Corona virus. We will only get the virus under control if everyone does the following: - Stay at home as much as possible; - Keep 1.5 meters away; - Wash your hands more often. Only together can we get Corona under control. [LINK]	no
english:query:Yesterday, during the #press conference of President Rutte, such a bad thing happened! A journalist asked a stupid question! [LINK]	no
english:query:How terribly sad! &#39;Large majority of corona patients on IC is too heavy&#39; [LINK]	yes
english:query:How terribly sad! &#39;Large majority of corona patients on IC is too heavy&#39; [LINK]	yes
english:query:Closing the residential boulevards and garden centers at Easter will make a big difference. #stay home #keeping distance #Easter [LINK]	no
english:query:@Nieuwsuur @noorlanderarjan Good crisis management means taking precautions, having a plan in the event of a panepidemic outbreak. Were there sufficient protective equipment? Face masks? Respiratory equipment ? Nursing staff in ICUs ? MP Rutte is a mockery, heads have to roll after the Corona crisis	yes
english:query:@Nieuwsuur @noorlanderarjan Good crisis management means taking precautions, having a plan in the event of a panepidemic outbreak. Were there sufficient protective equipment? Face masks? Respiratory equipment ? Nursing staff in ICUs ? MP Rutte is a mockery, heads have to roll after the Corona crisis	yes
english:query:The following topics have been added to our Corona news blog today: * Reimbursement for training costs healthcare professionals * Defense tips about providing care under great pressure * Communication resources available * Practical help with digital challenges [LINK]	no
english:query:Breaking: Latest figure of the #RIVM Coronavirus number of infections 802 (+190) number of deceased patients 10 (+5). It seems that the virus is spreading more and more. The call to close schools is getting louder. #Coronavirus #CCOVID19NL	no
english:query:The Catalan Department of Health is adjusting the number of corona deaths: twice as many have been announced so far. For the first time, deaths at home, in WZCs and other care centers are also included.	yes
english:query:The Catalan Department of Health is adjusting the number of corona deaths: twice as many have been announced so far. For the first time, deaths at home, in WZCs and other care centers are also included.	yes
english:query:Together with the #COVID19 / #Coronavirus, a poisonous cocktail of unwanted and also a life-threatening invasion of unwanted strangers. #Border Security could save us and politicians who oppose that will eventually be judged for their dangerous mismanagement.	no
english:query:Watch tip: in Moscow, the police are using facial recognition cameras to track down people who violate their quarantine - they are recognized even with a face mask. Due to corona, Moscow wants all 178,000 cameras to recognize faces from now on. [LINK]	yes
english:query:Watch tip: in Moscow, the police are using facial recognition cameras to track down people who violate their quarantine - they are recognized even with a face mask. Due to corona, Moscow wants all 178,000 cameras to recognize faces from now on. [LINK]	yes
english:query:@moostveen @BoswachterTim No, 80% of IC patients with corona in Groningen are overweight.	no
english:query:Parks, beaches, recreational areas and forests will be closed if it gets too crowded this weekend. Prime Minister Mark Rutte said this today, during his weekly press conference. [LINK]	no
english:query:Question to @gertjansegers and others in the debate, please stick to the #coronadebate instead of bashing @thierrybaudet This pandemic, this crisis is far too important to deal with this! Set a good example! 1/2	no
english:query:That it may be clear to the government that I am not going to give up my summer vacation because they have now released us due to Corona.... this is not a holiday this is mandatory sitting at home 😡	no
english:query:#PharmingGroup Weekly Recap Q11 Open: 1,058; close: 0.931; (-12.00%); High: 1,191; low: 0.895; Volume: 135,273,750 Details: Corona panic on the stock markets continues. Monday: FDA approval for Ruconest facility Wednesday: Announcement to step down CFO Robin Wright	no
english:query:Eighty years later, back in force! #hoarding #toilet paper #irrational behavior [LINK]	no
english:query:Zero words @Rijksoverheid about preventing #coronavirusNetherlands among homeless people, at least 40,000 people who are considered to be among the most at risk group of people for infectious diseases. [LINK]	yes
english:query:Zero words @Rijksoverheid about preventing #coronavirusNetherlands among homeless people, at least 40,000 people who are considered to be among the most at risk group of people for infectious diseases. [LINK]	yes
english:query:RIVM more gloomy than last week: concerns about IC capacity, but positive about Brabant [LINK] via @NOS RIVM is doing nothing but wrong.	yes
english:query:RIVM more gloomy than last week: concerns about IC capacity, but positive about Brabant [LINK] via @NOS RIVM is doing nothing but wrong.	yes
english:query:#Coronavirus(#Covid_19) is a #lie in #media! Bill #Gates is behind it #spreading #fake news and owns #coronavaccine patents to #kill 95% of #humanity! Bill Gates takes shelter in #underground #bunker to prepare #zombie apocalypse! #CoronaVirusUpdate	yes
english:query:#Coronavirus(#Covid_19) is a #lie in #media! Bill #Gates is behind it #spreading #fake news and owns #coronavaccine patents to #kill 95% of #humanity! Bill Gates takes shelter in #underground #bunker to prepare #zombie apocalypse! #CoronaVirusUpdate	yes
english:query:@annemarieroze Very possible as coronavirus has several variants. Oa Sars (outbreak 2003) and Mers (discovered September 2012). What was described in the book Darkness in 1981 is special.	no
english:query:@derkrunhaar Interested question &#39;how significant are the tests actually?&#39; According to a German study, 80% tested positive, but that was a false positive🤔 [LINK] See the links below the video [LINK] [LINK]	yes
english:query:@derkrunhaar Interested question &#39;how significant are the tests actually?&#39; According to a German study, 80% tested positive, but that was a false positive🤔 [LINK] See the links below the video [LINK] [LINK]	yes
english:query:I sent my parents a box of &#39;Green Kneusjes&#39; from @PlantjeNL as a corona-proof present (recommended!). Yesterday I received this photo, today the message &#39;We have already made 7 people happy with it!&#39; Wasn&#39;t quite the intention, but nice #PayItForward principle. [LINK]	no
english:query:At least 13 Dutch people stuck in a hotel on Tenerife after corona infection Italian (source: D-Reizen)	no
english:query:@volkskrant The IC recordings are relevant, just like before. As long as a downward trend is visible here, we are on a good course. Or you should take non-life-threatening corona rehabilitation as a foundation to limit freedoms. But that clashes with the controlled distribution.	no
english:query:@Calvincritical @Tijn30179283 @chipwreck1 The number of flu deaths varies enormously each year, sometimes 400, sometimes as much as 20,000 (in Germany). And since both influenza and coronaviruses are transmitted through aerosols and droplets, masks do a lot.	no
english:query:De Gouw GGD: Many people are shocked by the test itself because you have to insert the cotton swab quite deeply into the nose. Sometimes a bump, especially for children #coronadebate [LINK]	no
english:query:#nosjournaal #rivm #front messages Prime Minister Rutte has now banned China from trading living ports in markets where consumers also visit. Circle of pandemic must be broken, if not, border with China closed.	yes
english:query:#nosjournaal #rivm #front messages Prime Minister Rutte has now banned China from trading living ports in markets where consumers also visit. Circle of pandemic must be broken, if not, border with China closed.	yes
english:query:How support for the lockdown is crumbling now that the fear of the virus is ebbing away. #coronadebate #coronanl #coronanederland #StayThuis #stoplockdown [LINK]	no
english:query:General practitioner from Oldenburger steps out &quot;Spreading fear now makes money - the prescription of the pharmaceutical industry! Yet I would NOT vaccinate my children or myself with an #nCoV vaccine &amp; I would also advise my patients against it&quot; #CovID19 [LINK ]	yes
english:query:General practitioner from Oldenburger steps out &quot;Spreading fear now makes money - the prescription of the pharmaceutical industry! Yet I would NOT vaccinate my children or myself with an #nCoV vaccine &amp; I would also advise my patients against it&quot; #CovID19 [LINK ]	yes
english:query:The only thing that #RIVM and #Rutte have consistently done in recent weeks is postponed the problems and every week they just wait for the results of the next week etcetc #mismanagement RIVM more gloomy than last week: om IC capacity [ LINK]	yes
english:query:The only thing that #RIVM and #Rutte have consistently done in recent weeks is postponed the problems and every week they just wait for the results of the next week etcetc #mismanagement RIVM more gloomy than last week: om IC capacity [ LINK]	yes
english:query:New data on Dutch corona patients: (seemingly) healthy people are also affected [LINK] Sick to place another &quot;fear&quot; headline on a mediocre article @ADnl #omtekotsen #Covid19	no
english:query:@vrtnws Brussels Airport, no control, no advice, NOTHING !!! #COVID19 #quarantine [LINK]	yes
english:query:@vrtnws Brussels Airport, no control, no advice, NOTHING !!! #COVID19 #quarantine [LINK]	yes
english:query:Smokehouses fear a halving of turnover due to the corona crisis [LINK] [LINK]	no
english:query:@LeoBlokhuis The @nosnieuws completely takes over the @minpres narrative. But &#39;forget&#39; relevant addition to chosen scenario. If 9 million (more than half) of the people get #coronanederland, and 0.7% (low estimate) dies, that means 63000 deaths.	yes
english:query:@LeoBlokhuis The @nosnieuws completely takes over the @minpres narrative. But &#39;forget&#39; relevant addition to chosen scenario. If 9 million (more than half) of the people get #coronanederland, and 0.7% (low estimate) dies, that means 63000 deaths.	yes
english:query:Today the @MinPres answers children&#39;s questions about #corona in the @jeugdjournaal. (Your) children can still submit questions! Here&#39;s how you can do that: [LINK] #coronanederland	no
english:query:#RIVM Why it is leveling off. 80 DEAD How about really ???????	yes
english:query:#RIVM Why it is leveling off. 80 DEAD How about really ???????	yes
english:query:The children may not be susceptible to the #coronavirus but can transmit it. #corona #coronadebate	yes
english:query:The children may not be susceptible to the #coronavirus but can transmit it. #corona #coronadebate	yes
english:query:Tonight broadcast to inform people about #covid19. But I still miss the sense of urgency. Preparations must now start on a larger scale in order to anticipate possible disruptions in the future. Recalling my article from yesterday: [LINK]	no
english:query:that DENK man has very limited knowledge of business economics and tax law, in short he doesn&#39;t understand anything #coronadebat [LINK]	yes
english:query:that DENK man has very limited knowledge of business economics and tax law, in short he doesn&#39;t understand anything #coronadebat [LINK]	yes
english:query:&#39;The one and a half meters away actually brings us closer together,&#39; wrote Tommy Wieringa in his NRC column on March 21. #COVID-19	no
english:query:Who is afraid of the corona virus??? And that kind of &quot;experts&quot; advises our government and nods apathetically during TV debates. Not really reassuring. [LINK]	yes
english:query:Who is afraid of the corona virus??? And that kind of &quot;experts&quot; advises our government and nods apathetically during TV debates. Not really reassuring. [LINK]	yes
english:query:More than 400,000 (confirmed) cases of #covid19 worldwide and almost 17,500 deaths... And almost no country is without it. India (1.3 billion people) in lockdown... Pooh. Tough times. [LINK]	yes
english:query:More than 400,000 (confirmed) cases of #covid19 worldwide and almost 17,500 deaths... And almost no country is without it. India (1.3 billion people) in lockdown... Pooh. Tough times. [LINK]	yes
english:query:Greece joined the growing list of countries that require travelers to take a corona test on Monday. There is a lot of stress among holidaymakers, because they do not know whether the results will be on time [LINK]	no
english:query:The #rivm keeps framing as if the Netherlands gets a mild flu #COVID2019NL #coronavirus #CoronaCrisis 80% is the most yes. The other 20% who get more serious complaints or worse have simply been unlucky, especially the elderly and the weak. #outrageous #disgusting	yes
english:query:The #rivm keeps framing as if the Netherlands gets a mild flu #COVID2019NL #coronavirus #CoronaCrisis 80% is the most yes. The other 20% who get more serious complaints or worse have simply been unlucky, especially the elderly and the weak. #outrageous #disgusting	yes
english:query:Keep calm people: “There is plenty of stock... and refill up to 5 times a day. Sometimes it&#39;s gone and then products are temporarily unavailable&quot; #stopmethamsteren	no
english:query:Live blog: A tiger in the New York zoo has now also been diagnosed with the corona virus [LINK]	no
english:query:Now live on radio and Facebook Perry Zuidam live from his own garden. #stay home concert .	no
english:query:DT Aukje de Vries #stay home: RT Ministry of Finance: 75,000 entrepreneurs use supplier credit. However, the #coronacrisis makes this more difficult because there is a lot of uncertainty… [LINK]	no
english:query:#CovID19 Leak; Gates, #WHO, and Wuhan Lab Emails The content is debatable, but what is definitely true: Virus gain of function This describes a function where scientists add characteristics to a virus Also when making a Vaccine ! [LINK] 👇 [LINK]	yes
english:query:#CovID19 Leak; Gates, #WHO, and Wuhan Lab Emails The content is debatable, but what is definitely true: Virus gain of function This describes a function where scientists add characteristics to a virus Also when making a Vaccine ! [LINK] 👇 [LINK]	yes
english:query:I even see Green Leftists throwing themselves at RIVM in the best tradition of the Farmer&#39;s Defense Force. Now we have to wait for a Corintel think tank that will give the elite and the cartel its own version of science.	yes
english:query:I even see Green Leftists throwing themselves at RIVM in the best tradition of the Farmer&#39;s Defense Force. Now we have to wait for a Corintel think tank that will give the elite and the cartel its own version of science.	yes
english:query:In the meantime, all three of us are sick here and would like to know whether this is a normal flu or not. #testing #corona	no
english:query:@Lansingerland I would like to stick to the one and a half meters away, but that clearly does not apply to the cyclists on the Oostsingel. Bicycle path broken up, so don&#39;t take a detour but just pass the pedestrians on the 1 meter wide footpath!! #CoronaCrisis Nice our fellow man.	no
