english:query:“The cities and municipalities must implement the #COVID19BE measures on the ground, but are only informed last. That is why cities and municipalities ask for participation in #exitstrategy. Says @wimdries @vvsg today in @Nieuwsblad_be and @hbvl #localDNA [LINK]	yes
english:query:Virologist Steven Van Gucht: There is a risk of a new peak Lees, lockdown is extended! #COVID-19	yes
english:query:8) #COVID_19 #Japan #Olympic_Games Also in Japan they continue to bury their heads in the sand and there is a lack of leadership: [LINK]	yes
english:query:rivm is no.9 trending hashtag in NL in last 4 hours. [LINK] #rivm	no
english:query:Fines against the constitution! #coronavirus Got a Corona fine? Don&#39;t pay, says University of Groningen professor Jan Brouwer [LINK]	yes
english:query:#stayin #covid-19 #200,000 dead #couple weekspreservation of your mother or child! [LINK]	yes
english:query:Serious and worrisome numbers to take into account - also from SUN emergency aid agencies: Almost a quarter of a million self-employed people will have run out of their buffer within three months if their income disappears. #coronacrisis #emergency aid #SUN [LINK]	yes
english:query:@bruno_browns How long will this nonsense last? You made me 350 euros poorer with 1 decision, but in the meantime the coronavirus can still spread. Next time try normal measures before pushing through this nonsense! 1/2	yes
english:query:@K_ee_S_ee @visual @MinPres @rivm I want to talk about &#39;democracy&#39; for a while. Rutte made a problem about an election campaign in the Netherlands for Turkish elections, while he never does that for other countries, and pushed it to a head. As a &#39;strong man&#39; he won his own election here.	yes
english:query:inclusion for laymen Here is the growth forecast for 4 days (31/3). I use this for the AVERAGE growth over 7d. The Corona forecasts for next week are then: Admissions: 2500 x (1.16)^7 = 7000 IC beds: 873 x (1.10)^7 = 1700 (so 2200 total) Deaths: 546 x (1.18)^7 = 1700 [LINK ]	yes
english:query:You can talk short and long about the number of Corona victims in NL. Or to the chatter of the #RIVM that cannot be tied to. Just watch CBS. Mortality plus 0.3%.	yes
english:query:Germany has relatively few deaths from many infections. What is Germany doing differently/better? #COVID19NL [LINK]	yes
english:query:@theodorus_VII @rivm What I thought. The #RIVM is now silent. Lies, damned lies, and statistics	yes
english:query:650 million euros corona support for flower growers and French fries farmers - [LINK]	no
english:query:RT traffic network: “Time for reflection. Why not work from home/lessons more often? No more traffic jams, safer traffic and cleaner air in cities, and no more asphalt needed. In the ultimate case, I may only lose my job as a traffic engineer.” [LINK]	no
english:query:@Hannesz1956 @telegraaf This time NIDA is about the piss. Because: all Muslim women hoard medicines	yes
english:query:Oil price plummets to lowest level in 18 years [LINK] #coronavirusNetherlands #coronadebat	no
english:query:Death toll #RIVM is incorrect! Actual number of #corona deaths (using CBS data) is: 3,601 #RIVM deaths × 2.2 = 7,922 deaths! This makes NL the highest number of #COVID19 deaths per million inhabitants worldwide!! Can someone. confirm that? #dtv #dare to ask [LINK]	yes
english:query:DKD already has 78 positive coronavirus cases @iamlynnwilliams # covid19SA #CoronavirusSouthAfrica #LockdownSA #Coronavirus #CoronavirusPandemic # COVID19 [LINK]	no
english:query:If you read this series of tweets from the #rivm you see how lax and irresponsible their policy is. They are always behind the times, one blunder after another. [LINK]	yes
english:query:Coincidence in water research #TUDelft yields better detection method for coronavirus &gt; [LINK] [LINK]	no
english:query:Scientists from Erasmus MC and Utrecht University claim the discovery of an antibody against COVID-19. The group&#39;s scientific publication is available for review in the journal Nature. Who calls this discovery a world first. [LINK]	yes
english:query:Sorry, #RIVM has now given a lot of wrong information. [LINK]	yes
english:query:Whoever wants to travel from #Belgium to #Uganda: pay attention! 2 weeks of quarantine, sick or not! #Corona #COVID19 #vrtnws [LINK]	yes
english:query:Rutte&#39;s totalitarian power grab over those apps, even the KGB is getting wet dreams about this #apps #press conference #Rutte #COVID19 #telegraaf #lockdowneffect #supermoon #cameltoechallenge [LINK]	yes
english:query:| Shield must prevent coronavirus infection 🏷️| #Tech Read more ⬇️ [LINK]	yes
english:query:I am not suitable as a primary school teacher. 😔 Who understands this? #groupthree #homeschooling [LINK]	no
english:query:Update 8/6 CORONATELLER NETHERLANDS DAY 103 Confirmed infected 47,739 Increase in 1 day: +165 Of which death 6,016 Increase in 1 day: +3 Dd 08.06.2020 14:00 hours #coronavirus source: rivm [LINK]	no
english:query:Despite the Corona Virus, we can still play together! #coronavirusNetherlands #Coronavid19 #coronanederland #StayAtHomeSaveLives @433 @VJournaal @televoetbal @voetbalzonenl @VoetbalPrimeur	no
english:query:Corona outbreak at Westvlees in Westrozebeke: infections in West Flanders spread over 9 municipalities | VRT NWS: news [LINK]	no
english:query:#coronadebat Die Baudet just chats afterwards. What nonsense comes out. This weekend maximum capacity reached in care. There are 135 people in the ICU. Their capacity is many times higher. As if a #LockdownHolland solves this problem. A lockdown is not necessary.	yes
english:query:Press conference on the Coronavirus now on NPO1 ....	no
english:query:The Coronahotel in Heerlen without patients. Soon a topper on [LINK] Who cares, now some cash from the government.	no
english:query:It seems that the schools are not allowed to close because the parents have to keep working #coronavirusNederland So the health of the children is not first but the economy is more important.	yes
english:query:@andriesgknevel Are those MPs, huh. Are bored to death now that the country is more or less silent. So they keep coming up with their empty motions about things they don&#39;t deal with at all. I will be getting her reactions to this tweet again. I don&#39;t read them, too busy in the fight against #Coronavirus	yes
english:query:#Covid_19 just got an invitation to a party tomorrow 🥶. People really don&#39;t understand the seriousness. This is @Maggie_DeBlock and Van Ranst&#39;s fault. Disgracefully lax communication for far too long. You are responsible for the many deaths that will fall!!! killers	yes
english:query:#COVID19 - 93 new Corona deaths, total so far 639. This figure says NOTHING. In reality, perhaps twice as high because there is no testing in the elderly who suffer from symptoms of Corona and subsequently die untested. [LINK]	yes
english:query:Hi Lilian. Your conclusion is incorrect. The conclusion must be that #influenza and #covid19 are wrongly labeled as equally dangerous. ⬇️ [LINK] ⬇️ [LINK] [LINK]	no
english:query:Dutch: whining for days that all schools have to close because people are afraid of contamination with the corona virus. Dutch people too: do not take the social distancing measures seriously at all and go to the beach, forest etc. on Saturday in large numbers. This is a big joke. †	no
english:query:Bizarre #Vindicat go on holiday somewhere with 900 people to Italy while they are warned not to go there. Really what a level these stupid students and the school have #Vindicat #dom #COVID19	yes
english:query:We&#39;re going pretty well to become Italy 2.0 😅 #Covid_19 [LINK]	yes
english:query:8) #COVID_19 #Japan #Olympic_Games Also in Japan they continue to bury their heads in the sand and there is a lack of leadership: [LINK]	yes
english:query:#RIVM Sleeping. #covid19Nederland #coronanederland Lock down is needed now.	yes
english:query:@demo_demo_nl #Covid_19 does not discriminate... Parents of an infected 16-year-old boy from Breda desperately call on the Dutch to be extremely cautious in contacts with others... [LINK]	no
english:query:The forced closure and home schooling are doing some children good. There is more peace, space for one&#39;s own rhythm, less incentives, .... @maartenhaalboom calls on the school to talk to parents and children and to discuss positives and experiences these weeks and experiences…https://t.co/ef7UMq7vsB	yes
english:query:The #RIVM is late with the daily rates. Yesterday it was already published at 14:04. Website is down. #CoronavirusOutbreak #coronavirusNetherlands #CoronaVirusUpdates #COVID2019NL	no
english:query:Am I really the only one who thinks this story has 2 sides? Namely that the president of Belarus simply does not want to play the game of the WHO and the New World Order? And why is it attacked like that? The Media is proud to show the protests 🤔	yes
english:query:Major fire on Heijmans site, truck driver woken up by fire brigade [+photos] [LINK] Which measures against corona can be relaxed? (Don&#39;t wash hands, that much seems certain) [LINK] via @volkskrant @BLIKOPENER3331 @ALidwien	no
english:query:@DonRoelofsen When it #rivm on TV says that the curve is flattening, not everyone understands the meaning...	no
english:query:I celebrate King&#39;s Day at home this year. #fun #kingsday #anderhalvemeter #stayhome #stayhome #27 April #kingsday2020 #king #kingwillemalexander 👑 😎 😷 @ Gorinchem [LINK]	no
english:query:Pediatrician: &quot;COVID19 is usually mild in children... I take some worry away from the parents...&quot; [LINK] [LINK]	yes
english:query:UPDATE #coronavirus ️ ☑️ Consulting hours mayor / aldermen suspended until April 3, 2020. Cabinets of the mayor and aldermen can be reached as much as possible by phone and by email: [LINK] ☑️ The city council meeting of Tuesday, March 31, 2020 is cancelled. [LINK]	no
english:query:@GalienMichaelNL This is the danger of blind faith in one&#39;s own system. That is what RIVM does. They take little or no account of the possibility of failure, which is why we in the Netherlands dare so close to the edge. There is no healthy mistrust in ourselves, and that is the ideal virus catalyst.	yes
english:query:Aliens released from detention due to corona crisis [LINK] via @NOS what unbelievable madness!	no
english:query:@Vetustioribus And that ever-recurring herd immunity: In Austria, according to research, 1% of the population has had corona, in NL 3% and then in Sweden (with fewer deaths than NL) 60% would have had it? have corresponds to immunity. Why trivialize that?	yes
english:query:💥 Records are here to be broken! The Refugee Walk 2019 raised 💶 344,000 euros. The Corona edition 2020 has already surpassed that amount, with even 2 more days to go! Support our team &#39;De Groene Gazellen&#39; and strengthen the work of @VluchtwerkVl! 🥾🙏🏽 [LINK] [LINK]	no
english:query:Corona makes King&#39;s Day Housing Day this year	no
english:query:Kruidvat staff must work from home after visiting a risk area, wash hands centrally at schools [LINK] [LINK]	no
english:query:Epidemiologist: &quot;Coronavirus could infect 60% of the world&quot; [LINK]	yes
english:query:Also in the US people are now scaling up quickly! #corona #coronanl #Covid_19 #education #unsustainable [LINK]	yes
english:query:@Dontlookawayor1 Few tests, which means that the actual number of infections in the Netherlands is much higher than stated. Plus: Corona patients who are not eligible for admission and who die at home are not counted.	yes
english:query:@kwintenvh @jvluijmans I think people are still far from the point of being tired of stocks. I still see far too many people who are very happy to get into stocks. The decline is very fast, but remember. If we really got Italy scenarios across Europe, we&#39;re not there yet.	yes
english:query:Reading comprehension / listening a subject in its own right, in fact a lot depends on that at school and even now, emotions, assumptions and interpretations are not yet hypotheses and facts ... certainly no conclusions. #coronanederland	yes
english:query:Streamlined understanding collaboration between hospitals and colleagues saves many lives. Toll #COVID19 would otherwise be much higher. CovidTotal confirmed COVID-19 deaths [LINK]	yes
english:query:Thiem: No tennis player will die of hunger. [LINK] @ThiemDomi #Tennis # COVID19 (Photo: Getty) [LINK]	no
english:query:The Chinese year of Dog starts, right with KARMA &#39;Chinese Dutch people report discrimination more often since corona song&#39; [LINK] via @NUnl	yes
english:query:Suspicious case #StMaartensdijk (gem. #Tholen), will not be tested! #Covid19NL [LINK] [LINK]	yes
english:query:According to @phvmulligen, the economic contraction of 8.5% is catastrophic. Catastrophic sounds irreparable here. #self-fulfillingprophecy #Economics #Covid_19 #lockdown #coronameasures	yes
english:query:The so-called &#39;conspiracy theorists&#39; who said that &#39;they&#39; are already preparing the second #lockdown for September, therefore seem to be right. #visionaries Diederik Gommers: second corona wave can already come in September [LINK] via @NOS	no
english:query:“The cities and municipalities must implement the #COVID19BE measures on the ground, but are only informed last. That is why cities and municipalities ask for participation in #exitstrategy. Says @wimdries @vvsg today in @Nieuwsblad_be and @hbvl #localDNA [LINK]	yes
english:query:@jangajentaan @GubernatorPeter @wierdduk @RutgervdNoort @opiniez Red wine, like my glass of Montepulciano, contains quite a few flavonoids. Quercetin is also a flavonoid found in many plant foods. Healthy natural compounds, but what they do specifically against Covid-19 is unclear to me. [LINK]	yes
english:query:@K_ee_S_ee @visual @MinPres @rivm I want to talk about &#39;democracy&#39; for a while. Rutte made a problem about an election campaign in the Netherlands for Turkish elections, while he never does that for other countries, and pushed it to a head. As a &#39;strong man&#39; he won his own election here.	yes
english:query:PVV asks written questions about ventilation in Zoetermeer schools. 70% of ventilation systems in schools may be below par. This poses, among other things, risks related to corona. #PVV wants the safest possible environment for students and educational staff. [LINK]	yes
english:query:@ededorp_ Hoarding or not, #scholarship or not, #flying hypocritical or not - #CoronaVirusUpdates can be found in the attached column under the link.	no
english:query:The home delivery companies can no longer handle their work due to #COVID19NL and are begging the cabinet for a tax increase. [LINK]	no
english:query:#Italy demands support for #coronacrisis and denounces Dutch attitude in newspaper [LINK] via @NUnl AHA now we are going to communicate at the highest #EUROPEAN LEVEL VIA THE #NEW NEWSPAPER ITAKKERS DRAMAQUEENS!!!	yes
english:query:Campsites measures: &#39;It&#39;s not a holiday time, it&#39;s a crisis time&#39;: APELDOORN - The North and East Gelderland Security Region (VNOG) is taking extra measures against the spread of the coronavirus. Campsites,… [LINK] #apeldoorn #rtvapeldoorn #news	no
english:query:@colourbird00 @telegraaf Go and count your pennies....they will be spent by the RUTTE government as soon as possible on nonsense and an app...but not on tests....	yes
english:query:NVWA warns: throw away unsolicited Asian seed - [LINK] Could the Chinese still be engaged in a sneaky bio-war and thus want to sabotage the economy in Europe (covid-19?)🤔	no
english:query:@geertwilderspvv We now have to spend money on fighting #COVID19 to the bone. Good protective equipment for healthcare workers and also for the population is priority. Something that is currently even worse than Islam needs no further explanation.	yes
english:query:𝐭𝐞𝐠𝐞𝐧 𝐜𝐨𝐫𝐨𝐧𝐚 𝐢𝐬 𝐠𝐞𝐰𝐨𝐨𝐧 𝐯𝐨𝐨𝐫 𝐡𝐚𝐧𝐝𝐞𝐧. Don&#39;t hear anyone about.... #coronavirusNederland [LINK]	yes
english:query:@The_realist_31 @LauraBromet @lientje1967 @EenVandaag According to de Groot of #D66, farmers pay the Mesdag dairy fund, those figures are not reliable. RIVM receives its funds from the government, which are reliable, according to anti-democrat de Groot. What a corrupt gang there in The Hague. #farmersprotest	yes
english:query:So supermarket is introducing door policy and obliging a shopping cart.. thick lines and contaminated carts. Really, great idea! Almost as bad as introducing a curfew, where as many people as possible gather in a short time.. #Coronavirus #coronacrisis	no
english:query:We can test this by examining the calf&#39;s blood between days 2 and 5 using a refractometer. With good colostrum intake, the blood value is above a certain level. That was not the case with this calf, for example. Extra vigilance is then called for. [LINK]	no
english:query:In NOS news, among other things, attention is paid to the financial consequences of the corona crisis for families. As a result, there is no money for, for example, a bicycle, school supplies, sports contribution or birthday. Ask for help! [LINK] @LeergeldNed @JFSCNederland @kinderhulp @Jarige_Job	yes
english:query:Eat your heart out, #hamsteraars. This is real shit! 😥😥 Packed with refugee camp Lesbos no chance in case of #COVID19 infection. [LINK]	yes
english:query:The sale of #milk products is starting again now that countries are easing the #corona measures. According to @hestermaij of @FrieslndCampina, the situation in China is also starting to normalize. But in African countries, the crisis is still at its peak. [LINK]	yes
english:query:[LINK] It is striking that all those people who are now wondering why #Europe does not have a uniform policy in the fight against #Covid_19, are often the same people who always vote against more influence from the #EU in elections. [LINK]	yes
english:query:Beach tenants sound the alarm for corona now that they are not eligible for the scheme [LINK] [LINK]	no
english:query:At Downing Street, @BethRigby reports that @BorisJohnson had trouble breathing and was given oxygen this afternoon. He is conscious as far as we know, so not on a ventilator, but it is on standby #BorisJohnson #Corona	no
english:query:Serious and worrisome numbers to take into account - also from SUN emergency aid agencies: Almost a quarter of a million self-employed people will have run out of their buffer within three months if their income disappears. #coronacrisis #emergency aid #SUN [LINK]	yes
english:query:LAST ROLL: €49.95! #hoarding [LINK]	no
english:query:@PeterKonings7 @EwoutKlei @EWdeVlieger It&#39;s not a cold, #COVID19 is many times more contagious and deadly. It does not guarantee any immunity. People have been reinfected again.	yes
english:query:Fines against the constitution! #coronavirus Got a Corona fine? Don&#39;t pay, says University of Groningen professor Jan Brouwer [LINK]	yes
english:query:@EenVandaag @VVD @PvdA @cdavandaag @groenlinks @D66 @fvdemocratie @50pluspartij @SPnl @christenunie @PartijvdDieren @SGPnieuws @DenkNL @Opiniepanel @IpsosNL People this must be stopped. They benefit enormously from the Coronavirus, 5G is being pushed, cash money abolished, nitrogen added, soon everyone will be vaccinated, Islamic Europe and pay for the lazy southern European countries. Wake up [LINK]	yes
english:query:Respect for @MinPres He does an excellent job! Calm, clear, consistent. We need that. #coronanederland #press conference	no
english:query:Bizarre #Vindicat go on holiday somewhere with 900 people to Italy while they are warned not to go there. Really what a level these stupid students and the school have #Vindicat #dom #COVID19	yes
english:query:@mevr_vanwijk Half of the Netherlands has no tested corona patient...	no
english:query:Yesterday autumn quickly followed spring. Wall Street traded gains for 0.4% loss because of - yes - corona fears (in California). US 10- &amp; 30-year yields fall to all-time lows, oil price drops to $51.6/barrel. Even bitcoin drops below $9000. EU futures at -2.7%. #Red [LINK]	yes
english:query:@LucSels Especially: finally taking the care need in rest and care homes seriously. The greatest human dramas happen there. The surplus of ICU capacity in hospitals comes at a horribly high price. Still every day. #lessenuitcorona	yes
english:query:[LINK] #COVID19 Wuhan virus is not only affecting the citizenry but has also brought the Chinese economy to a standstill. This is not what these YouTube contributions are about, but it is important enough to consider. #instability	yes
english:query:French Secretary of State: &#39;If Italy does not recover, the Netherlands will not recover&#39;. [LINK] #FD #Europe . water in the wine; do you remember that proverb? #puns	yes
english:query:@jangajentaan @GubernatorPeter @wierdduk @RutgervdNoort @opiniez Red wine, like my glass of Montepulciano, contains quite a few flavonoids. Quercetin is also a flavonoid found in many plant foods. Healthy natural compounds, but what they do specifically against Covid-19 is unclear to me. [LINK]	yes
english:query:Drug against #corona #COVID19 found. #GroningenCoronaFree [LINK]	no
english:query:Healthcare staff can park for free and other corona measures in Rotterdam [LINK]	no
english:query:@rivm When needed? You need many more for containment. But luckily we now know for sure from the OMT member at Jinek that the cabinet is still striving for herd immunity, despite all the denials from Rutte and the rivm.	yes
english:query:The confidence of private investors has fallen far due to the corona crisis. But despite all the uncertainty, on balance investors remain slightly positive about the financial markets. #money #investing #stocks [LINK]	no
english:query:In Friesland today 2 new infections, yesterday 6. The decline has already started here 😉 #covid19Nederland	no
english:query:Sport is now on #npo4. #COVID19NL	no
english:query:@GalienMichaelNL This is the danger of blind faith in one&#39;s own system. That is what RIVM does. They take little or no account of the possibility of failure, which is why we in the Netherlands dare so close to the edge. There is no healthy mistrust in ourselves, and that is the ideal virus catalyst.	yes
english:query:@VoetbalPrimeur note it is not only dangerous for people with poor health, many people think that #coronavirusNederland	yes
english:query:Chinese hotel used as quarantine for #COVID19 collapsed with all patients buried under the rubble #CoronavirusNetherlands #COVID19NL [LINK]	no
english:query:Number of restaurants in Groningen now locked. #stay at home	yes
english:query:@Guldenhof_Hans Now hold on. The qwas much busier on the street last week than the weeks before. #stay at home	no
english:query:There are people who still go to weddings and henna parties 😂😂🦠 #Covid_19	yes
english:query:Jan-Cees Vogelaar: &#39;Relocation of livestock farms has hardly any effect&#39; And: &#39;RIVM apparently has something to hide again.&#39; An interview. #nitrogen #farmers protest #Mesdagfonds #RIVM [LINK]	yes
english:query:The corona peak is coming. Probably simultaneously with #Ramadan2020, in which immunity is severely tested. In which is gathered daily for iftar and prayer. What do health experts, epidemiologists and virologists think about this? #dtv #vrtnws #vtmnieuws	yes
english:query:THE ELDERLY DO NOT GET CARE! “I only want to shower twice a week. But home care says it is not possible, due to corona crowds,&quot; said 70-year-old Huub Dulfer. Minister de Jonge: We must adhere to the #RIVM directive. #lockdown [LINK]	yes
english:query:As of today, nothing cuter than Rutte #Covid_19 Keeping schools open is at the expense of OP and OOP	yes
english:query:@celalaltuntas1 @kaatje1919 I haven&#39;t gained weight yet. No dead bodies found either. So I doubt the RIVM Those crazy people don&#39;t tell the truth	no
english:query:Apparently they haven&#39;t learned enough from the #Corona in @Brabant. More people from Brabant included because of Corona. Apparently they still don&#39;t get it. Then @Brabant should be completely locked. And maintain it firmly!	yes
english:query:@Barro21786043 @TomvanderLee @FabianBuiter @rivm Nothing. This is just public information. Excess mortality has been measured for years and measures all deaths. Doesn&#39;t take away from the sadness of the situation, of course.	yes
english:query:@PieterOmtzigt With more protective equipment we could have prevented thousands of infections and deaths, But mouth caps arrange homaar, Every corona debate we are overloaded with many words by Hugo, After 6 weeks still no actions.	yes
english:query:@Sashaexposed It stays in the air until 3 AM WHY THE CALL WHEN YOU HAVE COMPLAINTS #STAY HOME YOU ARE NOT TESTED SO YOU DON&#39;T KNOW #CONTAMINATED OTHERS THANK YOU. !!! DON&#39;T BE DUMB THE VIRUS RUN AROUND. WE CAN #CHANGE SOMETHING ABOUT IT	yes
english:query:Am I really the only one who thinks this story has 2 sides? Namely that the president of Belarus simply does not want to play the game of the WHO and the New World Order? And why is it attacked like that? The Media is proud to show the protests 🤔	yes
english:query:coronavirus is no.9 trending hashtag in NL in last 4 hours. [LINK] #coronavirus	no
english:query:500 new infections outside WZC on a daily basis is still a lot, who are those people? #COVID-19	no
english:query:Please close playgrounds and play areas, especially metal play equipment is a major source of contamination! 😖😖#press conference	yes
english:query:Is your Recruitment &amp; Selection process at a standstill, but you would still like to talk to a potential new colleague? Searchability offers you with SearchabilityGo the possibility to fully digitize your current process. #searchabilityGO #COVID19 #WFH #recruitment selection #Amsterdam [LINK]	no
english:query:Those who still do not see that the pharmaceutical industry is about corpses will never open their eyes again!! Pharmaceutical Roche stands in the way of massive testing for coronavirus via @Telegraaf [LINK]	yes
english:query:@Cathelijne_H @MinPres Everything points to the fact that the #rivm and the @MinPres themselves have underestimated the whole situation and I can criticize that. Their advice does not go far enough; EN locked is the remedy.	yes
english:query:The more distance we keep, the faster we can make atmosphere again! #SamenTegenCorona #SamenBuffalo #instagent #kaagent #cobw [LINK]	no
english:query:Tsss, a coordinated action by #Virus Madness founder #WillemEngel. Dozens of celebrities posted a video on #Instagram on Monday evening to announce that they are no longer participating in the #corona measures #ikdoenietmeermee [LINK]	no
english:query:#coronavirusNederland @MinPres&#39; speech is melting ever deeper. The focus on group immunity was indeed the core of his argument.	no
english:query:#Liveblog &#39;Thinking about gradual US start-up&#39; • drive-thru testing on Bonaire [LINK] #women #coronavirus #Covid19	no
english:query:According to @Leolucassen, the migration of hopeless pearls is not that bad. I think Leo should visit Hans Anders soon! This is Italy Leo, looks a bit like your beloved Amsterdam! [LINK]	no
english:query:The RIVM endorses this. Yes, based on the currently known data, children seem to play a small role in the spread of the virus, because they often have mild or no complaints. Children play a big role.1/2 [LINK]	yes
english:query:@JeroenHeuvelink @Esther_Voet @Charcastisch @rivm In view of several tweets from the recent past of the #RIVM, which show that they know absolutely nothing about the Coronavirus, the question is not that crazy in my opinion.	yes
english:query:@Percolator_HNJ Because of our @MinPres, more than 8000 healthcare providers have already been infected with corona. Thousands have had to work unprotected since the outbreak Hopefully there will be a parliamentary inquiry after this	yes
english:query:@fickleDanny @wbeke I would too but #COVID19 does not allow normal elections anywhere. Macron absolutely wanted municipal elections on March 15 and we saw that reflected in the number of infections resulting in deaths. On Monday, 1,417 more dead. #terzaketv	yes
english:query:Still parties around here. When will people get it #lockdownnl #blijfthuis #covid19Nederland #COVIDIDIOTS	no
english:query:The Netherlands is not even on the list, well done #RIVM [LINK]	yes
english:query:The boss of the virologist Vincent Munster works under Fauci, the small American corona general. [LINK]	yes
english:query:Cheerful right (@WNL) doesn&#39;t like reality. Diederik Gommers is cut off if he wants to elaborate on the fact that #coronavirus is HERE TO STAY. Idd, Diederik the world is a different world from now on. But, most in the West don&#39;t want that.	yes
english:query:#coronadebat LIVE | Wilders and Baudet want total lockdown: &#39;Rutte lets people die unnecessarily, it&#39;s Russian roulette&#39; [LINK]	yes
english:query:@mauricedehond Just wait until the temperatures in Europe go up.. when the sun starts to shine and everyone gets the necessary vitamins again, the corona will be gone in no time.. in the summer you hardly ever hear that someone has the flu..	yes
english:query:#coronadebat #jesseklaver wants to protect vulnerable people and that as few people as possible get sick. Instead of the lowest possible infections, he will burn candles against #covid19 tonight.	no
english:query:&#39;People are a little more flexible with corona rules&#39; [LINK] #Coronavirus #Corona #COVID2019NL #COVID19	yes
english:query:Trump calls demonstrations against racial discrimination &#39;Antifa&#39;. Either he doesn&#39;t know what that means, or he&#39;s now deliberately stereotyping these protests in order to polarize. Then people talk after him and that&#39;s how you get whole population groups against each other.	no
english:query:Apparently they haven&#39;t learned enough from the #Corona in @Brabant. More people from Brabant included because of Corona. Apparently they still don&#39;t get it. Then @Brabant should be completely locked. And maintain it firmly!	yes
english:query:While one industry is laying off employees due to covid-19, the other industry has a crying shortage of employees; high time for retraining. #strategichrm [LINK]	yes
english:query:#coronavirusNetherlands Sunday 4400 infections 185 deaths If it is lower than that is less bad than expected	yes
english:query:#Italy wants 28.5 billion euros in European money to finance working time reduction [LINK]	no
english:query:Herd immunity is indeed a goal. Japie of the #rivm is just plain lying. Rutte explained very clearly in his speech that he and the RIVM have opted for &quot;group immunity.&quot; That was (and is) a goal in itself #coronadebat	yes
english:query:Yes nice then #hoarding now other people can&#39;t do their weekly shopping. Thank you selfish people 🙍‍♀️	yes
english:query:Update: Package with AirPods Pro are therefore most likely stolen in the depot of @RedjePakketje. I hope the employee is happy with it and that karma strikes during this Corona crisis. #stayofotherpeople&#39;s stuffAF	no
english:query:Death toll #RIVM is incorrect! Actual number of #corona deaths (using CBS data) is: 3,601 #RIVM deaths × 2.2 = 7,922 deaths! This makes NL the highest number of #COVID19 deaths per million inhabitants worldwide!! Can someone. confirm that? #dtv #dare to ask [LINK]	yes
