bulgarian/1E_favorite query:Covid-19 влезе в още един старчески дом, вижте къде е той : https://t.co/odbEXBdbGT https://t.co/VBlsJokn4e 	 0
bulgarian/1E_favorite query:Искахте отпадане на мерките, ето ви резултата сега. В София разпространението на COVID-19 вече е дифузно и е невъзможно да се локализират огнища. Всеки може да бъде заразен навсякъде. 	 8
bulgarian/1E_favorite query:Григор Димитров е с коронавирус https://t.co/IpLJgybEtA 	 0
bulgarian/1E_favorite query:GIS Hub от @Esri повишава готовността за борба с COVID-19 като предоставя единна точка за получаване на достоверна информация и ресурси, предоставени от глобалната общност. https://t.co/g1FVQwkxRS #esri #GIS #healthcare #coronavirus #CoronaOutbreak https://t.co/XhMKjeaOyH 	 0
bulgarian/1E_favorite query:Николай Щерев е на апаратно дишане заради Covid-19 https://t.co/pWwq3iYjqF 	 1
bulgarian/1E_favorite query:99 новозаразени с COVID-19, рекорден брой починали за ден. Повече четете тук: https://t.co/eaiTDFLek8 https://t.co/IXh8gEgzRY 	 0
bulgarian/1E_favorite query:Проектът Пандемия на Тексаския университет в Остин, САЩ, се опитва да проследи и разбере социалното и психологическото състояние на хората по време на кризата COVID-19. Ето някои от резултатите досега: https://t.co/SJrdJWr2sn https://t.co/dIdHY8Htek 	 0
bulgarian/1E_favorite query:60 нови заразени с COVID-19 у нас, увеличават се тежките случаи Повече вижте тук: https://t.co/oE54flVStf https://t.co/fzkoidriAD 	 0
bulgarian/1E_favorite query:4 нови с Covid-19 в Северозапада, 159 са новите заразени : https://t.co/odbEXBdbGT https://t.co/7p9EbcaTi9 	 0
bulgarian/1E_favorite query:Помощ за малки фирми по „Подкрепа на микро и малки предприятия за преодоляване на икономическите последствия от пандемията COVID-19“ Процент на публичното съфинансиране: 100% Размер на финансиране: от 3000 до 10 000 лв. За повече информация: https://t.co/VN6jyagXPv 	 0
bulgarian/1E_favorite query:Бразилия спря да публикува случаите на COVID-19, след като изпревари Италия по починали https://t.co/TvfBjABsrN 	 0
bulgarian/1E_favorite query:Американски щати се обединяват в борбата срещу COVID-19 (и защо това дразни Тръмп) https://t.co/kDHront5r1 	 2
bulgarian/1E_favorite query:Нито един PCR тест в Банско не е положителен. Преди това 8% са дали положителен резултат на бърз тест. https://t.co/0GXsI78itJ 	 6
bulgarian/1E_favorite query:26 са новозаразените с COVID-19 за денонощие в страната https://t.co/qzaytGWR82 	 0
bulgarian/1E_favorite query:Борисов предложи спешно създаване на медицински щит срещу COVID-19 в Европа https://t.co/A04qgWZaXr via @poligraff.net 	 0
bulgarian/1E_favorite query:Драматичен антирекорд - 330 нови случаи на заразени с COVID 19 https://t.co/qhEmz9RCob 	 2
bulgarian/1E_favorite query:12 са почналите с COVID-19 за денонощие у нас, новите положителни проби са 116 https://t.co/8K9dmohg42 	 0
bulgarian/1E_favorite query:Държавна агенция „Електронно управление“ отличена за Кампания с кауза COVID 19 https://t.co/MC7jfIZ0Sg 	 0
bulgarian/1E_favorite query:Промяната на поведението на потребителите с разразяването на пандемията промени рекламните модели и накара рекламодателите да преосмислят кампаниите си. Какво се случи - вижте повече в публикацията! https://t.co/XazvJ1Pddv 	 0
bulgarian/1E_favorite query:Четвъртия в Руската висша лига Ростов загуби с 10-1 на гости на Сочи, след като трябваше да заложи на младежите до 17 години, защото голяма част от играчите на първия отбор са заразени с Covid-19. https://t.co/LnA6I0Sx4T 	 0
bulgarian/1E_favorite query:65 нови случая на Covid-19 за последното денонощие (ВИДЕО) https://t.co/uLlZAkF253 	 0
bulgarian/1E_favorite query:Тервел Пулев излезе на първа линия в борбата с COVID-19 https://t.co/CxowktWg3D 	 0
bulgarian/1E_favorite query:48 души с COVID-19 във фабриката за играчки в Доспат. Вземали аналгин, за да не ги засекат термометрите https://t.co/tARtlTwL9d 	 0
bulgarian/1E_favorite query:Ако не другиго, поне да слушаме Меркел. Дори в Германия капацитетът на болниците може да се надхвърли още през юни даже и при минимално увеличаване на заразяемостта. https://t.co/hwSstyv21u 	 1
bulgarian/1E_favorite query:ООН: COVID-19 ще "вземе" препитанието на половината работещи в света https://t.co/bNYnUlGzvl 	 0
bulgarian/1E_favorite query:Без заразени с Covid-19 в Сливен, за България бройката е 33 https://t.co/yN7ZquT9gv 	 0
bulgarian/1E_favorite query:Седем нови случая на COVID-19 при нас : Вестник Знаме - новини Пазарджик и областта https://t.co/GvPZhzE74k 	 0
bulgarian/1E_favorite query:Министър Ангелов: От утре във Варна ще заработи Координационен център за разпределение на пациентите с COVID-19 в лечебни заведения https://t.co/hqnVDkjtdl https://t.co/qes5yMg4AB 	 1
bulgarian/1E_favorite query:#PressRelease: Във връзка с пандемията #COVID19, @CzechMFA 🇨🇿 комбинира помощ за репатриране на чешки граждани в чужбина с хуманитарна помощ в най-много засегнати страни. https://t.co/idCOIshjAN 	 1
bulgarian/1E_favorite query:Седмият заболял е приятеля на момичето с COVID-19, засега само една жена е с усложнения 	 0
bulgarian/1E_favorite query:Рекорд: 13 заразени с COVID-19 в Пловдив, 166 нови случая за ден - DC news https://t.co/ugUnufLOts 	 0
bulgarian/1E_favorite query:GISSEN е сред финалистите на изложбата „Побеждаваме Covid-19” https://t.co/fucs8zTgyA с помощью @wordpressdotcom 	 1
bulgarian/1E_favorite query:Щабът представя актуална информация за COVID-19 https://t.co/y5LKDADEPt 	 0
bulgarian/1E_favorite query:СЗО: Засега COVID-19 няма по-опасни мутации https://t.co/bqqZOD8Hnc 	 0
bulgarian/1E_favorite query:Туитър изтри над 170 хил. профила, част от китайска операция за COVID-19 и Хонконг https://t.co/8qbuULb0QQ 	 1
bulgarian/1E_favorite query:@Anne_Hidalgo @Paris И, въпреки това, вчера, знакови кафенета бяха без клиенти. За цял ден - нито един клиент. В София не е така. Оказахме се с късмет. Засега... #тераси #заведения #правила #дистанция #надежда #столица #COVID19 #гражданите #Париж #София #карантина #защита #туризъм #Европа #Юни2020 	 0
bulgarian/1E_favorite query:Тръмп на шега или не призова: Забавете темповете на тестване за COVID-19 (ВИДЕО) https://t.co/PlG25JHfMS 	 1
bulgarian/1E_favorite query:Борисов: Лекарите, казали, че COVID-19 ще изчезне през лятото, да почнат да си късат дипломите https://t.co/kXRTqLeBRd 	 0
bulgarian/1E_favorite query:Шефът на Александровска болница: Откритите носители на COVID-19 намаляват https://t.co/kZMbmC830q 	 0
bulgarian/1E_favorite query:Хоспитализирани са петима – трима в МБАЛ-Мадан и двама в областната болница. Останалите са на домашна изолация. Предприети са противоепидемични мерки https://t.co/Pn7eprqvLg 	 0
bulgarian/1E_favorite query:Григор Димитров е болен от Covid-19 https://t.co/ByaBiKJbpa 	 0
bulgarian/1E_favorite query:В Сливен има още един нов случай с Covid-19, за България общата бройка на заразените с коронавирус е 865 https://t.co/FnhkKSsVTk 	 0
bulgarian/1E_favorite query:@nicodile Защото... Стигне ли се човек с COVID-19 да влезе в болница, това означава че шансовете му за оцеляване без тежки последствия (или оцеляване въобще) вече са намалели драстично! А в момента в болниците в България вече има около 1000 човека с COVID-19, от тях 50 са в интензивното... 	 1
bulgarian/1E_favorite query:Над 48% от работещите в хотелиерството и ресторантьорството у нас вече са се възползвали от мярката 60:40, която правителството предприе за преодоляване на негативните икономически последици от разпространението на COVID-19. https://t.co/A5G3aaVgh3 	 7
bulgarian/1E_favorite query:Рекорден брой починали с Covid-19 за денонощие https://t.co/GQVfbsATen 	 0
bulgarian/1E_favorite query:Чудно, но на тези места по света още няма COVID-19 : https://t.co/odbEXBdbGT https://t.co/OEyBsJJtBr 	 0
bulgarian/1E_favorite query:ЕС спори за цени и начин на заплащане с фармацевтичните компании за ваксината за COVID-19 https://t.co/VKwWXlxiTn 	 1
bulgarian/1E_favorite query:Лаборатория „ЛИНА” въвежда по-ниска цена на PCR теста за COVID-19, вече извършва изследването и по Здравна каса https://t.co/BwKqz4tnPr https://t.co/coMqY2deG1 	 0
bulgarian/1E_favorite query:Втори журналист от БНР е с положителна проба за COVID-19 https://t.co/JoqePV5siV via @BreakingBG 	 0
bulgarian/1E_favorite query:Държавите с масова ваксинация с БЦЖ има 6 пъти по-малка смъртност от Covid-19 https://t.co/oNYVUlvhg0 	 0
bulgarian/1E_favorite query:Вирусът продължава да се отделя и след изчезване на симптомите https://t.co/dBV5eqUF6q чрез @centerprh 	 0
bulgarian/1E_favorite query:Заразените с COVID-19 в България вече са 1632 https://t.co/sKRN00b2x6 	 0
bulgarian/1E_favorite query:Изглежда, че по-строги мерки (макар и по-късно) за по-кратко време дават по-добри резултати отколкото ранни и хлабави мерки (като в бг) срещу #Covid19 https://t.co/ZFQyZxbvve 	 1
bulgarian/1E_favorite query:Български учени правят ваксина срещу Covid-19 със 70 000 евро, дадени от... Франция https://t.co/oHwtdWAqmQ Шокиращи факти, изнесени от Красен Николов, на фона на дебелашко самохвалство по всички официални канали на комуникация 	 2
bulgarian/1E_favorite query:Мария Габриел: До края на годината ще има ваксина за COVID-19 : https://t.co/odbEXBdbGT https://t.co/zNusAslQLC 	 0
bulgarian/1E_favorite query:.@EP_President Предложението на Еврогрупата трансформира Евр. механизъм за стабилност в механизъм за спасяване на Европа от #COVID19. Достъпен за незабавно ползване за по-голям капацитет на здравни заведения,болници и изследователски центрове. За да запазим живота на европейците. https://t.co/dDkN9yD7LA 	 1
bulgarian/1E_favorite query:Драстичен спад на новите случаи на COVID-19 у нас. Най-много положителни проби има в столицата. Повече вижте тук: https://t.co/kVEuGPmHJ3 https://t.co/HsvSd4vzZE 	 0
bulgarian/1E_favorite query:Обявиха новите заразени с COVID-19 по области в България https://t.co/Nr60m73Fh7 	 0
bulgarian/1E_favorite query:Роднини на жертвите на Covid-19 в Италия обвиниха властите в нехайство https://t.co/Ow1VMT2upG 	 0
bulgarian/1E_favorite query:#COVID19 актуално 3/3 🇪🇺 | ЕС ще координира изготвянето на обща оценка на ефекта, който кризата с #coronavirus има или може да има за индустрията и бизнеса в Европа. https://t.co/n323sfKPhj 	 1
bulgarian/1E_favorite query:81 са изписаните след болнично лечение от COVID-19 https://t.co/2LEQZk62cD 	 0
bulgarian/1E_favorite query:Антония Първанова: PCR тестът не е направен за РНК-вируси, какъвто е Covid-19 https://t.co/L5QlEvHp7a 	 1
bulgarian/1E_favorite query:Прокуратурата проверява огнище на Covid-19 в Русе https://t.co/AFXnDS3zI6 	 0
bulgarian/1E_favorite query:16 нови случая на Covid-19 за изминалото денонощие https://t.co/6KwZtwxHWq 	 0
bulgarian/1E_favorite query:BGpravda: Кирил Десподов е с COVID-19, под карантина в България https://t.co/VTqbmsWliF 	 0
bulgarian/1E_favorite query:Жена от #Тервел е с положителна проба за #COVID-19 https://t.co/ct2tMjOAVw 	 0
bulgarian/1E_favorite query:Комисията на ЕП по обществено здраве @EP_Environment настоя стратегията на ЕС за ваксините срещу COVID-19 да гарантира безопасност и достъпност за всички https://t.co/0TNDfvC3fD 	 3
bulgarian/1E_favorite query:Туристи от 11 държави извън ЕС ще влизат в България само срещу отрицателен PCR тест за Covid-19 https://t.co/wIs42uo0iq 	 0
bulgarian/1E_favorite query:COVID-19 засегна не само здравето и икономиката, но и провокира вълна от неточна или заблуждаваща информация, която на свой ред може да навреди на здравето и да попречи на овладяването на кризата. ЕС взема мерки срещу дезинформацията: https://t.co/xksNjtFyao #ЕвропаСрещуCOVID19 https://t.co/2T5GMIuULe 	 1
bulgarian/1E_favorite query:Лекар от Сливен почина от COVID-19, 5 деца са заразени за последното денонощие https://t.co/APzO3vE5DT #flagman via @FlagmanBG 	 0
bulgarian/1E_favorite query:Фаучи предпазлив оптимист за ваксина срещу Covid-19 https://t.co/KwtQmwbujb 	 0
bulgarian/1E_favorite query:Парламентът предоставя храна, подслон и център за тестване на #COVID19 https://t.co/mwDXviBuON 	 0
bulgarian/1E_favorite query:Броят на случаите с COVID-19 В Русия надмина 500 000 	 2
bulgarian/1E_favorite query:Бременна, разболяла се от коронавирус,30 дни е била под упойка,докато я лекуват, през това време с цезарово сечение на 28 седмици ражда две момиченца, когато се събужда, няма и спомен, че е била бременна,сега за първи път,вече оздравяла ги вижда ❤️ https://t.co/B2JptRdsob 	 2
bulgarian/1E_favorite query:БФС пусна допълнителни насоки за тренировки и състезания по време на COVID-19 https://t.co/XOw2j7XTZU 	 0
bulgarian/1E_favorite query:Властта затвори селото на избягалия от болница пациент с Covid-19 https://t.co/dhAX7jxpg9 	 0
bulgarian/1E_favorite query:Ваксината ще е безплатна и доброволна, обяви здравният министър https://t.co/BoHzkVYJhU 	 0
bulgarian/1E_favorite query:Ковид19 достигна конфликтните зони и няма ясни данни колко хора са заразени. Заради военните действия СЗО няма достъп до милиони хора. Особено проблемни са бежанските лагери. Ако вирусът се разпространи в кризисни страни, то това ще удари цели региони. https://t.co/AbXd2e0Wrg 	 0
