english/1B_claim query:This Urgent letter to the European Medicines Agency has some 'super-star' signatories. Please pass on to anyone considering getting the jab. "...the approval of the COVID-19 vaccines by the EMA was premature and reckless..." https://t.co/3sguCsXw8H 	 no
english/1B_claim query:As vaccines reach more people and some states relax their mask mandates, ICU Nurse Sara Reynolds shares her emotional story with @yasminv of what healthcare workers are really dealing with inside ICU’s that have been ravaged by Covid 19. https://t.co/fGKcQUcitE 	 no
english/1B_claim query:************** OH MY GOD ************** Click the link for the UK government's breakdown of injuries &amp; deaths reported with regards the Pfizer Covid vaccine for 9/12/20 to 21/02/21. https://t.co/eb0mUugTUi Here are the numbers for the Pfizer and AstraZeneca vaccines combined: https://t.co/1Xer3KbI72 	 no
english/1B_claim query:A big thank you to all partners, my technical teams and the media for making this day come to reality. It is indeed a happy day for me as we received the AstraZeneca COVID-19 Vaccines. Vaccination against COVID-19 will kick off on 10 March 2021. 📷: @bamulanzeki https://t.co/DQiEpf0o2i 	 yes
english/1B_claim query:Through a clinical trial, our Dr. Van Morris and Dr. Scott Kopetz are testing personalized mRNA vaccines for colorectal cancer: https://t.co/xTQs03gkrk @VanMorrisMD @skopetz #ColorectalCancer #EndCancer 	 yes
english/1B_claim query:New Jersey currently ranks #5 nationwide in percentage of #COVID19 vaccines administered, according to @BeckersHR. We’re getting shots into arms as quickly and equitably as possible, and won’t stop until everyone who wants to be vaccinated is vaccinated. https://t.co/lyai0SCImz 	 yes
english/1B_claim query:Here's a head-to-head comparison table of Sinovac's CoronaVac and Pfizer/BIoNTech's Comirnaty vaccines. Choose wisely based on your risk of exposure to COVID-19, medical history and tolerance of side effects. Talk to a medical professional if in doubt. https://t.co/Fa3iguWczj 	 no
english/1B_claim query:Louisiana just expanded the Covid vaccine eligibility to include people 16+ with a health condition! I qualify as a smoker and got the one dose J&amp;J vaccine from a Walmart this morning. In two weeks I can 100% safely see other fully vaccinated people.. maskless! GET YOUR VACCINES! https://t.co/OPYGnbFOtz 	 yes
english/1B_claim query:Jen Psaki tells @nancycordes the Biden administration is planning for an oversupply of COVID vaccines because they still don't know which vaccine will be most effective on kids, as well as the impact of variants or the need for booster shots https://t.co/yKcu17BfYn https://t.co/t33QFTfOHc 	 yes
english/1B_claim query:Honestly, we should have nationalized Ticketmaster during the COVID-19 crisis and used their ancient but mostly reliable technology to keep up a website up when everyone is trying to buy a ticket to book vaccines for people. And also we would've gotten rid of ticketmaster. 	 no
english/1B_claim query:Together with our partners, @gavi @WHO @CEPIvaccines, we are doing everything possible to ensure people around the world have access to safe, effective Covid-19 vaccines, wherever they live and regardless of income level. More from CEO Pascal Soriot: https://t.co/gQp9VDTsTz https://t.co/NuTuThUaFV 	 no
english/1B_claim query:Alabama will begin offering COVID-19 vaccines to anyone age 55 and older, and anyone over 16 with certain health conditions on March 22. https://t.co/1BPEjKWimx https://t.co/GDfREjR2RQ 	 yes
english/1B_claim query:Billions of people at risk of COVID-19 are unlikely to receive a single dose of the life-saving vaccines this year. Our global campaign calling for universal access to #COVID19 vaccines launches today. Find out more... #PeoplesVaccine #AFairShot https://t.co/JphCtpRjbT 	 yes
english/1B_claim query:As of March 9, Alaska is the first state in the U.S. to open COVID-19 vaccines to anyone 16 and older, regardless of their health status or occupation. In a tweet, Gov. Mike Dunleavy said the decision 'marks a significant step forward in our efforts to put the virus behind us.’ https://t.co/se5Y9L3VKq 	 yes
english/1B_claim query:We're pressing the federal government to get us COVID-19 vaccines so that we can get as many Albertans protected, as soon as possible. Alberta is preparing to have everyone 18+ receive a 1st COVID-19 vaccine dose by the end of June, if and only if, we receive the supply we need. https://t.co/LZAxg4LpMi 	 yes
english/1B_claim query:WATCH: Kay and Orlin Wentz had spent the last year in separate nursing homes in Kearney, Nebraska. But after the couple of over fifty years got their Covid vaccines, that all changed. @CalNBC shares the story of their emotional reunion. https://t.co/c6YNhbga4p 	 no
english/1B_claim query:Life-saving vaccines will now be available for essential workers who have been on the front lines of this pandemic. Supply remains limited. City sites will provide second doses this week, and a small number of first dose appointments. More info: https://t.co/Hr5BGEq2Ul. https://t.co/OZuvZVQ8to 	 yes
english/1B_claim query:We are so grateful for the support from former First Ladies @MichelleObama, @LauraWBush, @HillaryClinton and Rosalynn Carter. Together, we can get Americans informed about the COVID-19 vaccines. 	 no
english/1B_claim query:Unlike mRNA vaccines, which must be stored at -20 degrees C, adenovirus vaccines can be refrigerated for up to three months at 36–46 degrees F. That means it can be distributed more easily in doctor’s offices, pharmacies, clinics, or anywhere else. https://t.co/uLjAqopvbx 	 yes
english/1B_claim query:Promising news: COVID-19 vaccines are arriving, through COVAX, in countries @RESCUEorg operates in—DRC, Nigeria, Colombia, Kenya and others on the way. Hopeful steps toward driving equitable access to the vaccine and ending the pandemic. No one is safe until everyone is safe. 	 yes
english/1B_claim query:#COVAX has notified 3⃣6⃣ countries in the Americas 🌎 of the first #COVID19 vaccine allocations. WHO is now helping these countries receive &amp; deploy the vaccines. More info 👉https://t.co/xJ26fUKu44 #WHOImpact https://t.co/08FL82Ijpz 	 yes
english/1B_claim query:NEW: EU draft proposals for a vaccine certificate — “EU covid card/digital green certificate” — could include vaccines from Russia and China that have received emergency authorisation from national governments but not EMA approval https://t.co/eVYtL2uiAL 	 yes
english/1B_claim query:The US has a significant interest in sharing the outcomes of successful Covid vaccine research to protect both global health and our own health security. Here's how the Biden administration can expand global manufacturing of vaccines. https://t.co/HtmB0KwY00 	 no
english/1B_claim query:BREAKING NEWS: Ireland suspends with immediate effect from today 14th March 2021 the COVID-19 vaccination with Oxford-AstraZeneca vaccine. Denmark and Norway have also suspended the use of COVID-19 vaccines. 	 yes
english/1B_claim query:Dr. Sherri Tenpenny reveals how the new COVID-19 vaccines work and what you're not being told. https://t.co/dkHjYNx8SR 	 no
english/1B_claim query:We're pleased to join this effort with the @AdCouncil and @TheCOVIDCollab to encourage Americans to get the facts, learn more about COVID-19 vaccines, and to get a vaccination when it's available. https://t.co/rVxmXBA00s https://t.co/68kRuq6kVR 	 no
english/1B_claim query:Gates funded 2019 Event 201 pandemic exercise In focus: Industry-centric, fear based, police-state, censorship, patentable antivirals vaccines Ignored: building immune systems, off-the-shelf remedies, drugs, vitamins, The rest they say, is history https://t.co/7gzrLtyfre 	 yes
english/1B_claim query:$PDSB PDS Biotech COVID-19 Vaccine Consortium Receives a US$60 Million Commitment from Brazil’s MCTI to Fund Clinical Development and Commercialization of PDS0203 #CovidVaccine https://t.co/iG5lgfIR2Z 	 yes
english/1B_claim query:“Our objective is to highlight the natural friendship between Canada and India and to highlight this positive development with India sending vaccines to Canada,” said Rao Yendamuri, president of Hindu Forum Canada https://t.co/Z5vSLPj3Uz 	 no
english/1B_claim query:When leaders of the [Quad] meet...Friday, they will discuss ways to ramp up vaccine manufacturing by India and measures to get doses speedily to more developing countries...As of Wednesday India had shipped more than 58 million doses to 66 countries https://t.co/CjXMPrlCBS 	 yes
english/1B_claim query:Announcing a unique opportunity for blood cancer patients: Join the LLS National Patient Registry to help increase the knowledge about how #COVID-19 and COVID-19 vaccines affect blood cancer patients. Joining is safe, easy and free. Register today &gt;&gt; https://t.co/N4FAhJ7mFR https://t.co/jUuJnVlZaS 	 no
english/1B_claim query:Rich, non-disabled people in Philadelphia are pretending they live in “congregate settings” to get early access to vaccines meant for disabled people living in group homes and institutions. https://t.co/RIBxYsm9TP 	 yes
english/1B_claim query:“We don’t have any evidence that there are connections between the vaccines and deaths at this point,” he said. A #Utah medical examiner said there is not yet any evidence to suggest a connection between a death following a COVID-19 #Vaccination. https://t.co/FcGeYnUbzx 	 no
english/1B_claim query:After getting your #COVID19Vaccine, you may not have to wait to donate as long as you’re symptom free and feel well. Read more details about vaccines and blood donor eligibility here: https://t.co/z74GvC0u2J https://t.co/kvGdM1lA90 	 yes
english/1B_claim query:Today in The Guardian – Anxiety over fake COVID-19 vaccines. Get The Guardian on the newsstands for the latest in world news, sports, and in-depth analysis.⁣ ⁣ #COVID19 #Vaccine #Coronavirus #FrontPage #Headline #GuardianBusiness #News #Nigeria #NigerianNews #TheGuardianNg https://t.co/Gy8zQpsXms 	 no
english/1B_claim query:Vaccines are the way out of this pandemic. If you’re over 65 and haven’t had your COVID-19 vaccine yet, you can book it online. Click the link below to get your appointment today. 	 no
english/1B_claim query:People really do not understand how the covid-19 vaccines work and they will harm unvaccinated people because they don't understand. Look how the global north going fuck up global south if (since) GS can't get its pop vaccinated quickly enough (currently) https://t.co/LT3fR7nXTw 	 no
english/1B_claim query:Several UN and regional bodies issued a Guidance Note on Equitable Access to COVID-19 vaccines for migrants, regular and irregular, calling States to avoid any discrimination against them, applying the same standards they use for nationals. https://t.co/IdKeX9beaR 	 yes
english/1B_claim query:Manufactures should enroll children in clinical trials for the #COVID19 vaccine with the same urgency that they did with the adult trials, @AAPPres Lee Savio Beers tells @nationaljournal. She calls on the Biden administration to help make that happen. https://t.co/7WUxneazBF 	 no
english/1B_claim query:Dr. Oluwatosin Goje explains what an mRNA vaccine is, how it works and how it’s being used for several COVID-19 vaccines. Learn more: https://t.co/LAvnFbyerK https://t.co/am3Zyxpbqo 	 no
english/1B_claim query:The safety of vaccines delivered to Nigeria is paramount to the Presidential Task Force on COVID-19. For this reason, it has enhanced multi-sectoral collaboration among stakeholders and technical entities such as the FMOH, NPHCDA, NAFDAC, WHO and UNICEF 	 yes
english/1B_claim query:Last night we hosted a COVID-19: vaccines and pregnancy webinar with @RCObsGyn and fantastic range of speakers and guests. We are thrilled to have covered such an important topic and addressed the concerns of healthcare professionals. Watch now: https://t.co/hAlHlAYyAU https://t.co/LGOc7GaCFn 	 no
english/1B_claim query:#CVSHealth is now administering #COVID19 vaccines in 1,200 stores across 29 states and Puerto Rico. Newly activated states and jurisdictions are CO, IL, KY, MN, MO, MT, NC, ND, NV, OK, UT, VT, NYC and Philadelphia. https://t.co/faGimUyBEn https://t.co/faGimUyBEn 	 yes
english/1B_claim query:Great news! The VA Northern California Health Care System is now offering COVID-19 vaccines to all enrolled Veterans who already receive their care at VA, regardless of age, and their registered caregivers. https://t.co/W6i5cOXwOH 	 yes
english/1B_claim query:A crucial and vulnerable population needs rapid access to the COVID-19 vaccine. My piece with writer/researcher Eillen Martinez -- blocking immigrant access to covid vaccines is fatal stupidity https://t.co/SAX3f1Cm2Q 	 no
english/1B_claim query:For people wanting some of the “why” reasoning on extended intervals. I’m in favour. NACI rapid response: Extended dose intervals for COVID-19 vaccines to optimize early vaccine rollout and population protection in Canada - https://t.co/L39AMfJq1p https://t.co/q80c4GzRTk 	 no
english/1B_claim query:We are upset and frustrated to see false information on posters about COVID-19 and vaccines in #ChinatownTO. If you see any, please take them down and remove them. https://t.co/62f2tROz02 	 no
english/1B_claim query:UPDATED: Here's the latest from our @ASU health and science experts on the #COVID19 vaccines being distributed around the U.S., including the single-dose vaccine from Johnson &amp; Johnson. https://t.co/tdfJQDtLKy #ForksUpSleevesUp 	 no
english/1B_claim query:On Wednesday, #Cuba expressed its willingness to assist Lebanon to combat COVID-19, offering its most advanced vaccines, Soberana 02 and Abdala, which will start their final-phase clinical trials this month. https://t.co/YUtXiyed04 	 yes
english/1B_claim query:@YardleyShooting This Canadian Govt funded vaccine scientist gives a very good presentation on the covid vaccines and their potential risks. https://t.co/lkzjDmHrGi 	 no
english/1B_claim query:With three COVID-19 vaccines approved for use, and a steadily increasing vaccine supply, the OK State Dept. of Health has now opened vaccine eligibility to all Phase 3 priority groups, which applies to most students, faculty &amp; staff on the OU Norman campus. #OUVaccinates https://t.co/nvDwLICUQc 	 yes
english/1B_claim query:This Thursday we have an amazing Q&amp;A event with two of the country's top LGBT doctors. If you've got any questions you want to ask about the COVID-19 vaccines, come along to this event and leave feeling more informed and confident. Thurs 11 March, 6pm https://t.co/dQFWgdA7xz 	 no
english/1B_claim query:According to this data, New York is 4 months away from having 75% of the population vaccinated and possibly reaching herd immunity. The US is currently leading the world in number of vaccines administered. https://t.co/b6sPpt68aU 	 yes
english/1B_claim query:Mongolia received 14,400 doses of AstraZeneca-Oxford vaccines via the COVAX Facility. UNICEF and WHO have been technically, financially and logistically supporting the Government of Mongolia to prepare for the COVID-19 immunization campaign. @UNICEF_Mongolia @gavi @WHOMongolia https://t.co/noEGmsPHlE 	 yes
english/1B_claim query:Covid vaccines are safe for people with epilepsy (I had zero side effects and no seizures) and having Covid puts you at greater risk so please get that vaccine in your arm https://t.co/UYZYMRU1rY 	 yes
english/1B_claim query:Honoured to represent EU and #TeamEurope at this morning ceremony for the arrival of the first batch COVID-19 vaccines in Addis Ababa through COVAX. The world will not be free from the virus until everybody is protected. EU and ETH together in the fight for the pandemic. https://t.co/CWzvGE7SKQ 	 yes
english/1B_claim query:Several countries in the Americas have received their first COVID vaccine shipments over the past few weeks — not from the U.S., but from China, Russia, and in some cases, India. https://t.co/UQkJ2SnGAo 	 yes
english/1B_claim query:There are now 81 #COVID19 vaccine candidates undergoing clinical trials around the world and three vaccines have moved to phase 3 trials. Learn more via our latest vaccine race update: https://t.co/ETtHP6XmYI 	 yes
english/1B_claim query:ICYMI: New Yorkers age 60 and up are now eligible for the COVID vaccine. The vaccines are safe, effective &amp; free. If you're eligible, book your appointment today: https://t.co/nGVJXXouUG https://t.co/WnOwl0dzhx 	 yes
english/1B_claim query:Alaska is 1st in US to open vaccines to anyone age 16+. Last week they opened to 55+ &amp; ppl with comorbidities yet still had appointments unfilled. So anyone 16 or &gt; gets a vaccine in Alaska! They had previously vaccinated 25% #OVHealthcare #ONEV1 https://t.co/DtkgBlAcHQ 	 yes
english/1B_claim query:Health authorities booked 17,210 appointments for COVID-19 vaccines today and 85,904 this week. Each health authority’s total for today (and this week) are: VIHA - 4,468 (14,325) FHA - 5,148 (32,588) IHA - 3,214 (14,368) VCH - 2,434 (18,245) NHA - 1,946 (6,378) 	 yes
english/1B_claim query:Today, the #GC provided an update on #COVID19 and #Indigenous communities. 536 First Nations, Inuit and Territorial communities are rolling out vaccines, and more than 162,155 doses have been administered. https://t.co/Pm1Rh7TEQv #AllInThisTogether https://t.co/CiQxSUYYYA 	 yes
english/1B_claim query:At least 37 states and Washington, D.C., now allow some residents with certain health problems to get vaccines, according to a New York Times survey. But the health issues granted priority differ from state to state, and even county to county. https://t.co/WUYHBwQpBi https://t.co/rv25w7cRxA 	 yes
english/1B_claim query:‼️UPDATE‼️Very successful day at Fair Park today. We administered a total of 8839 vaccines to Dallas County residents. We are averaging over 1k vaccines per hour. Don’t let your guard down and continue to do your best to defeat COVID-19. @JudgeClayJ @FEMARegion6 https://t.co/oEidQ7265R 	 yes
english/1B_claim query:More 100,000 doses of the COVID-19 vaccine from the Indian government will arrive today afternoon at Entebbe International Airport. The #COVID19 vaccines are #safe #effective and #free @WHOUganda @MinofHealthUG 	 yes
english/1B_claim query:Read all about the trade interdependencies in the goods needed to produce, distribute and administer vaccines 👇 https://t.co/l5LPdhuwDy @SorescuSilvia @OECDtrade @AndrenelliA https://t.co/gRsHOQUKx8 	 no
english/1B_claim query:My fellow New Yorkers! Join me and NYC City Councilmember (and Manhattan Borough President candidate) @MarkLevineNYC TONIGHT at 6:00pm for a live Q&amp;A about Covid-19 vaccines and variants. Sign up here: https://t.co/Qw1RbSbI9J https://t.co/Tb7BXE7neh 	 no
english/1B_claim query:How Chile built one of the world’s most successful vaccination campaigns - Vox The Latin American country bet big on vaccines and relied on a strong primary health care network. Now, a quarter of the country has had at least one shot. https://t.co/CAjWX8DPH1 	 yes
english/1B_claim query:In Los Angeles, Dr Jerry Abraham transformed a historically Black hospital into a COVID-19 vaccination hub. Today, he testified in a senate committee hearing saying, We took down every barrier that stood in the way of our patients and their vaccines. https://t.co/SR8SB72gt1 	 yes
english/1B_claim query:In the first 2.5 hours of expanding eligibility to those 65 and older, we scheduled more than 15,000 Vermonters for their vaccines. Keep it up! #OutShotVT https://t.co/KaYvmsLE56 https://t.co/Lv3DMmhUkZ 	 yes
english/1B_claim query:COVID-19 vaccines will go where they’re needed first to protect vulnerable Australians. For more information on the national COVID-19 Vaccine strategy visit https://t.co/g4IbPPSzQn #COVID19 #COVID19vaccines #coronavirus https://t.co/V0pqZz6B9l 	 no
english/1B_claim query:President #Kagame and First Lady Rwanda Jeannette Kagame today received their Covid-19 vaccines at King Faisal Hospital in Kigali. #Rwanda's Covid-19 vaccination campaign launched last Friday has seen more than 230,000 people vaccinated so far. #VaccinesSaveLives https://t.co/hZBJU4ygeu 	 yes
english/1B_claim query:.@PressSec says there is no plan at this time for the U.S. to send Covid-19 vaccine doses to developing countries. She says Biden is committed to expanding global vaccinations but "is first and foremost focused on ensuring Americans have access to vaccines as soon as possible." 	 yes
english/1B_claim query:Russia is mounting a disinformation campaign against Pfizer's Covid vaccine https://t.co/JWrmQ117uj. And idiotic comments in the West have already harmed the AZ one. 	 yes
english/1B_claim query:The first #COVAX delivery of vaccines arrived in #Ethiopia today. 2.2 Million doses through #TeamEurope and the international partnership established to ensure equitable distribution of #COVID-19 vaccines around the world @EUinEthiopia @EleniKyrou_ @BNMarkussen #AUEU https://t.co/6q1MKWgDPi 	 yes
english/1B_claim query:The best vaccine is the one that is available. This statement was by Dr Tony Fauci (USA) in the context of Pfizer, Moderna and J&amp;J vaccines being available to the population. https://t.co/6aDsIqP7Yt 	 yes
english/1B_claim query:No one is safe until everyone is safe 🌍 COVAX has so far shipped over 28.5 million COVID-19 vaccines to 37 countries, with more arrivals due in the coming days and weeks 🙌 @gavi | @WHO | @UNICEF Follow our partner @gavi’s live blog for more ⤵️ https://t.co/wxVTreIa8V 	 yes
english/1B_claim query:@hector_drummond @JamesDelingpole And latest research linking COVID vaccine to CJD, BSE and Alzheimer. A massive long term neurological time bomb. https://t.co/Bn3uwtgrzO 	 no
english/1B_claim query:74% of the British public think governments should ensure vaccine science and know-how is shared with qualified manufacturers around the world. We need a #PeoplesVaccine now. https://t.co/SMv3gsye32 	 yes
english/1B_claim query:Everyone needs vaccines. They are recommended for infants, children, teenagers, and adults Make sure that you and your loved ones get the COVID-19 vaccine #KickCOVIDoutOfKenya https://t.co/74CSN5Hwwr 	 yes
