dutch/1D_attentionworthy query: Eindelijk een trend waar ik me in kan vinden! #testen  Testen is cruciaal om gevallen op te sporen en om de statistieken op te maken. Die statistieken zijn er niet voor de sier, maar om een prognose te stellen. Een lockdown zonder #testen zou wel passen binnen een onzinscenario.	no_not_interesting
dutch/1D_attentionworthy query: Zojuist gezien op NPO 1 vlak voor de #persconferentie, de campagnevideo #zorgvoorgroentenfruit. Trots! 👏 🥒🍐@GFHuis [LINK]	no_not_interesting
dutch/1D_attentionworthy query: Jaaaaa fingerguns! Ik begin eindelijk de voordelen van deze crisis te zien #coronavirusNederland [LINK]	no_not_interesting
dutch/1D_attentionworthy query: Hoe krijgen we de economie straks weer op de rit? Welke scenario's hebben we?   #discussie #rivm #economie #lockdown #dtv   @jortkelder @thierrybaudet   [LINK]	yes_asks_question
dutch/1D_attentionworthy query: is gesloten ... maar er is nog veel mogelijk! #ikLeesThuis #ThuisBieb Kijk hier: [LINK]	no_not_interesting
dutch/1D_attentionworthy query: Weer een dag met mooi weer in Nederland! Maar: #Blijfthuis #binnenklimaat [LINK]	no_not_interesting
dutch/1D_attentionworthy query: Hier wordt je toch echt verdrietig van #CoronaUpdate #blijfthuis #staysafe #coronavirusnetherlands [LINK]	no_not_interesting
dutch/1D_attentionworthy query: Sommige mensen leren het ook nooit! #samentegencorona #blijfthuis  Doe je het niet voor jezelf, dan doe je het voor een ander! [LINK]	no_not_interesting
dutch/1D_attentionworthy query: Op een gezellige avond voor ons allemaal.. #cheers  #blijfthuis [LINK]	no_not_interesting
dutch/1D_attentionworthy query: Ik had een dag vrij genomen als ik hem was 🙈😂 #thuiswerken [LINK]	no_not_interesting
dutch/1D_attentionworthy query: #ikleesthuis Harry Potter en waterijsjes, dat is nu even nodig 💛 [LINK]	no_not_interesting
dutch/1D_attentionworthy query: @Moorkopje2 Dankzij de beschermende kleding en #blijfthuis misschien minder doden dan met de andere pandemieën?	no_not_interesting
dutch/1D_attentionworthy query: Speech bij #corona debat Tweede Kamer vandaag. #coronavirus #coronadebat #Wilders #PVV [LINK] @YouTube	no_not_interesting
dutch/1D_attentionworthy query: #RIVM wat denken jullie over vrijwillig infecteren met corona in gecontroleerde omstandigheden...? Ik zit erover te denken me aan te melden	no_not_interesting
dutch/1D_attentionworthy query: #COVID19 – alleen is niet hetzelfde als geïsoleerd #blog [LINK] [LINK]	no_not_interesting
dutch/1D_attentionworthy query: Onderzoek naar de groepsimmuniteit #atvnieuws #atvwoz #wakkeropZondag #coronavirus #covid19  [LINK] [LINK]	no_not_interesting
dutch/1D_attentionworthy query: #COVID19  NU STAAT ALLES ZWART OP WIT!!!!  Het hele Corona spel is FRAUDE en was onlangs voorbereid op het World Economic Forum in Davos. Het spel is nu uit. M A S S A A L D O O R S T U R EN !!!!  [LINK]	harmful
dutch/1D_attentionworthy query: Waarom het wel even duurt voordat er een #COVID19NL vaccin beschikbaar is [LINK]	no_not_interesting
dutch/1D_attentionworthy query: Wat een niveau... #blijfthuis [LINK]	no_not_interesting
dutch/1D_attentionworthy query: Een indrukwekkende kijk binnen in het #amphiaziekenhuis : #coronavirus #zorghelden #COVID19 [LINK]	no_not_interesting
dutch/1D_attentionworthy query: #thuiswerken tip 6: Nu je werkplek op een andere locatie is zal het moeilijker zijn om samen te werken. Om misverstanden op het werk te voorkomen is het belangrijk om goed contact te houden met je collega’s. Plan dagelijks een telefoongesprek in of houd een online video meeting. [LINK]	no_not_interesting
dutch/1D_attentionworthy query: 36:45 #HugodeJonge liegt op #persconferentie. Doet alsof er genoeg PBM waren en zijn en dat het een kwestie is van dat zo houden.   Massale tekorten en werken zonder PBM 'normaal' in de zorg zolang #COVID19 nog niet bewezen is.   [LINK]	yes_blame_authorities
dutch/1D_attentionworthy query: Tikkie jij bent hem, tikkie jij krijgt corona😉 #covid19Nederland #coronavirusNederland [LINK]	no_not_interesting
dutch/1D_attentionworthy query: #blijfthuis alle nichtjes samen met opa en oma interactief eieren zoeken via FaceTime! Opa wordt huis en tuin doorgestuurd opzoek naar zelf verstopte eieren 😁😁	no_not_interesting
dutch/1D_attentionworthy query: @rivm #rivm #corona Klopt het dat: De huidige maatregelen het realiseren van groepsimmuniteit, door voldoende mensen ziek te laten worden, vertragen;	yes_asks_question
dutch/1D_attentionworthy query: Dat worden saaie uitzendingen van #op1 en #jinek #drieopeenrij #persconferentie	no_not_interesting
dutch/1D_attentionworthy query: @Gielah @ellenschaap Nóg beter, zijn we 4 weken van die druiloren van#Vindicat af.	no_not_interesting
dutch/1D_attentionworthy query: Zojuist naar de winkel geweest, gelukkig viel er nog wat te #hamsteren het wordt in ieder geval een dag zonder brood en groente, dat was al op. [LINK]	no_not_interesting
dutch/1D_attentionworthy query: @Jojanneke Echt mooi. En als mensen het daarna nòg niet begrijpen..... #blijfthuis	no_not_interesting
dutch/1D_attentionworthy query: Minder ziekenhuis opnames en op IC , wat zijn de absolute overlijdens cijfers ?  #persconferentie	yes_asks_question
dutch/1D_attentionworthy query: @crevits hoeveel krijgen werknemers die niet kunnen werken omwille van #Covid_19 of ontslagen worden?  Ook 4000 euro en na 3 weken 160 euro per dag?  Of hoe zit het?	yes_asks_question
dutch/1D_attentionworthy query: #coronavirusNederland #1April  Haha,werd vanmorgen wakker zegt mijn vriendin dat er een virus is dat de hele wereld heeft besmet, we all gonna die!!!!  Ik riep: jaja,1 April!!!!!!	no_not_interesting
dutch/1D_attentionworthy query: Voor de hondeneigenaren onder ons 😉😂 #bored #stayhome #coronavirusNederland [LINK]	no_not_interesting
dutch/1D_attentionworthy query: @HPdeTijdNL Lijkt mij helder #RIVM #scholendicht #ikblijfthuis #COVIDー19 #coronavirus #scholenmoetendicht #COVID19 #kabinet #minpres #rutte #ggd #hetgaatommensenlevens	no_not_interesting
dutch/1D_attentionworthy query: Ik zag em bij Bert: [LINK] #hamsteren #coronalied #coronavirusNederland #crisis	no_not_interesting
dutch/1D_attentionworthy query: Het groundhop cliché  'Vincken is lijden' heeft nu wel weer een heel nieuwe dimensie gekregen... #groundhopping #COVID19	no_not_interesting
dutch/1D_attentionworthy query: #Thuiswerken vandaag? Dan online radio luisteren naar  @IndieXL waar je de nieuwste Indie- en Alternative songs hoort. Da's een stuk beter dan dat FM-radiootje op je werk dat altijd op een verkeerde zender staat. Luister via onze App of:  [LINK] #Coronavirusnl	no_not_interesting
dutch/1D_attentionworthy query: is de ambulancebus inmiddels al weer gemaakt? #Coronadebat	no_not_interesting
dutch/1D_attentionworthy query: Om de verspreiding van #Covid19be op een doeltreffende manier te kunnen bestrijden, is de #brugov het vandaag eens geworden over een reeks nieuwe maatregelen, waaronder bijkomende ondersteuning voor de sectoren die het zwaarst getroffen zijn. ⤵ [LINK]	no_not_interesting
dutch/1D_attentionworthy query: Als we nu niet volhouden, schieten we snel weer naar een hogere piek, Mark Rutte #persconferentie  update	no_not_interesting
dutch/1D_attentionworthy query: fijn weer spelen! #livesessie #streaming @vanberesteyn #COVID19 [LINK]	no_not_interesting
dutch/1D_attentionworthy query: #coronavirusNederland   Volgens mij worden de verkeerde mensen naar voren geschoven als deskundigen. Hieronder feiten uit de IC ☹️⤵️ [LINK]	yes_blame_authorities
dutch/1D_attentionworthy query: Veldman (VVD) tijdens #coronadebat: het heeft geen zin om maatregelen te nemen die niet bij de fase passen.. Wat een ontzettend dom en bureaucratisch gelul.	yes_blame_authorities
dutch/1D_attentionworthy query: @Wenneding Hier op de dijk in Culemborg ook  colonnes... #blijfthuis	no_not_interesting
dutch/1D_attentionworthy query: Wilders is een paniekzaaier aan het worden #debat #coronacrisis #coronavirus #coronavirusNederland #RIVM #COVID2019	yes_blame_authorities
dutch/1D_attentionworthy query: @MLMeulenbroek @gem_groningen @GSCVindicat @rivm Ook goed, maar ik had mij op dit artikel gebaseerd. #rivm #vindicat #groningen [LINK]	no_not_interesting
dutch/1D_attentionworthy query: Sportschool aan huis. #coronavirusNederland [LINK]	no_not_interesting
dutch/1D_attentionworthy query: Heul erg vermoeiend dat thuis blijven #hondeleven #BlijfThuis [LINK]	no_not_interesting
dutch/1D_attentionworthy query: @mariekederksen3 Die man links leek wel op Bert van Marwijk. En inderdaad waarom kan dit niet in stilte gebeuren. #covid-19 #coronavirus	no_not_interesting
dutch/1D_attentionworthy query: Ja, we moeten het #Covid_19 virus serieus nemen. Maar ik krijg ondertussen ook wel angst voor de angst. Met paniek bereiken we sowieso niks, dus laten we met z’n allen rustig blijven en na blijven denken.	no_not_interesting
dutch/1D_attentionworthy query: Rutte: ’Lockdown ook voor Nederland denkbaar’ [LINK] #COVID2019 #coronavirusNederland	no_not_interesting
dutch/1D_attentionworthy query: #persconferentie draadje!  Grapperhaus vertelt nogmaals over hoe goed de hulpverleners hun best doen!	no_not_interesting
dutch/1D_attentionworthy query: Wat zijn je ervaringen met #thuisonderwijs (in tijden van corona)? Doe mee met het onderzoek van @Fontys [LINK]	no_not_interesting
dutch/1D_attentionworthy query: De vraag is; wat ga jij de komende 2 weken doen? #corona #thuiswerken #pvv	no_not_interesting
dutch/1D_attentionworthy query: Om nog even in de Paassfeer te blijven...  #blijfinuwkot #staysafestayhome #strongtogether #covid_19 #corona #virus #disease #keepyoursocialdistance #cartoon #comic #benseys #cartoonoftheday #artistforhire [LINK]	no_not_interesting
dutch/1D_attentionworthy query: Ook de paarden houden netjes afstand 👏🐴. #wandelen #houdafstand #lente #socialdistance #gelderland [LINK]	no_not_interesting
dutch/1D_attentionworthy query: #poll #covid19Nederland #blijfbinnen #COVIDー19 #lockdown #heldenvandezorg #CoronaCrisis Het is nu 50/50 best vreemd. Ik vind het nog steeds goed idee. Motiveer bij nee eens waarom het geen goed idee is. #suggesties #retweet #corona [LINK]	no_not_interesting
dutch/1D_attentionworthy query: @CruiserBro 1. De zieken kan je niet (meer) voorkomen. Omdat we geen immuniteit hebben opgebouwd. 2. De zieken krijgen uitstekende zorg. En verdienen ons medelijden terecht.  3. Iedere coronapatiënt mag mij hierbij aanspreken. Ik beschouw dit niet als een exclusieve ziekte.	no_not_interesting
dutch/1D_attentionworthy query: Nu maar hopen dat de realiteit zich gaat houden aan de theorie.  #groepsimmuniteit #Corona  #Corvid19  [LINK]	no_not_interesting
dutch/1D_attentionworthy query: #ikblijfthuis   Zo min mogelijk sociale contacten  Zo min mogelijk keren boodschappen doen Alleen indien noodzakelijk de deur uit  Ik neem COVID-19 serieus, zéker ook voor anderen😌 [LINK]	no_not_interesting
dutch/1D_attentionworthy query: Je kan ook met de buurvroew ieder een halve bh gebruiken als mondkapje. #coronavirus	no_not_interesting
dutch/1D_attentionworthy query: Het dodental in Nederland blijft stijgen, maar ‘de eerste effecten van de maatregelen lijken zichtbaar te worden’, zegt het RIVM. #rivm [LINK]	no_not_interesting
dutch/1D_attentionworthy query: 📻| Morgen tussen 09.00 en 12.00 uur zijn wij weer live met een speciale corona uitzending op de radio!  Onze gasten:👇 🎙️ Wouter Rutgers van GA Eagles  🎙️ Binnenstadsmanager Peter Brouwer 🎙️ Marc Reef teammanager van Team Sunweb! [LINK]	no_not_interesting
dutch/1D_attentionworthy query: Thuis stil zitten? Dacht het niet! Gym thuis mee met Jurre B! Vandaag: stoepranden! Doe jij ook mee!? #thuisgymmen #thuisonderwijs #blijf_thuis_in_beweging [LINK]	no_not_interesting
dutch/1D_attentionworthy query: Ik ben gek op onderzoekjes door psychologen. Maar waarom niet eens een meta-studie. Ik zie bijv. DEZE niet door een vrouwelijke onderzoeker (denk @roosvonk) gebeuren: [LINK] En DEZE natuurlijk wel: [LINK] Wil iemand deze hypothese testen? [LINK]	no_not_interesting
dutch/1D_attentionworthy query: @rivm En straks de basisscholen weer open. Volgende maand dromen we van 165 doden.  #scholendicht #Onderwijs	no_not_interesting
dutch/1D_attentionworthy query: Is er al aangifte gedaan tegen ongeneeslijk dom wijf Rosanna Voorwald?    [LINK]   #Corona #Racist	no_not_interesting
dutch/1D_attentionworthy query: Het verschil tussen Nederland, België en Duitsland. Maar kloppen die cijfers van Nederland wel??? #coronavirusNederland  #covid19Nederland  #CoronaCrisis #RIVM #burgeroorlog [LINK] [LINK]	yes_asks_question
dutch/1D_attentionworthy query: Alleen samen krijgen we corona...  ...onder controle...  Kut reclame!   Wat mag dat wel niet gekost hebben?	no_not_interesting
dutch/1D_attentionworthy query: Deze vertolking door Liesbeth  List van ener Jacques Brel mooiste liederen #Brussel #Bruxelles krijgt vandaag #COVID19 nog een extra dimensie . Dank voor de muziek, Mevrouw List. [LINK] via @YouTube	no_not_interesting
dutch/1D_attentionworthy query: #COVID19Belgium  1.366 gevallen in Vlaanderen, 554 gevallen in Wallonië, 285 gevallen in Brussel. als je dit om zet in steun 285euro v vlaanderen 554 v wallonie zo werkt belgie	no_not_interesting
dutch/1D_attentionworthy query: @EenVandaag ?? Als ik ondernemer was, zou ik geen jongeren in dienst nemen die in 2012 'examen' hebben gedaan en geslaagd zijn...  #VerneukDeBoel met je 5.......  #coronavirus  #CoronaCrisis  #CoronaPandemie	no_not_interesting
dutch/1D_attentionworthy query: @DanielStokvis @vkwillemvissers @sjoerdmossou Onderstaand draadje even lezen.  Hopelijk begrijpt u @vkwillemvissers tweet “26/n” in dit draadje en ziet u hierdoor uw eigen domheid in om zulke voorzorgsmaatregelen te bestempelen als gestoord. #Coronavirusnl #coronavirusNederland [LINK]	no_not_interesting
dutch/1D_attentionworthy query: Collega Judith Keizers over het belang van preventie bij het coronavirus en wat je kunt doen. 🎥https://t.co/s5UwQY8Stu Het is simpel en belangrijk regelmatig je handen te wassen, in de binnenkant van je elleboog te hoesten en te niezen en papieren zakdoekjes te gebruiken.	no_not_interesting
dutch/1D_attentionworthy query: Is het woord #testen al geweest? #Coronabingo-kaart#op1	no_not_interesting
dutch/1D_attentionworthy query: Waarom corona niet 'maar een griepje' is. [LINK] #FD #Samenleving eindelijk een alles in 1 artikel	no_not_interesting
dutch/1D_attentionworthy query: Beste helden, @vanranstmarc, #mvr, waar, zijn onze gratis #mondmaskers? #coronamaatregelen. @terzaketv @deafspraaktv #vrtnws	no_not_interesting
dutch/1D_attentionworthy query: @AlainVerheij Ik heb het thuiswerken vandaag opgegeven #hooligans	no_not_interesting
dutch/1D_attentionworthy query: @Eva_DDG Vakantir van 580 euro geboekt wat dus niet doorgaat en mn rijbewijs die ik bijna had zowat weer opnieuw beginnen man ik heb ook geen zin aan na de corona	no_not_interesting
dutch/1D_attentionworthy query: SPYFOTO'S - CoronaBeraad bij het Catshuis [LINK]	no_not_interesting
dutch/1D_attentionworthy query: We eindigen de week met een anglo-romaanse filosofische haiku, ‘Nevertheless’. Quarantainegedicht 75 op dag 75. Fijn weekend allemaal! #coronavirus #poëzie #haiku #anglofrancais #fijnweekend ☀️☀️☀️ [LINK]	no_not_interesting
dutch/1D_attentionworthy query: Vanaf 14 april een aangepaste coronadienstregeling [LINK]	no_not_interesting
dutch/1D_attentionworthy query: In België zijn er de afgelopen 24 uur 78 nieuwe overlijdens geregistreerd (gisteren waren dat er 64) wat het totaal op 431 doden brengt. #CoronaUpdate #COVID2019NL #coronavirus #COVID19	no_not_interesting
dutch/1D_attentionworthy query: Het is straks weer normaal of niet. Het nieuwe normaal bestaat niet.#COVID19	no_not_interesting
dutch/1D_attentionworthy query: Ondanks pogingen van @vanranstmarc en @jshln om cijfers uit rusthuizen in twijfel te trekken, volgt corona-mortaliteit exact trend van hospitalisaties met 11 dagen vertraging. Sterke aanwijzing dat beiden zelfde evolutie besmettingen volgen en de cijfers dus wél realistisch zijn! [LINK]	no_not_interesting
dutch/1D_attentionworthy query: @ReneBerken @YoeriAlbrecht Ik vind het horkerig voor iemand met n maatschappelijk functie om zijn roep om testen in de huidige realiteit te vergezellen van een marginaal particulier voorbeeld.	no_not_interesting
dutch/1D_attentionworthy query: Ook voor komend weekend vraag ik allen die van #Schiermonnikoog houden nu niet, als toerist, te komen. #blijfthuis Andere keer weer van harte welkom.	yes_contains_advice
dutch/1D_attentionworthy query: Het RIVM weet niet wat dat betekent, wie legt het even uit? #dtv	no_not_interesting
dutch/1D_attentionworthy query: @MarkschmidtDe Verder wil ik je er vooral op attenderen om de websites van de Rijksoverheid en het RIVM nauw in het oog te houden, aangezien de informatie continu wijzigt aan de hand van de laatste ontwikkelingen. Ik hoop dat je zo voldoende informatie hebt. 4/4 ^AG	yes_contains_advice
dutch/1D_attentionworthy query: Yes! 👇🏻 even geen #thuiswerken [LINK]	no_not_interesting
dutch/1D_attentionworthy query: Ik sluit me aan bij honderdduizenden mensen overal ter wereld die de moedige oproep van VN-baas @AntonioGuterres steunen voor een wereldwijde wapenstilstand tijdens de #coronacrisis. Teken en RT! #GlobalCeasefire #Covid19Pandemic #Coronavirus @UN [LINK]	yes_calls_for_action
dutch/1D_attentionworthy query: Wijze woorden van @bijzinnen;  Corona-apps (incl. broncode) moeten volledig kunnen worden getoetst aan de eisen door experts. #nosjournaal #appathon	no_not_interesting
dutch/1D_attentionworthy query: Buiten al het medisch personeel even een shout-out naar alle supermarkt-medewerkers. Die hebben de afgelopen dagen volgens mij ook best wat te verduren gehad. #COVID19NL	no_not_interesting
dutch/1D_attentionworthy query: Harrejakkes... Altied angstig... "Kabinet geeft dinsdagavond een persconferentie" #nieuws #groningen #112 [LINK]	no_not_interesting
dutch/1D_attentionworthy query: Dat gaat ook nog wat worden als één van je kinderen wel en de andere niet naar de lagere school mag binnenkort… #onderwijs #covid19be #corona	no_not_interesting
dutch/1D_attentionworthy query: Ben ik de enige die zich zo hard ergert aan het feit dat er maskers en handgeld enzo aan tot tien-twintigvoud van de prijs worden verkocht? Ik snap het principe van vraag en aanbod, maar in tijden van crisis zou dat echt niet mogen volgens mij #COVID19 #coronavirus	no_not_interesting
dutch/1D_attentionworthy query: Ik denk dat we bij de #persconferentie te horen gaan krijgen dat de kappers open mogen... [LINK]	no_not_interesting
dutch/1D_attentionworthy query: Maar dan moeten we wachten tot corona voorbij is en ze weer mogen opnemen !!!	no_not_interesting
dutch/1D_attentionworthy query: Onverantwoord! Een voorbeeld van hoe het niet moet? Dit krijg je als je een #lockdown, een paar uur van tevoren bekend maakt in een wereldstad zoals #istanbul met 16 miljoen inwoners? #coronavirus [LINK]	no_not_interesting
dutch/1D_attentionworthy query: @FrederikTatters Het Coronavirus is in december 2015 geprofeteerd. De Bijbel vervult zich. Het is tijd dat wij terugkeren naar onze SCHEPPER. #WorldwideSundayService   [LINK]	harmful
dutch/1D_attentionworthy query: Man belt overspannen het RIVM op en komt achter de schokkend waarheid  [LINK]	no_not_interesting
dutch/1D_attentionworthy query: @MaartjeGoverde Ik maak hierin mijn eigen afweging want ik denk nog zelf na gelukkig 😉 Maar als je van het #Rivm uit moet gaan...of #Hugodejonge die vage regels stellen naar #zorgpersoneel en #thuiszorg!🤬	no_not_interesting
dutch/1D_attentionworthy query: @DeRedacteur_ @beek38 En dan laat Rusland hem gewoon naar Duitsland gaan om geholpen te worden. Wie gelooft dat nou? Maar sinds covid19 ben ik bang dat er meer mensen daar in geloven, dan in wat logisch is.	no_not_interesting
dutch/1D_attentionworthy query: coronavirusnederland is nr.6 trending hashtag in NL in afgelopen 2 uur. [LINK] #coronavirusnederland	no_not_interesting
dutch/1D_attentionworthy query: 🦠Waarom noemt Jaap van Dissel #RIVM geen #mortaliteit cijfers. #groepsimmuniteit  #corona #coronavirus #ikbenernietgerustop [LINK]	yes_asks_question
dutch/1D_attentionworthy query: #blijfthuis Terwijl anderen een feestje vieren en zich niets aantrekken om thuis te blijven, werken anderen zich uit de naad om levens te redden!! En heel misschien krijgen zij weer een aanloop over 2 weken omdat u zo nodig moest!! Had u daar al even over nagedacht?	no_not_interesting
dutch/1D_attentionworthy query: @tamaradeboer77 Ik vind dat de Deventer horeca #blijfthuis moet stimuleren.  Uiteraard mag je naar buiten, helemaal als geen tuin of balkon hebt, maar ik weet zeker dat een groot deel dat onnodig buiten loopt wel een privé buitenplaats  hebben. En picknicken kan echt wel even wachten, toch!	yes_calls_for_action
dutch/1D_attentionworthy query: Overlijden per miljoen inwoners door #Covid_19 stijgt in Belgisch en NL's Limburg veel sterker dan in andere provincies. Behalve dan wrsch. het cijferdrijfzand Noord-Brabant. Kunnen #ic 's dit aan? #coronavirus #corona #coronacrisis #covid19 #covid19be #covid2019nl #limburg [LINK]	no_not_interesting
dutch/1D_attentionworthy query: Leerkrachten dus toch proefkonijnen?  #scholendicht #scholenopen #coronamaatregelen #coronavirusNederland  Rutte ‘nu al angstig’ voor meer zieken door heropening basisscholen  [LINK]	yes_discusses_action_taken
dutch/1D_attentionworthy query: Druk wordt opgevoerd.. Rutte gaat ongepast  staan roeptoeteren van zijn zitplek.  #coronadebat	yes_blame_authorities
dutch/1D_attentionworthy query: 🔴 #NIJKERKGLD #brandweer 🚒 #p2000  P 1 BGM-01 BR buiten Irenestraat Nijkerk 071131  #StaySafe #BlijfThuis [LINK]	no_not_interesting
dutch/1D_attentionworthy query: Nu ook vallen mensen in #belgie om door het coronavirus. #COVID19NL #coronavirus [LINK]	yes_other
dutch/1D_attentionworthy query: CureVac, een Duits vaccinbedrijf, is al begonnen met zijn #COVID19-vaccinontwikkelingsprogramma. Klinische tests worden geschat tegen juni 2020.  Wij bieden @CureVacAG tot 80 miljoen euro financiële steun om de ontwikkeling en productie op te schalen. Meer ↓ [LINK]	no_not_interesting
dutch/1D_attentionworthy query: Weet iedereen in Nederland dit eigenlijk nog? Dat was, wat we noemden, een gewone griepgolf.😯 #coronavirusNederland #CoronaCrisis #coronavirus [LINK]	no_not_interesting
dutch/1D_attentionworthy query: @margottunzi Ja, dat #coronavirusNederland oversneeuwt toch een beetje de echt belangrijke dingen.	harmful
dutch/1D_attentionworthy query: Kom op, welke apotheker of producent gaat dit goedkope medicijn tegen #corona #covid19 maken in NL!!!!!! [LINK]	harmful
dutch/1D_attentionworthy query: @KooijmanCees Het #covid19 virus blijkt ook een #EU killer.  Edelmetalen is een goede keus.....	no_not_interesting
dutch/1D_attentionworthy query: #CoronavirusNederland @NOS #feitenenfabels  bij tekort aan verplegend personeel: Net als bij dienstplicht oproepen dat ze moeten aantreden. Of iets dergelijks.	yes_calls_for_action
dutch/1D_attentionworthy query: Wanneer ga je nog een @groenlinks bijeenkomst houden? #coronavirusNederland  Idioot.... [LINK]	yes_blame_authorities
dutch/1D_attentionworthy query: Prima #persconferentie @MinPres gezien. Nu gras maaien: die bange zuigvragen van #journalisten trek ik niet. #enweerdoor #verledenisbestevoorspellervoordetoekomst #BeatCOVID19  #coronamaatregelen	no_not_interesting
dutch/1D_attentionworthy query: Nee, het gaat de @NS_online om het geld. Minder treinen is minder kosten. #coronadebat	no_not_interesting
dutch/1D_attentionworthy query: #persconferentie Je mag nog tot drie mensen op bezoek krijgen, mits je afstand houdt... onbegrijpelijk.	no_not_interesting
dutch/1D_attentionworthy query: De commentaren op de #persconferentie van Premier Rutte over de #coronamaatregelen barsten weer los. Iemand zei deze week dat de @MinPres over een smal bruggetje, zonder reling met aan weerskanten een diep ravijn moet lopen, laveren tussen economie en gezondheid.  Wilt u liever? [LINK]	no_not_interesting
dutch/1D_attentionworthy query: #nos 'Er was volgens het  #RIVM -protocol geen aanleiding de patiënt te testen op het #coronavirus'  NL is weer zo laks als het maar kan. Straks ligt heel NL plat.... #coronavirusNederland #telegraaf #jinek #op1	harmful
dutch/1D_attentionworthy query: Zou het eigenlijk niet beter zijn om nu heel snel besmet te worden met #Covid_19 ? Nu is er nog capaciteit in de ziekenhuizen. #Corona	harmful
dutch/1D_attentionworthy query: In de #stikstof-berekening van het #RIVM zelf zat blijkbaar ook een fout...  [LINK] [LINK] [LINK]	no_not_interesting
dutch/1D_attentionworthy query: 2)  #covid19 #covid19Nederland  #covid19NL Niet alleen in de zorg maken de mensen overuren. Ook bij not my #YouTube maken ze overuren.  Uitleg waarom de video is verwijderd.  Met in de hoofdrol voor een Nederlandse vrouw. [LINK]	no_not_interesting
dutch/1D_attentionworthy query: Voor patiënten die besmet zijn met #Covid19-virus, hebben we een 'referentieziekenhuis'. Dat niemand van het personeel  Nederlands spreekt, is uiteraard geen bezwaar #begov #formatie #tweederangsburgers #belgique #Corona @Maggie_DeBlock @openvld @cdenv @de_NVA @vlbelang @sp_a	no_not_interesting
dutch/1D_attentionworthy query: Ben ik de enige die vind dat we erg weinig horen van de regering over het corona virus...... #durftevragen #coronavirusNederland	yes_blame_authorities
dutch/1D_attentionworthy query: Mooi man, die afvlakking en groepsimmuniteit. Top gedaan, Rutte en Van Dissel!!! #RIVM #Coronaupdate    [LINK]	yes_blame_authorities
dutch/1D_attentionworthy query: Geen handen meer geven, maar wel tienduizenden mensen binnenlaten die niet eens tegen tetanus zijn ingeënt. Ok dan. #Covid_19	no_not_interesting
dutch/1D_attentionworthy query: Alleen een kwijtschelding van de schulden kan op langere termijn ademruimte geven aan hun economieën en de overheidsuitgaven heroriënteren naar gezondheidszorg en een sociaal vangnet, een absolute noodzaak tijdens de huidige mondiale #pandemie.  #COVID19NL [LINK]	yes_calls_for_action
dutch/1D_attentionworthy query: Dit is een call to arms: leg uit hoe deze corona crisis liberalisme *bewijst* door de vrijwilligheid van organisaties.  De strijd voor liberalisme zal gebeuren door liberalisme uit te leggen - niet door een partij.  /5	no_not_interesting
dutch/1D_attentionworthy query: @Nieuwsblad_be     ....????????????????.... ....  CORONAVIRUS-CRISIS LEGT DE BRUTALE, ONMENSELIJKE EN ORWELLIAANSE WAARHEID OVER HET COMMUNISME BLOOT  ...?????....       6 februari 2020     [LINK]	harmful
dutch/1D_attentionworthy query: Interessant gerucht, Duitsland registreert mogelijk niet alle Corona doden als Corona doden. [LINK]	harmful
