bulgarian/1B_claim query:17 души в Община Сливен са диагностицирани с COVID-19 през изминалата седмица https://t.co/ENx3PyV6pR 	 yes
bulgarian/1B_claim query:БЦЖ ваксина намалява заболеваемостта от КОВИД https://t.co/wgosTVC97m чрез @centerprh 	 yes
bulgarian/1B_claim query:Спектакълът на Нешка Робева за днес отпада. Отменят се и събитията за 11 и 12 - Мотошоуто Ride on Chepelare 2020, концерт на децата от ЦПЛР-Чепеларе, концерт на Васко Кръпката и Подуене Блус Бенд, Шампионска тренировка с Радо Янков и др. https://t.co/ZewQVMTWdn 	 yes
bulgarian/1B_claim query:Министерството на туризма ще бъде затворено на 6 август заради случай на коронави... https://t.co/AZ4fsxmBQs 	 yes
bulgarian/1B_claim query:Разрешават се някои спортни занимания в Стара Загора. Детските ясли и градини отварят https://t.co/7PER5OZL5q 	 yes
bulgarian/1B_claim query:Андреа Бочели се изложи с изказвания за COVID-19, после се извини https://t.co/v8l35rzmyp 	 no
bulgarian/1B_claim query:31-годишен мъж почина с COVID-19 в България https://t.co/brSxNQ6hkK 	 yes
bulgarian/1B_claim query:27 милиона души работят пряко или непряко в туристическия сектор в ЕС. Заради пандемията от коронавирус индустрията е силно засегната. ЕП настоява за по-голяма подкрепа на дружествата и работниците в сектора, както и на пътниците: https://t.co/jltpgekWp8 #ЕвропаСрещуCOVID19 https://t.co/yw2DxSFR4u 	 yes
bulgarian/1B_claim query:Човешката активност се забави заради пандемията от COVID-19, но не и климатичните изменения. 🌍 За Деня на Земята тази година Европейският парламент иска да гарантира, че бъдещето на Европа е зелено и устойчиво, когато икономиката на ЕС започне да се възстановява. https://t.co/NwzVtBR76b 	 yes
bulgarian/1B_claim query:По този начин Посолството на 🇫🇷 прояви своята солидарност 🤝 с българското общество и с едни от най-тежко засегнатите от последиците от #Covid19. Тази солидарност вече намери отражение, включително в раздаването на хранителни пакети на над 2000 семейства в цяла 🇧🇬. 	 yes
bulgarian/1B_claim query:17 души в Община Сливен са диагностицирани с COVID-19 през изминалата седмица https://t.co/ENx3PyV6pR 	 yes
bulgarian/1B_claim query:Министерството на туризма ще бъде затворено на 6 август заради случай на коронави... https://t.co/AZ4fsxmBQs 	 yes
bulgarian/1B_claim query:След #COVID-19 ще оцелеем, но след #ГЕРБ – надали... https://t.co/bU3dyxmJX3 	 yes
bulgarian/1B_claim query:Рязък спад на случаите с Covid-19 у нас https://t.co/EAVks2M6Az 	 yes
bulgarian/1B_claim query:166 са новодиагностицираните лица с COVID-19 https://t.co/KT8psGfZaP 	 yes
bulgarian/1B_claim query:71 излекувани от COVID-19 в България https://t.co/z5nYe4kaaS 	 yes
bulgarian/1B_claim query:Лондон ще тества лечение с кръвна плазма на пациенти със COVID-19 https://t.co/kYZc6cI9JY 	 yes
bulgarian/1B_claim query:Отново близо 80 случая на Covid-19. Заразени има и в детска градина в район “Възраждане” в София; има заразени и в Монтанско заради руски работници на газопровода в района на Расово. 	 yes
bulgarian/1B_claim query:Нетаняху и Борисов обсъдиха възможността Израел да ни изпрати тестове за COVID-19 https://t.co/HhhbKpUO7J 	 yes
bulgarian/1B_claim query:междувременно мангалите в Индия бият доктори, защото вярват, че вируса не ги засяга https://t.co/4Dp8ZYHMek 	 no
bulgarian/1B_claim query:Фон дер Лайен призова богатите страни да споделят с бедните ваксината срещу COVID-19 https://t.co/03cQqx6wjE 	 yes
bulgarian/1B_claim query:Лъжливото овчарче веднъж и да каже истината, вече никой не му вярва. https://t.co/oDG45bvZ3S 	 no
bulgarian/1B_claim query:Нетаняху и Борисов обсъдиха възможността Израел да ни изпрати тестове за COVID-19 https://t.co/HhhbKpUO7J 	 yes
bulgarian/1B_claim query:102 – ма са заразените с #COVID19 в старческия дом във #Варна, превълнал се в едно от най – големите огнища на вируса у нас. Персоналът напуска, търси се нов @MyFamilyBg https://t.co/RiQHdCx12p 	 yes
bulgarian/1B_claim query:Станислава се занимава с невробиология в Германия, но по време на пандемията от коронавируса се връща в България и след 14-дневна карантина става доброволец в лаборатория за изследване на COVID-19 в Александровска болница. #ЕвропаСрещуCOVID19 https://t.co/BqkXXoCo7R 	 yes
bulgarian/1B_claim query:Руската #ваксина създаде имунитет при всички доброволци. Над 20 страни са демонстрирали интерес към нея https://t.co/q57QAy38zd https://t.co/q57QAy38zd #ваксини #COVID19 #COVID_19 #коронавирус 	 yes
bulgarian/1B_claim query:НС ратифицира споразумение за покупка на ваксини срещу COVID-19 https://t.co/4VvnMa4LYW 	 yes
bulgarian/1B_claim query:Имунолог: Хората с кръвна група “0” са по-малко уязвими на COVID-19 https://t.co/Xzy2Fuofv2 	 yes
bulgarian/1B_claim query:(Дом за възрастни хора в Русе пламна от COVID-19) от Зарата - Новини - https://t.co/BwKErtDlMo #новини #COVID19 #К19 #коронавирус https://t.co/ET8SuP6kAx 	 yes
bulgarian/1B_claim query:БГ изследване: Лекарство за Хепатит В пази и от Covid-19 https://t.co/b3iV9RLyRn 	 yes
bulgarian/1B_claim query:Нов черен рекорд: COVID-19 продължава да сее смърт в Русия https://t.co/LfgaWW5oSK 	 yes
bulgarian/1B_claim query:През днешния ден са доказани нови 20 случая на заразени с COVID-19 в страната https://t.co/IwtWX1xbbq 	 yes
bulgarian/1B_claim query:3 мерки за стимулиране на икономиката в отговор на пандемията https://t.co/HhMdqgKchC 	 yes
bulgarian/1B_claim query:Човешката активност се забави заради пандемията от COVID-19, но не и климатичните изменения. 🌍 За Деня на Земята тази година Европейският парламент иска да гарантира, че бъдещето на Европа е зелено и устойчиво, когато икономиката на ЕС започне да се възстановява. https://t.co/NwzVtBR76b 	 yes
bulgarian/1B_claim query:Нови два случая на заразени с коронавируса COVID-19 у нас. Става въпрос за двама души от С... https://t.co/wwZyaYqMbG 	 yes
bulgarian/1B_claim query:Моля bebceta-та от Плевен и Габрово да ме лайкват спокойно.... ..сега ако не пробия.. нз.. https://t.co/0EWc0lVNSW 	 no
bulgarian/1B_claim query:След #COVID-19 ще оцелеем, но след #ГЕРБ – надали... https://t.co/bU3dyxmJX3 	 yes
bulgarian/1B_claim query:COVID-19 "хвърли“ банките в бъдещето | Банкеръ https://t.co/vuJwhv2ab8 	 no
bulgarian/1B_claim query:26 студенти-медици от Тракийски университет са в готовност да се включат в борбата с COVID-19 https://t.co/yeyuTJjOWo 	 yes
bulgarian/1B_claim query:Основните фактори в идващите избори ще са следните: състоянието на covid епидемията, състоянието на икономиката, състоянието на протестите на BLM и - най-вече - доколко републиканците ще успеят да потиснат избирателната активност. 	 yes
bulgarian/1B_claim query:Корнелия Нинова: Правителството се провали в борбата с Covid-19 https://t.co/hSHRVXkVlb 	 yes
bulgarian/1B_claim query:Скандал в Австрия - канцлерът Курц пресилвал данните за COVID-19, за да всеят страх* https://t.co/aW5XgvksZF 	 yes
bulgarian/1B_claim query:Собственикът на "Ботев" Пловдив е в болница с COVID-19 https://t.co/4alVpf5hCH https://t.co/gqp82Nv6Zu 	 yes
bulgarian/1B_claim query:Нов ден! 29 млрд. € за България и огромен пробив за COVID-19 ваксина https://t.co/ST2Tb9gu5S Абонирайте се: Spotify -&gt; https://t.co/0WI20cn4sX Apple -&gt; https://t.co/Naf2k0qIjA Google -&gt; https://t.co/M2MJ9USdoK 	 yes
bulgarian/1B_claim query:- @EvaMaydell представи резултатите от инициативата си за дискусии между евродепутати и специалисти по #COVID19, която беше приветствана от @donaldtusk. Те обсъдиха бъдещето на ЕС и нуждата @EPP да формира позицията си в унисон с желанията на гражданите. https://t.co/2GkZDZ6ER7 	 yes
bulgarian/1B_claim query:Турски професор с пробив за ваксината срещу COVID-19 https://t.co/WZO4jpoZjo 	 yes
bulgarian/1B_claim query:@igranasenki от една страна не можем да спрем да живеем защото по света има нещастни хора. от друга с това самодоволно демонстриране на блаженство и материални придобивки лъжем само себе си. COVID-19 го доказа 😀 	 no
bulgarian/1B_claim query:Бързото и надеждно тестване е ключово за ограничаването на заразата с коронавирус. Вижте как финансиране от ЕС помага на компания в Дъблин да разработва тест, който дава резултати за по-малко от час ↓ https://t.co/vHyHW1bBa1 #ЕвропаСрещуCOVID19 https://t.co/1DgOLTiMkw 	 yes
bulgarian/1B_claim query:Знаех си че някой ден ще благодарим на Пеевски! https://t.co/TsGgUvV2Aj 	 no
bulgarian/1B_claim query:Бум на COVID-19 без симптоми в Китай, подозират нов щам на вирусаhttps://t.co/gcolEkmEdo https://t.co/N274SbfXQq 	 yes
bulgarian/1B_claim query:Основните фактори в идващите избори ще са следните: състоянието на covid епидемията, състоянието на икономиката, състоянието на протестите на BLM и - най-вече - доколко републиканците ще успеят да потиснат избирателната активност. 	 yes
bulgarian/1B_claim query:БОМБА НА ПАЗАРА: Обявиха колко ще струва ваксината срещу COVID-19 https://t.co/dHTtWPnofk 	 yes
bulgarian/1B_claim query:Истината за маските. Повече може да си навредиш, отколкото да бъде полезно. Използват се само при изрична необходимост. И буквално и не. https://t.co/XUO3TSNSme 	 yes
bulgarian/1B_claim query:Италия затваря всички фабрики и фирми в борбата с COVID-19 https://t.co/dFwhioCoJP 	 yes
bulgarian/1B_claim query:Мъжете правят повече антитела срещу COVID-19, отколкото жените https://t.co/coYpIFk43B 	 yes
bulgarian/1B_claim query:Продължаваме да работим за вас! Поради извънредните обстоятелства, информационните центрове EUROPE DIRECT в България работят от вкъщи, за да ви съобщаваме последните европейски новини. #РаботимОтВкъщи #Бъдетездрави #Останетесивкъщи #weareallinthistogether #stayhome #staysafe https://t.co/XLSftpbQGf 	 no
bulgarian/1B_claim query:Българин с COVID-19 мина през ада в Испания https://t.co/DcfUkrFf07 	 no
bulgarian/1B_claim query:31-годишен мъж почина с COVID-19 в България https://t.co/brSxNQ6hkK 	 yes
bulgarian/1B_claim query:Анри Гено: Политиката на страха ще вземе повече жертви от Covid Става максимален рискът мерките за сигурност да се превърнат в луда машина, отваряща пътя към диктатура https://t.co/UKVQvsNbpZ https://t.co/tPFWFYAGmo 	 yes
bulgarian/1B_claim query:Внимание! Внимание! Китайски вирус води до опасни проблеми като НАЦИОНАЛИЗАЦИЯ (най-омразната дума за Бизнеса, дори повече от Данъци). https://t.co/4FdazD8z3m 	 no
bulgarian/1B_claim query:Изказване на Путин за действията срещу CoVid19: "Ние трябваше да изберем между две насоки: да съсипем икономиката или да погребем народа. Избрахме да съчетаем добрите неща и на двете възможности". 	 yes
bulgarian/1B_claim query:26 студенти-медици от Тракийски университет са в готовност да се включат в борбата с COVID-19 https://t.co/yeyuTJjOWo 	 yes
bulgarian/1B_claim query:#Coronavirus: #ЕС инвестира в по-ефикасни и добре екипирани здравни услуги в🇧🇬 🏥модернизация на 237 звена за спешна медицинска помощ 🚑закупуване на 400 линейки 🚑182 вече доставени с модерно оборудване #CohesionPolicy #StrongerTogether #ЕСвмояРегион https://t.co/CgPulIlaiZ 	 yes
bulgarian/1B_claim query:В Гърция хлопват кепенците на заведенията след полунощ заради COVID-19 https://t.co/WQzk612ivg 	 yes
bulgarian/1B_claim query:COVID-19 в Бъкингамския дворец – принц Чарлз е дал положителна пр�... https://t.co/HdDYmnAe1l 	 yes
bulgarian/1B_claim query:26 студенти-медици от Тракийски университет са в готовност да се включат в борбата с COVID-19 https://t.co/yeyuTJjOWo 	 yes
bulgarian/1B_claim query:Руската #ваксина създаде имунитет при всички доброволци. Над 20 страни са демонстрирали интерес към нея https://t.co/q57QAy38zd https://t.co/q57QAy38zd #ваксини #COVID19 #COVID_19 #коронавирус 	 yes
bulgarian/1B_claim query:Истината за маските. Повече може да си навредиш, отколкото да бъде полезно. Използват се само при изрична необходимост. И буквално и не. https://t.co/XUO3TSNSme 	 yes
bulgarian/1B_claim query:САЩ остави света без лекарство за COVID-19 https://t.co/EbCJr9cR4T чрез @Новините от Казанлък - PressTV https://t.co/0bJg2GOTNs 	 yes
bulgarian/1B_claim query:Катар съчетава присъствено преподаване с онлайн обучение https://t.co/DHVFxiZYMY via @@danyboneva 	 yes
bulgarian/1B_claim query:Италия затваря всички фабрики и фирми в борбата с COVID-19 https://t.co/dFwhioCoJP 	 yes
bulgarian/1B_claim query:Заболеваемостта от Covid-19 намалява с близо 48% https://t.co/XDwaOzK9mx 	 yes
bulgarian/1B_claim query:Преди да затворят Ломбардия, хората бягат с по едно куфарче в ръка. https://t.co/yDKQkMMzgl 	 yes
bulgarian/1B_claim query:Няма заразени с Covid 19 след мача ЦСКА -Левски. Изводът е прост: Българският футбол убива и корона вируса⚽️ 	 yes
bulgarian/1B_claim query:90 нови заразени с коронавирус, направени са 2754 PCR теста #COVID19 https://t.co/UrOhv3J4Un 	 yes
bulgarian/1B_claim query:📢 Кандидатствайте за наградата на @EU_EESC за гражданска солидарност във връзка с пандемията на #coronavirus. Търсят се най-впечатляващите проекти от всяка държава-членка. 🏆 Награда от 10 хил. евро Краен срок 3⃣0⃣ септември 👉 https://t.co/3THVuRWyEF 	 no
bulgarian/1B_claim query:Тръмп предложи COVID-19 да се лекува с дезинфектант https://t.co/y2JFOnh25c 	 yes
bulgarian/1B_claim query:Здравният министър отмени задължителното лечение в болница на пациенти с COVID-19 https://t.co/DpqQPPT4O3 	 yes
bulgarian/1B_claim query:Google отложи отварянето на офисите си за есента #COVID-19 #Google https://t.co/lJ6ztiSgjC 	 yes
bulgarian/1B_claim query:Нетаняху и Борисов обсъдиха възможността Израел да ни изпрати тестове за COVID-19 https://t.co/HhhbKpUO7J 	 yes
bulgarian/1B_claim query:3 мерки за стимулиране на икономиката в отговор на пандемията https://t.co/HhMdqgKchC 	 yes
bulgarian/1B_claim query:Отново близо 80 случая на Covid-19. Заразени има и в детска градина в район “Възраждане” в София; има заразени и в Монтанско заради руски работници на газопровода в района на Расово. 	 yes
bulgarian/1B_claim query:(Нормалната работа в „Мини Марица-изток” продължава при изключителни мерки за превенция на COVID-19) от Зарата - Новини - https://t.co/YolFkThUHh #новини #МиниМарицаизтокЕАД https://t.co/Ogd3sGMxJs 	 yes
bulgarian/1B_claim query:Процесите в Турция се развиват ужасно. Ние даже да забавяме процесите, но ще надвисне сериозен проблем към нас от странана Турция. Да не забравяме,че имаме много хора с двойно гражданство и това може да отключи проблеми при нас. https://t.co/e7GF3AXpE8 	 yes
bulgarian/1B_claim query:13 положителни проби за COVID-19 в Банско след двудневното изследване https://t.co/GS341WbrVj 	 yes
bulgarian/1B_claim query:Нови 43 заразени с COVID-19 у нас, общо са 2711 #новини #новиниБългария #коронавирус https://t.co/Zfgg0bFvuO 	 yes
bulgarian/1B_claim query:Изкараха резултатите от второто изследване в Австрия за присъствие на вируса с PCR тестове. От изследваните на случаен принцип 1432 души положителен тест е дал само един (0.15 %). Интересно ще е да се сравни и с тест за антитела. https://t.co/KusrQB7YXV 	 yes
bulgarian/1B_claim query:Ново видео! Хлороквин и хидроксихлороквин - магическият лек, който търсихме?https://t.co/YVYPeQrTWB #коронавирус #covid19 #corona #coronavirus #медицина #наука #ревматология #autoimmune #кинезитерапия #sofia #българия #medicine #rheumatology #osteoarthritis #bulgaria #burgas 	 no
bulgarian/1B_claim query:Списък на референтни болнични заведения в България при случаи на коронавирус, както и останалите лечебни заведения, които се намират в готовност според информация на българското Министерство на здравеопазването. #COVID2019 #COVID19 #covid19bulgaria https://t.co/se5RF1g6dz 	 yes
bulgarian/1B_claim query:257 излекувани за последното денонощие, 169 са новите случаи #COVID19 https://t.co/SdpSOvuWDz 	 yes
bulgarian/1B_claim query:Учени в САЩ прогнозират 300 000 смъртни случая от COVID-19 в страната https://t.co/YeW7hZoBGm чрез @wmg_news 	 yes
bulgarian/1B_claim query:27 милиона души работят пряко или непряко в туристическия сектор в ЕС. Заради пандемията от коронавирус индустрията е силно засегната. ЕП настоява за по-голяма подкрепа на дружествата и работниците в сектора, както и на пътниците: https://t.co/jltpgekWp8 #ЕвропаСрещуCOVID19 https://t.co/yw2DxSFR4u 	 yes
bulgarian/1B_claim query:Няма заразени с Covid 19 след мача ЦСКА -Левски. Изводът е прост: Българският футбол убива и корона вируса⚽️ 	 yes
bulgarian/1B_claim query:Рязък спад на случаите с Covid-19 у нас https://t.co/EAVks2M6Az 	 yes
bulgarian/1B_claim query:Нови два случая на заразени с коронавируса COVID-19 у нас. Става въпрос за двама души от С... https://t.co/wwZyaYqMbG 	 yes
bulgarian/1B_claim query:1955 станаха случаите на #COVID19 у нас, пламна огнище и в Сатовча https://t.co/Z2TW1PtoUp 	 yes
bulgarian/1B_claim query:Африканският въпрос се появява спорадично, сякаш за да ни успокои, че винаги може да е по-зле. Но за хората на континента COVID-19 е поредният сериозен проблем, с който трябва да се справят. Паралелно с глада, бедността, военните конфликти и насилието. https://t.co/KDnhbdo7Bg 	 no
bulgarian/1B_claim query:#Виена отпуска стипендии за #артисти и #учени на свободна практика по време на #COVID19 . 3 млн. евро за кандидатите и до 3000 евро на човек. Подробности: https://t.co/rZ2JvPOjoU 	 yes
bulgarian/1B_claim query:Няма доказателство, че хората може да се заразят с COVID-19 от повърхности https://t.co/f2maW8zoy8 	 yes
bulgarian/1B_claim query:41 нови с COVID-19 за денонощие у нас, 60-годишен мъж почина https://t.co/L9JqbmEAgm via @BreakingBG 	 yes
bulgarian/1B_claim query:ЕС се нуждае от 2 трилиона евро за справяне с последиците от COVID-19, заяви Европейският парламент в резолюция по време на пленарната си сесия. Фондът за възстановяване трябва да е фокусиран върху нуждите на гражданите и в допълнение на бюджета на ЕС: https://t.co/C5rCohZI8c https://t.co/VzgHbhMHfc 	 yes
bulgarian/1B_claim query:@Vevivive Нищожна заразност. По-добре да помислим какво би било, ако я нямаше дъвката #Covid_19. 	 no
bulgarian/1B_claim query:Ако имате анулиран заради #coronavirus полет, съгласно правилата на #EUTransport може да получите ваучер или възстановяване на средствата. Още за мерките на ЕК за съживяване на туристическия сектор след пандемията: https://t.co/LZ9r0SoT5F #UnitedAgainstCoronavirus https://t.co/JkJkg3ZHLF 	 yes
bulgarian/1B_claim query:На тея, дето не приемат на сериозно опасността от COVID и предпазните мерки срещу него, в Германия им викат ковидиоти. В България им викат просто българи. 	 no
bulgarian/1B_claim query:Лондон ще тества лечение с кръвна плазма на пациенти със COVID-19 https://t.co/kYZc6cI9JY 	 yes
bulgarian/1B_claim query:COVID-19 в редиците на БСП - https://t.co/8M8lnbrMKp 	 yes
bulgarian/1B_claim query:232 заразени с COVID-19 през последното денонощие у нас, рекорден брой PCR тестове са направени https://t.co/vgZ7rRdBIR 	 yes
bulgarian/1B_claim query:COVID-19 в редиците на БСП - https://t.co/8M8lnbrMKp 	 yes
bulgarian/1B_claim query:Множество заразени с COVID-19 след репетициите за парада в Москва https://t.co/eVWVZXvhNZ 	 yes
bulgarian/1B_claim query:САЩ: „Ремдесивир” ускорява възстановяването от Covid-19 (ВИДЕО) https://t.co/UF2E8TjVww 	 yes
bulgarian/1B_claim query:Запознайте се с последните промени в ограниченията за достъп до Франция 👉https://t.co/PDPzSE1AEZ #Covid19 #коронавирус https://t.co/YnxrJJXq0t 	 no
bulgarian/1B_claim query:Експериментално лекарство срещу COVID-19 излекува пациент на 79 години в Генуа https://t.co/TkhbaHTQf5 	 yes
bulgarian/1B_claim query:Кръволоците блокираха в ООН руската резолюция за отмяна на санкциите за борба с COVID-19 https://t.co/OBDtcsZl7h 	 yes
bulgarian/1B_claim query:💶Спасяването на избушената гнила ябълка #ФалираЛиПИБ, касичка на Пеевски, минава и през наливане на европейски пари заради кризата с коронавируса. 400 млн. лв. европари влизат в ПИБ и близките до ГЕРБ „стартъпи”. #OCCRP #MarchenkoJournalism #ПИБ https://t.co/s41izrljz3 	 yes
bulgarian/1B_claim query:Добри новини: Само 6 заразени с COVID19 от 443 изследвани проби https://t.co/N0TCo9TMw1 	 yes
bulgarian/1B_claim query:който не знае—2 метра са колкото мъжете които жените искат да ебат https://t.co/PoLV2rpGOn 	 no
bulgarian/1B_claim query:Антиваксъри вече се готвят за протести срещу имунизиране против COVID-19 - Свят - Дневник ето ги бе! https://t.co/JMmWwh39r9 	 yes
bulgarian/1B_claim query:В Гърция хлопват кепенците на заведенията след полунощ заради COVID-19 https://t.co/WQzk612ivg 	 yes
bulgarian/1B_claim query:Институтът Робърт Кох, германската агенция за контрол на заболяванията, е информирала СЗО, че твърдение на екип от Университета Лудвиг Максимилан в Мюнхен, че вирусът 2019-nCoV се предава от хора преди появата на симптоми, публикувано в @nejm, е невярно. https://t.co/XJ76cujlKa 	 yes
bulgarian/1B_claim query:Изкараха резултатите от второто изследване в Австрия за присъствие на вируса с PCR тестове. От изследваните на случаен принцип 1432 души положителен тест е дал само един (0.15 %). Интересно ще е да се сравни и с тест за антитела. https://t.co/KusrQB7YXV 	 yes
bulgarian/1B_claim query:Деница Сачева: Младите останаха на заден план в мерките срещу COVID-19 https://t.co/2BLW2zvmmr 	 yes
bulgarian/1B_claim query:Българският евродепутат от ГЕРБ/ЕНП @AdemovAsim: Поуката за всички в ЕП от #COVID19 е, че когато идват такива кризи, ЕС 🇪🇺 трябва да бъде по-адекватен, да има по-добра координация между страните-членки, за да е по-подготвен за бъдещи подобни кризи! https://t.co/hVViW7vaTA 	 no
bulgarian/1B_claim query:След #COVID-19 ще оцелеем, но след #ГЕРБ – надали... https://t.co/bU3dyxmJX3 	 yes
bulgarian/1B_claim query:Подкрепяме усилията на бизнеса в София към контролирана и функционираща среда при продължаващо присъствие на вируса. Документът COVID-19 Safety Checklist на PARA е отворен за още правила от технологичен, административен, социален и медицински характер. https://t.co/V8W7umM25i 	 no
bulgarian/1B_claim query:Тръмп заяви, че няма да постави САЩ под карантина в случай на втора вълна на Covid-19 | Президентът на Съединените щат https://t.co/hkraHQrwUo 	 yes
bulgarian/1B_claim query:Почина папаята, дала положителна проба за COVID-19 в Танзания 🤣🤣🤣 	 no
bulgarian/1B_claim query:РЗИ всеки ден с един и същи безсмислен текст с различни числа. https://t.co/tvxsL0FiHz 	 yes
bulgarian/1B_claim query:Премиерата на филма по Uncharted се отлага заради COVID-19 #Uncharted https://t.co/csf9oCuhAv https://t.co/vL4BvzWJ8d 	 yes
bulgarian/1B_claim query:Защо #Гърция се справя с #COVID19 по-добре от Италия Няколко европейски страни бяха силно засегнати от пандемията с новия коронавирус, но Гърция предприе своевременно мерки, които дават резултат. Via: @CNN https://t.co/byWusyWaRr 	 yes
bulgarian/1B_claim query:33 са случаите на COVID-19, потвърдени у нас през последните 24 часа https://t.co/iTxwrJ0Rij 	 yes
bulgarian/1B_claim query:Бързото и надеждно тестване е ключово за ограничаването на заразата с коронавирус. Вижте как финансиране от ЕС помага на компания в Дъблин да разработва тест, който дава резултати за по-малко от час ↓ https://t.co/vHyHW1bBa1 #ЕвропаСрещуCOVID19 https://t.co/1DgOLTiMkw 	 yes
bulgarian/1B_claim query:БЦЖ ваксина намалява заболеваемостта от КОВИД https://t.co/wgosTVC97m чрез @centerprh 	 yes
bulgarian/1B_claim query:Кризисната подкрепа за туроператорите в България е одобрена от европейските власти https://t.co/cN29sF60HM 	 yes
bulgarian/1B_claim query:63-годишна жена от Разград е потвърдения случай на COVID-19 https://t.co/3m2yBIAxaC 	 yes
