bulgarian/1B_claim query:Гледайте на живо сега специалната ни дискусия: COVID-19 и климатичните промени https://t.co/Vt8ZP2M0FM #movebg #editbg #poweredbymovebg #innovation #startup #bulgaria #climate #climatechange #bulgaria #green #circulareconomy #EUGreenDeal https://t.co/Ls0ZreZAjv 	 no
bulgarian/1B_claim query:При чумата и при COVID-19: Флоренция връща традицията на "прозорчетата за вино" https://t.co/N5d3wJmOBY 	 no
bulgarian/1B_claim query:#ЗащотоСмеХора е страхотна инициатива,в помощ на тези,които в тежките дни имат нужда от подкрепа.Видях много доброволци и #ХораСГолемиСърца @nikikunchev @IvaEkimova .И днес имах привилегията и възможността да участвам заедно с тях в нещо добро,което ме докосна. #Sofia🇧🇬#COVID19 https://t.co/6LTiUzGg5f 	 no
bulgarian/1B_claim query:Европейските граждани трябва да бъдат в центъра на стратегия за възстановяване от кризата с #COVID19, заявиха депутатите в резолюция миналата седмица. Вижте какво очаква Парламентът от плана за излизане от кризата ↓ https://t.co/BIoWzWQkUN 	 no
bulgarian/1B_claim query:Два нови случая на COVID-19 показват резултатите от първите проби, излязли днес https://t.co/Dm6xipExO4 	 yes
bulgarian/1B_claim query:„ЕК мобилизира всички средства от бюджета на ЕС срещу #coronavirus. Няма преструктуриране на фондове за сметка на други. Даваме възможност на държавите за гъвкавост, така че всяка страна да пренасочи средства към най-засегнатите области.“ @GabrielMariya https://t.co/nGJZNSQvIh 	 yes
bulgarian/1B_claim query:Австрийските политици ще дарят по една нетна заплата за борба с Covid-19. Ето и кой колко: https://t.co/c8Mhst3lvH https://t.co/HX77SYaRJj 	 yes
bulgarian/1B_claim query:25 са вече излекуваните от COVID-19 в България съобщиха от Националния оперативен щаб https://t.co/wfbQgHzGk5 	 yes
bulgarian/1B_claim query:Тенисистка №1 на България: Бях опитно зайче в Италия заради COVID-19 https://t.co/i3PZAaD5vL 	 no
bulgarian/1B_claim query:661 са потвърдените случаи на COVID-19 у нас, има още два смъртни случая - https://t.co/ROSkOUtuRW 	 yes
bulgarian/1B_claim query:преживел съм Чернобил 1986, краха на СССР 1991, BSE 2001, H5N1 2007, H1N1 2009, Фукушима 2011, ебола 2014, Covid-19 2020, неколко краЙя на света, плюс некои фуДболни трагедии (нема да ги споменаван, че..) .. ми асам ветеран от апокалипсиса 	 no
bulgarian/1B_claim query:За да се предпази системния администратор си сложил маска, маската била 255.255.255.255 #SocialDistancing 	 no
bulgarian/1B_claim query:Българинът се плаши най-много от две неща - да не настине и да не се мине. Covid-19 буквално стреля в средата на тази дилема! 	 no
bulgarian/1B_claim query:Италия изтрезнява след шокова доза дезинформация #Bulgaria #Coronavirus https://t.co/U9H6VJaaf2 	 no
bulgarian/1B_claim query:Действията на ЕС за ограничаване на #coronavirus 👇 Екипи на Европейски център за профилактика и контрол върху заболяванията @ECDC_EU са изпратени в Италия за оценка на ситуацията и оказване на техническа помощ. 👉 https://t.co/h9naiw1puT https://t.co/H7hAhONbbe 	 yes
bulgarian/1B_claim query:.@EP_President Сасоли: За мен е чест да бъда в Мадрид да почета жертвите на #COVID19 и да отдам уважение на всички, които са на предна линия в борбата с пандемията. Гражданите ни са пример за солидарност и хуманност - ценности, върху които е изградена Европа. https://t.co/qyqdIdWPTk 	 no
bulgarian/1B_claim query:Борбата е и ние да влезнем в някое такова изследване с аквариумите на Витошка https://t.co/JTFAuo1qVo 	 no
bulgarian/1B_claim query:Дер Щандард със сериозна (и заслужена) критика за неадекватността на мерките срещу Ковид-19 в Австрия през последните няколко седмици. https://t.co/k6ejISRPy9 	 no
bulgarian/1B_claim query:2008 са излекуваните у нас лица, при които е бил доказан COVID-19 https://t.co/NqFDcmcxUx 	 yes
bulgarian/1B_claim query:Вържи попа, да е мирна здравната система! /българска covid поговорка от 21 век/ Мария Лалева 	 no
bulgarian/1B_claim query:FAITH: Партньорите обсъдиха ситуацията с COVID-19 https://t.co/O4vM4b3G5I 	 no
bulgarian/1B_claim query:#grigordimitrov 🇧🇬 #shared #his #covid19 #infection #period #experience as a #warning at #cincytennis #2020 #yesterday https://t.co/ZfCzJWT6f1 Григор Димитров се надява, опитът м COVID-19 ще послужи като урок за други Световният №19 казва, че е благодарен, че тази годи… https://t.co/sg01zuA7u1 	 no
bulgarian/1B_claim query:След пандемията с #COVID19 нямаме нужда от повече доказателства, че цифровото образование 🖱 ще определя бъдещето. Участвайте в 📢 🖊 публичната ни консултация за Плана за действие за цифровото образование. Отворена от днес 👉 https://t.co/s3dbKc8nfU #EUHaveYourSay https://t.co/Ju3CmX3BY6 	 no
bulgarian/1B_claim query:Форбс ни посочи като 48-та държава по безопасност. Не първа, както ни убеждаваше премиерът Борисов https://t.co/mWBETcy0TA 	 yes
bulgarian/1B_claim query:Тоя COVID-19 е като рогата при мъжете: - Едни имат. - Други ще имат. - А трети никога няма да разберат, че са имали... 	 no
bulgarian/1B_claim query:325 са новите случаи на COVID-19, потвърдени у нас през изминалите 24 часа https://t.co/JdSwZM7Obi 	 yes
bulgarian/1B_claim query:Какъвто донорът,такова и дарението му! #Пеевскифурмикорупция https://t.co/BI6noB0w9l 	 no
bulgarian/1B_claim query:Великден без агне, е като Северна Корея без болен от COVID-19. 	 no
bulgarian/1B_claim query:Ако всеки се осмели да казва истината, ще съм в безопасност. Какво се случва с хората в Китай, които разказват за COVID-19. Как работи цензурата и защо държавата се е превърнала в това, което е. Елица Симеонова разказва. https://t.co/XVgWDnZX0d 	 no
bulgarian/1B_claim query:Кризата с COVID 19 не е здравна, а политическа и икономическа https://t.co/KdYRnohO78 	 no
bulgarian/1B_claim query:Ниво 2 на Рамката за безопасно излизане се отнася за това да бъдем по-безопасно заедно, докато продължаваме напред към един нов вид „нормален“ начин на живот с COVID-19. Заедно трябва да постигнем https://t.co/2JkN7fmI1p 	 no
bulgarian/1B_claim query:Фолкс, важно е да бъдете предпазливи. Заради вас, заради вашите приятели и роднини. Ако има бременни около вас, бъдете още по-внимателни https://t.co/8Gv7KtzwMV 	 no
bulgarian/1B_claim query:Това. Ънфолоу и блок на тригърите. Не се обяснявайте, не ги нападайте. https://t.co/WidEiru8eX 	 no
bulgarian/1B_claim query:Внимание! Covid 19 в поп-фолк гилдията. Галена и Деси Слава с положителни тестове. 	 no
bulgarian/1B_claim query:Япония одобрява медикамента Remdesivir за лечение на COVID-19 https://t.co/wFZdS3QbAe 	 yes
bulgarian/1B_claim query:Тъкмо затворих телефона на един приятел от Ухан. Каза да не бързаме да хващаме covid 19 защото есента щял да излиза новият covid 20. 	 no
bulgarian/1B_claim query:26 са новозаразените с COVID-19 за денонощие в страната https://t.co/qzaytGWR82 	 yes
bulgarian/1B_claim query:Министър Ангелов: От утре във Варна ще заработи Координационен център за разпределение на пациентите с COVID-19 в лечебни заведения https://t.co/hqnVDkjtdl https://t.co/qes5yMg4AB 	 yes
bulgarian/1B_claim query:Всяка помощ е от значение в борбата с COVID-19. Затова даряваме по 1 лев за всяка фактура, платена през Моят А1 и на https://t.co/CIImympy8U &gt;&gt;&gt; https://t.co/N7dXqwIj9y #ОтговорниЗаедно https://t.co/vrFNgips82 	 yes
bulgarian/1B_claim query:Новите случаи на COVID-19 в страната са 6 https://t.co/eXlpHLScjI 	 yes
bulgarian/1B_claim query:Според кабала, ако наистина сме в преход към ново поколение, от #егоизъм към алтруизъм, тогава единственият сигурен лек за пандемията от #covid19 ще бъде само доброто сближаване между хората, чрез взаимната грижа. Това трябва да правят обществото и правителството! #криза #решение 	 no
bulgarian/1B_claim query:Вече и с превод на Български https://t.co/bolQYpBIOD 	 no
bulgarian/1B_claim query:60 нови заразени с COVID-19 у нас, увеличават се тежките случаи Повече вижте тук: https://t.co/oE54flVStf https://t.co/fzkoidriAD 	 yes
bulgarian/1B_claim query:С преподаватели и ученици Марио е помогнал да се насърчи редовният обмен на информация за кризата с коронавируса, използвайки достоверни и компетентни източници. Вижте повече истории на европейци, които се борят срещу коронавируса: https://t.co/mMZ3QVGp05 #ЕвропаСрещуCOVID19 https://t.co/mSvg2vVrTm 	 yes
bulgarian/1B_claim query:79 нови случая на COVID-19 у нас отчита Националната информационна система https://t.co/tr4Bat9CBk 	 yes
bulgarian/1B_claim query:Доклад от окото на бурята. Нишката има доста полезна информация също https://t.co/nWKPVMu6d3 	 no
bulgarian/1B_claim query:Надявам се, че всички сте добре, стоите си вкъщи и се отдавате на любими неща. 😊😊 #StayHomeSaveLives 	 no
bulgarian/1B_claim query:422 от лицата, при които е потвърден COVID-19 у нас, са вече излекувани https://t.co/Yc4NVkdHnR 	 yes
bulgarian/1B_claim query:Вашият град се нуждае от вас. Следването на съветите на правителството е ключово, за да защитите себе си и другите. Следвайте този Съвет 👉 https://t.co/FkVedztsqM Following the gov's advice on #COVID19 is key to protecting yourself &amp; others. @MayorofLondon #LondonTogether https://t.co/aE6Jl6rnv9 	 no
bulgarian/1B_claim query:Bosch разработва бърз тест за COVID-19 отнемащ 2 часа и половина за резултат. Той действа чрез устройството #Vivalytic, разработено от #BoschHealthcareSolutions: https://t.co/qhRAMQLmbH @BoschGlobal @Bosch_IO #Bulgaria #BoschEngineeringCenterSofia https://t.co/GSzipTKXHn 	 yes
bulgarian/1B_claim query:Европейски държави карантинират пристигащите от България #COVID19 https://t.co/rFDD6zKOk8 	 yes
bulgarian/1B_claim query:Горди сме, че дарихме средства в новия фонд „Обединени срещу COVID-19“. В него заедно с други компании вече събрахме повече от 815 000 лева. Вярваме, че солидарни и обединени сме по-силни от всяка зараза! https://t.co/emFXm18H0c 	 yes
bulgarian/1B_claim query:Рекордни 166 са новозаразените за денонощие от Covid 19 в България https://t.co/6fPHsqJlIj 	 yes
bulgarian/1B_claim query:сега е редно да върнат и кеворкян по бенете https://t.co/LujzlG9pHr 	 no
bulgarian/1B_claim query:Злорадство по време на корона https://t.co/lXu7IJcyGH 	 no
bulgarian/1B_claim query:#ЕвропаСрещуCOVID19 В началото на кризата с коронавируса група „Бон-Бон“ призова хората да останат вкъщи с изпълнение на песента Earth Song. Включиха се над 90 членове на групата от различни краища на Европа, показвайки, че винаги можем да сме обединени: https://t.co/TCcJ7wPnhF https://t.co/kln9M8J5yf 	 no
bulgarian/1B_claim query:Райфайзенбанк България и ЕИФ договориха 18 млн. евро в подкрепа на българския иновативен бизнес по програмата на Европейския съюз InnovFin. Гаранционната схема е част от политиката на ЕС за справяне с икономическата криза, причинена от COVID-19: https://t.co/JtZSuvxst3 	 yes
bulgarian/1B_claim query:Шефът на РЗИ - Враца: Врачани, не спете със софиянци. Има COVID-19! :) Не се прегръщайте и целувайте! Предлагам и ние да бойкотираме врачани! 	 no
bulgarian/1B_claim query:Малка инвестиция- сигурна печалба! Не роптай, моля! Карантината е благодат за будните и предприемчивите. https://t.co/kGVXr2O6ah #късразказ #бгстартъпидеи #смях #ЗапискиПоИзвънреднотоПоложение #българскиблогер #забавниразкази #сатира #хумор #българия #коронабългария #COVIDー19 	 no
bulgarian/1B_claim query:От началото на пандемията 603 са починали от COVID-19 у нас https://t.co/69nWE8TyuI 	 yes
bulgarian/1B_claim query:Благодарение на създадения от ЕС хуманитарен въздушен мост, спешни пратки, свързани с #coronavirus ще бъдат транспортирани до най-критичните зони на 🌍. Първият ✈️ на ЕС ще превози 60 хуманитарни работници от различни НПО и 13 тона хуманитарни товари. https://t.co/z1VFxBa2Ul 	 yes
bulgarian/1B_claim query:Ути Бъчваров бил в болница заради COVID-19https://skandal.bg/news/15924674289423/uti-bachvarov-bil-v-bolnitsa-zaradi-covid-19 https://t.co/EhloMdaATa 	 yes
bulgarian/1B_claim query:11 са излекувани от COVID-19 и изписани от болница у нас https://t.co/y21vctxqpQ 	 yes
bulgarian/1B_claim query:Нарендра Моди проведе ползотворна дискусия с @eucopresident, н. пр. Шарл Мишел, за това как Индия и Европа могат да си сътрудничат по време на кризата COVID-19, за защита на глобалната система на здравеопазване и подпомагане на глобалното възстановяване на икономиката. https://t.co/aaHsk4PWB9 	 no
bulgarian/1B_claim query:Въпреки че ръстът на инфекцията се задържа нисък, все още всеки може се зарази с COVID-19 и всеки може да го разпространява. Ние намаляваме риска от разпространение на вируса, като не забравяме да прилагаме по-висока хигиена, спазваме безопасна дистанция, събираме се на 	 no
bulgarian/1B_claim query:Като част от мерките за овладяване на #CoronavirusPandemic ЕС осигурява средства за спешно разработване на ваксини и методи на лечение. Изследвания, финансирани от ЕС за борба с #COVID19 https://t.co/nU9VJszRSG Списък с проекти за борба с коронавируса https://t.co/4qWqnCjPZ6 https://t.co/0Bodq5N7zp 	 yes
bulgarian/1B_claim query:Със 146 нараснаха случаите на COVID-19 у нас https://t.co/Au0e4MQIut 	 yes
bulgarian/1B_claim query:Във виртуалната дискусия на тема „Поуките за #Европа след #COVID19. Как #ЕС да бъде по-подготвен за бъдещи подобни предизвикателства” взеха участие членовете на #ЕП Ангел Джамбазки/@djambazki (ЕКР), Асим Адемов (ЕНП) и Петър Витанов (С&amp;Д). @EP_Bulgaria https://t.co/w8C19Kxxds 	 no
bulgarian/1B_claim query:Сезонът в #курорт #Албена приключи #COVID19 @MyFamilyBg https://t.co/AAwOWkeGgE 	 no
bulgarian/1B_claim query:75-годишната габровка пребори covid-19 https://t.co/46FLB9JR2G 	 no
bulgarian/1B_claim query:След Испания, сега и Ирландия... Това трябва да се направи и в България. https://t.co/doDYKDVlRv 	 no
bulgarian/1B_claim query:Туитър изтри над 170 хил. профила, част от китайска операция за COVID-19 и Хонконг https://t.co/8qbuULb0QQ 	 yes
bulgarian/1B_claim query:Отворената платформа за споделяне на научни данни за #coronavirus е част от плана за действие #ERAvsCorona, който насочва всички сили на европейската наука в борбата срещу вируса. 🔟-те точки на плана, иницииран от комисар @GabrielMariya 👇 https://t.co/MP9p8RbkyM 	 no
bulgarian/1B_claim query:For science! Моля, попълнете и(ли поне) споделете. #covidscience https://t.co/rKnfBGpmYp 	 no
bulgarian/1B_claim query:Глобална дарителска кампания на ЕК Досега са събрани 7.4 млрд. евро за разработване на диагностика, лечение и ваксина за #coronavirus, достъпни за всички Кампанията за набиране на дарения продължава. #UnitedAgainstCoronavirus https://t.co/Vo8nGzQKlp 	 yes
bulgarian/1B_claim query:Днес започва едно невероятно приключение, в което ще участват и много мотивирани и можещи български отбори. Това е паневропейският хакатон срещу COVID-19 - Европа срещу вируса⬇️ https://t.co/jZzxsmIzep #movebg #editbg #euvscrisis #bulgaria #startup #innovation #hackathon #news https://t.co/OMxSu8iw8W 	 no
bulgarian/1B_claim query:Той е Росен. Така го знаят приятелите му. Никой от тях не подозира, че той работи сега, за да има ток в домовете им. Както го правеше и при кризата с COVID-19. Затова за децата си той е супер герой. В ЕЙ И ЕС България работят още 500 супер герои. За да е светло и топло у дома. https://t.co/bssdTPe2bZ 	 yes
bulgarian/1B_claim query:Всички региони на #EU са засегнати от кризата #Coronavirus, заяви зам.-предс. на @EU_Commission по време на #EuranetPlusSummit2020. Финансирането на това възстановяване не може да се осъществи за сметка на най-бедните региони или най-бедните страни. https://t.co/k2HsfqXZRp https://t.co/fuf5N3Zn3d 	 no
bulgarian/1B_claim query:Стотици се заразиха с COVID-19 в най-голямата германска кланица https://t.co/Q54Y352EK5 	 yes
bulgarian/1B_claim query:Всички контактни лица на положителния за COVID-19 лекар от ЦСМП-Кюстендил са отрицателни https://t.co/ecdkRr3Xcr https://t.co/8lABGnRYDF 	 yes
bulgarian/1B_claim query:Може да видите още истории на европейци, които работят в полза на другите по време на кризата, на специалния ни сайт: https://t.co/pQYGM4nDog #ЕвропаСрещуCOVID19 Защото само заедно можем да се справим с предизвикателствата. 	 no
bulgarian/1B_claim query:Когато #Covid19 те залости вкъщи, обръщаш внимание на красотата на собствения си град https://t.co/JXz4y2Dc9m 	 no
bulgarian/1B_claim query:Като членове на СТБЖП бихме искали да благодарим най - вече на кмета на община Лом, Д-р Георги Гаврилов и на всички останали които помогнаха за осъществяването на това добро дело. Ще преодолеем тези трудни дни заедно! @TCSofyaBE #Covid_19 🇹🇷🇧🇬 	 no
bulgarian/1B_claim query:Европейската комисия прие Временна рамка за държавната помощ в условията на COVID-19 https://t.co/ONX864p0GD via @vestnikstroitel 	 yes
bulgarian/1B_claim query:Учени съставиха карта на дезинформациите за COVID-19 https://t.co/uPgm1V1bKX 	 no
bulgarian/1B_claim query:Причините са трудностите, предизвикани от пандемията с #COVID19 https://t.co/0xR76MYgxp 	 no
bulgarian/1B_claim query:АЙДЕ НАЙ-НАКРАЯ НЕЩО ХУБАВО https://t.co/ohJ6fJjYAv 	 no
bulgarian/1B_claim query:Загубата на обонянието може да е единственият симптом за COVID-19 https://t.co/UmnmYJrDuC https://t.co/TDVpgHLSHq 	 yes
bulgarian/1B_claim query:Вчера ЕС отново потвърди категоричната си подкрепа за европейското бъдеще на #WesternBalkans, вкл. пълната си солидарност при отговора на заплахата от #coronavirus в региона. 🇦🇱🇷🇸🇲🇰🇽🇰🇲🇪🇧🇦 Целия текст на Декларацията от Загреб можете да прочетете тук 👉 https://t.co/x0LwYsMyDo https://t.co/cO9ZQNdH8z 	 no
bulgarian/1B_claim query:„Солидарността между европейците в условията на #Covid19 спаси животи. Близо 200 френски пациенти бяха приети от Германия, Швейцария, Люксембург и Австрия. Ние доставихме медицински консумативи на няколко страни, включително и на Италия.“ Президентът Е. Макрон https://t.co/7B1PXplbIX 	 yes
bulgarian/1B_claim query:Това ли ни чака: безработица, неравенство и тотален контрол https://t.co/c6Aj5X7MZ8 https://t.co/uJo3es5cL5 	 no
bulgarian/1B_claim query:.Зорница посетила болницата заради алергия от цъфтящи липи Млада жена посетила болницат... https://t.co/o9vAAE0e8o 	 no
bulgarian/1B_claim query:📢Актуална статистика и графики на разпространението на COVID-19 в България 🇧🇬 https://t.co/aPzOBhofI6 https://t.co/Uqt3RxULgG 	 no
bulgarian/1B_claim query:Временната рамка за държавна помощ, която ЕК въведе заради икономическия ефект на #coronavirus, помага и на България. 🇧🇬 🇪🇺 ЕК одобри схема за гаранции на заеми в размер на 500 млн. лева, които да помогнат на българските МСП да преодолеят кризата. 👉 https://t.co/IBgupqfzhP https://t.co/23K1hfal8f 	 yes
bulgarian/1B_claim query:Европа между премерения риск и началото на летния туристически сезон в условията на COVID-19 https://t.co/IsxGvb5kRO 	 no
bulgarian/1B_claim query:Новите случаи на COVID-19 у нас се увеличават - 158 https://t.co/0Kr35qKLOD 	 yes
bulgarian/1B_claim query:Започваме в 18:00 на живо в YouTube: COVID-19 и климатичните промени. Очакваме ви на специалната ни онлайн дискусия, посветена на зеления рестарт след пандемията. Гледайте ни тук: https://t.co/Vt8ZP2M0FM #movebg #editbg #poweredbymovebg #innovation #startup #green #zerowaste https://t.co/nGcUOPaRO0 	 no
bulgarian/1B_claim query:Галъп: Българите приемат по-спокойно опасността от зараза с COVID-19 https://t.co/fYro3lBJ2Z 	 no
bulgarian/1B_claim query:Дисциплината със спазването на противоепидемичните мерки в детските градини продължава https://t.co/UxP3VVeitK 	 yes
bulgarian/1B_claim query:Министър Ангелов: при 60 легла за пациенти с коронавирусна инфекция в УМБАЛ „Канев“, към днешна дата в болницата лежат 18 пациенти с потвърден COVID-19 https://t.co/MAqC4E6jR0 https://t.co/8wZ9cX5KZ4 	 yes
bulgarian/1B_claim query:Около 170 000 млади европейци, участващи в стажове в чужбина по програмата Еразъм и в доброволческа дейност, изпитват трудности заради кризата с коронавируса. Европейският парламент настоява те да получат нужната подкрепа: https://t.co/1wPZhx5XO1 #ЕвропаСрещуCOVID19 https://t.co/KNCkJFEfET 	 yes
bulgarian/1B_claim query:Да си вземеш лично положителния резултат от болницата и още неволи в COVID-епидемия https://t.co/S7yJD5hZO0 	 no
bulgarian/1B_claim query:Чух доста интертно мрънкане по теми, свързани с маски, #COVID19 и т.н. Ще кажа само, че дисциплината = свобода. Приложим принцип за много ситуации. Свобода за маневри, за движение, за избор, и т.н. Схванахте, надявам се. 	 no
bulgarian/1B_claim query:Българският евродепутат от ГЕРБ/ЕНП @EvaMaydell бе инициатор на разговор между @tomaspueyo и евродепутати от @EPP - в рамките на инициатива за обмяна на идеи между световно признати специалисти, занимаващи се с #COVID19 и членове на @Europarl_EN https://t.co/dpvXjAwUT4 	 no
bulgarian/1B_claim query:В първите 6 часа, вече има над 8400 кандидата за безвъзмездна помощ от #структурнитефондове за малки фирми в България, засегнати от кризата #CRII #EUSolidarity #CohesionPolicy #EUinmyRegion https://t.co/OMd5p3bjnc 	 yes
bulgarian/1B_claim query:@ruslantrad @No_name_No_user @angelovabg В оригиналната статия не пише точно това. По-скоро за край на войната и изтегляне от Донбас се говори, а Крим е споменат само, но не като сериозна възможност. https://t.co/fL5C5ufaRj 	 no
bulgarian/1B_claim query:Заглавие: МОТО-ПФОЕ дари два автомобила на ВМА, за да подпомогне битката им срещу COVID-19. В текста: Дарението е безвъзмездно и е за срок от един месец.  https://t.co/JSlxsypE0d 	 no
bulgarian/1B_claim query:Няма да бъдат затваряни повече градове заради  COVID-19 https://t.co/nVVxZSKXZr via @BreakingBG 	 yes
bulgarian/1B_claim query:Малко числа: - Над 15000 полицаи получиха по 650 лв. - В същото време лекарите с бонуси за Covid са 1700 - пациенти с Covid в болница: 301 - пациенти в интензивното: 39 https://t.co/NPHpHiy71o 	 yes
bulgarian/1B_claim query:Бразилия вече е четвърта в света по брой заразени от COVID-19 https://t.co/Sb7uE9Wkym 	 yes
bulgarian/1B_claim query:Не ходете на https://t.co/yDAmbe5dUV. Ще провалите на човека презентацията. 	 no
bulgarian/1B_claim query:Ангелов: Ваксината за COVID-19 ще бъде по желание и безплатна в България https://t.co/jKx428IwDz 	 yes
bulgarian/1B_claim query:8% спад за световната ИТ индустрия през 2020: https://t.co/twl1ikom9B @Gartner_inc, #CloudServices, #CommunicationsServices, #COVID19, #DataCenterSystems, #EnterpriseSoftware, #ITServices https://t.co/2cvZNizbfS 	 yes
bulgarian/1B_claim query:Добра вечер, приятели! Поздрави от Хасково! При мен е извънредно положение заради COVID-19! 	 no
bulgarian/1B_claim query:Дори въображаемите ми приятели стоят на два метра от мен. #coronavirus #COVIDー19 	 no
bulgarian/1B_claim query:Общият брой регистрирани положителни проби на COVID-19 за изминалото денонощия в област Смолян са 9. От тях в община Смолян – 1, по 3 в Мадан и Рудозем и в Доспат - 2 https://t.co/EDLXDfRDa9 	 yes
bulgarian/1B_claim query:Ваксината срещу Covid-19 на BioNTech и Pfizer показва потенциал при първите тестове върху хора https://t.co/41LoSC3v3M чрез @centerprh 	 yes
bulgarian/1B_claim query:В Сливен има още един нов случай с Covid-19, за България общата бройка на заразените с коронавирус е 865 https://t.co/FnhkKSsVTk 	 yes
bulgarian/1B_claim query:Щабът: 846 са случаите на COVID-19 у нас - bTV Новините https://t.co/piz5lf0egP 	 yes
bulgarian/1B_claim query:Направо можеше да направя едно #asmr видео с подрънкващи бутилки, но вместо това направих един бърз #unboxing с това, което току-що ми доставиха от #glarus #stayhome #staysafe #supportlocal #beer #porter #paleale #ipa https://t.co/uA3tap95zU 	 no
bulgarian/1B_claim query:Преди да влезете в дома си, сазвайте инструкциите за лична хигиена, почистете внимателно подметките на обувките си и изперете дрехите си на високи температури. #staysafe #stayhome #doormat https://t.co/gvm5yPv121 	 no
bulgarian/1B_claim query:@tezinka2 Corona, Sol, xx, много хубави, летни бири :) 	 no
bulgarian/1B_claim query:Европейците прехвърлят живота си в дигиталния свят https://t.co/RKElxv6xUs 	 no
bulgarian/1B_claim query:Жена на 107 години пребори COVID-19 в Иран https://t.co/QKyUYpRSK2 	 yes
bulgarian/1B_claim query:Д-р Гергана Николова: Единственото работещо срещу COVID-19 e... https://t.co/6Gw6jlAwBM 	 no
bulgarian/1B_claim query:@brainp0rn Авторът някога сигурно е пишел доста дълги съчинения по литература, след като само от COronaVIrus Disease 2019 е успял напише цялото това безумие. 	 no
bulgarian/1B_claim query:Сега остава някой да обясни, че това е логистична функция, и цял народ ще започне да си разбира кредитния скоринг. :) #covid19 #FlattenTheCurve #logisticfunction #Statistics 	 no
bulgarian/1B_claim query:Отрицателна проба за COVID-19 на починалия адвокат Мануел Манчев https://t.co/yYSseUT1nj чрез @bang2joom 	 no
