spanish/1A_checkworthy query: Qué descaro. Quien comenzó todo fue su hijo, Felipe VI, sugiriendo que habría cometido ilegalidades y que por eso “renunciaba” a la herencia.  En cualquier caso, siempre puede explicar su versión en una Comisión del Congreso. Llevamos 15 solicitudes.  [LINK]	yes
spanish/1A_checkworthy query: Buenos días gente!!!Hoy seguro que los diputados gallegos no perdemos el avión😅…Quien madruga Dios le ayuda, esperemos!! Desde la pandemia, retiraron todos los aviones a Galicia a partir de las 20 hs ,al igual q numerosos trenes,seguimos con un servicio deficitario. [LINK]	no
spanish/1A_checkworthy query: Otro revolcón de la justicia a Casado y Abascal. La derecha española insulta mucho,  trabaja poco  y dimite nada. [LINK]	no
spanish/1A_checkworthy query: Hoy he intervenido en nombre de @gpscongreso en la Comisión de Nombramientos para evaluar la idoneidad de los magistrados propuestos para el Tribunal Constitucional. Un honor interpelar desde el Poder Legislativo en este trámite que, como he dicho en mi intervención… sigue➡️ [LINK]	no
spanish/1A_checkworthy query: La sustituta de Noelia Vera será Ángela Rodríguez, la diputada que llamó "puta coja" a una compañera con discapacidad - Libertad Digital [LINK]	no
spanish/1A_checkworthy query: Reducir la tasa de paro en nuestro país no es un imposible. Si aplicamos políticas diferentes, como hemos hecho con los ERTE, podemos salvaguardar el empleo.  Hoy en Santander he podido reflexionar sobre formación, temporalidad y el necesario cambio de nuestro modelo productivo. [LINK]	no
spanish/1A_checkworthy query: 🔴🔴🔴 Frente al odio, la destrucción de nuestra cultura, la okupacion, la invasión migratoria, el feminismo radical y la ruina. 🟢🟢🟢VOX propone ✅Producto nacional ✅Reindustrialización  ✅Educación de calidad ✅Barrios seguros ✅Recuperación de libertades  #EligeAgendaEspaña [LINK]	no
spanish/1A_checkworthy query: .@rubenmansolivar a los socialistas de todos los partidos:   "30 años malgestionando la economía.   En 1990, el PIB/cápita irlandés era como el nuestro: hoy es 2'5 veces superior. El de Corea del Sur era un 40% inferior al nuestro; hoy es un 12% superior"  [LINK]	yes
spanish/1A_checkworthy query: Pedro Sánchez y Yolanda Díaz usan dos Falcon para ir por separado a Santander pese a tener una agenda casi idéntica.  [LINK]	yes
spanish/1A_checkworthy query: Última reunión de la Ejecutiva Federal del @PSOE. Orgullosos del camino recorrido junto a @sanchezcastejon y de todos los cambios que hemos puesto en marcha desde 2017 pensando siempre en lo que era y es mejor para nuestro país y para la gente!!   Seguimos!!❤️👊🏻🌹 [LINK]	no
spanish/1A_checkworthy query: ¿Puede la tecnología realmente salvar el planeta?   ✍️ Por Jara Atienza ⁦@jaraatz⁩ / Vía [LINK]  [LINK]	no
spanish/1A_checkworthy query: Cerca de 2.000 mayores riojanos verán incrementadas sus pensiones no contributivas un 3%.  Y más de 69.600 pensionistas riojanos también verán revalorizadas sus pensiones gracias al Gobierno de Pedro Sánchez.   #PGErecuperaciónJusta	yes
spanish/1A_checkworthy query: Aumentar la ambición climática, la financiación climática y los mercados de carbono,  ejes fundamentales de #COP26 Los últimos 7 años son el periodo más cálido de la historia, según la OMM, que avisa de efectos "trascendentales" [LINK]	yes
spanish/1A_checkworthy query: Leo que un “reputado” empresario da la razón a Casado diciendo que ningún país almacena energía renovable en baterias a escala industrial. Me sorprende que desconozca que la energía se puede almacenar de muchas formas, por ejemplo en embalses.	yes
spanish/1A_checkworthy query: Con @Igarrigavaz y junto a Mireia Borras y JM Figaredo en #Barcelona en el Salón del Automóvil @Fira_Barcelona    Nuestro firme compromiso con esta industria clave para nuestra nación.  Desde @VOX_Congreso hemos registrado numerosas iniciativas y seguiremos luchando por ellos. [LINK]	no
spanish/1A_checkworthy query: ✅El artículo 128CE brinda a la mayoría de la investidura la posibilidad de elegir entre mejorar la vida de la gente o perpetuar los privilegios del oligopolio energético! 👇🏼👇🏼👇🏼  Pablo Iglesias - 128 [LINK]	no
spanish/1A_checkworthy query: El primer autobús escolar eléctrico de Alaska no se pierde ni un día de clase, incluso a 40ºC bajo cero [LINK] [LINK]	no
spanish/1A_checkworthy query: No hemos dejado de reclamar atención y soluciones al #MarMenor desde @CiudadanosCs. Allí estuvimos y denunciamos la desidia de las administraciones central y autonómica. Y llevamos el problema a Europa con @Cs_Europa y @sorayarr_ . Y seguimos trabajando con @CsRegionMurcia. [LINK]	no
spanish/1A_checkworthy query: Nos encontramos esta mañana en el acto de @NewEconomyForum con @Hectorgomezh , portavoz del @gpscongreso .  La voluntad del @psoe es firme: dejar la confrontación  para poder llegar a acuerdos con todas las fuerzas políticas que beneficien al conjunto de #España  #avanzamos_ [LINK]	no
spanish/1A_checkworthy query: Los impuestos verdes se ceban con los agricultores: pagaron un 20% en plena pandemia @elmundoes [LINK]	yes
spanish/1A_checkworthy query: Vuelvo a casa y me encuentro con “Julia” de esta forma. Y no hay filtros ni trucos. Madrid [LINK]	no
spanish/1A_checkworthy query: Tengo la suerte de participar en este libro, que aborda uno de los mayores debates políticos actuales. Y lo hago con autores a los que admiro, con coordinación de @begogomezurzaiz, edición de @oriolalcorta y en un sello emblemático como @ed_peninsula. En enero en librerías. [LINK]	no
spanish/1A_checkworthy query: Qué gran mujer y qué gran ejemplo de lucha.  [LINK] [LINK]	no
spanish/1A_checkworthy query: Hoy hemos conocido los #PGE22  Unos presupuestos que apuestan por:  ✅ una recuperación justa  ✅ cultura, ciencia y jóvenes ✅Con el mayor gasto social de la historia  Sí, son los presupuestos q necesita nuestro país  Sí, tienen la mirada puesta en su futuro 🌹 [LINK]	no
spanish/1A_checkworthy query: Lo q debemos hacer desde la política, es ponernos al lado d los ciudadanos, d los q pagan impuestos y generan puestos d trabajo y riqueza en momentos tan difíciles, tener un mínimo d empatía con ellos, dejarles trabajar sin trabas ni zancadillas después de 18 meses dramáticos. [LINK]	no
spanish/1A_checkworthy query: La detención de Carles Puigdemont es incomprensible. Se basa en una orden de detención judicial suspendida por el TJUE. A mi me parece que eso es una detención ilegal.	yes
spanish/1A_checkworthy query: Ser despedida, ser recordada, por sus libros es la huella que deja Almudena Grandes. Ser nuestra memoria colectiva se graba a fuego en nuestras memorias individuales.   Amigos, familiares y cientos de lectores con sus libros despiden a Almudena Grandes  -  [LINK]	no
spanish/1A_checkworthy query: No podíamos terminar mejor los foros cívicos de las ponencias del 16 congreso regional del @ppandaluz que en la sede del @pphuelva escuchando a colectivos sociales. Muchas gracias a todo el equipo de Huelva al ponente @JaviAurelianoG y al coordinador @jesusraguirre [LINK]	no
spanish/1A_checkworthy query: Llevamos a la mesa de negociación de los PGE la creación de un fondo de compensación para las víctimas del amianto como una medida fundamental.  No vamos a cejar en nuestro empeño para que las víctimas de esta enfermedad y sus familiares obtengan el reconocimiento que se merecen. [LINK]	no
spanish/1A_checkworthy query: El @PSOE es el partido más importante de España por haber puesto en pie servicios públicos como la Sanidad o la Educación. Ahora, @juanlobato_es y el @psoe_m tienen el enorme reto de recuperar la calidad de los servicios públicos en Madrid tras años de recortes y privatizaciones [LINK]	no
spanish/1A_checkworthy query: El Gobierno ha evitado el impacto negativo provocado por la pandemia con:  ➡️Los ERTES  ➡️Ingreso Minimo Vital ➡️Fondo Social Extraordinario para familias  ➡️16.000 millones para  las CCOO ➡️Prestación extraordinaria por cese de actividad ➡️Subida del SMI  🏛️ @MarianoMs121064 [LINK]	yes
spanish/1A_checkworthy query: #NoALaEspañaInsegura #NoALaInseguridadCiudadana   Se puede estar con nuestros héroes, la  @policia y la  @guardiacivil , como estamos los @populares   O se puede estar con los violentos y los que los jalean, como están el PSOE, Podemos, ERC, Bildu…. [LINK]	no
spanish/1A_checkworthy query: Nos vendieron que los recortes eran la única manera de salir adelante y una vez más, demostramos que se puede salir de la crisis protegiendo a la gente.    8 meses consecutivos de bajada del paro y 751.721 personas desempleadas menos. Siguiente paso: agur a la reforma laboral.💪 [LINK]	yes
spanish/1A_checkworthy query: 🚆 Adif sigue realizando inversiones en la provincia de #CiudadReal  👉 Licita por 50 millones de euros diferentes actuaciones en el tramo para elevar la velocidad entre Manzanares-Alcázar de San Juan.  Vía @LaTribunaCR [LINK]	yes
spanish/1A_checkworthy query: Ni plagado, ni uno. Dos condenas (dos) contra inocentes sin prueba alguna.  Por cierto, que un partido de delincuentes y ladrones –una organización criminal– como el PP se intente apropiar de la Policía hace mucho daño al prestigio del cuerpo. Eso sí es "agredir a la autoridad". [LINK]	no
spanish/1A_checkworthy query: ¿Contempla el Gobierno la posibilidad de aprobar una línea especifica de apoyo a las Agencias de Viajes? 🤔  Pues aquí está la respuesta, viene a decir que sus necesidades ya están suficientemente cubiertas con lo aprobado, mientras los agentes de viajes siguen sufriendo.😡 [LINK]	no
spanish/1A_checkworthy query: #ParaQuéGobernamos  💶Revalorizar las pensiones conforme #IPC frente al recorte de entre 20-40% del PP.  💰Rellenar la hucha para garantizar las pensiones del futuro.   #Avanzamos_ en PENSIONES  #RecuperaciónJusta [LINK]	yes
spanish/1A_checkworthy query: @M_Presidencia magnifica intervención del Ministro Felix Bolaños, “ homenajear a las víctimas no es ideología, es Justicia  y es Democracia” #MemoriaPorLaDemocracia [LINK]	no
spanish/1A_checkworthy query: ¿Apagón? Vox proyecta reindustrializar España, abrir nucleares y hasta las minas de carbón si hace falta. Como China, como los EEUU. ¿O es que va a decidir el destino de nuestra nación una adolescente, monigote de las élites globalistas?	no
spanish/1A_checkworthy query: En el Día Internacional de la Eliminación de la Violencia contra la Mujer, reivindico mi firme compromiso #ContraLaViolenciaMachista. Frente al machismo asesino y la #ViolenciaDeGénero, todas unidas, sin silencios, actuando. ⁦@gpscongreso⁩  #SinMiedo [LINK]	no
spanish/1A_checkworthy query: Sobre las dictaduras y las colonias digitales, el hackeo del ser humano, la nueva clase superflua, la responsabilidad de Facebook, el avance chino…  Gracias @GRUPOSURA por este diálogo con el brillante Yuval Noah Harari. Él en Tel Aviv, yo en Medellín: so far and yet so close! [LINK]	no
spanish/1A_checkworthy query: Sánchez, antes de llegar al Gobierno: “Con Bildu no vamos a pactar, si quiere se lo digo cinco veces”.   Hoy Sánchez, para sacar adelante sus Presupuestos, consolida a Otegi como socio estratégico del Gobierno.   Es el presidente de la mentira 👇🏻 #ConBilduNo [LINK]	yes
spanish/1A_checkworthy query: Hoy desde Cs hemos desplegado una bandera de España de 51m frente al Parlament de Cataluña. Los separatistas atacan a los símbolos nacionales porque odian los valores que representan. Nosotros los reivindicamos con orgullo. Por la Constitución, la democracia y la libertad 🇪🇸 [LINK]	no
spanish/1A_checkworthy query: Hoy, 6 de diciembre, un recordatorio para quienes promueven la desmemoria histórica: en el Congreso sólo hubo seis "noes" a la Constitución: uno de un diputado independentista vasco y cinco de diputados del grupo popular [LINK]	yes
spanish/1A_checkworthy query: Gracias al vicepresidente de la UE @MargSchinas por defender que los fondos UE que impulsó el PPE “no son gratis” y exigen reformas estructurales como pedimos.  Gracias a @FeijooGalicia por concluir que esta Convención “acabará en La Moncloa” donde el PP volverá a rescatar España [LINK]	no
spanish/1A_checkworthy query: Con dos grandes compañer@s y amig@s @JesusdePOL y @elemoza  Gracias por todo y por tanto. #Seguimos [LINK]	no
spanish/1A_checkworthy query: En agosto, desde @CsCongreso solicitamos la comparecencia de la @CNMC_ES para explicar la multa impuesta a varias constructoras.  Hoy nos enteramos de que, pese a la multa millonaria, las empresas sortearán la prohibición y podrán seguir participando en contratos públicos. [LINK]	yes
spanish/1A_checkworthy query: El PSOE cifra en 160 millones las nóminas de los ertes en Córdoba [LINK]	yes
spanish/1A_checkworthy query: Sarkozy condenado por segunda vez desde su salida del Elíseo por financiación ilegal.   Y ayer Casado paseando por Madrid con el que llamó “el espejo en el que mirarse”.  El guionista de la convención intinerante de PP es un genio.  [LINK]	yes
spanish/1A_checkworthy query: España se encuentra a la cola de Europa en nivel de inglés, un hecho que no solo impide el acceso a otras culturas sino que además impacta sobre nuestro tejido educativo. Debemos adoptar medidas para paliar este déficit en materia lingüística. Estas son nuestras propuestas 👇 [LINK]	yes
spanish/1A_checkworthy query: Todos los eurodiputados españoles han votado a favor de tipificar como eurodelito la violencia de género y equipararlo al terrorismo. Todos menos los de PP y Vox.  [LINK]	yes
spanish/1A_checkworthy query: Somos las nietas de las brujas que nunca pudisteis quemar.	no
spanish/1A_checkworthy query: Estamos ante un nuevo ejercicio de demagogia de PP y Vox.   En el ecuador de la Legislatura:  ➡️ Ya ha habido 137 comparecencias de las Ministras y Ministros y del presidente @sanchezcastejon. ➡️ Son más del doble que en otras legislaturas completas.  🌹 @Hectorgomezh [LINK]	yes
spanish/1A_checkworthy query: 🏛️El @Congreso_Es ha rechazado las enmiendas a la totalidad a los #PGE2022, unas cuentas con las que los españoles pagamos con nuestro futuro que Sánchez siga en La Moncloa. Afortunadamente, hay alternativa, que es lo que ha representado la enmienda de @populares. #CreemosFuturo [LINK]	no
spanish/1A_checkworthy query: Importante efecto de la contaminación en las alergias de niños y adolescentes [LINK]	no
spanish/1A_checkworthy query: Desde @populares apoyaremos la justa protesta de nuestros servidores públicos. Pretenden dejar a los agentes desasistidos y no lo vamos a consentir. [LINK]	no
spanish/1A_checkworthy query: Rechazaron la propuesta del @GPPopular que pedía investigar la discriminación de la vacunación en Cataluña👮👇  PSOE y Podemos vetaron que el Congreso investigara la discriminación a policías [LINK] vía @ABCespana	yes
spanish/1A_checkworthy query: Hoy es el #DiaMundialContraelCancerdeMama y quiero enviar un fuerte abrazo y mi máximo apoyo a esas mujeres que luchan cada día.  #VaPorVosotrasValientes [LINK]	no
spanish/1A_checkworthy query: La energía solar y la eólica son cada vez más baratas y vapulean en costes al carbón, el gas y la nuclear. [LINK]	yes
spanish/1A_checkworthy query: La pandemia y sus consecuencias han evidenciado claramente la necesidad de reforzar la atención pública a los problemas de #SaludMental; hemos pasado del silencio al debate social y a la acción.  🗞 Oportuna reflexión del presidente @sanchezcastejon 👇 [LINK]	no
spanish/1A_checkworthy query: La igualdad es una máxima para el Gobierno.   👉🏻 Aprobación de la LOMLOE. 👉🏻 Inversión 1.115 millones para fomentar la equidad y la calidad educativa. 👉🏻 Creación de 60.000 plazas de titularidad pública en el primer ciclo de Educación Infantil.  🗣️ ⁦@belitagl⁩ [LINK]	yes
spanish/1A_checkworthy query: Guterres pide más ambición en la #COP26. Doce países impulsan una iniciativa para eliminar los combustibles fósiles y acelerar la transición a las energías limpias [LINK]	no
spanish/1A_checkworthy query: El presidente del Gobierno convocará el próximo viernes la comisión para analizar el incremento de los delitos de odio y de manera especial dentro del colectivo LGTBI. @felipe_sicilia  #EspañaSinOdio [LINK]	no
spanish/1A_checkworthy query: Un poco más personal [LINK]	no
spanish/1A_checkworthy query: Hoy he participado en clausura Congreso Federal de @JSE_ORG , con @SuchMaria y @AnguitaOmar  Un placer poder compartir momentos con nuestros jóvenes, construyamos juntos un futuro mejor, todo el apoyo de la Ejecutiva Federal del @PSOE y del @gpscongreso #EspañaAvanza_ [LINK]	no
spanish/1A_checkworthy query: La autocomplacencia de @F_Armengol dentro del Consolat.  La realidad:  #másalládelbúnker   Las quiebras empresariales se multiplican este año en Baleares [LINK]	no
spanish/1A_checkworthy query: Dos formas diferentes de viajar a Estados Unidos. Narcisismo o libertad. Encuentren las diferencias [LINK]	no
spanish/1A_checkworthy query: Si Olona se atreve a decir que Anguita estaría “profundamente orgulloso” de un partido franquista y neoliberal como VOX, es que ya se  atreven con cualquier mentira, por disparatada que sean. [LINK]	no
spanish/1A_checkworthy query: Anestesia, S.A, Agustín Jiménez, David Navarro, entre otros, actuarán en el espacio Kultura Bizia en los próximos meses. #Álava  [LINK] [LINK]	no
spanish/1A_checkworthy query: Según la información remitida por el Gobierno a las Cortes, @aecid tan solo utilizará en 2021 el 22,8% de los presupuestos de gastos que tenia autorizados para cooperación internacional. #eshoradecooperar [LINK]	yes
spanish/1A_checkworthy query: Esta mañana he podido hablar con el presidente asturiano @AdrianBarbon sobre los retos de la recuperación y las transiciones que afronta nuestro país.  Asturias debe tener un papel destacado en esa reindustrialización verde e inteligente, generadora de empleo digno y de calidad. [LINK]	no
spanish/1A_checkworthy query: ¿Sabes que la elaboración de la camiseta de algodón que llevas puesta requiere 2.700 litros de agua? Con ese agua una persona puede beber durante 900 días. [LINK]	yes
spanish/1A_checkworthy query: Le preguntamos al Gobierno por infraestructuras importantes para Córdoba y nos contesta que el que quiera una carretera que se la pague…  #vergonzoso [LINK]	no
spanish/1A_checkworthy query: Honrado de acompañar a mis compañeros y concejales @JosLuisRojoGar2 y Zulema San José  de @TordesillasVox y a la corporación municipal  en la Eucaristía celebrada en la Ermita de la Virgen de la Peña en sus #fiestaspatronales. @vox_valladolid @vox_es 🇪🇸 [LINK]	no
spanish/1A_checkworthy query: #Perú sigue luchando por la democracia y la libertad, hay esperanza. @vox_es y la Fundación Disenso se reúnen con Keiko Fujimori en Perú [LINK] vía @gaceta_es	no
spanish/1A_checkworthy query: La sanidad madrileña hace agua: “Estamos desbordados. Muchos tomamos ansiolíticos para ir a trabajar” [LINK]	no
spanish/1A_checkworthy query: El PNV mantiene sus aspiraciones porque el PSOE todavía no ha decidido su voto. Su silencio es lo que les alienta. ¿Por qué callan?   Desde PP volvemos a instar al PSOE a sumarse con nosotros a votar NO, decirlo y zanjar esta situación que tanto daño hace. [LINK]	no
spanish/1A_checkworthy query: Oligopuertas, capítulo ene: BBK (Kutxabank), presidida por Xabier Sagredo, ex-dirigente del PNV, invierte un millón en Iberdrola, a cuyo consejo también pertenece y del q cobra 450.000 euros adicionales a su sueldo en BBK. ¿Nadie ve conflicto de intereses? [LINK]	no
spanish/1A_checkworthy query: Primera reunión de la Ejecutiva Federal de @PSOE tras el #40Congreso. Ilusión, ganas y compromiso para seguir dando respuesta a los retos de nuestro país y soluciones a los problemas de la gente. Una etapa apasionante en la que vamos a dar lo mejor de nosotros mismos! Avanzamos!! [LINK]	no
spanish/1A_checkworthy query: Urge una comisión de investigación en el Congreso sobre la gestión del Gobierno en la pandemia. Sobre todo, después de las declaraciones de su vicepresidenta. Por los más de 120.000 fallecidos, por decencia política y por respeto al sistema democrático.   @LasMananas_rne [LINK]	yes
spanish/1A_checkworthy query: Hoy Félix Bolaños ha presentado el proyecto de reforma del art. 49 de la Constitución, para la protección y promoción de los derechos de las personas con discapacidad.  𝐼𝑛𝑐𝑙𝑢𝑠𝑖𝑜́𝑛 𝑉𝑖𝑠𝑖𝑏𝑖𝑙𝑖𝑑𝑎𝑑 𝐷𝑖𝑣𝑒𝑟𝑠𝑖𝑑𝑎𝑑 👇 Un marco constitucional que lo haga posible. [LINK]	no
spanish/1A_checkworthy query: Cumbre sobre liderazgo en Taráncon con la presencia de dos recordadas exministras. Fruto del trabajo y capacidad de liderazgo de ⁦@Mbonilladomingu⁩. Enhorabuena.  [LINK]	no
spanish/1A_checkworthy query: Enhorabuena @EnriqueSantiago por el éxito del los objetivos 8:Trabajo decente y 1:Fin de la pobreza. @Agenda2030Gob  “Los sueldos crecen cuatro veces menos que los precios. [LINK] vía @ABCeconomia	no
spanish/1A_checkworthy query: ⁦@VOX_Congreso⁩ en la Comisión de Sanidad de ayer 31 de Agosto: ⁦@asalvav⁩ ,⁦@AlbertoRA_VOX⁩ , ⁦@MercedesJaraVOX⁩ y ⁦@TFernandezRios⁩ : VOX se opondrá a toda Ley que restrinja la libertad de circulación, como piden los reinos de Taifas. [LINK]	no
spanish/1A_checkworthy query: Turespaña rinde homenaje al periodista Pedro Luis Gómez [LINK] vía @diariosur Merecido homenaje… @Pedro_L_Gomez	no
spanish/1A_checkworthy query: Agradable reencuentro con Mikel Loinaz, leyenda viva de la @RealSociedad que dejó en Santa Eulària tardes de gran fútbol y de quien guardo buenos recuerdos. Hoy nos ha visitado.   @Penyadeportiva [LINK]	no
spanish/1A_checkworthy query: Hoy en Los Barrios Congreso Local @LosBarriosPP donde nuestro buen compañero y amigo @Dagisa24Gil ha sido reelegido como Presidente Local  Hacemos provincia @ppcadiz   @brunogleon @GPPopular [LINK]	no
spanish/1A_checkworthy query: ¿Sabía Marlaska esta mañana, cuando acusó a otras formaciones políticas de generar odio, que todo era falso? Si lo sabía, mal; si no, peor.  [LINK]	no
spanish/1A_checkworthy query: Este señor ha sido cargo del PSOE de Extremadura, hasta que el despecho provocado por la entrada de Redondo en el PSOE lo puso en el PP. Hoy, es el que le dice a la gente de derecha lo que debe votar. Poco nos pasa... ah, no. Que nos pasa de todo. Normal. [LINK]	no
spanish/1A_checkworthy query: Viktor Orban en Viva 21: [LINK]	no
spanish/1A_checkworthy query: La protección de los animales es muy importante. Primero, porque define la altura ética de una sociedad. Segundo, porque protegerlos es también proteger el bienestar de los millones de personas que somos su familia.  Hoy empezamos a caminar hacia la #LeyProtecciónAnimal 🐶🐱😊✊🏼 [LINK]	no
spanish/1A_checkworthy query: 10 horas 10 @mjmonteroc inagotable, respondiendo con argumentos, respeto, criterio y rumbo cierto. Que orgullo de Ministra.  Descansa, mañana más! 🌹#Avanzamos_ [LINK]	no
spanish/1A_checkworthy query: Puigdemont utiliza un “error” del Gobierno en Europa para pedir su libertad. A estas alturas nadie cree que sea un error, teniendo de Fiscal General del Estado a una delegada de Sánchez y su gobierno plegado a los independentistas, es una vergüenza. [LINK]	no
spanish/1A_checkworthy query: Cocentaina, una localidad atemorizada por un violento grupo de magrebíes.  [LINK]	no
spanish/1A_checkworthy query: Cambio climático: se duplican en el mundo días de más de 50 grados [LINK] [LINK]	yes
spanish/1A_checkworthy query: Aprobamos la mejora y modernización del servicio de atención Atenpro ampliándolo a todas las formas de violencia machista y a todo el territorio. Que el lugar de residencia no condicione la protección a todas las mujeres víctimas de cualquier forma de violencia machista. [LINK]	no
spanish/1A_checkworthy query: Que los límites de los sueños de las niñas sea el cielo. #DíaInternacionalDeLaNiña [LINK]	no
spanish/1A_checkworthy query: Conmovedor rescate de dos ballenas varadas en el Partido de La Costa  [LINK]	no
spanish/1A_checkworthy query: Nova entrada en [LINK]  "mientras la inversión en la red pública cayó en un 14%, en la red concertada se incrementó en un 9,64%". [LINK]	yes
spanish/1A_checkworthy query: Gran día con miles de afiliados y simpatizantes en el #VIVA21. ¡Os esperamos a todos mañana con la presentación de la #AgendaEspaña! 🇪🇸 [LINK]	no
spanish/1A_checkworthy query: Magnífica reflexión de Ignacio Sanchez Cuenca  La pérdida de apoyo de socialdemócratas no se compensa con el crecimiento de la izquierda radical y partidos verdes. Frente a una pérdida de 12, la izquierda radical sólo avanza 3,1 puntos y los verdes, 1,7.  [LINK]	yes
spanish/1A_checkworthy query: Hoy he recibido avisos de FB y TW de intentos de entrar en mis cuentas de manera fraudulenta. Ha habido suerte y quien sea no ha podido. Aún así, cambiar contraseñas y reforzar seguridad con doble paso. Al margen de hoy, siempre es un buen consejo y una práctica necesaria  🔐	no
spanish/1A_checkworthy query: Uns criden i embruten. Altres milloren la vida de la gent!👏🏽👏🏽✊🏽  #SanitatPública #SalutBucodental  La ley valenciana de salud incluirá por primera vez el servicio bucodental de niños y adolescentes - Levante-EMV [LINK]	no
spanish/1A_checkworthy query: El juez anula una resolución de la Generalitat Valenciana por estar solo en valenciano. 👇https://t.co/Xp7XNC3cLW	no
