arabic/1D_attentionworthy query: أعلن #الرئيس_الروسي #فلاديمير_بوتين، اليوم، أن بلاده طوّرت أول #لقاح يوفّر "مناعة مستدامة" ضد فيروس #كورونا المستجد. مؤكدًا أن إحدى بناته تلقت اللقاح ضد #كوفيد19 الذي تقول #روسيا إنها طوّرته. #ابنة_بوتين_تتلقى_لقاح_كورونا #لقاح_كورونا #اللقاح_الروسي #سعادة_نيوز #SaadaahNews [LINK]	yes_discusses_cure
arabic/1D_attentionworthy query: الصحة الألمانية تشكك بفعالية ونوعية وسلامة اللقاح الروسي ضد #كورونا #UTV_عراق #UTV_أنت [LINK]	harmful
arabic/1D_attentionworthy query: #لقاح_كورونا "اللهم اجعل أصعب ايامنا ما فات منها واجملها ما سوف يأتي" اليوم تم اخذ الجرعة الاولى من اللقاح الشكر لله اولا ان اوجد لنا الاسباب وسخرها لنا ثم لحكومتنا الرشيدة التي لم تبخل علينا ووفرت لنا كل مالديها في سبيل الحفاظ على ارواحنا كل الدعوات ان يحفظنا الله جميعاً.💙 [LINK]	no_not_interesting
arabic/1D_attentionworthy query: #صحة_جازان تستمر بـاستقبال المتقدمين لأخذ #لقاح_كورونا بـمستشفى ضمد العام خلال الفترة المسائية. [LINK]	no_not_interesting
arabic/1D_attentionworthy query: #عاجل عشرون دولة طلبت مسبقاً مليار جرعة من اللقاح الروسي ضد كوفيد-19 #بوتين #روسيا #كوفيد_19 #فيروس_كورونا [LINK]	no_not_interesting
arabic/1D_attentionworthy query: بالفيديو… ابنة بوتين تتلقى لقاح #كورونا الروسي و20 دولة طلبت شراءه [LINK] [LINK]	no_not_interesting
arabic/1D_attentionworthy query: ترامب يقول إن الولايات المتحدة توصلت إلى اتفاق مع شركة مودرنا مقابل 100 مليون جرعة من لقاح فيروس كورونا	harmful
arabic/1D_attentionworthy query: اسرة روكفلر المتحكمة ببنوك العالم وازمة انتاج لقاح #كورونا #rockfeller [LINK] via @YouTube	harmful
arabic/1D_attentionworthy query: عاجل 🔴 . . وزارة الصحة الروسية: اللقاح الروسي ضد فيروس كورونا المستجد؛ دخل مرحلة الاختبارات النهائية، ومن المتوقع تسجيله رسمياً الأسبوع المقبل. (انترفاكس) . . روسيا	yes_discusses_cure
arabic/1D_attentionworthy query: #مع_الحكيم بريطانيا تحث فئات معينة للتطوع لتجارب لقاح #كوفيد19💊 💉 حثت السلطات الصحية البريطانية الفئات الأشد ضعفا أمام فيروس كورونا المستجد كالمسنين والأقليات السوداء والآسيوية للمشاركة في تجارب اللقاحات، بما يضمن التوصل للقاح "ناجح"... #كوفيد19 #covid19 #corona #كورونا [LINK]	no_not_interesting
arabic/1D_attentionworthy query: @mmatir درر لله درك ابا علي المفروض نرى رد من هؤلاء المتسلقين اخر الزمن يا كافي وتأتيك فتن كقطع الليل اغلبهم مصاب بفيروس مثل فيروس كورونا لذا يجب على وزراه الاعلام توفير لقاح اعلامي لهم	no_not_interesting
arabic/1D_attentionworthy query: عاجل | #ترمب: أنقذنا عشرات الآلاف بل ملايين الأرواح بفضل ما فعلناه لمواجهة #كورونا وفرض حظر سفر على #الصين و #أوروبا • سنسمع أخبار طيبة بشأن لقاح ضد فيروس كورونا والجيش جاهز ومتأهب لتوزيع اللقاحات للجميع	no_not_interesting
arabic/1D_attentionworthy query: @alqabas واضحه كما حدث في الكيان الصهيوني والامارات تطعيم زياده = اصابات زياده والاغلاقات ليس لها اي منفعه.. بل بالعكس ترتفع الحالات ويموت الاقتصاد.. وتموت الناس بالاكتئاب والفقر	harmful
arabic/1D_attentionworthy query: @soud_altrqsy 😂😂 تينه تينه مو تطعيم	no_not_interesting
arabic/1D_attentionworthy query: طيب امريكا عندها لقاح امس ترمب اعلن عنه ليش ما يشككون فيه 🙂 [LINK]	no_not_interesting
arabic/1D_attentionworthy query: وزير الصحة: سيتم تمديد #التعليم_عن_بعد في حال عدم توفر لقاح، وانخفاض #كورونا سببه إغلاق المدارس. (العربية) [LINK]	yes_discusses_action_taken
arabic/1D_attentionworthy query: مركز الملك عبدالله العالمي للابحاث الطبية في الحرس الوطني الذي يملك٧٠عالم ابحاث منهم٥٠ عالم سعودي ويحملون الدكتوراه في طور تجارب لقاح ضد كورونا الجديد بالاستفاده من لقاح كورونا السابق واثبت نجاحه علي الحيوانات ومن ضمن التجارب علي الابل واثبت قوة المناعه ضد الفيروس وفى طور التجارب [LINK]	yes_discusses_cure
arabic/1D_attentionworthy query: الصحة العالمية: ٦ لقاحات ضد فيروس كورونا في مرحلة جيدة من التجارب السريرية #أخبار_١٢ [LINK]	yes_discusses_cure
arabic/1D_attentionworthy query: صحيفة الجريدة/ #بوتين: تسجيل أول لقاح ضد فيروس «#كورونا» في العالم. ابنتي تلقت اللقاح الروسي الجديد. أكد أنه اجتاز جميع الاختبارات اللازمة. - عبر تطبيق نبض @NabdApp [LINK]	yes_discusses_cure
arabic/1D_attentionworthy query: #كورونا #كوفيد_19 اعلان الرئيس الروسي عن اكتشاف وبدء تصنيع اللقاح ضد كورونا مفاجئ ودرامي، العالم اجمع على مراحل معتمدة للتجارب السريرية لايمكن تخطيها، ولا يمكن بحال من الأحوال الجزم ان هذا اللقاح آمن في هذه الفترة القصيرة حتى ولو استخدمته ابنت بوتن هذه مخاطرة لا أحد يعلم عواقبها [LINK]	harmful
arabic/1D_attentionworthy query: إتفاق بين "فاكسيرا" وشركة صينية لتصنيع لقاح #كورونا بتعاون مشترك داخل #مصر مطلع سبتمبر [LINK]	yes_discusses_action_taken
arabic/1D_attentionworthy query: د. عبد اللطيف الخال: من المحتمل توافر لقاح لفيروس #كورونا قبل نهاية هذا العام أو بداية العام القادم [LINK]	no_not_interesting
arabic/1D_attentionworthy query: #ماهر_المعيقلي السلام عليكم مجموعة طلاب لديهم بحث جامعي عن: قابلية الشعب لتلقي لقاح كورونا ونتمنى مشاركتكم وايضا عمل ريتويت لتصل لاكبر عدد من المشاركات وشكرا،،، [LINK]	yes_calls_for_action
arabic/1D_attentionworthy query: بوتين يعلن تسجيل أول لقاح مضاد لكورونا ورئيس الفلبين مستعد لتجربته تخطي الحجب: [LINK] للمزيد: [LINK] #مباشر #روسيا #كورونا #كوفيد19 #covid19 #coronaupdate #corona	yes_discusses_cure
arabic/1D_attentionworthy query: ١-خبر رائع من روسيا. الرئيس بوتين يعلن البدء بعملية التطعيم بلقاح #كورونا الروسي، وإبنته من ضمن مَن تم حقنهم باللقاح. الروس وعدوا وأوفوا. سبق وأن أعلنت روسيا عن إطلاقها لقاح كورونا الذي طوره علماءها يوم غد ١٢ أغسطس الحالي، ولكنهم عجلوه بيوم؛ ربما خشية إعلان مشابه من المنافسين.	yes_discusses_cure
arabic/1D_attentionworthy query: اي الدول العربية ممكن ان تساهم بإنتاج لقاح ضد مرض #كورونا ؟	no_not_interesting
arabic/1D_attentionworthy query: من الأخبار الجميلة هذا الصباح: البدء قريباً بدخول أحد اللقاحات ضد فيروس كورونا (كوفيد١٩) مرحلة التجارب السريرية الثالثة في السعودية. حيث سيتم تطعيم ٥٠٠٠ متطوع ومتطوعة في ثلاث مناطق. اللقاح هو لقاح شركة كانسينو الصينية الذي اظهر نتائج جيدة في المرحلة ١ و٢ على البشر في الصين. [LINK]	yes_discusses_action_taken
arabic/1D_attentionworthy query: المشاركة الفعالة من المملكة في تطوير لقاح كوفيد ١٩ سواء علميا بمشاركة المختصين الأكاديمين السعوديين أو الدعم بكافة أشكاله سيمثل فخرا للمملكة خاصة وللدول العربية عامة وندعوا الله أن يرى هذا اللقاح النور قريبا وأن يكون فعالا وأمنا للجميع 🙏🏻 [LINK]	no_not_interesting
arabic/1D_attentionworthy query: اعراض لقاح اكسفورد اليوم السابع: ألم بمناطق مختلفة بالجسم مره باليد ومرات بأماكن متفرقة مع ألم بسيط بالمفاصل. اعراض لقاح اكسفورد اليوم الثامن: مافي ولاشي ، ولا اي اعراض احسها راحت تماما اليوم الثامن ✅	yes_discusses_cure
arabic/1D_attentionworthy query: #لقاح_كورونا #شرق_الرياض ادعيه ضعوها في المفضله وكرروها سبحانك ربي م اعظمك! [LINK]	no_not_interesting
arabic/1D_attentionworthy query: جامعة أوكسفورد البريطانية تعلن بدء اختبار لقاح مضاد لـ #كورونا على البشر الخميس المقبل [LINK]	yes_discusses_cure
arabic/1D_attentionworthy query: #عاجل | الجزيرة | جامعة اكسفورد: التجارب التي أجريت على لقاح ضد فيروس كورونا أظهرت نتائج في تقوية المناعة لدى الإنسان #جريدة_الراية | #لأجل_قطر_كلنا_في_البيت [LINK]	yes_discusses_cure
arabic/1D_attentionworthy query: وزارة الصحة الألمانية : لقاح #فيروس_كورونا لن يكون إلزامياً .	no_not_interesting
arabic/1D_attentionworthy query: جان زين في لقاح حق التحلطم 🙃!! #الحظر_الجزيي	no_not_interesting
arabic/1D_attentionworthy query: ▶️ وزير الصحة : التنسيق متواصل مع منظمة التحالف العالمي للقاحات والتحصين للحصول على لقاح #كورونا فور تصنيعه وانتاجه [LINK] @OmaniMOH #مركز_الأخبار [LINK]	yes_discusses_action_taken
arabic/1D_attentionworthy query: أميركا تبرم أكبر صفقة للحصول على لقاح #كورونا ... صفقة بأكثر من 2 مليار دولار لشراء 100 مليون جرعة من Sanofi و GSK [LINK]	yes_discusses_action_taken
arabic/1D_attentionworthy query: عفواً عزيزي عادل ..هناك اتفاقية عالميّة بين جميع الشركات المنتجة للقاح ألاّ يزيد سعرها عن 10$ تسمي Vaccine Nationalism بحيث مهما تزيد التكلفة على أي شركة تلتزم بال 10$. ولا يخفى عليك أن اي لقاح ثلث السكان لا يستطعون أخذه لسبب او لآخر 3 دنانير × 5 مليون هو 15 مليون دينار فقطط [LINK]	no_not_interesting
arabic/1D_attentionworthy query: وتؤكد الوزارة بأنه لن يُسمح لأي موظف الدخول إلى المدرسة إلا بعد التأكد من: •وجود الإطار الذهبي وختم اللقاح عند إبراز الحالة الصحية في تطبيق احتراز •أو إبراز بطاقة تطعيم كورونا •أو إحضار ما يثبت قيام الموظف بعمل فحص كوفيد-19 بشكل أسبوعي وسيتم العمل ابتداء من 21 مارس الجاري	yes_discusses_action_taken
arabic/1D_attentionworthy query: @Hesham_Abualkha لا نريد اشتراكية ولكن سوق حر يستكشف ما هو نافع وما هو ضار بدل أن يُملى عليه ذلك من منظمات مركزية مثل لقاح كورونا المشكوك تم اعتماده بأضراره، ومنع دواء HCQ بمنافعه أما براءة الاختراع فقد اختلف رأيي عنها بعد سماعي لبودكاست سيف الدين [LINK]	no_not_interesting
arabic/1D_attentionworthy query: #الرئيس_الروسي يعلن تسجيل بلاده أول #لقاح ضد #كورونا في العالم #SputnikV #روسيا #الميادين_Go [LINK]	yes_discusses_cure
arabic/1D_attentionworthy query: شوارع #قطر خالية ، حظر مجتمعي دون صدور قانون الحظر حتى الآن .. خالية ومنازلها عامرة بالحب والوفاء والولاء والمسؤولية .. المجتمع كله هو حائط الصد العظيم تجاه المحن والأزمات 🇶🇦🇶🇦🇶🇦💪🏻💪🏻💪🏻👏🏼👏🏼👏🏼👏🏼👏🏼 #كورونا [LINK]	no_not_interesting
arabic/1D_attentionworthy query: opportunistic infection هي عدوى بسبب مسببات عادة لا تحدث عدوى في جهاز مناعي سليم واسبابها كالتالي ؛ سوء التغذية وجود عدوى حالية علاج كيماوي وهكذا وليست لقاحات. ماذكره اخصائي المختبر مردود عليه وخطأ لا يغتفر وفلسفة تستطيع تفنيدها كبسة زر في محركات البحث. اعوذ بالله من علم لاينفع	harmful
arabic/1D_attentionworthy query: ما ابغا اسمع عن اي نجاحات غير نجاح لقاح فيروس كورونا	no_not_interesting
arabic/1D_attentionworthy query: #لواء_5يونيو | الرئيس ترامب أعرب عن أمله بأن يثبت اللقاح الروسي “سبوتنيك-في” ضد فيروس كورونا والأول في العالم فعاليته، في علاج مرض كوفيد-19. [LINK]	no_not_interesting
arabic/1D_attentionworthy query: @2art2 @Hassan_alsai كلامج غير صحيح منظمة الصحة اعطت الموافقة لانتاج اللقاح لانه آمن وفعال بنسبة 95% وبعدين الدولة ما رح تجيب لقاح بمئات الملايين وتعطي الشعب لو فيه ضرر لنا وما شفتي سمو الامير ورجال الدولة من اوائل الناس الي تطعمو ! يعني بياخذونه لو فيه ضرر مثلاً !! توكلي على الله وتطعمه وعن الدراما	yes_discusses_cure
arabic/1D_attentionworthy query: السلطنة ستشارك في تجارب لقاحات #كورونا #عمان_تواجه_كورونا #عمان_نحو_التعافي [LINK]	no_not_interesting
arabic/1D_attentionworthy query: انزين لحظه اللي عنده موعد تطعيم حزة الحظر شلون؟	yes_asks_question
arabic/1D_attentionworthy query: مؤشر داو جونز يرتفع بنحو ٩٠٠ نقطة بعد اعلان ان لقاح تطوره شركة موديرنا لمكافحة فيروس كورونا يحقق تقدما.	no_not_interesting
arabic/1D_attentionworthy query: وزير الصحة الإماراتي يبحث مع نظيره الإسرائيلي هاتفيا التعاون بشأن لقاح لـ #كورونا #عكاظ #ان_تكون_اولا #تطبيق_عكاظ #الامارات #اسرائيل [LINK]	no_not_interesting
arabic/1D_attentionworthy query: #عاجل | ترامب: سيكون لدينا لقاح فعال ضد فيروس كورونا قبل نهاية العام #eXtranews	no_not_interesting
arabic/1D_attentionworthy query: لقاح فيروس كورونا سيكون اختياريا حال توافره.. هل توافق على أخذ اللقاح؟ وما السبب؟	no_not_interesting
arabic/1D_attentionworthy query: #روسيا تعلن بدء إنتاج لقاح #كورونا #COVID19 [LINK]	yes_discusses_cure
arabic/1D_attentionworthy query: . . العالم الإيطالي الشهير الطبيب جيوسيبي ريموتسي : فيروس #كورونا سيختفي قبل أن يتمكن العلماء من تطوير لقاح مضاد له؛ لأن المرض أصبح مع الوقت أقل قدرة على الفتك بالإنسان،فمنذ ظهور كورونا أواخر العام الماضي في الصين،فإن قوته تضعف تدريجياً . . #ايطاليا #كورونا [LINK]	no_not_interesting
arabic/1D_attentionworthy query: تقول شركة اللقاحات الكبرى (من قبل احد المبلغين )إن لقاح الحمض النووي الريبي COVID الجديد الذي تطوره شركته يمكن أن يتسبب في عقم ما يصل إلى 97٪ من النساء ، كما أنه سيغير الحمض النووي لـ 100٪ من الأشخاص الذين يتلقونه فيديو كامل [LINK]	yes_discusses_cure
arabic/1D_attentionworthy query: @First1Saudi مثل الممرضه الي عطة الملك لقاح كورونا 😂 خلوها الممرضة الخارقة آخر حبه في العالم	no_not_interesting
arabic/1D_attentionworthy query: اليس الاولى الصين و روسيا والهند المفروض يسجلون اعلى نسبة تطعيم من الكويت بصفتهم دول مصنعة للقاح و دول كبرى كالصين و روسيا و الهند اما هم يصنعون السم ليبيعوه الي الخارج [LINK]	harmful
arabic/1D_attentionworthy query: #الصين تفجر مفاجأة.. "بدأنا استخدام لقاح ضد كوفيد 19" [LINK] #البوابة #كورونا	yes_discusses_cure
arabic/1D_attentionworthy query: #بوتين: طورنا أول #لقاح ضد #كورونا [LINK] [LINK]	yes_discusses_cure
arabic/1D_attentionworthy query: النتائج المبكرة من الدراسة تشير إلى أن الأفراد المصابين بعدوى كوفيد ١٩ سابقة يولدون استجابة مناعية أقوى للجرعة الأولى من لقاح فايزر مقارنة بالأفراد غير المصابين سابقًا [LINK]	yes_discusses_cure
arabic/1D_attentionworthy query: لقاح #كورونا.. أمان لك ولعائلتك  بادر في حجز موعدك عبر تطبيق #صحتي ▫️الصحة المدرسية بـ #تعليم_نجران [LINK]	yes_contains_advice
arabic/1D_attentionworthy query: هذا هو عدد المواطنين الذين تلقّوا لقاح كورونا في لبنان حتى الساعة [LINK] [LINK]	no_not_interesting
arabic/1D_attentionworthy query: متحدث وزارة الصحة: من لديه أمراض حساسية بسيطة أو بالصدر يمكنه أخذ لقاح فيروس كورونا ، ومن لديه حساسية مفرطة وشديدة جداً فهؤلاء لا يأخذون لقاح كورونا.	yes_discusses_cure
arabic/1D_attentionworthy query: رئيس وزراء أستراليا يتراجع عن قراره باجبارية لقاح #كورونا [LINK]	yes_discusses_action_taken
arabic/1D_attentionworthy query: بيل قيتس يقول نأت بأعضاء معدلة وراثيا و نحقنها في عروق الأطفال مباشرة..هذا الذي إستثمر ملايين في لقاح كورونا. يذكر أن فيروس كورونا لن يزول أبدا حتى نلقح أكثر أهل الأرض.. النظام العالمي الجديد برؤيته 20/30 سيخلصون من ستة مليار نسمه قبل نهاية عام 30..اللقاح و ال 5G ستحقق لهم الهدف. [LINK]	harmful
arabic/1D_attentionworthy query: هل تسرعت #روسيا في الإعلان عن لقاح ضد فيروس #كورونا لأسباب سياسية؟ هل اجتاز اللقاح الاختبارات العلمية المتعلقة بالسلامة والفاعلية أم أن الخطوة مجرد تسجيل نقاط؟ نقاش #غرفة_الأخبار_سكاي على #سكاي_نيوز_عربية #كوفيد١٩ #اللقاح #بوتين #فيروس_كورونا [LINK] [LINK]	yes_discusses_cure
arabic/1D_attentionworthy query: في حال عُرض عليك التطوع في الاختبارات السريرية لتجربة اللقاح الخاص بفيروس #كورونا ،،	no_not_interesting
arabic/1D_attentionworthy query: #روسيا: تنتج 2 مليون جرعة شهرياً من لقاح #كورونا ، خلال نهاية العام الحالي.	yes_discusses_cure
arabic/1D_attentionworthy query: هل توفق اذا عرض عليك #التطوع في #الاختبارات_السريرية لـ تجربة اللقاح لـ علاج مرض #كورونا .. 🤷‍♂️	no_not_interesting
arabic/1D_attentionworthy query: #عـــــــــاجل: الوزير الأول جراد: الجزائر ستكون من بين الدول الأوائل التي ستقتني لقاح فيروس كورونا	yes_discusses_action_taken
arabic/1D_attentionworthy query: مدير عام الشؤون الإدارية والمالية الأستاذ عبدالله بن راشد السماري يتلقى الجرعة الأولى من لقاح فايروس كورونا في المستشفى الجامعي في #الخرج [LINK]	no_not_interesting
arabic/1D_attentionworthy query: @KUWAIT_MOH ولكن معالي وزير الصحة @Drbaselalsabah صرح بأنه تم التعاقد مع (جافي) من أجل توريد مليون و600 ألف جرعة من لقاح #فيروس_كورونا ؟! يعني خالصين!! نرجو منكم تجنب شراء اللقاح من هذه الشركة المشبوهة والاهتمام بلقاح أكسفورد أو موديرنا. أهل #الكويت يستاهلون الأفضل. [LINK]	yes_contains_advice
arabic/1D_attentionworthy query: الخليجيون في مرمى دراسات #كورونا السريرية الصينيه. بعد الامارات، الصين تبدأ تجربة لقاح شركة سينوفارم ضد #كوفيد19 في البحرين. اكيد شايفين شي عندهم مو شايفينه في الكويت! [LINK]	harmful
arabic/1D_attentionworthy query: روسيا تسجيل اول لقاح لكورونا Covid19 طوره معهد Gamleya للبحوث . وذكر اوليج جردينيف نائب وزير الصحه الروسي"العمل جارحاليا على توفيركميه كبيره من اللقاح" . [LINK]	yes_discusses_cure
arabic/1D_attentionworthy query: #عاجل المفوضية الأوروبية تنبه إلى أن الحصول على لقاح فيروس كورونا يجب أن يكون "متاحا عالميًا" #كورونا #وباء #فيروس_كورونا #اوروبا #امريكا #سانوفي [LINK] [LINK]	yes_calls_for_action
arabic/1D_attentionworthy query: التاريخ لن ينسى هذا الشاب الروسي إلناز اماتدينوف أحفظوا هذا الاسم جيداً هو مكتشف لقاح الأول ضد فيروس كورونا ،نال هذا الشاب درجة الدكتوراه في علوم الفيروسات وعمره 24 عاما . الشاب الفقير والذي تناقلت صوره كل وكالات العالم. سيخلد اسمه في كتب الطب. #اليوم_العالمي_للشباب [LINK]	no_not_interesting
arabic/1D_attentionworthy query: #عاجل #وزير_الصحة: تمديد #التعليم عن بعد في حال عدم توفر لقاح #كورونا [LINK] @tfrabiah @SaudiMOH [LINK]	yes_discusses_action_taken
arabic/1D_attentionworthy query: الصين الدولة الوحيدة التي إنحسر فيها #كورونا بسبب الاجرائات الصارمة أرسلت فريق طبي كبير لمساعدة ايطاليا. في المؤتمر الصحفي بميلانو تحدث الصينيين عن عدة نقاط لازالت تقتل الايطاليين وأهمها التهاون بتطبيق الحجر المنزلي. السعيد من اتعظ بغيره ..  [LINK]	no_not_interesting
arabic/1D_attentionworthy query: 🔴#عاجل وزير الصحة: من الصعب التنبؤ بموعد توفير اللقاح عالميً [LINK] #التعليم_عن_بعد #فيروس_كورونا #المملكة #العام_الدراسي [LINK]	yes_discusses_cure
arabic/1D_attentionworthy query: مركز القرائن في #الشارقة يدعم تجارب اللقاح للتفاصيل: [LINK] #نتصدر_المشهد #COVID19 [LINK]	yes_discusses_action_taken
arabic/1D_attentionworthy query: #ترمب: «الدولة العميقة» تعيق التوصل إلى لقاح فيروس #كورونا قبل الانتخابات [LINK] [LINK]	harmful
arabic/1D_attentionworthy query: المغرب يوقع اليوم الخميس بالرباط، اتفاقيتي شراكة مع المختبر الصيني "سينوفارم" (CNBG) في مجال التجارب السريرية حول اللقاح المضاد لـ"كوفيد-19". #المغرب #الرباط #بكين #الصين #لقاح #فيروس #كورونا [LINK]	yes_discusses_action_taken
arabic/1D_attentionworthy query: الرئيس الروسي فلاديمير بوتين يعلن تسجيل أول لقاح بالعالم مضاد لفيروس #كورونا [LINK]	yes_discusses_cure
arabic/1D_attentionworthy query: حتى انتي يا دكتورة فاطمة تسوقين للقاح الأشرار الذين صنعوا هذه الجائحة الكذب بمنظماتهم الدولية وإعلامهم ومن خانوا الأمانة او المغفلين من الاطباء⁉️ عن أي لقاح تتكلمين لفايروس ينجوا الناس منه بنسبة 99.94%⁉️ عن أي لقاح لفايروس ليسوا له فحص تشخيصي والتزوير والكذب هو من صنع إستجداده⁉️ [LINK]	harmful
arabic/1D_attentionworthy query: الإتحاد السوفيتي سجل أول رحلة لإستكشاف الفضاء في سنة 1957 ومن ثم سجل أول رحلة بشرية للفضاء الخارجي سنة 1961 وفي سنة 2020 أعلن اليوم #بوتين تسجيل #روسيا أول لقاح في العالم ضد فايرس #كورونا . . دول تبنى وتتطور بدعم الأبحاث العلمية بينما نحن لازلنا نتصارع على برميل نفط . #ليبيا	harmful
arabic/1D_attentionworthy query: العالم كله يحتاج إلى لقاح ضد فيروس كورونا إلا الشرق الأوسط فيحتاج إلى لقاح فوبيا بارزاني. الشرق الأوسط أصبح يخاف من شيء إسمه بارزاني. قال لي: كل القيادات الكوردية على رأسي و عيني بإستثناء بارزاني. قلت له: كل من يعارض بارزاني فتأكد أنه ذيل و عميل و أداة سواء كان كوردي أو عراقي. [LINK]	no_not_interesting
arabic/1D_attentionworthy query: حالياً أكثر من 140 مختبر حول العالم يقومون بتطوير لقاح ضد #فيروس_كورونا منهم من وصل للمرحلة الثالثة (الأخيرة) والنتائج مبشرة مع اختلاف التفاصيل التقنية في طرق تصنيع اللقاح وتحفيز الجهاز المناعي لإنتاج أجسام مضادة	yes_discusses_cure
arabic/1D_attentionworthy query: شركة فرنسية: لقاح #كورونا سيُتاح في جميع أنحاء العالم في وقت واحد لتخطي الحجب [LINK] للمزيد [LINK]	yes_discusses_cure
arabic/1D_attentionworthy query: - ستبدأ المرحلة الثالثة من التجارب على اللقاح في #الرياض و #الدمام و #مكة - أظهرت المراحل الأولى والثانية من التجربة والتي تمت في #الصين فاعلية عالية للقاح واستجابة مناعية جيدة [LINK]	yes_discusses_cure
arabic/1D_attentionworthy query: مشاركتي الليلة على @RTarabic عن اللقاح الروسي ل #كوفيد١٩ #COVID19 تسجيل اللقاح خضع للرأي السياسي بتركيز على الريادة والسبق الإعلامي والعائد المالي.وليس الطبي الأخلاقي، ولم يؤكد فيه سلامة المرضى ولا يعرف مستوى الأمان له خصوصا لو استخدم للفئات الخطرة. [LINK]	yes_discusses_cure
arabic/1D_attentionworthy query: #الصحة_السعودية اللقاح ضد #فيروس_كورونا : المراحل الأولية أظهرت فاعلية عالية للقاح مع ظهور أجسام مضادة للفيروس ببلازما المتطوعين [LINK]	harmful
arabic/1D_attentionworthy query: #عاجل: #ترامب: • الحاجة ملحة لفتح الاقتصاد الأمريكي والحياة بشكل عام • كان يمكن إيقاف الوباء منذ البداية لكن #منظمة_الصحة_العالمية و #الصين لم تقدما المساعدة • هناك تقدم كبير فيما يتعلق بإنتاج لقاح لـ #كورونا لكن لانعلم موعد ظهوره • لن نسمح بأي خسارة لقطاع النفط في #أمريكا	harmful
arabic/1D_attentionworthy query: البدايات للكل، والثبات للصادقين. -ديستويفسكي #حكم #كتاب_الاسبوع #ملخص_كتاب #مقولات #لقاح_كورونا	no_not_interesting
