english/1A_checkworthy query: Dr. Vernon Coleman says this is his most important video to date. It's about the recent ⚠️ by vaccine developer @GVDBossche⁩ on the DANGER of mass vaccinations. Covid-19 Vaccines Are Weapons of Mass Destruction - and Could Wipe out the Human Race [LINK]	yes
english/1A_checkworthy query: I’m old enough to remember when Trump did away with  visitor’s logs at the White House. But,  people coming in have to declare which countries they’ve visited. Meanwhile, #coronavirus is in how many states? Guess it’s not a Democratic hoax after all.  [LINK]	no
english/1A_checkworthy query: .@realdonaldtrump just said: “if it were up to the doctors, they'd shut down the entire world.” Actually, if it were up to us, we'd save as many people as possible. We would follow the science &amp; evidence. We would never put politics ahead of the public's health #covid19	yes
english/1A_checkworthy query: World-renowned immunologist/virologist who grew up in Olathe and Paola and a researcher responsible for the breakthrough making COVID-19 vaccines possible, Dr. Barney Graham will explain the scientific advance and answer questions during a webinar, 3/18. [LINK] [LINK]	no
english/1A_checkworthy query: Compare to EU who has not done so great with vaccines and be so glad for Trump! He saved this nation. COVID-19: U.S. administers milestone 100M vaccine doses - [LINK] [LINK]	no
english/1A_checkworthy query: The VA is offering COVID-19 vaccines to veterans of all ages served by the health system. Vaccine appointments are available at the Silverdale VA clinic and through a mobile clinic that has hit the road in rural areas. [LINK] [LINK]	no
english/1A_checkworthy query: Garlic may be tasty, but it WON'T protect you from the new #coronavirus.  Don't spread rumors.  The fight against #COVID19 is also a fight against disinformation.  #ShareInformation #ShareKnowledge #StayAtHomeChallenge [LINK]	yes
english/1A_checkworthy query: MORE: Here’s how COVID-19 vaccines will be allocated regionally. State law requires DHEC to consider factors like minority population, high-risk population, two-week incidence rate and number of people unvaccinated. This does NOT include the Janssen (J&amp;J) vaccine. @WSPA7 [LINK]	no
english/1A_checkworthy query: 🚨Pfizer Demanding Bank Reserves, Military Bases And Embassy Buildings As Collateral For COVID-19 Vaccines [LINK]	yes
english/1A_checkworthy query: Patents on #covid vaccines are going to kill people: "the US and a small number of wealthy countries ... blocked a proposal to temporarily waive countries’ obligation to enforce patents on covid-19 vaccines during the pandemic" [LINK]	yes
english/1A_checkworthy query: We should all be grateful for President Trump's outstanding work on Operation Warp Speed. But for Operation Warp Speed, we would not have three safe and effective vaccines. [LINK]	no
english/1A_checkworthy query: @Goodable I just got my first shot of 2 for COVID-19. It was a happy moment for me. Look forward to seeing my children and grandsons. Vaccines= freedom (safely) @coulee_girl	no
english/1A_checkworthy query: BREAKING: "A cyber espionage group, almost certainly part of the Russian intelligence services" attempted to hack coronavirus vaccine research, U.K., U.S. and Canada allege. [LINK]	yes
english/1A_checkworthy query: new and important: Russian disinfo campaign aims to undermine confidence in US covid vaccines, via ⁦@mgordonwsj⁩ ⁦@dnvolz⁩ [LINK]	yes
english/1A_checkworthy query: The countries and states that started vaccinations early are suffering again; yesterday Brazil and Texas (USA) got 2000+ and 3,000+ new COVID-19 cases respectively. There is a possibility the virus is being injected into people as vaccines just like Maxwell did in S.A for AIDS.	yes
english/1A_checkworthy query: We know many Albertans are anxious to book COVID-19 vaccine appointments and get their immunizations. Although vaccine supply has been limited to date, there are multiple shipments of all vaccines coming in. [LINK]	no
english/1A_checkworthy query: Drs. Deborah Fuller and Ali Mokdad @UWMedicine @IHME_UW say #COVID19 vaccines are working to help us get back to normal and reducing hospitalizations and deaths. We encourage everyone to get the vaccine when eligible. @TammyKOMO @AliHMokdad @FullerLab_UW [LINK]	no
english/1A_checkworthy query: Find out how two individuals who overcame COVID-19 are combatting misconceptions around the disease and increasing awareness of vaccines through @MUExtension’s Rural Vaccination Action. Group. https://t.co/lHlxX7w4tP #ExtendMU #LiveHealthyMO	no
english/1A_checkworthy query: Ebola has a 50% death rate. If you got infected, youâd most likely die. Covid-19 has a 3.4% death rate. Obviously not as bad as Ebolaâbut that makes it up to 34x more deadly than the seasonal flu [LINK] [LINK]	yes
english/1A_checkworthy query: The blockbuster success of messenger RNA vaccines in the COVID-19 pandemic could give a boost to efforts to use the technology to tackle cancers, malaria and other intractable illnesses. [LINK]	no
english/1A_checkworthy query: Even Pakistanis are getting Covishield and Govt is pushing Covaxin to the guinea pigs of India Pakistan to get 45 million doses of Made in India COVID-19 vaccines in March: Report [LINK]	no
english/1A_checkworthy query: Starting today, Mar 10, residents born in or before 1931 can book an appointment for the Covid19 vaccine. Patient-facing health care workers can sign up to get an appointment. Walk-ins not accepted. Details: [LINK] Check eligibility: [LINK]	no
english/1A_checkworthy query: BREAKING: Alabama will expand eligibility for COVID 19 vaccines to March 22, including people 55 and up and phase 1C. Dr. Harris: This will more than double the people in our state eligible for vaccine.	no
english/1A_checkworthy query: 23 years after Canada proposed bar codes to deliver vaccines quickly/accurately, the country is in an IT dark age and has fallen behind countries like India and Turkey tracking vaccines to protect people from #COVID19 @Justin_Ling @globeandmail [LINK]	yes
english/1A_checkworthy query: About 50% of the vaccinated in nursing homes had adverse reactions or death, and 50% did not. “It has an explanation – the unaffected 50% had a placebo. This is clinical research. All COVID-19 vaccines are in the early clinical trial stage.” ~ Dr. Angelova [LINK]	yes
english/1A_checkworthy query: 😡😡😡 Deaths and serious injuries from the Covid vaccines continue to grow. Latest CDC VAERS report shows 1,265 deaths and 4,424 serious injuries. 47% of reported deaths became sick within 48 hours of being jabbed [LINK] #CovidVaccine [LINK]	yes
english/1A_checkworthy query: Large employers in the airline and meatpacking industries are getting permission to administer Covid-19 vaccines, removing transit and time-off challenges for hourly workers [LINK]	no
english/1A_checkworthy query: As African countries start receiving #COVID19 vaccines, @projecthopeorg launched a vaccine training program in 20+ African countries with @BrownCHRHS, in partnership w/ @cdcafrica! [LINK]	no
english/1A_checkworthy query: Number of Injuries Reported to CDC After COVID Vaccines Climbs by Nearly 4,000 in One Week Between Dec. 14, 2020, and Feb. 18, 2021, 19,907 reports of adverse events were submitted to VAERS, including 1,095 deaths and 3,767 serious injuries' [LINK] [LINK]	yes
english/1A_checkworthy query: USA doing 2Million jabs each day of the effective Pfizer and Moderna vaccines. Australia doing around 5,000 each day. Austrlaia rolling out much the less effective AstraZenca vaccine. Thank goodness the Premiers have kept us safe. [LINK]	no
english/1A_checkworthy query: Residents 75 and older in Monteregie can now get COVID-19 vaccines [LINK]	no
english/1A_checkworthy query: Fury as Germany and Italy sit on MILLIONS of unused Covid jabs while EU blocks AstraZeneca vaccine exports [LINK]	yes
english/1A_checkworthy query: .@SenSchumer &amp; I are demanding that the Trump Administration prioritize the health and safety of American workers and their families over corporate interests. #coronavirus [LINK]	yes
english/1A_checkworthy query: I wanted detailed Covid-19 data, but had a hard time finding numbers without accompanying media bias. I collected it myself, and am sharing here. In this thread: - Incubation Time - Symptom Occurrence - Transmission Rates - First 20 US cases by date and location (cont'd)	yes
english/1A_checkworthy query: ADHS Director Dr. Cara Christ: Here's the ANTICIPATED rollout based on age for COVID-19 vaccines in Arizona: * Age 45 and up eligible by April 1. * Then 3-4 weeks later, age 35 and up would be eligible. * Age 16 and above would follow.	no
english/1A_checkworthy query: “Our best choices staying safe from COVID-19 is to have vaccines, diagnostics and treatments that are available for all. No one is safe from COVID—19 until everyone is safe”~ @Winnie_Byanyima #PeopleBeforeProfits #PeoplesVaccine @ActionAid @NNandujja [LINK]	no
english/1A_checkworthy query: Some rural counties, especially those located between the Mississippi River and the Rocky Mountains like Colorado's Jackson County, lack brick-and-mortar pharmacies capable of administering the covid vaccines. 📝: @MarkianHawryluk [LINK]	yes
english/1A_checkworthy query: There was a nasty flu that went round in December / early Jan. I’m telling you, that was corona. Bare ppl were sick (including me) complaining of what we now know as the symptoms for corona.	yes
english/1A_checkworthy query: A report finds 4 publications with ties to Russia have targeted Western-made COVID-19 vaccines with misleading coverage of risks and side effects. [LINK]	yes
english/1A_checkworthy query: Y’all dirty mfs brought corona home from Miami &amp; now it’s increased by 88% in 48HRS ....	yes
english/1A_checkworthy query: As of March 6th 3PM KST, #BTSARMY donated approx.  505,500,000 won for COVID-19 relief in 9 days!!  @BTS_twt 💜💜💜💜💜💜💜 [LINK]	yes
english/1A_checkworthy query: @Mal_DuBois The vaccines won't stop us getting the virus and it won't stop us spreading the virus to other people. [LINK]	yes
english/1A_checkworthy query: 1. The Queen promotes vaccines 2. Prince Charles and William promote the World Economic Forum 3. Prince William claims they're too many people 4. Prince Philip believes they're too many people 5. Covid vaccine sticker has the Crown logo on it Wakey, wakey people! [LINK]	yes
english/1A_checkworthy query: The need for global solidarity is now stronger than ever. Communities across the globe must have equitable access to diagnostic tools, treatments, and vaccines for COVID-19. Governments have invested billions of tax-payer funds into research and developm…https://t.co/pydgY0iRmN	no
english/1A_checkworthy query: Journalist Hana Salah talks about Palestinian prisoners smuggling their sperm out of Israeli prisons for IVF treatment in Palestine. We discuss the Covid-19 situation, vaccines inequality, destruction of Irish aid and the plight of Palestinian fishermen [LINK] [LINK]	yes
english/1A_checkworthy query: The #bizhumanrights issue: WTO fails to waive any intellectual property rights for vaccines and treatments related to COVID-19. [LINK]	yes
english/1A_checkworthy query: Bogus claims about the virus, masks and vaccines have exploded since COVID-19 was declared a global pandemic a year ago. [LINK]	no
english/1A_checkworthy query: Vaccinations are essential to ending the COVID-19 pandemic and setting the stage for a strong recovery. We are pleased to join this effort to provide families across the state with all of the information they need as vaccines become more widely available. #ImaBigShot [LINK]	no
english/1A_checkworthy query: Thousands of doses of Johnson &amp; Johnson's single-dose COVID-19 vaccine arrived in Alaska this week. Many of the state's health leaders point to data that shows the new vaccine is safe and effective. [LINK]	no
english/1A_checkworthy query: Amnesty says Qatar refused to prepare hospital for workers infected with #coronavirus working on projects like @FIFAWorldCup. Amnesty confirmed many cases inside “labour camps” where workers in Qatar live. I warned about this days ago. #coronavirus @FIFAcom has blood on its hands	yes
english/1A_checkworthy query: I spent an hour getting myself validated and signed up with Oregon’s Covid vaccine website. Set up an account, email confirmation, etc. Then it asked if I wanted to locate a nearby vaccine station. I clicked “Yes.” A prompt pops up: “Sorry. There are no vaccines available.” 😠	no
english/1A_checkworthy query: All three vaccines are very good—amazing, even—at protecting people’s health. No one should refrain from seeking vaccination on the theory that any might be second-rate. But it’s also true that the COVID-19 vaccines aren’t all the same. [LINK]	no
english/1A_checkworthy query: Sonali Kolhatkar: Pfizer and Moderna have earned near-mythical status for the life-saving vaccines, but... these private entities were paid handsomely to do their job and cannot be allowed to hold humanity hostage over their profits. [LINK] #COVID19	yes
english/1A_checkworthy query: International Criminal Court case filed against Israel under the Nuremberg Code, a code set up after Nazis forced Jews to test vaccines for the benefit of the Master Race. The covid vaccine is in its experimental stage with similar force and pressure. [LINK]	yes
english/1A_checkworthy query: Those who falsely claim Vaccines are 100% safe and who laugh at anti-vaxxers will be dependent on those who refuse to tell the official lies to say that wide-spread vaccination *is* critical. 23 die in Norway after receiving COVID-19 vaccine: [LINK] via @nypost	yes
english/1A_checkworthy query: Georgia received its 1st AstraZeneca vaccine shipment on Saturday, the last European country to begin the vaccination process. The 43,200 doses were received through the COVAX initiative to provide equal access to Covid testing, treatments and vaccines [LINK]	no
english/1A_checkworthy query: The gift of the three COVID-19 vaccines, their safety and effectiveness, their proven record of keeping people out of the hospital and saving lives, gives me hope. - @LADeptHealth Sec. Dr. Courtney Phillips on the hope the vaccines give for beating the virus. #lagov [LINK]	no
english/1A_checkworthy query: J&amp;J vaccines can be stored at "normal" refrigeration temperatures. Vets are approved to administer COVID-19 vaccines. The door is now open to horse hospitals. [LINK]	no
english/1A_checkworthy query: More than 335 million doses of Covid-19 vaccines have been administered globally so far, and no deaths have been found to have been caused by Covid-19 vaccines, WHO's @DrTedros tells press conference. But at least 2.6 million people have been killed by the Covid-19 virus.	no
english/1A_checkworthy query: SBS has today released videos in more than 60 languages, including AUSLAN, informing communities about Australia’s COVID-19 vaccination roll-out plan, how vaccines work and how they are approved in Australia. #VaccineAustralia #COVID19 [LINK] [LINK]	no
english/1A_checkworthy query: And a landmark proposal put to the @wto to try and tackle the access issue for vaccines and other vital COVID-19 medical tools is still being blocked by the countries in red on THIS map👇 [LINK]	yes
english/1A_checkworthy query: [LINK] '12 prominent doctors and scientists are demanding that EU regulators address seven critical safety issues relating to the AstraZeneca, Pfizer and Moderna COVID vaccines, or withdraw approval of the vaccines for use in the EU'.	yes
english/1A_checkworthy query: 1000 Vaccines in One-day - PWHD Mass Vaccination Clinic using the new Johnson and Johson COVID-19 vaccine. The J and J vaccine only requires a single-dose [LINK] [LINK]	no
english/1A_checkworthy query: #FLGov. @RonDeSantisFL is being accused of saving vaccines for wealthy, white, Republican zip codes. These texts expose the political considerations that led to the vaccination event in question: [LINK]	yes
english/1A_checkworthy query: The US, EU, and Japan are holding the world hostage as Global South nations led by India and South Africa, and with full support from China, fight to waive intellectual property restrictions on the mass production of COVID-19 vaccines and treatments. [LINK]	yes
english/1A_checkworthy query: Biden is expanding the pool of people who can administer COVID vaccines to include dentists, veterinarians, paramedics, and physician assistants. [LINK]	no
english/1A_checkworthy query: Countries with largest numbers of #coronavirus diagnoses  1. China 2. South Korea 3. Italy 4. Iran 5, Japan 6. France 7. Germany 8. Spain 9. Singapore 10. USA	no
english/1A_checkworthy query: Trump administration orders immigration offices to immediately remove posters explaining how to prevent #coronavirus [LINK]	yes
english/1A_checkworthy query: THERE IS STILL NOT ENOUGH DATA TO PROVE HOW EFFECTIVE THE CURRENT VACCINES CAN DEAL WITH THE NEW VARIANTS OF THE VIRUS: Coronavirus Mutations and COVID 19 Vaccine Implications with Shane Crott... [LINK] via @YouTube	yes
english/1A_checkworthy query: @Angry_Staffer Fixed it: Hope everyone remembers when they're getting the Covid-19 (referred to as Trump Virus) Vaccine, that when #TheFormerGuy was President, he failed the country and allowed 500,000 + deaths. Biden came in and saved the day....got us vaccines and COVID relief. Remember	no
english/1A_checkworthy query: Starting next week, with the help of the Student Health Center, @LamarUniversity will administer the first round of COVID-19 vaccines on campus. Cardinals will be receiving the vaccine March 15-18 from 10 a.m. – 3 p.m. in the Setzer Student Center. [LINK] [LINK]	no
english/1A_checkworthy query: Native Americans are getting vaccinated at such high rates that some nations are starting to offer COVID vaccines to non-Indigenous folks. And they're doing it despite severe technological barriers. My latest with @RussContreras: [LINK]	no
english/1A_checkworthy query: This man is spreading lies and fake news.  Dear responsible Malaysians, kindly report him to [LINK] Thank you.	yes
english/1A_checkworthy query: At least seven countries in Europe have suspended AstraZeneca’s COVID-19 vaccines or pulled batches after suspicious deaths among recently vaccinated [LINK]	yes
english/1A_checkworthy query: A total of 50,000 doses of Sinopharm's COVID-19 vaccines donated by the Chinese government arrived in Iraq on Tuesday. ----“Mankind is a community with a shared future. Solidarity and cooperation is our most powerful weapon for defeating the virus. ” [LINK]	no
english/1A_checkworthy query: I’m feeling great 24 hours after taking my second dose of COVID-19 vaccine. These vaccines are safe and effective and are how we'll get past this pandemic. When you're eligible, get your vaccine and do your part to beat COVID-19. #lagov [LINK]	no
english/1A_checkworthy query: “🇨🇳 The People's Republic of China sends us 500 thousand doses of vaccines against Covid_19. 🇺🇲 The United States sends us terrorists, they penalize us and block us financially...” [LINK]	no
english/1A_checkworthy query: As of Feb. 22, nearly 3,400 patients had received first doses of COVID-19 vaccines at #HeritageHall and &gt;1,500 had received second doses, thanks to an incredible partnership with @ACCHD_OH &amp; @OhioHealth O'Bleness Hospital. #CareLeadsHere @ohiou @CHSPOhio [LINK]	no
english/1A_checkworthy query: Trump administration orders immigration offices to immediately remove posters explaining how to prevent #coronavirus [LINK]	yes
english/1A_checkworthy query: New studies of a coronavirus variant that devastated a Brazilian city show that it can reinfect people who have already had Covid-19, and may make vaccines weaker. [LINK]	yes
english/1A_checkworthy query: 96,000 doses of # COVID-19 vaccine shipped via the # COVAX Facility, a partnership between #CEPI,#Gavi, #UNICEF and #WHO arrives in Liberia . This is a historic step towards the goal of COVAX to ensure equitable distribution of COVID-19 vaccines globally. [LINK]	no
english/1A_checkworthy query: After you have had the first dose of a Covid-19 vaccine, you still need to follow social distancing and hygiene measures. 💉 This short video from @NHSEngland explains why: [LINK] #Covid19UK #CovidVaccine	no
english/1A_checkworthy query: These are the World Cup 2022 workers quarantined in miserable conditions in Qatar.. this is inhuman.. does @FIFAcom accept this crime? @FIFAWorldCup @fifaworldcup_fr @EASPORTSFIFA  @EAFIFADirect @fifamedia @fifacom_fr #Coronavirus #Covid_19 [LINK]	yes
english/1A_checkworthy query: I'm a nurse who works &gt; 50 hr/wk with our most vulnerable. I cannot get tested None of our caregivers can be tested My patients cannot get tested My patients' families cannot get tested My family members cannot be tested. And noone I know can afford to miss work #GasMaskGaetz [LINK]	yes
english/1A_checkworthy query: RFK Jr.'s anti-vaccination film repeats misrepresentations about vaccines, generally, and exploits historical cases of unethical medical conduct in the Black community to suggest without evidence that COVID-19 vaccines are unsafe. #scicheck [LINK]	no
english/1A_checkworthy query: While whole world is busy searching vaccine for corona, Modi Government is busy searching MLAs in Rajasthan !	no
english/1A_checkworthy query: 💉🇪🇺 The EU has exported 9 million COVID-19 #vaccines to the UK 🇬🇧 and a million to the U.S. 🇺🇸 since January despite suffering from shortages of its own as the arguments over vaccine delivery continue. Read more: [LINK] [LINK]	no
english/1A_checkworthy query: The pause that followed meant more than 28,000 mostly avoidable cases were reported in 1955. The incident caused deep misgivings and still fuel anti-vaxxers today. It also kept large pharmaceutical firms away from vaccines [LINK] [LINK]	no
english/1A_checkworthy query: No shit Sherlock. Ask the CDC why they’ve been working on SARS and COVID vaccines for years! Former top State Dept investigator says COVID-19 outbreak may have resulted from bioweapons research accident [LINK] #FoxNews	yes
english/1A_checkworthy query: Tony Fauci and the Swine Flu Hoax; Betrayal of Trust Covid-19 is not the first time that Fauci and the CDC have lied about an epidemic to push a dangerously rushed "vaccine" [LINK] #Covid19 #CovidVaccine [LINK]	yes
english/1A_checkworthy query: News is that since January, classified security briefings told Trump that a pandemic was coming.  Trump did nothing, told us it was a “Democrat Hoax,” and that the fifteen cases would soon be none. Thread.  #coronavirus #TrumpPandemic #TrumpLiesPeopleDie   [LINK]	yes
english/1A_checkworthy query: The Black Doctor's COVID-19 Consortium is administering vaccines to 1B eligible Philadelphians in the hardest hit zip codes this Sunday, Monday and Tuesday from 10am-4pm at the Liacouras Center. No appointment necessary	no
english/1A_checkworthy query: Covid 19 vaccines at #Longsight mosques. Available before and after Jum'a prayers. Pls check poster for info. Pls share widely. [LINK]	no
english/1A_checkworthy query: Hey y’all! Thanks for reaching out to me &amp; letting me know my resources &amp; places I can get a vaccine! I was able to successfully schedule an appointment this morning through carbon health [LINK] You’ll need to create a patient account first and then sign up! [LINK]	no
english/1A_checkworthy query: Vaccines are crucial for all of us – so @eurocontrol is working with @FAANews in the US and @navcanada on the mission of the century for the global air cargo industry to make sure that vaccine flights get top priority in the ATM system. @Transport_EU [LINK] [LINK]	no
english/1A_checkworthy query: US embraces COVID-19 vaccines, improving herd immunity odds: 19% have already received at least one dose, 49% wanting to do so when they get the chance — 69% of U.S. adults now intend to become vaccinated, up from 60% in November and 52% in September [LINK]	no
english/1A_checkworthy query: As of March 5, there have been 1,524 deaths, 1,072 life-threatening adverse events, 630 cases of permanent disability, and 9,000+ hospitalizations and emergency room visits following COVID vaccination reported to the Vaccine Adverse Event Reporting System. #COVID19 #CovidVaccine [LINK]	yes
english/1A_checkworthy query: What you should know about the AstraZeneca vaccine: You will still be able to contract COVID-19 even after vaccination. However, these vaccines lessen the severity of the infection and reduce the risk of death due to Covid-19. @nbstv #NBSUpdates 📸- @RAkwesiga [LINK]	yes
english/1A_checkworthy query: South African police have seized hundreds of fake COVID-19 vaccines and arrested four suspects in connection with the haul, the Interpol global police co-ordination agency said #NilePostNews #NBSUpdates [LINK]	no
english/1A_checkworthy query: â ï¸Doctors in #Italy warn Europe to âget readyâ for #coronavirus, saying ~10% of #COVID19 patients need ICU care, and hospitals are overwhelmed. âIncrease your total ICU capacity...prepare ICU areas (for) patients â in every hospital if necessary.â [LINK]	yes
english/1A_checkworthy query: As the COVID-19 vaccines become more widely available, many still have questions regarding their safety and their personal health. We have you covered with our COVID-19 vaccines FAQs. [LINK]	no
english/1A_checkworthy query: On March 09, 2021 at about 9:24 AM Pat Aidelyn J Sabud, Assistant PCR PNCO of Mahinog Municipal Police Station distributed six info graphics awareness on DOH regarding COVID 19 Vaccines and six info graphics awareness with MPS Hotline at Tupsan Pequeño, Mahinog, Camiguin. [LINK]	no
english/1A_checkworthy query: Look at the hospitals diagnosing COVID-19. St. Luke's, Cardinal, Makati Med, Medical City. COVID-19 isn't just purely a health issue. There is a strong class problem as well. Pag-mayaman, COVID. Pag-mahirap, ubo at sore throat lang.	yes
english/1A_checkworthy query: Cuomo says White House told states there will essentially be a flat allocation of vaccines for the next two weeks. Then last week of March and into April, it should increase dramatically. That's why NY's opening 10 new vaccination sites [LINK]	no
english/1A_checkworthy query: UNITED STATES: First dose for possible coronavirus vaccine to be trialled today in Seattle	yes
