english/1A_checkworthy query: NEW: EU draft proposals for a vaccine certificate — “EU covid card/digital green certificate” — could include vaccines from Russia and China that have received emergency authorisation from national governments but not EMA approval [LINK]	no
english/1A_checkworthy query: BREAKING NEWS: Ireland suspends with immediate effect from today 14th March 2021 the COVID-19 vaccination with Oxford-AstraZeneca vaccine. Denmark and Norway have also suspended the use of COVID-19 vaccines.	no
english/1A_checkworthy query: Gates funded 2019 Event 201 pandemic exercise In focus: Industry-centric, fear based, police-state, censorship, patentable antivirals vaccines Ignored: building immune systems, off-the-shelf remedies, drugs, vitamins, The rest they say, is history [LINK]	yes
english/1A_checkworthy query: $PDSB PDS Biotech COVID-19 Vaccine Consortium Receives a US$60 Million Commitment from Brazil’s MCTI to Fund Clinical Development and Commercialization of PDS0203 #CovidVaccine [LINK]	no
english/1A_checkworthy query: When leaders of the [Quad] meet...Friday, they will discuss ways to ramp up vaccine manufacturing by India and measures to get doses speedily to more developing countries...As of Wednesday India had shipped more than 58 million doses to 66 countries [LINK]	no
english/1A_checkworthy query: Rich, non-disabled people in Philadelphia are pretending they live in “congregate settings” to get early access to vaccines meant for disabled people living in group homes and institutions. [LINK]	yes
english/1A_checkworthy query: After getting your #COVID19Vaccine, you may not have to wait to donate as long as you’re symptom free and feel well. Read more details about vaccines and blood donor eligibility here: [LINK] [LINK]	no
english/1A_checkworthy query: Several UN and regional bodies issued a Guidance Note on Equitable Access to COVID-19 vaccines for migrants, regular and irregular, calling States to avoid any discrimination against them, applying the same standards they use for nationals. [LINK]	no
english/1A_checkworthy query: The safety of vaccines delivered to Nigeria is paramount to the Presidential Task Force on COVID-19. For this reason, it has enhanced multi-sectoral collaboration among stakeholders and technical entities such as the FMOH, NPHCDA, NAFDAC, WHO and UNICEF	no
english/1A_checkworthy query: #CVSHealth is now administering #COVID19 vaccines in 1,200 stores across 29 states and Puerto Rico. Newly activated states and jurisdictions are CO, IL, KY, MN, MO, MT, NC, ND, NV, OK, UT, VT, NYC and Philadelphia. [LINK] [LINK]	no
english/1A_checkworthy query: Great news! The VA Northern California Health Care System is now offering COVID-19 vaccines to all enrolled Veterans who already receive their care at VA, regardless of age, and their registered caregivers. [LINK]	no
english/1A_checkworthy query: On Wednesday, #Cuba expressed its willingness to assist Lebanon to combat COVID-19, offering its most advanced vaccines, Soberana 02 and Abdala, which will start their final-phase clinical trials this month. [LINK]	no
english/1A_checkworthy query: With three COVID-19 vaccines approved for use, and a steadily increasing vaccine supply, the OK State Dept. of Health has now opened vaccine eligibility to all Phase 3 priority groups, which applies to most students, faculty &amp; staff on the OU Norman campus. #OUVaccinates [LINK]	no
english/1A_checkworthy query: According to this data, New York is 4 months away from having 75% of the population vaccinated and possibly reaching herd immunity. The US is currently leading the world in number of vaccines administered. [LINK]	no
english/1A_checkworthy query: Mongolia received 14,400 doses of AstraZeneca-Oxford vaccines via the COVAX Facility. UNICEF and WHO have been technically, financially and logistically supporting the Government of Mongolia to prepare for the COVID-19 immunization campaign. @UNICEF_Mongolia @gavi @WHOMongolia [LINK]	no
english/1A_checkworthy query: Covid vaccines are safe for people with epilepsy (I had zero side effects and no seizures) and having Covid puts you at greater risk so please get that vaccine in your arm [LINK]	no
english/1A_checkworthy query: Honoured to represent EU and #TeamEurope at this morning ceremony for the arrival of the first batch COVID-19 vaccines in Addis Ababa through COVAX. The world will not be free from the virus until everybody is protected. EU and ETH together in the fight for the pandemic. [LINK]	no
english/1A_checkworthy query: Several countries in the Americas have received their first COVID vaccine shipments over the past few weeks — not from the U.S., but from China, Russia, and in some cases, India. [LINK]	no
english/1A_checkworthy query: There are now 81 #COVID19 vaccine candidates undergoing clinical trials around the world and three vaccines have moved to phase 3 trials. Learn more via our latest vaccine race update: [LINK]	no
english/1A_checkworthy query: ICYMI: New Yorkers age 60 and up are now eligible for the COVID vaccine. The vaccines are safe, effective &amp; free. If you're eligible, book your appointment today: [LINK] [LINK]	no
english/1A_checkworthy query: Alaska is 1st in US to open vaccines to anyone age 16+. Last week they opened to 55+ &amp; ppl with comorbidities yet still had appointments unfilled. So anyone 16 or &gt; gets a vaccine in Alaska! They had previously vaccinated 25% #OVHealthcare #ONEV1 [LINK]	no
english/1A_checkworthy query: Health authorities booked 17,210 appointments for COVID-19 vaccines today and 85,904 this week. Each health authority’s total for today (and this week) are: VIHA - 4,468 (14,325) FHA - 5,148 (32,588) IHA - 3,214 (14,368) VCH - 2,434 (18,245) NHA - 1,946 (6,378)	no
english/1A_checkworthy query: Today, the #GC provided an update on #COVID19 and #Indigenous communities. 536 First Nations, Inuit and Territorial communities are rolling out vaccines, and more than 162,155 doses have been administered. [LINK] #AllInThisTogether [LINK]	no
english/1A_checkworthy query: At least 37 states and Washington, D.C., now allow some residents with certain health problems to get vaccines, according to a New York Times survey. But the health issues granted priority differ from state to state, and even county to county. [LINK] [LINK]	no
english/1A_checkworthy query: ‼️UPDATE‼️Very successful day at Fair Park today. We administered a total of 8839 vaccines to Dallas County residents. We are averaging over 1k vaccines per hour. Don’t let your guard down and continue to do your best to defeat COVID-19. @JudgeClayJ @FEMARegion6 [LINK]	no
english/1A_checkworthy query: More 100,000 doses of the COVID-19 vaccine from the Indian government will arrive today afternoon at Entebbe International Airport. The #COVID19 vaccines are #safe #effective and #free @WHOUganda @MinofHealthUG	no
english/1A_checkworthy query: How Chile built one of the world’s most successful vaccination campaigns - Vox The Latin American country bet big on vaccines and relied on a strong primary health care network. Now, a quarter of the country has had at least one shot. [LINK]	no
english/1A_checkworthy query: In Los Angeles, Dr Jerry Abraham transformed a historically Black hospital into a COVID-19 vaccination hub. Today, he testified in a senate committee hearing saying, We took down every barrier that stood in the way of our patients and their vaccines. [LINK]	no
english/1A_checkworthy query: In the first 2.5 hours of expanding eligibility to those 65 and older, we scheduled more than 15,000 Vermonters for their vaccines. Keep it up! #OutShotVT [LINK] [LINK]	no
english/1A_checkworthy query: President #Kagame and First Lady Rwanda Jeannette Kagame today received their Covid-19 vaccines at King Faisal Hospital in Kigali. #Rwanda's Covid-19 vaccination campaign launched last Friday has seen more than 230,000 people vaccinated so far. #VaccinesSaveLives [LINK]	no
english/1A_checkworthy query: .@PressSec says there is no plan at this time for the U.S. to send Covid-19 vaccine doses to developing countries. She says Biden is committed to expanding global vaccinations but "is first and foremost focused on ensuring Americans have access to vaccines as soon as possible."	no
english/1A_checkworthy query: Russia is mounting a disinformation campaign against Pfizer's Covid vaccine [LINK] And idiotic comments in the West have already harmed the AZ one.	yes
english/1A_checkworthy query: The first #COVAX delivery of vaccines arrived in #Ethiopia today. 2.2 Million doses through #TeamEurope and the international partnership established to ensure equitable distribution of #COVID-19 vaccines around the world @EUinEthiopia @EleniKyrou_ @BNMarkussen #AUEU [LINK]	no
english/1A_checkworthy query: The best vaccine is the one that is available. This statement was by Dr Tony Fauci (USA) in the context of Pfizer, Moderna and J&amp;J vaccines being available to the population. [LINK]	no
english/1A_checkworthy query: No one is safe until everyone is safe 🌍 COVAX has so far shipped over 28.5 million COVID-19 vaccines to 37 countries, with more arrivals due in the coming days and weeks 🙌 @gavi | @WHO | @UNICEF Follow our partner @gavi’s live blog for more ⤵️ [LINK]	no
english/1A_checkworthy query: 74% of the British public think governments should ensure vaccine science and know-how is shared with qualified manufacturers around the world. We need a #PeoplesVaccine now. [LINK]	no
english/1A_checkworthy query: Everyone needs vaccines. They are recommended for infants, children, teenagers, and adults Make sure that you and your loved ones get the COVID-19 vaccine #KickCOVIDoutOfKenya [LINK]	no
english/1A_checkworthy query: Awesome time volunteering w/an amazing grp of local providers and nurses at multiple churches that opened doors to help us give 2nd dose COVID-19 vaccines to &gt;1700 African American and Latinx seniors from vulnerable zip codes in Raleigh, NC. Here's our strike team-all smiles! [LINK]	no
english/1A_checkworthy query: With Hon PM, UN Resident Coordinator and the 12400 Astra Zeneca Vaccines we received tonight . It is the beginning of the end to COVID-19 in Fiji and its affect on the nation as a whole. #TogetherWeCan [LINK]	no
english/1A_checkworthy query: Today, Sue and I received our first COVID-19 shot at the Dunkin’ Donuts Center — we’re feeling great! These vaccines are safe and will save lives. Every shot helps Rhode Island get one step closer to beating this virus and getting back to school, back to work and back to normal. [LINK]	no
english/1A_checkworthy query: ***************** ROMANIA: Vaccine Protests ***************** Thousands of protesters gathered in Romania’s capital, Bucharest, on Sunday to protest COVID-19 restrictions and vaccinations, which they fear will become compulsory. [LINK]	no
english/1A_checkworthy query: Israeli PM Netanyahu slams ‘SNL’ joke about COVID-19 vaccine efforts: This is outrageous. It’s so false. In fact, I brought vaccines and went especially to the Arab communities, the Arab citizens of Israel, and vaccinated as many as we can. [LINK]	no
english/1A_checkworthy query: 232,000 coronavirus vaccine doses have been given since Friday in Illinois — and the state again broke its record for shots. [LINK] [LINK]	no
english/1A_checkworthy query: #BREAKING: The coronavirus variant first identified in South Africa is now in Colorado, per the @CDPHE. Experts say the B.1.351 variant (also known as 501Y.V2) is more contagious and resistant to the COVID-19 vaccines currently available to the public. #COVID19Colorado [LINK]	yes
english/1A_checkworthy query: Oregon, we’re almost at 1 million administered first doses of the COVID-19 vaccines! 👏👏 Help keep our community safe by masking up and stay a safe distance from others on transit 🚌🚈 [LINK]	no
english/1A_checkworthy query: @politvidchannel Pfizer was funded by Germany. 116 countries participated in getting the vaccine. The vaccines are a worldwide effort. If the US did not exist the world would still have created vaccines. 4 % of the world’s population and 25% of the World’s Covid deaths, this is our record.	no
english/1A_checkworthy query: Dr. Reshma Ramachandran: Pfizer plans to increase Covid vaccine price to $150 or $175 per dose in 2022 [LINK] @donatopmancini @natashaloder @DavidP4AD @Vivivovi @uaem	no
english/1A_checkworthy query: The Philippines has secured $900 million (about ₱43.67 billion) in fresh funding from the World Bank and Asian Development Bank for its purchase of COVID-19 vaccines and measures in response to the health crisis. [LINK]	no
english/1A_checkworthy query: Gauteng has depleted its stock of Johnson and Johnson Covid-19 vaccine for healthcare workers. 31 000 healthcare workers have been vaccinated in the province since arrival of the first two batches totalling 160 000 doses of J&amp;J vaccines arrived in the country last month.	no
english/1A_checkworthy query: Johnson &amp; Johnson now in on the money making Covid vaccine scam. There must be agreement to share the profit. Young and healthy don't need vaccines they have able immune systems. [LINK]	yes
english/1A_checkworthy query: Don't panic if you see a lump on your armpit after COVID-19 vaccination, doctors say As more Canadians receive COVID-19 vaccines, more and more people might encounter a side effect that radiologists want the public to be more aware of: swelling under the [LINK]	no
english/1A_checkworthy query: Not good if proven true. Indian Government has refused to approve other #Vaccines just relying on this and #Covaxin Denmark suspends use of AstraZeneca's Covid vaccine after concerns were raised over potentially dangerous side effects [LINK] via @bpolitics	yes
english/1A_checkworthy query: The OECD has positively updated its 2021 Global Growth forecast in response to the U.S stimulus and advised against winding down fiscal and monetary support.   👉🏼 Covid-19 vaccines and stimulus plans will aid global growth, says OECD [LINK]	no
english/1A_checkworthy query: A new U-M poll shows a significant shift in older adults’ attitudes toward #COVID19 vaccines compared to last fall, when only 58% of people in their 50s, 60s, and 70s said they would get it. Now, 71% say they are ready. [LINK] [LINK]	no
english/1A_checkworthy query: Retail giant Target is partnering with CVS Pharmacy to bring coronavirus vaccines to more than 600 stores across the country, including locations in Virginia and Maryland. [LINK]	no
english/1A_checkworthy query: The Texas Department of State Health Services has announced that Texans age 50 and older will be eligible to receive COVID-19 vaccines beginning on March 15. More info: [LINK] [LINK]	no
english/1A_checkworthy query: More than 120 GW students, faculty and staff helped administer about 2,500 COVID-19 vaccines during D.C.’s first high-capacity vaccination event. [LINK]	no
english/1A_checkworthy query: @SharpieDj 2008, Chief Medical Adviser Prof Chris Whitty, accepted, $40 million from Bill Gates to control British vaccine promulgation: and he stated “COVID-19 vaccines and drugs would need to be in place before measures could be lifted … : [LINK]	yes
english/1A_checkworthy query: Vaccine deliveries continue to ramp up. At the end of the month, we'll begin receiving more than 1M doses from Pfizer and over 800,000 from Moderna. To follow how these vaccines are being distributed to provinces, check out the following link: [LINK] [LINK]	no
english/1A_checkworthy query: NEWS: Meijer prepares to give 10,000 coronavirus shots to Hoosier teachers and school staffers this week. [LINK]	no
english/1A_checkworthy query: B.1.1.7 was first identified in the U.K and is now spreading in the US. Using a lentivirus-based pseudo-virus assay study shows that B.1.1.7 is probably not a neutralization escape VOC for COVID-19 vaccines. Moreover, B.1.1.7 is unlikely to⬆️ the risk of SARS-CoV-2 re-infection.	yes
english/1A_checkworthy query: @ItaiMatumbike is talking about his own experience of having the COVID-19 vaccine. We’ve been using vaccines to eradicate + protect people against infectious diseases since the 18th century! Very interesting to hear about the different types of vaccine and how they work @ourNHCP	no
english/1A_checkworthy query: As the weather warms and the promise of spring’s renewal is bolstered by increased optimism about the availability of COVID-19 vaccines, several of the symbolic centers of “life in D.C.” won’t return to pre-pandemic normal for the foreseeable future. [LINK]	no
english/1A_checkworthy query: The risk of anaphylaxis is low, and those at highest risk have a history of anaphylaxis. We need to continue assurances that vaccinations are safe and necessary. Acute Allergic Reactions to mRNA COVID-19 Vaccines [LINK] via @JAMA_current part of @JAMANetwork	no
english/1A_checkworthy query: The Utah Department of Health said there are 491 new confirmed COVID-19 cases and 4 more deaths in the state Saturday. 25,687 more vaccines were administered. [LINK]	no
english/1A_checkworthy query: A lot of people with pre-existing conditions are now on this list for vaccines... And the #COVID19 #vaccines supply is going up! @DHSWI @aarpwi [LINK] [LINK]	no
english/1A_checkworthy query: As COVID-19 rates fall and the availability of vaccines increases, we're making plans for more face-to-face classes and activities by Fall 2021. Details at ▶️ [LINK]	no
english/1A_checkworthy query: The European Union's drugs regulator on Thursday recommended conditionally approving Johnson &amp; Johnson's single dose COVID-19 vaccine, as the bloc seeks to speed up a stuttering inoculation campaign and boost its supplies of vaccines.​ [LINK]	no
english/1A_checkworthy query: LLUH has appts. for the Johnson &amp; Johnson one-dose vaccine. You do NOT have to be a LLUH patient to schedule an appointment. Appts. are available to residents 65+ and those in other eligible categories. Appts. must be made at [LINK] [LINK]	no
english/1A_checkworthy query: Great news! Alaska will be first state to offer Covid-19 vaccine to anyone 16 and older! #bbn #Alaska #CovidVaccine #AcademicChatter [LINK]	no
english/1A_checkworthy query: A group representing the pharmaceutical industry in the United States has written to President Joe Biden urging him to block efforts underway at the World Trade Organisation to create waivers for certain intellectual property rights and patents on Covid-19 vaccines. #sabcnews	no
english/1A_checkworthy query: Additional doses of Covid-19 vaccines will be sought for provinces which are tourist destinations to boost confidence and the local economies there, according to Culture Minister Itthiphol Kunplome. #BangkokPost #Thailand [LINK]	no
english/1A_checkworthy query: All 50 states are now offering vaccines to teachers! This is an incredible and important step forward in keeping our children, educators and communities safe. [LINK]	no
english/1A_checkworthy query: More than 10.5 million vaccines have been administered statewide and as more people are vying for a chance to get the coronavirus vaccine, officials are now recruiting volunteers to help vaccine sites run more efficiently. [LINK]	no
english/1A_checkworthy query: It’s been a year since the first COVID-19 case in Kentucky. During this time, our community has counted on Norton Healthcare for 200K COVID-19 tests, and, in less than 4 months, 100K COVID-19 vaccines. [LINK]	no
english/1A_checkworthy query: Blue Cross and Blue Shield of Alabama is providing 100% coverage for the administration of COVID-19 vaccines during the government’s phased-in vaccine distribution. Blue Cross is recommending the COVID-19 vaccine for those currently eligible. Full release: [LINK] [LINK]	no
english/1A_checkworthy query: #Nepal received 348,000 doses of the #COVID-19 vaccine delivered through #COVAX - a partnership between CEPI, Gavi, UNICEF and WHO - to ensure low- and middle-income countries have access to vaccines. No one is safe until everyone is safe. #TeamEurope [LINK]	no
english/1A_checkworthy query: ICYMI: Vermonters 55 and older with select conditions can sign up for vaccines Monday morning. For more information about where and other groups eligible in the coming weeks, head here: [LINK] [LINK]	no
english/1A_checkworthy query: Russian intelligence agencies mounted a campaign to undermine confidence in Pfizer and other Western #vaccines, using online publications questioning the vaccines’ development and safety. #Disinformation [LINK]	yes
english/1A_checkworthy query: Africa-zambian leader Dr. .Mumba refuses covid vaccine says no should have this vaccine in their body until it is fully known what's in the vaccines and what it does to the body. [LINK]	yes
english/1A_checkworthy query: Unilateral adenopathy is not an uncommon benign side effect of vaccines- that is the immune response- your body at work. It is benign and will resolve. [LINK] @CI_Journal @BreastImaging @Forbes @KizzyPhD @KemiMDRad @DrGMcGinty #EndTheConfusion #COVID19Vaccine	no
english/1A_checkworthy query: Vaccines owe their very existence to multicultural collaboration. The experimental treatments that culminated in Edward Jenner’s first inoculation in 1796 grew out of smallpox precautions learned from the Ottoman empire and China – Sadakat Kadri [LINK]	no
english/1A_checkworthy query: NEWS: Early Friday morning, Pitt-Johnstown Nursing Department members joined forces to administer a few hundred COVID-19 vaccines to residents of the Town House, Vine and Connor Towers in downtown Johnstown. [LINK]	no
english/1A_checkworthy query: All 3 FDA approved vaccines are 100% effective at preventing hospitalizations and death. Get whichever vaccine you are able to as soon as it's offered to you, it could save your life. Register for the COVID-19 vaccine at [LINK] or by calling 1-855-600-3453. [LINK]	no
english/1A_checkworthy query: As of Friday, four Arizona counties were administering COVID-19 vaccines to people 65 and older, while nine more had lowered the threshold to people 55 and older. Two counties, Gila and Greenlee, are allowing anyone older than 16 to register for a shot. [LINK]	no
english/1A_checkworthy query: covid death rate: 2.21% y'all: this isn't that serious, i'll survive blood clots correlated to (correlation ≠ causation) one vaccine: 0.000187% y'all: vaccines are a hoax and unsafe, i can't risk it	no
english/1A_checkworthy query: Our Mar. 19 vaccine clinic is now FULL. The next #COVID19 (Pfizer) vaccine clinic for ages 50+ or those w/certain health conditions or professions will be Mar. 22 from 7:30am – 7:30pm. [LINK] Online &amp; phone sign-up begins Mar. 16 at noon. [LINK] [LINK]	no
english/1A_checkworthy query: Most side effects from COVID-19 vaccines are minimal and only last about 36 hours. Here are some examples: Pain where the shot was given Fatigue Headache Muscle pain Fever Chills [LINK]	no
english/1A_checkworthy query: With 3 #COVID19 vaccines rolling out across the US, @umichsph epidemiologist Arnold Monto — who led the @US_FDA committee that evaluated and recommended them — joined @Local4News to reflect on the success of the vaccines and talk about what's next. MORE: [LINK] [LINK]	no
english/1A_checkworthy query: @musica1a @markoskrtic @FralickMike @ThrombosisCan The potentially small -&gt; no increased clot risk with vaccines is obliterated by the clot risk with COVID disease. So even individuals with high risk thrombophilias will benefit from the vaccine. We don't want our patients getting COVID (and the scary clot risk it carries.)	no
english/1A_checkworthy query: Don't throw away your shot! When it's your turn, get vaccinated with the first vaccine available to you. This will help protect all of us from COVID-19. Any of the COVID-19 vaccines will reduce severe disease and death. [LINK]	no
english/1A_checkworthy query: More than 98 million doses of COVID-19 vaccines have been administered in the U.S., according to data from the CDC. The 7-day average is now at 2.2 million shots per day and climbing. [LINK]	no
english/1A_checkworthy query: Volunteered at a COVID-19 vaccination event yesterday where we got about 1,000 Moderna shots into arms. Wonderful to see so many people excited about getting their vaccines and ending this pandemic! #VaccinesWork	no
english/1A_checkworthy query: #COVID-19 has killed over a hundred thousand people across Africa, decimated economies, and pushed millions of people into poverty and hunger with no end in sight unless there is a shift to ensure immediate full access to vaccines We need a #PeoplesVaccine, not a profit vaccine. [LINK]	no
english/1A_checkworthy query: $MRNA First Participants Dosed in Study Evaluating mRNA-1273 COVID-19 Booster Vaccine; In parallel, NIAID, part of NIH will conduct Phase 1 clinical trial to assess the monovalent and multivalent modified mRNA-1273 vaccines (More at [LINK]	no
english/1A_checkworthy query: $265 billion -- about 8.5% of the bill -- is specifically listed for things like COVID testing, protective gear, treatments, vaccines and distribution. This might be where the 9% claim originates. [LINK]	no
