arabic/1E_favorite query:معالي وزير #الصحة توفيق الربيعة لقناة ( العربية ) سيتم تمديد #التعليم عن بعد في حال عدم توفر لقاح ضد فيروس #كورونا #صحيفة_خبر_الالكترونيه #نعود_بحذر https://t.co/453TBs7xrH 	 13
arabic/1E_favorite query:أعلن الرئيس الروسي فلاديمير #بوتين أن بلاده طورت "أول" لقاح ضد #كورونا المستجد مؤكدا أنه يوفر "مناعة مستدامة". وأكد أن إحدى بناته تلقت اللقاح الذي طوره مركز نيكولاي غاماليا للأبحاث في علم الأوبئة وعلم الأحياء الدقيقة بالتعاون مع الدفاع الروسية. https://t.co/CXfELpBiiv #فرانس_برس https://t.co/Nz9JuGnWAO 	 45
arabic/1E_favorite query:على مستوى العالم، يوجد حالياً 29 لقاحاً مرشَّحاً في مرحلة التجارب السريرية، و138 لقاحاً مرشَّحاً في مرحلة التقييم قبل السريري. وهناك تسعة لقاحات مرشَّحة أظهرت نتائج واعدة، وتمر بالفعل بتجارب المرحلة الثانية أو الثالثة. #كوفيد_19 #فيروس_كورونا 	 24
arabic/1E_favorite query:مستشارة #البيت_الأبيض لمكافحة #كورونا: لا ينبغي للناس انتظار اللقاح لفعل الشىء الصحيح #الولايات_المتحدة #فيروس_كورونا #كوفيد_19 #بوابة_الأخبار https://t.co/x20YuMl5qs 	 4
arabic/1E_favorite query:خطاب مهم للرئيس #ترامب اليوم الفجر ٣ صباحاً ربما يعلن عن إعتماد لقاح #كورونا خطاب يسمي بحالة الاتحاد أمام النواب و الشيوخ الامريكان https://t.co/iE2tpQx3Aw 	 1
arabic/1E_favorite query:#باكستان تعتزم إجراء تجارب سريرية على لقاح صيني ضد #كورونا للتفاصيل: https://t.co/M7C4b2MdMZ #نتصدر_المشهد #COVID19 https://t.co/vVH3ztjYH8 	 7
arabic/1E_favorite query:ابنة الرئيس الروسي فلاديميربوتين تتلقى اللقاح الذي أعلن عنه كاول لقاح #كورونا بالعالم... https://t.co/BGTA0a0jFP 	 9
arabic/1E_favorite query:بوتين يعلن تسجيل أول لقاح ضد فيروس #كورونا في العالم للتفاصيل: https://t.co/gOmz6t0uEp #نتصدر_المشهد #COVID19 https://t.co/5UXflmugsU 	 11
arabic/1E_favorite query:@MMQAQuDSbDuf6zp مساءك صحة تعتبر الحامل من الفئات الممنوعة من تلقي لقاح فايروس كورونا. مع تمنياتنا للجميع الصحة والعافية 	 0
arabic/1E_favorite query:جامعة #كامبريدج تحصل على تمويل من #الحكومة_البريطانية لتطوير لقاح يعالج عدة أنوع من فيروس #كورونا https://t.co/3q99nds4GO https://t.co/8R4SOrsytW 	 3
arabic/1E_favorite query:علماء يهدفون إلى إنتاج مليون جرعة من لقاح جديد لـ #كورونا بحلول سبتمبر https://t.co/kLy7IC5PIA https://t.co/MasWllppsK 	 10
arabic/1E_favorite query:#عاجل : #بوتين يعلن تسجيل #روسيا لأول لقاح ضد #كورونا في العالم https://t.co/tO6lT4ZM6L 	 42
arabic/1E_favorite query:فكوا اللغز العام ذروة الفايروس حد اقصى الحالات ١١٥٠ من غير توفر لقاح اليوم مع اللقاح عدد الإصابات ١٣٥٠ في شي غلط 🤷🏻‍♂️ ..... 	 309
arabic/1E_favorite query:رئيس الصندوق الاستثمار الروسي : نحو عشرين بالمئة من طلبات اللقاح الروسي ضد فيروس #كورونا من دول عربية 	 3
arabic/1E_favorite query:كانسينو تبدأ قريبا المرحلة الثالثة من تجارب لقاح لكوفيد-19 في #السعودية https://t.co/efYPQJtMwh #COVID19 #SAUDI 	 19
arabic/1E_favorite query:بيل جيتس المتحدث باسم منظمة الصحة العالمية والطب في العالم يقول شغالين على 100 لقاح فيروسي لحمايتكم من فيروس كورونا حيث سيدخله بجسد 7 مليارات إنسان خلال 18 شهرا https://t.co/pf0eoV8uDk 	 360
arabic/1E_favorite query:قد يحتاج الناس إلى التطعيم ضد Covid-19 سنويًا ، تمامًا مثل لقاحات الأنفلونزا الموسمية ، على مدى السنوات العديدة القادمة ، وفقًا لما قاله الرئيس التنفيذي لشركة Johnson &amp; Johnson Alex Gorsky لشبكة CNBC يوم الثلاثاء. https://t.co/E84Y0r2sY9 	 5
arabic/1E_favorite query:#أمريكا تبرم صفقة بقيمة 1.5 مليار دولار مع #مودرنا لقاء 100 مليون جرعة من لقاح #كورونا #الغد_المشرق https://t.co/o4irsOChGK 	 9
arabic/1E_favorite query:الصين تسرع اجراءاتها وتعلن ان اللقاح ضد الكورونا COVID-19 سيكون متوفرا بعد اكمال المرحلة الثالثة phase III في شهر ديسمبر هذا العام وسيكون بحقنتين و بسعر 144 دولار كاملاً، وسيفر مناعة سنتين. د. حيدر سلمان https://t.co/mzz9Ti006Q 	 7
arabic/1E_favorite query:#جامعة_الجوف توقع اتفاقية مع وزارة الصحة لإنشاء مركز تقديم لقاحات فيروس كورونا (كوفيد - 19). #نتعاون_مانتهاون #لقاحك_أمانك #علاقة_الجامعة_بالمجتمع https://t.co/zkUvvL61zr https://t.co/SL9nejZQrM 	 17
arabic/1E_favorite query:بوتين يعلن تسجيل بلاده أول لقاح ضد كورونا في العالم وقال في اجتماع مع أعضاء الحكومة عبر تقنية "فيديو كونفرنس"، إنّ وزارة الصحة سجلت صباح الثلاثاء أول لقاح في العالم ضد فيروس كورونا، بعد اجتيازه جميع الاختبارات اللازمة، حسب ما نقلت قناة "روسيا اليوم" https://t.co/uYNT5BQZco 	 44
arabic/1E_favorite query:أول لقاح لفيروس #كورونا "سبوتنيك V" #هلا_أخبار #فيروس_كورونا #روسيا https://t.co/938aMK14LK 	 9
arabic/1E_favorite query:#روسيا تعلن تسجيل أول لقاح لفيروس #كورونا في العالم الأسبوع المقبل https://t.co/0mzVq8qBjm 	 11
arabic/1E_favorite query:وزارة الصحة الروسية تعلن نجاح تجاربها السريرية على لقاح ضد فيروس كورونا https://t.co/B3AYwnV8ED 	 13
arabic/1E_favorite query:🔴اللقاح الروسي لم يخضع للمرحلة الثانية، وهي التجارب على الحيوان‼️ والآن يتم تجربته على الإنسان، ولا أعلم كيف تم الإعلان عنه بأنه لقاح "آمن" ل #كورونا #كوفيد_19 https://t.co/o50nlbRnOK 	 5
arabic/1E_favorite query:1 فيما يخص لقاح الكورونا COVID-19 🔸اربع شركات اعلنت انها في المرحلة الثالثة التي تعتبر متقدمة "استرازينيكا، سينوفارم، موديرنا وشركة صينية رابعة"، وهناك شركات اخرى كثيرة لم تصل لهذه المستويات. 🔸مع التقدم السريع نتوقع طرح اللقاح في الربع الاول من عام 2021 وهو زمن قياسي نسبيا https://t.co/0fYRcs3Zgv 	 21
arabic/1E_favorite query:بوتين: روسيا تطور أول لقاح يوفر مناعة مستدامة ضد #فيروس_كورونا https://t.co/VB6uHQGdgX https://t.co/WVEs5jjRp9 	 15
arabic/1E_favorite query:سانوفي وغلاكسو سميث كلاين تعدان بريطانيا بستين مليون جرعة لقاح محتمل ضد #كورونا #جريدة_الراية | #لأجل_قطر_كلنا_في_البيت https://t.co/FGjvP8BnE3 	 7
arabic/1E_favorite query:#دولي 50 مليون جرعة.. اتفاق بين إندونيسيا وسينوفاك الصينية للحصول على لقاح كورونا . السبت (22 أغسطس 2020) . وقعت إندونيسيا اتفاقاً مع شركة "سينوفاك بايوتك" الصينية للحصول على 50 مليون جرعة من لقاح فيروس كورونا… https://t.co/opge6w012Z 	 1
arabic/1E_favorite query:#الأردن يبدأ تجارب سريرية لاختبار لقاح "صيني" ضد #فيروس_كورونا https://t.co/RX9fLVizwO 	 43
arabic/1E_favorite query:🔴برغم أن الأرقام الأولية تشير إلى أن أقل من 1% مو سكان الكرة الأرضية أصيبوا ب #فيروس_كورونا..يحذر الخبراء من موجة تفشي كبيرة في الخريف والشتاء وحتى في عام في عام 2021! ل #جائحة_كورونا #Covid_19 📌إذا تم تخفيف القيود ووقف التباعد الجسدي وعدم اكتشاف لقاح أو دواء للجائحة! لا نتسرع https://t.co/5IfbdJtCAP 	 31
arabic/1E_favorite query:أفضل لقاح ضد فيروس كورونا هو تحسين الصحة الأيضية(مقاومة الانسولين) https://t.co/3LgPYWQRvU 	 20
arabic/1E_favorite query:ألفا وفاة بكورونا في أمريكا.. وروسيا تستعد لتجريب لقاح جديد تخطي الحجب: https://t.co/qBC1AXIvqZ للمزيد: https://t.co/YGBo8sqp2T #مباشر #كورونا 	 0
arabic/1E_favorite query:محافظ كفر الشيخ: إقبال من كبار السن وأصحاب الأمراض المزمنة لتلقي لقاح كورونا |فيديو وصور https://t.co/WW8QkZhlZV 	 1
arabic/1E_favorite query:الجدل مستمر حول لقاح #كورونا الروسى.. إجراء تجارب المرحلة الثالثة ببلدان مختلفة.. الهند تنفى التعاون لاستكمال الأبحاث.. #البرازيل و #الفلبين تحت أنظار العلماء الروس..ومخطط لإنتاج 200 مليون جرعة بالشراكة مع دول أخرى https://t.co/MycLb3rdMX 	 28
arabic/1E_favorite query:ڤلادمير بوتين : "تم استخدام لقاح #كورونا الجديد على ابنتي" https://t.co/dfCybZRu2H 	 34
arabic/1E_favorite query:لحمدلله واخيراا طلع لقاح للكورونا من روسيا ويوم الاربعاء بكون وصل اللقاح ل١٥ دوله ومن بيناتن سوريا😍😍❤❤❤👏👏 وأخيرا #كورونا #COVID19 	 8
arabic/1E_favorite query:#روسيا تكشف عن أول لقاح مضاد لفيروس #كورونا https://t.co/7WAmhOnUlH 	 180
arabic/1E_favorite query:@tabuk_ladies أفضل لقاح طبيعي لـ #كورونا _ ع الريق ملعقة عسل مع 7 حبات حبة سوداء _تناول عصير البرتقال مرتان باليوم _شاهي ليمون ، زبادي مع الثوم عجيب _الماء دافىء مع ملعقة عسل وليمون يقوي المناعة ويعززها بالجسم 	 4
arabic/1E_favorite query:خبر سار | يوم الأربعاء القادم سيشهد التسجيل الرسمي لأول لقاح بالعالم ضد فيروس كورونا والذي طوره علماء روس المصدر : قناة روسيا اليوم https://t.co/U3grJz3JyD 	 17
arabic/1E_favorite query:وفد صحي سعودي يزور مصنعا في الصين لمتابعة تطوير لقاح فيروس كورونا https://t.co/UqKoqyhoeW #أخبار_الوئام 	 4
arabic/1E_favorite query:أعلنت شركة "أسترازينيكا" للأدوية حصولها على أكثر من مليار دولار من هيئة البحث والتطوير الطبي الحيوي الأمريكية لتطوير لقاح فيروس كورونا من جامعة أكسفورد https://t.co/VlXBhIH2cf 	 0
arabic/1E_favorite query:#الصحة_السعودية اللقاح ضد #فيروس_كورونا : المراحل الأولية أظهرت فاعلية عالية للقاح مع ظهور أجسام مضادة للفيروس ببلازما المتطوعين https://t.co/2OeZvSownG 	 4
arabic/1E_favorite query:ترمب: #كورونا سيختفي حتى من دون لقاح : صح لسانك https://t.co/Z1oZu2L0jf 	 1
arabic/1E_favorite query:غردت بداية أزمة #كورونا ..#COVID19 عن أن الفيروس من جنس مشهور بتحوره وتغيره السريع ، وكان التساؤل يومها : ماقيمة انتاج لقاح يستغرق أشهرًا طويلة وربما سنوات يكون حينها الفيروس قد أخذ شكلا آخر !؟ الآن هاهي منظمة الصحة العالمية تقول ان هناك مايشير لتحور الفيروس ! طيب واللقاح !؟ https://t.co/Kz1r9Yt6bt 	 1
arabic/1E_favorite query:رئيس الصندوق السيادي الروسي: 20 دولة أجنبية طلبت مسبقاً أكثر من مليار جرعة من اللقاح الروسي المضاد لفيروس #كورونا #الحرير_نيوز https://t.co/rUUrwu6O6V 	 1
arabic/1E_favorite query:#وزير_الصحه سيتم تمديد #التعليم_عن_بعد في حال عدم توفر لقاح ، وانخفاظ #كورونا سببه اغلاق #المدارس #كوفيد_19 #عاجل_السعودية https://t.co/DT7AlIjK1l 	 5
arabic/1E_favorite query:تحتاج #روسيا إلى تدعيم مكانتها الدولية في ظل حالة التنافس الدولي، وبالتالي النجاح الذي حققته بالتوصل إلى لقاح لفيروس #كورونا سينعكس على مجمل علاقاتها وتشعّبات تمددها في مختلف القارات ، وهذا سبب الغضب الغربي الذي يحاول التقليل من أهمية الإنجاز الروسي ،، 	 10
arabic/1E_favorite query:بيان صحفي السودان يستلم الدفعة الأولى من لقاحات "كوفيد-19" والتي تحتوي على اكتر من 800،000 جُرعة يعتبر السودان أول دولة في الشرق الأوسط وشمال إفريقيا تحصل على اللقاحات عبر مرفق كوفاكس سوف تُعطى الجرعات الأولية للعاملين في مجال الرعاية الصحية https://t.co/IKwTWS98Ju 	 58
arabic/1E_favorite query:#عاجل #روسيا تعلن رسميا أنها طورت أول لقاح ل #كورونا والرئيس الروسي فلاديمير بوتين يقول إن ابنته تلقت جرعة من اللقاح الجديد 	 47
