english:query:They cannot manage any crisis, on the contrary, they become a hindrance. They devastated the citizens in the pandemic. They delayed the vaccination. They evaporated our 128 billion dollars. Our borders are torn apart. Now it&#39;s a fire disaster. Here is the real national security issue. We have to get rid of this burden.	no
english:query:Someone is spreading the news that those who reject the vaccine candidate fluid, called experimental gene therapy, will be operated with various slanders. I ANNOUNCE, IT IS THE DOGS AND CRYPTOS OF BILL GATES THAT WILL DO THIS. Operate yourself first. Masonic servants.	no
english:query:Experts describe those who are vaccinated as &#39;super contagious&#39;. Well, isn&#39;t this also a threat to our children in schools? How are we going to solve this problem?	yes
english:query:It&#39;s 23.59. A total of 597,647 doses of vaccine have been administered in the last 24 hours. Thousands of thanks to our friends who have worked so far and to our citizens who have not missed their vaccination appointments! Vaccination, sacrifice, planning: it&#39;s all there, no problem!	no
english:query:Firms and tradesmen who will not take those who are not vaccinated, will not serve, or sell products, should state themselves under this article. Let&#39;s remember where we will not go and where we will not buy products. Let&#39;s see if they can do without us.	no
english:query:Biontech CEO, I&#39;m not sick! Why should I be vaccinated? said!! No one was sick, you had them vaccinated, countries that accept your promise that we will produce one trillion doses of vaccine in a year, for now 2.3.4. pushing the dose! YOU MADE US SICK🥵 HOW MUCH MONEY AND WHO IS GETTING FROM THE REAL VACCINE DOSE? 😎 WHO ⁉️	yes
english:query:I work 9 - 17. Appointments are 1 patient in half an hour. The maximum number of patients I can care for per day is 15. We go out at 14, 1 day in a week. Disinfection team is coming due to COVID. If I were in Turkey, I would take care of 4 times more patients and earn one-sixth of my current salary in dollars.	no
english:query:My friend&#39;s relative passed away from a cerebral hemorrhage. The reason; He gets tested after getting vaccinated. The result is positive. In the evening of the same day, he has a cerebral hemorrhage. What would you like to say? &quot;There is a risk of post-vaccine brain hemorrhage in those who are positive.&quot;	yes
english:query:The double dose vaccination rate in the UK is 56%, the death rate is 20. The double dose vaccination rate in Russia is 13%. The death toll is 769. I will not stay at home for another year because of the anti-vaccination opponents. Immunization card application should be introduced urgently. @drfahrettinkoca	yes
english:query:As I understand from the hundreds of messages I received, there is an increase in the cases of heart attacks and heart diseases. It will smell soon. Of course, they will try to suppress the event as a side effect of the Covid disease. They&#39;re so cunning!	no
english:query:Israeli Ministry of Health: Vaccination passport has no medical or epidemiological justification. Just this; It is a push to encourage the unvaccinated to vaccinate.	yes
english:query:While the schools have been closed for 3 years, my direct judgment of anyone who refuses to be a teacher and get vaccinated here is my direct judgment, &quot;find yourself another job, leave the kids alone!&quot;	no
english:query:By revealing my identity as an Infectious Diseases and Clinical Microbiology specialist, I say: &quot;We lost four of my relatives on the 15th day, after a severe and rapid Covid picture that started on the 3rd day after the vaccination&quot;. You don&#39;t hear! They were waiting for the &quot;Holy Confession&quot; from the FDA.	yes
english:query:I will take the same plane as the tourist. You will ask me for a PCR test, but you will not ask the tourist. You will ask me for the vaccine, but you will not ask the tourist. Then you will say that I am thinking about your health. I&#39;m going to run and get a vaccine in my arm and a stick in my brain. Hmm okay.	yes
english:query:Now there is one pandemic meeting/action almost every day.. Let&#39;s see when 600 representatives wake up from their summer sleep.	no
english:query:“The architect of the terror of lies is Mr. Kemal”👇 When I read in the classrooms with 75 students, the CHP was in power They attacked my sister with a headscarf in Kabataş. There was no refrigerator before us. We will be in the top 10 economies in 2023. We are the country that helped its people the most during the epidemic. They charge for the vaccine in Europe	no
english:query:To say that the vaccine is not mandatory, but the PCR is mandatory is to mock the intelligence of these people.	no
english:query:The rightists got angry when Cem Yılmaz and Ezgi Mola acted in the vaccine commercial. I had so much fun. However, they know very well that if Uğur Işılak played, no one would even get a measles vaccine :)	no
english:query:My dear Uncle Hüseyin Hanoğlu passed away as a result of a heart attack while he was sleeping at night after the 2nd dose of vaccination.	yes
english:query:Dr. Bingür Sönmez, who says that those who don&#39;t get vaccinated are traitors, are you the spokesperson of? Go look in the mirror. Anyway, the girl you will give is for sale just like you.	no
english:query:This table gives us the death rates seen in the world in the last 10 years. If there was a real pandemic, it would be expected that the death rates would increase very dramatically, whereas it is almost the same as the death rate in other years. This is not a pandemic, it&#39;s a Plandemi! #CovidScam [LINK]	no
english:query:7 countries in the European Union have started to use the &#39;Digital Covid certificate&#39;, also known as the vaccine passport. These &quot;conspiracy theories&quot; always come true 😀	yes
english:query:The most asked question: &quot;We became 2 Sinovac + 3.Dose Biontech, 4.Dose is out, shall we?&quot; Once again the clear answer: No! These 3 doses will protect you as much as 2 doses of Biontech. There is currently no data suggesting that the 4th dose will have a long-term effect in terms of immunity. I&#39;ll let you know if the situation changes.	yes
english:query:My friend&#39;s relative passed away from a cerebral hemorrhage. The reason; He gets tested after getting vaccinated. The result is positive. In the evening of the same day, he has a cerebral hemorrhage. What would you like to say? &quot;There is a risk of post-vaccine brain hemorrhage in those who are positive.&quot;	yes
english:query:I made a voluntary application for Turkey&#39;s vaccine #TURKOVAC, but I could not be accepted because I was treated for Covid19 before. 850 thousand people volunteered. I feel like I haven&#39;t been drafted. I am sorry that I cannot provide this service to my country on my own behalf.	no
english:query:We say goodbye to Ramadan, the month of mercy and forgiveness, with sadness. Even though we can&#39;t be together physically due to the epidemic, our hearts, conversations and prayers are for all our loved ones and humanity. Happy Eid Al-Ramadan with the prayer of being able to reach many more with health and peace.	no
english:query:Although my daughter Cemile, who lives in the USA, has 2 doses of Biontec Pfizer vaccine, she got Covid in Barcelona, where she went for vacation, and is currently in quarantine, so this new Delta variant does not listen to the vaccine, you need to be very careful, do not trust the vaccine, take precautions!	no
english:query:Biontech CEO, I&#39;m not sick! Why should I be vaccinated? said!! No one was sick, you had them vaccinated, countries that accept your promise that we will produce one trillion doses of vaccine in a year, for now 2.3.4. pushing the dose! YOU MADE US SICK🥵 HOW MUCH MONEY AND WHO IS GETTING FROM THE REAL VACCINE DOSE? 😎 WHO ⁉️	yes
english:query:My brothers and sisters who ask how so-and-so teacher is so-and-so teacher. If he gives you a fatwa to get vaccinated during this pandemic, don&#39;t listen to those teachers, my brothers.	no
english:query:Unless the number of cases decreases, our losses do not decrease. If we don&#39;t take action today, we may carry heavier loads tomorrow. Let&#39;s get vaccinated for our loved ones and follow the measures. [LINK] [LINK]	no
english:query:Those who say that the variants are increasing because of the unvaccinated,,, we haven&#39;t covided ourselves yet 🙈, how can we infect you, no, we don&#39;t have a variant to give you 🙈😂😂	no
english:query:With our new contracts and improvements in vaccine supply, we will mobilize our existing capacity and run a faster vaccination program. Biontech vaccine will be delivered to our country as 30 million doses by the end of June. A total of 90 million doses will be reached. [LINK]	no
english:query:Due to covid, the gendarmerie prevented military student Murat C. Güney, who lost his parents in a traffic accident, from attending the funeral in Fatsa. Do not prevent the detainee from attending the ceremony, which is his legal right, and do not be accused of conscientiousness and humanity. @TC_icisleri @adalet_bakanlik	no
english:query:Great strides have been made in recent years, both internally and externally. But the government; 1) It should put an end to the mistakes and deficiencies caused by the pandemic. 2) Urgent tradesmen should take steps to relax. 3) Scalpel should be put on the exorbitant price increase and unnecessary hikes that put families in trouble. 4) It should prevent unemployment.	no
english:query:&quot;Are you vaccinated?&quot; You cannot ask. Governor Greg Abbot signed the resolution, which was approved by the state senate, and put it into effect. No government agency or company will be able to ask anyone for a Vaccination Passport. Texas is back to normal life 100%. Let everyone see the Statesman! [LINK]	no
english:query:It&#39;s almost time for the holidays. Let&#39;s strive for our goal of having at least one dose of vaccine for the population aged 18 and over before the holiday. Let&#39;s get the epidemic off the agenda with a vaccine. [LINK] [LINK]	no
english:query:You opportunistic bloodsuckers. If there is an earthquake in the country, rental houses become expensive, Covid happens, masks become more expensive. You have no place to sleep, opportunists…	no
english:query:Erdogan had his first vaccine (Sinovac) on January 14th live... At least that&#39;s what the public was told... First, &quot;3. I overdose,&quot; he said... How to get 3 doses of vaccine in 5 months? How does Erdogan, who had the Sinovac vaccine live, say, &quot;I got the #Biontech vaccine, antibodies were formed&quot;?	yes
english:query:I say get well soon to Sedat Peker and his family, who are fighting the corona virus...	no
english:query:prof. Dr. Elif Dağlı: “The requirement of two vaccinations to enter the shopping mall takes the pandemic under control.”	no
english:query:While there are currently no cases in China, the source of the coronavirus; other countries are breaking through the virus! Nobody should cling to the lie that &quot;but China has taken very strict measures&quot;. Because even in Australia, which took much stricter measures than China on corona, the covid skyrocketed. Is there a scientific explanation?	yes
english:query:Bilkent University developed a diagnostic system that can detect the new type of coronavirus within 10 seconds with 99% accuracy. [LINK] [LINK] [LINK]	yes
english:query:Playing with Kovid Data! The number of cases, the number of patients and the number of deaths are adjusted according to the policy, policy and goals of the enemies of Islam. The Ministry of Health adjusts the data according to what the people with black glasses want. [LINK]	yes
english:query:Article: WHO delta variant warning: Even those who have received two doses of vaccine should not remove masks &quot;People should not feel safe with two doses of vaccine. People should continue to wear masks in public even after two doses of vaccine&quot; [LINK]	no
english:query:The dishonest executioner doctors, who say that not a single person due to the vaccine has died in Turkey, does not even consider comments from the relatives of those who have been vaccinated. These are hordes of inhuman killers. They will be judged.	yes
english:query:Dear minister @drfahrettinkoca, after the #BioNTech overshoot today, I died with an adrenaline shot due to sneezing, runny nose, coughing, nausea, shortness of breath, and shortness of breath. I&#39;m asking now who is responsible for what I&#39;m going through today. #Covid_19 #DeltaVariant [LINK]	no
english:query:Cases and deaths are increasing as they are vaccinated because the vaccine triggers deadly variants. Nobel Prize-winning microbiologist Luc Montegnier is not a conspiracy theorist. He&#39;s the master of this business. [LINK]	yes
english:query:29 users, who made posts on social media to raise public concern about Kovid-19, were reported to the relevant units for necessary actions.	no
english:query:Question: Have you and your relatives been vaccinated? #BillGates&#39; response: No. Question: Why? #BillGates&#39; response: Our immune system is very strong. #COVID19 #BioNTech #vaccine @yazarmuratakan @KurtogluKagan @abdullahciftcib @beyzahakan @sedakbay @gizem_ozdilli @cansucananozgen	yes
english:query:Sweden kept its schools open for a total of 20 days in the 2020 academic year. Face-to-face training without masks. 2020 In Sweden; 0-19 years old death due to Covid-19 &quot;zero&quot; Do not call vaccination as an excuse. There was no vaccine at that time.	yes
english:query:Never vaccinated = unvaccinated Single dose sinovac = unvaccinated Double dose sinovac = unvaccinated Single dose BionTech = unvaccinated First 14 days after vaccination = unvaccinated After 6 months even fully vaccinated = unvaccinated Everyone = unvaccinated Every time a new dose is released Calculate statistics now.	no
english:query:About 11 million people die of hunger every year around the world. Total corona deaths in one and a half years is 3.81 million. We have turned the whole world economy upside down for this figure. (We made the poor poorer) We will spend $2 trillion on vaccines. Yes, I am a conspirator.	no
english:query:I would also like to state that I will provide the necessary food assistance to 2000 families determined by @Kizilay, one of our people who have to leave their homes despite Covid-19, so that they can stay in their homes longer... #HepBirliğiTürkiyeyiz #EvindeKalTürkiyem	no
english:query:Every university student who keeps silent about this situation just because he is vaccinated and thinks it will not affect him is guilty. It is not possible to educate those who do not care when their friend&#39;s right is being usurped, and still cannot see that we will all lose at the end of this job. Waste. #UnideEducationHakkiBlocked	no
english:query:Is being threatened to get vaccinated a common method? #bingursonmeztutuklansin	no
english:query:I will take the same plane as the tourist. You will ask me for a PCR test, but you will not ask the tourist. You will ask me for the vaccine, but you will not ask the tourist. Then you will say that I am thinking about your health. I&#39;m going to run and get a vaccine in my arm and a stick in my brain. Hmm okay.	yes
english:query:There is a vaccine like a radish if we do not count the SIDE EFFECTS it contains - MONKEY CELLS - Sterilizer ALUMINUM and other additives. Let&#39;s not take it - we recommend that priority be given to evolutionists. [LINK]	yes
english:query:Prof. dr. Kurugöl said in the video that many babies were given the wrong vaccine. The Ministry of Health is talking about a baby, but for the article, it is necessary to work on many babies. Is the Ministry of Health making a way to vaccinate babies by saying that this baby is also in good condition?	no
english:query:Disinformation needs to be answered. In the report in question, the number of cases with double dose vaccines is 47,008 and the number of deaths over 50 years of age is 389. The rate is 8.2 per thousand. The number of deaths over the age of 50 among 151.054 unvaccinated people is 205. The rate is 1.3 per thousand.	yes
english:query:Nearly 1000 classrooms and nearly 10 schools were closed due to COVID-19. Children struggle to breathe and escape death for 8 hours a day. It is now #OnlineEducationMuslim!	yes
english:query:Cases and deaths are increasing as they are vaccinated because the vaccine triggers deadly variants. Nobel Prize-winning microbiologist Luc Montegnier is not a conspiracy theorist. He&#39;s the master of this business. [LINK]	yes
english:query:If anyone is considering taking the risk, look at me 39-year-old Covid-19 patient in intensive care warned against the virus ▶️ [LINK] [LINK]	no
english:query:They legalize murder with the treatment protocol and vague liquids they call vaccines, they break the law and usurp freedoms with precautions(!) and circulars. If they start a war, they will be defeated. It has not been seen that those who wage war against the truth and the people have been victorious. #GreatAwakeningRally	yes
english:query:He said that those who do not want to be vaccinated should be shot from afar. I have never read or heard such a fascist and idiotic word in my life during this process. Aytuğ and the others are like the &quot;wild animal&quot; that their vaccinating tyrant masters unleashed on people. #HaddinbilhadsizYükselAytuğ	no
english:query:Emergency Medicine assistant working at Adana City Hospital, Dr. We lost Mehmet Ertane due to Covid-19. May God have mercy on Ertane, we express our condolences to his painful relatives and the health community. [LINK]	no
english:query:Israeli Ministry of Health: Vaccination passport has no medical or epidemiological justification. Just this; It is a push to encourage the unvaccinated to vaccinate.	yes
english:query:Question: Have you and your relatives been vaccinated? #BillGates&#39; response: No. Question: Why? #BillGates&#39; response: Our immune system is very strong. #COVID19 #BioNTech #vaccine @yazarmuratakan @KurtogluKagan @abdullahciftcib @beyzahakan @sedakbay @gizem_ozdilli @cansucananozgen	yes
english:query:There is no 3rd dose Biontech application in any country in the world. It will be tried first in Turkey..!!! The whole world would act according to our result. Mr. Isn&#39;t this practice, the Minister of Health, to make the nation SUBJECT? Who did you get permission from when making this delusional decision? #RemoveCabinet	yes
english:query:7 countries in the European Union have started to use the &#39;Digital Covid certificate&#39;, also known as the vaccine passport. These &quot;conspiracy theories&quot; always come true 😀	yes
english:query:There is no 3rd dose Biontech application in any country in the world. It will be tried first in Turkey..!!! The whole world would act according to our result. Mr. Isn&#39;t this practice, the Minister of Health, to make the nation SUBJECT? Who did you get permission from when making this delusional decision? #RemoveCabinet	yes
english:query:Covid issue can be a breaking point in meb	no
english:query:Since it is not known how much the antibody level is, the person with high antibody should also be vaccinated 🤯 you are funny..	yes
english:query:“At least 2,000 people died due to the push-back practices applied by EU member states against refugees at sea during the epidemic.” This news of the European media will not be at the top of the agenda. Humanity will continue to die with every human being who dies on the naïve ground.	yes
english:query:Sweden kept its schools open for a total of 20 days in the 2020 academic year. Face-to-face training without masks. 2020 In Sweden; 0-19 years old death due to Covid-19 &quot;zero&quot; Do not call vaccination as an excuse. There was no vaccine at that time.	yes
english:query:“At least 2,000 people died due to the push-back practices applied by EU member states against refugees at sea during the epidemic.” This news of the European media will not be at the top of the agenda. Humanity will continue to die with every human being who dies on the naïve ground.	yes
english:query:In almost two years of the epidemic, not a single child died from Corona. Are you crazy? How the vaccine is killing your babies Don&#39;t you know??? #KidMyDecisionMy	yes
english:query:I have had stomach ailments for years. Even though I have suffered from pain for the last 1.5 years, I do not go to the doctor; In case they do PCR and connect it to Covid. There are millions like me. Now that&#39;s why they&#39;re obsessed with them; so they can force that test. What&#39;s on that test? #PcrDaymasiStop	no
english:query:Our theater artist Turgay Yıldız passed away from COVID. I wish God&#39;s mercy.	no
english:query:Perceptions are temporary, truth is permanent ☺️ Opposition: Turkey Doesn&#39;t Vaccine!!! Fact: Turkey is the 7th country in the world that makes the most vaccines. Opposition: There is no vaccine, no one can get the 2nd dose of vaccine, we are dead and done!! Fact: Turkey is the world&#39;s 5th country with the highest number of double-dose vaccines. [LINK]	no
english:query:“WE HAVE TO GO THE DAY THE VACCINE IS GIVEN!” Our 30-year-old patient, Zekeriya Atabey, is one of those who postponed the vaccination. Although he tried to protect himself, he could not prevent catching Covid-19. prof. Dr. She is under treatment at Feriha Öz Emergency Hospital. He says it&#39;s the hardest days of my life. Please listen. [LINK]	no
english:query:The dishonest executioner doctors, who say that not a single person due to the vaccine has died in Turkey, does not even consider comments from the relatives of those who have been vaccinated. These are hordes of inhuman killers. They will be judged.	yes
english:query:The European Union has accepted the vaccination certificate of people vaccinated with two doses of Sinovac as of 20.08.2021. Attention was drawn to the pressure of the third doses on the auto-immune system. People who were given the 3rd dose of vaccine or even had the gene vaccine out of fear and anxiety. Frustration again?	yes
english:query:Priority vaccination for our teachers and education staff continues rapidly. With the opening of appointments for 57 thousand colleagues over the age of 40, 813,400 teachers and education employees were given the opportunity to be vaccinated. Wishing you good health...	no
english:query:Are COVID 19 vaccines mandatory? In Turkey, vaccination is not compulsory, including childhood vaccinations. Source: TR Ministry of Health [LINK] [LINK]	no
english:query:Is there anyone who still does not have the Corona vaccine today? I&#39;m curious about our new issue.	no
english:query:There are those who claim to have been vaccinated and died. But for some reason, someone else always speaks for them. I have yet to see anyone come with such a complaint on their behalf. #BiologicalDeath Vaccination #workingbecause #KabineBaskıyıKaldır	no
english:query:Since it is not known how much the antibody level is, the person with high antibody should also be vaccinated 🤯 you are funny..	yes
english:query:The duty of the Minister of Health, Mr. @drfahrettinkoca; Is it to share the daily Covid-19 table and make recommendations that reminds of Güzin Abla, or to take the necessary precautions and minimize the numbers in this table?	no
english:query:Chp is already a tasseled scourge, he has prepared a bill of necessity for vaccination before the epidemic arises, and it is also a proposal that foresees the forcible removal of children from their families if anti-vaccinators do not vaccinate their children. Is one-party fascism resurrected? Biden will support you ok, so will Bill	no
english:query:⚡️🇫🇷 France does not give up! (07/17/2021) Mass demonstrations were held today in Paris and all over France against compulsory vaccination and digital vaccination certificate. Macron was also asked to resign. Do you see the Scientific Committee and Fatih Altaylı? #CutSesiniFatihAltaylı [LINK]	no
