english:query:I saw three very bad patients. All three of them need intensive care, 2 of them are young. They didn&#39;t vaccinate. Who is responsible for these patients? ?? Do not stay with those who vilify the vaccine.	no
english:query:Listen carefully, they say that the vaccine will take at least 3 years to produce, they say that there is no pandemic finished with the vaccine, they say that if the vaccine is delayed, the pandemic will already mutate, they will end 😇😂 Those who hit you for the purpose of healing YOU ARE GREATLY DENIED #AsıVePcrDurdurulsun [LINK]	no
english:query:President Erdogan: There is no compulsion in vaccination. Vaccination is subject to voluntariness, those who want it will get the vaccine, and there will be no one who does not want it. #MilletinGurSesi	no
english:query:WE REACHED THE 40 MILLIONTH DOSAGE. Among 206 countries, we are the 9th country with the highest number of vaccines. Our health personnel are providing vaccination services to 6,000 people every minute. Our opportunities are great, our solidarity is high. The results are no surprise.	yes
english:query:They said, &quot;Those who have been vaccinated will survive a little, those who have been vaccinated DIE... If 1 person dies from the vaccine, the vaccines should stop. So why do these vaccines continue..	yes
english:query:As of today, a vaccination card or negative PCR test has become mandatory for attending public events and traveling in public transport.	no
english:query:🔻 Immunity provided by the vaccine is superior to that caused by the disease. 🔻 now young people are having a hard time with covid. He is dealing with prolonged Covid and findings that can go as far as degeneration in the brain are observed. 🔻 Vaccines are not against nature, diseases destroy the unvaccinated. Prof. Peter Hotez MD,PhD	yes
english:query:Denmark, which has vaccinated more than 80% of the population over the age of 12 (Biontech and Moderna), is removing all Covid restrictions as of September 10. Although almost all of the cases are Delta variants, 1-2 deaths occur daily. 👉There is no hope, we will defeat this epidemic with the power of science.	yes
english:query:There is an international lobby that wants education to never be done face-to-face, that the epidemic never ends, that the old world order can never be returned to, and that works for this: the anti-vaccine lobby.	yes
english:query:First mask in schools, now random PCR scanning, then vaccination imposition. They want your children. Show how many of us are in Maltepe on 11 September. This is now a NATIONAL DUTY.	no
english:query:Which country in the world receives uncontrolled immigrants in my pandemic epidemic, which government of the world defends it during the pandemic period, which press takes care of uncontrolled immigration while people are struggling with the epidemic during the pandemic period. The answer is simple….	no
english:query:We visited our farmers, whose turn it was in the vaccination program, to vaccinate where they are. We will stop the epidemic with a vaccine. Trust this power. [LINK]	no
english:query:TURKOVAC vaccine is 100% effective against the Alpha variant. (TRT)	yes
english:query:While the number of people who died from pneumonia (pneumonia) in our country in 2018 was 21703 (TUIK), the number of people who died from Corona in 2020 (all those who died from pneumonia are already considered pneumonia due to corona) 20135 as of today... Where is your Corona invading the world?	yes
english:query:We said Magufuli was on target, he was killed. We said Lukashenko is on target, there was an assassination attempt. We said that the President of Madagascar is on target, there was an assassination attempt. We said that post-vaccine heart attack cases and problems will increase, they did. We are still conspirators...	no
english:query:📌Infectious Diseases and Clinical Microbiology Specialist Prof. Dr. Levent Doğancı: “We are receiving information that a small number of anti-vaccine health workers are preparing their records as if they were virtually vaccinated.”	yes
english:query:#SONDAKİKA The right to a 4th dose of vaccine has been defined for healthcare workers and priority groups.	no
english:query:Visual demonstration of the effect of mRNA vaccine on cells- 3 out of 5 people have blood clots in 4-7 days after COVID Vaccination ❗ #BuYalanlarSonuYok #PcrTestineHayir [LINK]	yes
english:query:Once upon a time there was AIDS. It was called a homosexual disease, and those who contracted AIDS were viewed very badly (unfortunately). Now, those who are corona positive are almost looked at like that. Guys, this is nothing to be ashamed of. Just be careful not to get caught. Maybe most of us will get caught.	no
english:query:0rvec is ending Covid restrictions!! #Heart Attacks Outbreak	yes
english:query:FRIENDS hoping for help from the vaccine, They said it protects 2 doses for these vaccines, you trusted them, But now they say it doesn&#39;t protect, they say let&#39;s do the 3rd dose. Well, what did we say, there is no vaccine for the flu. What we say is the result, it turns out to be true, and they make new vaccines for every variant.🤔 #AşıDeğilSeriKatil	yes
english:query:Corona theater is about to end in Germany. Businesses that wrote &quot;no test or vaccination&quot; until yesterday, now they wrote ohne test, that is, they can be entered without a test.	yes
english:query:My mother Sevim Taşkın was 62 years old and my mother was vaccinated with 2 DOSES of BIONTECH, and it had been two months since the second dose of vaccine. DEATH from Covid also took place in 17 days. They wrote NATURAL DEATH as the cause of death because his heart stopped. However, he stopped because he could not breathe due to Covid.	yes
english:query:Even Recep Tayyip Erdogan Has Been Vaccinated A Good Explanation For Those Who Say What Are You Waiting For.. #abpPlandemiyiBitiriyor #AldanmaAşıOlmaTürkiye [LINK]	no
english:query:Like vaccines, PCR testing is an imposition. It has no legal basis.#PcrDayatmasıDurdurulsun	yes
english:query:Dear followers abroad; It would be great if you write the country you are in and whether the corona vaccine is paid in this country under this message. Let&#39;s take a photo together.	no
english:query:All of Silivri Prison No. 1 F8 ward is corona. There are serious patients among them.	no
english:query:After this sharing of Montero&#39;s wife, a Covid statement came from Beşiktaş. They would pass it off as an upper respiratory infection. No one says it&#39;s a coincidence. Let&#39;s see if the TFF will open an investigation into the serious violation. [LINK]	no
english:query:A single dose of vaccine does not have full protection the next day. Full vaccination is required. It&#39;s too early to take action.	yes
english:query:News: University of California Riverside (UCR) researchers try to produce &quot;edible vaccines&quot; from lettuce and related plants to combat COVID-19. [LINK]	yes
english:query:Denmark, which has vaccinated more than 80% of the population over the age of 12 (Biontech and Moderna), is removing all Covid restrictions as of September 10. Although almost all of the cases are Delta variants, 1-2 deaths occur daily. 👉There is no hope, we will defeat this epidemic with the power of science.	yes
english:query:I&#39;m not anti-vaccine, I haven&#39;t been vaccinated yet… I don&#39;t support making vaccination mandatory… But I won&#39;t be a part of the conservative opposition project against Recep Tayyip Erdogan!	no
english:query:How do we get vaccinated from time to time, don&#39;t you get shocked?	no
english:query:Turkey continues resolutely to strengthen its health system. MINISTRY OF HEALTH MARMARA UNIVERSITY PROF. DR. ASAF ATASEVEN HOSPITAL Mr. It was put into service today with a ceremony attended by our President. Our hospital also has a high-capacity COVID-19 diagnostic laboratory. [LINK]	no
english:query:Let this covid kill the whole world Fuck off let&#39;s leave this universe everything to them Human is responsible for this photo Human [LINK]	no
english:query:Less known but very common side effects after vaccination: Migraine type headache, Sciatica (Pain spreading from hip to leg) Brachialgia (Pain spreading from neck, shoulder area to arm.) Myalgia (Muscle pains) Dangerous and permanent? We don&#39;t know yet!..	yes
english:query:Our brothers who were vaccinated by pressure and coercion, our brothers who were vaccinated with the unilateral broadcasts of the media... I also filed a lawsuit for your rights. With the definition of &quot;Incomplete Vaccination&quot; by the Ministry of Interior, a door to unlimited doses has been opened and your freedom has been put at risk.	no
english:query:Will there be a vaccination obligation and / or PCR obligation at the entrance to mosques after September 6? Diyanet, education is one for you and schools, and what are you doing?	no
english:query:As soon as the person dies from Corona; - His body is put in the morgue in a special bag. - Without washing, without seeing their loved ones&#39; faces for the last time, - Before the funeral prayer is performed due to the epidemic, they are buried. Do not deem anyone worthy of such a death. Sit at home! #StayHomeCountryProtect #case670 #Covid2019TR [LINK]	no
english:query:I visited the father of Ayşegül Aydın, who was raped by an Afghan refugee in Pelitli village of Gebze, and was hit on the head with a stone when she resisted, in the hospital where she was in the intensive care unit. It&#39;s hard not to go crazy over what he&#39;s told. We need your prayers for our daughter. [LINK]	no
english:query:LAST MINUTE On the way to work in the morning, I saw a man fall to the ground. We ran to help him and then people came. “After the vaccination, my heart ached all the time,” he said. We called the ambulance. The nurse came with fancy make-up and said, Put your mask on to the patient. I took the photo. [LINK]	yes
english:query:The whole family (5 adults, 3 children) of a friend of mine who had 2 doses of Biontech vaccine, who refused to be vaccinated, became covid during the holiday. 🤦🏻‍♀️ Guess who is not the only patient in this family?	no
english:query:You won&#39;t be leaving the house, drinking, having fun, walking on the street at night, no vaccine, no money making and give us all the money that goes into your pocket by accident, there is no system to protect you, but you can&#39;t defend yourself either. You have no alternative and we will prevent you from producing alternatives. I am filled with disgust and anger.	no
english:query:The survival rate of those aged 20-49 years old is 99.98%. Because Phase processes are skipped. Those who fear that you will die if you do not get vaccinated are FAKE. #HaddinBilKadirHas	yes
english:query:PCR is a failed test. This is true. It is meaningless to use it in the diagnosis of Covid-19. This is also true. Let&#39;s move forward with the truth. Let&#39;s stay away from dirty information that will allow them to make fun of us.	yes
english:query:Mandatory PCR testing has no legal basis. It is against the principle of equality of the Constitution. Can a person infect someone else even though they are vaccinated? YES… Then this discrimination has no logic…	yes
english:query:The price of the Pfizer/BioNTech vaccine has been announced. Within the scope of the agreement of the European Union with Pfizer/BioNTech, it has been announced that it will pay 4.65 billion euros for 300 million doses. You know, there were scientists who said &quot;why should they produce the virus, not much money is made from the vaccine&quot;, right?	no
english:query:17-year-old Ayşegül, who was sexually assaulted by an Afghan refugee on her way home from the classroom, is fighting for her life in the hospital. [LINK]	yes
english:query:It became a must to write Bismillahirrahmânirrahîm Due to Covid 19, there are plenty of rights, religious necessity, etc. circulating. I thought that I should write about the words and the last fatwa of the Diyanet. [LINK]	no
english:query:I had my 2nd dose of Biontech overdose today. God bless our government. I am excited to be free of charge, with the vaccine, which they say is ruthlessly sold to its citizens by the empire on which the sun never sets, for 100 pounds, and by the most developed country of Europe for 150 euros!!!	no
english:query:The state can throw me in prison if I commit a crime, if I deserve it, my neck is thinner than a hair, I didn&#39;t choose my name, country, blood type. Apart from this, even the State can&#39;t force me to do anything, I don&#39;t accept any vaccines, chips or hes.	no
english:query:The nurse in the corona quarantine is rarely fucking with the caregiver 🔥🔥💋 to watch my love 💋 🔞 [LINK] 🔞Click🔞 Click on the link below to enter my telegram page where I also have videos my love 💋 [LINK] 🔞 [LINK]	no
english:query:Corona theater is about to end in Germany. Businesses that wrote &quot;no test or vaccination&quot; until yesterday, now they wrote ohne test, that is, they can be entered without a test.	yes
english:query:We know that the reminder dose administered 3 months after the inactivated vaccine significantly increases the protection. The ratio of our citizens who have been vaccinated for 3 doses in the number of cases is less than 2%. As of today, we have about 6 million people whose &quot;reminder dose&quot; has come. [LINK]	no
english:query:on HalkTv; Prof. Dr. Vedat Bulut, Secretary General of Aşiperest TTB; &#39;&#39;39 doctors died after receiving two doses of vaccination in three months in Turkey.&#39;&#39; Fatih Ertürk presenter; &quot;then these vaccines are not safe&quot; ... Bill&#39;s man; &quot;We can&#39;t say that for now&quot;!	yes
english:query:ERKAN TRÜKTEN: &quot;(According to the CDC report) Why should we vaccinate a person who has a 99.98% survival rate in the 0-19 or 20-49 age range when caught Covid?&quot; YAVUZ DIZDAR: &quot;Immunization is a Political and Psychological Issue&quot; BENGİ BASER: No comment. SERDAR SAVAS: No comment Share it. [LINK]	no
english:query:Israeli scientists, working on 800 thousand people, claim that those who have the Pfizer vaccine may be more likely to have Covit, and even be 13 times more likely to be hospitalized, than those who have had a natural infection. [LINK]	yes
english:query:I have a nurse daughter, she doesn&#39;t work just because of the vaccination. For my other daughter who will choose university, we gave up on choosing. Drown in the tears we shed. #PcrDaymasiStop	no
english:query:News: Theft at the local vaccine study center. It was revealed that a thief broke into Erciyes University Vaccine Research and Development Application and Research Center (ERAGEM) and 5 laptops and hard disks belonging to the center were stolen. Question: Is it true?	yes
english:query:While hundreds of doctors, scientists and research writers present with evidence and documents that Covid19 is a game set up for a vaccine that will serve to reduce the population, the demand for vaccines is really strange, even when the video of the person who says he wants to reduce the population with vaccines is out there. [LINK]	yes
english:query:TO BE READ TO PROTECT FROM INFECTIOUS DISEASES LIKE CORONA You can repeat these prayers for yourself and your loved ones. You can find the download link below; [LINK]	no
english:query:Fatih Erbakan has officially become the voice of millions. Biontech also explains that it is not in Turkey on the side effect notification page and that it is not even approved for emergency use in Turkey. It brings out all the topics! Including hybrid vaccination. My fat has melted. Let&#39;s see if they count again!	yes
english:query:The allegation that he raped a dentist and an immigrant woman in Kadıköy turned out to be a lie by checking the camera records. It turned out that the woman did this to extort money. [LINK]	no
english:query:#asidapcrdaolmuzun #AsıZorbalığıDiren Today, my brother&#39;s friend was hospitalized because he had a side effect from the vaccine. He had heart muscle inflammation and his family tried to prepare for death. Various tests are currently underway. The boy is 17 years old! 17 yet!!! ++	yes
english:query:EudraVigilance, the European Union&#39;s vaccine adverse event reporting system, has listed 19,688 deaths and 2,082,646 reports of adverse events due to COVID-19 vaccines until July 24, 2021. [LINK]	yes
english:query:Acun Ilıcalı after getting the Turkovac vaccine [LINK]	no
english:query:Mehmet Ceyhan says that PCR should be requested from teachers who have been vaccinated. It will be our turn, will you still be silent? #TeachersSay No to thePcrTest	yes
english:query:BioNTech CEO Prof. Dr. Uğur Şahin: &quot;Turkey will probably return to normal in 3-4 months.&quot;	yes
english:query:2 PCR tests per week will cover not only the unvaccinated, but also the vaccinated soon. Already, Sinovac was de facto garbage. They are trying to make everyone Biontech passengers. #PcrDaymasiStop	yes
english:query:There are many questions. It&#39;s about the Chinese vaccine. So it&#39;s about the inactivated conventional vaccine. Compared to Biontech, this vaccine is like &quot;drinking water&quot;. Especially poor people who cannot avoid getting vaccinated and have to get vaccinated should prefer this vaccine.	no
english:query:Every year, the flu vaccine was shot in September and October and would protect for a year. Those who wanted to be shot again on the same dates next year would be shot. You paid when the flu shot was one dose. Why covid 19 3 doses or 4 doses? The origin of Covid is shaken. While the flu vaccine against Sarsa is effective with 1 dose, why the increased dose?	no
english:query:If we didn&#39;t get vaccinated, we would be tested to prove we weren&#39;t sick. With test kits that gave false results. We are not sick, but you are psychologically sick for sure ❗☝️	no
english:query:More than 1,200,000 people have been vaccinated so far. You can see the vaccine distribution on the basis of provinces in Turkey. From Monday you will be able to follow it live. More than 224,000 people have been vaccinated in Istanbul, where most of our healthcare workers are located. [LINK]	no
english:query:Not Against Vaccine, Against Experimental Liquid.. &#39;No to Plandemia! &#39; 15:00 #GreatAwakeningRally [LINK]	no
english:query:Fahrettin Koca: &quot;Although side ailments that may arise in the next three years have not yet been detected in those who have survived Covid-19, 3-4 times more deaths are expected than the current deaths. This is a grave and sad expectation.&quot;	yes
english:query:Of course, people have the right not to get vaccinated. However, people who believe in and are vaccinated should also have the right not to be with people who are not vaccinated and who are at risk. Therefore, it is a reasonable recommendation not to allow the unvaccinated to some venues such as cinemas, theaters and cafes. #asiol #COVID19	no
english:query:Brides-to-be who get a wedding date and wait for the corona to end [LINK]	no
english:query:Mehmet Ceyhan says that PCR should be requested from teachers who have been vaccinated. It will be our turn, will you still be silent? #TeachersSay No to thePcrTest	yes
english:query:The moment you realize that the vaccine was not released for Corona, that the corona was revealed for the vaccine, there will be no unanswered questions in your mind...	no
english:query:If the Scientific Committee&#39;s &#39;restriction&#39; recommendation to those who are not vaccinated is correct, this imposes the imposition of &#39;non-vaccinated entry&#39;, which is wrong! The imposition of vaccines through prohibitions increases reaction and resistance. Let people be vaccinated by faith, trust, and their own choices.	no
english:query:While hundreds of doctors, scientists and research writers present with evidence and documents that Covid19 is a game set up for a vaccine that will serve to reduce the population, the demand for vaccines is really strange, even when the video of the person who says he wants to reduce the population with vaccines is out there. [LINK]	yes
english:query:In Elazig, the police, who practiced due to the &quot;corona virus&quot;, fined the poor person who was found to be collecting scrap with a motorcycle with a sidecar, with a total fine of 5606 ₺, right, Mr. Fahrettin Koca? [LINK]	yes
english:query:They &quot;accidentally&quot; gave the babies the covid vaccine! 😠 [LINK]	yes
english:query:I wonder whose pleasure is expected to give the children of sane people who are eager to have their children vaccinated before the schools open?	no
english:query:When the tourism season is over, I will file a criminal complaint against the Ministry of Health and the Scientific Committee for not taking the &quot;necessary measures&quot; if an attempt is made to shut down, shut down, ban or impose sanctions on those who are not vaccinated, on the pretext of &quot;the cases have increased again&quot;.	no
english:query:Profs and whoever is in charge say, &quot;Get vaccinated for your health, you&#39;ll get better and you won&#39;t end up in the hospital.&quot; However, Mehmet Ceyhan admits with his own mouth that there are people who died after vaccination. What still can&#39;t you see? #ExperienceTurkey [LINK]	yes
english:query:In Saudi Arabia, where 75% of the population is vaccinated, cases are on the rise. The highest daily corona virus cases in 11 months were recorded in the country.	yes
english:query:The survival rate of those aged 20-49 years old is 99.98%. Because Phase processes are skipped. Those who fear that you will die if you do not get vaccinated are FAKE. #HaddinBilKadirHas	yes
english:query:While the Greeks were occupying Izmir, the supporters of the sultan said that they are coming with the permission of our caliph, do not oppose and disobey the caliph. Today, they accuse those who oppose the refugee occupation with some accusations. For God&#39;s sake, let&#39;s make up our minds.	yes
english:query:They didn&#39;t do a Covid test because I don&#39;t have insurance. I haven&#39;t been Covid yet. I can&#39;t be Covid even if I wanted to. I have to pay to be covid. So I&#39;m all kinds of Covid negative. Good luck, TR Ministry of Health.	yes
english:query:Since the beginning of the epidemic, 48,721 people in Turkey and more than 3.8 million people in the world have lost their lives. They were all souls, mother, father or son... Regardless of the anti-vaccine conspiracy theories, we must harness the therapeutic power of science.	no
english:query:Global Warming is a second strategy of lies and fear by globalists to reset the world after Covid-19. They will change our social life with the fear of the virus, and our eating habits with the fear of Global Warming. Time to say stop to a bunch of gangs. Big Reset	yes
english:query:In the last 6 years, the state has collected 3 trillion TL in taxes. But… Epidemic IBAN, Fire disaster IBAN, Earthquake IBAN, We collect money among us for children with SMA, Charity Organizations rent firefighting planes with the donations of the public. Everything is collaborative. Why?!	yes
english:query:My wife took 2 doses of sinovac, and after the second 2 doses, darkening and severe pain started in her left foot. We went to Çapa in an emergency. They said that he had a heart attack. He was taken to intensive care. #heartbreaksepidemic	no
english:query:Our case number is 23,562. Our loss of life, which was 257 yesterday, is 214 today. There is no obvious decrease in the course of the cases. The decrease in the number of deaths is promising for now. But this is a possible situation tomorrow, as well. In the environment of the epidemic, we must take irreversible steps with a vaccine. Measures are our companion. [LINK]	no
english:query:Fahrettin Koca: &#39;Despite the success of our vaccination program, there is an increasing trend in the number of cases.&#39; When we express this, we are declared anti-science, anti-vaccine, conspirator and traitor!	no
english:query:mRNA vaccines include: 1. Nanochips / nanopowders 2. CRISPR 3. Amino acid building blocks 4. Some enzymes. Nanochips receive signals over 5G. It&#39;s not even a vaccine. It&#39;s a complete mechanism.	yes
english:query:Let your vitamin D level see 80-100 nanograms, let your B12 blood level see 1000picograms, let your ZnZinc level see 200mg, Neither Covid or Kanse can kill you... Maybe you stumble slightly, but you&#39;ll be right again Zn, B12, D vit Briefly Zibidi.. .	yes
english:query:We started the day badly:/ Despite 2 sinovac vaccines, my mother&#39;s Covid test was positive. The annoying thing is my sister, the female of Dilapak, who is the anti-vaccine that caused her infection. Even though I talked so much, he didn&#39;t hesitate to risk people&#39;s lives. I&#39;m breathing through my nose😡 GET vaccinated!	no
english:query:One month ago, he called me on the phone one evening. He said, &quot;I pray for you, you have a very good struggle, please don&#39;t stop this effort&quot;... We agreed to meet after the pandemic... It means that the fate is in the Hereafter 🤲 Brother Hüsnü delivered the trust to his owner... May God have mercy on him [LINK]	no
english:query:Threatening! Look, this job is more dangerous than it looks! In Japan, Japanese Prime Minister Yoshihide Suga is abruptly resigning after Moderna&#39;s mRNA vaccine withdrew 1.6 million doses of mRNA vaccine because it was contaminated with a metal particle that reacts to magnets. Isn&#39;t it a coincidence?	yes
english:query:It&#39;s cold outside and there&#39;s a corona, do we? Calm down champ, we are at home 😅 My husband is shooting artwork again :) THE VIDEOS I SENT TO MY VIP WATSAP MEMBERS ONLY THE TRAILER OF THE BITONE.. IF YOU WANT MY MOST SPECIAL CUCKOLD VIDEOS, SEND A MESSAGE FOR A VIP MEMBERSHIP 😈 [LINK]	no
english:query:The man pilot gets vaccinated and sails on the same day. The man is Captain Driver and gets vaccinated and sets off for hundreds of kilometers an hour later. With hundreds of passengers with them. Are we curious then? Why did accidents like this massacre increase? Ahhhh!..	no
english:query:7 different Covid-19 mutations were detected in the USA.	yes
english:query:Does the vaccinated get covid(?) Yes Does the vaccinated covid infect covid(?) Yes So, what is it to have the unvaccinated teacher get tested twice a week, if not to impose the vaccine?	yes
english:query:🇮🇩In Indonesia, it was stated that 350 of the healthcare workers who were vaccinated with Sinovac in January had Coronavirus infection due to the Delta variant, and dozens of them were hospitalized. To healthcare professionals in our country, 3. Dose, Biontech vaccine should be planned!.. [LINK]	yes
english:query:There has been no clear view in prisons for 1.5 years. For 1.5 years, prisoners can only see their relatives through the window and listen on the phone. This is a deliberate ban, because the prisoners have been vaccinated against Covid. OpenSight Should be released immediately.	yes
english:query:Are you aware of how, during this pandemic, scientific studies have produced opposite results for the last 1.5 years, how they have been falsified in a very short time. Beyond the confusion of people, a great distrust of science emerged, and the worries increased a lot. Let&#39;s look at these:	no
english:query:I&#39;m telling you clearly and unequivocally; Although Turkey is one of the countries with the least deaths in the world due to the coronavirus; Turkish scientists and Turkish media spreading the fear of Kovid the most in the world... This is very interesting...	no
english:query:#yksdayanışası My hard-working people, contribute to the postponement of this exam that will kill 600 of our citizens, put our lambs at risk, do injustice to our baby who has not been able to study because she has COVID or has a COVID death in her family, and will create a COVID tsunami!	yes
english:query:American biotechnology company Moderna announced that the substance detected in some Covid-19 vaccines sent to Japan was stainless steel particles. The company stated that this substance does not pose much risk to human health.	yes
english:query:Without vaccines, 75% of vaccine opponents would not be alive.	no
english:query:covid persuasion rooms reminds me of 28 February..	no
english:query:NET information about corona vaccines: There is no problem for people with any allergies, asthma, cardiovascular, lung diseases, cancer, immune deficiency, etc. to have the Biontech vaccine. It is asked many times, so whoever has the Sinovac vaccine can also get the Biontech vaccine. [LINK]	yes
