english:query:İlber Ortaylı: Throughout history, humanity has struggled with various epidemics. He was able to get rid of the cruelty of these epidemic diseases only with the vaccine system that some physicians found. We are currently fighting perhaps the most fearsome and durable of them. Let&#39;s get vaccinated against the coronavirus. [LINK]	no
english:query:Turkey does not upload data to the global initiative GISAID, which was established in 2008 and where data such as influenza and Covid-19 are entered in accordance with international format. That&#39;s why the UK keeps us on the RED list. 10 days quarantine + £2200 cost. Persistently, stubbornly. What are you hiding from the public, the AKP from the world?!	yes
english:query:#Biontech May Allah grant quarantine(!) on a pillow 😁 [LINK]	no
english:query:Even though my antibiotic prescription rate is 53%, I was asked to defend myself 2 times within the scope of rational antibiotic use. Besides, my job is with bacteria and the patients are at the last stage. Not a single action is taken against those who make anti-vaccine propaganda 24/7. I&#39;m following with amazement	yes
english:query:Afghanistan is where there is no covid. Zero health infrastructure but no covid. how is it..no vaccine either..did it prevent measles..	yes
english:query:Uğur Şahin, who found the vaccine, and his staff were not vaccinated. He says he can&#39;t afford to lose our employees!	yes
english:query:I&#39;ve been out of Biontech. I thought about the science and labor behind the gram vaccine that we get with a very thin needle in a 5-10 second process; The difference between death and life from corona lay in that few seconds of &#39;simple&#39; solution. Innovation literally runs inside us.	no
english:query:Our MHP Parliamentary Group Meeting will be held on Tuesday, #13 April 2021 (Tomorrow) at 10:45. Our group meeting will only be open to our deputies due to Covid-19, no outside visitors will be accepted. MHP Parliamentary Group Presidency @MhpTbmmGrubu [LINK]	no
english:query:After the 3rd dose of Biontech vaccine, 3 Biontech + 1 Dose Moderna provides definite protection explanations will follow. Then 2 Dose Moderna protects much better. Then 3 Doses cannot enter Europe without Biontech, and America without 2 Doses on top of Moderna. MODERNA BEAUTY HAS STARTED!	yes
english:query:There are intense Covid cases in Giresun Espiye prison and Istanbul Maltepe prison and probation is not given!!! There is also a prisoner who died of Covid in Maltepe prison, but nobody cares!!! @adalet_bakanlik Are they expected to die..!??	yes
english:query:Elon Musk stated that 2 of the 4 COVID-19 tests he had done on the same day were positive and 2 were negative, and claimed that &quot;there was a fraud about the tests&quot; on November 14, 2020, but we did not get an answer #PcrDayatmasıDurdurulsun #KILDIRILDIK #KabineCoup [LINK]	yes
english:query:General information.. Galatasaray has the right to add 3 players to the list of players for the match to be played with PSV until 48 hours before the start of the match. (Uefa decides to provide such flexibility to clubs due to covid 19)..	no
english:query:The total number of people who died from Corona in Turkey is 42 thousand 187. The epidemic is in its 15th month. An average of 2,812 people died per month. The number of deaths per day is 93.7. There are 81 provinces in Turkey. Number of deaths per day per province Question 1.15: How should we interpret this?	no
english:query:No vaccine, including the domestic corona vaccine, is obligatory.	no
english:query:Senator Ron Johnson: Data from Israel Shows 84% of New COVID Cases Are With Vaccinated People..⁉️ [LINK]	yes
english:query:It is not in the mainstream media, but the independent media are shaken by this news. EU Commissioner Stella Kyriakides, who made vaccine deals on behalf of the EU, is accused of taking bribes of 4 million Euros from pharmaceutical companies. Reason, undetermined source of 4 million Euros coming into joint account with his wife after agreements [LINK]	yes
english:query:Doctor: We only have the Turkish vaccine #Turkovac left to save you. Schizo: I&#39;d rather die than get Tayyip&#39;s vaccine...	no
english:query:Guys, don&#39;t get vaccinated and stay away from those fake tests (PCR sticks). #11AugustTipCorp for your health	no
english:query:Here is his thesis, here is his diploma…📖🎓🧿 Unfortunately, I will not be able to attend the graduation ceremony, which was postponed to September due to the pandemic and institutional reasons. There are traces of blood-sweat-tears and the downpour in the photo. #newchapter [LINK]	no
english:query:It is a political maneuver for the President to give the green light to the necessity of PCR, saying that vaccination should not be mandatory. It is to force the nation to vaccinate indirectly. Our reaction to the PCR imperative is the same as our reaction to the vaccine imperative. NONE CAN BE REQUIRED..!!!	no
english:query:The Turkish Medical Association launched an investigation into more than 20 doctors who were against vaccination. (NTV)	yes
english:query:@Listenary After becoming Biontech Listenary	no
english:query:Our events continue throughout the summer as part of compensation. I hope we will start the new term in September with our measures and high attention. Everyone who is vaccinated is a follower of their own health and a supporter of the process of starting face-to-face education.	no
english:query:Children have the right to be vaccinated. Please, please vaccinate.	no
english:query:2nd hour after Sinovac... I have a strange xiaomi praise, be it a camera or a battery. The iphone is kerrriizzz. [LINK]	no
english:query:The predictor of the future Bill Gates 2015 Said the virus will emerge 2018 Published a pandemic simulation [LINK] 2019 Biontech invested $55 million. [LINK] [LINK]	yes
english:query:Did your pains subside, did your pain end, my father? You&#39;re in pain, my dear...	no
english:query:VAN, DAGSU PLATE. Our nurse friend Viyan Çakır first caught internet access at an altitude of 2,700 meters in order to enter the records of the people who will be vaccinated. Then he vaccinated our citizens living on the Dağsu plateau at an altitude of 1,950 meters. [LINK]	no
english:query:52% of the citizens who have the right to vaccination went and got their first dose of vaccination.	no
english:query:VACCINE AT OUR AIRPORTS AND BORDER GATES. We offer 1st or 2nd dose vaccination services to our citizens coming from abroad at 38 of 48 airports. There is currently a vaccination service at the land border gates in 4 provinces. Vaccination starts on Monday at our two border gates and 2 airports. The numbers will increase.	yes
english:query:We filed a criminal complaint with the Prosecutor&#39;s Office about the fascist who tweeted that all anti-vaccination opponents should be taken out of bed at dawn and blindfolded with a reverse cuff. The Public Prosecutor decided that &quot;There is no room for prosecution&quot;. That&#39;s all I have to say...	no
english:query:Dear student friends, We will start face-to-face training on September 27, hopefully, if there is no negativity within the scope of the pandemic measures. We will be happy to see you in our classes. I wish you all healthy days.	no
english:query:1-An explanation is awaited from the Ministry of Health. - Are there babies who were &quot;accidentally&quot; given the covid vaccine, as claimed by a Professor on NTV? - How many babies, if any, were “accidentally” vaccinated? - Professor, he&#39;s also talking about the high dose? Are there any such applications?	no
english:query:Murat Sancak, nephew of the supporter Ethem Sancak, has found plenty of CORONA VIRUS KIT, which the citizen cannot find, and is testing it. Now the question is: Are these kits sold individually? Or are Murat Sancak&#39;s pharmaceutical/medical companies involved in the importation of these dirt? [LINK]	yes
english:query:Do you remember those who shared the queue of vehicles on the Bodrum roads and pumped fear? During the summer, the hospitals were not overflowing in the basement, there were no tourists who died or were sent to their country, the hotels were not closed due to the epidemic, but if you believe there is an epidemic in the schools! #PcrErrorVaccineHarmful	yes
english:query:Let this game be over, for God&#39;s sake. CoVID is a conspiracy. PCR is a lie.. A liar&#39;s candle burns until nightfall. For the sake of this lie, what kind of stoves were put out. What will Bill&#39;s Board say to this word of Minister Husband? Where the wrong is turned from is profit. [LINK]	no
english:query:In the SURVIVOR 2020 FINAL program, non-compliance with COVID-19 measures has sparked reactions. The reactions are right. Show venues are much more included in the warnings of wedding venues, marketplaces, and minibuses. Celebrities and fans who don&#39;t comply should be somewhat isolated from the eye. [LINK]	no
english:query:Forensic expert Dr Herman Edeling wrote in an open letter to the President of South Africa; &quot;Vaccination deaths are fraudulently concealed and recorded as Covid-related or other death.&quot; said. We always said, a fake world is being built with the pandemic! [LINK]	yes
english:query:President Recep Tayyip Erdoğan: &quot;I would like to share the good news that the COVID-19 vaccine developed by Turkey will hopefully be the vaccine of all humanity as well as our nation.&quot; Even our vaccine gives hope and compassion to the oppressed ❤️🧿 #turkovac	no
english:query:We have a question for anti-vaccine friends. How do you expect to get rid of online education without vaccination? What are your solution suggestions?	no
english:query:Do you know that we fight epidemics and sell vaccines abroad with vaccines produced at the Institute of Public Health, founded by Atatürk? Today, Germany has produced a covid vaccine using the work of that institute. I don&#39;t know if Germany is jealous of us, but it is sure to follow Atatürk&#39;s footsteps!	yes
english:query:NEW NEWS: CDC announced at panel today that recently reported cases of &#39;heart muscle inflammation (myocarditis)&#39; in young people may be related to mRNA vaccines. [LINK]	no
english:query:News: Pfizer and Moderna announced that the effect of the Kovid-19 vaccines they produce decreases over time, so a third dose is required. The final decision on the third dose in the US will be made tomorrow after a meeting between vaccine manufacturers and FDA officials.	yes
english:query:Mandatory vaccination is to ignite a new social chaos and turmoil. Anyone can get their vaccine, whether it&#39;s 2 doses or 6 doses. But no one can force everyone to get vaccinated. This is unconstitutional, contrary to the European Convention on Human Rights. No one can be forced to be a guinea pig.	yes
english:query:Three nurses were arrested in Istanbul, who were found to be selling half a dose of vaccine to some people and selling the vaccines they had increased. Vaccine bottles were sold for 150 liras full and 20 liras empty.	no
english:query:Biontech President Uğur Şahin announced that they have started variant vaccine studies. What was available was very effective? Looks like it&#39;s running out of stock.	no
english:query:My two achievements in my life are to speak Turkish and not to have Corona.	no
english:query:BRAZIL COVID ARRESTS ‼ The mayor and health minister of Guaruja (Brazil) have been arrested. Two politicians are accused of corruption in connection with the Corona measures. Independence day protests were effective. President Bolsonaro, who is on a course criticizing the measures ++👇 [LINK]	yes
english:query:As you can see, the beauty of the inside is reflected on the face of this love butterfly?! It is not legally possible to vaccinate. There is no legal obstacle to anyone until it reaches the heads of state, but it has come to this. Did you believe? He doesn&#39;t get the vaccine he has made, and he also DOES NOT TAKE RESPONSIBILITY. [LINK]	yes
english:query:It turned out that 18,000 anti-vaccine comments were made by only 12 people in America. There is no such organization. Shall we fight the disease or the liars? With scammers? With the bad guys?	yes
english:query:6- Selahattin was not allowed to see our daughters Delal and Dilda together. Since the pandemic began, Selahattin has been able to see his daughters only once, individually.	no
english:query:May our local vaccine, TURKOVAC, be beneficial for our nation and all humanity. God bless everyone. We thank our scientists.	no
english:query:I wonder what the health minister, who called for vaccinations to the Turkish people, thinks about the Afghans and Syrians who are scattered all over the country without vaccination? Does the virus only infect Turks?	no
english:query:&quot;FRESH BLOOD&quot; is urgently needed for the health army during the pandemic process. We exist to strengthen the power of our healthcare professionals in the fight against the pandemic. In 2021, we demand a &quot;60 THOUSAND&quot; assignment to health. @drfahrettinkoca #PandemiVarSağlıkAtamasiNo	no
english:query:The side effects of genetic fluids, including death, are shared and spread by witnesses, both statistically and word-of-mouth. No one answers them.	no
english:query:In the USA, it is said, &quot;Let&#39;s not do the MRNA/DNA vaccines to the entire population, because in case of risk, it may be necessary to donate blood to those who are not vaccinated.&quot;	yes
english:query:It&#39;s not the Flu19 they call CoVID, it&#39;s this vaccine PCR imposition that made us sick. The disease, which makes the economy and politics sick, is devastating the nation because of the stubbornness of the politicians and bureaucrats who surrendered to Bill&#39;s men.	no
english:query:Are we surprised? US FDA &quot;Food and Drug Administration&quot; Hani, the institution that &quot;approves emergency use&quot; to covid &quot;vaccine&quot; candidates without waiting for the phases to end, the previous president, Dr. Gottlieb is now Pfizer director, producer of that Pfizer-BioNTec &quot;vaccine&quot; don&#39;t get me wrong &quot;it&#39;s all for your health&quot; [LINK]	yes
english:query:Is that enough? The year is 1993. Another episode from the Simpsons cartoon. A secret meeting is being held with media bosses. Decision taken at the meeting: A fake pandemic will be issued. People will be scared. Here you go, close! [LINK]	yes
english:query:#why should I be because the vaccine is safe? - They say there is no vaccine-depleted viral disease, is it true? Answer: Lies and ignorance. Smallpox (a causative virus), which caused the death, blindness and disability of millions, has been completely eradicated thanks to the vaccine. [LINK]	no
english:query:We are not against vaccination. We are cautiously looking at the liquid that has not been fully qualified as a vaccine, the third phase has not been tried, responsibility has not been taken, its effect has not been proven, preparations have been made before the pandemic, and its inventors have not been hit. so.	no
english:query:Get vaccinated after today, I won&#39;t say a word. The rally held by targeting the health workers who have been working for the last 2 years. I say sorry.	no
english:query:The news of the people who lost their lives after the vaccination started to rain like rain in the world. The vast majority are &quot;occlusion of vital organ vessels by blood clots and myocarditis.&quot; by reason of. Please do not delay your cardiology checks.	yes
english:query:Even Uğur Şahin has not been vaccinated, Pfizer does not take responsibility, the State does not take responsibility, But you will make these vaccinated candidates mandatory for us? He&#39;s a little tough, you can&#39;t do this without killing us all #KocaDamarınıBastın #11AgustosTıpDarbesi	yes
english:query:Two babies were brought to the Çiğli regional research hospital, where I was on a last-minute watch, with a half-hour interval, 22 days and the other about a month ago, while the normal vaccine was about to be vaccinated, they were vaccinated against the corona virus without the consent of their families and as a result, they were taken to the intensive care unit! your prayer	yes
english:query:Examining the 340,000-page document, the FDA granted a full license to the BioNTech/Pfizer vaccine, which has been used in a record number of times (billions of doses) and has been approved for emergency use, compared to other approved drugs/vaccines.	no
english:query:The dentist who was against vaccination was banned from the profession for 5 months. Good decision, congratulations to @ankaradishekim	yes
english:query:Our struggle against the law will continue with those who try to separate our nation over the Vaccinated - Unvaccinated debate..!!! Whether this country is vaccinated or not, it is our brother. Those who put this plan on the field, those who try to sow discord among us, YOU WILL BE JUDGED..!! #IGive My Petition	no
english:query:The official report published by Public Health England (February 1 to August 2) revealed that the number of vaccinated British citizens who died from Corona virus is about 2 times more than the unvaccinated. ).	yes
english:query:We have 983 new patients identified today. After a long hiatus, our daily number of patients dropped below 1,000. The number of seriously ill patients continues to decrease. We will continue to apply the vaccine by continuing to comply with the restrictions and measures. We will succeed together. [LINK]	no
english:query:This is the political prick that I have found the most successful in the world. For days, &quot;we will buy Afghan like this, we will get Afghan like that. This is Canadian compassion!” he was saying. I said let me check. As of Monday, they will receive 807 refugees, with a total of 20,000 refugees. The king is doing PR like he&#39;s getting 5 million. [LINK]	no
english:query:In the USA, it is said, &quot;Let&#39;s not do the MRNA/DNA vaccines to the entire population, because in case of risk, it may be necessary to donate blood to those who are not vaccinated.&quot;	yes
english:query:Look, he explained the PCR test device so well, listen and learn about the game. The man says he&#39;s still here, but my relative became covid. Friend, understand that that test kit does not diagnose a disease to anyone. The test kit cannot say you are sick, find out now #Özgürlükvirusüyayayışığı [LINK]	yes
english:query:Sanctions, restrictions or prohibitions that will deprive those who do not want to be vaccinated from their citizenship rights and social life are unconstitutional. Those who do not want to be a test subject should be respected.	yes
english:query:Oktay Sinanoğlu: -Some fake diseases and flu are produced, -A couple of companies make billions by producing vaccines and selling them to guided countries, -These vaccines prevent women from reproducing in Africa, -They are making a massacre silently. [LINK]	yes
english:query:ŞAHAN GÖKBAKAR has expressed such important truths about the vaccine that a single misinformation differs from his other words. Dear Gökbakar, the state did not impose a vaccination obligation on tourism sector employees. If it is compulsory for them, we cannot say that it should be compulsory for teachers as well.	no
english:query:2. A patient; COVID-19, that is, the vaccine, which was met very late, unfortunately, in the incubation period of the disease. The patient accompanied by the second diarrhea; In stool culture; salmonella, aka food poisoning	yes
english:query:@ProfSFindik ; &quot;Does the vaccine prevent transmission? No.. I have been vaccinated, can I get sick? Yes.. Do I suffer from the side effects of the vaccine? Yes.. Well, why am I getting this vaccine?&quot; #biontechyanetki #hangers [LINK] @StarbucksTR #starbucksBoykot	no
english:query:As a lecturer, I declare openly. I&#39;m not vaccinated. I&#39;m not going to get into 2 test bullshit a week either. I would advise my colleagues who have been vaccinated not to remain silent about this persecution. Whoever compromises his freedom for a little security deserves neither freedom nor security. #PcrDaymasiStop	no
english:query:Only 5 of 952 patients in intensive care in Turkey have received two doses of Biontech vaccine. — TRT	no
english:query:Our struggle is neither with the ruling nor the opposition parties. First, we need to make sense of the &quot;bought&quot; mainstream media. We have to bring wicks from their noses with the funds they got from the vaccine lobby. All political parties are besieged. The media will be smart.	no
english:query:Those who have Biontech vaccine will boycott Israeli goods.😂 You go and research the owners of that company first.	no
english:query:Today, our Science Board met with the agenda of face-to-face education, the course of the epidemic and the continuity of our vaccination program. Our press release after the Scientific Committee Meeting: [LINK]	no
english:query:BRAZIL COVID ARRESTS ‼ The mayor and health minister of Guaruja (Brazil) have been arrested. Two politicians are accused of corruption in connection with the Corona measures. Independence day protests were effective. President Bolsonaro, who is on a course criticizing the measures ++👇 [LINK]	yes
english:query:Question to Lawyer Friends: Is it legal/constitutional to force students and teachers to get vaccinated by PCR test twice a week? Can the Council of Ministers take this decision? Can a lawsuit be filed?	no
english:query:.. how did China end the virus? With its own vaccine, Sinovacla? If he ended up with it, why didn&#39;t this vaccine work for us? If it worked, why are now two doses of Sinovac at risk? You can answer any name you want. Thanks:)	yes
english:query:There is no difference for me between those who are vaccinated and those who are not. We are all children of this country. We are all a link in the chain of brotherhood that has lasted for centuries. However, those who insult those who are not vaccinated, those who try to separate the society. Be smart..! We will not feed this nation to you!	no
english:query:Vaccination obligation in the USA was stuck in the court! The US 2nd District Court of Appeals has stopped the Kovid-19 vaccine requirement imposed by New York City on teachers and other school workers. This decision is an ordinary decision that must be made in all courts of the world.	no
english:query:I wrote before: why not test for antibodies without a vaccine? And here you go 👉👉 In Russia, there is no test and vaccine for those with normal antibody levels!	yes
english:query:In Gibraltar, England&#39;s overseas territory, on April 3, 100% of the adult population was vaccinated with a double dose. It is currently experiencing the second largest epidemic attack. Your vaccines don&#39;t work one iota. The long-term consequences are uncertain and we must immediately end massive &quot;ineffective&quot; vaccination. [LINK]	yes
english:query:🇺🇸 Director of the US Centers for Disease Control and Prevention (CDC), Dr. Rochelle Walensky: “Almost 100% of deaths and hospitalizations from Covid-19 occur in unvaccinated people. The Covid-19 pandemic is now becoming an epidemic of the unvaccinated.”	yes
english:query:Minister of Health: Those who have been vaccinated for two doses are as if they have never been vaccinated. Uğur Şahin: We have started the study of a new vaccine effective against the delta variant. Those who have been vaccinated are now disillusioned and worried that they have been taken for granted. They are right.	yes
english:query:Here you go, it&#39;s close from here. Norwegian Medicines Agency: &quot;23 people lost their lives in Norway, where Pfizer-BioNTech&#39;s mRNA vaccine was shot.&quot;	yes
english:query:🇺🇸 Director of the US National Institute of Allergy and Infectious Diseases, Dr. Anthony Fauci announced that 99.2% of those who died due to coronavirus in the USA in the last 1 month were unvaccinated.	yes
english:query:Fahrettin has already prepared the cover. In the coming years, death will increase 3-4 times in those who have covid. You can&#39;t do an autopsy that determines the cause of death yet, son! Why do you scare those who have &quot;disease&quot; because of the &quot;vaccine&quot; you say?	yes
english:query:The word &quot;non-vaccine will suffer&quot; is just an assertion. There is no scientific data or evidence. Each person&#39;s anatomy is different. You have to respect everyone&#39;s decision.	yes
english:query:While even Uzbekistan and Kazakhstan have closed their borders due to both security and covid threats, the Ak Party government&#39;s embrace of the Afghan invasion is a betrayal to the future of this country. @FOXhaber @burakbirsen [LINK]	yes
english:query:In his identity, his name is &quot;Turkish&quot;, the religion &quot;Islam&quot;, but in the words of the late Atilla İlhan, who has plagued this nation and the state for 300 years, there is a &quot;10% traitor quota&quot;. After Ataturk&#39;s death, they are gradually undermining the Turkish state. Kovid-19 and fires and new shocks are asymmetric warfare	no
english:query:Mehmet Ceyhan&#39;s son was &quot;unsuitable&quot; for the vaccine. He could not explain why. Actually, he explained, but I didn&#39;t understand. Are you &quot;available?&quot;	yes
english:query:Even the kokorec seller in this country writes what is in kokoreç. You are planning to make 40 billion vaccines... It is not written what the vaccines contain... Are you kidding the world?	yes
english:query:Article: Unvaccinated teacher and student are asked to have PCR test at least 2 times a week. @drfahrettinkoca @RTErdogan Question: Do you think this decision is correct?	no
english:query:If I get vaccinated, I can get a blood clot in my brain, have heart muscle inflammation, have a heart attack, or even die! but I must be vaccinated as it allows me to LIGHTWEIGHT the corona flu with a 99% recovery rate! Did you go crazy? #Heart Attacks Epidemic	yes
english:query:Please let&#39;s celebrate in accordance with the dignity of #AdanaDemirspor. Those who shoot guns, those who do not follow the warnings of the Governor&#39;s Office, and those who violate the pandemic rules are not from us. There is no celebration in a way that harms the people of Adana. Let&#39;s celebrate this great championship with full nobility.	no
english:query:The UK has vaccinated 90% of its adult population. While there was no vaccine last year, Covid deaths averaged 7 deaths per week in September. Today, despite all these vaccinations, the weekly average is 140. Deaths have increased 20 times. If 60% of the society is vaccinated, the hypothesis that the pandemic will end has failed. [LINK]	yes
english:query:The obligation to vaccinate is against the law. We would like to thank the Milli Gazete and wish it to set an example for other media organizations. #FundamentalRightsIn the NationalPress [LINK]	no
english:query:Public TV, Tele-1, KRT, Sözcü, Korkusuz, Cumhuriyet newspapers. You should be ashamed. How much money did you buy from the American vaccine lobby and sell this nation? I am asking this question. You know very well who I am!.. My advice is that everyone should ask the same question to their own neighbourhood.	no
english:query:Even Uğur Şahin has not been vaccinated, Pfizer does not take responsibility, the State does not take responsibility, But you will make these vaccinated candidates mandatory for us? He&#39;s a little tough, you can&#39;t do this without killing us all #KocaDamarınıBastın #11AgustosTıpDarbesi	yes
english:query:Imagine a country that does not have vaccinations and will require PCR testing 2 days a week, especially its teacher! 6 hours will wait for results! and one will pay 170 TL for the test! The same test costs 0.50 cents in Europe and takes 5 minutes to get results! We are where the word ends! There is persecution	yes
english:query:My daughter would check every day to see if I was vaccinated. Today she was vaccinated and made an appointment for tomorrow, I will be vaccinated tomorrow. Of course, I will be sad and ashamed. That shame is not mine, but I still do not feel well because my wife cannot see the vaccine.	no
english:query:I think it will be said that this virus is spreading from those who are not vaccinated, by putting everyone who is not vaccinated to the test and testing positive with the number of cycles. Afterwards, compulsory vaccination up to the baby in the swaddling. Vaccines can also spread the virus, but this is the only result of the PCR test if they are not asked for it.	yes
english:query:Even the kokorec seller in this country writes what is in kokoreç. You are planning to make 40 billion vaccines... It is not written what the vaccines contain... Are you kidding the world?	yes
english:query:Sanctions, restrictions or prohibitions that will deprive those who do not want to be vaccinated from their citizenship rights and social life are unconstitutional. Those who do not want to be a test subject should be respected.	yes
english:query:We have also started the 3rd phase studies on the domestic Kovid-19 vaccine. Good luck to TURKOVAC for our nation and all humanity. 🇹🇷	no
english:query:Ümit Özdağ&#39;s claim that &quot;In 2020, 1000 dollars came out of every Turkish citizen&#39;s pocket for Syrians&quot; is a LIE! But it is TRUE that Ümit Özdağ received 25 thousand TL per month from the budget of the Grand National Assembly of Turkey, even though he did not do anything other than hostility to refugees!	yes
english:query:••• I feel like retiring on weekends... PANDEMIC... •••	no
english:query:“Those who do not have a double dose of vaccination cannot serve me” Dear Governor, You are not in the office of receiving service, on the contrary, you represent the authority of serving. Also, no one has to be vaccinated just because you&#39;re going to eat..!! [LINK]	no
english:query:The Canadian Ministry of Health updated the side effects of the Pfizer/BionTEch vaccine on June 30, 2021: &quot;The 2nd dose of these vaccines can cause Myocarditis and Pericarditis, especially in adolescents and young people. The long-term results are unknown!&quot; We don&#39;t have an explanation! [LINK]	yes
english:query:1: One and six-month-old babies being vaccinated against the corona virus is critical in terms of medical safety, reliability and morality. Moreover, if the vaccines were given deliberately, there is an Experiment Crime on Humans, which is written in Article 90 of the TCK and requires 1-3 years in prison, even in its pure form.	yes
english:query:What does Zafer Kurugöl&#39;s statement &quot;We accidentally vaccinated babies with covid&quot; tells us: 1- For this type of study, it should have been decided to first examine the effects of covid vaccines on babies. But who takes the decision? Ministry, Ege University, Zafer Kurugöl and his team?	yes
english:query:Like a doctor who doesn&#39;t get vaccinated, like an illiterate primary school teacher. It&#39;s hard to understand.	no
english:query:Uğur Şahin, who manufactures the mRNA vaccine, is asked: &quot;Have you been vaccinated?&quot; Answer: &quot;NO ⁉️ So why ⁉️🤔	yes
english:query:I reject Fatih Erbakan&#39;s statement that Türkovac vaccination can be done if necessary. I do not believe that the Türkovac vaccine is domestic and national. The question of persistently vaccinating people is questionable, and I will resist not getting vaccinated for that reason alone.	no
english:query:Minister of Foreign Affairs; &quot;The Ummah expects leadership from us&quot; Who is the Ummah? He says lead us? People in Turkey are waiting for a vaccine? 250 people die from the disease every day!	no
english:query:Our vaccine, TURKOVAC, which we developed with domestic and national resources as part of the fight against Kovid-19, has passed Phase-3, which is the last stage before widespread use! Good luck to our country and humanity.	no
english:query:The drug called ivermectin both prevents the spread of Covid-19 and reduces deaths by close to 70%. Bulgaria, India use this drug very effectively. It has been known for 40 years. Winter is approaching. There should be other options than the vaccine. @drfahrettinkoca [LINK]	yes
english:query:I reported the police officer to the relevant authorities, who pressured our police officer for vaccination and mobbing illegally. Our Ministry of Interior has launched an investigation. I thank them. Our struggle with those who bully will continue, no one is without an owner..!!	no
english:query:I love that &quot;anti-vaccine&quot; phrase. They do this by attributing the whole perception to &quot;anarchism&quot;. Let me say it again; against vaccination, not against vaccination, but against direct or indirect vaccination coercion. #HerYerMaltepeHerYerDirenis	no
english:query:Acun Ilıcalı: We need to be vaccinated. There are tons of reasons. But the most important thing is to gain immunity in the society. Let&#39;s act together to reach the goal and get our vaccine as soon as possible. [LINK]	no
english:query:Our nurse friend Uğur Demirel is working to complete the vaccines as soon as possible in Gaziantep-Şahinbey. Engaged to Ms. Sare, her colleague in the Covid-19 intensive care unit, they set a wedding date for July: Before the wedding, the vaccine must gain the upper hand against the epidemic. [LINK]	no
english:query:I apologize to anyone I offended, accused, spoken rudely, or offended due to vaccination concerns or any other reason. It is necessary to evaluate the reasons for the separation of the society in such a situation sociologically, I see many people who do not write here with vaccine anxiety 👇 #coronavirus	no
english:query:Our President @RTErdogan: Phase-1 and phase-2 stages of Turkovac, our domestic Kovid-19 vaccine, have been successfully completed. [LINK]	no
english:query:Has anyone received a vaccination appointment from this hospital, which was built on the 2 billion lira runways of Atatürk Airport? Why was this useless hospital built? [LINK]	no
english:query:If after a while the media blames the vaccinated, then what will you do? Would you like to see that day? [LINK]	no
english:query:Corona is just a normal flu virus! There is no epidemic and why are our children wearing masks?! Dutch Dr Elke de Klerk, a member of the World Doctors Association, is not a corona virus but flu!! #VirusMask [LINK]	yes
english:query:Vienna court PCR lied, Texas lifts CoVID measures. Italy&#39;s measures will continue until April, WHO invited our health minister to be with him at the press conference :(	no
english:query:A friend is trying to be covid, not to be vaccinated but can&#39;t.	no
english:query:me: my throat hurts a lot, I&#39;m definitely corona actually me: [LINK]	no
english:query:If the big WORLD can&#39;t fix 3-5 vaccine companies, let this world go bankrupt.	no
