arabic/1A_checkworthy query: وزير الصحة: ربط قبول المشاركين في موسم #الحج بتلقيهم لقاح #كورونا، واعتباره الشرط الرئيسي للمشاركة. (عكاظ) [LINK]	no
arabic/1A_checkworthy query: الوزير حمد_حسن : قمنا بحجز حق #لبنان بالحصول على اللقاح الروسي لفايروس #كورونا	no
arabic/1A_checkworthy query: (انضم الاتحاد الأسترالي للمجالس الإسلامية -في انتقاد استعمال خلايا الأجنة البشرية في إنتاج لقاح كورونا- انضم إلى الكنائس الأسترالية والطوائف الدينية ، طالبا من الحكومة العمل على البحث في بدائل أخلاقية). وعلماؤنا؟! [LINK] [LINK]	no
arabic/1A_checkworthy query: مجلة ((لانسيت)):تجربة لقاح #كوفيد_19 في #الصين تظهر نتائج واعدة أثبتت تجربة لقاح صيني ضد مرض فيروس كورونا الجديد، وهي المرة الأولى التي يصل فيها مثل هذا اللقاح إلى المرحلة الأولى من التجارب السريرية، أنه آمن ومحتمل وقادر على توليد رد فعل مناعي ضد فيروس SARS-COV-2 في البشر [LINK]	yes
arabic/1A_checkworthy query: رئيس معهد بول اهلريش الالماني يعلن صباح اليوم ان اول عمليات اللقاح ضد #كورونا قد تبدا مطلع العام المقبل وان المرحلتين الاولى والثانية من التجارب كللتا بالنجاح ،،،	no
arabic/1A_checkworthy query: 📌| دون موعد مسبق ... #وزارة_الدفاع تعلن عن إمكانية الحصول على #لقاح_كورونا لكافة العسكريون من منسوبيها. [LINK]	no
arabic/1A_checkworthy query: شراكة بين "جي 42" وWHOOP لتعزيز تجربة المتطوعين خلال تجارب لقاح #كورونا [LINK] [LINK]	no
arabic/1A_checkworthy query: #روسيا.. أول دفعة من لقاح كوفيد 19 ستقدم خلال أسبوعين #Covid19 #كورونا #corona #كوفيد_19 [LINK]	no
arabic/1A_checkworthy query: عاجل | مصادر لـ"الأنباء": خطة تطعيم ضد "كورونا" بصفة الاستعجال تشمل المواطنين والمقيمين بعد نجاح وزير الصحة بضمان وصول 3 ملايين جرعة خلال أيام [LINK] [LINK]	no
arabic/1A_checkworthy query: تم بحمد الله اليوم شفاء ٣حالات من المصابين بفيروس كورونا المستجد. ليبلغ عدد الذين تم شفاؤهم ٣٠ حالة.  اللهم تمم على جميع المرضى بعاجل الشفاء.	no
arabic/1A_checkworthy query: هذا الحجي المنطقي .. جنوب كوريا يحقّقون بوفاة شخصين ممن يعانون من أمراض مزمنة بعد تلقيهم لقاح أكسفورد يحقّقون👈🏼 هذا التصرف الصح لا همّشوا الموضوع ولا كتّموا عليه ولا انكروه بالعكس بشوفون شنو اللي صار ويفهمونه عشان ما يتكرر مع غيرهم [LINK]	no
arabic/1A_checkworthy query: روسيا تسجل أول لقاح ضد فيروس #كورونا رغم التحذيرات من انتاجه قبل انتهاء التجارب السريرية. تم تطوير لقاح Covid-19 بالاشتراك مع معهد أبحاث جماليه ووزارة الدفاع الروسية [LINK]	yes
arabic/1A_checkworthy query: #روسيا #بوتن يعلن عن تسجيل اول لقاح #كورونا في العالم وابنته اخذت اللقاح .	no
arabic/1A_checkworthy query: @Al_ka30 @rehamalrashidi 🔴 عالية : أين العقل و الدين من إخذ لقاح لن تتجاوز الدراسات الإكلينيكية له أكثر من ١٨ شهر ؟ كيف يتم معرفة الآثار الجانبية و المضاعفات على المدى الطويل؟ هذا هو جوكر الصحة العامة يتحدث عن هذا الموضوع 👇🏻المقطع مترجم [LINK] [LINK]	yes
arabic/1A_checkworthy query: #كورونا #COVID19 📍روسيا تسجل أول لقاح لكورونا بالعالم الاسبوع المقبل🤔 [LINK]	no
arabic/1A_checkworthy query: (جينيفر هالر) هي أول شخص في أميركا يحقن نفسه بجرعة من لقاح Moderna ضد كورونا، وتقول بعد مضي 16 أسبوعا لم تكن هناك اَي أعراض خطيرة وأنها تشعر بالراحة ويذكر أن أول 8 أشخاص أستخدموا اللقاح ظهـرت لديهم أجسام مضادة مايعني أن اللقاح فعال بنسبة كبيرة ضد الفيروس [LINK]	yes
arabic/1A_checkworthy query: بوتين⁩ يعلن عن تسجيل اول لقاح ضد فيروس كورونا [LINK]	no
arabic/1A_checkworthy query: الرئيس الروسي أعلن أن إحدى بناته أخذت اللقاح الروسي لعلاج #كورونا إليكم مقطع سابق #ترجمه_خلف_الناحل من حلقتين لمقابلة تلفزيونية لمدير الشركة الروسية التي طورت اللقاح الحلقة ١ [LINK]	no
arabic/1A_checkworthy query: تجارب اللقاح غير النشط ضد #كورونا ضمن حملة #لأجل_الإنسانية تصل إلى 5,000 متطوع، وهو تطور بارز للتجارب الأولى في العالم للمرحلة الثالثة من اللقاح غير النشط، تأكيداً لأهمية روح العمل التطوعي على الصعيد الوطني وقوة نظام الرعاية الصحية في سرعة تحقيق الهدف المنشود [LINK]	no
arabic/1A_checkworthy query: #كورونا #روسيا @salrashed حوار جميل مدته تقريباً نصف ساعه يستميت خلالها دبلوماسي روسي متقاعد لإثبات نجاح وفاعلية اللقاح الروسي وعندما سأله المحاور هل ستأخذ اللقاح شخصياً؟ كانت المفاجأة 😁قال انا لأؤمن باللقاحات ولم أخذ لقاحات لاأنا ولاأسرتي أنا أؤمن بالعلاجات الطبيعية👇🏼👇🏼😂 [LINK] [LINK]	yes
arabic/1A_checkworthy query: جي 42 للرعاية الصحية توسع تجارب "لقاح كوفيد-19 غير النشط" عالمياً وتفتتح مركزاً جديداً في البحرين يستهدف الوصول إلى 6 آلاف متطوع إضافي للمشاركة في تجارب اللقاح #نتصدر_المشهد #نلتزم_لننتصر #CommitToWin #COVID19 [LINK]	no
arabic/1A_checkworthy query: فليبدأ مسائكم بهذا الخبر المُفرح : رسميًا روسيا تُسجّل أول لقاح في العالم مُضاد لفايروس #كورونا الحمدلله الفرج قرّب بإذن اللي ما تنام عينه ❤️ #مساء_الخير	yes
arabic/1A_checkworthy query: أخبار سارة للعالم من شركة بيونتيك.. "لقاح فايزر/بيونتيك له فاعلية كبيرة والمُطَعم به لا ينقل العدوى" [LINK]	no
arabic/1A_checkworthy query: منظمة الصحة العالمية تحذر من أن لقاح فيروس #كورونا وحده لن ينهي الجائحة [LINK]	yes
arabic/1A_checkworthy query: دولة عربية تطلب شراء لقاح #كورونا الروسي.. بشرط #عكاظ #ان_تكون_اولا #تطبيق_عكاظ #كورونا #corona [LINK]	no
arabic/1A_checkworthy query: أعلن المتحدث باسم وزارة الصحة الدكتور محمد العبدالعالي أن الدراسات تشير إلى أن لقاح أسترازينيكا أفضل من لقاح فايزر في بعض الخصائص، كما أن لقاح فايزر أفضل من لقاح أسترازينيكا في خصائص أخرى، إلا أن الفوارق بين اللقاحين محدودة، وكلاهما يحقق نسبا عالية جدا من الفعالية والمأمونية	no
arabic/1A_checkworthy query: استشاري #مصري من موسكو: اللقاح #الروسي لعلاج #كورونا فعّال بنسبة 100%.. فيديو #صدى_البلد #البلد [LINK]	yes
arabic/1A_checkworthy query: بُشرة خير ... مصر ستُوَقع اتفاقية تعاون مع الصين في مجال تصنيع لقاحات ضد فيروسات #كورونا خلال شهر سبتمبر المقبل	yes
arabic/1A_checkworthy query: تعاون ثلاثي بين كوريا الجنوبية والصين واليابان لتطوير لقاح ضد #كورونا #جريدة_الراية | #لأجل_قطر_كلنا_في_البيت [LINK]	no
arabic/1A_checkworthy query: #عاجل رويترز: مسؤول كبير بـ #منظمة_الصحة_العالمية - تطوير لقاح لفيروس #كورونا سيستغرق عاما على الأقل لكنه سيحدث - كورونا لا يصيب كبار السن فقط وله تأثير كبير على فئة منتصف العمر - الخطر هو عودة المرض للانتشار أكثر بعد رفع العزل الصحي لذا نحتاج إلى البحث الدؤوب عن الإصابات [LINK]	no
arabic/1A_checkworthy query: — تنويه — لمتلقي الجرعة الأولى من لقاح أوكسفورد، سيتم تحديد موعد الجرعة الثانية من خلال رسالة نصية يتم بها ذكر اليوم والوقت المحدد للموعد، وبنفس الآلية التي تم بها إبلاغكم عن موعد الجرعة الأولى. [LINK]	no
arabic/1A_checkworthy query: #ترمب يعلن إطلاق المرحلة الثالثة من التجارب السريرية على لقاح محتمل لـ #كورونا [LINK]	no
arabic/1A_checkworthy query: رئيس #روسيا يكشف كواليس حصول ابنته على اللقاح الروسي ويوضح حالتها الصحية.. طالع التفاصيل #COVID19 #نلتزم_لننتصر #CommitToWin [LINK]	yes
arabic/1A_checkworthy query: روسيا تبدي استعدادها لتسليم أوروبا 50 مليون جرعة من لقاح " سبوتنك-في" اعتبارا من يونيو [LINK]	yes
arabic/1A_checkworthy query: حسب مصادر عديدة ومنها صحيفة سبق: فقد: أطلقت الشركة المنتجة للقاح الروسي ضد كورونا، اليوم الثلاثاء، اسم "سبوتنيك V" على أول لقاح مسجل ضد فيروس كورونا في العالم. خبر جميل وبعون يتحقق للعالم التخلص من هذا الوباء. #سبوتنيكV	no
arabic/1A_checkworthy query: #عاجل | ارتفاع الروبل والبورصة الروسية بعد الإعلان عن تسجيل أول لقاح روسي ضد #كورونا في العالم. #بوابة_الأخبار [LINK] [LINK]	no
arabic/1A_checkworthy query: @NedaaAlkhamis @flowerxci @DrSafug في كوريا الجنوبية وفاة ٥ كوريين. بعد تلقي لقاح كورونا ورئيس الوزراء يطلب التحقيق [LINK]	yes
arabic/1A_checkworthy query: هذا هو الحجر الصحي في قطر 10 حالات مشبوهه بالكورونا يسرحون ويمرحون في شوارع الدوحة وينشرون الوباء ثم يجيك العذبة ويقولك قطر تواجه الكورونا بكل احترافيه	yes
arabic/1A_checkworthy query: اتفاق بين الاتحاد الأوروبي ومجموعة {سانوفي} حول 300 مليون جرعة لقاح محتمل ضد فيروس كورونا	no
arabic/1A_checkworthy query: 🔴#شاهد/ لحظة إعلان بوتن عن تسجيل اول لقاح في العالم ضد فيروس كورونا [LINK]	no
arabic/1A_checkworthy query: وينها وزاره التربيه ماخذه وضع الصمت ليش المصاب مايصير يمتحن لعد لحل شنو وفرولنه لقاح بدل هل خيبه #انقذونا_التاجيل_مطلبنا [LINK]	yes
arabic/1A_checkworthy query: #مع_الحكيم شركة "مودرنا" الأمريكية: نتائج أولية مبشرة للقاح ضد #كورونا أعلنت شركة موديرنا الأميركية نتائج "واعدة" في المرحلة الأولى لتجارب لقاح "مناعي" ضد فيروس كورونا المستجد... التفاصيل 👈 [LINK] #كوفيد19 #covid19 #coronaupdate #corona [LINK]	yes
arabic/1A_checkworthy query: وزير الصحة للمملكة: نجري اتصالات مع #موسكو بخصوص لقاح #كورونا وإذا ثبت علميا نجاعته سنقوم بشرائه #عاجل #الأردن #فيروس_كورونا #روسيا #هنا_المملكة	no
arabic/1A_checkworthy query: شركة أدوية إنجليزية: قادرون على توفير مليار جرعة لقاح ضد #كورونا لتخطي الحجب: [LINK] للمزيد: [LINK]	yes
arabic/1A_checkworthy query: شوف الاستهتار بحياة الناس، امريكا تصنع لعبة إلكترونية تتيح لك ألغاز للمساعدة في إنشاء لقاح فيروس كورونا. تعطيك اللعبة البروتينات المطوية للعلماء ولك الفرصة للمساعدة في الحد من تفشي الفيروس أو على الأقل الحصول على اللقاح ، كما تسمى اللعبة ، لديها الآن لغز خصيصًا لـ COVID-19. [LINK]	no
arabic/1A_checkworthy query: جامعة أوكسفورد تبحث عن متطوعين أصحاء بين عمر ١٨ و ٥٥ لتجربة لقاح لـ #كورونا [LINK]	no
arabic/1A_checkworthy query: أشار باحثون إلى أن لقاح السل ، الذي يُعطى عادة في البلدان التي ترتفع فيها معدلات الإصابة بالسل ، قد يساعد في الحد من خطر الوفاة بسبب #كورونا COVID-19. [LINK] [LINK]	yes
arabic/1A_checkworthy query: 🔴 روسيا تجهز لحملة تطعيم جماعية ضد فيروس كورونا المستجد في شهر أكتوبر المقبل بعد استكمال التجارب السريرية لأحد اللقاحات .. وسيكون الأطباء والمعلمين أول من يجري تطعيمهم باللقاح ...	no
arabic/1A_checkworthy query: الحمد لله حمداً كثيرا مباركا فيه.  تم بحمد الله اليوم شفاء ٤ حالات من المصابين بفيروس كورونا المستجد. ليبلغ عدد الذين تم شفاؤهم ٢٢ حالة.  اللهم تمم على جميع المرضى بعاجل الشفاء	no
arabic/1A_checkworthy query: #فاوتشي : التعجيل باستخدام لقاح #كورونا فكرة سيئة قد تؤثر سلبا على اللقاحات الأخرى [LINK]	no
arabic/1A_checkworthy query: شركة "ووكهارت" الهندية لصناعة الأدوية تعاقدت مع #بريطانيا على توريد ملايين الجرعات من لقاحات متعددة لفيروس #كورونا #العربية [LINK]	no
arabic/1A_checkworthy query: @DrAnwarHayati احنا مغضوب علينا مو قادرين انطعم اي شخص بطاقته الامنيه منتهيا ما ايسجله الموقع #يجب_تطعيم_البدون #تجنيس_أبناء_الكويتيات #طرد_اطفال_البدون_من_المدرسه	no
arabic/1A_checkworthy query: وزير الصحة الروسي أعلن أن بلاده تستعد لحملة تطعيم جماعي ضد فيروس #كورونا في أكتوبر/تشرين الأول المقبل، بعد استكمال التجارب السريرية لأحد اللقاحات #صحة #روسيا [LINK]	yes
arabic/1A_checkworthy query: نشرت صحيفة @AlraiMediaGroup خبراً تم تأكيده من وكالة رويترز، عن وفاة امرأة يابانية بنزيف في المخ بعد 3 أيام من أخذها لقاح فايزر. ولأن التبرئة جاهزة، نفى وزير الصحة الياباني أي علاقة بين وفاتها واللقاح. [LINK]	yes
arabic/1A_checkworthy query: طلب مليار جرعة من اللقاح الروسي ضد "#كورونا" للتفاصيل: [LINK] #نتصدر_المشهد #COVID19 [LINK]	no
arabic/1A_checkworthy query: 💡 هل تعلم ؟ السباق العالمي لإيجاد لقاح كورونا يشمل ١٤٠ مختبر، منها ٢٥ وصل مرحلة التجارب السريرية، أهمها: - اوكسفورد البريطاني وصل مرحلة ٣ والأخيرة وسيصنّع ملياري جرعة. - موديرنا الأمريكي سيجتاز مرحلة ٢ قريباً. - فايزر الألماني/الصيني وصل المرحلة ٢. 👇 [LINK]	no
arabic/1A_checkworthy query: رسميا اول لقاح روسي في العالم تم تطويره عن طريق مركز "غيماليا" ضد فايروس #كورونا البداية ستكون بعد يومين 12 اغسطس و ستبدأ بتطعيم الفئات الأكثر تعرضا للمرض وهم العاملين في المجال الطبي، وكبار السن. دمتم سالمين	no
arabic/1A_checkworthy query: «#الصحة_العالمية»: نتطلع بفارغ الصبر إلى دراسة نتائج اختبارات اللقاح #الروسي #عكاظ #ان_تكون_اولا #تطبيق_عكاظ #كورونا #corona @WHO [LINK]	no
arabic/1A_checkworthy query: البروفيسورة سارة جيلبرت قائدة فريق العمل في لقاح جامعة أكسفورد قامت بتطعيم ابنائها التوأم الثلاثة بلقاح #كورونا وهم يبلغون من العمر 21 سنة وجميعهم يدرسون الكيمياء الحيوية بنفس الجامعة ! جيلبرت : أنا لست قلقة ونحن نعمل إختبارات امنه للجميع [LINK]	no
arabic/1A_checkworthy query: @Alasseri12 يُعتبر الأشخاص المصابين بالأمراض الرئوية المزمنة أو الربو وحساسية الصدر من الفئات المستهدفة لأخذ لقاح فايروس كورونا، ومن الفئات الممنوعة من أخذ اللقاح الأشخاص الذين يعانون من حساسية شديدة لدواء معين أو لقاح سابق والتي تطلبت أخذ حقنة الإبينفرين عافاك الله	yes
arabic/1A_checkworthy query: انزعج المسؤولون الألمان مما يرونه محاولة ترامب العدوانية للاستحواذ على شركة الأدوية الحيوية Curevac بمبلغ مليار دولار ومقرها توبنغن لتأمين لقاح محتمل COVID19 "فقط للولايات المتحدة". [LINK]	no
arabic/1A_checkworthy query: رسمياً غداً 12 اغسطس #روسيا ستقوم بتسجيل أول لقاح #كورونا في العالم [LINK]	no
arabic/1A_checkworthy query: موسكو تعلن إنتاج دفعة أولى من لقاح كوفيد 19 الروسي المثير للجدل #روسيا #كورونا #لقاح [LINK]	yes
arabic/1A_checkworthy query: #فاوتشي يحذر من "سلبية" التعجيل باستخدام لقاح لـ #كوفيد19 #كورونا #سكاي_أخبار #covid19 [LINK]	no
arabic/1A_checkworthy query: #عاجل: الأسهم الأوروبية تقفز 2.5 ٪؜ بعد اعلان الرئيس الروسي #بوتين تسجيل أول لقاح لفيروس #كورونا .. والأمريكية تتأهب للارتفاع #الخليج_الاقتصادي [LINK]	no
arabic/1A_checkworthy query: قالت السلطات في كوريا الجنوبية، الأربعاء إنها تحقق في وفاة شخصين، كلاهما مصابين بأمراض موجودة مسبقًا، وتوفي في غضون أيام من تلقي لقاح أسترازينيكا COVID-19 (الفرق بين مجتمعات لديها حرية الكلام لمسائله المسؤلين ومجتمعات عمياء لا ترى ولا تسمع ولا تتكلم) [LINK]	yes
arabic/1A_checkworthy query: الرئيس الروسي يعلن عن تسجيل اول لقاح رسمي لكورونا. وصرح بان اللقاح تم تجربته على احدى بناته. اللقاح حالياً في المرحلة الثالثة من التجربة ومن المتوقع البدء بتجربته على العامه نهاية الشهر الحالي. يارب نسمع اخبار ايجابية قريب🙏🏼 [LINK]	no
arabic/1A_checkworthy query: الربيعة: يتم التنسيق مع الدول التي تقوم بأبحاث للوصول إلى اللقاح، ولن نعتمد أي لقاح إلا بعد التأكد من سلامته. [LINK]	yes
arabic/1A_checkworthy query: #لواء_5يونيو | الرئيس ترامب يجدد تأكيداته المتفائلة بأن فيروس كورونا “سينتهي” معتبرا أن هذا سيحدث، حتى من دون إنتاج لقاح مضاد له. [LINK]	no
arabic/1A_checkworthy query: انتقادات علمية حادة تطال تسرع روسيا في الاعلان عن جاهزية لقاح كرونا وتصف القرار بأنه احمق ومتهور. (من مجلة نيتشر). Russia’s fast-track coronavirus vaccine draws outrage over safety [LINK]	yes
arabic/1A_checkworthy query: آخر تطورات لقاح #كورونا الرئيس ترامب يقول ان اللقاح النهائي سيتوفر للجميع في بداية نوفمبر بكميات كبيرة ! بيل غيتس ( مؤسس شركة مايكروسوفت ) يقول انه سيتبرع ب 150 مليون دولار لتوفير اللقاح للبلدان الفقيرة .. مجاناً [LINK]	no
arabic/1A_checkworthy query: @shayo5_a مساءك صحة لا تعد الأدوية المذكورة من موانع لقاح فايروس كورونا. مع تمنياتنا للجميع الصحة والعافية	no
arabic/1A_checkworthy query: #عاجل .. وزير الصحة #توفيق_الربيعة : يلمح بتمديد "التعليم عن بُعد" حال عدم توفر لقاح #كورونا للمزيد : [LINK] [LINK]	no
arabic/1A_checkworthy query: بعد أن قلل مرارًا من خطورة #كوفيد19، #ترامب يعد بـ "سحق" الوباء بواسطة لقاح سينتج بحلول نهاية هذا العام، ويعلن عن صفقة لشراء 150 مليون فحص سريع مع Abbott Laboratories . [LINK]	no
arabic/1A_checkworthy query: وزير الصحة الأردني الأسبق سعد الخرابشة: التشكيك العالمي بأمان وفاعلية لقاح #كورونا الروسي في محله.. والمرحلة الثالثة من التجارب السريرية هي الأهم #العربية [LINK]	yes
arabic/1A_checkworthy query: استكملت التجارب السريرية: روسيا تجهز لحملة تطعيم جماعي للقاح ضد فيروس كورونا في أكتوبر [LINK] [LINK]	no
arabic/1A_checkworthy query: #بكين || أعلن مسؤولو الصحة في #الصين، أنّهم #بدأوا #إعطاء #جرعات لبعض العاملين في المجال الطبي وموظفي الشركات المملوكة للدولة ب #لقاح تجريبي #كورونا في أواخر يوليو الماضي في خطوة #مفاجئة قبل انتهاء التجارب السريرية للقاح. [LINK]	no
arabic/1A_checkworthy query: معدلات الإصابة بكورونا ترتفع عند الرجال، وخصوصا المسنين وتتسبب في موتهم أكثر من النساء. فما السبب؟ #لقاح #إصابة #مناعة #كورونا #فيروس [LINK]	yes
arabic/1A_checkworthy query: عاجل | ترمب: أعتقد أنه سيكون لدينا لقاح ضد فيروس كورونا بحلول نهاية العام الجاري	no
arabic/1A_checkworthy query: #إيطاليا تبدأ تجربة لقاح محتمل لمرض #كورونا على متطوعين. #بوابة_الأخبار [LINK]	no
arabic/1A_checkworthy query: #عاجل بوتين يعلن تسجيل أول لقاح ضد فيروس #كورونا ! هل تفوقت روسيا في السباق العالمي لانتاج اللقاح أم هي مجرد دعاية سياسية ؟ أتمنى أن تكون حقيقة [LINK]	no
arabic/1A_checkworthy query: د. أحمد العمار مدير الصحة العامة في مجلس الصحة الخليجي: أتوقع أن يكون لقاح "جونسون" المضاد لفيروس كورونا موجوداً بالمستقبل في كل المطارات؛ لأنه يعتمد على جرعة واحدة دون متابعة، وتكلفته أقل، وتخزينه أسهل. [LINK]	no
arabic/1A_checkworthy query: عاجل | منظمة الصحة العالمية: لدينا نحو 130 لقاح لفيروس #كورونا في مرحلة التطوير من بينهم 10 لقاحات في طور التجريب. #مباشر	no
arabic/1A_checkworthy query: الصين تبدأ تجربة إكلينيكية على البشر بالتعاون مع ألمانيا على لقاح محتمل ضد فيروس كورونا [LINK] [LINK]	no
arabic/1A_checkworthy query: أميركا قد تضطر إلى الاستمرار في فرض إجراءات العزل الاجتماعي مثل أوامر البقاء في المنزل وغلق المدارس حتى عام 2022 ما لم يتم التوصل إلى لقاح لعلاج كورونا . دراسة لباحثين في مجال الصحة العامة بجامعة هارفارد . تتعارض تماما مع ما يروج له البيت الأبيض. [LINK]	no
arabic/1A_checkworthy query: #الصحف_العالمية: #بوتين يحوّل سباق لقاح #كورونا إلى حرب باردة.. #اردوغان يخفى كارثة اقتصادية.. اختيار #كامالا_هاريس لمنصب نائب الرئيس يضفى نشاطا على حملة #بايدن.. و #ماكرون يحاول حل مشاكل العالم أثناء عطلته الصيفية [LINK]	no
arabic/1A_checkworthy query: بيل غيتس يراهن على شركة من كوريا الجنوبية لإنتاج 200 مليون جرعة من لقاح ضد #فيروس_كورونا خلال هذه الفترة [LINK] ان شاء الله هذا ستکون النهایة‌ #الكورونا و بدایة‌ النهایة المصدر الارهاب و الکورونا القرن النظام الایرانی #خامنئي_رأس_الإرهاب	no
