topic	tweet_id	tweet_url	tweet_text
COVID-19	1366854171572469763	http://twitter.com/user/status/1366854171572469763	لقاح اكسفورد يتسخدم تقنية اسمها ال vector vaccine، او اللقاح الناقل.. وبهذي التقنية نجيب ڤايروس يسبب زكام بسيط الي يجينا كل فترة، ونحط داخله ال mRNA الخاص بصناعة الاشواك الخارجية تبعت كورونا ڤايروس .
COVID-19	1366854317970493441	http://twitter.com/user/status/1366854317970493441	الصحة تعتمد "صيدليات الدواء" لتقديم لقاحات فيروس #كورونا بفروعها. (الوطن) https://t.co/xcxdpAvWS2
COVID-19	1366857862643937287	http://twitter.com/user/status/1366857862643937287	نفخر بشركائنا في #صيدليات_الدواء على حصولهم اعتماد وزارة الصحة بتقديم لقاحات فيروس كورونا داخل فروعها https://t.co/mmEPNkfuKV
COVID-19	1366861108921917441	http://twitter.com/user/status/1366861108921917441	هدا ما يحصل في بلدي ومن رئيسي وحكومتي ... الاستيلاء علي لقاحات كورونا للمسئولين الحكوميين ورئيس السلطة وحاشيتهم ... رفض قاطع من تيار الاصلاح لما حدث وبيان توضيحي لجريمة النكراء المخزية . https://t.co/Q0F8DDAnd1
COVID-19	1366861238307852288	http://twitter.com/user/status/1366861238307852288	اليوم، اكمل شهر من اخذ الجرعة الثانية من تطعيم فايزر، وبخلال هذي الفترة كلها الحمدلله مافي اي أعراض جانبية استمرت معاي غير اول يومين فقط من اخذ الجرعة .. الحمدلله أمورنا طيبه، وامس سويت تحليل الأجسام المضادة وطلع الوضع ✅ "سجلوا بالتطعيم" 💉 https://t.co/NbIPay0G2e
COVID-19	1366861932301541386	http://twitter.com/user/status/1366861932301541386	رسمياً.. إعتماد مركز تطعيم لكورونا بمستشفى ثريبان العام لأهالي محافظة #العرضيات .. يبدأ العمل الأسبوع القادم بمشيئة الله .
COVID-19	1366863590897184772	http://twitter.com/user/status/1366863590897184772	@S_RedCarpet طيب انا مصري مقيم في قطر وان شاء الله بعد اسبوع هاخد اغلي لقاح في العالم لقاح موديرنا ومجاناً ...دام عزك وخيرك يا قطر 🇶🇦
COVID-19	1366865013428736000	http://twitter.com/user/status/1366865013428736000	المهم بالموضوع ان لقاح اكسفورد ارخص من فايزر بكثير! سعر اكسفورد للقاح الواحد 4$ سعر فايزر للقاح الواحد 20$ مو بس هنا تكمن المقارنة، لقاح اكسفورد سهل جداً بالحفظ فقط يحتاج درجة تجميد عادية مثل اي فريزر عكس فايزر يحتاج درجة تجمد تصل الى -50 تحت الصفر ! فصعب حفظه ونقله
COVID-19	1366866782984806400	http://twitter.com/user/status/1366866782984806400	انطلاق مركز لقاحات #كورونا في #رفحاء شمال #السعودية .. يبدأ المركز في استقبال المستفيدين من الساعة الـ 8 صباحاً حتى الساعة الـ 12 منتصف الليل . عبر : @jazaa33 https://t.co/7p3G1m0maJ
COVID-19	1366870937187024897	http://twitter.com/user/status/1366870937187024897	#مصر تدخل سباق لقاحات #كورونا #شاهد_سكاي https://t.co/NUJzuTeCdd
COVID-19	1366872009767071751	http://twitter.com/user/status/1366872009767071751	@ibrahim_3_saudi @bedaiwi2005 @AldawaaCare كمان لقاح فايزر خد موافقه للتخزين في درجات حرارة اعلى https://t.co/Lo7izr4oT2
COVID-19	1366872068357312512	http://twitter.com/user/status/1366872068357312512	نحمدالله اننا نعيش تحت قيادة حكيمه أثبتت بأن المواطن محور اهتمامها ولله الحمد والمنه مع توفر #لقاح_كورونا في المملكه اصبح من السهوله الحصول عليه من جميع الأماكن القريبه والبعيدة https://t.co/bbOwLX6rw3
COVID-19	1366877035335979012	http://twitter.com/user/status/1366877035335979012	أكّد الرئيس الأميركي #جو_بايدن، الثلاثاء، أنّ الولايات المتّحدة ستكون لديها "بحلول نهاية مايو" جرعات من اللّقاحات، المضادّة لوباء كوفيد-19 الناجم عن فيروس #كورونا، كافية لتطعيم جميع البالغين الأميركيين. https://t.co/93UnfKKoZK #العربية
COVID-19	1366878691431763971	http://twitter.com/user/status/1366878691431763971	اكثر من 3 ايام على اخذ لقاح استرازينيكا .. ولله الحمد ماشعرت بأي اعراض بما فيها الاعراض المتوقعة من سخونة وخمول و... الخ 🙏🏼 لذلك انصح الجميع بعدم تصديق الشائعات حول #لقاح_كورونا وبالتسجيل واخذ اللقاح فهو آمن بمشيئة الله.. وتذكروا بأن عودتنا للحياة الطبيعية مرهونة بأخذ اللقاح 👍🏼 https://t.co/hIQNUTXzAs
COVID-19	1366879478484467714	http://twitter.com/user/status/1366879478484467714	معلومة مهمة  هؤلاء الأشخاص لا يمكن تطعيمهم بلقاح فيروس كورونا وهناك أشخاص يتم تأجيل تطعيمهم و هم النساء الحوامل،والمصاب حالياً،والمصاب سابقاً قبل 6 أشهر كحد أدنى،والذي يعاني من ارتفاع درجة الحرارة،والذين تلقوا لقاحات أخرى غير لقاح كورونا يجب مرور 3 أشهر قبل اعطائهم لقاح منقول https://t.co/U424iLeZht
COVID-19	1366879763240001542	http://twitter.com/user/status/1366879763240001542	كيف يعمل لقاح J&amp;J الذي أجازته FDA منذ أيام؟ شرح مُبسط في مقال جميل من JAMA 👇 https://t.co/0Qsl6hLKMd يعتمد هذا اللقاح على تقنية الناقل الفيروسي adenovirus 26 (غير قادر على التكاثر)، والذي يتم تعديله وراثيا بإضافة الجين المسؤول عن إنتاج البروتين الشوكي S الخاص بفيروس SARS CoV2. https://t.co/voNoTczDVR
COVID-19	1366884091564593152	http://twitter.com/user/status/1366884091564593152	اعراض لقاح اكسفورد اليوم السابع: ألم بمناطق مختلفة بالجسم مره باليد ومرات بأماكن متفرقة مع ألم بسيط بالمفاصل. اعراض لقاح اكسفورد اليوم الثامن: مافي ولاشي ، ولا اي اعراض احسها راحت تماما اليوم الثامن ✅
COVID-19	1366891949656068102	http://twitter.com/user/status/1366891949656068102	🌇 #مشاريع_مصر🇪🇬| كشف الفريق البحثي لإنتاج لقاح كورونا بالمركز القومي للبحوث عن بدء إجراء تجارب سريرية على لقاح مصري 100% في غضون أسبوعين، وذلك بعد تحضير الدفعة الأولى من جرعات اللقاح تكفي لحوالي 10 إلى 15 ألف متطوع. للتفاصيل⬇️ https://t.co/DXqgdXbk0T https://t.co/dU9EmqGDYq
COVID-19	1366898863051784192	http://twitter.com/user/status/1366898863051784192	اي صيدليه الدواء عندها لقاح . https://t.co/IVFDHnq0GX
COVID-19	1366911487630049283	http://twitter.com/user/status/1366911487630049283	انتشار كبير لفيديو وزيره الصحة البرازيلية تأخذ لقاح كورونا والحقنة كانت فارغة !! والفيديو انحذف من يوتيوب كوفيد-19 #الإجراءات_الاحترازية #كورونا #COVID19 https://t.co/QRYZ3ZDC21
COVID-19	1366916824680591360	http://twitter.com/user/status/1366916824680591360	بعد وفاة الفنان مشاري البلام الكثير من مشاهير الخليج خرجوا ليغيروا أقوالهم السابقة في الحث على اللقاح وأخذه ، وأقروا انهم لن يقربوا لقاحات ولن يضعوا صحتهم في هذا المحك المجهول بعد كل هذه الحالات العالمية وان الكورونا مقدور عليها ! سبحان الله هو عمره وأجله ، لاتحسبوه شر ،،
COVID-19	1366924392027021312	http://twitter.com/user/status/1366924392027021312	والمدة بين لقاح فايزر تكون اسبوعين بين الجرعات، واكسفورد من شهرين الى ثلاث اشهر تقريباً عملية فصل الجرعتين عن بعض، هو عشان نحفز جهاز المناعة بشكل ممتاز.. فالسر مو بس باللقاح هو ايضا بالمدة بين الجرعتين.
COVID-19	1366926385839624193	http://twitter.com/user/status/1366926385839624193	@FaisalAlBasri الافضل ان تاخذ نفس اللقاح على جرعتين، لكن في حال عدم توفر اللقاح نفسه عند اخذ الجرعه الثانية يمكن ان تاخذ لقاح اخر. كل هذا مشروط بتوفر اللقاح، هذا بالنسبه للقاحي Pfizer and moderna، بالنسبة للقاح Johnson &amp; Johnson فهو بالاساس ابرة واحدة فقط. اما لقاح oxford فلا اعلم.
COVID-19	1366946215049523202	http://twitter.com/user/status/1366946215049523202	الاختصاصي في علم الوبائيات عبدالكريم قزيز: تطعيم 70% من سكان العالم لتحقيق مناعة القطيع ضد #كورونا قبل نهاية العالم "مستحيل" ما يزيد خطر حدوث طفرات #العربية https://t.co/Q3CLHmbjgl
COVID-19	1366957938108162049	http://twitter.com/user/status/1366957938108162049	ويحولك شوية الرعاع اللي يدعون البحث عن الحقاىق ويقولون لنا فاهمين للأستخدام الطاريء خطأ وأحتكروا الذكاء والفهم لهم هم بس،بالخبر هنا يأكدلهم أنه لقاح تجريبي واللي أخذوه هم عبارة عن قطيع للتجارب .. https://t.co/NNvy41aD1c https://t.co/F3Ef2oq6Y6
COVID-19	1366973226795081728	http://twitter.com/user/status/1366973226795081728	وقد أعلنت وزارة الصحة العامة أن أكثر من 60 في المائة من الأشخاص الذين تزيد أعمارهم عن 70 عاماً في دولة قطر قد تلقوا جرعة واحدة على الأقل من لقاح كوفيد-19 حتى الآن وذلك منذ بدء البرنامج الوطني للتطعيم ضد كوفيد-19 في دولة قطر.
COVID-19	1366990460460429312	http://twitter.com/user/status/1366990460460429312	#الحمدلله جميل ان تستشعر الايجابية سواءً لذاتك او لمن حولك👌🏻 حتى في حضورك ومشاركاتك سواءً الخاصة او العامه.. اعلى نسبة لمن اخذوا #لقاح_كورونا حتى الآن هي في نفس اليوم اللذي اخذت فيه اللقاح ٢٨ فبراير حسب احصائية الموقع الرسمي👇🏻 https://t.co/PhkI17zAC3
COVID-19	1367005909679890435	http://twitter.com/user/status/1367005909679890435	1⃣كشفت صانعة الإلكترونيات #اليابانية #باناسونيك عن صناديق تبريد عالية الأداء يوم الثلاثاء. وتأتي هذه المنتجات في وقت يكافح فيه المسؤولون الصحيون بسبب لقاحات #فيروس_كورونا التي تتطلب الشحن والتخزين في درجات حرارة منخفضة جدا. https://t.co/r8bIjhHmW6
COVID-19	1367007835016421381	http://twitter.com/user/status/1367007835016421381	حقائق عن لقاحات #كوفيد_19: لا يوجد ما يسمى بالتحفيز المفرط للجهاز المناعي. فأجسامنا مجهزة تجهيزاً جيداً لمواجهة العديد من الميكروبات ونحن نفعل ذلك كل يوم! @WHOEMRO https://t.co/lbw6IjFjrK
COVID-19	1367020516012359680	http://twitter.com/user/status/1367020516012359680	للمواطنين والمقيمين لقاح كورونا متاح للجميع ✅ بادر بحجز موعد الآن على تطبيق صحتي👇🏼 https://t.co/HapnsPExJx #مستشفى_وادي_الدواسر #وادي_الدواسر - https://t.co/9GfsmrDxo2
COVID-19	1367023563266551808	http://twitter.com/user/status/1367023563266551808	خبر رائع .. هذا الصباح. لقاح مصري لفيروس كورونا. https://t.co/cKhIQI3E0Z
COVID-19	1367024754767593475	http://twitter.com/user/status/1367024754767593475	كوريا الجنوبية تحقق في حالتي وفاة بعد تلقي لقاح أسترازينيكا https://t.co/maZHnMDcp6
COVID-19	1367025034351501312	http://twitter.com/user/status/1367025034351501312	تسعة مراكز حصيلة المراكز المخصصة لاخذ لقاح كورونا بالقصيم والعدد قابل للزيادة . باسم الجميع شكرا للدكتور سلطان الشائع لمتابعته واهتمامه الدائم وتتويج الدعم الحكومي بالانجاز لمافيه مصلحة المواطن والمقيم @tfrabiah @SaudiMOH @ClusterQassim #التجمع_الصحي_بالقصيم https://t.co/4i0aPDkAxa
COVID-19	1367026969678909444	http://twitter.com/user/status/1367026969678909444	الصحة توقع إتفاقية مع صيدليات الدواء لتوفير لقاح كورونا في فروعها https://t.co/Pk2glffMiK #الخفجي
COVID-19	1367028051842899968	http://twitter.com/user/status/1367028051842899968	تدشين مركز لقاحات كورونا في محافظة رفحاء. https://t.co/crS9RNVnxT #واس_عام https://t.co/OKC1Ze1LOZ
COVID-19	1367028843400298496	http://twitter.com/user/status/1367028843400298496	د. أحمد العمار مدير الصحة العامة في مجلس الصحة الخليجي: أتوقع أن يكون لقاح "جونسون" المضاد لفيروس كورونا موجوداً بالمستقبل في كل المطارات؛ لأنه يعتمد على جرعة واحدة دون متابعة، وتكلفته أقل، وتخزينه أسهل. https://t.co/EIQEy8vD19
COVID-19	1367032411918336002	http://twitter.com/user/status/1367032411918336002	الخدمات الطبية تدشن حملة #حصّن_لتأمن لتقديم لقاحات كورونا لمنسوبي قطاعات وزارة الداخلية. https://t.co/uFfxPDDe3t
COVID-19	1367036776569839618	http://twitter.com/user/status/1367036776569839618	🛑موانع تطعيم COVID-19🛑 -الحساسية من اي لقاح سابق -تلقيت تطعيم آخر بفارق أقل من ١٤ يوم -الحساسية المفرطة تجاه اي دواء يُعطى بالأُبر ( لتشابه بعض المكونات) غير ذلك لا يعتبر مانع كالحساسية من أكل أو شرب أو زرع او حيوان أو تحسس من البيئة -المصاب بكرونا يؤجل بعد الاصابة ب ٩٠ يوم
COVID-19	1367039259966849026	http://twitter.com/user/status/1367039259966849026	الاسطورة بيليه يتلقى لقاح كورونا.. "انه يوم لا يُنسى" https://t.co/YlOzy7EAab | #الإمارات_اليوم
COVID-19	1367040413408911363	http://twitter.com/user/status/1367040413408911363	حسب ما وصلني تم إعتماد #مستشفى_ثريبان_العام ليكون مركز تطعيم لأبناء #محافظة_العرضيات وسيتم البداء بالتطعيم خلال الأسبوع القادم نتمنى أن يكون الخبر صحيح ونتمنى إضافة مركز أخر بالعرضية الشاليه وتفعيل التطعيم من خلال #صيدليةَ_الدواء يستاهلون أهالي #العرضيات وأسعدنا الخبر
COVID-19	1367041819117301760	http://twitter.com/user/status/1367041819117301760	#جامعة_الحدود_الشمالية تؤكد لجميع منسوبي ومنسوبات الجامعة وطلابها وطالباتها عن توفر لقاح كورونا (كوفيد 19) بالمركز الصحي الجامعي. حجز الموعد عبر تطبيق #صحتي #من_الشمال_إلى_الوطن https://t.co/Mxcc3Cui6F
COVID-19	1367043360419164167	http://twitter.com/user/status/1367043360419164167	الخبير التنموي ببرنامج التمكين المجتمعي بمحافظة أملج الاستاذ/ محمد أبو قطيش يتلقى الجرعة الاولى من #لقاح_كورونا #شكرا_يا_وطني https://t.co/3qGgbtFH3f
COVID-19	1367049248034992129	http://twitter.com/user/status/1367049248034992129	هذا الحجي المنطقي .. جنوب كوريا يحقّقون بوفاة شخصين ممن يعانون من أمراض مزمنة بعد تلقيهم لقاح أكسفورد يحقّقون👈🏼 هذا التصرف الصح لا همّشوا الموضوع ولا كتّموا عليه ولا انكروه بالعكس بشوفون شنو اللي صار ويفهمونه عشان ما يتكرر مع غيرهم https://t.co/viMW6P9Cll
COVID-19	1367057054339325953	http://twitter.com/user/status/1367057054339325953	هل يوجد لقاح يحمي من الثآليل التناسلية والسرطان؟ في هذا الفيديو تعرض دكتورة ساندرين عطالله فوائد ومميزات لقاح فيروس الورم الحليمي البشري HPV @DrSAtallah #الحب_ثقافة #لقاح #فيروس #سرطان #الأمراض_المنقولة_جنسياً https://t.co/0Fw7sgPhUw
COVID-19	1367057210195521537	http://twitter.com/user/status/1367057210195521537	الرئيس التنفيذي لشركة فيايزر لم يحصل بعد ع اللقاح... ولما سالته المذيعة متي ستحصل عليه قال: باختصار ماني حقل تجارب 😅 #كورونا #لقاح_فايزر https://t.co/irGOmwHcgF
COVID-19	1367058920833966080	http://twitter.com/user/status/1367058920833966080	فاوتشي يحذر من إعطاء جرعة واحدة من لقاحات فايزر وموديرنا، ويدعو للالتزام بالجرعتين كما تم في التجارب السريرية. الخطر أن تكون الحماية أقل، وأن نسمح بانتشار الأشكال المتحوّرة من الفيروس. وأن نهز ثقة الناس باللقاحات، باعتمادنا بروتوكولات غير مدعومة بالتجارب. https://t.co/8HmVbV65I7
COVID-19	1367059774844583936	http://twitter.com/user/status/1367059774844583936	قال الدكتور خورخى نويل باريتو، منسق الاستجابة لتصدي لجائحة #كورونا في كابو فيردي: "نحن نهدف الى تطعيم ما لا يقل عن 60% من السكان". بدعم من المؤسسة الدولية للتنمية @WBG_IDA، ستشتري الدولة وتوزع #اللقاحات، فإن الاستعداد للقاحات هو إحدى الأولويات الرئيسية: https://t.co/OC12ALQjpF https://t.co/g4v3VuPYkJ
COVID-19	1367060457194987521	http://twitter.com/user/status/1367060457194987521	بسبب عدم الإقبال عليه وتفضيل الناس انتظار لقاح فايزر ، فرنسا وألمانيا تحت ضغوطات لإيجاد حل للقاح #كوفيد١٩ من إنتاج أكسفورد-أسترازينيكا غير المستخدم. https://t.co/7eBmYm0sRN
COVID-19	1367062403238612996	http://twitter.com/user/status/1367062403238612996	وزير الصحة: لقاحات فيروس كورونا سوف تكون متوفرة في الصيدليات بشكل مجاني.
COVID-19	1367064933809160193	http://twitter.com/user/status/1367064933809160193	#الجُمان فيروس كورونا: فرنسا تتراجع عن موقفها بشأن لقاح أسترازينيكا لمن تجاوزا 65 عاما، وللتفاصيل https://t.co/jv95D3tT9x
COVID-19	1367069613712961543	http://twitter.com/user/status/1367069613712961543	معالي رئيس الجامعة يدشن مركز لقاحات كورونا في المستشفى الجامعي بـ #جامعة_الأمير_سطام في #الخرج https://t.co/AhaiffXL7t
COVID-19	1367072878856921092	http://twitter.com/user/status/1367072878856921092	#صحة_نجران تدشن عيادة تقديم لقاح #كورونا في مستشفى نجران العام الجديد، لتقديم خدمة اللقاح لجميع العاملين بالمستشفى والمرضى المنومين. https://t.co/PaRMRjfCJ2
COVID-19	1367073965206888448	http://twitter.com/user/status/1367073965206888448	تدشين خدمة تقديم #لقاح_كورونا للمستفيدين من برنامج الرعاية الصحية المنزلية في منازلهم وذلك في إطار التوسع في تنفيذ حملة التطعيم ضد #فيروس_كورونا (كوفيد-١٩) والتخفيف على المستفيدين من عناء الانتقال لمراكز اللقاحات. https://t.co/vEXe4IQy9E
COVID-19	1367078487299919876	http://twitter.com/user/status/1367078487299919876	قد يحتاج الناس إلى التطعيم ضد Covid-19 سنويًا ، تمامًا مثل لقاحات الأنفلونزا الموسمية ، على مدى السنوات العديدة القادمة ، وفقًا لما قاله الرئيس التنفيذي لشركة Johnson &amp; Johnson Alex Gorsky لشبكة CNBC يوم الثلاثاء. https://t.co/E84Y0r2sY9
COVID-19	1367079557019361283	http://twitter.com/user/status/1367079557019361283	@bodebode0909 مساءك صحة يعتبر الأشخاص المصابين بالأمراض المزمنة كالضغط من الفئات المستهدفة لأخذ لقاح كورونا الجديد مالم يكن لديهم موانع التطعيم، 1-
COVID-19	1367088797519872003	http://twitter.com/user/status/1367088797519872003	بالتعاون مع وزارة الصحة @SaudiMOH افتتاح مركز لقاح كورونا في المستشفى الجامعي بـ #الخرج #جامعة_الأمير_سطام https://t.co/u5MOE0dvQh https://t.co/kXtrdfQiXs
COVID-19	1367090533466857473	http://twitter.com/user/status/1367090533466857473	#لقاح_كورونا #وزارة_الصحة اعداد من اخذ اللقاح في السعودية *live updates* *تحديث مباشر* https://t.co/nq6VP9DXqF
COVID-19	1367091438262050818	http://twitter.com/user/status/1367091438262050818	#وزير_الصحه #مساء_الخير عداد الكتروني الذين أخذوا لقاح كورونا في السعودية : https://t.co/qfUHtnccPV
COVID-19	1367101615447171078	http://twitter.com/user/status/1367101615447171078	مرضى التليف الكيسي cystic fibrosis من الفئات التي تستحق الأولوية في أخذ لقاح كوفيد ١٩.. وذلك لوجود خلل مسبق في وظائف التنفس لديهم قد يزيد من حدة المرض عند إصابتهم بالفيروس. https://t.co/bKQY4h7XTA
COVID-19	1367110621066633224	http://twitter.com/user/status/1367110621066633224	#وزير_الصحة: لقاحات #كورونا ستتوفر مجانًا في الصيدليات في مختلف مناطق المملكة https://t.co/Xpi5zJWxSs
COVID-19	1367111856565944326	http://twitter.com/user/status/1367111856565944326	#وزير_الصحه: سنوفر لقاحات #كورونا في الصيدليات المجتمعية مجانًا. https://t.co/SUB7k0kP9G
COVID-19	1367115052642430981	http://twitter.com/user/status/1367115052642430981	حتى تعود حياتنا لطبيعتها حددت وزارة الصحة مستهدف تطعيم ٧٠% من سكان #المملكة. لو استمرينا على هذه الوتيرة سنصل للمستهدف في مارس ٢٠٢٤ الدولة أعزها الله لم تأل جهداً في تذليل الصعاب وعمل ما يلزم للحفاظ على سلامة المواطن والمقيم.. الآن دورنا في تحفيز من يهمنا لأخذ #لقاح_كورونا https://t.co/HC3fVBxJpW
COVID-19	1367117154471055360	http://twitter.com/user/status/1367117154471055360	#جونسون_آند_جونسون لقاح فريد من نوعه وواحدا من أكثر اللقاحات المُعول عليها عالميا للمساهمة في إنهاء #الجائحة وعودة الحياة إلى طبيعتها.. فما الذي يميزه؟ وما مدى أمان هذا اللقاح؟ https://t.co/VSdLqeFhUh
