english/1D_attentionworthy query: If Covid vaccines were developed in Warp Speed than @POTUS's administration used Transwarp Drive to procure a vaccine SURPLUS. Their mastery of logistics and disciplined efficiency has saved USA. We just need to do our part and not be recklessly stupid a little while longer. [LINK]	no_not_interesting
english/1D_attentionworthy query: No one has to choose, all vaccines are morally acceptable, Chicago's Cardinal Cupich said. I don't know the reasons they said what they said, we have to speak with clarity. &lt; Responding to the handful of US bishops who have questioned the J&amp;J vaccine. [LINK]	no_not_interesting
english/1D_attentionworthy query: Common questions, concerns and myths that have emerged about the new COVID-19 vaccines. [LINK] [LINK]	no_not_interesting
english/1D_attentionworthy query: 📣 BREAKING NEWS: The EU has authorised the fourth #COVID19 vaccine → Janssen (Johnson &amp; Johnson). The authorisation process in place ensures that any vaccine on the EU market is safe and effective. More 👉 [LINK] #StrongerTogether #VaccinesWork [LINK]	no_not_interesting
english/1D_attentionworthy query: [LINK] There is no clear scientific evidence establishing either the safety or efficacy of proposed COVID 19 vaccines. The BBC and other MSM reports that this evidence exists are false. So check my blog to find trusted sources.	harmful
english/1D_attentionworthy query: Bishop Kevin C. Rhoades of Fort Wayne-South Bend, chairman of the Committee on Doctrine, addresses moral and ethical concerns about #COVID19 vaccines. Read the full statement here: [LINK] [LINK]	no_not_interesting
english/1D_attentionworthy query: Export of COVID vaccine is not charity by Modi Govt. Gates Foundation gave $ 150 million to Serum Institute for equitable distribution of Vaccine to India and low-middle income nations. [LINK]	no_not_interesting
english/1D_attentionworthy query: SARS-CoV-2 California (B.1.427/B.1.429) and New York (B.1.526) variants join B.1.1.7, B.1.351, P.1 and B.1.2 lineages, adding to research on how viral evolution may impact COVID-19 vaccine efficacy. Read the updated article here: [LINK]	no_not_interesting
english/1D_attentionworthy query: Just like the vaccines - 'Made in India - for the World'. The World Needs Syringes - Rajiv Nath’s family-run Hindustan Syringes bets it can help meet the pandemic need for billions of barrels and needles (5,900 per min) [LINK] v @kiranshaw #AtmaNirbharBharat	no_not_interesting
english/1D_attentionworthy query: Opinion: Despite the recent focus on certain efficacy rates without context, the Johnson &amp; Johnson vaccine is not an inferior shot. It's no less worthy of your arm, and its authorization is a huge public health win for the US [LINK]	no_not_interesting
english/1D_attentionworthy query: Two Texas counties, Hardin and Orange, have opened their vaccines not just to phase 1A and 1B, but to anyone. [LINK]	no_not_interesting
english/1D_attentionworthy query: China has pledged to donate #coronavirus vaccines to 53 countries and export them to 27 more, according to state media, which has celebrated the deliveries [LINK]	no_not_interesting
english/1D_attentionworthy query: On Wednesday, Gov. Andy Beshear announced the state’s positivity rate decreased again, to 3.93%, as more Kentuckians receive one of three highly effective COVID-19 vaccines and continue to follow guidance from public health officials. Read more: [LINK] [LINK]	no_not_interesting
english/1D_attentionworthy query: Countries need to move fast if they are to meet the unprecedented delivery challenge posed by the COVID-19 vaccine. We explore how leaders could accelerate their preparation: [LINK] [LINK]	no_not_interesting
english/1D_attentionworthy query: Maryland providers have administered 1,877,404 COVID-19 vaccines, and are averaging 42,705 shots per day. Phase 1 eligible Marylanders can now pre-register for the state’s mass vaccination sites at [LINK] or by calling 1-855-MD-GOVAX. [LINK]	no_not_interesting
english/1D_attentionworthy query: WEDNESDAY &gt;&gt; @POTUS will host the CEOs of @JNJNews and @Merck at the @WhiteHouse to discuss their historic partnership to produce more COVID-19 vaccines.	no_not_interesting
english/1D_attentionworthy query: Khairy Welcomes Private Sector Procuring Approved Covid-19 Vaccines Malaysia aims to achieve herd immunity by Feb 2022, with a target of 160,000 daily doses administered during the second and third phase of the Covid-19 vaccination programme. [LINK]	no_not_interesting
english/1D_attentionworthy query: As COVID-19 vaccines become more available, concerns still remain for many in our community. We know there is medical mistrust, and we’re here to answer your questions. [LINK]	no_not_interesting
english/1D_attentionworthy query: We are urging the @GovCanHealth and the provinces to swiftly approve @AmylyxPharma's groundbreaking therapy AMX0035 for Canadians living with ALS. Fast approvals for COVID-19 vaccines proves this can be done: [LINK] @globeandmail @CBCNews @CTVNews @globalnews	no_not_interesting
english/1D_attentionworthy query: JUST IN: Next week, State of Michigan will receive 11,400 Johnson and Johnson COVID-19 vaccine doses 98,200 first dose Pfizer vaccines and 133,380 first dose Moderna vaccines will also be received Total vaccines next for Michigan (J&amp;J plus first and second doses): 474,560 doses	no_not_interesting
english/1D_attentionworthy query: Country musician Larry Gatlin goes on Fox and announces that he came down with COVID-19 four days after taking the 2nd Moderna vaccine. Then says he wants to "thank Moderna for giving him Covid." Fox host them forced to read CDC statement that vaccines don't contain live virus.	harmful
english/1D_attentionworthy query: Made in Ghana goods and services 😭😭 meanwhile others are very busy making cars, phones, planes, covid-19 vaccines, etc. Look at what the fools are also doing in Afuommu ho😭 The system is not working [LINK] [LINK] [LINK] [LINK]	no_not_interesting
english/1D_attentionworthy query: For those of you considering getting the Covid-19 vaccines, I challenge you to film yourself getting the shot and thanking President Trump for executing them! @DonaldJTrumpJr @T_S_P_O_O_K_Y @LaraLeaTrump @EricTrump @EzraACohen @seanhannity @sean_spicier	no_not_interesting
english/1D_attentionworthy query: COVID-19 vaccines are safe and effective. Before the @US_FDA authorizes a vaccine for use, the vaccine goes through rigorous clinical trials to make sure it works well. Vaccines are continuously studied to ensure effectiveness. Learn more: [LINK] [LINK]	no_not_interesting
english/1D_attentionworthy query: Individuals with ESRD have one of the highest mortality rates due to #COVID19. It is critical that dialysis patients and related clinical staff receive prompt, priority access to COVID-19 vaccines in the #dialysis clinic. [LINK]	no_not_interesting
english/1D_attentionworthy query: Like Pfizer and Moderna, the @JNJNews vaccine is safe, effective and protects against COVID-19-related hospitalization and death. Learn more: [LINK] [LINK]	no_not_interesting
english/1D_attentionworthy query: More CoronaVac doses arriving this month The country is expecting another 1.4 million doses of #CoronaVac vaccines this month, National Task Force (NTF) Against Covid-19 chief implementer and vaccine czar Carlito Galvez Jr. said on Sunday. [LINK]	no_not_interesting
english/1D_attentionworthy query: Dr. Ashok Rai just found out more specifics about the J&amp;J vaccine and is even more impressed! "The finish line was preventing death and serious infection and all three (vaccines) won hands down." [LINK]	no_not_interesting
english/1D_attentionworthy query: Today, we have made history, reaffirmed our commitment to vaccine equity, and delivered on our promise to leave no one behind - @jonathanUNICEF. Joint press release by @MohGambia, @UNICEFGambia and @WHOGAMBIA. [LINK]	no_not_interesting
english/1D_attentionworthy query: China-donated COVID-19 vaccines arrive in #Philippines #Marking a new phase in the country's fight against the COVID-19 that infected 576,352 and killed 12,318.■ [LINK] @salhaj @ggonzzalezz [LINK]	no_not_interesting
english/1D_attentionworthy query: Deputy President David Mabuza has assured Parliament that the government has taken extensive measures to ensure there is no corruption in the procurement and distribution of COVID-19 vaccines. [LINK]	no_not_interesting
english/1D_attentionworthy query: Watch LIVE at 10am CT/11am EST: CAP Media Briefing featuring CAP President @PatGodbeyMD, @KAMitchellR, @kalishahillmd, &amp; @CareyAugust1; The Rapidly Changing COVID-19 Testing Landscape: Vaccines, Variants and Health Disparities: [LINK] [LINK]	no_not_interesting
english/1D_attentionworthy query: Russia uses the #CovidVaccine as a weapon in the disinformation campaigns built on promoting #SputnikV while discrediting Western vaccines. Find out more on how and why in our article. [LINK]	harmful
english/1D_attentionworthy query: I am glad we have this provincial ramp up project here in Simcoe-Muskoka, and our health unit is ready to implement it. This means our residents will have faster access to a vaccine. @JillDunlop1 @Andrea_Khanjin @C_Mulroney [LINK] [LINK]	no_not_interesting
english/1D_attentionworthy query: Pregnant women were excluded from initial trials of the Pfizer-BioNTech and Moderna vaccines, but there is increasing evidence that the shots are safe for them, the group says. [LINK]	no_not_interesting
english/1D_attentionworthy query: Toronto and Peel Region are preparing to enter the grey zone. PLUS: Toronto is getting closer to hitting the 200,000 mark of COVID-19 vaccines administered in the city today. Your 680 NEWS TO GO with @TheAsherRoth &amp; @ZackBodenstein. LISTEN: [LINK] [LINK]	no_not_interesting
english/1D_attentionworthy query: The first case of COVID-19 was reported in Sudan on 13 March 2020. In less than a year approved vaccines arrive in Khartoum. Science and solidarity can do great things. Lots more work ahead to close the gap in access but this is incredible. [LINK]	no_not_interesting
english/1D_attentionworthy query: The map of 💉 #Covid19 vaccine production facilities in 🇪🇺 : manufacturers, subcontractors and budgets. An exclusive 📊 #ddj investigation by @M0bileRep0rter and Voxeurop. @EDJNet #coronavirus #PfizerBiontech #Moderna #Johnson&amp;Johnson #AstraZeneca [LINK] [LINK]	no_not_interesting
english/1D_attentionworthy query: @POTUS Someone at the federal level needs to look into our governor and his giving vaccines to wealthy communities or a grocery chain and then a few days before or after gets a hefty campaign donation. The latest is below. [LINK]	harmful
english/1D_attentionworthy query: Teachers and staff members from the Pittsburgh Public Schools are among the tens of millions of Americans who have received at least one dose of COVID-19 vaccine. This comes as students will soon be returning to classrooms. [LINK]	no_not_interesting
english/1D_attentionworthy query: People are looking to get vaccinated, and clinics are looking to keep expiring COVID vaccines out of the trash. [LINK]	no_not_interesting
english/1D_attentionworthy query: There was a massive push for vaccine development, through large subsidies for research and development to drug companies, pre-orders of vaccines, and other support by the U.S., Russia, China, and European countries. @TheIndiaForum [LINK]	no_not_interesting
english/1D_attentionworthy query: ⛔ @ohiou does NOT currently have doses of the #COVIDVaccine ✅ Understanding demand can help leadership prepare if it becomes available ➡️ Students, Faculty, and Staff: Vaccine Interest Survey here [LINK] @OHIO_President @OHIOStudentLife @OHIO_Housing [LINK]	no_not_interesting
english/1D_attentionworthy query: ACAAI has new guidance for those concerned about allergic reactions to the COVID-19 vaccines. Our new guidance provides information on the Johnson &amp; Johnson vaccine, in addition to our previous information on the Pfizer and Moderna shots. [LINK] [LINK]	no_not_interesting
english/1D_attentionworthy query: The alternative to the vaccine is COVID-19. I wouldn't wish that on anyone. Dr Lola Oni OBE, specialist nurse consultant on #COVID19, the #CovidVaccine, and fake news 👉🏾 [LINK] [LINK]	no_not_interesting
english/1D_attentionworthy query: Transparency....hopefully we can publish such data... @Khairykj @DrAdhamBaba Data includes... weekly report of adverse events following immunization (AEFIs) for COVID-19 vaccines in Ontario COVID-19 Data and Surveillance | Public Health Ontario: [LINK]	no_not_interesting
english/1D_attentionworthy query: #CTAP is a global mechanism to facilitate sharing of IP, data, know-how enabling increased production and supply of #COVID19 medicines, vaccines &amp; diagnostics. Oireachtas Press Release &amp; full report available: [LINK] @OxfamIreland @MSF_ireland @ifglobalhealth	no_not_interesting
english/1D_attentionworthy query: It also has incentives for states to expand Medicaid and guarantees coverage of COVID-19 vaccines to all Medicaid enrollees. [LINK]	no_not_interesting
english/1D_attentionworthy query: More Covid vaccines coming our way this year. And we will need them all. Home grown, Indian, DNA vaccine from Zydus Cadilla is a new technology with great potential. More details in my this chat with @kushmaan95 on @aajtakradio [LINK]	no_not_interesting
english/1D_attentionworthy query: Hi night owls! It’s day 56 at @ca_covid. Here’s what’s happening: [LINK] is up to 2315 locations with COVID-19 vaccines, and counting! And we still have a queue of new places to call. [LINK]	no_not_interesting
english/1D_attentionworthy query: The Holness administration announced on Tuesday a $60-billion allocation aimed at purchasing COVID-19 vaccines and dedicated to social and economic recovery under an initiative dubbed – The SERVE Jamaica Programme. Read more: [LINK] #GLNRToday [LINK]	no_not_interesting
english/1D_attentionworthy query: Watch: Swedish envoy to Delhi @SwedeninIndia @SwedensAmbIndia speaks in detail on the recent India Sweden virtual summit, Myanmar, covid vaccine, and other issues. Calls India's outreach on vaccines, impressive and recognized. [LINK]	no_not_interesting
english/1D_attentionworthy query: For Punjabi and Hindi speaking families: At 5pm today, @SAHealthNetwork is hosting an online townhall to answer your questions on COVID-19 vaccines and seniors!!! Tune in via Zoom or YouTube. Details below. [LINK]	no_not_interesting
english/1D_attentionworthy query: While isolating if you have symptoms, wearing a mask, and physical distancing have slowed the spread of COVID-19, vaccines provide a better path out of the pandemic. Watch this video to learn more about how vaccines help fight disease: [LINK] [LINK]	no_not_interesting
english/1D_attentionworthy query: Health care workers in Williamson County administered 6,000 vaccines — both first and second doses — in a 24-hour “vax-a-thon” at the Kelly Reeves Athletic Complex this past weekend. [LINK]	no_not_interesting
english/1D_attentionworthy query: “The Kremlin has been actively spreading disinformation about two of the vaccines being distributed in the U.S. in a bid to sow division and undermine confidence in the COVID-19 vaccine rollout. Russia’s efforts to spread anti-vaxxer disinformation [LINK]	harmful
english/1D_attentionworthy query: Anyone under 65 in Iowa with a BMI index of 30-40+ is now eligible for COVID vaccines (CDC rates this as an underlying condition and puts someone at higher risk). I could go on and on about how shit BMI scores are but if this makes you eligible please get a vaccine.	no_not_interesting
english/1D_attentionworthy query: Pediatricians call on Biden to prioritize COVID vaccines for children: As more adults get vaccinated for COVID-19 and the country looks to reopen, pediatricians and advocates want to ensure that children aren’t forgotten. - @erinmdurkin - National Journal [LINK] [LINK]	no_not_interesting
english/1D_attentionworthy query: Verily verily, Jesus has finished his evaluations of the vaccines and revealed his favourites unto the Catholic bishops. Pfizer, Moderna and AstraZeneca are kosher … but J&amp;J is haram. Given the choice, Catholics must contract Covid rather than take J&amp;J. [LINK]	harmful
english/1D_attentionworthy query: Oregon has so far given out a total of 1,142,035 first and second doses of COVID-19 vaccines. [LINK]	no_not_interesting
english/1D_attentionworthy query: Get all your Covid-19 Vaccine questions answered by experts! March 9th at 6pm! Register today. [LINK] Panelists will share information about the vaccines, vaccine distribution, and their own experiences being vaccinated. [LINK]	no_not_interesting
english/1D_attentionworthy query: What a team effort! Students, alumni, and faculty helped give hundreds of Covid-19 vaccines during @Towncrest Pharmacy clinics over the weekend! @cpesnia Read more about the important role our students are playing in the #covidvaccine rollout: [LINK] [LINK]	no_not_interesting
english/1D_attentionworthy query: Self-reported real-world #safety and reactogenicity of #COVID-19 #vaccines: An international vaccine-recipient survey by @MathioudakisAG [LINK]	no_not_interesting
english/1D_attentionworthy query: Thank you @HEB for providing COVID-19 Vaccines to our employees and supporting our top priority to keep our community safe. #LJISDTogetherApart [LINK]	no_not_interesting
english/1D_attentionworthy query: #Scariants The biggest danger with a variant is immune escape: evading the body’s immune defenses South Africa and Brazil variants shown the potential to reinfect, but vaccines prevent severe disease and hospitalization “We won’t see any great escape [LINK]	no_not_interesting
english/1D_attentionworthy query: @JerryGracio The solution is not one or the other. That’s quite a narrow-minded perspective. While vaccines are scarce, other alternatives must be implemented to curb the spread of Covid-19. And also, it’s simply the law of supply and demand at play here, you don’t need to politicise it.	no_not_interesting
english/1D_attentionworthy query: Thanks to @ANTHCtoday for this press release about the Johnson &amp; Johnson Janssen vaccine and its use in Alaska. All three authorized vaccines have proven safe and highly effective, and work well across ages, races and ethnicities. Read the press release: [LINK]	no_not_interesting
english/1D_attentionworthy query: My weekend update ⬇ ❤National Day of Observance for Covid-19 ⛸#PBS skating closed for season 😷Practice the 3Ws   💻UPDATE: ARC opening as a vaccine clinic delayed until end of March [LINK]   #RollUpYourSleeveDurham [LINK]	no_not_interesting
english/1D_attentionworthy query: There's no evidence COVID-19 vaccines effect fertility now or in the future... Local GP Dr Meeran is here to reassure you if you have questions about the vaccine and your fertility. Read more here: 👉 [LINK] 👉 [LINK] [LINK]	no_not_interesting
english/1D_attentionworthy query: The Fayetteville, Cicero, Clay and Ithaca Targets are now offering COVID-19 vaccine. [LINK]	no_not_interesting
english/1D_attentionworthy query: 25K+ people with #chronicillness #cancer #autoimmune #raredisease have completed an ongoing longitudinal study of #COVID-19 vaccine, including #vaccinehesitancy, #vaccineSideEffects and #longtermCOVID See interactive dashboard [LINK]	no_not_interesting
english/1D_attentionworthy query: Look at this @INCIndia, A billboard in the Greater Toronto Area that carries a message thanking India and Prime Minister Narendra Modi Sir for sending across Covid-19 vaccines to Canada... [LINK]	no_not_interesting
english/1D_attentionworthy query: That's me got my first dose of the Oxford-AstraZeneca COVID-19 vaccine! Very grateful to have received it. Huge praise to all the scientists, doctors, nurses and everyone involved in this phenomenal feat 👏 #AstraZeneca #vaccines #vaccine #vaccinated #oxfordastrazeneca #COVID19 [LINK]	no_not_interesting
english/1D_attentionworthy query: #VaccineFinder, developed by our own @johnbrownstein, @kara_sewalk &amp; colleagues with help from @CastlightHealth, will direct you to your nearest #COVID19 vaccine providers — with info on their hours, which vaccines are in stock, and more: [LINK] [LINK]	no_not_interesting
english/1D_attentionworthy query: #vaccines The latest results of the Novavax covid-19 vaccine trials have confirmsed protection against the variants in South African and the UK. GLS	no_not_interesting
english/1D_attentionworthy query: So our wonderful Pan Africanists have gone silent as anti Covid-19 vaccinations are rolled out. Presidents, Ministers leading to demonstrate the vaccines are safe and thus harbour no imperialist schemes!! Afrocinema continues shortly!!	no_not_interesting
english/1D_attentionworthy query: Thankfully vaccines have made a massive impact on care home outbreaks in my area. The new COVID frontline will be workplaces. Most infections occur in working age adults. So need to focus on ensuring all workplaces are COVID safe. [LINK]	no_not_interesting
english/1D_attentionworthy query: Between Us, About Us: An open conversation with Black healthcare workers aims to dispel COVID vaccine myths. @KFF [LINK]	no_not_interesting
english/1D_attentionworthy query: According to the analysis, unvaccinated individuals were 44 times more likely to develop symptomatic Covid-19 and 29 times more likely to die from Covid-19 than those who had received the vaccine. Vaccines work. [LINK]	no_not_interesting
english/1D_attentionworthy query: New Zealand wants to drive the free and easy trade of Covid-19 vaccines and medical equipment between APEC members. [LINK]	no_not_interesting
english/1D_attentionworthy query: See more about California’s path to a post-pandemic life and the impact of vaccines from @ryanvmenezes and @swetha_kan at [LINK]	no_not_interesting
english/1D_attentionworthy query: Useful sources of info from @RCPLondon webinar on #COVID19 vaccination &amp; pregnancy: Data on non-live vaccines in pregnancy [LINK] General info. from @RCObsGyn [LINK] See also @UKOSS data Regularly updated decision-aid [LINK]	no_not_interesting
english/1D_attentionworthy query: No one disagreed with prioritizing vaccines for health care providers and the oldest and most frail Americans. But now that we are thinking about vaccinating the larger population, equity issues are coming front and center, especially around race. [LINK]	no_not_interesting
english/1D_attentionworthy query: In this episode of The Francis Effect, hosts @DanHoranOFM, @DaultRadio and @HeidiSchlumpf look at the strange path to COVID-19 relief, the conflicting messages of the bishops regarding vaccines and the recent papal visit to Iraq. [LINK]	no_not_interesting
english/1D_attentionworthy query: TAKE the vaccines ASAP, you do NOT want to catch covid, since I have family that STILL today, months later, have long term effects, headaches, can’t smell/taste, shortness of breath, and more! If you still don’t want the vaccine, FINE, don’t take it, more for US smart ones!	no_not_interesting
english/1D_attentionworthy query: Noteably in the area of commodities crude oil prices have shot up. This is mostly due to substantial OPEC+ production cuts and the mass rollout of Covid-19 vaccines in many high-income countries. [LINK]	no_not_interesting
english/1D_attentionworthy query: .@theRCN wrote to us on the take up of COVID-19 Vaccines in BAME communities and women. You can read the letter here: [LINK] Find out more about our work on this here: [LINK]	no_not_interesting
english/1D_attentionworthy query: Good pod cast on COVID vaccines in HIV, pregnancy, and SOT recipients... Great advice for our patients...#COVIDvaccines [LINK] via @IDSAInfo	no_not_interesting
english/1D_attentionworthy query: Wilmington Health is administering COVID-19 vaccines to individuals who are currently eligible (and when vaccine appointments are available). We continue to work to be a part of the widespread community effort for COVID-19. Check availability: [LINK] [LINK]	no_not_interesting
english/1D_attentionworthy query: We are excited to announce that we will soon provide critically needed COVID-19 education, testing, contact tracing and vaccine support to underserved groups in Central NJ, including Latino and Black communities and documented and undocumented immigrants. [LINK]	no_not_interesting
english/1D_attentionworthy query: Greene's move also delayed a vote on the VA VACCINE Act, legislation intended to help provide COVID-19 vaccines to veterans and their caregivers. GOP’s frustration with Marjorie Taylor Greene grows after she derails votes on uncontroversial legislation [LINK]	no_not_interesting
english/1D_attentionworthy query: Vaccines are the way out! Great episode with @JuliaLMarcus and others. Turning The COVID-19 Pandemic Into The COVID-19 Endemic [LINK]	no_not_interesting
english/1D_attentionworthy query: COVID-19 vaccines in Summit County: 50+ can get vaccine starting Thursday. Here's the latest update from @beaconjournal @EmilyMills818 and I on where to get the shot. Mass clinics coming soon, too. [LINK]	no_not_interesting
english/1D_attentionworthy query: Vaccines help our bodies develop immunity to COVID-19 without us getting sick. Sometimes after vaccination, the process of building immunity can cause symptoms, such as fever. These symptoms are normal and are a sign that the body is building immunity. [LINK] [LINK]	no_not_interesting
english/1D_attentionworthy query: To keep their families and communities safe, Aboriginal and Torres Strait Islander adults will be able to get their vaccine soon after the first priority group, such as health workers and quarantine and border workers. For more information: [LINK]	no_not_interesting
english/1D_attentionworthy query: Recently, @MassSupport_org helped church leaders with information about the COVID vaccine and provided critical information on self-care for leading during the COVID-19 pandemic. [LINK] [LINK]	no_not_interesting
english/1D_attentionworthy query: .@VCU Professor Jeanine Guidry has a point. If we are going to beat #COVID19 with vaccine, we have to approach the vax decision from the perspective of our patients. And for the record, the needles are small, and you don't have to watch! [LINK]	no_not_interesting
english/1D_attentionworthy query: Covid-19 vaccines are finally out offering a beacon of hope for people across the world. With the Mythbuster Quiz, we intend to clear all your doubts and concerns regarding Covid-19 vaccines. Keep watching this space for more. [LINK]	no_not_interesting
english/1D_attentionworthy query: With her team, Corbett, a viral immunologist, has been instrumental in developing one of the first two successful COVID vaccines. #ScienceSavesLives [LINK]	no_not_interesting
english/1D_attentionworthy query: At present, the country has a total of 1,125,600 million doses of COVID-19 vaccines courtesy of China’s Sinovac and the COVAX Facility’s AstraZeneca. [LINK]	no_not_interesting
english/1D_attentionworthy query: Life has not been the same due to COVID-19, but we can get back to normal with the help of the vaccine. Have the talk with your family and friends about their plans to get vaccinated. #COVIDvaccine [LINK]	no_not_interesting
english/1D_attentionworthy query: Utah health officials report 412 new cases of COVID-19 and 1 new death. Since the outbreak began there have been: • 374,850 total cases • 3,912,298 total tests • 1,976 deaths • 855,663 vaccines administered [LINK]	no_not_interesting
english/1D_attentionworthy query: @JasonZellman @HotlineJosh Dude. Vaccines prevent infection and therefore replication. That’s the whole point. Otherwise you’d just have asymptomatic spreaders everywhere. [LINK]	no_not_interesting
english/1D_attentionworthy query: Yankee Stadium in the Bronx and the New York State Fair grounds in Syracuse are other sites giving out vaccines around the clock, also using the Johnson &amp; Johnson vaccine overnight. [LINK]	no_not_interesting
english/1D_attentionworthy query: This makes no sense. There are misplaced and unfortunate trust issues in the Covid-19 vaccines thanks to terrible communications. People do trust their family physician. We should be harnessing their expertise and patient knowledge. [LINK]	no_not_interesting
english/1D_attentionworthy query: Here's a list of ways you can get help finding a COVID vaccine appointment in New Jersey. CVS and Rite Aid vaccines are also available. [LINK]	no_not_interesting
english/1D_attentionworthy query: .@FoxChaseCancer virologist @GlennRallPhD explains the science behind #COVIDVaccine and discusses why these vaccines are safe and effective in this @TempleHealth blog: [LINK]	no_not_interesting
english/1D_attentionworthy query: @YvonneB01306050 @ahmrc @AMSANTaus @VACCHO_org @nimmityjah @QAIHC_QLD @AHCSA_ @TheAHCWA @NAATSIHWP @briscoe_karl @AIDAAustralia For more information, please visit the Australian Government Department of Health’s website about COVID-19 vaccines: [LINK] or view common questions and answers here: [LINK]	no_not_interesting
english/1D_attentionworthy query: The Philippine National Police (PNP) has acquired additional doses of the CoronaVac and AstraZeneca vaccines to inoculate its medical front-liners, Lt. Gen. Guillermo Eleazar, deputy chief for administration, said Sunday. [LINK] #PolitikoNews	no_not_interesting
english/1D_attentionworthy query: If we can't get these in time, we should consider ordering more Pfizer vaccines urgently. Other vaccines we have scheduled for delivery, Novavax and J&amp;J, may have only 55% (https://t.co/zucCMj8Rlo) and 57% (https://t.co/IVQW3y878z) efficacy against the SA strain.	no_not_interesting
english/1D_attentionworthy query: Without these lipid shells, there would be no mRNA vaccines for COVID-19 [LINK] Lipoprotein(a) is associated with large artery atherosclerosis stroke aetiology and stroke recurrence among patients below the age of 60 years: [LINK]	no_not_interesting
english/1D_attentionworthy query: LIVE NOW. Learn more about COVID-19 vaccines and ask questions. [LINK]	no_not_interesting
english/1D_attentionworthy query: India donated 40,000 COVID-19 vaccines to Antigua and Barbuda and 80,000 vaccines to Guyana under the 'Vaccine Maitri' initiative [LINK]	no_not_interesting
english/1D_attentionworthy query: For the route 🇧🇷SBGR ✈️ SGAS🇵🇾, we coordinated along with the Paraguayan Air Force and the Ministry of Public Health the transport of 3,000 vaccines 💉 against Covid-19 donation from the UAE. Today we fly with a little more hope. [LINK]	no_not_interesting
english/1D_attentionworthy query: On Saturday, Congresswoman @janschakowsky, Congressman @RepSchneider, Cook County Board President @ToniPreckwinkle and @CmsrBritton toured and visited with those receiving the COVID-19 vaccines at the Des Plaines site. More than 2,500 people were vaccinated on Saturday. [LINK]	no_not_interesting
english/1D_attentionworthy query: #COVID-19 vaccines are an essential step to ending the pandemic and gaining independence from the virus. Today I joined Dr. Camile McDonald-Toussaint at the North Lauderdale vaccine distribution, where we were able to assist over 250 residents. #District33 #Community [LINK]	no_not_interesting
english/1D_attentionworthy query: “It is too early to know the exact contours of the next #Covid_19 phase, and how long it will last. Hopefully vaccines will get us back quickly to the life we knew before COVID-19.” 🙇🏻🙏 #EconTwitter [LINK]	no_not_interesting
english/1D_attentionworthy query: Great to see 1st vaccines arrive in 🇬🇪 today thru the Covax facility. And great to see the wonderful 🇬🇪 health professionals will soon get the necessary protection. 🇪🇺🇨🇵 #TeamEurope massively support Covax and are happy and proud to stand with 🇬🇪 throughout the covid-19 crisis. [LINK]	no_not_interesting
english/1D_attentionworthy query: After a human-to-gorilla transmission and an outbreak of SARS-CoV-2, San Diego Zoo great apes get coronavirus vaccines. #manbitesdog [LINK]	no_not_interesting
english/1D_attentionworthy query: As proud supporters of #COVAX, we as #TeamEurope are thrilled that the first COVID-19 vaccines are now being rolled out in Uganda, protecting those most at risk. In the meantime, let's not drop our guard, but remember to still keep that social distance and wear our masks! 😷💉 [LINK]	no_not_interesting
