english/1D_attentionworthy query: The COVID-19 vaccine was only made available to the public after meeting strict safety and effectiveness criteria. Vaccines work by teaching your immune system how to defend itself against attack from the virus. Read more: [LINK] [LINK]	no_not_interesting
english/1D_attentionworthy query: Former West Indies captain Sir Viv Richards and other players thank PM Modi for India’s gift of Covid-19 vaccines #VaccineMaitri #COVID19 #CovidVaccine #LargestVaccineDrive [LINK]	no_not_interesting
english/1D_attentionworthy query: We administer COVID-19 vaccines under the expert direction of the MHRA. The MHRA issued the statement below on Thursday. Similar advice was issued by the WHO and the European Medicines Agency. [LINK] @MHRAgovuk	no_not_interesting
english/1D_attentionworthy query: The first round of #COVAX vaccines has arrived in #SriLanka! This is an important step in our goal to ensure equitable and fair distribution of #COVID19 #vaccines globally. Read more here: [LINK] #COVID19LK #COVID19SL #SriLanka #lka @GotabayaR @PresRajapaksa [LINK]	no_not_interesting
english/1D_attentionworthy query: All vaccines are extensively tested before they are introduced, and this vaccine is no exception. Dr Mary Ramsay, head of immunisation at @PHE_uk, talks about the safety standards for the #COVID19 vaccine. Find out more: ▶️ [LINK] [LINK]	no_not_interesting
english/1D_attentionworthy query: This Urgent letter to the European Medicines Agency has some 'super-star' signatories. Please pass on to anyone considering getting the jab. "...the approval of the COVID-19 vaccines by the EMA was premature and reckless..." [LINK]	harmful
english/1D_attentionworthy query: As vaccines reach more people and some states relax their mask mandates, ICU Nurse Sara Reynolds shares her emotional story with @yasminv of what healthcare workers are really dealing with inside ICU’s that have been ravaged by Covid 19. [LINK]	no_not_interesting
english/1D_attentionworthy query: ************** OH MY GOD ************** Click the link for the UK government's breakdown of injuries &amp; deaths reported with regards the Pfizer Covid vaccine for 9/12/20 to 21/02/21. [LINK] Here are the numbers for the Pfizer and AstraZeneca vaccines combined: [LINK]	harmful
english/1D_attentionworthy query: A big thank you to all partners, my technical teams and the media for making this day come to reality. It is indeed a happy day for me as we received the AstraZeneca COVID-19 Vaccines. Vaccination against COVID-19 will kick off on 10 March 2021. 📷: @bamulanzeki [LINK]	no_not_interesting
english/1D_attentionworthy query: Through a clinical trial, our Dr. Van Morris and Dr. Scott Kopetz are testing personalized mRNA vaccines for colorectal cancer: [LINK] @VanMorrisMD @skopetz #ColorectalCancer #EndCancer	no_not_interesting
english/1D_attentionworthy query: New Jersey currently ranks #5 nationwide in percentage of #COVID19 vaccines administered, according to @BeckersHR. We’re getting shots into arms as quickly and equitably as possible, and won’t stop until everyone who wants to be vaccinated is vaccinated. [LINK]	no_not_interesting
english/1D_attentionworthy query: Here's a head-to-head comparison table of Sinovac's CoronaVac and Pfizer/BIoNTech's Comirnaty vaccines. Choose wisely based on your risk of exposure to COVID-19, medical history and tolerance of side effects. Talk to a medical professional if in doubt. [LINK]	no_not_interesting
english/1D_attentionworthy query: Louisiana just expanded the Covid vaccine eligibility to include people 16+ with a health condition! I qualify as a smoker and got the one dose J&amp;J vaccine from a Walmart this morning. In two weeks I can 100% safely see other fully vaccinated people.. maskless! GET YOUR VACCINES! [LINK]	no_not_interesting
english/1D_attentionworthy query: Jen Psaki tells @nancycordes the Biden administration is planning for an oversupply of COVID vaccines because they still don't know which vaccine will be most effective on kids, as well as the impact of variants or the need for booster shots [LINK] [LINK]	no_not_interesting
english/1D_attentionworthy query: Honestly, we should have nationalized Ticketmaster during the COVID-19 crisis and used their ancient but mostly reliable technology to keep up a website up when everyone is trying to buy a ticket to book vaccines for people. And also we would've gotten rid of ticketmaster.	no_not_interesting
english/1D_attentionworthy query: Together with our partners, @gavi @WHO @CEPIvaccines, we are doing everything possible to ensure people around the world have access to safe, effective Covid-19 vaccines, wherever they live and regardless of income level. More from CEO Pascal Soriot: [LINK] [LINK]	no_not_interesting
english/1D_attentionworthy query: Alabama will begin offering COVID-19 vaccines to anyone age 55 and older, and anyone over 16 with certain health conditions on March 22. [LINK] [LINK]	no_not_interesting
english/1D_attentionworthy query: Billions of people at risk of COVID-19 are unlikely to receive a single dose of the life-saving vaccines this year. Our global campaign calling for universal access to #COVID19 vaccines launches today. Find out more... #PeoplesVaccine #AFairShot [LINK]	yes_calls_for_action
english/1D_attentionworthy query: As of March 9, Alaska is the first state in the U.S. to open COVID-19 vaccines to anyone 16 and older, regardless of their health status or occupation. In a tweet, Gov. Mike Dunleavy said the decision 'marks a significant step forward in our efforts to put the virus behind us.’ [LINK]	no_not_interesting
english/1D_attentionworthy query: We're pressing the federal government to get us COVID-19 vaccines so that we can get as many Albertans protected, as soon as possible. Alberta is preparing to have everyone 18+ receive a 1st COVID-19 vaccine dose by the end of June, if and only if, we receive the supply we need. [LINK]	no_not_interesting
english/1D_attentionworthy query: WATCH: Kay and Orlin Wentz had spent the last year in separate nursing homes in Kearney, Nebraska. But after the couple of over fifty years got their Covid vaccines, that all changed. @CalNBC shares the story of their emotional reunion. [LINK]	no_not_interesting
english/1D_attentionworthy query: Life-saving vaccines will now be available for essential workers who have been on the front lines of this pandemic. Supply remains limited. City sites will provide second doses this week, and a small number of first dose appointments. More info: [LINK] [LINK]	no_not_interesting
english/1D_attentionworthy query: We are so grateful for the support from former First Ladies @MichelleObama, @LauraWBush, @HillaryClinton and Rosalynn Carter. Together, we can get Americans informed about the COVID-19 vaccines.	no_not_interesting
english/1D_attentionworthy query: Unlike mRNA vaccines, which must be stored at -20 degrees C, adenovirus vaccines can be refrigerated for up to three months at 36–46 degrees F. That means it can be distributed more easily in doctor’s offices, pharmacies, clinics, or anywhere else. [LINK]	no_not_interesting
english/1D_attentionworthy query: Promising news: COVID-19 vaccines are arriving, through COVAX, in countries @RESCUEorg operates in—DRC, Nigeria, Colombia, Kenya and others on the way. Hopeful steps toward driving equitable access to the vaccine and ending the pandemic. No one is safe until everyone is safe.	no_not_interesting
english/1D_attentionworthy query: #COVAX has notified 3⃣6⃣ countries in the Americas 🌎 of the first #COVID19 vaccine allocations. WHO is now helping these countries receive &amp; deploy the vaccines. More info 👉https://t.co/xJ26fUKu44 #WHOImpact [LINK]	no_not_interesting
english/1D_attentionworthy query: NEW: EU draft proposals for a vaccine certificate — “EU covid card/digital green certificate” — could include vaccines from Russia and China that have received emergency authorisation from national governments but not EMA approval [LINK]	no_not_interesting
english/1D_attentionworthy query: The US has a significant interest in sharing the outcomes of successful Covid vaccine research to protect both global health and our own health security. Here's how the Biden administration can expand global manufacturing of vaccines. [LINK]	no_not_interesting
english/1D_attentionworthy query: BREAKING NEWS: Ireland suspends with immediate effect from today 14th March 2021 the COVID-19 vaccination with Oxford-AstraZeneca vaccine. Denmark and Norway have also suspended the use of COVID-19 vaccines.	no_not_interesting
english/1D_attentionworthy query: Dr. Sherri Tenpenny reveals how the new COVID-19 vaccines work and what you're not being told. [LINK]	no_not_interesting
english/1D_attentionworthy query: We're pleased to join this effort with the @AdCouncil and @TheCOVIDCollab to encourage Americans to get the facts, learn more about COVID-19 vaccines, and to get a vaccination when it's available. [LINK] [LINK]	no_not_interesting
english/1D_attentionworthy query: Gates funded 2019 Event 201 pandemic exercise In focus: Industry-centric, fear based, police-state, censorship, patentable antivirals vaccines Ignored: building immune systems, off-the-shelf remedies, drugs, vitamins, The rest they say, is history [LINK]	no_not_interesting
english/1D_attentionworthy query: $PDSB PDS Biotech COVID-19 Vaccine Consortium Receives a US$60 Million Commitment from Brazil’s MCTI to Fund Clinical Development and Commercialization of PDS0203 #CovidVaccine [LINK]	no_not_interesting
english/1D_attentionworthy query: “Our objective is to highlight the natural friendship between Canada and India and to highlight this positive development with India sending vaccines to Canada,” said Rao Yendamuri, president of Hindu Forum Canada [LINK]	no_not_interesting
english/1D_attentionworthy query: When leaders of the [Quad] meet...Friday, they will discuss ways to ramp up vaccine manufacturing by India and measures to get doses speedily to more developing countries...As of Wednesday India had shipped more than 58 million doses to 66 countries [LINK]	no_not_interesting
english/1D_attentionworthy query: Announcing a unique opportunity for blood cancer patients: Join the LLS National Patient Registry to help increase the knowledge about how #COVID-19 and COVID-19 vaccines affect blood cancer patients. Joining is safe, easy and free. Register today &gt;&gt; [LINK] [LINK]	no_not_interesting
english/1D_attentionworthy query: Rich, non-disabled people in Philadelphia are pretending they live in “congregate settings” to get early access to vaccines meant for disabled people living in group homes and institutions. [LINK]	harmful
english/1D_attentionworthy query: “We don’t have any evidence that there are connections between the vaccines and deaths at this point,” he said. A #Utah medical examiner said there is not yet any evidence to suggest a connection between a death following a COVID-19 #Vaccination. [LINK]	no_not_interesting
english/1D_attentionworthy query: After getting your #COVID19Vaccine, you may not have to wait to donate as long as you’re symptom free and feel well. Read more details about vaccines and blood donor eligibility here: [LINK] [LINK]	no_not_interesting
english/1D_attentionworthy query: Today in The Guardian – Anxiety over fake COVID-19 vaccines. Get The Guardian on the newsstands for the latest in world news, sports, and in-depth analysis.⁣ ⁣ #COVID19 #Vaccine #Coronavirus #FrontPage #Headline #GuardianBusiness #News #Nigeria #NigerianNews #TheGuardianNg [LINK]	no_not_interesting
english/1D_attentionworthy query: Vaccines are the way out of this pandemic. If you’re over 65 and haven’t had your COVID-19 vaccine yet, you can book it online. Click the link below to get your appointment today.	no_not_interesting
english/1D_attentionworthy query: People really do not understand how the covid-19 vaccines work and they will harm unvaccinated people because they don't understand. Look how the global north going fuck up global south if (since) GS can't get its pop vaccinated quickly enough (currently) [LINK]	no_not_interesting
english/1D_attentionworthy query: Several UN and regional bodies issued a Guidance Note on Equitable Access to COVID-19 vaccines for migrants, regular and irregular, calling States to avoid any discrimination against them, applying the same standards they use for nationals. [LINK]	no_not_interesting
english/1D_attentionworthy query: Manufactures should enroll children in clinical trials for the #COVID19 vaccine with the same urgency that they did with the adult trials, @AAPPres Lee Savio Beers tells @nationaljournal. She calls on the Biden administration to help make that happen. [LINK]	no_not_interesting
english/1D_attentionworthy query: Dr. Oluwatosin Goje explains what an mRNA vaccine is, how it works and how it’s being used for several COVID-19 vaccines. Learn more: [LINK] [LINK]	no_not_interesting
english/1D_attentionworthy query: The safety of vaccines delivered to Nigeria is paramount to the Presidential Task Force on COVID-19. For this reason, it has enhanced multi-sectoral collaboration among stakeholders and technical entities such as the FMOH, NPHCDA, NAFDAC, WHO and UNICEF	no_not_interesting
english/1D_attentionworthy query: Last night we hosted a COVID-19: vaccines and pregnancy webinar with @RCObsGyn and fantastic range of speakers and guests. We are thrilled to have covered such an important topic and addressed the concerns of healthcare professionals. Watch now: [LINK] [LINK]	no_not_interesting
english/1D_attentionworthy query: #CVSHealth is now administering #COVID19 vaccines in 1,200 stores across 29 states and Puerto Rico. Newly activated states and jurisdictions are CO, IL, KY, MN, MO, MT, NC, ND, NV, OK, UT, VT, NYC and Philadelphia. [LINK] [LINK]	no_not_interesting
english/1D_attentionworthy query: Great news! The VA Northern California Health Care System is now offering COVID-19 vaccines to all enrolled Veterans who already receive their care at VA, regardless of age, and their registered caregivers. [LINK]	no_not_interesting
english/1D_attentionworthy query: A crucial and vulnerable population needs rapid access to the COVID-19 vaccine. My piece with writer/researcher Eillen Martinez -- blocking immigrant access to covid vaccines is fatal stupidity [LINK]	no_not_interesting
english/1D_attentionworthy query: For people wanting some of the “why” reasoning on extended intervals. I’m in favour. NACI rapid response: Extended dose intervals for COVID-19 vaccines to optimize early vaccine rollout and population protection in Canada - [LINK] [LINK]	no_not_interesting
english/1D_attentionworthy query: We are upset and frustrated to see false information on posters about COVID-19 and vaccines in #ChinatownTO. If you see any, please take them down and remove them. [LINK]	no_not_interesting
english/1D_attentionworthy query: UPDATED: Here's the latest from our @ASU health and science experts on the #COVID19 vaccines being distributed around the U.S., including the single-dose vaccine from Johnson &amp; Johnson. [LINK] #ForksUpSleevesUp	no_not_interesting
english/1D_attentionworthy query: On Wednesday, #Cuba expressed its willingness to assist Lebanon to combat COVID-19, offering its most advanced vaccines, Soberana 02 and Abdala, which will start their final-phase clinical trials this month. [LINK]	no_not_interesting
english/1D_attentionworthy query: @YardleyShooting This Canadian Govt funded vaccine scientist gives a very good presentation on the covid vaccines and their potential risks. [LINK]	no_not_interesting
english/1D_attentionworthy query: With three COVID-19 vaccines approved for use, and a steadily increasing vaccine supply, the OK State Dept. of Health has now opened vaccine eligibility to all Phase 3 priority groups, which applies to most students, faculty &amp; staff on the OU Norman campus. #OUVaccinates [LINK]	no_not_interesting
english/1D_attentionworthy query: This Thursday we have an amazing Q&amp;A event with two of the country's top LGBT doctors. If you've got any questions you want to ask about the COVID-19 vaccines, come along to this event and leave feeling more informed and confident. Thurs 11 March, 6pm [LINK]	no_not_interesting
english/1D_attentionworthy query: According to this data, New York is 4 months away from having 75% of the population vaccinated and possibly reaching herd immunity. The US is currently leading the world in number of vaccines administered. [LINK]	no_not_interesting
english/1D_attentionworthy query: Mongolia received 14,400 doses of AstraZeneca-Oxford vaccines via the COVAX Facility. UNICEF and WHO have been technically, financially and logistically supporting the Government of Mongolia to prepare for the COVID-19 immunization campaign. @UNICEF_Mongolia @gavi @WHOMongolia [LINK]	no_not_interesting
english/1D_attentionworthy query: Covid vaccines are safe for people with epilepsy (I had zero side effects and no seizures) and having Covid puts you at greater risk so please get that vaccine in your arm [LINK]	no_not_interesting
english/1D_attentionworthy query: Honoured to represent EU and #TeamEurope at this morning ceremony for the arrival of the first batch COVID-19 vaccines in Addis Ababa through COVAX. The world will not be free from the virus until everybody is protected. EU and ETH together in the fight for the pandemic. [LINK]	no_not_interesting
english/1D_attentionworthy query: Several countries in the Americas have received their first COVID vaccine shipments over the past few weeks — not from the U.S., but from China, Russia, and in some cases, India. [LINK]	no_not_interesting
english/1D_attentionworthy query: There are now 81 #COVID19 vaccine candidates undergoing clinical trials around the world and three vaccines have moved to phase 3 trials. Learn more via our latest vaccine race update: [LINK]	no_not_interesting
english/1D_attentionworthy query: ICYMI: New Yorkers age 60 and up are now eligible for the COVID vaccine. The vaccines are safe, effective &amp; free. If you're eligible, book your appointment today: [LINK] [LINK]	no_not_interesting
english/1D_attentionworthy query: Alaska is 1st in US to open vaccines to anyone age 16+. Last week they opened to 55+ &amp; ppl with comorbidities yet still had appointments unfilled. So anyone 16 or &gt; gets a vaccine in Alaska! They had previously vaccinated 25% #OVHealthcare #ONEV1 [LINK]	no_not_interesting
english/1D_attentionworthy query: Health authorities booked 17,210 appointments for COVID-19 vaccines today and 85,904 this week. Each health authority’s total for today (and this week) are: VIHA - 4,468 (14,325) FHA - 5,148 (32,588) IHA - 3,214 (14,368) VCH - 2,434 (18,245) NHA - 1,946 (6,378)	no_not_interesting
english/1D_attentionworthy query: Today, the #GC provided an update on #COVID19 and #Indigenous communities. 536 First Nations, Inuit and Territorial communities are rolling out vaccines, and more than 162,155 doses have been administered. [LINK] #AllInThisTogether [LINK]	no_not_interesting
english/1D_attentionworthy query: At least 37 states and Washington, D.C., now allow some residents with certain health problems to get vaccines, according to a New York Times survey. But the health issues granted priority differ from state to state, and even county to county. [LINK] [LINK]	no_not_interesting
english/1D_attentionworthy query: ‼️UPDATE‼️Very successful day at Fair Park today. We administered a total of 8839 vaccines to Dallas County residents. We are averaging over 1k vaccines per hour. Don’t let your guard down and continue to do your best to defeat COVID-19. @JudgeClayJ @FEMARegion6 [LINK]	no_not_interesting
english/1D_attentionworthy query: More 100,000 doses of the COVID-19 vaccine from the Indian government will arrive today afternoon at Entebbe International Airport. The #COVID19 vaccines are #safe #effective and #free @WHOUganda @MinofHealthUG	no_not_interesting
english/1D_attentionworthy query: Read all about the trade interdependencies in the goods needed to produce, distribute and administer vaccines 👇 [LINK] @SorescuSilvia @OECDtrade @AndrenelliA [LINK]	no_not_interesting
english/1D_attentionworthy query: My fellow New Yorkers! Join me and NYC City Councilmember (and Manhattan Borough President candidate) @MarkLevineNYC TONIGHT at 6:00pm for a live Q&amp;A about Covid-19 vaccines and variants. Sign up here: [LINK] [LINK]	no_not_interesting
english/1D_attentionworthy query: How Chile built one of the world’s most successful vaccination campaigns - Vox The Latin American country bet big on vaccines and relied on a strong primary health care network. Now, a quarter of the country has had at least one shot. [LINK]	no_not_interesting
english/1D_attentionworthy query: In Los Angeles, Dr Jerry Abraham transformed a historically Black hospital into a COVID-19 vaccination hub. Today, he testified in a senate committee hearing saying, We took down every barrier that stood in the way of our patients and their vaccines. [LINK]	no_not_interesting
english/1D_attentionworthy query: In the first 2.5 hours of expanding eligibility to those 65 and older, we scheduled more than 15,000 Vermonters for their vaccines. Keep it up! #OutShotVT [LINK] [LINK]	no_not_interesting
english/1D_attentionworthy query: COVID-19 vaccines will go where they’re needed first to protect vulnerable Australians. For more information on the national COVID-19 Vaccine strategy visit [LINK] #COVID19 #COVID19vaccines #coronavirus [LINK]	no_not_interesting
english/1D_attentionworthy query: President #Kagame and First Lady Rwanda Jeannette Kagame today received their Covid-19 vaccines at King Faisal Hospital in Kigali. #Rwanda's Covid-19 vaccination campaign launched last Friday has seen more than 230,000 people vaccinated so far. #VaccinesSaveLives [LINK]	no_not_interesting
english/1D_attentionworthy query: .@PressSec says there is no plan at this time for the U.S. to send Covid-19 vaccine doses to developing countries. She says Biden is committed to expanding global vaccinations but "is first and foremost focused on ensuring Americans have access to vaccines as soon as possible."	no_not_interesting
english/1D_attentionworthy query: Russia is mounting a disinformation campaign against Pfizer's Covid vaccine [LINK] And idiotic comments in the West have already harmed the AZ one.	harmful
english/1D_attentionworthy query: The first #COVAX delivery of vaccines arrived in #Ethiopia today. 2.2 Million doses through #TeamEurope and the international partnership established to ensure equitable distribution of #COVID-19 vaccines around the world @EUinEthiopia @EleniKyrou_ @BNMarkussen #AUEU [LINK]	no_not_interesting
english/1D_attentionworthy query: The best vaccine is the one that is available. This statement was by Dr Tony Fauci (USA) in the context of Pfizer, Moderna and J&amp;J vaccines being available to the population. [LINK]	no_not_interesting
english/1D_attentionworthy query: No one is safe until everyone is safe 🌍 COVAX has so far shipped over 28.5 million COVID-19 vaccines to 37 countries, with more arrivals due in the coming days and weeks 🙌 @gavi | @WHO | @UNICEF Follow our partner @gavi’s live blog for more ⤵️ [LINK]	no_not_interesting
english/1D_attentionworthy query: @hector_drummond @JamesDelingpole And latest research linking COVID vaccine to CJD, BSE and Alzheimer. A massive long term neurological time bomb. [LINK]	harmful
english/1D_attentionworthy query: 74% of the British public think governments should ensure vaccine science and know-how is shared with qualified manufacturers around the world. We need a #PeoplesVaccine now. [LINK]	no_not_interesting
english/1D_attentionworthy query: Everyone needs vaccines. They are recommended for infants, children, teenagers, and adults Make sure that you and your loved ones get the COVID-19 vaccine #KickCOVIDoutOfKenya [LINK]	no_not_interesting
english/1D_attentionworthy query: For the record, I am in favor of most vaccines in general, and any COVID-19 vaccine which induces a strong IgA antibody response. 💉 The list of COVID-19 vaccines which presently fit that bill is as follows: [LINK]	no_not_interesting
english/1D_attentionworthy query: Awesome time volunteering w/an amazing grp of local providers and nurses at multiple churches that opened doors to help us give 2nd dose COVID-19 vaccines to &gt;1700 African American and Latinx seniors from vulnerable zip codes in Raleigh, NC. Here's our strike team-all smiles! [LINK]	no_not_interesting
english/1D_attentionworthy query: With Hon PM, UN Resident Coordinator and the 12400 Astra Zeneca Vaccines we received tonight . It is the beginning of the end to COVID-19 in Fiji and its affect on the nation as a whole. #TogetherWeCan [LINK]	no_not_interesting
english/1D_attentionworthy query: New from @ViralityProject: a look at what to expect in upcoming mis- and disinfo narratives about the safety, efficacy, &amp; distribution of COVID-19 vaccines. We give strategies for public health communicators to pre-bunk these themes before they take hold. [LINK]	no_not_interesting
english/1D_attentionworthy query: Today, Sue and I received our first COVID-19 shot at the Dunkin’ Donuts Center — we’re feeling great! These vaccines are safe and will save lives. Every shot helps Rhode Island get one step closer to beating this virus and getting back to school, back to work and back to normal. [LINK]	no_not_interesting
