turkish/1B_claim query:sevgili yaşlılar, normal zamanda bebeklere ailesinden izin almadan dokunmamalısınız. hele korona morona varken ailesi izin verse bile dokunmamalısınız aq yatırları sizi 	 no
turkish/1B_claim query:2- Unutmayın! Sizi perişan eden Covid-19 değil, AKP-128’dir. 	 no
turkish/1B_claim query:Bunlar aşı değil,aşı adayı hiç değil ! En başından beri herkese mRna yapacaklar dedik inanmadınız,bugün kurbanlık koyun gibi sıraya giriyorsunuz ! Genetiğe müdahale ediyorlar, tıpkı tohuma,bitkilere ve hayvanlara yaptıkladı gibi ! Bedeninizi buna alet etmeyin ! #DenekOlmaTürkiye 	 no
turkish/1B_claim query:Aşı olmuş kişilerin; Corona virüs kapmaları da, ağır hasta olmaları da, hastalığa bağlı ölmeleri de, bir başkasına bulaştırmaları da, aşı olmamış kişilere göre çok düşüktür. Varyantların aşı olanlarda geliştiği iddiası da yalandır. https://t.co/CvNuEUblxr 	 no
turkish/1B_claim query:12 yaş üstine aşı randevuları açıldı. Aşı tereddütüne düşmeyin. Aşılarınızı olun. 	 no
turkish/1B_claim query:Okullarda önce maske, şimdi rastgele PCR taraması, sonra aşı dayatması. Çocuklarınızı istiyorlar. Kaç kişi olduğumuzu 11 Eylül'de Maltepe'de gösterin. Bu artık bir MİLLİ VAZİFE. 	 no
turkish/1B_claim query:Yeni Dünya düzenine denek olmaya mecbur eden, aşı icin "gönüllülük esasdir" sosuyla servis edilen ama eğitim de ve hayatın her alanında pcr dayatmasina başlanmadan son verilsin. #EğitimePCRDarbesi 	 no
turkish/1B_claim query:Bilim düşmanı cahil İtalyanlar, aşı baskılarını protesto ediyorlar. #fahrettinkocaistifa #KocaDamarımızaBastın https://t.co/UJs30p8edq 	 no
turkish/1B_claim query:TURKOVAC aşısı Alfa varyantına karşı %100 etkili. (TRT) 	 no
turkish/1B_claim query:IZMIR CUMHURİYET BAŞSAVCILIĞI Yanlışlıkla denek olarak bebeklere Covid aşısı yapanlar hakında TAKSIRLE YARALAMAYA TEŞEBBÜS SUÇUNDAN SORUŞTURMA BAŞLATTI #DenekDegilBebek 	 no
turkish/1B_claim query:Fahrettin Koca’nın “Gelecek 3 yıl boyunca mevcut ölümlerin üç dört katı kadar daha kayıp beklendiği belirtilmektedir” sözleri, “aşı denilen sıvıların sebep olduğu ve olacağı ölümleri de korona virüse yükleme hazırlığı” olarak yorumlanıyor… https://t.co/0ktrMFoDng 	 no
turkish/1B_claim query:Salgının başından beri Türkiye'de 48.721 kişi, dünyada ise toplam 3.8 milyondan fazla insan hayatını kaybetti. Hepsi birer can, ana, baba veya evlattı... Aşı karşıtı komplo teorilerine aldırmadan, bilimin sağaltıcı gücünden faydalanmalıyız. 	 no
turkish/1B_claim query:Fahrettin Koca: ‘Aşı programımızın başarısına rağmen vaka sayılarında artış eğilimi var.’ Bunu biz ifade ettiğimizde bilim düşmanı, aşı karşıtı, komplocu ve hain ilan ediliyoruz! 	 no
turkish/1B_claim query:Şimdi yurt dışına çıkmak zorunda olanlar, Sinovac ve tek doz biontech kabul edilmediği için mecburen 4.aşıyı olacaklar. Bu grup en çok sağlıkçılardan oluşuyor 4 doz aşı ile ilgili çalışma var mı bu kadar kısa sürede üst üste sorun yaratır mı? Hiç aramız yok ülkece! Ya hiç ya 4! 	 no
turkish/1B_claim query:Öğrenciler için Aşı Red Formu Eğer çocuğunuzun aşı olmasını istemiyorsanız Bu dilekçe örneğini doldurarak çocuğunuzun okuduğu okula verebilir ve kayıt numarasını mutlaka almayı unutmayın Eğer gerçekten çocuğunuzun sağlığını ve geleceğini düşünen bir ebeveynseniz ihmal etmezsin https://t.co/51sT4Tawhq 	 no
turkish/1B_claim query:Zorunlu PCR testinin hiçbir hukuki dayanağı yoktur. Anayasanın eşitlik ilkesine aykırıdır. Bir kişi Aşı olduğu halde bir başkasına bulaştırabiliyor mu? EVET… O halde bu ayrımcılığın mantığı yoktur… 	 no
turkish/1B_claim query:Pfizer-BioNTech aşılarının israf olmasını engellemek/en aza indirmek için kamuoyundan ricamızdır:  1.Pfizer-BioNTech aşıları 9 Haziran 2021 itibariyle aile sağlığı merkezlerinde uygulanmaya başladı. Bir aşı şişesinde 6 kişilik doz bulunuyor. 	 no
turkish/1B_claim query:🇬🇧 İngiltere 17 Temmuz 2020 ❌💉 Aşı yok ✅ Vaka: 732 Bir yıl sonra, 17 Temmuz 2021 ✅💉 %68 Aşılandı ❌ Vaka: 42.806 (58 kat fazla) Geçen yıl aynı dönem aşı yokken daha sağlıklıydılar. Şu an yaz ortasında hastalık patlaması yaşıyorlar. Geçmiş olsun, aşılar işe (!) yaradı. 	 no
turkish/1B_claim query:Cebelitarık'ta aşılama %100 ama vakalar fırlamış. Bence orada aşı olmayan bir kişi bulup günah keçisi ilan etsinler. 	 no
turkish/1B_claim query:Diyanet İşleri aşı olmamanın kul hakkına girmek olduğunu söylemiş. Yorum: Diyanet, kendisine yakışanı yapmış. Kuruluş amacı; insanların yönetilirken dini inançlarını kontrol altında tutmak olan bir kurum kendisine yakışanı söylemiş. #AşıDeğilBiyolojikSilah 	 no
turkish/1B_claim query:Bizim kardesimize dokundular... Hic bir cocugun burnu kanasin istemeyiz... Ama savastan kacip multeci oldugun ülkede hala üremeye devam etmeleri manidar... #KardeşimeDokunma https://t.co/KEdxa1of1k 	 no
turkish/1B_claim query:Bir dönem AIDS vardı. Eşcinsel hastalığı dendi adına ve AIDS’e yakalananlara çok kötü gözle bakıldı (maalesef). Şimdi corona pozitif olanlara neredeyse öyle bakılıyor. Arkadaşlar utanılacak bir durum değil bu. Sadece titiz olun yakalanmamak için. Belki de çoğumuz yakalanacağız. 	 no
turkish/1B_claim query:Elimizde bir tek Cumhurbaşkanımız var ve YETKİLİ.Ondan bu faşizan yasaların çıkmamasını ummayacağım da "Ben olsam daha çok kişiyi aşılardım" diyen, zorunlu aşıya dünden razı, Pfizer'in kuklalarına Nobel'e aday gösteren isteyen hem basiretsiz hem yetkisiz muhalefetten mi umacağım? 	 no
turkish/1B_claim query:Aşıyı üreten hemşehrimiz(!), uygulama gereği kendilerinin aşı olmasının yasak olduğunu söylemişti. Pekala,bu kadar KORKUNÇ ve ÖLÜMCÜL bir viruse karşı kendileri nasıl korunuyor acaba bilen var mı..? Hele ki virus dolu laboratuvarlarda bulunurken.. 	 no
turkish/1B_claim query:Çok üzgünüm. Kızımın 1998 li (23 yaşında) arkadaşı bu gün öğle arasında hastanede #Biontech aşısını oluyor. Astım hastası. İşe geri dönüp akşama kadar çalışıyor. Eve gittiğinde fenalaşıyor, ailesi acile götürüyor. Genç oğlumuzu kaybettik. Aile perişan. Çok üzgünüm, çok... 	 no
turkish/1B_claim query:Bugünden itibaren toplu etkinliklere katılmak için de, ulaşım araçlarında seyahat etmek için de aşı kartı ya da negatif PCR testi zorunlu hale geldi. 	 no
turkish/1B_claim query:HalkTv'de; Aşıperest TTB Genel Sekreteri Prof Dr Vedat Bulut; ''Türkiye'de üç ayda 39 doktor, iki doz aşı olduktan sonra öldü.'' Fatih Ertürk adlı sunucu; ''o zaman bu aşılar güvenli değil'' ... Billin adamı; ''şimdilik bunu söyleyemeyiz''! 	 no
turkish/1B_claim query:2020 Korona Plandemisi ile Toplum;  Medya, Hükümetler ve sözde Uzmanlar marifetiyle,  Hak ve özgürlüklerini savunan insanların bencil, bilim dışı ve sorumsuz olduğunu düşünmeye şartlandırıldı. #FDA #biontechyanetki https://t.co/nqM3Hmyr0D 	 no
turkish/1B_claim query:İtalya'da bazı mekan ve etkinliklere giriş için aşı şartı getirilmesi üzerine aşı randevularında %200’e varan artış yaşandı.  — BBC 	 no
turkish/1B_claim query:Erdoğan 'Avrupa'da aşıyı ücretli yapıyorlar' ısrarından vazgeçti 💬3 gün önce: Avrupa'da aşıyı 50 sterline, 100 euroya yapıyorlar 💬Bugün: Aşı hizmetlerini diğer ülkeler gibi ücretsiz olarak veriyoruz https://t.co/g5OaCqiKh3 	 no
turkish/1B_claim query:Evet Bilim kurulu sınıfta kaldı! Bugünden tezi yok lağvetmek lazım Gitsin hasta ile aşı ile ilgilensinler TV'lere asla çıkmasınlar! Âkil insanlar kurulu olmalı Toplumun durumunu, halini psikolojisini, ekonomisini incelesin çözüm önerilerini ve tedbirlerini sunsunlar! @RTErdogan 	 no
turkish/1B_claim query:Biontech'i Türk bayrağından daha çok savunup, bana ajan diyenler var : ) 	 no
turkish/1B_claim query:Coğrafya üzerinde savaşlar olur, salgın hastalıklar, yangın ve doğal afetler olur. Göçler de olur doğal olarak. Vatandan ayrı kalınan ilk 1 senede halkın %90-95'i döner. 3 sene ayrı kalınırsa %80'i döner, 5 sene ayrı kalınırsa %60'ı, 10 sene ayrı kalınırsa sadece %25'i döner. ⬇️ https://t.co/OTsrjtwrMT 	 no
turkish/1B_claim query:40 MİLYONUNCU DOZA ULAŞTIK. 206 ülke arasında, doz olarak en yüksek sayıda aşıyı yapan 9. ÜLKEYİZ. Sağlık personelimiz gün oluyor dakikada 6.000 kişiye aşı hizmeti veriyor. İmkânlarımız büyük, dayanışmamız yüksek. Sonuçlar sürpriz değil. 	 no
turkish/1B_claim query:Hukuk düzenine aykırı olarak aşı ve PCR testi sorgusu yapılabiliyorsa,Covid-19 nedeniyle vefat edenlerin listesi açıklansın. Kaç kişinin evinde ya da hastanede vefat ettiğini toplum bilsin. Tedavide vazgeçilen ilâçların ve entübenin zararları için ayrı bir kurul oluşturulsun 	 no
turkish/1B_claim query:GOLÜN ASİSTİ ARDA GÜLERDEN GELDİ! 	 no
turkish/1B_claim query:aşı denen genetik sıvılara insanların temkinli yaklaşması değil, buldumcuk gibi koşması asıl irdelenmesi gereken sorun.. nasıl yapıldığını kimsenin, sonuçlarını üretenin bile bilmediği bir ürün bu.. 	 no
turkish/1B_claim query:İllerimizde 100.000 nüfusa karşılık gelen bir haftalık toplam vaka sayısını gösteren insidans haritasının güncel halini ekte görebilirsiniz. Vaka sayılarının düşüş hızı azalsa da düşme eğilimi devam ediyor. Aşı ile bitecek. https://t.co/tyXHSVcOPv 	 no
turkish/1B_claim query:KAYIP İLANI LANCET'in de ikrarı ile "evrenin kayıp halkası"(!?), Yarasa kakası kaynaklı CoVID mikrobu bulunamamıştı. DSÖ ve sağlık bakanlığının maske, mesafe, Musluk, HES kodu, aşı karnesi, PCR, aşı hükümsüzdür. İlanen tebliğ olunur. 	 no
turkish/1B_claim query:27 yıllık hekimim. Hastalarıma ruhsatı onaylanmamış ve de özellikle FDA onayı olmayan, ilaç, stent, balon, kalp pili ya da kateter asla kullanmadım. Bunu hastalarıma güvenli ve uygun bulmadım.  Şimdi hastalarım hocam aşı işini ne yapalım diye orduklarında FDA onayı yok diyorum. 	 no
turkish/1B_claim query:Aşı uygulamasında alınan Onam Formları, altına el yazınızla "okudum, kabul ettim" yazmış olsanız dahi geçerli olmayabilir Tüm olası risklerin size DOKTOR tarafından yapılması gerekir. Diğer sağlık personeli tarafından yapılan bilgilendirme geçerli değildir Karar verme yetkisi+ 	 no
turkish/1B_claim query:Bilim Kuruluyla her hafta Covid-19 toplantısı yapıyoruz. Maske, mesafe artık önemsiz sözünü hiç duymadım. Ama sanki öyleymiş gibi yapanlar var. Kurallara uyalım. 	 no
turkish/1B_claim query:Farkında mısınız, bu pandemi boyunca, son 1,5 yıldır bilimsel çalışmalar nasıl birbirinin tam tersi sonuçlar verdi, nasıl çok kısa sürelerde yanlışlandı. İnsanların kafasının karışmasından öte bilime karşı müthiş bir güvensizlik baş gösterdi, endişeler çok arttı. Şunlara bakalım: 	 no
turkish/1B_claim query:İki doz sinovac, 3.doz biontech aşısı olan 73 yaşında ki Dayımı bu sabah zatürre teşhisiyle kaybettik(aşılılara covid değil zatürre diyorlar artık), nefes darlığı sebebiyle yürüyerek girdiği hastanede vefat etti, olayın peşini bırakmıyoruz, otopsi için gereken yerlere başvuruldu 	 no
turkish/1B_claim query:Aşı olmayan velilerin çocuklarını okula almayacaklarmış, Özel okullar 3 ayda batar siz kime hava yapıyorsunuz, Kendinizi halktan güçlümü sanıyorsunuz, Devlet okullarıda öğretmenlere bedava maaş vermek zorunda kalır, Biraz düşünün güç her zaman HALKTIR. #AhmetYıldızÖzürdile 	 no
turkish/1B_claim query:Türkiye, sağlık sistemini güçlendirmeye kararlı bir şekilde devam ediyor. SAĞLIK BAKANLIĞI MARMARA ÜNİVERSİTESİ PROF. DR. ASAF ATASEVEN HASTANESİ Sn. Cumhurbaşkanımızın katıldıkları törenle bugün hizmete AÇILDI. Hastanemiz, yüksek kapasiteli COVID-19 tanı laboratuvarına da sahip. https://t.co/Rs3FRhvFat 	 no
turkish/1B_claim query:Aşı yapsın diye sağlık görevlisini "otogar"a gönderiyor. Sonra neden Sinovac Sinovac biontech biontech dedin diye soruşturma açıyor. Ne diyecekti? Aksaray Aksaray! İyi mi? 	 no
turkish/1B_claim query:Gaziantep'te 5 gün boyunca yoğun bakımlarda yer bulamayan 94 yaşındaki Korona hastasının yaşamını yitirdiği anlaşılalı birkaç saat oldu 	 no
turkish/1B_claim query:*Covid nedeniyle ölenlere otopsiler yapıldı ve yayınlandı. *Faz 3 bitti ve yayınlandı. *Uğur Şahin ve Özlem Türeci kendi buldukları aşıyı olalı aylar oldu. *Dünyada şimdiye kadar 3.25 milyar doz aşı yapıldı. *Yine de büyük resmi gördüm aşı olmayacağım derseniz siz bilirsiniz. 	 no
turkish/1B_claim query:10 yıldır Bodrum'da yaşıyorum. Gümüşlükspor sayesinde Muğla'nın bütün ilçelerini, mahallelerini gezdim, dostlar edindim. Hepsi yanıyor. Üstüne bir de depremler başladı. Covid'i saymıyorum bile. 	 no
turkish/1B_claim query:Bill Gates,2yıl önce aşı sektörüne yatırım yaptı, başımıza virüs belası geldi.Şimdi de milyonlarca hektar tarım arazileri alıyor. Ve hemen şu soru geliyor aklıma:2 sene sonra başımıza bakalım hangi bela açılacak! Biz ülkece yatıma ve köylüye yatırımı dahada güçlendirsek iyi olur! 	 no
turkish/1B_claim query:Anneannem bizde kalıyordu. Bugün dayım almaya geldi. Birlikte dönecekler ama anneannem 65 yaş üstü olduğu için 2 doz aşı olmadan YHT bileti kesemiyorlarmış. Aşı zorunlu değil öyle mi? Pazartesi gidip, seyahat hakkını kısıtladıklarına dair yazılı belge isteyeceğim dava açmak için. 	 no
turkish/1B_claim query:Sel, yangın, kontrolsüz mülteci göçü, ekonomi, cehalet, aşı karşıtlığı, virüs vs... Hissizim lan ben artık. Hiçbir şey hissedemiyorum. Hiçbir şey kalmamış içimde. Öfkem, üzüntüm, heyecanım, sevincim falan komple bitmiş. 	 no
turkish/1B_claim query:Korona nedeniyle 30 dakikaya indirilen ders süresi, çocukların dikkat süresi ile daha çok örtüşmekte ve dersler daha verimli geçmektedir. 40 dakika kapalı ortamda bulunmak sağlıksızdır! Ders süresi 30 dakika olmaya devam etmelidir! @tcmeb Tagımız 👇 #dersler30dakikaolsun 	 no
turkish/1B_claim query:Kendi haline bırakılsa standart bir grip gibi geçirilecek hastalık, millete uygulanan yanlış tedavi, korkutma ve tedbirler yüzünden katlanarak toplumsal bir faciaya dönüştü. İnsanlar algıyla ve devasa bir hipnozla kontrol edildi. Aşı ve ilaç lobileri kazandı.  #DenekOlmaTürkiye 	 no
turkish/1B_claim query:Şimdi aşı olmayanlara dayatılan kısıtlamaların yarın bir gün "kandırıldık" denilerek aşı olanlara da uygulanabileceğini hiç düşündünüz mü? O vakit sizin de haklarınızı ve özgürlüklerinizi savunacağız. Bizi aşılı-aşısız diye ayrıştırmalarına izin vermeyin. #MaskeliKöleOlmuyoruz 	 no
turkish/1B_claim query:İnsanların elbette aşı yaptırmama hakkı vardır. Ancak aşıya inanan ve aşılanan insanların aşılanmayan ve risk taşıyan insanlarla bir arada olmama hakkı da olmalıdır. O nedenle sinema tiyatro cafe gibi bazı mekanlara aşısızların alınmamaları makul bir öneridir. #asıol #COVID19 	 no
turkish/1B_claim query:4-COVID geçirenlere aşı yapılması da çok tartışmalı. Firma 2 doz yapılmasında ısrarlı. Bazı uzmanlar doğal bağışıklığı yeterli görürken bir grup da tek doz yapılmasının yeterli olacağını 2.dozun gereksiz hatta zararlı olabileceğini söylüyor. Şimdi bunlar aşı karşıtı mı? 	 no
turkish/1B_claim query:Bir ulke (Ingiltere) “ben halkimi bilincli korkuttum” yani psikolojileri umrumda degil itirafindaysa... Soz bitmistir ! Use of fear to control behaviour in Covid crisis was ‘totalitarian’, admit scientists – https://t.co/qVcsBc7rnY – Health Academy https://t.co/7SaS9Av8KA 	 no
turkish/1B_claim query:1) Turkiye'de su anda elimizde olan en koruyucu asilardan Pfizer/Biontech asisina dair garip bir on yargi olusmus. Bunu Twitter'da da gordum, bana ozelden yazanlardan da. Dolayisiyla bu konuda bir kac onemli bir bilgi paylasmak istiyorum. Kisaca: asi hem guvenli, hem koruyucu! 	 no
turkish/1B_claim query:Brezilya'da aşı alımında Devlet Bakanı ve Sağlık Bakanının yolsuzluk yaptığını iddia eden halk, masal dinler gibi dinlemek yerine sokaklara dökülmüş.  https://t.co/4AyxoBtwc6 	 no
turkish/1B_claim query:Özellikle, Açık havada Maske takılmasının zorunlu olmasının amacı, Salgın var görüntüsü vermek içindir.. Sağlıkla yakından uzaktan hiçbir ilgisi yoktur.. #BilgehanBilgeUyandırıyor 	 no
turkish/1B_claim query:MEHMET CEYHAN: "Ben kimseye aşı olun demiyorum. Bilim insanı olarak aşıların faydalarını anlatıyorum. Millete aşı olun diyen ben değilim, Bunu DEVLET söylüyor"..!!! Olumsuz bir durum yaşanırsa, İhaleyi devlete mi bırakmak istiyorsun? 	 no
turkish/1B_claim query:pandemi sürecinde doğal olarak bir çok yanlış öngörüde bulunuldu.. sorun bu yanlış öngörüler değil, bunların yanlışlığı ortaya çıktıktan sonra özür dilenmemesi ve olmamış gibi davranılması.. en basit örnek yanlış kriterelerle entübe edilerek öldürülenler.. 	 no
turkish/1B_claim query:Proflar ve yetkili her kim varsa ''sağlığınız için aşı olun, daha hafif atlatır ve hastaneye düşmezsiniz'' diyorlar. Oysa Mehmet Ceyhan aşı sonrası ölenlerin olduğunu kendi ağzıyla itiraf ediyor. Hala neyi göremiyorsunuz? #DenekOlmaTürkiye https://t.co/QvvKuDAv4D 	 no
turkish/1B_claim query:Putin'e Gazeteci soruyor: Siz aşı oldunuz mu? Neden kameralar karşısında olmadınız? Putin: "Biz birşeyin reklamını yapmak zorunda mıyız? Bence hayır"  https://t.co/JStByVGsYk 	 no
turkish/1B_claim query:Yeni vaka sayımız 17.332. “Bu bir salgın. İster istemez hastalığa yakalanan olur.” demek hiç mümkün mü? Yeni vefat sayımız 255. Bu ölümleri önceki vakalar hazırlıyor. Toplum bağışıklığına kadar yapılacak iki şey var: Aşı olmak, tedbirlere uymak! https://t.co/RVlhe7786O https://t.co/Ck9NPqFR19 	 no
turkish/1B_claim query:türkiye de 80 milyon kişi yaşıyor… 8.000.000 kişinin pasaportu var.. bunun 5 milyon tanesi haç için. kalan 3 milyonun sadece 800.000 tanesi yurtdışına çıkıyor. yani hangi aşı hangi ülkede geçer tartışması %1’i bile ilgilendirmiyor. 	 no
turkish/1B_claim query:Aşıyı icat ettiği idda edilen şahıs ne diyor? Ben kendim aşı olmadım, çalisanlarımıda aşılatamam, çünkü çalışanlarımızı kaybetmeyi göze alamayız. Peki 5 milyar insanlığa bunu nasıl uyguluyorsunuz? Dr. Fatih Erbakan Yeniden Refah Partimizin Genel Başkanı #KöleOlmayacağız https://t.co/kM2eWVnlwV 	 no
turkish/1B_claim query:#asıdapcrdaolmuyoruz #AsıZorbalığınaDiren Bugün kardeşimin arkadaşı aşı yan etki yaptığı için hastaneye kaldırıldı. Kalp kası iltihabı yapmış ve ailesine ölüme hazırlayın kendinizi denmiş. Çeşitli testler yapılıyor şu anda. Çocuk 17 yaşında! Henüz 17!!! ++ 	 no
turkish/1B_claim query:Herşeyi anlıyorumda aşı olmazsak AVM ye almıyacaklarmış diye aşı olanı anlamıyorum.  Sen o AVM ye 1 ay gitme, o yerler batar, sen onlardan korkacağına onlar senden korksun. UYANIN en büyük güç şuanda HALK  #İnsanlıkİçinBüyükBuluşma 	 no
turkish/1B_claim query:Hala korona virüs olmamış kişileri tebrik ediyorum bu güzelliği neye borçlusunuz? 	 no
turkish/1B_claim query:Soru: 45 çocuk+1 öğretmeni, 45 dakika boyunca, 45m3 havası olan kapalı bir ortamda tutacaksınız. Ağzındaki çaput maske ne için? Bu matematik sorusuna "PCR ve Aşı Dayatanlar" cevap versin! Bakalım hacim bilgileri var mı? 	 no
turkish/1B_claim query:Mesele aşı değil sen hala anlamadın mı? Asıl mesele; İnsan fıtratına savaş açtılar! Gel de fırıldaklara anlat bunu. 	 no
turkish/1B_claim query:Yerli covid19 aşımızın adı #turkovac olacakmış. Adı ne olursa olsun da, kaderi yerli uçakla, yerli otomobile benzemesin yeter..! 	 no
turkish/1B_claim query:Şiddetli bir aşı taraftarı olsaydım. Fırıncıların bu beyanı sonrası bir adım geri atıp. Zihnimi mantığa ve gerçeğe teslim ederdim. 	 no
turkish/1B_claim query:Zannederim 2+1. doz yatıştırıcı etki yapıyor Sakin ve huzurluyum Sebepsiz yere İlk 48 saat , demek ki aşı yan etkisi 	 no
turkish/1B_claim query:FDA Aşı konusunda, Bu bir aşı çalışması değil, Gen tedavisidir açıklaması yaptı. NE DİYECEKSİNİZ ŞİMDİ ? 	 no
turkish/1B_claim query:Ve lisede aşılama! Aşı ekipleri ders sırasında sınıfların kapısını çalıyor, aşı randevusu olan var mı diye soruyor.  Cevap gelmeyince aşı olmak isteyen var mı diye ısrar ediyor. Sonuç olarak bazı öğrenciler aşılanıyor, yanlarında velileri yok. Peki bu nasıl oluyor! https://t.co/dxzDEcep0c 	 no
turkish/1B_claim query:Son 6 yılda devlet 3 trilyon TL vergi toplamış. Ancak… Salgın çıkıyor IBAN, Yangın felaketinde IBAN, Deprem oluyor IBAN, SMA hastası çocuklar için aramızda para topluyoruz, Yardım Dernekleri yine halkın bağışlarıyla yangın söndürme uçağı kiralıyor. Her şey imece usulü. Neden?! 	 no
turkish/1B_claim query:KHK'lı Türkçe öğretmeni Olcay Hiçdurmaz 6.3 ceza aldı, hapse atıldı.  Cezaevinde zona hastası oldu.  İstinaf kararı bozdu.  Tahliyeden sonra lenfomaya yakalandı.  Kemoterapi alırken korona oldu.  5 Mayıs'ta 42 yaşında öldü. Geride 2 yetim kaldı. https://t.co/SeDFWJP842 	 no
turkish/1B_claim query:Halk TV, Antiemperyalistiz iddiasında olan bu kurum Amerikan emperyalist aşı lobisinin en sert savunucu konumunda. Pandemi öncesi mahalle bakkalı kadar reklam alamıyorken şimdi reklama boğulmuş durumda. Nereden geldi bu değirmenin suyu? 	 no
turkish/1B_claim query:Defne’den kızlara tavsiyeler #23. Covid önlemleri: Soyunma kabini kullanmayın ❤️🔥😘 https://t.co/ksTzQCQBNJ 	 no
turkish/1B_claim query:Gates’in fonladığı DSÖ Afrika’da kampanyalar düzenleyerek içine gizlice doğurganlığı önleyici madde koyduğu aşılarla kadınları aşıladılar,şimdi aynı şekilde 2030’a kadar bilmediğimiz aşı ve takılmak istenen çip’ler ile insanlığın özgür ruhunu ve de iradesini yok etmek istiyorlar 	 no
turkish/1B_claim query:Her yıl grip aşısı eylül ekim vurulur bir yıl korurdu. Gelecek yıl yeniden aynı tarihlerde isteyen vurulurdu. Grip aşısı bir dozken ücret veriyordun. Neden covid 19 3 doz ya da 4 doz ? Covidin kökeni sars. Sarsa karşı grip aşısı 1 dozla etkiliyken neden arttırılmış doz ? 	 no
turkish/1B_claim query:Üç çok kotu hasta gördüm. Üçü de yohun bakim ihtiyaci olan hasta 2 si genç.  Aşı yapmamışlar. Bu hastaların vebali kimin üzerindedir. ?? Aşıyı kötüleyenlerin yanına kalmasın. 	 no
turkish/1B_claim query:Balıkesir üni yerli aşı üretmiş adı da kovalac 	 no
