turkish/1B_claim query:ŞENOL ŞENTÜRK. BEYPAZARI’NDAN MANSUR’UN ARKADAŞI.. ÇEVRE DAİRE BAŞKANI OLDU.GÖREVDEN ALINDI. AN İTİBARIYLA KUTU DAİRE BAŞKANI. DÜRÜST BİRİ. 10/11 MİLYONLUK BİR İHALEYE İMZA ATMADIĞI İÇİN GÖREVDEN ALINDIĞI İDDİASI VAR. BELLİ Kİ SABRI TAŞMIŞ. AŞAĞIDAKİ TWEETLE BİRİLERİNE SALLAMIŞ https://t.co/Z7RyT6o6WC 	 no
turkish/1B_claim query:TURKOVAC' aşısı faz 3 çalışması gönüllülere uygulanmaya başlandı. 	 no
turkish/1B_claim query:İspanya Anayasa Mahkemesi, aşı olmayanların bazı yerlere girememe kararının hukuki olmadığına karar verdi. Böylelikle yurt içinde aşı pasaportlarının geçersiz olduğuna karar veren ilk AB ülkesi İspanya oldu... 	 no
turkish/1B_claim query:Bakın bugün yaşanan krizden daha vahimi, böyle giderse sağlık ve gıdada yaşanabilir ve bu CoVID komplosu tüm dünyayı ilgilendiren bir bela.. Ergeç bir gün mutlaka bunun hesabı da sorulur. 	 no
turkish/1B_claim query:Ortalık karışacak! Amerika Birleşik Devletleri Senatosu bugün açıkladı:  - Korona yalan. - Medya gerçeği örtbas ediyor. - Big Pharma ve DSÖ hesap verecek. 	 no
turkish/1B_claim query:bakalım yeni varyantlar çıktıkça yasak koyup doz doz aşı yapmayı utanmadan tek çözüm olarak sunmaya devam edecekler mi? 	 no
turkish/1B_claim query:Öğrencilerin ezici çoğunluğu aşı olmuşken üniversitelerin hala uzaktan eğitimde ısrar etmesi bana başka hesapların döndüğünü düşündürüyor. Lütfen gereken tedbirleri alın ve okulları açın.  #BoğaziçiYüzYüzeEğitimİstiyor #ODTÜYüzYüzeEğitimİstiyor 	 no
turkish/1B_claim query:Dün ikinci aşı sonrası 100 sterlin uzattım, doktor şaşkın “İngiltere’de aşı parasız beyefendi” dedi.  “Yanlış biliyorsun” dedim, parayı zorla gömlek cebine koyup çıktım. 🙄 	 no
turkish/1B_claim query:Biz, onlar ölmesin diye aşı olmamalarını isterken Onlar, biz aşı olmadığımız için ölmemizi istiyor. Bu bile kimin doğru tarafta olduğunu net bir şekilde gösteriyor. 	 no
turkish/1B_claim query:-Aşı olursam tekrar virüs olacak mıyım? -Evet -Aşı olursam coronadan ölme ihtimalim var mı? -Evet var -Aşı olan birisi virüsü bulaştırır mı? -Evet -Sorumluluk kabul ediyor musunuz? -Hayır -Neden aşı olayım? -404 not found                   #KocaDamarımızaBastın 	 no
turkish/1B_claim query:İnsanımızı, faz aşamaları tamamlanmamış, resmi ruhsatı olmayan, üretici firma ve Sağlık Bakanlığı dahil kimsenin sorumluluğunu almadığı, aslında bilimsel anlamda aşı bile sayılamayacak birtakım sıvıları enjekte ettirmek mecburiyetinde bırakmak asla kabul edilemez. 	 no
turkish/1B_claim query:Kanal D beni izleyicilerrini bilgilendirmek için değil, kendi senaryoları için yayınlayacaklar. Hakan Ural yazık!..Çok slogancı, kurmaca.. Gerçek dışı. Ne hukuk, ne ahlak umurlarında değil. Biz aşı karşıtı imiş, aramızda bilim adamı yokmuş. Ya hu, 	 no
turkish/1B_claim query:pandemi faşizmi, faşizm pandemisi halini aldı.. 	 no
turkish/1B_claim query:Aşı üreticisi "Benim aşım korumuyor o yüzden yeni aşı çalışmalarına başladım" diyor. Bizimkiler hala millete aşı yapma peşinde. Ya mübarek bir adım geri dur da şu manzaraya bak artık!.. 	 no
turkish/1B_claim query:Benim bir ricam olacaktı, bu yağmur duası yapan hocalara. Pandemi duası da yapabilirler mi? onlar yardım etmeden bunun biteceği yok 	 no
turkish/1B_claim query:Evet bilim insanları laboratuvarda; “tavşan, köpek, maymun, at, koyun, köpek balığı, civciv, kaz, fetüs ve spermi birbirine katıp aşı yapıyorlarmış.” Bunu yüz binlerce takipçisi olan biri paylaşıyor ve birileri de inanıyor. Allahım sen aklımıza mukayyet ol! https://t.co/YCFlJwmTlL 	 no
turkish/1B_claim query:📌12-15 yaş arasında, kronik hastalığı olanlara aşı hakkı tanımlanmıştı. Sağlık Bakanı Fahrettin Koca, bugünkü açıklamasında, 12 yaş üstü tüm çocuklara tercihe bağlı olarak aşı hakkı tanımlanacağını açıkladı… 	 no
turkish/1B_claim query:Haber: Aşı olmamış öğretmenin ve öğrenciden haftada en az 2 kere PCR testi yaptırması isteniyor. @drfahrettinkoca @RTErdogan  Soru: Bu kararı doğru buluyor musunuz? 	 no
turkish/1B_claim query:Japonya'da yeni tip koronavirüsün (Kovid-19) ilk kez Kolombiya'da tespit edilen Mu varyantı tespit edildi. 	 no
turkish/1B_claim query:İnsanlık tarihi boyunca hep aşı karşıtları olmuştur. Aşı karşıtları her daim ölüp gitmiştir. Bilim ise her daim yaşamıştır. Bugüne kadar gelmiştir. Bundan sonra da insanlık adına, doğacak yeni çocukların geleceği adına bilim yaşamaya devam edecektir. #AldanmaAşıOlmaTürkiye 	 no
turkish/1B_claim query:Bu ciddi değişiklik nasıl oldu? Yeni bir bilimsel çalışma mı yapıldı, yapıldıysa niçin yayınlanmadı? Yoksa Uğur Şahin-Özlem Türeci çifti mi yanılmışlardı, niçin -70 diye ısrar etmişlerdi? Aşılamayı hızlandırmak için mi bu karar alındı? Bunları sorgulayanlar aşı karşıtı mı? 	 no
turkish/1B_claim query:Haydi aşı olun Zaman kıymetli 	 no
turkish/1B_claim query:Ulan aşı konusundaki sorgulama çabası her alanda olsaydı, şu an çağ atlamıştık. 	 no
turkish/1B_claim query:ENTÜBASYON çoğumuzun vaka tablosundan öğrendiği bir terim; COVID-19 tedavisi gören ağır hastalara uygulanan işlem. Hasta için kolay değil ama solunum yoluna yerleştirilen tüp olmasa kendisini hayatta tutmaya yetecek oksijeni alamaz. Nefes alamamak çok zor. Entübasyon meşakkatli. https://t.co/HATDvLoh8x 	 no
turkish/1B_claim query:Aşı karşıtlığı yapan diş hekimi 5 ay süreyle meslekten men edilmiş. Yerinde bir karar, @ankaradishekim tebrik ediyorum 	 no
turkish/1B_claim query:Bakın bakalım; aşı olmazsanız mecbur edildiğiniz PCR patenti kime ait? #KabineBaskıyıKaldır https://t.co/cNbp9R3htH 	 no
turkish/1B_claim query:Prof. Ceyhan: Siz kim, aşı konusunda fikir ileri sürmek kim https://t.co/1vxZKK17Y3 https://t.co/hV0X6Cr9G2 	 no
turkish/1B_claim query:Müzikli etkinlikleri saat 24.00 ile sınırlandırılması yaşama müdahaledir ve Covid-19 ile hiç bir alakası yoktur… Saray’ın keyfi bir uygulamasıdır. Ve yine ses çıkaran olmaz ise bu deli dumrul yasakları artarak devam edecektir… #cokusdonemi https://t.co/UH0Ewu0F2D 	 no
turkish/1B_claim query:Bu cevap üzerine, Biontech’e mail atarak, sorularımı yineledim. Ürettiğiniz COVID 19 aşılarının tamamlanmış Faz 3 çalışmaları var mıdır?Tamamlanan çalışma yayınını ve/veya linkini gönderebilir misiniz? Aşılarınızın Türkiye Cumhuriyeti’nde kullanım izinleri var mıdır? https://t.co/9PqmWptm1J 	 no
turkish/1B_claim query:Kafayı yiyeceğim. Her konuda beceriksizler. Sel olur, yangın olur, pandemi olur, deprem olur, heyelan olur; bir şeye de hazırlıklı olun yahu, bir şeye de planlı programlı yaklaşın 	 no
turkish/1B_claim query:“Şen ol Bayburt!” Covid-19’a karşı risk düzeyin biraz daha azaldı. %65’in üzerine çıkan ilk doz aşı oranını %75’in üstüne çıkarmanı, haritadaki risk rengini Sarıdan Maviye çevirmeni bekliyoruz. https://t.co/HZMhSsYP4k 	 no
turkish/1B_claim query:Aşı olanların virüse yakalanıyor olabilmesini aşı karşıtlığı için bir argüman olarak kullanmak trafik kazalarında emniyet kemeri kullananlar için “kemer kazaya engel olmuyor” demek gibi… Ölüm ve hasar riskini net ve kalıcı düşüren bir tedbire karşı olan zekayı anlamak çok zor. 	 no
turkish/1B_claim query:Aşı karşıtlığının bayraktarları dün de yüzlerce insanımızı öldürdü. 	 no
turkish/1B_claim query:Haber: Miami Üniversitesi’nde yapılan bir araştırmaya göre Biontech ve Moderna aşılarının spermin sayısını ve kalitesini artırdığı açıklandı. Soru: Kel olanlara saç Cüce olanlara boy Evlenemeyenlere de eş buluyor mu acaba? 	 no
turkish/1B_claim query:Bir aşı adayımız Faz II safhasında, 6 aşı adayımız da Faz I çalışması aşamasına geldi. Tüm imkanlarımız bize en iyi aşıyı kazandırmak için seferber edilmiştir. Bilimden gelen güçle ve bilim insanlarımızın gayretiyle başaracağız. 	 no
turkish/1B_claim query:Türk Tabipleri Birliği aşı karşıtı açıklamalar yapan Dr. Ümit Aktaş'a 1 ay süre ile geçici olarak meslekten alıkoyma cezası verdi Sıra Sağlık Bakanlığında... 	 no
turkish/1B_claim query:Türk Konseyi COVID-19’la Mücadele Konulu Olağanüstü Video Konferans Zirvesi https://t.co/yJVMzBrVGP 	 no
turkish/1B_claim query:2 Sinovac + 2 de Biontek yapılmıştı, doktordu, gene de yoğun bakımlık oldu, her şey yapıldı.. ama hayatını kaybetti. Hayır, aşılar etkisiz değildi. Aşılara cevap verecek bir bağışıklık sistemi yoksa, aşıların faydası olmaz. Ulema bu hakikati ne zaman görecek? 	 no
turkish/1B_claim query:Madem aşı olmuyorsun, öyleyse üç günde bir gidip sıraya girip test yaptıracaksın, bu şekilde hayat bir süre sonra çekilmez hale gelecek ve sonunda pes edip, aşı olup kurtulayım noktasına geleceksin. Dolaylı da olsa, aşı olmaya zorlayıcı bu gibi dayatmalara karşıyız. 	 no
turkish/1B_claim query:Aşı sonrası antikorlarım Mu Varyantı ile savaşmaya gidiyor https://t.co/Q2BTQhy76w 	 no
turkish/1B_claim query:Dumlupınar Üniversitesi Rektörü Prof. Dr. Kazım Uysal: Mutlaka aşı olmanız lazım. Ben aşı olmak istemiyorum diyen arkadaşımıza da kimse sen aşı olacaksın diye zorlayamaz. Aşı olmadığı için de eğitim hakkından mahrum bırakılamaz. 	 no
turkish/1B_claim query:Allah’ın izniyle Koronavirüs’le savaşı elbette kazanacağız. Ardından da yeni bir dünya gerçeğiyle karşı karşıya kalacağız. Bu nedenle, bir taraftan mücadelemizi sürdürürken diğer taraftan da salgın sonrası dönem için hazırlık yapmalıyız. https://t.co/hNOGiwfDvp 	 no
turkish/1B_claim query:sağlık bakanı aşı zorunlu olmayacak dedi.. insanlık için küçük ama bakanlık için büyük adım.. 	 no
turkish/1B_claim query:Müzikle alakalı olan sözde "yasak" yaşam tarzına müdahaleden başka bir şey değildir. Korona ile bir alakası yoktur ve kesinlikle kabul edilemez. KABUL ETMİYORUZ ! #kabinetoplantısı 	 no
turkish/1B_claim query:ABLASININ 3. DOZ AŞISINI YAPTI. Aydın Karacasu Toplum Sağlığı Merkezinde görevli Ebe Deniz Engür Karancı, hemşirelikten emekli kardeşi Pınar Mehri Şanlıer’in 3. doz Biontech aşısını kendisi yaptı. Deniz hanımın aşıyı erteleyenlere bir mesajı var: “BİZ SAĞLIKÇILARI ÖRNEK ALIN.” https://t.co/WIus0hIjYR 	 no
turkish/1B_claim query:Hatırlayın! Defalarca söyledim. "Türkiye asla AB'ye girmemelidir" diye... Çünkü Avrupa siyasi, askeri ve psikolojik üstünlüğünü kaybetti. İşte Corona Virüs AB'nin acziyetini bir kez daha ortaya koydu. Yardımlaşma yok, hazırlık yok, perişanlık var Corona AB'nin fişini çekebilir. 	 no
turkish/1B_claim query:Hiç aşı yapılmasaydı salgın bu sene bitecekti. Aşılar zayıflayan virüsü güçlendirdi. Salgının ömrünü uzattı. Dünyada salgınlar 2 senede zayıflayarak biterken. Bir ilk oldu. Aşı kullanılan bu salgın artarak devam etti. Aşılılar hem virüs yayıyor hem varyant. #NePcrNeAşı https://t.co/gReSBd2T4g 	 no
turkish/1B_claim query:İlle de yorum yapmak zorunda değilsiniz.   Bunlar uyanık ya, böyle kibarmış gibi başlayıp, sonra ne mal olduklarını belli ediyorlar. Siz kim, aşı konusunda fikir ileri sürmek kim. Benim sayfamı tuvaletinin duvarı sandı herhalde 	 no
turkish/1B_claim query:Cumhurbaşkanı Erdoğan; İngiltere'de kovid aşısı 1.219 TL  Gerçek: İngiltere'de kovid aşısı 0 TL 	 no
turkish/1B_claim query:Randevusuz aşı başvuruları bizi biraz yavaşlatıyor. Yine de günde 1,5 Milyon dozu aşıyoruz. Randevu alarak işi hızlandıralım. 	 no
turkish/1B_claim query:Bu ülkede kokoreççi bile, Kokoreçin içinde ne olduğunu yazıyor Siz 40 milyar Aşı yapmayı planlıyorsunuz... Aşıların içinde ne olduğu yazmıyor... Dalga mı geçiyorsunuz dünya ile, 	 no
turkish/1B_claim query:Sergen Yalçın aşı oldu: “Bu neymiş ya böyle.” https://t.co/cBdyUSITnc 	 no
turkish/1B_claim query:💥 Günlerdir mültecilerle ilgili yaptığımız haberler nedeniyle baskı ve tehdit altındayız. Almanya fonlu hesaplarca hedef gösteriliyoruz. 💥 Mülteci sorunu, muhalefet de dahil siyasilerin gündeminde yok. Tüm bilinçli arkadaşlarımıza çağrımızdır; ‘Sessiz işgal’e sessiz kalmayın! 	 no
turkish/1B_claim query:Şaşırdık mı ? ABD FDA “Gıda ve İlaç Dairesi” Hani covid “aşı” adaylarına fazların bitmesini beklemeden “acil kullanım onayı veren” kurum bir önceki başkan Dr. Gottlieb şimdi Pfizer direktörü şu Pfizer-BioNThec “aşısı” nın üreticisi yanlış anlamayın “her şey sağlığınız için” https://t.co/WZwXRCvU9M 	 no
turkish/1B_claim query:Aşı denen o sıvıların zerk edilmesi sonrası hastanelik olan veya ölen insanların olduğunu ve bunların inkar edilemez kadar çok olduğunu duymayan kaldı mı? 	 no
turkish/1B_claim query:Tebrikler Kırklareli. Yüksek aşı oranıyla rengin artık hep Mavi! 	 no
turkish/1B_claim query:2-3 doz aşı olmasına rağmen Virüs kapan bir sürü insanın raporlarına ve beyanlarına istinaden soruyorum: Neden ‘sadece aşı olmayanlar’ haftada 2 kez PCR testi olmak zorundalar? Yani PCR testi şartsa bilimsel algoritmaya göre ‘aşılı/aşısız herkesin’ PCR testi olması şart değil mi? 	 no
turkish/1B_claim query:#KURESELALDATMACA #C19YasaklarıBitiyor #PfizerBioNTech #heskodunusiliyoruz #aşıolmayacağım Dr. Mahmut Demirkan Corona Gerçeklerini Anlatıyor (Uyan Türkiye !) https://t.co/MPSsenqzoK 	 no
turkish/1B_claim query:70 milyon aşı olmuş. 10 küsür milyon olmamış ama virüsü aşı olmayanlar bulaştırıyor ve ölümcül varyantların sebebi aşı olmayanlar. Öyle mi? Vallahi dünyada 1 kişi aşı olmadan kalsa. Geri kalan hep aşılı olsa, salgına o 1 kişi neden oluyor diyecek kadar beyinsizler. 	 no
turkish/1B_claim query:Basit bir soru. Madem aşı tek ve garantili çare, O halde niye aşı olanlardan "yan etkilerden sorumlu değiliz" diye imza alınıyor. Firmalar devletlere garanti veremiyor 	 no
turkish/1B_claim query:Biontech aşısı etki-yan etkilerinin aşısızlarla karşılaştırıldığı en geniş araştırma sonuçlarından biri yayınlandı (1.7 milyon kişi) * Aşısızlara kıyasla daha çok görülen tek yan etki lenf bezi şişmesi (100 binde 78). * Zona hastalığı 2. sıklıkta (100 binde 11). https://t.co/efYhUrRv6x 	 no
turkish/1B_claim query:corona bitimi düğünüm var haberiniz olsun https://t.co/BLeQwxuXm3 	 no
turkish/1B_claim query:Yerli aşıda Faz-3 çalışması başladı. Yerli aşının adı "TURKOVAC" olarak belirlendi. #TURKOVAC 👊👊👊🇹🇷 	 no
turkish/1B_claim query:Yüzbinlerce aşı karşıtının sözde "büyük" mitingi! Neyseki ülkemizde bilime inananların sayısı "yüzbinlerden" daha fazla. #coronavirus 'un varlığını kabul etmesenizde var!Aşılara inanmasanızda çalışıyor! Sağlıkçılar ve bilim insanları üzülmeyin bizlere destek sessiz milyonlar... https://t.co/CxgF27AHlG 	 no
turkish/1B_claim query:Bir önceki haftaya göre Türkiye’de COVID vaka sayıları %71, ölümlerse %50 arttı. Bunlar resmi sayılar, gerçeğin daha yüksek olduğunu düşünebiliriz. Dünya ortalaması iki veri için de %11. Ülkedeki yavaşlamış aşılama ve pandemi yokmuş gibi davranmanın faturası ağırlaşıyor. 	 no
turkish/1B_claim query:YAPMAYIN!.. "Biz bolca aşılanıyoruz. Gönderin turistleri" demekle olmaz.  Rusya'nın Corona'dan "kırıldığı" bilinirken, sorumsuz biçimde milyonlarca Rus turisti çağırıp kendi halkımızla kaynaştırmanın alemi yok. Bedelini hep birlikte öderiz.  İngilizleri örnek alın. 	 no
turkish/1B_claim query:Yeni Sistem hazır! Aşı karnelerinin dijital para cüzdanı olduğu ortaya çıktı. Artık kimlik ve para dahil bütün bilgileriniz bu cüzdanların içinde olacak. Küresel hükümetin ayak sesleri geliyor. İzlemek için: https://t.co/cRczAzx39s https://t.co/C0vdGyWmFU 	 no
turkish/1B_claim query:Sana benzer oldu Şiirlerim Saçların gibi , asi ve özgür Bakışların gibi,barış ve umut Dudakların gibi, kurak ve sıcak Avuçların misali, yorgun ve emekçi En önemlisi , Vatan misali, tek ve paylaşılmaz... https://t.co/GE5uAbD6hH 	 no
turkish/1B_claim query:2 doz sinovac yok sayılmış 2 doz da biontech gerekiyormuş. Peki bunun garantisi ne? Yarın birgün bu da işe yaramadı 4 doz sputnik gerekiyor deneyin de. Şaka bir yana bizimle ciddi ciddi dalga geçiyorlar. 	 no
turkish/1B_claim query:Pandemi hiç bu kadar sıkıcı olmamıştı 	 no
turkish/1B_claim query:Milletimizin aşı olanlar ve olmayanlar üzerinden ayrıştırılıp, çocuklarımız üzerinden ailelerin tehdit edilmesi, toplum vicdanının kabul etmeyeceği bir politikadır. Özellikle sağlık bakanının açıklamaları, aşı olmayanları çalıştıkları kurumlarda açık hedef hale getirmiştir.!! 	 no
turkish/1B_claim query:Sosyal medyadan kısa bir süre çekiliyorum. Covid19 ve viroloji hakkında bilmeniz gereken her şeyi ben ve hocalarım bir seneden fazla açıkladık. Aşılar güvenli, etkili, ve en kısa zamanda açılmanıza yardımcı olacak. Aşı olun olmayın beni ilgilendirmez, yeter ki bilimle kalın. 	 no
turkish/1B_claim query:Aşı konusundan tartışmaları kamçılayıp güvensizliği körüklemek isteyenler KOVİD-19’un mutasyona uğramış siyasi türevleridir. Bunlar acınacak haldedir. Milletimizde kuşku ve tereddüt uyandırmak, yalanı ve yozlaşmayı servis etmek ahlak ve vicdan krizidir. 	 no
turkish/1B_claim query:Washington Post Gazetesi, Türkiye'nin de 50 milyon doz Covid-19 aşısı siparişi verdiği Çinli Sinovac Şirketinin, "aşıların onaylanması için" yetkili kuruluşlara rüşvet verdiğini duyurdu. 	 no
turkish/1B_claim query:Bana kalırsa %50 aşıya karşı isteksiz. Aşı olanların bir kısmı olduğuna bin pişman. iki maske bir seperatör takanlar bu işe inanmış. Burnuna kadar tek maske takanlar, ya hükümete güveniyor, ya partisine, ya akademiye, mediaya inanıyor. O yanı seçmiş. + 	 no
turkish/1B_claim query:Bazı kardeşlerimiz soruyor:Neden PCR? Çünkü PCR ile sonucu siz belirleyebilirsiniz. Bu "döngü" meselesi. Aşı olan 22,olmayan 44 döngü ile bakılırsa,aşı olmayan hasta, aşı olan sağlam çıkar.PCR hırsızın çaldığı minarenin kılıfıdır! Bunu anlamadınız mı:PCR cinayetin püf noktasıdır 	 no
turkish/1B_claim query:Ankara #Altındağ'da sokak lambasına tekme atan Suriyeliyi uyaran 2 genç bıçaklandı. 18 yaşında ki Emirhan Yalçın hayatını kaybetti. Vatanımızı mülteci kampına çevirenler! #mülteciistemiyoruz diyene laf yetiştirmek yerine,bu soysuz katillere dur deyiniz. MÜLTECİ İSTEMİYORUM. 	 no
turkish/1B_claim query:Covid aşımızı da yaptık https://t.co/5v9QY90ERa 	 no
turkish/1B_claim query:Ukrayna, Yunanistan ve Azerbeycan yardıma hazırız çağrısı yaptılar. Nerede pandemi ortasında yürüyüşe çıktığınız Filistin? Yıllarca sövdüğünüz Yunanistan en ufak olayda şu ülkeye sahip çıkıyor. Açın gözünüzü din kardeşliği diye bir olay yok. 	 no
turkish/1B_claim query:Bursa'da 17 Yaşındaki genç kız Biontech aşısından sonra fenalaştı. İki gün sonra kalp krizi sonucu hayatını kaybetti..  #uyanısengellenemez #PlandemiBulusmasıEngellenemez 	 no
turkish/1B_claim query:İTALYA: Milan, İtalyan polisi göstericilerin yanında! İlaç faşizmine ve aşı pasaportlarına karşı! Bravo İtalya ‼‼👏👏👏 HALKLAR UYANIYOR İYİLER KAZANACAK https://t.co/TYIBBMnrxT 	 no
turkish/1B_claim query:Korona virüs kapanmaları ve aşılara karşı çıkan devlet başkanları teker teker “kalp krizinden” ölüyor! Son kurban Haiti Devlet Başkanı mı? Küba’daki protestoların perde arkadında ne var?...👇 https://t.co/vf76XFg5kO https://t.co/mYKHQEYnML 	 no
turkish/1B_claim query:Virüs yayılmıyor! Aşı yapalım. Küresel ısınma yok! O zaman yangın çıkaralım !  #dünyayıaşıcılaryakıyor 	 no
turkish/1B_claim query:Çünkü aşı olmazsanız covid olursunuz ve ümit bey pahalı uyduruk ilaçlarını size daha rahat satabilir... https://t.co/GwgJNKmvHt 	 no
turkish/1B_claim query:Millettimiz son on beş yılda 5 trilyon 580 milyar lira, dolar bazında 2 trilyon 50 milyar dolar vergi ödemiştir. Aynı millet pandemi şartlarında bile bütçe hedefinin üzerinde vergi ödeyerek üstüne düşeni fazlasıyla yaptığını bir kez daha göstermiştir... 	 no
turkish/1B_claim query:BU GÜCE İNANIN!!! -8+8 sıtma hapını BİLİM kullan dedi. -Sınovac %97 korur, BİLİM dedi. - 2 sinovac+1 biontech kesin korur, BİLİM dedi. - 2 doz entübe olmayı engeller, BİLİM dedi. Şimdi aynı BİLİM hatırlatma dozu gerekli diyor. Hadi lenn ordan BİLİM'miş. Sizden anca düdük olur!! 	 no
turkish/1B_claim query:Türkiyede 93 milyon aşı yapılmış ve 18 yaş üstünün %77'si aşı olmuşken nasıl olurda ölenlerin çoğu aşısız diyorlar diye düşünürken meğerse : 1 doz aşı olanları, 2 doz sinovac olup, 3.dozu olmayanları ve 2 doz Biontech olup üzerinden 14 gün geçmeyenleri aşısız sayıyorlarmış 🤦‍♂️ 	 no
turkish/1B_claim query:Aşı dayatması için çıkabilecek karar sadece kısıtlama gibi görünsede öyle kalmaz. Ayrıca toplumu aşılı-aşısız diye ayrıştırmanın, kaos çıkartmanın adımını atmaktır bu. 🇹🇷🏹 #KabineyeUltimatom 	 no
turkish/1B_claim query:Bir hemşire arkadaşımızın eşi 35 yaşında, tüm ısrarlara rağmen aşı yaptırmamış şu an yoğun bakımda entübe malesef. Hemşire çift doz sinovac ve tek doz biontech yaptırmış, aynı yatağı paylaşmalarına rağmen test sonucu bile negatif geldi, hiç bir şikayeti yok. Çok üzücü malesef.. 	 no
turkish/1B_claim query:Koronayı bıraktılar, aşı olmak istemeyenler ile uğraşıyorlar. 	 no
turkish/1B_claim query:TTB ile izole edilmeyen virusūn nasıl aşısı olur diye yazıştık. Bize DSÖ sayfalarında yayınlanan makaleleri yolladılar. Yani yalandı! Tabii ki maske gibi aşı da insanaları öldürür #BilgehanBilgeOnurumuzdur 	 no
turkish/1B_claim query:Eski eşim 2 doz mRNA'lı, şimdi covid. Halam ve eşi 2 doz sinovac aşı oldu covidden yoğun bakımdalar. Başka akrabamız karı koca 2 doz sinovac oldu covid teşhisi ile yoğun bakıma yattı bayanı kurtaramadılar, öldü. Başka akrabam 1 doz mRNA oldu kalp krizinden öldü. 	 no
turkish/1B_claim query:Danimarka’da 9 gün süren protestolar sonrası, Danimarka Parlamentosu pandemi yasasını geri çekti. Dahası, tüm kısıtlamaları kaldırdı. 	 no
turkish/1B_claim query:3 dakikada sonuç veren korona test kitini ABD'de yaşayan Serhat Pala ve eşi Zeynep Ilgaz, korona aşısını Almanya’da yaşayan Özlem Türeci ve Uğur Şahin, korona ilacını ise Kıbrıs’ta yaşayan İbrahim Bender buldu. Çalışmalarını Türkiye’de yapmış olsalardı büyük itibarımız olurdu. 	 no
turkish/1B_claim query:Klasik bir Kemal Bildiş sorusu sorayım: Yaşanabilir Türkiye için Suriyeli ve Afgan mülteci istemeyen benden başka kimler var? 	 no
turkish/1B_claim query:Türkiye’de de, Kuzey Kore’de de tek bir Corona vakası yok... Harika bir şey bu.... 	 no
turkish/1B_claim query:Aşı karşıtı diyerek kurtulamazsınız bizler aşı karşıtı değiliz ama sizler hukuk karşıtısınız haklarımızı biliyoruz bizi köle yapamazsınız #ÖzgürlükİçinMaltepe 	 no
turkish/1B_claim query:Şartlarımızı görmüş olsalardı sokakta astronot gibi gezerlerdi' OKUYUN- OKUTUN 🔗https://t.co/6ngfGkoGVo #SağlıktaSiddeteHayır #SagliktaSiddet https://t.co/NcUDQ9L4Vr 	 no
