english:query:Fauci: Corona vaccine could be available at the end of the year or early 2021 “is not a dream” [LINK]	 yes
english:query:Fauci: Corona vaccine could be available at the end of the year or early 2021 “is not a dream” [LINK]	 yes
english:query:#HigherEducation presents a file to the #Egyptian Medicine Authority to start manufacturing a vaccine against #Corona for details.. [LINK]	 no
english:query:About the Corona vaccine, the discoverer of the Pfizer vaccine Igor Sahin says: We must vaccinate people every year or every 18 months to eliminate corona. And infectious disease consultant Peter English says: “We may need to vaccinate everyone every year, or two years or forever,” with a gift to you by someone who deludes people that life will return to normal after taking two doses [LINK]	 yes
english:query:About the Corona vaccine, the discoverer of the Pfizer vaccine Igor Sahin says: We must vaccinate people every year or every 18 months to eliminate corona. And infectious disease consultant Peter English says: “We may need to vaccinate everyone every year, or two years or forever,” with a gift to you by someone who deludes people that life will return to normal after taking two doses [LINK]	 yes
english:query:Urgent | German Chancellor announces allocating 525 million euros to support research to produce a vaccine for the Corona virus	 no
english:query:#Urgent #Putin announces that his daughter has received the new Russian Covid-19 vaccine #Putin #Russia #Covid_19 #Coronavirus [LINK]	 no
english:query:President #Trump in an interview with Fox News: We are about to get a #vaccine for the #coronavirus.. someone else would have taken years to get it [LINK] #Arabic	 yes
english:query:President #Trump in an interview with Fox News: We are about to get a #vaccine for the #coronavirus.. someone else would have taken years to get it [LINK] #Arabic	 yes
english:query:Urgent 🔴. . Russia officially announces: Three Russian companies will start, within the next month, the commercial production of the first vaccine against the Corona virus. (Tass). . Russia	 yes
english:query:Urgent 🔴. . Russia officially announces: Three Russian companies will start, within the next month, the commercial production of the first vaccine against the Corona virus. (Tass). . Russia	 yes
english:query:#Putin announces #Russia&#39;s success in producing an anti-Coronavirus vaccine 👍🏻 👇🏼 [LINK]	 no
english:query:To send #reassurance to your hearts, we inform you that, by the grace of God, more than (100) Corona vaccine centers have been opened in all regions of the Kingdom.	 no
english:query:#Health announces the registration of (51) new cases of the new #Corona virus (Covid 19). [LINK]	 no
english:query:#Urgent #Russia officially announces that it has developed the first vaccine for Corona, and Russian President Vladimir Putin says that his daughter received a dose of the new vaccine	 no
english:query:Frequently asked questions about corona vaccination and short answers, to avoid rumors [LINK]	 yes
english:query:Frequently asked questions about corona vaccination and short answers, to avoid rumors [LINK]	 yes
english:query:Urgent | The Iranian #Coronavirus vaccine has successfully passed the animal testing stages. #Iranian_vaccine, Ali Al-Rida, get the vaccine before Muharram and give it to the Iraqis before the Iranians so that we can visit because we died of longing [LINK]	 yes
english:query:Urgent | The Iranian #Coronavirus vaccine has successfully passed the animal testing stages. #Iranian_vaccine, Ali Al-Rida, get the vaccine before Muharram and give it to the Iraqis before the Iranians so that we can visit because we died of longing [LINK]	 yes
english:query:#Saudi_Health_The vaccine against #Coronavirus: The initial stages showed a high effectiveness of the vaccine with the appearance of antibodies to the virus in the plasma of volunteers [LINK]	 no
english:query:In the global scientific race on the use of a vaccine against Covid19, the Russian President announced the spoutnikV vaccine as its main advantage. Doctors used it with Putin&#39;s daughter, amid global skepticism Chinese, German, American, British... Politics is merciless!	 yes
english:query:In the global scientific race on the use of a vaccine against Covid19, the Russian President announced the spoutnikV vaccine as its main advantage. Doctors used it with Putin&#39;s daughter, amid global skepticism Chinese, German, American, British... Politics is merciless!	 yes
english:query:#Pakistan intends to conduct clinical trials of a Chinese vaccine against #Corona For details: [LINK] #Leading the Scene #COVID19 [LINK]	 no
english:query:Bill Gates, a spokesman for the World Health Organization and medicine in the world, says we are working on 100 viral vaccines to protect you from the Corona virus, as it will enter it into the body of 7 billion people within 18 months [LINK]	 no
english:query:China Offers $1 Billion Loan to Latin America and the Caribbean for Coronavirus Vaccine from China	 no
english:query:#Abdullah_Bin_Zayed publishes a video clip showing the stages of developing the #Corona vaccine in #AbuDhabi, after thousands of volunteers submitted to the trial. @ABZayed #always_reader_statement [LINK]	 no
english:query:The results of the study of the first phase of the Russian vaccine against #COVID19 were not announced despite the limited number of patients, which did not exceed 38, and the non-randomization of the sample. The absence of transparency raises many questions about the effectiveness of this vaccine! [LINK]	 no
english:query:#urgent | Cabinet: Continuing the work of health isolation hospitals to treat people infected with the Corona virus, and follow up on the production of Corona vaccines to provide them to Egyptians #Egypt [LINK]	 yes
english:query:#urgent | Cabinet: Continuing the work of health isolation hospitals to treat people infected with the Corona virus, and follow up on the production of Corona vaccines to provide them to Egyptians #Egypt [LINK]	 yes
english:query:This morning, for the first time in the world, a vaccine against the emerging corona virus was registered in Russia. I know that it works very effectively, and constitutes a sustainable immunity... Russian President Vladimir Putin said.	 no
english:query:Putin announced the registration of the first vaccine against the Corona virus. Details | Seventh day.. [LINK] [LINK]	 no
english:query:#Okaz monitors the latest developments in the creation of a vaccine and drugs for #Covid_19 The greed of the rich..the slogan of the “vaccine marathon” #BeYouFirst #Okaz_App #Corona #corona [LINK]	 yes
english:query:#Okaz monitors the latest developments in the creation of a vaccine and drugs for #Covid_19 The greed of the rich..the slogan of the “vaccine marathon” #BeYouFirst #Okaz_App #Corona #corona [LINK]	 yes
english:query:Brazil allows the trial of a Chinese vaccine against Corona [LINK] [LINK]	 no
english:query:#Urgent: #Putin announces the registration of #Russia&#39;s first vaccine against #Corona in the world [LINK]	 no
english:query:The beginning of the #Corona crisis ..#COVID19 tweeted that the virus is of a species famous for its rapid mutation and change, and the question was: What is the value of producing a vaccine that takes many months and perhaps years, then the virus has taken another form!? Now the World Health Organization says that there is evidence of the virus mutating! Ok and the vaccine!? [LINK]	 yes
english:query:The beginning of the #Corona crisis ..#COVID19 tweeted that the virus is of a species famous for its rapid mutation and change, and the question was: What is the value of producing a vaccine that takes many months and perhaps years, then the virus has taken another form!? Now the World Health Organization says that there is evidence of the virus mutating! Ok and the vaccine!? [LINK]	 yes
english:query:It seems that the world is on the verge of a hot fall and winter with cases, 8 confirmed cases and more severe symptoms in some, but no deaths so far, praise be to God, of course the real number is much higher, due to the difficulty of proof. The theory of herd immunity eroding, hope in God, and then an effective vaccine. May God protect everyone and you should follow the instructions of the Ministry of Health. [LINK]	 yes
english:query:It seems that the world is on the verge of a hot fall and winter with cases, 8 confirmed cases and more severe symptoms in some, but no deaths so far, praise be to God, of course the real number is much higher, due to the difficulty of proof. The theory of herd immunity eroding, hope in God, and then an effective vaccine. May God protect everyone and you should follow the instructions of the Ministry of Health. [LINK]	 yes
english:query:Will the end of Corona be at the hands of Russian scientists? Russian President Vladimir Putin announced in urgent news a short while ago that scientists have produced the first vaccine in the world against the Corona virus - personally I do not trust any Russian product, whether medicine or weapons - but I admit that they taught the Arab police regimes the art of torturing detainees and fabricating charges [LINK]	 no
english:query:#Russia has registered the first vaccine against the #coronavirus in the world 🌏 according to the announcement of the Russian President #Putin, who said that the vaccine works very effectively, and forms a stable immunity.	 yes
english:query:#Russia has registered the first vaccine against the #coronavirus in the world 🌏 according to the announcement of the Russian President #Putin, who said that the vaccine works very effectively, and forms a stable immunity.	 yes
english:query:Minister of Health: The World Federation of Serums and Vaccines agrees that Egypt be among the countries for which a share of the Corona virus will be vaccinated [LINK]	 no
english:query:Urgent: Russian President Putin officially announces that his country has registered the first vaccine against the Corona virus and announces that 20 countries have submitted an order to purchase one billion doses of the new vaccine against Corona, which will be commercially available in September.	 no
english:query:An important speech by President #Trump today dawn 3 am He may announce the adoption of the #Corona vaccine A speech called the state of the union before the American representatives and senators [LINK]	 no
english:query:Russia announces the registration of the first vaccine for the Corona virus in the world next week [LINK]	 no
english:query:#Al-Sablah_Omani / #vaccine against &quot;#Covid_19&quot; will be registered next week #Corona_Virus [LINK]	 no
english:query:His Excellency the Minister of Health, Tawfiq Al-Rabiah, told (Al Arabiya) that distance education will be extended in the event that a vaccine against the Corona virus is not available.	 no
english:query:How great you are, O Yemeni people, fighting an Iranian- and Qatari-backed coup, encircling al-Qaeda and ISIS, transcending the superstitions of the discouraged and crisis dealers, watching the traitors who sold themselves to the devil, and preparing with the world to confront Corona, which may enter with Iranian experts or Qatari brokers coming to Sana’a...	 no
english:query:Saudi Ministry of Health 🇸🇦 @SaudiMOH announces cooperation with Cansino 🇨🇳 to conduct clinical trials on the 💉🧬Ad5 vectored COVID-19 vaccination 👥 on no less than 5000 participants in 📍Riyadh (Health Cluster 1+2) 📍 Dammam (Sharqia Health Cluster) 📍Mecca (Health Cluster 1) [LINK] (251) [LINK]	 no
english:query:Health: The number of doses given of the Corona vaccine in the Kingdom exceeds one million #Yahla_Program #Gulf Rotana [LINK]	 no
english:query:@alqabas It is wrong to think that the corona virus is fatal because the survival rate from it is 99.9%.. so why the vaccine!	 yes
english:query:@alqabas It is wrong to think that the corona virus is fatal because the survival rate from it is 99.9%.. so why the vaccine!	 yes
english:query:The German Biontech company announces good news for the Corona vaccine.. The “Viserpiontech” vaccine has great effectiveness, and the vaccine does not transmit infection” [LINK]	 yes
english:query:The German Biontech company announces good news for the Corona vaccine.. The “Viserpiontech” vaccine has great effectiveness, and the vaccine does not transmit infection” [LINK]	 yes
english:query:Warnings of the Russian #Corona vaccine for ages under 18 and over 60 [LINK]	 yes
english:query:Warnings of the Russian #Corona vaccine for ages under 18 and over 60 [LINK]	 yes
english:query:Video 🎥| Part of #Ashghal’s efforts to clean and sterilize the streets in the context of confronting the spread of the #coronavirus #Missal_Qatar [LINK]	 no
english:query:The Ministry of Health forms a technical committee to follow up on the provision of the Corona virus vaccine with four international companies (# British, German, Chinese, and Russian)	 no
english:query:Facts about #COVID_19 vaccines: There is no such thing as an overstimulation of the immune system. Our bodies are well equipped to face many microbes and we do this every day! @WHOEMRO [LINK]	 no
english:query:Less than 10 days after this tweet, #Erdogan gave a &quot;voice&quot; speech while he was in hiding and appealed to his people to stay in their homes, and 21 deaths were announced due to #Corona..This is the reward for their gloating [LINK]	 no
english:query:The health spokesman broadcasts the good news: The #Coronavirus vaccine, which we will conduct its third trial, had good and promising efficacy in the previous stages..and we hope for the best from God. [LINK]	 no
english:query:🔴 The Russian vaccine has not undergone the second stage, which is animal experiments‼️ And now it is being tested on humans, and I don&#39;t know how it was announced as a &quot;safe&quot; vaccine for #Corona #Covid_19 [LINK]	 yes
english:query:🔴 The Russian vaccine has not undergone the second stage, which is animal experiments‼️ And now it is being tested on humans, and I don&#39;t know how it was announced as a &quot;safe&quot; vaccine for #Corona #Covid_19 [LINK]	 yes
english:query:Cansino will soon start the third phase of trials for a vaccine for COVID-19 in #Saudi Arabia [LINK] #COVID19 #SAUDI	 no
english:query:#economic_reports | The shares of 18 international companies developing the Corona vaccine have jumped between 17 and 1892 percent since mid-March - its market value reached $ 1.8 trillion [LINK] #EconomicInfographics #Urgent [LINK]	 no
english:query:Jordan begins clinical trials to test a “Chinese” vaccine against the Corona virus [LINK]	 no
english:query:After widespread use globally, are Covid-19 vaccines safe? Yes, it is safe, as the side effects are minor. Some of them are very common, including the reaction at the injection site, fever, chills and pain. Can the Covid 19 vaccine transmit the Corona virus to you? answer; Vaccination is not one of the ways to gradually return to life, we recommend taking it!	 yes
english:query:After widespread use globally, are Covid-19 vaccines safe? Yes, it is safe, as the side effects are minor. Some of them are very common, including the reaction at the injection site, fever, chills and pain. Can the Covid 19 vaccine transmit the Corona virus to you? answer; Vaccination is not one of the ways to gradually return to life, we recommend taking it!	 yes
english:query:🛑 Russian President Vladimir Putin announced in a breaking news a short while ago that scientists have produced the world&#39;s first vaccine against the Corona virus.	 no
english:query:The Russian Ministry of Health announces the success of its clinical trials of a vaccine against the Corona virus [LINK]	 no
english:query:All you need to know about taking the corona vaccine for people who are previously infected with the virus, or who are infected with the virus after taking the first dose. [LINK]	 no
english:query:Urgent | US Secretary of State Mike Pompeo: We are making more efforts to find a vaccine for the Corona virus The United States provides the World Health Organization with 400 million dollars which is ten times the support provided by China We care about the interests of the people more than the ruling regimes in several countries	 no
english:query:Putin confirms: The Russian vaccine gives permanent immunity [LINK]	 yes
english:query:Putin confirms: The Russian vaccine gives permanent immunity [LINK]	 yes
english:query:Sanofi and GlaxoSmithKline promise Britain 60 million doses of a possible vaccine against #Corona. #For_Qatar_All_at_home [LINK]	 no
english:query:Gold prices continue to rise and the demand for it is increasing. Iran has developed a surface-to-surface missile called Soleimani, and it threatens the UAE and the region.	 yes
english:query:Gold prices continue to rise and the demand for it is increasing. Iran has developed a surface-to-surface missile called Soleimani, and it threatens the UAE and the region.	 yes
english:query:They said from where did you know it was a lie He said who grew up... 📌 #Egypt is lying again.. The first vaccine to prevent #Corona was announced on the first of September... ⛔️ The countries of the world combined did not find a cure, this tells you a vaccine against infection.. Politics scissors and drugging peoples	 no
english:query:Trump: The &quot;deep state&quot; is deliberately slowing down the trials of Corona vaccines [LINK]	 no
english:query:Solve the general puzzle, the height of the virus, the maximum number of cases is 1150, without a vaccine today, with the vaccine, the number of infections is 1350, something is wrong 🤷🏻 ♂️.....	 no
english:query:#urgent | Trump: We will have an effective vaccine against the Corona virus before the end of the year #eXtranews	 yes
english:query:#urgent | Trump: We will have an effective vaccine against the Corona virus before the end of the year #eXtranews	 yes
english:query:Russian President Vladimir Putin announces the registration of the world&#39;s first anti-Coronavirus vaccine. A glimmer of hope in the midst of all this grief.. [LINK]	 no
english:query:Sputnik, a satellite and a vaccine, published by the Russian media, President Putin announced that his country had reached the first vaccine in the world to combat the emerging corona virus. The Western media was skeptical, and the Russian media responded by reviewing Russia&#39;s rich history in virology.	 no
english:query:#Al-Jouf_University signs an agreement with the Ministry of Health to establish a center for providing vaccines for Corona Virus (Covid-19). #We cooperate with you #Your_safety_vaccine #University_Society_Relationship [LINK] [LINK]	 no
english:query:The Philippine president&#39;s comments come shortly before Russia approves the country&#39;s first official vaccine against Corona. Moscow has expressed its readiness to supply the Philippines and other countries with the vaccine or cooperate with a local company to produce it in large quantities. #covid19 #covid19 #corona #coronavirus	 no
english:query:#Russia #Russia announces approval of the world&#39;s first vaccine for the #Covid_19 virus and the daughter of the Russian President receives the vaccine #Covid19 #RussianVaccine #Ministry of Health [LINK]	 yes
english:query:#Russia #Russia announces approval of the world&#39;s first vaccine for the #Covid_19 virus and the daughter of the Russian President receives the vaccine #Covid19 #RussianVaccine #Ministry of Health [LINK]	 yes
english:query:#sunrise | Italy begins trial of a possible vaccine for Corona on volunteers [LINK] #Corona #Coronavirus #COVID19 [LINK]	 no
english:query:Scientifically, I do not trust a Russian #vaccine even if the first and the last testified to it..and morally this vaccine (if true) is like illegal money; It came by hacking Canadian, American and British experiments on the #coronavirus! Therefore, for this &#39;achievement&#39;, Putin deserves nothing more than what any pirate deserves! #Russia [LINK]	 yes
english:query:Scientifically, I do not trust a Russian #vaccine even if the first and the last testified to it..and morally this vaccine (if true) is like illegal money; It came by hacking Canadian, American and British experiments on the #coronavirus! Therefore, for this &#39;achievement&#39;, Putin deserves nothing more than what any pirate deserves! #Russia [LINK]	 yes
english:query:🔴 Putin announces the registration of the world&#39;s first #vaccine against #coronavirus ⬇️ . [LINK] . #Grass_newspaper [LINK]	 yes
english:query:🔴 Putin announces the registration of the world&#39;s first #vaccine against #coronavirus ⬇️ . [LINK] . #Grass_newspaper [LINK]	 yes
english:query:The Swiss government announces that it has reached an agreement with the American company Moderna to obtain its Corona vaccine, which has reached an advanced stage of clinical trials #Switzerland #COVID19 [LINK]	 no
english:query:Putin defends the Russian Corona vaccine and announces a new one next September [LINK]	 yes
english:query:Putin defends the Russian Corona vaccine and announces a new one next September [LINK]	 yes
english:query:@khaledbahrain @manamavoice1 AstraZeneca, which cooperates with Oxford University to produce the Corona vaccine, grants immunity against any future issues raised in the event of damages from the vaccine. In Arabic, I mean, you take the vaccine at your own risk, get sick, something happened to you, God forbid, not my job.	 yes
english:query:@khaledbahrain @manamavoice1 AstraZeneca, which cooperates with Oxford University to produce the Corona vaccine, grants immunity against any future issues raised in the event of damages from the vaccine. In Arabic, I mean, you take the vaccine at your own risk, get sick, something happened to you, God forbid, not my job.	 yes
english:query:#Photos The commitment of the residents of #Jeddah Governorate, in response to the directives issued, not to go out to public places except for necessity to limit the spread of the #Corona virus [LINK]	 yes
english:query:#Photos The commitment of the residents of #Jeddah Governorate, in response to the directives issued, not to go out to public places except for necessity to limit the spread of the #Corona virus [LINK]	 yes
english:query:@FaisalAlBasri It is better to take the same vaccine in two doses, but if the same vaccine is not available when taking the second dose, you can take another vaccine. All of this is conditional on the availability of the vaccine. This is for the Pfizer and moderna vaccines. For the Johnson &amp; Johnson vaccine, it is basically only one needle. As for the Oxford vaccine, I don&#39;t know.	 yes
english:query:@FaisalAlBasri It is better to take the same vaccine in two doses, but if the same vaccine is not available when taking the second dose, you can take another vaccine. All of this is conditional on the availability of the vaccine. This is for the Pfizer and moderna vaccines. For the Johnson &amp; Johnson vaccine, it is basically only one needle. As for the Oxford vaccine, I don&#39;t know.	 yes
