english:query:🛑 Contraindications to the COVID-19 vaccination 🛑 - Allergy to any previous vaccine - I received another vaccination less than 14 days apart - Hypersensitivity to any medicine given by needle (because of the similarity of some ingredients) Other than that it is not considered an allergy such as an allergy to food, drink, plant, animal or Sensitivity to the environment - a person infected with Corona is postponed after infection by 90 days	 yes
english:query:🔴 Russia is preparing for a mass vaccination campaign against the emerging corona virus next October, after completing clinical trials for one of the vaccines.. Doctors and teachers will be the first to be vaccinated with the vaccine...	 no
english:query:African countries did not accept tests, only Egypt agreed! March 26, A quick search of the platform using the term coronavirus revealed 157 ongoing trials. 87 of them involve a drug or vaccine, and the rest are behavioral studies. Only three have been registered in Africa - and all of them are in Egypt. [LINK] [LINK] [LINK]	 yes
english:query:Sputnik V.. What do you know so far about the Russian #Corona vaccine? #Gulf_News_Coronavirus [LINK]	 yes
english:query:Trump: The Corona vaccine may be ready on the day of the presidential election on November 3	 yes
english:query:@AJELNEWS24 Russia: 👇🏿👇🏿👇🏿👇🏿👇🏿👇🏿👇🏿👇🏿👇🏿👇🏿👇🏿👇🏿 Corona vaccine showed that immunity against the virus lasts for two years. #sweet _ news #snap #corona	 yes
english:query:Russian President Vladimir Putin said that the Russian medical authorities had agreed to register a vaccine to combat the Corona virus, less than two months after it was tested in humans. Will Russia beat the West in the race to find a vaccine against the Corona virus? [LINK]	 yes
english:query:The news of his weight is gold 👏👏👏 The Russian President announces the registration of the world&#39;s first anti-Coronavirus vaccine, and that his daughter is among those who have been injected with the new vaccine.. [LINK]	 yes
english:query:India: - Preliminary results of clinical trials involving nearly 25,800 people showed that a local vaccine was 81% effective - The vaccine was approved in January and was administered to millions of people before it was &quot;officially&quot; proven to be safe and effective - Brazil government bought doses of the vaccine - Indian Prime Minister Received Vaccine [LINK]	 yes
english:query:#Russia announces that the new #Coronavirus vaccine developed by the &quot;Ajmaliya&quot; Center will be registered by August 12th #COVID19 [LINK]	 yes
english:query:#Russia announces the registration of the first vaccine for #Corona in the world [LINK] #Covid_19 #coronavirus #COVID19 #Always_Reader_Statement [LINK]	 yes
english:query:An agreement between the European Union and the Sanofi Group on 300 million doses of a possible vaccine against the Corona virus	 no
english:query:Bloomberg: Russia plans to give its vaccine, which is being developed by the Gambia Institute, preliminary approval during next August. And Bloomberg says that Russia will start the third clinical trials of the vaccine next week in Saudi Arabia, Russia and the UAE. #coronavaccine#coronavirus#coronavaccine	 yes
english:query:#Urgent.. Russian Minister of Health: Within two weeks, the first batch of the Russian vaccine for the #Coronavirus will be produced.	 no
english:query:Fauci: Hurrying up the use of the Corona vaccine is a bad idea that may negatively affect other vaccines [LINK]	 no
english:query:The Russian President announces on his Facebook page that the first vaccine for the Corona virus will be registered in the coming days, and it will not only be for Russia, but will be available to all the world. Will Russia save the world? #corona	 yes
english:query:Humanitarian Minister #Hamad_Hassan: We have reserved the right of #Lebanon to obtain the Russian vaccine for the #Coronavirus.	 no
english:query:Urgent | WHO: Russia must not plunge the vaccine race into geopolitical conflicts #Al-Rafidain_Channel [LINK]	 no
english:query:“Health”: Our research is continuing and we will conduct a new clinical trial for a vaccine against the Corona virus..A work plan has been drawn up to implement a clinical trial in the third phase of the vaccine against the Corona virus, in cooperation with the Chinese company Kan Senua, which was able to develop a vaccine against the virus.. [LINK]	 no
english:query:#Putin announces #Russia has registered the world&#39;s first vaccine against #Coronavirus #Toram_News #coronavirus #COVID19 [LINK]	 no
english:query:The director of the American Institute of Infectious Diseases said that #America will not make any future vaccine against #Corona mandatory, stressing, “We cannot force or try to force people to be vaccinated,” but it is not excluded that the 50 states will impose mandatory immunization of school children #COVID19 #CommitToWin #CommitToWin [LINK]	 yes
english:query:A Qatari on Al-Jazeera says, “Yemeni Jews are immune to Corona because they use the ring.” Is this the same study, did you know it? By God, I did not lie [LINK]	 yes
english:query:#Putin announces the registration of the first vaccine against the #corona virus in the world [LINK] # Sharqiya # Dammam # Qatif # Zawya_55 [LINK]	 yes
english:query:In light of the global race .. #Chinese_pharmaceutical company: The #Coronavirus vaccine will be ready by the end of the year [LINK] [LINK]	 no
english:query:The US company Moderna announced that its vaccine against the coronavirus shows an immune response in people aged 56 or older, which was similar to that seen in younger adults. Update (the vaccine is still in phase 3) [LINK]	 yes
english:query:Russian Minister of Health: Proclaim the end of COVID-19 Russian Minister of Health: Officially, the Russian vaccine against this epidemic is 100% successful Putin: Our allies will benefit from the vaccine before August 10 Both China, Algeria and Cuba Putin: We will market the vaccine at the end of August to the rest of the world Source: CNN American God willing, we will not be a field of experiments	 yes
english:query:Russia begins in November giving the #Corona vaccine to those most at risk for details: [LINK] #Leading the scene #COVID19 [LINK]	 yes
english:query:This is a logical Hajj.. South Korea investigates the death of two people who suffer from chronic diseases after receiving the Oxford vaccine. They achieve this right behavior. They do not marginalize the topic, do not conceal it, or deny it. On the contrary, they will see what happened and understand it so that it is not repeated with others [LINK]	 no
english:query:#world || Indonesia signs an agreement with China&#39;s Sinovac to obtain the Corona vaccine. #drop_loans_today_622 [LINK]	 yes
english:query:The Minister of Health: Corona vaccines will be available free of charge in pharmacies in various regions of the Kingdom [LINK]	 no
english:query:The Iranian #Corona vaccine is being tested on humans [LINK] [LINK]	 yes
english:query:Dr. Anthony Fauci, director of the National Institute of Allergy and Infectious Diseases in the United States, seriously questioned the safety and effectiveness of the vaccine, which Russian President Vladimir Putin announced, yesterday, Tuesday, its registration to treat the emerging corona virus. #Vision_Without_Borders [LINK]	 yes
english:query:Urgent | 20 countries have already ordered one billion doses of the Russian vaccine against the Corona virus	 yes
english:query:Russia calls the new vaccine for me #Coronavirus “Sputnik” * It is known that it is “Sputnik1” the first satellite in the world that was launched and was by the Soviet Union in 1957 * The media war began and questioning the vaccine from America and that it did not undergo the third clinical stage. [LINK]	 yes
english:query:#Urgent Putin: Russia has developed the &quot;first&quot; vaccine for Covid-19 #Putin #Russia #Covid_19 #Coronavirus [LINK]	 no
english:query:Al-Bizri to “Voice of Lebanon”: The timing of the arrival of the AstraZeneca vaccine was scheduled in the last week of February, but we will communicate again with the company to secure it in the first week of March #lebanon24	 yes
english:query:Corona virus may turn into a permanent virus, be seasonal and have a vaccine Details | Authority: [LINK] [LINK]	 yes
english:query:They send missiles and planes of death and declare that they are the saviors of humanity. Stop killing Libyans. Death in Corona is easier for us than your mines and weapons. Russian President Vladimir Putin announced today that his country has developed the first vaccine that provides sustainable immunity against the emerging “Covid 19” virus.	 no
english:query:#Top_5.. #Macron presents a new political agreement in #Lebanon: Aid will not reach the hands of the corrupt, and #Russia announces the registration of a vaccine for the #Coronavirus this month, with plans to mass-produce it in September [LINK]	 yes
english:query:The Chinese Ambassador to the Kingdom: The Corona virus vaccine announced by China has been tested on more than 20,000 people, which indicates that its safety is very good. [LINK]	 yes
english:query:British scientists are making great progress in finding a vaccine for the Corona virus. [LINK]	 no
english:query:German officials are alarmed by what they see as Trump&#39;s aggressive bid to acquire the $1 billion Tübingen-based biopharmaceutical company Curevac to secure a potential COVID19 vaccine &quot;only for the United States.&quot; [LINK]	 no
english:query:Epidemiological advisor at the Middle East Network for Community Health, Adel Al-Belbeisi: Corona vaccines must be safe and effective.. I am afraid to rush into their production before the trials are completed #Arabic [LINK]	 no
english:query:Time Of India: &quot;Researchers from Oxford believe that Covid 19 will disappear on its own without the need for a vaccine.&quot; ) including the common cold [LINK]	 yes
english:query:The awaited Oxford vaccine for Covid-19 participated in the work on it Arab minds who deserve to know their names Jordanian Omar Al-Muhanna French-Moroccan Abdo Taheri Alawi French Algerian Dalila Zizi This is the assistant professor’s account about the vaccine and a previous tweet mentioned by team members [LINK]	 no
english:query:The Russian President officially announces that his country has registered the first vaccine against the Corona virus 👍🏻	 yes
english:query:The period between the Pfizer vaccine is two weeks between doses, and Oxford is about two to three months. The process of separating the two doses from each other, is to stimulate the immune system in an excellent way.. The secret is not only with the vaccine, it is also the period between the two doses.	 no
english:query:The Gamaleya company in Russia announced its success in developing a 100% effective vaccine against the Corona virus, and the country will begin the process of vaccinating the population for free next October [LINK]	 yes
english:query:Trump announces that a Corona vaccine will soon be reached [LINK]	 yes
english:query:The total number of #coronavirus infections worldwide exceeds 111.1 million, and 271 million doses of vaccine have been administered.	 yes
english:query:More than (1,000,000) doses of the Corona (Covid-19) vaccine have been administered so far through (405) vaccination sites in all regions of the Kingdom. Register now through the Sehaty app to get the vaccine: [LINK] [LINK]	 yes
english:query:The head of the World Health Organization: The vaccine will not end the Corona crisis... and there is no return to old life [LINK] [LINK]	 yes
english:query:American and Western campaign against the Russian vaccine #Corona #Covid19 #Al-Mayadeen_Go [LINK]	 no
english:query:“Corona” spreads among young people four times... and Russia plans to produce 6 million doses of vaccine per month [LINK] #Corona [LINK]	 yes
english:query:#Saudi Arabia announces clinical trials for 5000 volunteers over 18 years of age for a Chinese vaccine against #Corona, a recombinant adenovirus type5-vectored COVID19-v. If China has a population of more than one billion, it tried this vaccine on 108 volunteers only! The Dasher wants to get rid of the people, leaving them guinea pigs. There is no power or strength except by God	 yes
english:query:Russia announced the Corona vaccine, and China, their vaccine is ready, and gave it its army and tried it in several countries, including Saudi Arabia. The end of Corona is near, and life is returning to normal 👍🏻 [LINK]	 no
english:query:Russia begins production of the “Sputnik V” vaccine against Corona [LINK]	 no
english:query:#East_Urgent Saudi Arabia has crossed the one million doses of Corona vaccine since the launch of the national campaign for immunization against the virus #Urgent	 no
english:query:#Russia and #Qatar are cooperating in developing a vaccine against #Corona RT [LINK]	 yes
english:query:Researchers have suggested that the tuberculosis vaccine, which is usually given in countries with high rates of tuberculosis, may help reduce the risk of death from COVID-19. [LINK] [LINK]	 yes
english:query:#Russia produces the first batch of the #coronavirus vaccine [LINK] #Corona #Covid_19 #always_reader_statement	 yes
english:query:The organization faced neglect from the governments of the countries working on the vaccine for their protest against the level of their performance. I became like a crow [LINK]	 no
english:query:The great #China, despite all its misfortunes, decided to send 50,000 doses of the Corona vaccine.. what would happen if we returned to the master and headed east.. what would happen if you once heard your words!! We were now a thousand thousand good.. we just ran after the ambassador of the masks and went down for a show in it!!	 no
english:query:#Iraq reserves the #Coronavirus vaccine for 20% of its population [LINK]	 yes
english:query:Russian Health Minister Mikhail Murashko is preparing a mass vaccination campaign against the Corona virus after completing clinical trials. Doctors and teachers are the first to be vaccinated with the vaccine, and the most widespread vaccination is in October. Russia produces its first potential vaccine and it will be approved on August 12 and health workers will be vaccinated [LINK]	 no
english:query:An infectious disease expert explains why #America needs another lockdown: “It would crush the spread of the #coronavirus until a vaccine arrives.” Watch [LINK]	 yes
english:query:Russia calls the new coronavirus vaccine &quot;Sputnik V&quot;, which is the name of the first Russian satellite launched into space in 1957. The Russians consider their registration of the first vaccine against the coronavirus no less important than their launch of the first Russian satellite. 20 countries have submitted a request to purchase one billion doses of the new vaccine, which will be commercially available in September	 no
english:query:The US president&#39;s administration is considering bypassing the usual US regulatory standards; To accelerate the adoption of an experimental British vaccine for the Corona virus #COVID19 #CommitToWin [LINK]	 yes
english:query:@shayo5_a Good evening, the aforementioned medicines are not considered contraindications to the corona virus vaccine. Wishing everyone health and wellness	 no
english:query:A vaccine without injections! The first local anti-influenza vaccine by nasal spray came into use in #China #coronavirus #influenza [LINK]	 yes
english:query:&quot;Ad5-nCoV&quot; vaccine .. The first patent for a vaccine against the emerging corona in #China [LINK]	 yes
english:query:After Russia succeeded in reaching a vaccine for the Corona virus, Western countries that failed to reach a vaccine are seeking to move their organizations to reduce the importance of the Russian achievement, as the World Health Organization expressed doubts about the Russian vaccine,,	 no
english:query:Suggestion &quot;only&quot; for experience and viewing; The #Pfizer vaccine is intended for the elderly because its side effects are less severe and stronger than the symptoms of #AstraZeneca, whose side effects are tolerated by the bodies of those in the lowest age stage, unlike the elderly who may be more tired for them.. #Corona_vaccine	 yes
english:query:#Russia and #Qatar are cooperating in developing a vaccine against #Corona RT [LINK]	 yes
english:query:♦️ They cured it with the disease that was the disease ♦️ China announced today that it will build the largest factory in the world to produce the #Coronavirus vaccine. 🤔	 no
english:query:#Urgent - Russia announces the registration of the first vaccine against Corona in the world #Russia #Corona #Corona_Pandemic [LINK]	 yes
english:query:#awakening | Putin announces the registration of the first vaccine in the world to confront Corona #Covid 19 [LINK] [LINK]	 yes
english:query:Praise be to God, today, 3 cases of people infected with the emerging corona virus have been cured. Bringing the number of those who have recovered to 30 cases. May God bless all patients with a speedy recovery.	 no
english:query:Trump believes that the flu vaccine can be used to treat the Corona virus. Our animals are in shrewdness. [LINK]	 no
english:query:#rose_now | The Russian President announces the registration of the first vaccine against the Corona virus in the world	 yes
english:query:The last vaccines challenged last update More than 135 in pre-clinical trials 19 vaccines in the first phase 11 vaccines in the second phase 8 vaccines in the third phase	 no
english:query:The issue is not political.. what is happening in Qatar is very dangerous and dangerous.. the spread of the #Corona virus in Doha in a very frightening and terrifying way.. the regime of Emir Tamim asked for help from the World Health Organization and countries and to stop transportation with Iran to our tribes and residents in Qatar. . #amjad_taha	 yes
english:query:🍃 President Putin announced, during his meeting with the government, the registration of the first Russian vaccine against the Corona virus, which works effectively and forms a strong immunity against the virus, which has passed all the tests, and that his daughter has received the vaccine.	 no
english:query:Trump: The &quot;deep state&quot; is impeding the achievement of the Corona vaccine before the elections. #Obama became #Maliki, but the American version, and imagine the global influence. [LINK]	 yes
english:query:Clinical trials are not over yet, but Russia plans to give the Gamaleya Institute a preliminary approval on August 15 or 16, and it will be subject to the results of the last stage that will be held next week, and more than 1,600 volunteers will participate in the stage, and it is expected that this stage will be held in Saudi Arabia and the Emirates [LINK] [LINK]	 yes
english:query:Health authorities question the effectiveness and safety of the Russian Corona vaccine.. #Watch_Sky #Morning_Sky [LINK]	 yes
english:query:Britain’s Cambridge enters the vaccine race.. Developing an “Extra” vaccine that protects against all strains of Corona without acupuncture.. Pneumatic injection of serum.. a government grant of 1.9 million pounds to support research.. And experiments begin in the fall [LINK]	 yes
english:query:At the pace of recklessness on the part of some - even if they are few - thousands, God forbid, may be infected at one time.. It is known that in advanced cases of Corona a person needs a breathing apparatus and intensive care.. How can any country provide that at one time.. especially The care rooms are in need of many for many serious diseases..Sit!	 yes
english:query:#Putin says that his daughter was injected with the first anti-Corona vaccine made by Russia 🇷🇺.. Would you risk receiving the dose if you had it? #Watch👇 [LINK]	 no
english:query:Despite the campaign to question its efficacy and safety for users, the &quot;Ministry of Health&quot; in Russia revealed that it had already started producing an anti-Coronavirus vaccine to be launched at the end of this August, and it is among 28 vaccines that reached the third stage. We Commit To Win [LINK]	 yes
english:query:But US President Donald Trump, accused parties of delaying tests for the Corona virus vaccine until after the third of next November, and called for the need to speed up vaccine tests to save American lives, noting that the Food and Drug Organization makes it difficult for companies to conduct vaccine tests.	 no
english:query:“We have reached 10% of the amount.” The World Health Organization says that the countries of the world need to mobilize an amount of 100 billion dollars, to ensure the acceleration of the production of the Corona virus vaccine, and work to reach various segments in all countries of the world [LINK]	 no
english:query:Russia announces the first vaccine for the Corona virus in the world, and the daughter of the Russian president is the first to experiment with the vaccine.	 no
english:query:President of #Russia 🇷🇺 Vladimir Putin announced today the registration of the first vaccine against the #coronavirus in the world! He said that one of his daughters had been vaccinated with the new vaccine against the #Covid19 virus. [LINK]	 yes
english:query:#Corona_vaccine #Ministry_of_Health Preparations for taking the vaccine in Saudi Arabia *live updates* *Live update* [LINK]	 yes
english:query:Update.. March 20, 2020 Time: 11 pm Mecca time The number of recovery cases from the new #Corona in the Gulf countries: 🇧🇭 Bahrain: 112 out of 292 injuries 🇦🇪 UAE: 31 out of 140 injuries 🇴🇲 Oman: 13 out of 48 injuries 🇰🇼 Kuwait : 22 out of 159 injuries 🇸🇦 Saudi Arabia: 8 out of 344 injuries 🇶🇦 Qatar: 10 out of 470 injuries	 no
english:query:Urgent | Trump: I think we will have a vaccine against the Corona virus by the end of this year	 no
english:query:Urgent: Russia announces the start of production of the Corona virus vaccine, and it will be launched at the end of this month. [LINK]	 no
english:query:South Korean authorities said Wednesday they are investigating the deaths of two people, both with pre-existing diseases, who died within days of receiving the AstraZeneca COVID-19 vaccine ]	 yes
english:query:Take note of the #Corona_vaccine..Does taking the vaccine mean infection? To know the answer, follow us on Instagram.. [LINK] [LINK]	 no
english:query:#Russia: Twenty countries have requested one billion doses of the developed vaccine against #Corona	 yes
english:query:A health spokesman reveals the details of Egypt&#39;s obtaining the Corona virus vaccine [LINK]	 no
english:query:For less than its value “for a specific period” .. #Moderna announces the price of the #Corona vaccine | #Covid_19 #Covid_19 #corona [LINK]	 no
english:query:US experts call for companies to refuse to hire people who haven&#39;t received a coronavirus vaccine once it&#39;s made available to the public and even refuse to serve unvaccinated people [LINK]	 no
