english:query:The European ban has begun .. #Italy prevents the shipment of a quarter of a million doses of the #AstraZeneca vaccine to #Australia, and the confiscated quantity will be redistributed within the countries of the European Union. For more details 👉 [LINK] [LINK]	 yes
english:query:The European ban has begun .. #Italy prevents the shipment of a quarter of a million doses of the #AstraZeneca vaccine to #Australia, and the confiscated quantity will be redistributed within the countries of the European Union. For more details 👉 [LINK] [LINK]	 yes
english:query:WHO: A vaccine alone will not end #Corona #Okaz #BeYouFirst #OkazApp @WHO [LINK]	 no
english:query:#urgent| All you need to know about the first Russian vaccine to treat #corona after the adoption of #Putin [LINK]	 yes
english:query:#urgent| All you need to know about the first Russian vaccine to treat #corona after the adoption of #Putin [LINK]	 yes
english:query:Dr. Farida Al Hosani, the official spokesperson for the health sector in the country, on the developments of the emerging #Coronavirus: The “#Covid_19” vaccine cannot cause a positive result of the disease.	 no
english:query:The European Commission announces that the European Union has reached an agreement with the British pharmaceutical company “AstraZeneca” to purchase between 300 to 400 million doses of the Corona Virus (Covid-19) vaccine, if available, and the Commission intends to purchase doses on behalf of the 27 members. #qena	 no
english:query:Russia: We trust our partnership with Saudi Arabia in working on a vaccine against the emerging corona virus.	 no
english:query:#Russia and #Qatar are cooperating in developing a vaccine against #Corona [LINK]	 no
english:query:Urgent 🔵🔵🔵 Reuters says: An American official accuses hackers backed by China, an American drug company that is developing a #Corona vaccine, is reasonable 🤔 Even the vaccine has not been finished and it is trying to take research in illegal ways News like this will open old files with property rights of other American companies	 no
english:query:Basel Al-Sabah for #Al-Jarida: 1.6 million Corona virus vaccines for Kuwait • A very good quantity... By importing the second batch we cover 50% of the population • The Ministry of Health is reviewing the terms of the agreement with “Javi” and contacted 5 companies to supply vaccinations [LINK] [LINK]	 no
english:query:1/2 article from Reuters about the efficacy of the COVID-19 vaccine for China and Russia. According to an investigation conducted by the agency with a group of researchers and scientists, the Russian and Chinese vaccines are based on a modified type of adenovirus AD5 that carries genetic material that goes to the lymph nodes for the immune system to… ⤵️	 yes
english:query:1/2 article from Reuters about the efficacy of the COVID-19 vaccine for China and Russia. According to an investigation conducted by the agency with a group of researchers and scientists, the Russian and Chinese vaccines are based on a modified type of adenovirus AD5 that carries genetic material that goes to the lymph nodes for the immune system to… ⤵️	 yes
english:query:A new batch of COVID-19 tests in development use the same technology as home pregnancy tests. Some experts say that if it is deployed widely and frequently, it could change the course of the epidemic, even before there is a vaccine. [LINK] Source: webMD [LINK]	 yes
english:query:A new batch of COVID-19 tests in development use the same technology as home pregnancy tests. Some experts say that if it is deployed widely and frequently, it could change the course of the epidemic, even before there is a vaccine. [LINK] Source: webMD [LINK]	 yes
english:query:Russian President Vladimir Putin announces the registration of the world&#39;s first vaccine against the Corona virus, which provides sustainable immunity against the virus and works effectively after it has passed all the necessary tests./ Agencies [LINK]	 yes
english:query:Russian President Vladimir Putin announces the registration of the world&#39;s first vaccine against the Corona virus, which provides sustainable immunity against the virus and works effectively after it has passed all the necessary tests./ Agencies [LINK]	 yes
english:query:Experiments on a Russian anti-Corona vaccine end [LINK] #rtarabic	 yes
english:query:Experiments on a Russian anti-Corona vaccine end [LINK] #rtarabic	 yes
english:query:When should you avoid the #coronavirus vaccine? #We commit_to win #together_we_defeat Corona	 no
english:query:#Urgent_Saudi | Director of King Abdulaziz University d. Abdul Rahman Al-Youbi, via the platform of the #We are all_responsible program: The King Fahd Center for Medical Research at the university developed a vaccine for the #Coronavirus in 2012 AD and soon it will be distributed in the market, and for the new #coronavirus, the virus has been isolated in preparation for the development of a vaccine for it. [LINK]	 yes
english:query:#Urgent_Saudi | Director of King Abdulaziz University d. Abdul Rahman Al-Youbi, via the platform of the #We are all_responsible program: The King Fahd Center for Medical Research at the university developed a vaccine for the #Coronavirus in 2012 AD and soon it will be distributed in the market, and for the new #coronavirus, the virus has been isolated in preparation for the development of a vaccine for it. [LINK]	 yes
english:query:Preacher Hani Ramadan, brother of Hassan Al-Banna&#39;s grandson and the man of Qatar in Europe Tariq Ramadan, who is accused of raping 4 women, says that the Corona virus is caused by indecency and the forbidden intercourse of men with women. [LINK]	 yes
english:query:Preacher Hani Ramadan, brother of Hassan Al-Banna&#39;s grandson and the man of Qatar in Europe Tariq Ramadan, who is accused of raping 4 women, says that the Corona virus is caused by indecency and the forbidden intercourse of men with women. [LINK]	 yes
english:query:Matrouh Governor witnesses the launch of the vaccination of chronic diseases and the elderly with the Corona vaccine.. tomorrow [LINK]	 yes
english:query:Matrouh Governor witnesses the launch of the vaccination of chronic diseases and the elderly with the Corona vaccine.. tomorrow [LINK]	 yes
english:query:China is the only country in which #Corona has receded due to strict measures, and it has sent a large medical team to help Italy. At the press conference in Milan, the Chinese talked about several points that still kill Italians, the most important of which is the negligence in applying the home stone. Happy is the one who teaches someone else.. [LINK]	 no
english:query:⭕️ This is the &quot;impostor chip&quot; that they will try to impose on the citizens of the world, as soon as possible by force of law to enslave and control them genetically: Bill Gates denies that his involvement in efforts to find a vaccine to treat the Corona virus aims to implant electronic chips to track in human bodies through a vaccine [ LINK]	 yes
english:query:⭕️ This is the &quot;impostor chip&quot; that they will try to impose on the citizens of the world, as soon as possible by force of law to enslave and control them genetically: Bill Gates denies that his involvement in efforts to find a vaccine to treat the Corona virus aims to implant electronic chips to track in human bodies through a vaccine [ LINK]	 yes
english:query:&quot;We aim to vaccinate at least 60 percent of the population,&quot; said Dr. Jorge Noel Barreto, COVID-19 response coordinator in Cabo Verde. With IDA support @WBG_IDA, the country will procure and distribute #vaccines, vaccine preparedness is a key priority: [LINK] [LINK]	 no
english:query:Mrs. Hala #Corona, Egypt will get the Corona vaccine with 6 international bodies. Yes, respect yourselves.	 no
english:query:#Morocco enters the race to produce the #Corona vaccine in cooperation with #China [LINK]	 no
english:query:15,000 volunteers from 107 nationalities participate in the trials of the &quot;Covid-19 Vaccine&quot; for details: [LINK]	 no
english:query:Urgent | #Putin: We have developed the &quot;first&quot; vaccine for the Corona virus (Covid-19) [LINK]	 yes
english:query:Urgent | #Putin: We have developed the &quot;first&quot; vaccine for the Corona virus (Covid-19) [LINK]	 yes
english:query:United Nations Secretary-General Antonio Guterres: #Corona has proven the fragility of the world, and we have to be humble..Efforts must be united to reach a vaccine against #Corona. #Okaz #Be_first #Okaz_App [LINK] [LINK]	 no
english:query:Koca: We will implement “home treatment” for people with corona soon * Turkish Minister of Health: 4 local companies have started producing antiviral drugs - Turkey has conducted 13 separate studies on the corona vaccine, 3 of which are in an advanced stage [LINK]	 yes
english:query:Koca: We will implement “home treatment” for people with corona soon * Turkish Minister of Health: 4 local companies have started producing antiviral drugs - Turkey has conducted 13 separate studies on the corona vaccine, 3 of which are in an advanced stage [LINK]	 yes
english:query:#urgent | Putin: Russia will soon start mass production of the Corona vaccine	 yes
english:query:#urgent | Putin: Russia will soon start mass production of the Corona vaccine	 yes
english:query:The World Health Organization confirms that the stage before licensing the Corona vaccine &quot;must be subject to strict mechanisms&quot;, and Russia sets the date for the vaccine to be released for circulation.. More details in this news! [LINK]	 no
english:query:Exclusive translator | This is the message of the Spanish medical staff to all the world...Stay in your homes!! #Corona #COVID19 [LINK]	 no
english:query:The World Health Organization announces a plan for the distribution of #coronavirus vaccines [LINK]	 yes
english:query:The World Health Organization announces a plan for the distribution of #coronavirus vaccines [LINK]	 yes
english:query:The toxic corona vaccine may kill 50 million people in the United States. [LINK]	 no
english:query:Germany shocked the world with a comment on the Russian vaccine for “Corona”: It is dangerous to give it to millions! The Corona vaccine remains the most dangerous challenge! [LINK] #Health #Food and Drugs #COVID19 [LINK]	 yes
english:query:Germany shocked the world with a comment on the Russian vaccine for “Corona”: It is dangerous to give it to millions! The Corona vaccine remains the most dangerous challenge! [LINK] #Health #Food and Drugs #COVID19 [LINK]	 yes
english:query:Argentina joins #Morocco, #UAE and Peru in testing a Chinese anti-Corona vaccine [LINK] #COVID19	 no
english:query:A British company approves the Corona vaccine deal.. and the first delivery in September [LINK] #Coronavirus #companies	 no
english:query:@CurieGh @SaudiMOH937 I am the Director General of Home Health Care in the Ministry of Health and we have already started administering a vaccine against the Corona virus that causes Covid 19 disease in the homes of the 38,000 registered patients in home health care and all family members who meet the criteria and thank God @F_Mubarak_PT @JehanAsiri	 yes
english:query:@CurieGh @SaudiMOH937 I am the Director General of Home Health Care in the Ministry of Health and we have already started administering a vaccine against the Corona virus that causes Covid 19 disease in the homes of the 38,000 registered patients in home health care and all family members who meet the criteria and thank God @F_Mubarak_PT @JehanAsiri	 yes
english:query:The American President: We are working to obtain an appropriate vaccine against the Corona virus quickly and safely, and we will reach that before the end of this year, and we will start producing it in large and abundant quantities for distribution on a large scale after obtaining the necessary medical approvals for this. [LINK]	 no
english:query:Russia announces an effective vaccine that eliminates the Corona virus. #Covid_19 [LINK]	 no
english:query:- The third phase of trials for the vaccine will begin in #Riyadh, #Dammam and #Mecca - The first and second phases of the trial, which took place in #China, showed high efficacy of the vaccine and a good immune response [LINK]	 yes
english:query:- The third phase of trials for the vaccine will begin in #Riyadh, #Dammam and #Mecca - The first and second phases of the trial, which took place in #China, showed high efficacy of the vaccine and a good immune response [LINK]	 yes
english:query:Be optimistic about the good, you will find an update on the Chinese vaccine, Sinopharma, the largest Chinese pharmaceutical company, which is owned by the Chinese government, confirmed that its anti-Coronavirus vaccine will be available to everyone before the end of this year at a price of 144 dollars for two doses. I wish you wellness and mercy. [LINK]	 no
english:query:Officially .. the registration of the first vaccine against Corona in the world [LINK]	 yes
english:query:Officially .. the registration of the first vaccine against Corona in the world [LINK]	 yes
english:query:The chief mineral disease expert at the Chinese Center for Disease Control and Prevention (CDC) admits that they did not isolate the corona virus 😲 I mean they don&#39;t speak the genetic map of the virus!!! Ahhh, I leave you the answer (each according to his level) to the questions: 1- How was the corona vaccine developed? 2- How do doctors do the analysis? [LINK]	 yes
english:query:The chief mineral disease expert at the Chinese Center for Disease Control and Prevention (CDC) admits that they did not isolate the corona virus 😲 I mean they don&#39;t speak the genetic map of the virus!!! Ahhh, I leave you the answer (each according to his level) to the questions: 1- How was the corona vaccine developed? 2- How do doctors do the analysis? [LINK]	 yes
english:query:Health Spokesperson: - Those who received the Corona vaccine should not mix with the infected until the specified time period has passed. The differences between the two vaccines approved in the Kingdom are very limited. It is not true that the body is weak after receiving the vaccine. Not taking the Corona vaccine is an adventure and a dangerous step. [LINK]	 yes
english:query:Health Spokesperson: - Those who received the Corona vaccine should not mix with the infected until the specified time period has passed. The differences between the two vaccines approved in the Kingdom are very limited. It is not true that the body is weak after receiving the vaccine. Not taking the Corona vaccine is an adventure and a dangerous step. [LINK]	 yes
english:query:After 3 vaccines reached promising stages, Spanish scientists are developing a mist sprayed in the mouth that prevents the transmission of #corona to the lung #Arabic [LINK]	 yes
english:query:After 3 vaccines reached promising stages, Spanish scientists are developing a mist sprayed in the mouth that prevents the transmission of #corona to the lung #Arabic [LINK]	 yes
english:query:Russian President Vladimir Putin: The Russian Ministry of Health has approved the start of production of the world&#39;s first #coronavirus (#COVID19) vaccine. 🇷🇺	 no
english:query:The consulate war between America and China takes an escalating turn with the United States accusing Beijing of espionage and attempting to steal research on the Corona vaccine, which reminds us of the incident in 2013 when China accused the United States of spying through its country&#39;s embassies and consulates.. [LINK]	 no
english:query:A new strain of infection more severe than the Corona virus is sweeping the world and making it difficult to develop a vaccine against it! - Urgent [LINK]	 yes
english:query:A new strain of infection more severe than the Corona virus is sweeping the world and making it difficult to develop a vaccine against it! - Urgent [LINK]	 yes
english:query:The #Coronavirus vaccine, which was made by the German company #Biontech, will be available in German pharmacies starting next October.	 yes
english:query:The #Coronavirus vaccine, which was made by the German company #Biontech, will be available in German pharmacies starting next October.	 yes
english:query:#With_Al-Hakim @m3alhakim.. Beijing announces the success of the first vaccine test for the Corona virus on monkeys [LINK]	 yes
english:query:#With_Al-Hakim @m3alhakim.. Beijing announces the success of the first vaccine test for the Corona virus on monkeys [LINK]	 yes
english:query:Trump says he believes a coronavirus vaccine will be ready by the end of the year [LINK]	 no
english:query:#For a week, by order of the King, an official was referred to retirement and others were exempted due to encroachments on the Red Sea lands.. #Health: The number of recovery cases from #Corona exceeded 90%.. #Minister of Health: Distance education will be extended in the event that a vaccine is not available.. Education Agent: No The relationship of the Ministry with the fees of private schools and the issue of supply and demand. [LINK]	 no
english:query:1- The New York Times announces progress in coronavirus vaccine research results “In the race, the Oxford group leaps ahead As scientists at the Jenner Institute prepare for mass clinical trials, new tests show their vaccine is effective in monkeys” and not harmful to humans. [LINK]	 yes
english:query:1- The New York Times announces progress in coronavirus vaccine research results “In the race, the Oxford group leaps ahead As scientists at the Jenner Institute prepare for mass clinical trials, new tests show their vaccine is effective in monkeys” and not harmful to humans. [LINK]	 yes
english:query:Who will get the Corona vaccine first? #Covid19 [LINK]	 no
english:query:5000 volunteers in the #Covid_19 vaccine trials for details: [LINK]	 no
english:query:▫️Abstract #Corona - #AIDS virus is transmitted from one person to another through sexual contact or blood transfusion, and this virus is still present and has not been eradicated, but a vaccine was found for it years later - Corona virus is transmitted through touch or sneezing and through the nature of human daily life Therefore it is very easy to navigate, 1️⃣ [LINK]	 no
english:query:The start of the third phase of testing a vaccine against “Corona” in Pakistan For details: [LINK] #Leadership_of_the_scene #COVID19 [LINK]	 yes
english:query:The start of the third phase of testing a vaccine against “Corona” in Pakistan For details: [LINK] #Leadership_of_the_scene #COVID19 [LINK]	 yes
english:query:The Saudi Minister of Health, Tawfiq Al-Rabiah, announced, on Monday, that obtaining the Corona virus vaccine is a main condition for performing the Hajj this year, according to a ministerial decision that did not mention the number of pilgrims that the Kingdom will receive this year [LINK]	 no
english:query:There was no second wave of the Chinese virus in East Turkestan, yet the entire country of the Uyghurs was closed off by the Chinese Communist Party, where they conducted Phase 3 experiments of the Corona vaccine on 20,325 Uyghurs who were isolated for 6 weeks, and now they have released some to go home. [LINK]	 yes
english:query:There was no second wave of the Chinese virus in East Turkestan, yet the entire country of the Uyghurs was closed off by the Chinese Communist Party, where they conducted Phase 3 experiments of the Corona vaccine on 20,325 Uyghurs who were isolated for 6 weeks, and now they have released some to go home. [LINK]	 yes
english:query:Three vaccines are expected to be ready in the summer of 2020 1- Oxford University ChAdOx1 nCoV-19 vaccine 2- Moderna mRNA-1273 vaccine 3- Pfizer BNT162 vaccine [LINK] [LINK]	 no
english:query:Al-Rabiah: The #Coronavirus vaccine is soon..and we will extend #distance_education if it is not available. [LINK] [LINK]	 no
english:query:A shocking study…there will be no permanent vaccine against the Corona virus [LINK] via @My Blog [LINK]	 yes
english:query:A shocking study…there will be no permanent vaccine against the Corona virus [LINK] via @My Blog [LINK]	 yes
english:query:Bushra..and praise be to God. The King Abdullah International Medical Research Center has reached a vaccine for the new #coronavirus, and the results are positive, thanks to God alone..and soon it will be announced… [LINK]	 yes
english:query:Bushra..and praise be to God. The King Abdullah International Medical Research Center has reached a vaccine for the new #coronavirus, and the results are positive, thanks to God alone..and soon it will be announced… [LINK]	 yes
english:query:They planned since long ago and chose the year 2020 to start the actual work to reduce the population of the earth by force. So they worked with the largest suggestive process known to mankind (the Corona virus) in order to delude them that the savior is the vaccine.. and they prepared what they had prepared in the cursed devil vaccine, most of their experience.. they might kill a third of the population of the earth and be supported by 5G.. [LINK]	 no
english:query:Russia announces the world&#39;s first vaccine for #Corona [LINK]	 yes
english:query:Russia announces the world&#39;s first vaccine for #Corona [LINK]	 yes
english:query:US Defense Secretary Mark Esper: We are preparing for a second wave of the Corona virus, and perhaps more. We do not know what the course of this virus is. So we - we listen to the experts. I have now issued guidance 9 times to the field on how to prepare for this. We will be with Corona for several months, at least until we get a vaccine.	 yes
english:query:US Defense Secretary Mark Esper: We are preparing for a second wave of the Corona virus, and perhaps more. We do not know what the course of this virus is. So we - we listen to the experts. I have now issued guidance 9 times to the field on how to prepare for this. We will be with Corona for several months, at least until we get a vaccine.	 yes
english:query:Russia is developing several potential vaccines for Corona at home, and the last trials of its Sputnik 5 vaccine are scheduled to begin next week. [LINK]	 no
english:query:On Friday, the Russian Foreign Ministry condemned the decision of the United States to blacklist three Russian research institutes, one of which is conducting experiments to develop a vaccine against the novel coronavirus disease (Covid-19), pointing out that Washington itself is conducting suspicious research inside and outside the United States. #Russia [LINK]	 no
english:query:Manufacturers absolved their responsibility.. The Government of Jordan: We will compensate those affected by the Corona vaccine [LINK] [LINK]	 yes
english:query:Manufacturers absolved their responsibility.. The Government of Jordan: We will compensate those affected by the Corona vaccine [LINK] [LINK]	 yes
english:query:Russia&#39;s announcement of its success in developing the first vaccine against the Corona virus sparked controversy and a great rejection of it, especially with the growing doubts about its effectiveness, but also about the suspicions of &quot;stealing&quot; it from Britain, which had previously accused Moscow of this. [LINK]	 yes
english:query:Russia&#39;s announcement of its success in developing the first vaccine against the Corona virus sparked controversy and a great rejection of it, especially with the growing doubts about its effectiveness, but also about the suspicions of &quot;stealing&quot; it from Britain, which had previously accused Moscow of this. [LINK]	 yes
english:query:In his first television interview since he took office last May.. #Moncef_Al-Salawi to CNN: I expect the #Corona vaccine to be available at the end of 2020, and its effectiveness may reach 90% [LINK]	 no
english:query:@altamimi14 Oh God, you hunted for a year but 12 hours, and you renewed the dose and you are healthy and safe 🧐 After it was two doses.. Corona vaccine may be annually [LINK] [LINK]	 yes
english:query:@altamimi14 Oh God, you hunted for a year but 12 hours, and you renewed the dose and you are healthy and safe 🧐 After it was two doses.. Corona vaccine may be annually [LINK] [LINK]	 yes
english:query:It is reported that 3 vaccines developed for Corona in Western countries had reached the last stage in their clinical trials on humans, which are: • a vaccine for the American company &quot;Moderna&quot;, • a vaccine developed by the British &quot;Oxford&quot; University in cooperation with the &quot;AstraZeneca&quot; laboratory • Vaccine alliance German-American &quot;Bio In Tech-Pfizer&quot;. [LINK] [LINK]	 yes
english:query:It is reported that 3 vaccines developed for Corona in Western countries had reached the last stage in their clinical trials on humans, which are: • a vaccine for the American company &quot;Moderna&quot;, • a vaccine developed by the British &quot;Oxford&quot; University in cooperation with the &quot;AstraZeneca&quot; laboratory • Vaccine alliance German-American &quot;Bio In Tech-Pfizer&quot;. [LINK] [LINK]	 yes
english:query:A Chinese company obtains approval to test the third phase of the Corona vaccine in the UAE #China #UAE #Corona #Pandemic [LINK]	 yes
english:query:A Chinese company obtains approval to test the third phase of the Corona vaccine in the UAE #China #UAE #Corona #Pandemic [LINK]	 yes
english:query:Gates “predicts” that there will be 700,000 victims of the anti-corona vaccine, and this is only according to his predictions.. The important question here: who has the right to determine the fate of people by exposing them to harm that may reach permanent disability, sterility or even death, as happened due to other vaccines ?! . [LINK]	 yes
english:query:Gates “predicts” that there will be 700,000 victims of the anti-corona vaccine, and this is only according to his predictions.. The important question here: who has the right to determine the fate of people by exposing them to harm that may reach permanent disability, sterility or even death, as happened due to other vaccines ?! . [LINK]	 yes
english:query:The Kingdom of #Saudi Arabia announces the mandatory vaccination of #Covid_19 for those wishing to perform the Hajj rituals in 1442.	 no
english:query:Trump: The “deep state” is obstructing the trials of the “Corona” vaccines For details: [LINK] #Leading the scene #COVID19 [LINK]	 no
english:query:Corona virus vaccine bodes well in the first stage Alhamdulillah 🤲 [LINK]	 no
english:query:Urgent: Reuters, quoting a WHO spokesperson: We should not expect the discovery of a vaccine for the Corona virus for 12 months or more. #Live	 no
english:query:Stock markets prepare to open with small correction down US stocks are set to open slightly lower, giving up only some of the gains made in a sharp rally on Monday that was prompted by the approval of the Johnson &amp; Johnson vaccine and the passage of the stimulus bill through the House #forex #Burency #Bitcoin [LINK]	 yes
english:query:Stock markets prepare to open with small correction down US stocks are set to open slightly lower, giving up only some of the gains made in a sharp rally on Monday that was prompted by the approval of the Johnson &amp; Johnson vaccine and the passage of the stimulus bill through the House #forex #Burency #Bitcoin [LINK]	 yes
english:query:#Saif_bin_Zayed: For the sake of humanity, 15,000 volunteers from 107 nationalities live in the #UAE, citizens and residents, participating in the trials of the inactive &quot;Covid 19&quot; vaccine.	 yes
english:query:#Saif_bin_Zayed: For the sake of humanity, 15,000 volunteers from 107 nationalities live in the #UAE, citizens and residents, participating in the trials of the inactive &quot;Covid 19&quot; vaccine.	 yes
english:query:Early data shows that the locally developed Cofaxin vaccine in India is 81% effective against the Corona virus [LINK]	 yes
english:query:Early data shows that the locally developed Cofaxin vaccine in India is 81% effective against the Corona virus [LINK]	 yes
english:query:The official of the health file in “Al-Watan” newspaper reveals the side effects of the Corona vaccine 👇🎥 “and comments 💬” like any symptoms of any new vaccine #Morning_rose #TeNTV [LINK]	 no
english:query:#Switzerland tempts its people to contract with the American company @moderna_tx &quot;Moderna&quot; to reserve millions of doses of the #coronavirus vaccine 🤔 This contract indicates that the #EU does not have a successful vaccine 👇 [LINK]	 no
english:query:Serum owned by the Poonawala family from India is working to produce a billion doses of the new Corona vaccine, which is being developed by the pharmaceutical giant AstraZeneca even before the results of the vaccine appear in a gamble from this institute that is expert in vaccines (it is said that its vaccines are given to half the children of the earth)!!! [LINK]	 no
english:query:Health: More than one million doses of the Corona vaccine have been administered so far in all regions of the Kingdom.	 no
english:query:Turkish President Erdogan: &quot;Turkey occupies the 3rd place in the world in developing local vaccines against the Corona virus, according to the World Health Organization, and we have developed two vaccines against Covid-19, and these two vaccines have passed the experimental stages on animals, and one of them has obtained permission to be tested on humans.&quot;	 no
english:query:Whoever wants to reassure this Bill Gates reassures you Bloomberg Businessweek article (The Important Business Topic) Bill Gates talks about the timing of the Covid vaccine, hydroxychloroquine and the fifth generation conspiracy theory [LINK]	 yes
english:query:Whoever wants to reassure this Bill Gates reassures you Bloomberg Businessweek article (The Important Business Topic) Bill Gates talks about the timing of the Covid vaccine, hydroxychloroquine and the fifth generation conspiracy theory [LINK]	 yes
english:query:Urgent: Russian President Putin officially announces that his country has registered the first vaccine against the Corona virus.	 yes
english:query:Urgent: Russian President Putin officially announces that his country has registered the first vaccine against the Corona virus.	 yes
english:query:White rats are used as experimental mice until the vaccine proves its success and effectiveness, and then it is applied to humans. Unfortunately, I was informed that the Saudi Ministry of Health uses poor Saudis instead of rats for a little money, due to lack of time to prove the effectiveness of a vaccine for #Corona	 no
english:query:#Cuba #Coronavirus #Cuba vaccine begins final trials on two locally manufactured vaccines.. frankly a great achievement for this small and poor island! [LINK] via @financialtimes	 yes
english:query:#Cuba #Coronavirus #Cuba vaccine begins final trials on two locally manufactured vaccines.. frankly a great achievement for this small and poor island! [LINK] via @financialtimes	 yes
english:query:🇷🇺🇲🇦| The Moroccan newspaper Banassa .. Morocco requested millions of doses of the Russian Sputnik vaccine. [LINK]	 yes
english:query:🇷🇺🇲🇦| The Moroccan newspaper Banassa .. Morocco requested millions of doses of the Russian Sputnik vaccine. [LINK]	 yes
english:query:The Minister of Health reveals: 6 vaccines to prevent corona have entered the third phase of clinical trials.. and two vaccines from China to be tested on 15,000 Egyptians..and the doses reach this week..and presidential initiatives have reduced the effects of corona [LINK]	 yes
